Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,09/04/12,"Varteg Hill",13/02/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,09/04/12,"Varteg Hill",13/02/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,22/07/13,"Varteg Hill",24/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,22/07/13,"Varteg Hill",24/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,28/12/13,"Varteg Hill",23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",PG0006630/91,023,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,28/12/13,"Varteg Hill",23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,21/07/14,"Varteg Hill",23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,21/07/14,"Varteg Hill",23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (Amend running times to improve reliability)",G.J.P.T.U.,01/09/15,Cwmbran,03/07/15,"Varteg Hill",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (Amend running times to improve reliability)",G.J.P.T.U.,01/09/15,Cwmbran,03/07/15,"Varteg Hill",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (Amend running times and timing points to improve reliability)",G.J.P.T.U.,28/08/16,Cwmbran,01/07/16,"Varteg Hill",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",PG0006630/91,23,"Normal Stopping","Monday to Saturday service. (Amend running times and timing points to improve reliability)",G.J.P.T.U.,28/08/16,Cwmbran,01/07/16,"Varteg Hill",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/92,627,,,,02/09/02,"Cardiff, Ysgol Goed y Gof",,"Cardiff, Schooner Way",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff, Schooner Way and Cardiff, Ysgol Goed y Gof given service number 627/627/627 effective from 24-Apr-2014.",PG0006630/92,627,"Normal Stopping",Cancellation,,24/04/14,"Cardiff, Ysgol Goed y Gof",24/04/14,"Cardiff, Schooner Way",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/93,21,,,,02/09/02,"Brecon, The Square",,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/93,21,,,,,"Brecon, The Square",,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny bus station and Brecon, The Square given service number 21/21/21 effective from 03-May-2004.",PG0006630/93,21,"Normal Stopping",,,03/05/04,"Brecon, The Square",08/03/04,"Abergavenny bus station",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",PG0006630/94,94,"Normal Stopping",,,02/09/02,"KING HENRY VIII SCHOOL",08/07/02,"GOVILON, POST OFFICE",ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",PG0006630/94,94,"School or Works",,,02/09/02,"KING HENRY VIII SCHOOL",08/07/02,"GOVILON, POST OFFICE",ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/94,X4,"Normal Stopping","One schoolday journey",,02/09/02,Abergavenny,07/04/08,Govilon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/94,94,"Normal Stopping","Schoolday journey",,02/09/02,Govilon,30/10/08,"King Henry",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/94,94,"Normal Stopping","Schoolday journey",,02/09/02,Govilon,30/10/08,"King Henry",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",PG0006630/94,94,"Normal Stopping","Schoolday journey",,05/01/09,Govilon,10/11/08,"King Henry",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",PG0006630/94,94,"Normal Stopping","Schoolday journey",,05/01/09,Govilon,10/11/08,"King Henry",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: TREDEGAR, BUS STATION
To: BRYNMAWR, BUS STATION
Via: RASSAU, GARN LYDAN, BEAUFORT
Name or No: 57
Service Type: Normal Stopping
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO SATURDAYS
8 RETURN JOURNEYS PER DAY",PG0006630/95,57,"Normal Stopping","MONDAYS TO SATURDAYS
8 RETURN JOURNEYS PER DAY",,02/09/02,"BRYNMAWR, BUS STATION",08/07/02,"TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 28-Apr-2003. To amend Route and Timetable.",PG0006630/95,57,"Normal Stopping",,,28/04/03,"BRYNMAWR, BUS STATION",03/03/03,"TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/95,57,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,03/05/05,"BRYNMAWR, BUS STATION",04/03/05,"TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-Dec-2007. To amend Timetable.",PG0006630/95,57,"Normal Stopping","T/table to run 5 minutes throughout",,03/12/07,"BRYNMAWR, BUS STATION",19/11/07,"TREDEGAR, BUS STATION","RASSAU, GARN LYDAN, BEAUFORT"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/95,57,"Normal Stopping","Hourly daytime service",,02/09/02,Tredegar,11/04/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Tredegar given service number 57 effective from 06-Jul-2008.",PG0006630/95,57,"Normal Stopping","cancel service",,06/07/08,Tredegar,08/05/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",PG0006630/96,16,"Normal Stopping","MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.","CAERPHILLY COUNTY BOROUGH COUNCIL",02/09/02,CARDIFF,23/08/02,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",PG0006630/96,16,"Normal Stopping","MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.","CAERPHILLY COUNTY BOROUGH COUNCIL",02/09/02,CARDIFF,23/08/02,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",PG0006630/96,16,"Limited Stop","MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.","CAERPHILLY COUNTY BOROUGH COUNCIL",02/09/02,CARDIFF,23/08/02,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",PG0006630/96,16,"Limited Stop","MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.","CAERPHILLY COUNTY BOROUGH COUNCIL",02/09/02,CARDIFF,23/08/02,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",PG0006630/96,16,"Normal Stopping",Cancel,"CAERPHILLY COUNTY BOROUGH COUNCIL",03/12/07,CARDIFF,08/10/07,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",PG0006630/96,16,"Normal Stopping",Cancel,"CAERPHILLY COUNTY BOROUGH COUNCIL",03/12/07,CARDIFF,08/10/07,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",PG0006630/96,16,"Limited Stop",Cancel,"CAERPHILLY COUNTY BOROUGH COUNCIL",03/12/07,CARDIFF,08/10/07,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",PG0006630/96,16,"Limited Stop",Cancel,"CAERPHILLY COUNTY BOROUGH COUNCIL",03/12/07,CARDIFF,08/10/07,NEWBRIDGE,RISCA
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: MICHAELSTONE ROAD, ELY, CARDIFF
To: CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF
Via: GRAND AVENUE, CAERAU LANE
Name or No: 640
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES SCHOOL DAYS ONLY.  ONE MORNING JOURNEY TO SCHOOL, ONE AFTERNOON RETURN JOURNEY FROM SCHOOL.",PG0006630/97,640,"Normal Stopping","OPERATES SCHOOL DAYS ONLY.  ONE MORNING JOURNEY TO SCHOOL, ONE AFTERNOON RETURN JOURNEY FROM SCHOOL.","CARDIFF COUNTY COUNCIL",28/04/03,"CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF",03/03/03,"MICHAELSTONE ROAD, ELY, CARDIFF","GRAND AVENUE, CAERAU LANE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between MICHAELSTONE ROAD, ELY, CARDIFF and CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF given service number 640 effective from 30-Aug-2005.",PG0006630/97,640,"Normal Stopping","Service 640 school service cancelled wef 30/08/2005","CARDIFF COUNTY COUNCIL",30/08/05,"CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF",05/07/05,"MICHAELSTONE ROAD, ELY, CARDIFF","GRAND AVENUE, CAERAU LANE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: NEWPORT, BUS STATION
To: USK COLLEGE
Via: CAERLEON, LLANGYBI
Name or No: 60
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES USK COLLEGE DAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",PG0006630/98,60,"Normal Stopping","OPERATES USK COLLEGE DAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",,28/04/03,"USK COLLEGE",03/03/03,"NEWPORT, BUS STATION","CAERLEON, LLANGYBI"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between NEWPORT, BUS STATION and USK COLLEGE given service number 60 effective from 03-Sep-2007. To amend Timetable.",PG0006630/98,60,"Normal Stopping","to ammend timetable",,03/09/07,"USK COLLEGE",02/07/07,"NEWPORT, BUS STATION","CAERLEON, LLANGYBI"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/98,60,"Normal Stopping","College journeys",,03/09/07,"Usk College",30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/98,60,"Normal Stopping","College journeys",,03/09/07,"Usk College",30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",PG0006630/98,60,"Normal Stopping","College journeys",,02/09/10,"Usk College",08/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",PG0006630/98,60,"Normal Stopping","College journeys",,02/09/10,"Usk College",08/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",PG0006630/98,60,"Normal Stopping","College journeys",,02/09/10,"Usk College",08/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: BRYNMAWR, BUS STATION
To: EBBW VALE, INNER BY PASS
Via: BEAUFORT, GARN LYDAN
Name or No: 58
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  THREE JOURNEYS PER DAY BRYNMAWR TO EBBW VALE, FOUR JOURNEYS PER DAY EBBW VALE TO BRYN MAWR.",PG0006630/99,58,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  THREE JOURNEYS PER DAY BRYNMAWR TO EBBW VALE, FOUR JOURNEYS PER DAY EBBW VALE TO BRYN MAWR.","GWENT JOINT PASSENGER TRANSPORT UNIT",28/04/03,"EBBW VALE, INNER BY PASS",03/03/03,"BRYNMAWR, BUS STATION","BEAUFORT, GARN LYDAN"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between BRYNMAWR, BUS STATION and EBBW VALE, INNER BY PASS given service number 58 effective from 01-Sep-2003.",PG0006630/99,58,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  THREE JOURNEYS PER DAY BRYNMAWR TO EBBW VALE, FOUR JOURNEYS PER DAY EBBW VALE TO BRYN MAWR.","GWENT JOINT PASSENGER TRANSPORT UNIT",01/09/03,"EBBW VALE, INNER BY PASS",03/07/03,"BRYNMAWR, BUS STATION","BEAUFORT, GARN LYDAN"
