"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
101003,,,Unknown,Passive,0,0,"SCFG ",2,35,1,1,QC,70.65,"Cascap�dia",
101004,,,Unknown,Passive,0,0,"SCFG ",2,35,1,1,QC,70.74,"Cascap�dia",
42916,,-67.6406,"Private Road Authority #1",Passive,0,0,CN,2,35,1,3,NB,175.5,Napadogan,
32121,"Station Rd.",-122.87474,"Surrey (BC)",Passive,0,0,BNSFRC,5,40,1,4,BC,130.9,"New Westminster - BNSF",
7279,"Forbes St.",-62.6457,"New Glasgow (NS)","Active - FLB",0,0,CBNS-CS,1,10,1,1,NS,42.89,Hopewell,
9295,35-36-31-6,-102.739,"Buchanan No. 304 (SK)",Passive,0,0,CN,15,30,2,1,SK,13.68,Margo,
9298,33-34-31-6,-102.78641,"Buchanan No. 304 (SK)",Passive,0,0,CN,15,30,2,1,SK,15.81,Margo,
46243,,-71.30374,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,QC,198.34,"Lac St-Jean",
49582,"Priv�e",-72.179,"Private Road Authority #1",Passive,0,0,CN,10,35,2,1,QC,39.7,"Lac St-Jean",
51035,Ferme,-71.87244,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,29.27,"Lac St-Jean",
51015,"Priv�",-71.83388,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,27.45,"Lac St-Jean",
51555,"Priv�",-71.28484,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,199.23,"Lac St-Jean",
50767,"Passage De Motoneige",-72.15179,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,140.95,"Lac St-Jean",
600774,,,"Private Road Authority #1",Passive,0,0,CP,10,10,1,2,BC,7.92,Westminster,
49105,,-100.965,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,MB,42.15,Togo,
12331,,,"Cornwallis (MB)",Passive,0,0,CN,2,25,2,1,MB,28.12,"Carberry - CN",
51623,"Priv�",-73.11776,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,26.2,St-Maurice,
25875,"Mountain Ave.",-100.49675,Deloraine-Winchester,Passive,0,0,CP,350,30,2,4,MB,90.02,Napinka,
400,2-47-13,-103.804,"Connaught No. 457 (SK)",Passive,0,0,TRLTD,40,0,2,1,SK,10.47,Arborfield,
6265,34-35-16-16,-104.114,"Lajord No. 128 (SK)",Passive,0,0,CN,40,25,2,1,SK,70.1,Glenavon,
100977,,-63.5297,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,NS,16,Dartmouth,
100978,,,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,NS,16.12,Dartmouth,
47289,Unknown,,"Private Road Authority #1",Passive,0,0,CN,10,10,1,1,NS,13.85,Dartmouth,
610814,Farm,-80.74889,"Private Road Authority #1",Passive,0,0,GEXR,10,0,2,1,ON,77.03,Guelph,
47042,"Priv�",-72.09198,"Private Road Authority #1",Passive,0,0,SLAR,20,25,1,1,QC,67.2,"Sherbrooke - SLAR",
26390,"Ped. Path At Derry Rd",-79.73892,"Mississauga (ON)",Passive,0,0,CP,1,10,2,1,ON,21.2,Galt,2
101375,,,"Private Road Authority #1",Passive,0,0,CN,1,10,1,1,NB,218.1,Napadogan,1
35413,"Princess Street -Ped Xing",-67.2713,Unknown,Passive,0,0,NBSR,1,10,1,1,NB,32.8,"St. Stephen",0
24711,"Merritt Street",-66.08114,Unknown,Passive,0,0,NBSR,20,0,2,1,NB,1.59,Mcadam,0
35059,"Pedestrian Walkway",-122.843,"Port Moody (BC)",Passive,0,0,CP,1,15,1,1,BC,115,Cascade,1
101376,,,"Private Road Authority #1",Passive,0,0,CN,1,15,1,1,NB,218.1,Napadogan,1
101377,,,"Private Road Authority #1",Passive,0,0,CN,1,15,1,1,NB,218.1,Napadogan,1
8573,Sec-6&21-6-4-W3M,-102.494,"Browning No. 34 (SK)",Passive,0,0,CN,15,25,2,1,SK,53.51,Lampman,
49445,,-111.0189,Unknown,"Active - FLB",0,0,CN,25,30,2,1,AB,259.9,"Lac La Biche",
50427,Unknown,-112.4589,"Athabasca County (AB)","Active - FLB",0,0,CN,25,0,2,1,AB,88.46,"Lac La Biche",
27426,"36 Street N 144 Avenue Ne",-113.9814,"Rocky View County (AB)",Passive,0,0,CP,50,10,2,1,AB,11.7,"Red deer",1
36102,"Salmon River Bench R",-119.37434,"British Columbia Highways",Passive,0,0,CN,50,20,1,1,BC,57.55,Okanagan,
33029,"Ns In S15-77-14-6",-120.069,"British Columbia Highways",Passive,0,0,CN,100,15,2,1,BC,66,"Dawson Creek",127
33024,"Rd 193",-120.052,"British Columbia Highways",Passive,0,0,CN,100,15,1,1,BC,66,"Dawson Creek",117
22699,"Twp Rd 400",-110.6559,"Provost MD No. 52 (Alberta)",Passive,0,0,CP,100,20,2,1,AB,96.24,Hardisty,0
51732,"Farm Crossing",-82.41551,"Private Road Authority #1",Passive,0,0,VIA,2,0,1,1,ON,74.92,"Chatham - VIA",
601189,,-126.7116,"Private Road Authority #1",Passive,0,0,CN,100,10,1,1,BC,88.07,Telkwa,0
27328,"Route D'Orvillier",,Unknown,Passive,0,0,CFQG,5,0,1,1,QC,110.3,"Trois-Rivi�res",
51970,"Ped Crossing",-97.19432,"Private Road Authority #1",Passive,0,0,CP,0,15,,1,MB,3.05,"La Riviere - CP",
101380,,,"Private Road Authority #1",Passive,0,0,CN,50,15,1,1,NB,218.1,Napadogan,2
101381,,,"Private Road Authority #1",Passive,0,0,CN,50,15,1,1,NB,218.1,Napadogan,2
22894,"Duffs Rd",-78.9811,"Whitby (ON)","Active - FLB",0,0,CP,60,0,2,1,ON,157.95,"Havelock - CP",
601193,,-126.7193,"Private Road Authority #1",Passive,0,0,CN,25,10,1,1,BC,88.34,Telkwa,0
31539,"Fargo Rd",-82.0103,"Chatham-Kent (ON)",Passive,0,0,CN,25,10,2,1,ON,60.8,"Chatham - CN",73
18578,"Road 150 West",-100.87231,"Pipestone (MB)",Passive,0,0,CP,25,30,2,1,MB,22.76,Arcola,
18579,"Road 152 West",-100.91734,"Pipestone (MB)",Passive,0,0,CP,25,30,2,1,MB,24.8,Arcola,
6578,34-355-10-4,-106.478,"Gravelbourg (SK)",Passive,0,0,CP,25,25,2,1,SK,23.72,Gravelbourg,
29747,"N-S Mun. Rd.",-107.734,"Swift Current (SK)",Passive,0,0,CP,25,20,2,1,SK,110.42,"Swift Current",14
48611,"Gillmore Drive",,"Regina (SK)",Passive,0,0,LMR,25,0,2,1,SK,2.63,"Craik - LMR",
30378,13-14-52-18,,Unknown,Passive,0,0,TRR,25,0,2,1,SK,34.47,"White Fox - TRR",
28137,19-20-9-11,-107.472,"Auvergne No. 76 (SK)",Passive,0,0,GWR,25,0,2,1,SK,68.84,Shaunavon,
28140,26-27-9-11,-107.54,"Auvergne No. 76 (SK)",Passive,0,0,GWR,25,0,2,1,SK,72.13,Shaunavon,
28128,5-6-9-9,-107.201,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,25,0,2,1,SK,56.32,Shaunavon,
1195,,,"Canwood (SK)",Passive,0,0,CTR,25,0,2,1,SK,20.03,"Big river",
1196,,-106.717,"Canwood (SK)",Passive,0,0,CTR,25,0,2,1,SK,21.15,"Big river",
1186,30-49-3-W3M,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,CTR,25,0,2,1,SK,4,"Big river",
33440,"Comfort Rd",-79.57914,"Haldimand County (ON)",Passive,0,0,CP,25,10,2,1,ON,22.2,Hamilton,10
26494,"Eight Mile Road",-105.569,"Moose Jaw (SK)",Passive,0,0,CP,25,35,2,1,SK,10.79,"Outlook - CP",
12222,"Donald Rd",-96.9829,"St. Clements (MB)",Passive,0,0,CEMRR,25,20,2,1,MB,14.29,"Pine falls",
29601,33-34-15-17,-104.274,"Lajord No. 128 (SK)",Passive,0,0,SSR,25,35,2,1,SK,70.14,"Tyvan - SSR",
25990,19-14-28-Wpm,-101.287,Ellice-Archie,Passive,0,0,CP,25,30,2,1,MB,30.54,Rocanville,
25961,11-4-12-Wpm,-100.98743,"Wallace-Woodworth (MB)",Passive,0,0,CP,25,30,2,1,MB,9.02,Rocanville,
25957,"Road 63 North",-100.969,"Wallace-Woodworth (MB)",Passive,0,0,CP,25,30,2,1,MB,5.84,Rocanville,
50390,"Blockline Rd",-120.04804,"Peace River B (BC)",Passive,0,0,CN,25,10,2,1,BC,66,"Dawson Creek",124
33031,"Rd 204",-120.118,"British Columbia Highways",Passive,0,0,CN,25,10,2,1,BC,66,"Dawson Creek",129
33035,"Rd 206(Old Trembley",-120.132,"British Columbia Highways",Passive,0,0,CN,25,10,2,1,BC,66,"Dawson Creek",132
34894,"Saulteaux Crescent West",-97.2636,"Winnipeg (MB)",Passive,0,0,CP,25,10,2,1,MB,3.13,Glenboro,0
20861,"Range C Road",,Unknown,Passive,0,0,"CFQC ",25,0,2,1,QC,38.76,"Chaudi�re",
51066,"8 Line (Main St W)",-79.79481,"Simcoe (Ontario)",Passive,0,0,SSHR,25,0,2,1,ON,58.72,Beeton,
15590,"Mcbride South Rd.",-120.1747,"Fraser-Fort George A (BC)",Passive,0,0,CN,25,10,1,1,BC,43.35,"Tete jaune",0
48773,"Pine St",-78.7011,"Mattawa (ON)",Passive,0,0,OVR,25,25,2,1,ON,0.43,Temiscaming,
601435,"Miles Canyon Rd.",-135.0382,"Whitehorse (YT)",Passive,0,0,WPYR,25,0,2,1,YT,106.3,"White Pass",
601434,"Access Rd",-135.0021,"Whitehorse (YT)",Passive,0,0,WPYR,25,0,2,1,YT,104.3,"White Pass",
601436,"Rapids Rd.",-135.0462,"Whitehorse (YT)",Passive,0,0,WPYR,25,0,2,1,YT,108.9,"White Pass",
7245,"Nat Harbours Brd Rd",-94.1891,"Churchill (MB)",Passive,0,0,HBRC,25,5,2,1,MB,510.25,Herchmer,0
51095,"Another Rd To Airport",-94.10336,"Churchill (MB)",Passive,0,0,HBRC,25,0,2,1,MB,506.4,Herchmer,0
51096,"Another Rd To Airport",-94.08891,"Churchill (MB)",Passive,0,0,HBRC,25,0,2,1,MB,506.4,Herchmer,2
51094,"Rd To Goose Creek Dam",-94.11124,"Churchill (MB)",Passive,0,0,HBRC,25,0,2,1,MB,506.4,Herchmer,0
26554,1-25-5,-106.572,"Maple Creek (SK)",Passive,0,0,CP,25,30,2,1,SK,75.78,"Outlook - CP",
610079,"Caven Rd",-121.3419,"British Columbia Highways",Passive,0,0,CN,25,10,2,1,BC,10,"Dawson Creek",1
49415,"Henderson Dr",-104.5616,"Regina (SK)",Passive,0,0,CP,25,15,2,1,SK,91.47,"Indian head",0
49675,"S. Kent W. Of Compton",-123.08022,"Vancouver (BC)",Passive,0,0,CP,25,5,2,1,BC,9.2,Westminster,0
50036,"Ch. Des Hauts Fourneaux",-73.88681,"Private Road Authority #1",Passive,0,0,CSX,25,10,2,1,QC,224.8,"Montreal Branch",0
48840,"Columbia Gardens Rd",-117.5975,"British Columbia Highways",Passive,0,0,KFI,25,10,2,1,BC,143.8,"Kettle Falls",
5773,"Blackridge Rd",-80.302,"Cambridge (NB)",Passive,0,0,GEXR,25,15,2,1,ON,49.8,Guelph,23
100975,"Essorefinery Service Road",-63.5409,"Private Road Authority #1",Passive,0,0,CN,20,10,2,2,NS,15.23,Dartmouth,
47347,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,35,1,1,NS,56.49,Hopewell,
9710,"Superior St (Stayner)",-80.0838,"Clearview (ON)",Passive,0,0,B-CR,50,0,2,2,ON,22.6,Meaford,
16060,"14Th St E",,"Prince Albert (SK)",Passive,0,0,CTR,50,5,2,2,SK,90.5,"Prince Albert",0
5479,2-3-28-9,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,50,30,2,2,SK,15.84,Elrose,
13069,"South Street",-97.2007,Emerson-Franklin,Passive,0,0,CN,50,15,2,2,MB,63.4,Letellier,0
3960,W6-28-1,-106.145,"Bladworth (SK)",Passive,0,0,CN,50,25,2,2,SK,98.59,"Craik - CN",
6911,"Inverness St (Caledonina)",-79.955,"Haldimand County (ON)",Passive,0,0,SOR,50,10,2,2,ON,18.35,Hagersville,17
52380,"Main Street East",-75.562,"Private Road Authority #1","Active - FLB",0,0,CN,0,100,,3,ON,141.5,"Kingston - CN",
601369,Private,-118.96991,"Private Road Authority #1",Passive,0,0,CN,100,15,1,3,BC,14.08,"Lumby - CN",
33753,"Clifton St.",-97.1844,"Winnipeg (MB)",Passive,0,0,BNSFRC,50,10,2,3,MB,4.32,"Northern Rly of Man",
20147,"Clifton Street",-97.1844,"Winnipeg (MB)",Passive,0,0,CP,100,10,2,3,MB,1.25,"Carberry - CP",1
22847,"Simcoe St",-78.3161,"Peterborough (ON)",Passive,0,0,CP,100,5,2,3,ON,117.96,"Havelock - CP",0
22923,"Passmore Ave",-79.2374,"Toronto (ON)","Active - FLB",0,0,CP,50,25,2,1,ON,178.06,"Havelock - CP",
34413,"Ch.Canal Ouest. Cd 2",-74.0982,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,CSX,1,15,2,1,QC,213.54,"Montreal Branch",
9294,W30-31-5,-102.71536,"Buchanan No. 304 (SK)",Passive,0,0,CN,14,30,2,1,SK,12.62,Margo,
36447,Mun.Road,-105.98724,"Lake Johnston No. 102 (SK)",Passive,0,0,CP,5,30,2,1,SK,0.34,Gravelbourg,
48755,"Main St - Reg 3",-79.2513,"Niagara, Regional Municipality","Active - FLB",0,0,TRC,25,0,4,1,ON,4,Harbour,
14364,"Range Road 82",-115.09275,"Lac Ste. Anne County (AB)",Passive,0,0,CN,10,25,2,1,AB,72.1,Sangudo,
14363,"Range Road 81",-115.0678,"Lac Ste. Anne County (AB)",Passive,0,0,CN,10,25,2,1,AB,71.02,Sangudo,
32941,"Ew N8-74-5-6",-118.73724,"Grande Prairie County # 1 (AB)",Passive,0,0,CN,10,30,1,1,AB,30.55,"Grande Prairie",
50445,Farm,-117.48252,"Private Road Authority #1",Passive,0,0,CN,1,25,1,1,AB,60.2,"Peace River",
600974,"Farm Xng",-119.3845,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,111.2,Kelowna,
600975,"Farm Access Rd",-119.38813,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,112.16,Kelowna,
600954,"Crystal Waters Rd",-119.3819,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,96.74,Kelowna,
600900,Farm,-119.12457,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,6.83,"Lumby - CN",
600890,"Farm At End Of Howe Dr",-119.21203,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,2.78,"Lumby - CN",
600891,Farm,-119.19363,"Private Road Authority #1",Passive,0,0,CN,5,25,1,1,BC,3.56,"Lumby - CN",
600956,,-119.38307,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,97.54,Kelowna,
600944,"Miller Rd",-119.29665,"Private Road Authority #1",Passive,0,0,CN,20,25,1,1,BC,63,Okanagan,
600943,"Serves 2 Residences",-119.30234,"Private Road Authority #1",Passive,0,0,CN,20,25,1,1,BC,62.7,Okanagan,
43,4-5-39-27,-105.8425,"Bayne No. 371 (SK)",Passive,0,0,CN,2,25,2,1,SK,33.3,Aberdeen,
32933,"Ns W19-76-5-6",-118.7764,"Saddle Hills County (AB)",Passive,0,0,CN,10,25,1,1,AB,12.5,"Grande Prairie",
50748,,-74.43176,"Private Road Authority #1","Active - FLB",0,0,VIA,10,100,1,1,ON,11.49,"Alexandria - VIA",
15952,6-45-12,-103.733,"Bjorkdale 426 (SK)",Passive,0,0,CN,2,25,2,2,SK,59.41,"Tisdale - CN",
22960,"Township Road 41-0",-114.08751,"Lacombe County (AB)",Passive,0,0,CP,25,25,1,1,AB,19.41,Hoadley,
610401,,-122.1749,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.84,"Prince George",0
610396,Riverside,-122.1832,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.84,"Prince George",0
610397,Riverside,-122.1824,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.84,"Prince George",0
610399,Weldwood,-122.1762,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.84,"Prince George",0
600651,"Private For Bc Forests",-115.8516,"British Columbia Forests",Passive,0,0,CP,10,25,2,1,BC,9.8,Moyie,
601206,,-115.8561,"Private Road Authority #1",Passive,0,0,CP,10,25,2,1,BC,5.52,Moyie,
600652,,-115.8501,"Private Road Authority #1",Passive,0,0,CP,10,25,2,1,BC,12.1,Moyie,
600654,,-116.0083,"Private Road Authority #1",Passive,0,0,CP,10,25,2,1,BC,31.65,Moyie,
600655,,-116.0042,"Private Road Authority #1",Passive,0,0,CP,10,25,2,1,BC,33.26,Moyie,
600650,"For Crestwood Forest",-115.8449,"Private Road Authority #1",Passive,0,0,CP,10,25,2,1,BC,4.93,Moyie,
51484,"All Private Yard Xngs",-122.7425,"Railway Company",Passive,0,0,CN,10,0,2,1,BC,462.4,"Prince George",0
610547,"Ncp Access",,"Prince George (BC)",Passive,0,0,CN,10,15,2,1,BC,460.44,"Prince George",0
610551,"Ncp And Rail Yrd Storage",,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,460.44,"Prince George",0
610542,,-122.7378,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,461.61,"Prince George",0
610398,Riverside,-122.1817,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.84,"Prince George",0
610530,"Rustad Bros Canfor",-122.7314,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,460.22,"Prince George",0
610257,"Cn Rail Ltd",-121.1549,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,693.6,"Fort St. John",
610256,"Monias Bcr Only",-121.2596,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,689.08,"Fort St. John",
610610,"Furry Cr Gc Mtce",-123.22527,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,27.9,Squamish,
610242,"Cn Rail Ltd",-121.4397,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,670.09,"Fort St. John",
610634,"Town'S Private Xng",-123.1514,"Squamish (BC)",Passive,0,0,CN,10,25,2,1,BC,41.5,Squamish,
610635,"Town'S Private Xng",-123.1488,"Squamish (BC)",Passive,0,0,CN,10,25,2,1,BC,41.62,Squamish,
610636,"Town'S Private Xng",-123.1473,"Squamish (BC)",Passive,0,0,CN,10,25,2,1,BC,41.7,Squamish,
610209,"Cn Rail Ltd",-121.4665,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,797.88,"Fort Nelson",
610247,,-121.3946,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,676.2,"Fort St. John",
610240,"David Sawchuk",-121.4725,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,666.45,"Fort St. John",
610243,"Karl M Tollefsen",-121.4211,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,672.61,"Fort St. John",
610248,"R E Morton",-121.3914,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,676.63,"Fort St. John",
49785,"Farm Crossing",-122.6204,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,974.04,"Fort Nelson",
610049,,-121.9417,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,643.06,Chetwynd,
610048,"David Embree",-121.9531,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,642.54,Chetwynd,
610051,"Norby Gerstel",-121.9149,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,644.13,Chetwynd,
610198,,-121.2427,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,777.95,"Fort Nelson",
610216,Canfor,-121.1137,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,862.94,"Fort Nelson",
610219,Canfor,-121.6185,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,909.08,"Fort Nelson",
610206,"Czar Resources Ltd",-121.4236,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,793.02,"Fort Nelson",
610215,"Encal Energy Ltd",-121.2074,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,844.38,"Fort Nelson",
610217,"Peace Wood Canfor",-121.4854,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,890.24,"Fort Nelson",
610218,"Peace Wood Canfor",-121.5349,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,893.4,"Fort Nelson",
610212,"Petro Canada Inc",-121.3536,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,824.95,"Fort Nelson",
610221,"Petro Canada Inc",-122.59581,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,965.99,"Fort Nelson",
610214,"Westcoast Petroleum",-121.2045,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,842.31,"Fort Nelson",
610260,"Cn Rail",-120.85399,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,706.58,"Fort St. John",
610253,"Kurt Richter",-121.3597,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,681.83,"Fort St. John",
610259,"Tembec Industries",-121.0296,"Private Road Authority #1",Passive,0,0,CN,10,25,1,1,BC,699.06,"Fort St. John",
610458,"Hanson Pit Rd",-122.45651,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,377.41,"Prince George",
610386,"North Of Art Gallery",-122.14764,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,313.87,"Prince George",
610412,"Indian Reserve",-122.2694,"Soda Creek 1 Ir 8275 (British Columbia)",Passive,0,0,CN,10,25,2,1,BC,332.67,"Prince George",
610611,"Old Customs House",-123.2059,"British Columbia Lands",Passive,0,0,CN,10,25,2,1,BC,31.21,Squamish,
610702,"Indian Reserve",-122.48462,"Nequatque 1 Ir 7991 (British Columbia)",Passive,0,0,CN,10,25,2,1,BC,123.17,Squamish,
610612,"Black Mt Const Agg",-123.1994,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,34.54,Squamish,
610614,"Howe Snd Log Serv Lt",-123.15218,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,37.89,Squamish,
610616,Interfor,-123.1451,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,38.81,Squamish,
610602,"Strachan Pt Rd",-123.2336,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,15.72,Squamish,
610699,"W M Pietila",-122.4994,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,120.38,Squamish,
610686,"Gramson'S",-122.68894,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,109.56,Squamish,
51237,"Eagles Nest Rv Resort",-115.8472,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,21.7,Moyie,
610335,"100 Mile Snowmobile",-121.305,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,254.54,Lillooet,
610608,"Stainsby J",-123.24363,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,BC,19.97,Squamish,
51232,"Private Crossing",-115.87245,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,6.53,Moyie,
51235,"Private To Waterfront Pro",-115.83475,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,19.66,Moyie,
51236,"Private Waterfont Prop.",-115.83494,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,19.71,Moyie,
51233,"Private Waterfront Prop.",-115.83282,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,19.52,Moyie,
610391,"Frizzi Rd",-122.1768,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,316.37,"Prince George",0
610525,"Pg Wood Preservers",-122.7228,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,458.39,"Prince George",0
610472,"Slocan Fp",-122.5027,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,386.89,"Prince George",0
610474,"West Fraser Mill",-122.50069,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,387.07,"Prince George",0
610553,"Old Work Equipment Access",,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,460.44,"Prince George",0
405131,,-104.6329,"Sherwood No. 159 (SK)",Passive,0,0,CP,10,25,2,2,SK,5.05,Lanigan,
34298,Walkway,-94.6987,"Gillam (MB)",Passive,0,0,HBRC,25,30,6,8,MB,326.17,Herchmer,
425,"Savona Station Rd",-120.8674,Unknown,Passive,0,0,CN,10,35,2,3,BC,25.72,Ashcroft,
600165,Unknown,-113.873,"Pincher Creek (AB)",Passive,0,0,CP,10,25,1,1,AB,23.66,Pecten,
35692,11-46-13,-103.76934,"Connaught No. 457 (SK)",Passive,0,0,TRLTD,2,25,2,1,SK,4.96,Arborfield,
1217,5-6-55-7,,"Big River (SK)",Passive,0,0,CTR,2,25,2,1,SK,49.59,"Big river",
1213,9-10-55-7,,"Big River (SK)",Passive,0,0,CTR,10,25,2,1,SK,45.12,"Big river",
1882,42-46-16,-104.277,"Willow Creek No. 458 (SK)",Passive,0,0,CN,10,25,2,1,SK,16.94,Brooksby,
16041,22-23-46-25,-105.535,"Birch Hills (SK)",Passive,0,0,CTR,10,25,2,1,SK,90.5,"Prince Albert",140
1881,31-32-46-16,-104.301,"Willow Creek No. 458 (SK)",Passive,0,0,CN,5,25,2,1,SK,15.8,Brooksby,
24756,"Ew N8-35-23-3",-109.25658,"Progress No. 351 (SK)",Passive,0,0,CP,1,20,2,1,SK,7.66,Macklin,
24753,"Ns In Se27-34-23-3",-109.1741,"Progress No. 351 (SK)",Passive,0,0,CP,1,20,2,1,SK,2.39,Macklin,
23532,"Ns W34-32-20-3",-108.768,"Winslow No. 319 (SK)",Passive,0,0,CP,10,25,2,1,SK,83.73,Kerrobert,
23544,"Gas Plant Road South",-109.0231,"Oakdale No. 320 (SK)",Passive,0,0,CP,1,25,2,1,SK,95.37,Kerrobert,
23525,"Tp 32 Range Road 18",-108.603,"Winslow No. 319 (SK)",Passive,0,0,CP,1,25,2,1,SK,76.36,Kerrobert,
28561,"2 Rural Rd - Range Rd 192",-112.472,"Warner County No. 5 (AB)",Passive,0,0,CP,10,25,2,1,AB,47.2,Montana,82
36642,"Ns W34-6-15-4",-111.9562,"Warner County No. 5 (AB)",Passive,0,0,CP,1,25,2,1,AB,47.2,Montana,58
22955,"Range Road 1-0",-114.00186,"Lacombe County (AB)",Passive,0,0,CP,10,25,1,1,AB,13.81,Hoadley,
600400,"Ew N20-84-22-5",-117.4496,"Northern Lights County (AB)",Passive,0,0,CN,10,35,1,1,AB,7.22,Manning,
15986,7-8-45-17,-104.44659,"Star City No. 428 (Saskatchewan)",Passive,0,0,CN,2,30,2,1,SK,90.81,"Tisdale - CN",
28554,"Range Road 181",-112.315,"Warner County No. 5 (AB)",Passive,0,0,CP,1,25,2,1,AB,47.2,Montana,74
29668,"Route De La Station",,Unknown,Passive,0,0,"CFQC ",30,0,2,1,QC,27.69,"Vall�e - CFQC",
51746,"Pvte Xng Grand Lake Scale",-60.13116,"Railway Company",Passive,0,0,SCR,4,25,2,1,NS,8.47,"Victoria - SCR",
2418,,-99.34906,"North Cypress-Langford (MB)",Passive,0,0,CN,10,40,2,1,MB,11.73,"Carberry - CN",
50381,"First St N",-107.1373,"SK - Department of Highways",Passive,0,0,BSR,25,0,2,3,SK,78.98,"Conquest - BSR",
