ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"DG LEAKER",,2009-04-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-04-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2009-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2009-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2009-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2009-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2009-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2009-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2009-05-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-05-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-05-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-05-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2009-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-05-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-05-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2009-05-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-01,"BRITISH COLUMBIA RAILWAY"
TRESPASSER,,2009-05-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-05-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-06-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2009-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-06-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2009-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-06-13,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2009-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2009-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2009-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-22,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2009-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-07-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2009-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2009-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-08-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-11,"BURLINGTON NORTHERN SANTA FE COMPANY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2009-08-14,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-17,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-08-27,"BRITISH COLUMBIA RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2009-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2009-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-09-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-09-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2009-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2009-09-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2009-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-09-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-09-10,"BURLINGTON NORTHERN SANTA FE COMPANY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-10-09,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-10-14,"SOUTHERN RAILWAY VANCOUVER ISLAND"
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2009-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-10-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-24,"SOUTHERN RAILWAY OF BC"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-10-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2009-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-10-30,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2009-11-17,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2009-11-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-11-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-11-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-11-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2009-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2009-12-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2009-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-01-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2009-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-01-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2009-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2009-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-01-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2009-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-01-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2009-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-02-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-02-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-02-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2009-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2009-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-18,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2009-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-03-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2009-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2009-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-20,"HUDSON BAY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2009-04-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-04-25,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2009-05-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-05-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2009-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2009-05-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2009-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2009-05-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2009-05-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2009-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2009-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2009-06-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2009-06-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2009-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2009-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2009-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2009-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
