"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000106,"Mennonite Economic Development Associates of Canada",NGO,"Not PBA",A031555001,"Middle East and North Africa","Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000106,"Mennonite Economic Development Associates of Canada",NGO,"Not PBA",A031555001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1005372,"Government of Ghana",FEDERAL,"Other PBA",A031558001,"Ghana Program Section","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1005372,"Government of Ghana",FEDERAL,"Other PBA",A031558001,"Ghana Program Section","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1005372,"Government of Ghana",FEDERAL,"Other PBA",A031558001,"Ghana Program Section","Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1005372,"Government of Ghana",FEDERAL,"Other PBA",A031558001,"Ghana Program Section","Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1005372,"Government of Ghana",FEDERAL,"Other PBA",A031558001,"Ghana Program Section","Rural development"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031571001,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A031571001,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031571001,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A031571001,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031571001,"Caricom - Adm","Media and free flow of information"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A031571001,"Caricom - Adm","Media and free flow of information"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031571001,"Caricom - Adm","Human rights"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A031571001,"Caricom - Adm","Human rights"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031575PRE,"Ha�ti & Dominican Republic Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"C�te d'Ivoire",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031578001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"C�te d'Ivoire",D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031578001,"Gulf of Guinea Program","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",A031595001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,Angola,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,Angola,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Angola,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,Angola,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,"Central Afr.Rep",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,"Central Afr.Rep",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Central Afr.Rep",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,"Central Afr.Rep",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,Congo,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,Congo,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Congo,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,Congo,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,Uganda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",Africa,Uganda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Uganda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"WGM Sub-Saharan Africa",Africa,Uganda,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1014962,"Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Not PBA",A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A031611001,"Ghana Program Section","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",1014962,"Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Not PBA",A031611001,"Ghana Program Section","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031611001,"Ghana Program Section","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A031611001,"Ghana Program Section","Agricultural development"
