COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr3040," ",Moderate,"Sub-angular blocky"," ",0
100yr6020," ",Moderate,"Angular blocky"," ",20
100yr4030," ","Very weak","Sub-angular blocky"," ",22
050yr5030,100yr5040,Moderate,"Sub-angular blocky"," ",47
" "," "," "," "," ",100
100yr5040,100yr4030,Weak,"Sub-angular blocky"," ",0
075yr5060," ",Weak,"Sub-angular blocky"," ",20
100yr6030," ","Very weak",Platy," ",35
050yr4030," ",None,Massive," ",40
050yr4040," ",None,Massive," ",68
050yr4030," ",Weak,Platy," ",88
100yr3040," ",Weak,Granular," ",0
075yr4550," ",Weak,"Angular blocky"," ",20
075yr5030," ","Weak to moderate",Platy," ",35
050yr4040," ",Weak,"Angular blocky"," ",45
050yr4030," ",Weak,Platy," ",63
100yr5030,100yr4030,Weak,Granular," ",0
100yr4030,100yr5020,Weak,Platy," ",6
100yr4030,100yr5020,Weak,Columnar," ",10
100yr6515,100yr5020,Moderate,Columnar," ",20
100yr6020,100yr4010," ","Sub-angular blocky"," ",46
050yr2510," "," "," "," ",5
050yr5025," ",Weak,"Sub-angular blocky"," ",0
050yr4550," ",Moderate,Granular," ",8
075yr4040," ","Very weak",Platy," ",31
050yr4030," ",Moderate,"Angular blocky"," ",35
050yr3530," ",Weak,Platy," ",75
"025y 2000"," "," "," "," ",4
100yr6030," ",None,"Single grained"," ",0
050yr5060," ","Weak to moderate",Granular," ",13
075yr4060," ",Weak,Granular," ",20
075yr4040," ","Very weak",Platy," ",31
050yr3040," ",Moderate,"Angular blocky"," ",40
050yr4040," ",Weak,Platy," ",75
" "," "," "," "," ",4
075yr6020," ",None,"Single grained"," ",0
075yr5060," ",None," "," ",12
100yr4540," ",None," "," ",30
100yr4030,100yr5040,None," "," ",49
100yr4025," "," "," "," ",94
075yr5030," ",Moderate,Granular," ",0
050yr5030," ",Weak,"Sub-angular blocky"," ",16
050yr4030," ","Moderate to strong","Angular blocky"," ",29
050yr3030," ","Moderate to strong","Angular blocky"," ",51
050yr3040," ","Moderate to strong",Platy," ",85
075yr5020," ",Weak,Granular," ",0
075yr6520," ","Very weak","Angular blocky"," ",18
050yr4530," ","Moderate to strong",Prismatic," ",26
025yr3540," ",Moderate,Prismatic," ",38
025yr3540," ",Weak,Platy," ",65
050yr2510," "," "," "," ",5
075yr5530," ","Very weak","Sub-angular blocky"," ",0
075yr4040,075yr5060,Weak,"Sub-angular blocky"," ",6
075yr5030,075yr5060,Moderate,Platy," ",27
050yr4030," ",Moderate,Prismatic," ",38
050yr3030," ",Weak,Platy," ",78
100yr4040," ","Very weak","Sub-angular blocky"," ",0
075yr5080,050yr5080,"Very weak","Sub-angular blocky"," ",24
100yr4560," ",None,"Single grained"," ",41
025yr4040," ",None,"Single grained"," ",66
050yr2510," "," "," "," ",3
050yr5520," ","Weak to moderate","Sub-angular blocky"," ",0
050yr4060," ",Moderate,Granular," ",7
075yr4040," ",Weak,"Sub-angular blocky"," ",18
050yr5530," ",Weak,Platy," ",31
050yr4030," ",Moderate,Prismatic," ",37
050yr3030," ",Weak,Prismatic," ",58
050yr3030," ",None,Massive," ",79
100yr2020," "," "," "," ",2
100yr6520," ",None,"Single grained"," ",0
075yr5080," ",None,"Single grained"," ",12
100yr4060," ",None,"Single grained"," ",25
100yr4040," ",None,"Single grained"," ",42
"015y 4040"," ",None,"Single grained"," ",69
100yr2010," "," "," "," ",4
100yr6520," ",None,"Single grained"," ",0
050yr3025," ",Weak,"Sub-angular blocky"," ",6
075yr5080," ",Moderate,Granular," ",8
100yr4060," ",Weak,"Sub-angular blocky"," ",19
100yr4540," ",Moderate,Platy," ",38
085yr4040," ",None,Massive," ",64
100yr5020,100yr4030,Weak,Granular," ",0
100yr6020,100yr4030,Weak,Platy," ",5
100yr3530,100yr4030,Moderate,Columnar," ",10
100yr6020,100yr5030,Moderate,"Sub-angular blocky"," ",30
100yr7020,100yr6025,None," "," ",40
100yr6030,100yr7030,None," "," ",110
100yr6030,100yr7030,None," "," ",165
075yr2000," "," "," "," ",4
100yr6520," ",None,"Single grained"," ",0
075yr5070," ",Moderate,Granular," ",12
100yr5060," ",Weak,Granular," ",29
"025y 5540"," ",Moderate,Platy," ",32
100yr4540," ",Weak,"Sub-angular blocky"," ",55
100yr5040,100yr4060,Moderate,Platy," ",76
075yr4040," ",Weak,"Sub-angular blocky"," ",0
050yr3040," ",Strong,Granular," ",5
075yr4040," ",Weak,"Sub-angular blocky"," ",21
050yr4040," ",Weak,"Angular blocky"," ",42
050yr3040," ",None,Massive," ",71
050yr3040," ",None,Massive," ",100
" "," "," "," "," ",1
050yr3030," ",Weak,"Sub-angular blocky"," ",0
050yr4040," ","Weak to moderate","Sub-angular blocky"," ",9
050yr4030," "," "," "," ",32
" "," "," "," "," ",4
100yr3030," ",Moderate,"Sub-angular blocky"," ",0
050yr5030," ",Weak,Platy," ",19
075yr5080," ",Strong,Granular," ",33
075yr3030," ","Very weak","Sub-angular blocky"," ",46
075yr3540," "," "," "," ",59
075yr3540," ","Very weak",Platy," ",66
" "," "," "," "," ",2
100yr3020," ",Strong,"Sub-angular blocky"," ",0
100yr3560," ",Moderate,"Sub-angular blocky"," ",16
100yr6520," ",Weak,Platy," ",21
100yr4540," ",Weak,"Sub-angular blocky"," ",26
100yr4530," ","Very weak",Platy," ",49
100yr5030,100yr4530,"Very weak","Angular blocky"," ",61
100yr5030,100yr4530,"Very weak","Angular blocky"," ",90
" "," "," "," "," ",12
100yr6520," ",Weak,"Sub-angular blocky"," ",0
100yr4025," ",Moderate,Platy," ",13
100yr6020," ",Moderate,"Sub-angular blocky"," ",23
060yr4040," ","Moderate to strong","Sub-angular blocky"," ",25
050yr4040," ",None,Massive," ",53
" "," "," "," "," ",2
100yr3010," ",Moderate,Granular," ",0
075yr5520," ",Weak,"Sub-angular blocky"," ",4
050yr4030," ",Weak,Platy," ",18
050yr4030,050yr5030,"Moderate to strong","Angular blocky"," ",33
050yr3030," ","Weak to moderate","Sub-angular blocky"," ",50
050yr3540," ",Moderate,Platy," ",67
" "," "," "," "," ",8
100yr2010," "," "," "," ",3
100yr6520," ",Moderate,Platy," ",0
075yr4540," ",Weak,"Sub-angular blocky"," ",7
100yr5060," ",Weak,"Sub-angular blocky"," ",19
100yr4040," ","Very weak",Platy," ",37
100yr6020," ",Weak,Platy," ",45
100yr3540," ",None,Massive," ",48
100yr4030,100yr5020,Weak,Granular," ",0
100yr3020,100yr5020,Weak,Prismatic," ",8
100yr4030,100yr6020,None," "," ",15
100yr4030,100yr6020,None," "," ",51
100yr6030,100yr5020,None," "," ",115
" "," "," "," "," ",2
075yr4040,100yr4040,Weak,"Sub-angular blocky"," ",0
075yr6040,100yr6040,Weak,"Sub-angular blocky"," ",16
050yr4070,050yr4080,Weak,"Sub-angular blocky"," ",20
075yr4040,075yr5040,Moderate,"Sub-angular blocky"," ",33
050yr3040," ","Very weak","Sub-angular blocky"," ",49
025yr4040," ","Very weak","Sub-angular blocky"," ",65
" "," "," "," "," ",7
100yr3030," ",Weak,"Sub-angular blocky"," ",0
025yr2520," ",Moderate,"Sub-angular blocky"," ",15
065yr4060," ","Very weak","Sub-angular blocky"," ",30
025yr4040," ",None,"Single grained"," ",38
025yr4540," ",None,"Single grained"," ",50
" "," ",None,Massive," ",65
"025y 4020","025y 5020",Moderate,"Sub-angular blocky"," ",0
"025y 5020","025y 5040",Weak,"Sub-angular blocky"," ",21
100yr5030,"025y 6020",Moderate,"Sub-angular blocky"," ",31
"025y 5030","025y 7020",None,Massive," ",53
050yr5030," ",None,Massive," ",75
075yr4040,075yr3540,Weak,"Sub-angular blocky"," ",0
050yr5030,050yr6030,"Very weak",Platy," ",23
050yr3020,050yr2520," "," "," ",26
075yr5020,075yr5030,"Very weak",Platy," ",27
100yr5030,100yr4030,Weak,Platy," ",54
100yr5030,100yr4030,Weak,Platy," ",74
075yr5060,075yr5040,None,"Single grained"," ",82
075yr5060," ",None,"Single grained"," ",107
" "," "," "," "," ",2
100yr2010," ",Moderate,"Sub-angular blocky"," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",4
060yr3040," ",Weak,"Sub-angular blocky"," ",9
085yr4060," ","Very weak","Sub-angular blocky"," ",26
100yr4030," ","Very weak","Sub-angular blocky"," ",57
050yr5020," ",Weak,Platy," ",0
050yr4030," ","Very weak","Sub-angular blocky"," ",6
050yr3530," ","Very weak","Sub-angular blocky"," ",17
040yr3040," ","Very weak","Sub-angular blocky"," ",30
040yr3030," ",None,Massive," ",50
050yr2520," ",Moderate,"Sub-angular blocky"," ",0
050yr4025," ",Weak,"Sub-angular blocky"," ",3
050yr4050," ","Very weak","Sub-angular blocky"," ",15
050yr4030," ",Weak,"Sub-angular blocky"," ",30
050yr3530," ","Very weak","Sub-angular blocky"," ",64
100yr4020,100yr4030,Weak,Granular," ",0
100yr4030,100yr5020,Moderate,Platy," ",18
100yr3030," ",Weak,Prismatic," ",25
100yr3020," ",Moderate,Prismatic," ",30
100yr3020," ",Weak,"Sub-angular blocky"," ",46
100yr3030," ",Weak,"Sub-angular blocky"," ",63
100yr3020," ",None,Massive," ",105
"025y 4040"," ",None,Massive," ",140
075yr5520," ",Moderate,"Sub-angular blocky"," ",0
050yr4060," ",Moderate,"Sub-angular blocky"," ",16
060yr4530," ",Weak,"Sub-angular blocky"," ",31
050yr3530," ",Weak,"Sub-angular blocky"," ",40
050yr4030," ","Very weak",Platy," ",61
" "," "," "," "," ",1
100yr3030," ",Weak,"Sub-angular blocky"," ",0
075yr5520," ","Very weak","Sub-angular blocky"," ",24
065yr5060," "," "," "," ",32
065yr5060," ","Very weak","Sub-angular blocky"," ",45
100yr4050," ",None,"Single grained"," ",50
100yr4040," ","Very weak",Platy," ",60
" "," "," "," "," ",3
100yr6025," ",Weak,"Sub-angular blocky"," ",0
075yr5080," ",Weak,Granular," ",5
100yr5050," ",Weak,"Sub-angular blocky"," ",14
100yr4550," ",Weak,"Sub-angular blocky"," ",27
100yr5030," ",Weak,Platy," ",37
100yr4030," ",Weak,Platy," ",42
100yr4030," ",Weak,Platy," ",61
" "," "," "," "," ",3
100yr2015," ",Moderate,Granular," ",0
100yr6030," ",Weak,"Sub-angular blocky"," ",3
060yr5080," ",Weak,"Sub-angular blocky"," ",5
100yr5060," ",Weak,"Sub-angular blocky"," ",16
100yr5040,100yr5060,"Weak to moderate","Sub-angular blocky"," ",38
100yr4030," "," ",Massive," ",53
" "," "," "," "," ",2
100yr3020," ","Weak to moderate",Granular," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",11
"025y 5030"," ","Very weak",Platy," ",16
100yr5030," ",Weak,Platy," ",30
100yr4030," ",Moderate,"Sub-angular blocky"," ",45
"010y 4040"," ",None," "," ",70
100yr2015," "," "," "," ",9
100yr6025," ","Very weak",Platy," ",0
"010y 5040"," ",Weak,Platy," ",10
100yr4030," ","Very weak",Platy," ",26
100yr4040,040yr4040,"Very weak","Sub-angular blocky"," ",31
100yr2010," "," "," "," ",5
100yr2020," ",Weak,"Sub-angular blocky"," ",0
100yr5550," ","Weak to moderate","Sub-angular blocky"," ",2
025yr3520," ",Weak,"Sub-angular blocky"," ",3
075yr4050," ","Very weak","Sub-angular blocky"," ",6
100yr4540," ",Weak,"Sub-angular blocky"," ",19
100yr4040," ","Very weak","Sub-angular blocky"," ",35
"025y 4040"," "," "," "," ",55
100yr5020,100yr4030,Weak,Granular," ",0
100yr4030,100yr5020,"Weak to moderate",Prismatic," ",9
100yr4530,100yr6030,Weak,"Sub-angular blocky"," ",20
100yr3020,100yr5020,None," "," ",61
100yr6020,100yr3020,None,Massive," ",91
100yr2520,100yr2020,None,Massive," ",180
100yr5030,100yr4020,None,Massive," ",215
075yr2000," "," "," "," ",5
100yr6520," ",Weak,"Sub-angular blocky"," ",0
050yr5080," ",Weak,Columnar," ",5
075yr5080,100yr5560,"Very weak","Sub-angular blocky"," ",17
100yr5060," ","Very weak","Sub-angular blocky"," ",32
100yr4040," ","Very weak","Sub-angular blocky"," ",42
100yr4040," ",None," "," ",57
100yr2010," "," "," "," ",9
100yr7020," ",Weak,"Sub-angular blocky"," ",0
075yr4020," ",Weak,"Sub-angular blocky"," ",17
100yr2020," ",Weak,"Sub-angular blocky"," ",27
075yr4050," ",Weak,"Sub-angular blocky"," ",35
100yr4040," "," "," "," ",44
" "," "," "," "," ",9
100yr6020," ",Weak,Platy," ",0
050yr3020," ",Weak,"Sub-angular blocky"," ",6
050yr4070," ","Very weak","Sub-angular blocky",Weak,9
100yr4560," ","Very weak","Sub-angular blocky"," ",21
100yr4550," ","Very weak","Sub-angular blocky"," ",39
100yr5040," ","Very weak","Sub-angular blocky"," ",66
100yr5540,100yr5070,Weak,"Sub-angular blocky"," ",90
" "," "," "," "," ",7
100yr7520," ",Weak,"Sub-angular blocky"," ",0
075yr5080," ","Weak to moderate","Sub-angular blocky"," ",15
100yr5045," ",Weak,"Sub-angular blocky"," ",26
100yr4540," ","Weak to moderate",Platy," ",42
100yr4040," ","Weak to moderate",Platy," ",68
100yr5035," ","Very weak","Sub-angular blocky"," ",0
100yr7020," ","Very weak","Sub-angular blocky"," ",21
100yr5080," ","Very weak","Sub-angular blocky"," ",30
100yr5050," ","Very weak","Sub-angular blocky"," ",45
100yr5045," "," ","Single grained"," ",58
100yr4045," "," ","Single grained"," ",80
100yr2015," "," "," "," ",5
100yr7025," ",Weak,"Sub-angular blocky"," ",0
100yr5080," ",Weak,"Sub-angular blocky"," ",5
100yr4550," ","Very weak","Sub-angular blocky"," ",20
"025y 4030"," ","Very weak","Sub-angular blocky"," ",38
"025y 4025",100yr4035," ","Single grained"," ",60
100yr3030," ",Moderate,Granular," ",0
075yr5070," ",Weak,Granular," ",18
100yr5070," ","Very weak",Granular," ",26
100yr5050," ",Weak,"Sub-angular blocky"," ",37
085yr4550," ",Moderate,"Sub-angular blocky"," ",51
100yr5040," ",Strong,"Sub-angular blocky"," ",68
100yr4040," ",Strong,Platy," ",76
" "," "," "," "," ",5
050yr2010," ",Moderate,Granular," ",0
"025y 5020"," "," "," "," ",14
"025y 4020"," "," "," "," ",24
050yr4030," "," "," "," ",50
100yr4040,100yr5030,Weak,Prismatic," ",0
100yr5030,100yr6030,Moderate,Platy," ",13
075yr4020,075yr4030,Strong,Columnar," ",18
100yr4030,100yr5030,Moderate,Columnar," ",28
100yr5020,100yr6020,None,Massive," ",43
100yr4030,100yr4020,None,Massive," ",66
100yr2010," "," "," "," ",3
100yr6525," ",Moderate,Granular," ",0
100yr4060," ",Weak,Granular," ",2
100yr5070," ",Weak,Granular," ",14
100yr5050," ",Weak,"Sub-angular blocky"," ",37
100yr5545," ",None," "," ",59
075yr5025,075yr7020,Weak,Granular," ",0
100yr7020,075yr8010,Weak,Platy," ",2
075yr5025,075yr7030,Weak,"Angular blocky"," ",9
075yr5030,075yr6540,Moderate,"Sub-angular blocky"," ",18
085yr5030,075yr7020,Weak,"Sub-angular blocky"," ",22
050yr4030,075yr5540,Weak,"Angular blocky"," ",30
050yr4025,065yr5040,"Very weak","Angular blocky"," ",39
050yr4030,075yr5540,None," "," ",57
100yr3010," "," "," "," ",5
025yr4030,025yr5040," ",Massive," ",130
025yr4030,025yr5040," ",Massive," ",160
075yr4520,075yr6020,Weak,Platy," ",0
050yr4040,050yr6040,Weak,Granular," ",4
075yr5040,075yr7030,"Very weak",Granular," ",14
050yr5030,050yr6530,Weak,"Sub-angular blocky"," ",20
050yr4040,075yr6040,"Weak to moderate","Sub-angular blocky"," ",25
050yr4035,050yr5040,Moderate,"Sub-angular blocky"," ",42
050yr4035,050yr5040," ","Angular blocky"," ",65
025yr4030,025yr5040,Weak,"Angular blocky"," ",100
100yr6020,100yr8010,None," "," ",0
100yr4020,100yr6020,Moderate,"Sub-angular blocky"," ",8
060yr4540,075yr6040,Moderate,"Sub-angular blocky"," ",19
050yr3530,050yr5035,None," "," ",28
050yr3030,050yr5030," ",Massive," ",55
050yr3030,050yr5030," "," "," ",90
100yr4030,100yr5030,Moderate,"Sub-angular blocky"," ",0
100yr5030,100yr7030,Weak,"Sub-angular blocky"," ",13
050yr4040,050yr5040,Weak,"Angular blocky"," ",23
035yr3540,050yr5040,None," "," ",33
050yr4040,075yr5040,None," "," ",58
050yr3040,050yr4040,None," "," ",90
050yr3040,050yr4040,None," "," ",120
100yr4030,100yr5030," "," "," ",0
100yr5040,100yr6040,Weak,"Sub-angular blocky"," ",9
075yr4530,075yr5530,Moderate,Platy," ",16
075yr4030,075yr5030,Weak,Prismatic," ",23
075yr4030,075yr5030,"Very weak",Prismatic," ",43
075yr4030,075yr5030,None," "," ",63
075yr4020,075yr5030,None," "," ",83
050yr3535,050yr5040,Weak,"Angular blocky"," ",65
040yr3040,040yr5040,Weak,Platy," ",100
100yr5020,100yr6015,Moderate,Granular," ",0
100yr6020,100yr7020,Weak,Platy," ",11
100yr6020,100yr7020,Moderate,Platy," ",18
075yr5040,075yr6040,Moderate,Platy," ",24
050yr3535,050yr5040,Moderate,"Sub-angular blocky"," ",31
050yr5030,075yr5040,None," "," ",42
050yr3535,050yr5040,None," "," ",46
050yr3535,050yr5040,Weak,"Angular blocky"," ",53
" "," "," "," "," ",2
050yr4040," "," ","Sub-angular blocky"," ",98
100yr5020," ",Weak,"Angular blocky"," ",0
100yr5535," ",Weak,Platy," ",4
100yr5550," ",Weak,Platy," ",10
075yr4050," ",Weak,"Angular blocky"," ",21
050yr4040," ",Moderate,"Angular blocky"," ",34
050yr3530," ",Weak,"Angular blocky"," ",43
050yr4040," "," ","Sub-angular blocky"," ",62
050yr3530," "," ",Massive," ",73
" "," "," "," "," ",10
025yr3540," "," ",Massive," ",165
"025y 7015"," ",Weak,Platy," ",0
100yr5040," "," ",Prismatic," ",11
100yr5050," ",Moderate,"Angular blocky"," ",17
