AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800ED16041,2008-03-26T00:00:00,,Jubilee,2008-03-26T00:00:00,MANAPJGP,"INDICATOR AMENDED",Shaw,"Jubilee Crossing",BCT
1800WK45921,2014-02-25T00:00:00,,"Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMT,"indicator amended",,"Jubilee Pk",BCT
1800WK45931,2016-01-15T00:00:00,,"Ashton In Makerfield",2016-01-15T00:00:00,MANTDPMW,"STOP LOCATION AMENDED",,"Jubilee Pk",BCT
1800NEH0391,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH1521,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH1522,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0392,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800NF30621,2016-01-22T00:00:00,,Pendleton,2016-01-22T00:00:00,MANGMPWD,"STOP NAME AMENDED",Salford,"Jubilee St",BCT
1800NF30631,2016-01-22T00:00:00,,Pendleton,2016-01-22T00:00:00,MANGMPWG,"STOP NAME AMENDED",Salford,"Jubilee St",BCT
1800NCH0511,2010-06-08T00:00:00,,Bury,2010-06-08T00:00:00,,REMOVED,,,BCT
1800NE16231,2015-04-28T00:00:00,,"Lower Fold",2015-04-28T00:00:00,MANDWTDT,"STOP LOCATION AMENDED",Rochdale,"Judith St",BCT
1800NE16241,2010-09-16T00:00:00,,"Lower Fold",2010-09-16T00:00:00,MANDWTDW,"LOCATION AMENDED",Rochdale,"Judith St",BCT
1800WA10711,2007-11-01T00:00:00,,Jumbles,2007-11-01T00:00:00,MANJWPWA,,Bradshaw,"Jumbles Park",BCT
1800WA10721,2010-03-29T00:00:00,,Jumbles,2010-03-29T00:00:00,MANJWPWD,"INDICATOR AMENDED",Bradshaw,"Jumbles Country P",BCT
1800WA13101,2010-03-30T00:00:00,,"Bromley Cross",2010-03-30T00:00:00,MANPAGPA,"INDICATOR AMENDED",,"Jumbles Park",BCT
1800WA13111,2010-03-30T00:00:00,,"Bromley Cross",2010-03-30T00:00:00,MANPAGPD,"INDICATOR AMENDED",,"Jumbles Park",BCT
1800SBH1401,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT
1800SG17191,2014-02-18T00:00:00,,Stockport,2014-02-18T00:00:00,MANTJTPM,"INDICATOR AMENDED",,"Junction 1",BCT
1800EH09171,2010-04-19T00:00:00,,Hazelhurst,2010-04-19T00:00:00,MANAWPDW,"INDICATOR AMENDED","Ashton Under Lyne","Junction Inn",BCT
1800EH48601,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDJDTM,,,"Junction Inn",BCT
1800ED12481,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTPG,,,"Junction Inn",BCT
1800ED12501,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTPM,,,"Junction Inn",BCT
1800EH09161,2010-04-19T00:00:00,,Hazelhurst,2010-04-19T00:00:00,MANAWPDT,"INDICATOR AMENDED","Ashton Under Lyne","Junction Inn",BCT
1800ED12471,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAMTPD,,,"Junction Inn",BCT
1800WAH3691,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,,,Deane,,BCT
1800WAH3692,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,,,Deane,,BCT
1800EH39031,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,MANDGMAP,,Dukinfield,"Junction St",BCT
1800EH39041,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,MANDGMAT,,Dukinfield,"Junction St",BCT
1800ED16811,2007-11-01T00:00:00,,"Luzley Brook",2007-11-01T00:00:00,MANAPMWG,,Royton,"Junior Sch",BCT
1800ED02351,2010-04-15T00:00:00,,Chadderton,2010-04-15T00:00:00,MANAJWGJ,"INDICATOR AMENDED",,"Junior Sch",BCT
1800SG39481,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJGWJM,"INDICATOR AMENDED",Reddish,"Junior Sch",BCT
1800WA13061,2007-11-01T00:00:00,,"Bromley Cross",2007-11-01T00:00:00,MANPAGMJ,,,"Junior School",BCT
1800SGH1141,2007-11-01T00:00:00,,"Cheadle Hulme",2007-11-01T00:00:00,,,,,BCT
1800NE35011,2008-03-26T00:00:00,Rochdale,"Heady Hill",2008-03-26T00:00:00,MANGDMJD,"INDICATOR AMENDED",Heywood,"Kaberry Works",BCT
1800NE35001,2007-11-01T00:00:00,Rochdale,"Heady Hill",2007-11-01T00:00:00,MANGDMJA,,Heywood,"Kaberry Works",BCT
1800NF01711,2011-03-03T00:00:00,,Langworthy,2011-03-03T00:00:00,MANGJGMD,"name amended",Salford,"Kansas Ave",BCT
1800EH18131,2017-03-13T09:48:27,,"Ashton Under Lyne",2017-03-13T10:54:31,MANTWTJG,,,"Katherine St",BCT
1800EH17101,2012-11-13T00:00:00,,"Ashton Under Lyne",2017-03-10T10:56:09,MANTWAJP,,,"Katherine St",BCT
1800NC07221,2010-04-21T00:00:00,,Ramsbottom,2010-04-21T00:00:00,MANDPAWD,"INDICATOR AMENDED",Bury,"Kay Brow",BCT
1800NC07211,2008-03-26T00:00:00,,Ramsbottom,2008-03-26T00:00:00,MANDPAWA,"INDICATOR AMENDED",Bury,"Kay Brow",BCT
1800EB18541,2008-09-18T00:00:00,,Beswick,2008-09-18T00:00:00,MANAGJWT,"NAME AMENDED",Manchester,"Kay St",BCT
1800EB33851,2009-01-05T00:00:00,,Beswick,2009-01-05T00:00:00,MANAJATP,"INDICATOR AMENDED",Manchester,"Kay St",BCT
1800EB06011,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANTDWGM,,Manchester,"Kay St",BCT
1800WAH3631,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800WAH3711,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800SG44741,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDG,"INDICATOR AMENDED",,"Kays Ave",BCT
1800SG44751,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDJ,"INDICATOR AMENDED",,"Kays Ave",BCT
1800NF27381,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTMW,,Salford,"Keal Dr",BCT
1800WAR0171,2005-05-24T00:00:00,,Kearsley,2005-05-24T00:00:00,,,Farnworth,,RSE
1800WA06981,2016-06-10T00:00:00,,Ringley,2016-06-10T00:00:00,MANJWJDT,"STOP LOCATION AMENDED",Farnworth,"Kearsley Hall Rd",BCT
1800KEARSLY1,2005-02-02T00:00:00,,Kearsley,2005-02-02T00:00:00,,,Farnworth,,RSE
1800KEARSLY0,2005-02-02T00:00:00,,Kearsley,2005-02-02T00:00:00,,,Farnworth,,RSE
1800NBH0481,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0482,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800WA16151,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,MANPATPJ,,Bolton,"Keats Walk",BCT
1800WA16141,2007-11-01T00:00:00,,"Brownlow Fold",2007-11-01T00:00:00,MANPATPG,,Bolton,"Keats Walk",BCT
1800WKH3001,2007-11-01T00:00:00,,Abram,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3002,2007-11-01T00:00:00,,Abram,2007-11-01T00:00:00,,,Wigan,,BCT
1800WK01682,2006-05-24T00:00:00,,"Platt Bridge",2006-05-24T00:00:00,,,Wigan,,BCT
1800WK07281,2013-05-28T00:00:00,,Abram,2013-05-28T00:00:00,MANTGMJM,"INDICATOR AMENDED",Wigan,"Keats Way",BCT
1800WK01681,2013-05-28T00:00:00,,Abram,2013-05-28T00:00:00,MANPMPTA,"INDICATOR AMENDED",Wigan,"Keats Way",BCT
1800ED28631,2016-08-25T00:00:00,,Bardsley,2016-08-25T00:00:00,MANATJPT,"STOP NAME AMENDED",,"Keb Ln",BCT
1800ED28621,2016-08-25T00:00:00,,Bardsley,2016-08-25T00:00:00,MANATJPM,"STOP NAME AMENDED",,"Keb Ln",BCT
1800EH44091,2007-11-01T00:00:00,,"Circular Road Estate",2007-11-01T00:00:00,MANDGTPM,,Denton,"Kedlestone Walk",BCT
1800EH44061,2014-11-24T00:00:00,,"Circular Road Estate",2014-11-24T00:00:00,MANDGTPG,"NAME AMENDED",Denton,"Kedlestone Walk",BCT
1800NEH4791,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800NEH0832,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4801,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800SJ01351,2014-05-19T00:00:00,,"Trafford Park",2014-05-19T00:00:00,MANJMTJM,"INDICATOR AMENDED",,"Kellogg's",BCT
1800SJ01551,2014-05-19T00:00:00,,"Trafford Park",2014-05-19T00:00:00,MANJMTWD,"INDICATOR AMENDED",,"Kellogg's",BCT
1800SJ01421,2014-05-19T00:00:00,,"Trafford Park",2014-05-19T00:00:00,MANJMTMJ,"INDICATOR AMENDED",,"Kellogg's",BCT
1800SJ01461,2014-05-19T00:00:00,,"Trafford Park",2014-05-19T00:00:00,MANJMTMW,"INDICATOR AMENDED",,"Kellogg's",BCT
1800EH14751,2013-10-01T00:00:00,,Newton,2013-10-01T00:00:00,MANTPDGD,"INDICATOR AMENDED",Hyde,"Kemp St",BCT
1800EB31641,2007-11-01T00:00:00,,"West Gorton",2007-11-01T00:00:00,MANAGPGT,,Manchester,"Bayston Walk",BCT
1800NF28071,2007-11-01T00:00:00,,Worsley,2007-11-01T00:00:00,MANGMADP,,Salford,"Kempnough Hall Rd",BCT
1800NF28081,2007-11-01T00:00:00,,Worsley,2007-11-01T00:00:00,MANGMADT,,Salford,"Kempnough Hall Rd",BCT
1800EDH2101,2007-11-01T00:00:00,,"Buckstones Estate",2007-11-01T00:00:00,,,Shaw,,BCT
1800EDH2102,2005-05-24T00:00:00,,"Buckstones Estate",2005-05-24T00:00:00,,,Shaw,,BCT
1800WK36501,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTDAGP,,Leigh,"Kendal Gr",BCT
1800WK31771,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJMT,,Leigh,"Kendal Rd",BCT
1800NC22591,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGM,,Bury,"Kendal Rd",BCT
1800WK31791,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJPA,,Leigh,"Kendal Rd",BCT
1800NC22601,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGP,,Bury,"Kendal Rd",BCT
1800WKH3331,2010-04-28T00:00:00,Wigan,"Belle Green Estate",2010-04-28T00:00:00,,REMOVED,Ince,,BCT
1800WKH3332,2010-04-28T00:00:00,Wigan,"Belle Green Estate",2010-04-28T00:00:00,,REMOVED,Ince,,BCT
1800WA17571,2007-11-01T00:00:00,,Deane,2007-11-01T00:00:00,MANPDGMW,,,"Kendrew Road",BCT
1800ED02291,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,MANAJWDM,,Chadderton,"Kenilworth Ave",BCT
1800ED02281,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,MANAJWDJ,,Chadderton,"Kenilworth Ave",BCT
1800NC06191,2008-04-23T00:00:00,Bury,Hillock,2008-04-23T00:00:00,MANDMTWA,"INDICATOR AMENDED",Whitefield,"Kenmore Way",BCT
1800NC06381,2010-04-21T00:00:00,Bury,Unsworth,2010-04-21T00:00:00,MANDMWDM,"INDICATOR AMENDED",Hollins,"Kennedy Dr",BCT
1800NC06371,2010-04-21T00:00:00,Bury,Unsworth,2010-04-21T00:00:00,MANDMWDJ,"INDICATOR AMENDED",Hollins,"Kennedy Dr",BCT
1800WAH1461,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1462,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WK31941,2010-05-11T00:00:00,,Astley,2010-05-11T00:00:00,MANTAJTG,"ELS AMENDED",Leigh,"Kennedy Rd",BCT
1800WK31931,2007-11-01T00:00:00,,Astley,2007-11-01T00:00:00,MANTAJTD,,Leigh,"Kennedy Rd",BCT
1800ED27751,2007-11-01T00:00:00,,Coppice,2007-11-01T00:00:00,MANATGMD,,Oldham,"Kennedy St",BCT
1800ED27761,2007-11-01T00:00:00,,Coppice,2007-11-01T00:00:00,MANATGMG,,Oldham,"Kennedy St",BCT
1800SG39981,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJGWTG,"INDICATOR AMENDED",,"Kennerley Rd",BCT
1800SG40551,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJMATM,"INDICATOR AMENDED",,"Kennerley Rd",BCT
1800SGH1261,2007-11-01T00:00:00,,Heaviley,2007-11-01T00:00:00,,,,,BCT
1800SGH1262,2007-11-01T00:00:00,,Heaviley,2007-11-01T00:00:00,,,,,BCT
1800SB42901,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGWPDA,,Manchester,"Kenninghall Rd",BCT
1800SB42911,2010-09-16T00:00:00,,Wythenshawe,2010-09-16T00:00:00,MANGWPDG,"LOCATION AMENDED",Manchester,"Kenninghall Rd",BCT
1800EDH1101,2010-10-09T00:00:00,,Oozewood,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800EDH1102,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH1112,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH1111,2010-10-09T00:00:00,,Oozewood,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800NC35181,2010-03-29T00:00:00,,"Seddons Farm Estate",2010-03-29T00:00:00,MANDTJPD,"INDICATOR AMENDED",Bury,"Kensington Dr",BCT
1800NC35171,2010-03-29T00:00:00,,"Seddons Farm Estate",2010-03-29T00:00:00,MANDTJPA,"INDICATOR AMENDED",Bury,"Kensington Dr",BCT
1800WKH1651,2010-05-07T00:00:00,,"Higher Folds",2010-05-07T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT
1800WKH1652,2007-11-01T00:00:00,,"Higher Folds",2007-11-01T00:00:00,,,Leigh,,BCT
1800SB32601,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTWPM,,Manchester,"Kensington Rd",BCT
1800SB32631,2009-03-26T00:00:00,,Chorlton,2009-03-26T00:00:00,MANGTWTA,"Stop Movement",Manchester,"Kensington Rd",BCT
1800WK30611,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADGW,,Atherton,"Kent Rd",BCT
1800WK11211,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANTGWDG,"indicator amended",Atherton,"Kent Rd",BCT
1800WK30612,2006-05-31T00:00:00,,"Hag Fold",2006-05-31T00:00:00,,,Atherton,,BCT
1800WAH1102,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800WAH1101,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800EDH0672,2005-05-24T00:00:00,,"High Crompton",2005-05-24T00:00:00,,,Shaw,,BCT
1800EDH0671,2007-11-01T00:00:00,,"High Crompton",2007-11-01T00:00:00,,,Shaw,,BCT
1800EH03071,2015-11-20T00:00:00,,Dukinfield,2015-11-20T00:00:00,MANAWAMG,"STOP LOCATION AMENDMENT",,"Kenyon House",BCT
1800EH46151,2014-10-15T00:00:00,,Dukinfield,2014-10-15T00:00:00,MANDGWTP,"STOP NAME AMENDED",,"Kenyon House",BCT
1800NE08371,2008-04-23T00:00:00,,"John Lee Fold",2008-04-23T00:00:00,MANDWPGM,"INDICATOR AMENDED",Middleton,"Kenyon Ln",BCT
1800EB00251,2010-03-25T00:00:00,,Moston,2010-03-25T00:00:00,MANADAJT,"INDICATOR AMENDED",Manchester,"Kenyon Ln",BCT
1800NE08361,2010-04-24T00:00:00,,Middleton,2010-04-24T00:00:00,MANDWPGJ,"INDICATOR AMENDED",,"Kenyon Ln",BCT
1800WK08761,2008-07-14T00:00:00,Leigh,"Lane Head",2008-07-14T00:00:00,MANPWDJG,"INDICATOR AMENDED",Lowton,"Kenyon Ln",BCT
1800WK08771,2014-02-13T00:00:00,Leigh,"Lane Head",2014-02-13T00:00:00,MANPWDJM,"indicator amended",Lowton,"Kenyon Ln",BCT
1800NC41731,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,MANDTMWM,,Bury,"Kenyon Ln",BCT
1800WK01281,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJTW,"INDICATOR AMENDED",Wigan,"Kenyon Rd",BCT
1800WK01291,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJWA,"INDICATOR AMENDED",Wigan,"Kenyon Rd",BCT
1800NC08771,2010-04-21T00:00:00,,Ramsbottom,2010-04-21T00:00:00,MANDPDPW,"INDICATOR AMENDED",Bury,"Kenyon St",BCT
1800EH35871,2010-11-16T00:00:00,,"Ashton Under Lyne",2010-11-16T00:00:00,MANDAPWM,"INDICATOR AMENDED",,"Kenyon St",BCT
1800NC08761,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDPDPT,,Bury,"Kenyon St",BCT
1800EH35861,2010-11-16T00:00:00,,"Ashton Under Lyne",2010-11-16T00:00:00,MANDAPWJ,"INDICATOR AMENDED",,"Kenyon St",BCT
1800WFH0691,2009-05-20T00:00:00,Salford,Peel,2009-05-20T00:00:00,,"MAIN ROAD AMENDED","Little Hulton",,BCT
1800WA13691,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,MANPAJAW,,,"Kermoor Avenue",BCT
1800WA13681,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,MANPAJAT,,,"Kermoor Avenue",BCT
1800NC17961,2010-04-22T00:00:00,Bury,"Rainsough Brow",2010-04-22T00:00:00,MANDPGDM,"INDICATOR AMENDED",Prestwich,"Kersal Rd",BCT
1800NF42881,2007-11-01T00:00:00,Salford,"Kersal Vale",2007-11-01T00:00:00,MANGPDWT,,Kersal,"Kersal Vale",BCT
1800NC05461,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,MANDMPGT,,Prestwich,"Kershaw Ave",BCT
1800NCH3111,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3121,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3112,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800NCH3122,2007-11-01T00:00:00,Bury,"Carr Clough",2007-11-01T00:00:00,,,Prestwich,,BCT
1800EH35661,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAPTD,,Droylsden,"Kershaw Ln",BCT
1800EH04811,2010-04-19T00:00:00,,Fairfield,2010-04-19T00:00:00,MANAWDMA,"INDICATOR AMENDED",Droylsden,"Kershaw Ln",BCT
1800EH36811,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAWMA,,Droylsden,"Kershaw Ln",BCT
1800EH35671,2010-04-19T00:00:00,,Fairfield,2010-04-19T00:00:00,MANDAPTG,"INDICATOR AMENDED",Droylsden,"Kershaw Ln",BCT
1800EH47551,2007-11-07T00:00:00,,Fairfield,2007-11-07T00:00:00,MANDJDJT,"LOCATION AMENDED",Droylsden,"Kershaw Ln",BCT
1800EH47561,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDJDJW,,Droylsden,"Kershaw Ln",BCT
1800WA13821,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,MANPAJGW,,,"Kershaw Street",BCT
1800SGH0951,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SGH0911,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800NC21651,2010-04-23T00:00:00,,"Fern Grove",2010-04-23T00:00:00,MANDPTAG,"INDICATOR AMENDED",Bury,"Kestrel Dr",BCT
1800NC21661,2010-04-23T00:00:00,,"Fern Grove",2010-04-23T00:00:00,MANDPTAJ,"INDICATOR AMENDED",Bury,"Kestrel Dr",BCT
1800SG36281,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJMP,"INDICATOR AMENDED","High Lane","Keswick Rd",BCT
1800SG36291,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJMT,"INDICATOR AMENDED","High Lane","Keswick Rd",BCT
1800SGH2211,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SJ49051,2007-11-01T00:00:00,,Broomwood,2007-11-01T00:00:00,MANJWADW,,Altrincham,"Keswick Road",BCT
1800SJ49081,2008-03-27T00:00:00,,Broomwood,2008-03-27T00:00:00,MANJWAGJ,"INDICATOR AMENDED",Altrincham,"Keswick Road",BCT
1800NE49701,2015-05-26T00:00:00,,Kirkholt,2015-05-26T00:00:00,MANGJDGP,"STOP LOCATION AMENDED",Rochdale,"Kew Rd",BCT
1800NF29731,2007-11-01T00:00:00,,Langworthy,2007-11-01T00:00:00,MANGMJGJ,,Salford,"Kielder Square",BCT
1800WK03771,2014-02-17T00:00:00,,"Abbey Lane",2014-02-17T00:00:00,MANPTAPT,"indicator amended",Leigh,"Kilburn Cl",BCT
1800NE49551,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJAWJ,,Rochdale,"Kildare Cres",BCT
1800NE49591,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJDAD,,Rochdale,"Kildare Cres",BCT
1800NC20321,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,MANDPGPW,,Bury,"Killon St",BCT
1800NC20311,2010-04-22T00:00:00,,Fishpool,2010-04-22T00:00:00,MANDPGPT,"INDICATOR AMENDED",Bury,"Killon St",BCT
1800WA14581,2007-11-01T00:00:00,,Ladybridge,2007-11-01T00:00:00,MANPAPAM,,Deane,"Kilmaine Drive",BCT
1800NEH0581,2011-02-07T00:00:00,Rochdale,"Holt Estate",2011-02-07T00:00:00,,"DIRECTION AMENDED",Milnrow,,BCT
1800NEH0551,2011-02-07T00:00:00,Rochdale,"Holt Estate",2011-02-07T00:00:00,,"DIRECTION AMENDED",Milnrow,,BCT
1800NE25231,2007-11-01T00:00:00,Rochdale,"Holt Estate",2007-11-01T00:00:00,MANGAPAP,,Milnrow,"Kiln Ln",BCT
1800NE25591,2010-04-26T00:00:00,Rochdale,"Holt Estate",2010-04-26T00:00:00,MANGAPTD,"INDICATOR AMENDED",Milnrow,"Kiln Ln",BCT
1800NE25581,2007-11-01T00:00:00,Rochdale,"Holt Estate",2007-11-01T00:00:00,MANGAPTA,,Milnrow,"Kiln Ln",BCT
1800NE25241,2007-11-01T00:00:00,Rochdale,"Holt Estate",2007-11-01T00:00:00,MANGAPAT,,Milnrow,"Kiln Ln",BCT
1800NE16431,2015-11-21T00:00:00,,Shawclough,2015-11-21T00:00:00,MANDWTGW,"STOP LOCATION AMENDED",Rochdale,"Kiln Walk",BCT
1800WK09691,2015-11-22T00:00:00,,Pemberton,2015-11-22T00:00:00,MANTGPWG,"STOP LOCATION AMENDD",Wigan,"Kilshaw St",BCT
1800WK05771,2014-02-14T00:00:00,,Pemberton,2014-02-14T00:00:00,MANPTMDM,"indicator amended",Wigan,"Kilshaw St",BCT
1800WK08371,2014-02-13T00:00:00,,Pemberton,2014-02-13T00:00:00,MANPWAWA,"indicator amended",Wigan,"Kilshaw St",BCT
1800WK05772,2006-05-31T00:00:00,,Pemberton,2006-05-31T00:00:00,,,Wigan,,BCT
1800WA18251,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANPDJTG,"indicator amended",Lostock,"Kilworth Drive",BCT
1800WA18241,2014-05-16T00:00:00,,"Lostock Junction",2014-05-16T00:00:00,MANPDJTD,"indicator amended",Lostock,"Kilworth Drive",BCT
1800SGH1901,2007-11-01T00:00:00,,"Cale Green",2007-11-01T00:00:00,,,Davenport,,BCT
1800EDH3171,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,,,,,BCT
1800EDH3172,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,,,,,BCT
1800ED14871,2011-04-01T00:00:00,,Shaw,2011-04-01T00:00:00,MANTPDWM,"NEW STOP",,"King Albert St",BCT
1800NBH0272,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0271,2010-12-16T00:00:00,,"Cheetham Hill",2010-12-16T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH1021,2010-12-16T00:00:00,,"Cheetham Hill",2010-12-16T00:00:00,,,Manchester,,BCT
1800EHH1511,2011-01-10T00:00:00,,"Gee Cross",2011-01-10T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT
1800EHH1501,2011-01-10T00:00:00,,"Gee Cross",2011-01-10T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT
1800EHH1512,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH1502,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT
1800EH41191,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDGPAT,,,"King George Rd",BCT
1800EH48831,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,MANDJGDW,,,"King St",BCT
1800SB12811,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANTGDWM,,Manchester,"King St",BCT
1800WA42091,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTDG,"indicator amended",,"King St",BCT
1800EH47131,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGD,,,"King St",BCT
1800EH48821,2015-11-21T00:00:00,,Hollingworth,2015-11-21T00:00:00,MANDJGDT,"STOP LOCATION AMENDMENT",,"King St",BCT
1800WA42081,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTDA,"indicator amended",,"King St",BCT
1800NF03601,2010-03-29T00:00:00,,Salford,2010-03-29T00:00:00,MANGJMGT,"INDICATOR AMENDED",,"King St",BCT
1800NEH1411,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800SB04011,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPGTW,,Manchester,"King St West",BCT
1800SGH2472,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2471,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
