COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 3020"," "," "," ",None," "
050yr2510," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr3010,"Very plastic"," "," ","Moderate to strong"," "
100yr3010,"Very plastic"," "," ","Weak to moderate"," "
"025y 5520","Very plastic","Very weak"," ",Moderate," "
"025y 5020","Very plastic",Strong,Common,"Very weak"," "
"050y 3520","Very plastic",Strong," ",Strong," "
050yr2510," "," "," "," "," "
100yr4020,"Very plastic"," ",Many,Moderate," "
050yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr2010,Plastic," "," ",Moderate," "
100yr5020,Plastic," "," ",Weak," "
100yr4020,"Very plastic"," "," ","Moderate to strong"," "
100yr4020,"Very plastic"," "," "," "," "
"025y 4030","Very plastic"," "," "," "," "
"025y 4040",Plastic," ",Many," "," "
100yr6030," "," "," "," "," "
025yr3040," "," "," "," "," "
100yr6040," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4015,Plastic," "," ",Strong," "
100yr3010,Plastic," ",Many,"Weak to moderate"," "
050yr3010," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr1010," "," "," "," "," "
100yr1010," "," "," "," "," "
"050y 4010"," ","Very weak"," ",None," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr5025,Slightly," "," ",Weak," "
100yr3030,"Very plastic"," "," ",Strong," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
100yr4020,"Very plastic"," "," ","Moderate to strong"," "
100yr4025," "," "," ",None," "
"025y 5020",Slightly,Weak," ",Weak," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr5060," "," "," "," "," "
050yr2515," "," "," "," "," "
"050y 5530"," "," "," ",None," "
050yr3020," "," "," "," "," "
050yr1010," "," "," "," "," "
100yr3010,Plastic," "," ","Very weak"," "
100yr4020,"Very plastic"," ",Many,Weak," "
100yr3020,"Very plastic"," ",Many,Weak," "
100yr3025,"Very plastic","Very weak",Many,Weak," "
100yr5020,"Very plastic"," ",Many,None," "
100yr5020,Plastic,Strong,Common," "," "
" "," "," "," "," "," "
100yr5030,Nonplastic," "," ","Very weak"," "
075yr4030,Slightly," "," ",Weak," "
100yr3060,Nonplastic," "," ",Weak," "
100yr5060,Slightly," ",Many,"Very weak"," "
"025y 6040",Nonplastic," "," ",Weak," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr3020,Slightly," "," ",Moderate," "
075yr3020,Slightly," "," ","Weak to moderate"," "
100yr6040,Nonplastic," ",Many,Weak," "
100yr3030," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
100yr4040," "," "," ",None," "
075yr4020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3030,Nonplastic," "," ",Moderate," "
100yr5030,Nonplastic," "," ","Very weak"," "
100yr5530,"Very plastic"," ",Common,Moderate," "
100yr4010,"Very plastic"," ",Common,"Moderate to strong"," "
100yr4015,"Very plastic","Very weak",Common,"Weak to moderate"," "
"050y 3010","Very plastic",Strong," "," "," "
100yr4020,Plastic,Moderate,Few,Moderate," "
100yr5030,Slightly,Moderate,Common,Moderate," "
100yr3010,Plastic,Moderate,Few,"Moderate to strong"," "
"025y 4520",Plastic,Moderate,Common,Moderate," "
"025y 3010","Very plastic",Moderate,Few,"Moderate to strong"," "
"025y 4030",Nonplastic,Moderate,Common,None," "
"025y 3010","Very plastic",Moderate,Few,Moderate," "
"025y 3520","Very plastic",Moderate,Few,"Weak to moderate"," "
100yr3510,Nonplastic," "," ","Weak to moderate"," "
100yr3530,Slightly," "," ",Moderate," "
100yr4030,Nonplastic,"Very weak"," ",Weak," "
100yr6520,Nonplastic,Strong," ",None," "
"025y 6040",Nonplastic,Moderate,Few,None," "
100yr2510," "," "," ",Moderate," "
100yr3530," "," "," ","Moderate to strong"," "
100yr6520," ",Strong,Few,Moderate," "
"025y 5550"," ",Moderate,Common,None," "
"025y 2000",Plastic,Strong," ",Moderate," "
"050y 5510",Plastic,Strong,Few,Moderate," "
"025y 7020",Slightly,Strong,Few,"Moderate to strong"," "
"050y 5020",Nonplastic,Moderate,Common,None," "
"050y 4520",Plastic,Moderate,Common,Moderate," "
100yr3010,Slightly," "," ","Weak to moderate"," "
100yr3020,Plastic," "," ","Weak to moderate"," "
"025y 4540",Slightly,Strong,Few,Moderate," "
"025y 5020",Slightly,Strong,Common,Moderate," "
"025y 4020",Plastic,Moderate,Common,Moderate," "
"025y 5560",Nonplastic,"Very weak",Common,None," "
" ",Nonplastic," "," "," "," "
100yr3010,Nonplastic," "," "," "," "
100yr3510,Nonplastic," "," ","Very weak"," "
100yr7020,Nonplastic," ",Common,Weak," "
100yr5035,Slightly," "," ","Weak to moderate"," "
100yr2520,"Very plastic"," ",Few,Strong," "
100yr5530,"Very plastic",Moderate,Few,None," "
" ",Nonplastic," "," ",None," "
100yr5525,Nonplastic," "," ",None," "
075yr4050,Nonplastic," "," ",None," "
100yr5080,Nonplastic," "," ",None," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr2520,Nonplastic," "," ",None," "
100yr6520,Nonplastic," "," ",Weak," "
100yr3530,"Very plastic"," "," ","Moderate to strong"," "
100yr3030,"Very plastic"," "," ","Weak to moderate"," "
100yr5040,Slightly,"Very weak"," ","Weak to moderate"," "
100yr5040,Slightly,Moderate," ","Weak to moderate"," "
" ",Nonplastic," "," ",None," "
" ",Nonplastic," "," ",None," "
"025y 5020",Slightly," ",Common,None," "
"050y 5510",Nonplastic,Weak,Many,None," "
"050y 5510",Slightly,Moderate,Many,None," "
" ",Nonplastic," "," ",None," "
100yr7020,Nonplastic," "," "," "," "
100yr4030,Slightly," "," ",Strong," "
100yr3530,Plastic," "," ",Strong," "
100yr2520,Plastic," ",Common,"Weak to moderate"," "
100yr4040,Slightly,Weak,Common,"Weak to moderate"," "
100yr5040,Slightly,Strong,Many," "," "
100yr2020,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr2010,Slightly," "," "," "," "
100yr4020,Slightly," "," ",Weak," "
100yr3020,"Very plastic"," ",Few,None," "
100yr4525,"Very plastic",Weak,Many,None," "
100yr5020,"Very plastic",Moderate,Many,None," "
100yr4020,Nonplastic," "," ",None," "
100yr6530,Nonplastic," "," ","Weak to moderate"," "
100yr5540,Slightly," "," ",Moderate," "
075yr3030,Plastic," "," ",Strong," "
100yr3540,Slightly,"Very weak"," ",Weak," "
100yr4030,Slightly,Moderate," ",Weak," "
" "," "," "," "," "," "
100yr3020,Plastic," "," ",Weak," "
100yr4030,Plastic," "," ",Weak," "
100yr3030,"Very plastic"," "," ",Moderate," "
"025y 4040","Very plastic",Moderate," ",Moderate," "
100yr6040,Slightly,Strong," ",Weak," "
"025y 4040",Plastic,Moderate," ",Moderate," "
" "," "," "," "," "," "
100yr3015,Slightly," "," ","Very weak"," "
100yr3020,Slightly," "," ",Weak," "
100yr3530,Plastic," "," ","Weak to moderate"," "
100yr5030,Nonplastic,Strong," ",Weak," "
"025y 5540",Nonplastic,Strong," ","Very weak"," "
" "," "," "," "," "," "
100yr3525,Nonplastic," "," ","Very weak"," "
100yr4035,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic," "," ",None," "
100yr3530,Nonplastic,"Very weak"," ",None," "
"025y 4030",Nonplastic,Strong," ","Very weak"," "
" ",Nonplastic," "," ",None," "
100yr3520,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr2520,Nonplastic," "," ",None," "
100yr3530,Nonplastic,Moderate," ",None," "
100yr4540,Nonplastic,Weak," ",None," "
100yr3530," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
" "," "," "," ",None," "
"025y 4020"," "," "," ",Weak," "
"025y 3020"," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
" ",Nonplastic," "," ","Very weak"," "
100yr4020,Nonplastic," ",Few,"Very weak"," "
100yr4020,Nonplastic," ",Many,"Very weak"," "
"025y 5020",Nonplastic," ",Common,None," "
"050y 5030",Nonplastic,Moderate,Few,None," "
"025y 4040",Nonplastic,Moderate,Few,None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2020,Nonplastic," ",Many,Weak," "
100yr6030,Nonplastic,Strong,Common," "," "
"025y 6020",Nonplastic,Moderate,Many," "," "
"025y 5020",Nonplastic," ",Common," "," "
100yr2010," ",Strong," ",None," "
100yr2010," ",Strong," ",None," "
"025y 4000",Slightly,Strong,Few,Weak," "
100yr2010,Nonplastic," "," ",None," "
"025y 5040",Nonplastic," ",Few," "," "
"050y 4020",Nonplastic," ",Few," "," "
100yr4030,Nonplastic," "," ",None," "
100yr5030,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Few,None," "
" ",Nonplastic," ",Common,None," "
100yr2010,Nonplastic,Moderate," ","Very weak"," "
100yr3020,Nonplastic,Weak,Few,"Very weak"," "
100yr3030,Nonplastic,Strong,Few,"Very weak"," "
100yr5020,Nonplastic,Strong,Few,"Very weak"," "
100yr6040,Nonplastic,Moderate,Common," "," "
"025y 6040",Nonplastic,Weak,Many,None," "
"025y 6520",Nonplastic,Strong,Many,None," "
"025y 7020",Nonplastic,Strong,Few,None," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
100yr3020," ",Weak,Few,Weak," "
100yr4020," ",Moderate,Common,Weak," "
100yr7020," ",Moderate,Many," "," "
"025y 6020"," ",Moderate,Many," "," "
"025y 5020","Very plastic",Weak,Common,"Weak to moderate"," "
100yr2010,Nonplastic,Weak," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr6030,Nonplastic,"Very weak",Common," "," "
"025y 7020",Nonplastic,"Very weak",Few," "," "
"025y 6020",Nonplastic," ",Few," "," "
"025y 5020",Nonplastic," ",Common," "," "
100yr2010,Slightly,Moderate," ","Weak to moderate"," "
100yr2010,Slightly,Moderate," ",Moderate," "
100yr4010,Nonplastic,Moderate," ","Weak to moderate"," "
"025y 5020",Nonplastic,Weak," "," "," "
100yr5080,Nonplastic,Weak,Common," "," "
"025y 4020",Nonplastic,"Very weak",Many," "," "
100yr2010,Slightly,Strong," ",Weak," "
100yr4010,Slightly,Strong," ","Moderate to strong"," "
100yr5020,Slightly,Strong,Common,Weak," "
"025y 6040",Nonplastic,Strong,Many,Weak," "
"025y 6040",Nonplastic,Weak,Many,None," "
"025y 5020",Nonplastic,Weak,Many,None," "
"025y 5020",Nonplastic,Weak,Common,None," "
025yr2500,Nonplastic," "," ",None," "
025yr2500,Nonplastic," "," ",None," "
025yr2500,Nonplastic," "," ",None," "
050yr2510,Nonplastic," "," ","Very weak"," "
050yr2510,Nonplastic," ",Common,"Very weak"," "
"025y 5540",Nonplastic," ",Few,None," "
050yr3015,Nonplastic," ",Common,None," "
"025y 5040",Nonplastic," ",Few,None," "
100yr3020,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr3010,Nonplastic," "," ",None," "
100yr5025,Nonplastic," ",Common,None," "
100yr4025,Nonplastic," ",Common,None," "
100yr5030,Nonplastic,Weak,Common,None," "
075yr2500," "," "," "," "," "
050yr3020,Nonplastic," "," ",None," "
100yr4040,Nonplastic," ",Common,None," "
100yr4030,Nonplastic," ",Common,None," "
100yr4040,Nonplastic,Weak,Common,None," "
100yr2010,Slightly,Moderate," ","Very weak"," "
100yr3010,Plastic,Strong," ","Very weak"," "
"025y 5020",Plastic,Strong," ","Very weak"," "
"025y 4020",Nonplastic,Strong," ",None," "
"025y 4020",Nonplastic,Strong," ",None," "
