CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ","Very weak",Fine," ",0
" "," "," "," "," "," ",Weak,"Medium to coarse"," ",20
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",32
" "," "," "," "," "," ","Weak to moderate",Medium," ",60
" "," "," "," "," "," ",None," "," ",82
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ","Weak to moderate","Fine to medium"," ",8
" ",Friable," "," "," "," ",Weak," "," ",13
" ","Very friable"," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," ",None," "," ",58
" ",Friable," "," "," "," ",None," "," ",137
"Slightly hard",Friable,Plastic,Medium,Oblique," ",Weak,"Fine to medium"," ",0
Soft,Friable,Plastic,Coarse,Oblique," ",Weak,"Fine to medium"," ",60
" ",Friable," ",Medium,Oblique," ",Weak,"Fine to medium"," ",0
" ",Firm," ",Medium,Oblique," ",Weak,"Fine to medium"," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",101
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",100
" ","Very firm",Plastic," "," "," ",None," "," ",120
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ","Weak to moderate",Fine," ",7
"Very hard","Very friable"," "," "," "," ",Moderate,Fine," ",18
" ",Firm," "," "," "," ",Moderate,Fine," ",19
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",28
" ","Very friable"," "," "," "," ",None," "," ",40
" ",Friable," "," "," "," ",None," "," ",99
" "," "," "," "," "," "," "," "," ",3
Loose,"Very friable",Nonplastic," ",Random," ",Weak,"Very fine"," ",0
Loose," ",Nonplastic," ",Random," ",None," "," ",8
"Slightly hard",Friable,Nonplastic," ",Horizontal," ",Weak,Medium," ",42
" ","Very friable",Nonplastic," "," "," ",None," "," ",48
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",55
" "," ",Nonplastic," "," "," ",None," "," ",12
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ",Loose,Nonplastic," "," "," ",None," "," ",5
" ",Loose,Nonplastic," "," "," ",None," "," ",8
" ",Loose,Nonplastic," "," "," "," "," "," ",18
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",30
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",50
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",60
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",30
" "," ",Nonplastic," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",24
" "," ",Nonplastic," "," "," "," "," "," ",14
" ","Very friable",Nonplastic," "," "," "," "," "," ",3
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",2
" "," "," "," "," "," ",None," "," ",22
" "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",6
" ",Firm,Plastic," "," "," ","Weak to moderate",Fine," ",13
" ","Very friable",Slightly," "," "," "," "," "," ",5
" ",Firm,Plastic," "," "," ",Weak,Fine," ",15
" "," ","Very plastic"," "," "," "," "," "," ",35
" "," ",Nonplastic," "," "," "," "," "," ",9
" "," ",Nonplastic," "," "," "," "," "," ",4
" ","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",29
" ",Loose,Nonplastic," "," "," ",None," "," ",50
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Medium," ",6
Hard,Friable," "," "," "," ",Weak,Medium," ",23
Hard,Friable," "," "," "," ",None," "," ",38
" ",Friable," "," "," "," ",None," "," ",76
" ",Friable," "," "," "," ",None," "," ",137
" "," ",Nonplastic," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ","Very weak",Medium," ",0
" ","Very friable",Plastic," "," "," ","Very weak","Fine to medium"," ",4
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",21
" ",Loose,Nonplastic," "," "," ",None," "," ",34
" ",Loose,Nonplastic," "," "," ",None," "," ",39
" "," ",Nonplastic," ",Random," "," "," "," ",4
" ","Very friable",Plastic," ",Random," ","Moderate to strong","Fine to medium"," ",0
" ","Very friable",Plastic," ",Random," ",Weak,Coarse," ",14
" ","Very friable",Slightly," ",Random," ","Very weak","Fine to medium"," ",20
" ","Very friable",Plastic," ",Random," ","Very weak","Medium to coarse"," ",32
" "," ",Plastic," "," "," ","Very weak","Fine to medium"," ",28
" ",Friable,Plastic," "," "," ","Very weak","Medium to coarse"," ",66
" "," ",Plastic," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",11
" ",Friable,Plastic,Coarse," "," ",Moderate,Medium," ",0
" ",Firm,Plastic,Coarse," "," ",Moderate,Coarse," ",2
" ",Firm,Plastic," "," "," ",Moderate,Medium," ",5
" ",Firm,Plastic," "," "," ",Weak,Fine," ",24
" ",Loose,Nonplastic," "," "," ",None," "," ",30
" ",Firm,Plastic," "," "," ",None," "," ",45
" "," "," "," "," "," ",None," "," ",95
" "," ",Nonplastic," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ","Very weak",Medium," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Medium," ",9
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",24
" ",Loose,Nonplastic," "," "," ",None," "," ",35
" ",Loose,Nonplastic," "," "," ",None," "," ",48
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",5
" ","Very friable",Plastic," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm,Plastic,Coarse," "," ","Very weak",Coarse," ",5
" ",Firm,Slightly," "," "," ",Weak,Fine," ",11
" ",Firm,Plastic,Medium," "," ",None," "," ",28
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic," "," "," ",None," "," ",0
" ",Firm,Plastic," "," "," ",None," "," ",3
" "," ",Nonplastic," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",5
" ",Loose,Nonplastic," "," "," ",None," "," ",25
" ",Loose,Nonplastic," "," "," ",None," "," ",37
" ","Very friable",Nonplastic," "," "," ","Very weak","Medium to coarse"," ",47
" ",Loose,Nonplastic," "," "," ",None," "," ",70
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Fine," ",7
" ",Friable," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," ",None," "," ",56
" ","Very friable"," "," "," "," "," "," "," ",81
" ",Friable," "," "," "," ",None," "," ",165
" "," ",Nonplastic," "," "," "," "," "," ",7
" ",Friable,Plastic," "," "," ","Moderate to strong","Fine to medium"," ",0
" ",Friable,Plastic," "," "," ","Moderate to strong","Very fine to fine"," ",9
" ",Firm,Plastic," "," "," ",Weak,Medium," ",19
" ",Friable,Nonplastic," "," "," ","Moderate to strong",Fine," ",40
" ",Firm,Plastic," "," "," ",None," "," ",43
" ",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",60
" "," ",Nonplastic," ",Horizontal," "," "," "," ",6
" ","Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",6
"Very hard"," ",Plastic," "," "," ",Strong,"Fine to medium"," ",27
" ",Friable,Plastic," "," "," ","Weak to moderate",Medium," ",37
Soft," ",Nonplastic," "," "," ",Weak,Fine," ",47
"Very hard"," ",Plastic," "," "," ",Strong,"Fine to medium"," ",55
Extreme," ",Plastic,Medium," "," ",Strong,Coarse," ",57
" "," "," "," "," "," "," "," "," ",3
" ","Very friable",Slightly," "," "," ",Strong,"Very fine to fine"," ",20
" ","Very friable",Slightly," "," "," ",Strong,"Fine to medium"," ",0
" ","Very friable",Plastic," "," "," ",Strong,Medium," ",3
" ","Very friable",Plastic," "," "," ",Strong,"Very fine to fine"," ",18
" "," ",Plastic," "," "," ",Strong,"Very fine to fine"," ",25
" "," ",Plastic," "," "," ","Moderate to strong","Very fine to fine"," ",30
" "," ",Plastic," "," "," ",None," "," ",70
" "," ",Nonplastic," "," "," "," "," "," ",35
" "," ",Nonplastic," "," "," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," ",Weak,Coarse," ",0
" ","Very friable",Nonplastic," "," "," ",Moderate,Fine," ",8
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",11
" ",Friable,Nonplastic," "," "," ",None," "," ",12
" "," ",Plastic," "," "," ",None,Fine," ",40
" "," ",Plastic," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",14
" ",Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",7
" ",Friable,Slightly," "," "," ","Very weak","Medium to coarse"," ",14
" "," ",Slightly," "," "," ",None," "," ",20
" "," ",Slightly," "," "," ","Very weak","Fine to medium"," ",28
" "," ",Slightly," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",9
" ",Firm,Plastic," "," "," ",None," "," ",0
" "," ",Plastic," "," "," ",None," "," ",17
" "," ",Nonplastic," "," "," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",4
" ",Loose,Nonplastic," "," "," ",None," "," ",10
" ",Loose,Nonplastic," "," "," ",None," "," ",20
" ",Loose,Nonplastic," "," "," ",None," "," ",31
" ",Loose,Nonplastic," "," "," ",None," "," ",40
" ",Loose,Nonplastic," "," "," ",None," "," ",54
" ",Loose,Nonplastic," "," "," ",None," "," ",65
" "," ",Nonplastic," "," "," "," "," "," ",10
" ",Friable,Plastic," "," "," ",Strong,Fine," ",0
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",8
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",17
" ",Firm,Plastic," "," "," ",Moderate,Fine," ",23
" ",Firm,Plastic," "," "," ",Strong,"Fine to medium"," ",26
" ",Firm,Plastic," "," "," ",Strong,"Fine to medium"," ",45
" ",Firm,Plastic," "," "," ",None," "," ",61
" ","Very friable"," "," "," "," ","Weak to moderate",Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",7
Extreme,"Very firm"," "," "," "," ",Strong,Fine," ",10
"Very hard","Very firm"," "," "," "," ","Moderate to strong",Medium," ",20
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",33
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",53
" ",Friable," "," "," "," ",None," "," ",115
" "," "," "," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," "," "," "," ",3
" ",Friable,Plastic," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ","Moderate to strong","Fine to medium"," ",12
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",22
" "," ",Plastic," "," "," ",Weak,"Fine to medium"," ",29
" "," "," "," "," "," "," "," "," ",47
" ",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",22
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",9
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Firm,Plastic," "," "," ",Moderate,"Fine to medium"," ",2
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" "," "," "," "," "," ",None," "," ",18
" "," ",Plastic," "," "," ",Moderate,Fine," ",22
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",4
" ",Friable,Plastic," "," "," ",Strong,"Very fine to fine"," ",0
" ",Friable,Plastic," "," "," ",Strong,Medium," ",8
" ",Friable,Plastic," "," "," ",Strong,Fine," ",25
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",30
" ",Firm,Plastic,Fine," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",2
Loose,"Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",0
Loose,"Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",9
Loose,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",18
Loose,Loose,Nonplastic," "," "," ",None," "," ",31
Loose,Loose,Nonplastic," "," "," ",None," "," ",67
" "," "," "," "," "," "," "," "," ",21
" "," "," "," "," "," "," "," "," ",9
" ",Firm,Plastic,Medium," "," "," "," "," ",0
" ",Firm,Plastic," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",28
" "," ",Nonplastic," "," "," "," "," "," ",7
" ","Very friable",Plastic," "," "," ",Moderate,"Very fine to fine"," ",0
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",8
" ",Firm,Plastic," "," "," ",Weak,Medium," ",23
" ",Firm,Plastic," "," "," ",None," "," ",38
" ",Firm,Plastic,Medium," "," ",None," "," ",56
" ",Firm,Plastic,Medium," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",40
" ",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",35
" ","Very friable",Slightly," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",45
" "," ",Nonplastic," "," "," "," "," "," ",9
" "," ",Nonplastic," "," "," "," "," "," ",2
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",0
" ","Very friable",Plastic," "," "," ","Very weak",Fine," ",2
" ","Very friable",Plastic," "," "," ",Weak,Fine," ",12
" ",Friable,Plastic," "," "," ","Very weak",Fine," ",30
" "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly," "," "," ",None," "," ",90
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",5
" ","Very friable",Slightly," "," "," ","Very weak","Fine to medium"," ",17
" ",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",23
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",31
" ","Very friable",Nonplastic," "," "," "," "," "," ",28
" ",Friable,Slightly," "," "," "," ","Fine to medium"," ",45
" ",Friable,Slightly," "," "," ","Moderate to strong",Medium," ",59
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Slightly," "," "," "," ",Fine," ",0
Hard,Friable,Plastic," "," "," "," "," "," ",20
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",25
Hard,Friable,Plastic," "," "," ",None," "," ",48
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",61
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," ",Slightly," "," "," ",Weak,Coarse," ",35
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",42
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",55
" "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," "," "," ",0
Soft," ",Nonplastic," "," "," ","Weak to moderate","Fine to medium"," ",3
Soft," ",Slightly," "," "," ",Weak,"Medium to coarse"," ",9
Soft,Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",19
" ",Firm,Plastic," "," "," ",Weak,Medium," ",37
" "," "," "," "," "," "," "," "," ",9
" ","Very friable",Slightly," "," "," ",Weak,"Medium to coarse"," ",0
" ",Friable,Slightly," "," "," ","Very weak",Coarse," ",7
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",22
" ",Friable,Plastic," "," "," ",None," "," ",34
" "," "," "," "," "," "," "," "," ",4
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,Nonplastic,Medium," "," "," "," "," ",12
" ",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",18
" ",Firm,Nonplastic," "," "," "," "," "," ",35
" ",Firm,Slightly,Medium," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",6
Loose,Loose,Nonplastic," "," "," ",None," "," ",30
Loose,Loose,Nonplastic," "," "," ",None," "," ",55
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine"," ",0
" ","Very friable",Plastic," "," "," ","Moderate to strong",Fine," ",3
" ",Friable,Slightly," "," "," ","Weak to moderate","Medium to coarse"," ",6
" ","Very friable",Slightly," "," "," ","Moderate to strong","Fine to medium"," ",28
" "," "," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic," "," "," ",Weak,Coarse," ",0
" ",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",6
" ",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",25
" ","Very friable",Nonplastic," "," "," "," "," "," ",35
" ",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",42
" "," "," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",1
" ",Firm," "," "," "," ",Weak,Medium," ",8
" ",Firm," "," "," "," ",Moderate,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Medium," ",43
" ",Firm," "," "," "," ",Weak," "," ",74
" "," "," "," "," "," "," "," "," ",7
" ","Very friable",Slightly,Coarse," "," "," "," "," ",0
" ",Friable,Slightly,Coarse," "," "," "," "," ",0
" ",Friable,Slightly,Medium," "," "," "," "," ",6
" ","Very friable",Slightly," "," "," "," "," "," ",34
" ",Friable,Slightly,Coarse," "," "," "," "," ",38
" ",Friable,Slightly,Coarse," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",3
" ",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",0
" ",Firm,Slightly,Coarse," "," ",None," "," ",10
" ",Firm,Slightly,Coarse," "," ",None," "," ",38
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," ",4
" ","Very friable",Nonplastic," "," "," "," "," "," ",10
" ",Friable,Nonplastic," "," "," ",None," "," ",30
" ",Friable,Nonplastic," "," "," ",None," "," ",50
" ","Very friable",Nonplastic," "," "," "," "," "," ",80
" ","Very friable",Slightly," "," "," "," "," "," ",4
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",0
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",6
" ","Very friable",Slightly,Fine," "," ",None," "," ",12
" ","Very friable",Slightly," "," "," "," "," "," ",19
" ",Friable,Slightly," "," "," ",None," "," ",24
" ",Friable,Slightly," "," "," ",None," "," ",40
" ",Friable,Slightly," "," "," ",None," "," ",80
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" ",Friable,Slightly," "," "," ",None," "," ",9
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",20
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",37
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",48
" "," "," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," ",Moderate,"Very fine"," ",0
" ",Friable,Nonplastic," "," "," ",Moderate,Medium," ",8
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",20
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",33
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",47
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",6
" ",Friable,Slightly," "," "," ","Very weak",Medium," ",16
" ",Friable,Slightly," "," "," ","Very weak",Coarse," ",54
" ",Friable,Slightly," "," "," ",None," "," ",59
" ","Very friable",Slightly," "," "," ",None," "," ",76
" ",Friable,Slightly," "," "," ",None," "," ",100
" "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Nonplastic," "," "," ",Weak,Fine," ",30
" ",Friable,Slightly," "," "," ","Very weak",Fine," ",29
" ",Friable,Slightly," "," "," ",None," "," ",48
" "," "," "," "," "," ",None," "," ",74
" "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Slightly," "," "," ","Moderate to strong","Very fine"," ",1
" ","Very friable",Slightly," "," "," ",Weak,"Very fine"," ",14
" ",Friable,Plastic," "," "," ","Very weak",Medium," ",20
" ",Friable,Plastic," "," "," ",Weak,"Very fine"," ",50
" ",Friable,Slightly," "," "," ",None," "," ",80
" "," "," "," "," "," "," "," "," ",9
" ",Friable,Nonplastic," "," "," ",Moderate,Medium," ",0
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",10
" ",Friable,Plastic," "," "," ",Moderate,Fine," ",22
" ",Friable,Plastic," "," "," ",None," "," ",46
" "," ",Slightly," "," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," ",182
" "," ",Nonplastic," ",Random," "," "," "," ",2
Loose,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
Loose,"Very friable",Nonplastic," ",Random," ",None," "," ",2
Soft,"Very friable",Nonplastic," ",Random," ","Very weak",Medium," ",7
Loose,"Very friable",Nonplastic," "," "," ",None," "," ",30
Loose,"Very friable"," "," "," "," ",None," "," ",46
" "," "," "," ",Horizontal," "," "," "," ",4
" "," ",Nonplastic," ",Horizontal," ","Very weak","Fine to medium"," ",0
" "," ",Nonplastic," ",Random," ","Very weak",Coarse," ",7
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Coarse," ",15
"Slightly hard",Friable,Nonplastic," "," "," ","Very weak",Coarse," ",30
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",20
" "," ",Nonplastic," "," "," "," "," "," ",40
" "," ",Nonplastic," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ",Loose,Nonplastic," "," "," ",None," "," ",2
" "," ",Nonplastic,Fine," "," ",Strong,Coarse," ",13
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",33
Rigid,"Very firm",Nonplastic,Fine," "," ",Strong,Coarse," ",44
Rigid,"Very firm",Nonplastic,Fine," "," ",Strong,Coarse," ",47
Rigid,"Very firm",Nonplastic,Fine," "," ",Strong,Coarse," ",56
Rigid,"Very firm",Nonplastic,Fine," "," ",Strong,Coarse," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",85
" "," ",Nonplastic," "," "," "," "," "," ",2
" ","Very friable",Slightly," "," "," ",Moderate,Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Moderate,Fine," ",16
" ","Very friable",Nonplastic," "," "," ",Weak,Coarse," ",21
" ","Very friable",Nonplastic," "," "," ",Weak,Medium," ",42
" "," ",Nonplastic," "," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate","Fine to medium"," ",5
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",14
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",19
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",29
" ",Firm,"Very plastic"," "," "," ","Weak to moderate","Fine to medium"," ",54
" "," ",Nonplastic," "," "," "," "," "," ",3
" ",Friable,Nonplastic," "," "," ","Very weak","Medium to coarse"," ",0
" "," ",Nonplastic," "," "," ",None," "," ",3
" "," ",Nonplastic," "," "," ",None," "," ",14
" "," ",Nonplastic,Coarse," "," ",None," "," ",26
" "," ",Nonplastic," "," "," ",None," "," ",43
" "," ",Nonplastic," "," "," ",None," "," ",58
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",15
" ",Friable,Slightly," "," "," "," "," "," ",0
" ",Friable,Slightly," "," "," ",None," "," ",20
" ",Loose,Nonplastic," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",20
" "," ",Slightly," "," "," "," "," "," ",0
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",15
" "," ",Plastic," "," "," ",None," "," ",18
" "," ",Plastic," "," "," ",None," "," ",38
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," ",40
" "," ",Nonplastic," "," "," ",Weak," "," ",2
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Medium," ",0
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",5
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",26
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",29
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",39
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",54
" "," ",Nonplastic," "," "," "," "," "," ",37
