Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, 1 JOURNEY EACH WAY.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, 1 JOURNEY EACH WAY.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route and Timetable as per schedules lodged
Route extended to pick up school children 7(2)(a)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route and Timetable as per schedules lodged
Route extended to pick up school children 7(2)(a)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route DUE TO ROAD CLOSURE",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Route DUE TO ROAD CLOSURE",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Timetable revised as per schedules lodged
",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Timetable revised as per schedules lodged
",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which time revert back to current route
7(2)(c)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which time revert back to current route
7(2)(c)",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,"OSWESTRY, NORTH SHROPSHIRE COLLEGE","TREFLACH, TREFONEN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, ONE JOURNEY.",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, ONE JOURNEY.",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 406 between Beech Grove to Oswestry cancelled wef 06/09/04 due to loss of contract",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 406 between Beech Grove to Oswestry cancelled wef 06/09/04 due to loss of contract",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, ONE JOURNEY.",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"SCHOOL DAYS ONLY, ONE JOURNEY.",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 406 between Beech Grove to Oswestry cancelled wef 06/09/04 due to loss of contract",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 406 between Beech Grove to Oswestry cancelled wef 06/09/04 due to loss of contract",,"OSWEATRY BUS STATION","JENNINGS RD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAY TO SATURDAYS 5 JOURNEYS EACH WAY.",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Route and Timetable revised as per schedules lodged",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged
Temporary timetable and Route for the duration of the closure of Llandrindod Bridge. Revert back to current route and Timetable once the work is completed.
7(2)(c)",,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,Cancel,,SHEWSBURY,"FOUR CROSSES & ALBERBURY"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"THURSDAYS ONLY, ONE JOURNEY EACH WAY.",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Service 411 between Oswestry and Wrexham bus station cancelled wef 01/09/04",,"WREXHAM BUS STATION",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"MONDAYS ONLY, ONE JOURNEY EACH WAY.",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once roadwork is completed
7(2)(c)",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised Timetable as per schedules lodged
Revised times and dates of operation",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Revised timetable/route",,"LLANDUDNO, TRINITY SQUARE, CHURCH","OSWESTRY, LLANFYLLIN, BALA"
