COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
050yr5020," ",Loose,Loose,Nonplastic,Nonsticky," ",Common,Medium,Common," ",None,"Single grained"," "," "," "," ",0
025yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Coarse,Few," ",Weak,Granular," "," "," "," ",10
100yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Many,Coarse,"Very few"," ",Weak,Granular," "," "," "," ",20
" "," "," "," "," "," "," "," "," ","Very few"," "," "," "," "," "," "," ",4
100yr6010," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ","Very weak",Granular," "," "," "," ",0
050yr4560," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Few," ",Weak,Granular," "," "," "," ",6
100yr4560," ","Slightly hard","Very friable",Slightly,Slightly," "," "," ","Very few"," ",Weak,Granular," "," "," "," ",21
"025y 4040"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",20
100yr6020," ",Loose,Loose,Nonplastic,Nonsticky," ",Common,Medium,Few," ",None,"Single grained"," "," "," "," ",0
075yr4040," ",Soft,Loose,Nonplastic,Nonsticky," ",Few,Coarse,Few," ",None,"Single grained"," "," "," "," ",5
050yr2520,050yr4060,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",9
050yr4040," ",Hard,Firm,Slightly,Slightly," ",Few,Fine,Few," "," ",Platy," "," "," "," ",17
075yr5060," ",Extreme,"Very firm",Nonplastic,Nonsticky," ",Many,Fine," "," ","Moderate to strong",Platy," "," "," "," ",33
"025y 4040"," ",Soft,Loose,Nonplastic,Nonsticky," ",Many,Fine," "," ",None,Massive," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5010," "," ",Loose," "," "," "," "," "," "," ",Weak," "," "," "," "," ",0
075yr4040," "," ",Loose," "," "," "," "," "," "," ",Weak," "," "," "," "," ",1
100yr6040," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "," ",3
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ","Very friable"," "," "," "," "," "," "," ",Weak," "," "," "," "," ",11
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",26
025yr3020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
025yr3020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
100yr6520," "," ",Friable," ",Slightly," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
075yr5060,100yr5080," ","Very friable"," ",Slightly," ",Many,Coarse,"Very few"," ",None,Massive," "," "," "," ",3
100yr5530," "," ",Friable," ",Slightly," ",Many,Coarse,"Very few"," ",None,Massive," "," "," "," ",33
100yr5520," "," ",Firm," ",Slightly," ",Common,Coarse," "," ",Moderate,Platy,Pseudo," "," "," ",45
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",1
050yr6020," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Common," ",None,Massive," "," "," "," ",0
050yr3040," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",2
050yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",14
100yr3060," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",34
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",11
050yr6020," ","Slightly hard",Friable,Slightly,Slightly," ",Common,Medium,Few," ","Weak to moderate",Platy," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
050yr6040,075yr7020,Soft,Friable," "," "," "," "," ",Many," "," ",Massive," "," "," "," ",0
025yr4060,050yr5080,"Slightly hard",Friable," "," "," ",Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",20
025yr4060,050yr5060,Hard,Firm," "," "," ",Many,Medium," "," ",Moderate,Platy,Pseudo," "," "," ",45
025yr4040,025yr5040,Hard,Firm," "," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",60
100yr2020,100yr6020," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr6020,050yr8010,"Slightly hard",Friable,Plastic,Sticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr4060,100yr6060,Soft,Friable,Plastic,Sticky," "," "," ",Many," "," ",Massive," "," "," "," ",1
"025y 5040","025y 7060","Slightly hard",Friable,Plastic,Sticky," ",Few," ",Few," "," ",Massive," "," "," "," ",15
"025y 5040","025y 6040",Soft,Friable,Plastic,Sticky," ",Few," "," "," "," ",Massive," "," "," "," ",40
"025y 4030","025y 5040",Soft,Friable,Slightly,Slightly," ",Few," "," "," "," ",Massive," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",10
075yr4520,050yr6020,Hard,Firm,Plastic,Sticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly," ",Few,Coarse,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",10
"050y 6010",075yr4040,"Very hard",Firm," ",Sticky," ",Few,Coarse,"Very few"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "," ",25
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
100yr6010,100yr7010,Soft,Friable," ",Sticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr6060," ",Soft,Friable,Plastic," "," "," "," ",Common," "," ",Granular," "," "," "," ",3
100yr5060," ",Soft,Friable,Plastic,Sticky," ",Few," ",Few," "," ",Massive," "," "," "," ",20
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
075yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
075yr5080," ",Extreme,Firm,Nonplastic,Slightly," "," "," ",Few," ","Weak to moderate",Massive,Pseudo," "," "," ",10
100yr6060," ",Loose,Firm,Nonplastic,Nonsticky," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",22
100yr7030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",37
100yr2010,100yr4010," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr6020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4060,100yr5040,Soft,Friable," "," "," ",Few," ",Many," "," ",Granular," "," "," "," ",1
075yr4040,100yr5040,Soft,Friable," "," "," ",Many,Medium,Common," "," ",Massive," "," "," "," ",15
"025y 4020","025y 6020"," "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",10
075yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr2520," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",10
075yr5080," ",Extreme,"Very firm",Nonplastic,Nonsticky," "," "," ","Very few"," ",Strong,Massive," "," "," "," ",17
100yr6060," ","Very hard",Firm,Nonplastic,Nonsticky," "," "," "," "," ","Moderate to strong",Massive," "," "," "," ",32
100yr6040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",52
100yr5510," ","Very hard",Firm,Plastic,Slightly," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
" "," ","Slightly hard",Friable,Slightly,Nonsticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",12
075yr4040," ",Soft,"Very friable",Plastic,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",15
"025y 4040"," ","Slightly hard","Very friable",Plastic,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",35
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr6010," ",Loose,"Very friable"," ",Nonsticky," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
050yr5080," ",Soft,Friable,Slightly,Slightly," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",3
100yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",15
"050y 5030"," "," ","Very friable",Slightly,Slightly," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",40
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",11
100yr5060," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",16
100yr6040," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",39
100yr6540," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",Many," "," ",Granular," "," "," "," ",0
050yr3530," ",Soft,Friable,Slightly,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",5
075yr4040," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",12
100yr4040," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5020," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5030," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
100yr4530," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
100yr4025," ","Very hard",Firm,Plastic,Sticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr3520," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",51
100yr3010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",0
100yr5030," ","Slightly hard",Friable," ",Sticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",2
100yr4040," ","Slightly hard",Firm," ",Sticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",9
100yr3020," "," ",Loose," ",Nonsticky," "," "," ","Very few"," ","Very weak",Platy," ",Weak," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6030," ",Hard,Friable,Plastic,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr4040," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr4030," "," "," "," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",22
100yr3010," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Platy," "," "," "," ",34
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",6
100yr4020," ",Hard,Friable,Slightly,Slightly," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4030," ",Hard,Firm,Slightly,Sticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",2
100yr5040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",14
100yr4030," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",20
100yr6030," ","Very hard",Firm,Slightly,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr5060," ","Slightly hard",Friable,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
100yr5030," ",Hard,"Very friable",Nonplastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",23
100yr3040," ",Soft,Friable,Plastic,Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr5030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",8
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",11
100yr4020," "," "," "," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",22
100yr3030," ",Soft,"Very friable",Slightly,Nonsticky," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",24
100yr5030," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",29
075yr2000," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
075yr3020," ","Slightly hard","Very friable",Nonplastic,Slightly," "," "," ",Common," ","Very weak",Granular," "," "," "," ",1
075yr5010," ","Slightly hard","Very friable",Slightly,Sticky," "," "," ",Common," ","Very weak","Sub-angular blocky"," ",Weak," "," ",11
100yr5010," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Weak," "," ",41
075yr2000," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
075yr4040," ",Hard,"Very friable",Nonplastic,Slightly," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",2
050yr3040," ",Hard,"Very friable",Nonplastic,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",12
075yr4040," ",Hard,"Very friable",Nonplastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",18
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",7
100yr5030," ",Hard,Friable,Slightly,Nonsticky," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",5
100yr3030," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Few," ","Very weak","Sub-angular blocky"," ",Weak," "," ",12
100yr3020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Platy," ",Weak," "," ",35
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4520," ",Hard,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ","Very weak",Granular," "," "," "," ",0
075yr4060," ",Hard,Firm,Slightly,Nonsticky," "," "," ",Few," ","Very weak","Sub-angular blocky"," ",Weak," "," ",8
075yr3040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",16
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr2015," ","Very hard",Friable," ",Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",47
" ",100yr2020," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr3030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Few,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",19
100yr4020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr4060," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",7
050yr4030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",33
100yr3010," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",18
100yr5010," ",Hard,Friable,Nonplastic,Nonsticky," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4010," "," ","Very friable"," ",Nonsticky," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",15
100yr3010," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," "," "," ",27
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5030," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",20
100yr3060," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",23
100yr5030," ",Hard,Friable,Slightly,Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",33
100yr5030," ","Slightly hard",Friable,Slightly,Slightly," "," "," ","Very few"," ",Strong,"Sub-angular blocky"," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020," ","Slightly hard","Very friable",Nonplastic,Slightly," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
075yr4060," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",12
100yr5040," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020," ","Slightly hard",Friable,Nonplastic,Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
100yr3040," ",Soft,Friable,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",12
100yr5080," ",Soft,"Very friable",Nonplastic,Slightly," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
100yr4040," ",Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",14
100yr5020," ","Slightly hard",Friable,Plastic,Sticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",6
100yr4040," ","Slightly hard",Friable,Nonplastic,Slightly," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",18
100yr4040," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," "," "," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr4060," "," "," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",2
075yr4040," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," ",Coarse,16
