CommonName,NaptanCode,Notes,ShortCommonName,Street
"Didsbury Village (Stop C)",MANGWGPA,,"Didsbury Village","WILMSLOW RD"
"Didsbury Village (Stop D)",MANGWGPD,,"Didsbury Village","WILMSLOW RD"
"Digby Rd",MANGDJAJ,,"Digby Rd",QUEENSWAY
"Diggle Day Nursery",MANAMPTJ,,"Diggle Nursery","HUDDERSFIELD RD"
"Diggle Hotel",MANAPAPA,"INDICATOR AMENDED","Diggle Hotel","LEE SIDE"
"Diggle P.O.",MANAPAMA,,"Diggle P.O.","HUDDERSFIELD RD"
"Diggle Sch",MANAPAMP,"STOP LOCATION AMENDED","Diggle Sch","SAM RAD"
"Diggle Sch",MANAPAMJ,"STOP LOCATION AMENDED","Diggle Sch","SAM RD"
Dimple,MANJWDMG,"INDICATOR AMENDED",Dimple,"BLACKBURN ROAD"
Dimple,,,,"BLACKBURN ROAD"
Dimple,MANJWDMD,"INDICATOR AMENDED",Dimple,"BLACKBURN ROAD"
Dimple,,,,"BLACKBURN ROAD"
"Dinsdale Drive",,,,"DINSDALE DRIVE"
"Dinsdale Drive",,,,"DINSDALE DRIVE"
"Dirk Farm",MANAWPDP,,"Dirk Farm","MOSSLEY RD"
"Dirk Farm",MANAWPDM,"INDICATOR AMENDED","Dirk Farm","MOSSLEY RD"
"Disablement Ctr",MANGTDPW,,"Disablement Ctr","HOSPITAL INT RD"
"Ditton Walk",MANGWTMP,"LOCATION AMENDED","Floatshall Rd","SOUTHMOOR RD"
"Division Street",,,,"DIVISION STREET"
"Division Street",,,,"RUPERT STREET"
"Division Street",,,,"RUPERT STREET"
"Division Street",,,,"DIVISION STREET"
"Dobb Brow Road",MANPDWJG,"indicator amended","Dobb Brow Road","WIGAN ROAD"
"Dobb Brow Road",MANPDWJM,"indicator amended","Dobb Brow Road","WIGAN ROAD"
"Dobcross Square",MANAPAGP,,"Dobcross Square","SUGAR LN"
"Dobcross Square",MANAPAGT,,"Dobcross Square","SUGAR LN"
"Dock Office",MANGJMDT,,"Dock Office","TRAFFORD RD"
"Dock Office",MANGMJWA,,"Dock Office","TRAFFORD RD"
"Dodhurst Road",,,,"GLOUCESTER CRES"
"Dodhurst Road",,,,"GLOUCESTER CRES"
"Doffcocker Inn",MANPDTJT,"indicator amended","Doffcocker Inn","CHORLEY OLD RD"
"Doffcocker Inn",MANPDTJW,"indicator amended","Doffcocker Inn","CHORLEY OLD RD"
"Dog & Partridge",MANJGJWA,"INDICATOR AMENDED","Dog & Partridge","BUXTON RD"
"Dog & Partridge",MANGDPWD,,"Dog & Partridge","BURY RD"
"Dog & Partridge",MANDGAGW,"INDICATOR AMENDED","Dog & Partridge","MOTTRAM RD"
"Dog & Partridge",MANJGJWD,"INDICATOR AMENDED","Dog & Partridge","BUXTON RD"
"Dog & Partridge",MANDGAJA,"INDICATOR AMENDED","Dog & Partridge","MOTTRAM RD"
"Dog and Partridge",MANPMTGM,"indicator amended","Dog and Partridge","SCHOOL LN"
"Dog Hill (to def rte)",,"NAME AMENDED",,"BUCKSTONES ROAD"
"Dog Hill (to def rte)",,"NAME AMENDED",,"BUCKSTONES ROAD"
"Dogford Rd",MANAPTAJ,,"Dogford Rd","ROCHDALE RD"
"Dogford Rd",MANAPTAM,"INDICATOR AMENDED","Dogford Rd","ROCHDALE RD"
"Don Ave",MANGMTAM,,"Don Ave","TOOTAL DR"
"Don Ave",MANGMTAJ,,"Don Ave","TOOTAL DR"
"Doncaster Ave",,,,"WHITCHURCH ROAD"
"Doncaster Ave",MANGWDAJ,,"Doncaster Ave","MAULDETH RD WST"
"Doncaster Ave",MANGWDAM,,"Doncaster Ave","MAULDETH RD WST"
"Doncaster Avenue (to def rte)",,,,"DONCASTER AVE"
"Doncaster Avenue (to def rte)",,,,"DONCASTER AVE"
"Doodfield Stores",MANJGJGW,"INDICATOR AMENDED","Doodfield Stores","WINDLEHURST RD"
"Doodfiled Stores",MANJGJGT,"INDICATOR AMENDED","Doodfiled Stores","WINDLEHURST RD"
"Dooley Lane",,,,"DOOLEY LANE"
"Dooley Lane",,,,"DOOLEY LANE"
"Dooley Ln",MANJGMWA,"INDICATOR AMENDED","Dooley Ln","STOCKPORT ROAD"
"Doorstones Farm",MANAMWAP,,"Doorstones Farm","RIPPONDEN RD"
"Doorstones Farm",MANAMWAM,,"Doorstones Farm","RIPPONDEN RD"
"Dorchester Avenue",MANPGADM,,"Dorchester Avenue","WINCHESTER WAY"
"Dorchester Avenue",MANPGADP,"indicator amended","Dorchester Avenue","WINCHESTER WAY"
"Dorchester Avenue",MANJWMGW,,"Dorchester Avenue","ROCHESTER AVE"
"Dorchester Avenue",MANJWMGT,,"Dorchester Avenue","ROCHESTER AVE"
"Dorchester Rd",MANJAPWP,"INDICATOR AMENDED","Dorchester Road","BRAMHALL MOOR L"
"Dorchester Rd",MANPJPTM,"indicator amended","Dorchester Rd","DORCHESTER RD"
"Dorchester Rd",MANJAPWT,"INDICATOR AMENDED","Dorchester Road","BRAMHALL MOOR L"
"Dorchester Rd",MANPJPTJ,"indicator amended","Dorchester Rd","DORCHESTER RD"
"Doric Cl",MANAGJAM,,"Doric Cl","ALBERT ST"
"Dorning Rd",MANPJPGJ,"indicator amended","Dorning Rd","MANCHESTER RD"
"Dorset Ave",MANPMWJG,"indicator amended","Dorset Ave","LANCASTER AVE"
"Dorset Avenue (to define route)",,,,"DORSET AVENUE"
"Dorset Avenue (to define route)",,,,"DORSET AVENUE"
"Dorset Rd",MANTGWDA,"indicator amended","Dorset Rd","WARWICK RD"
"Dorset Rd",MANPTWJP,"indicator amended","Dorset Rd","DEVONSHIRE RD"
"Dorset Rd",MANTADGP,,"Dorset Rd","WARWICK RD"
"Dorset Rd",MANTGTJW,"indicator amended","Dorset Rd","DEVONSHIRE RD"
"Dorset Road",,,,"Devonshire Road"
"Dorset Road",,,,"Warwick Road"
"Dorset Road (to define route)",,REMOVED,,"DORSET ROAD"
"Dorset Road (to define route)",,REMOVED,,"DORSET ROAD"
"Dorstone Cl",MANPMTMT,"indicator amended","Dorstone Cl","GREEN LN"
"Douglas Dr",MANPWPAG,"indicator amended","Douglas Dr","GATHURST LN"
"Douglas Green",MANGPDAD,,"Douglas Green","LANGLEY RD STH"
"Douglas Green",MANGPAWT,,"Douglas Green","LANGLEY RD STH"
"Douglas St",MANATGPW,,"Douglas St","ASHTON RD EAST"
"Douglas St",MANPMJAJ,"INDICATOR AMENDED","Douglas St","LIVERPOOL RD"
"Douglas St",MANATGTA,"LOCATION AMENDED","Douglas St","ASHTON RD EAST"
"Dove Bank Road",,,,"DOVE BANK ROAD"
"Dove Bank Road",,,,"DOVE BANK ROAD"
"Dovedale Dr",MANPMJPW,"INDICATOR AMENDED","Dovedale Dr","AVONDALE ST"
"Dovedale Drive",,,,"DOVEDALE DRIVE"
"Dovedale Drive",,,,"DOVEDALE DRIVE"
"Dovedale Road",,,,"LAND GATE LANE"
"Dovedale Road",,"LOCATION AMENDED",,"DOVEDALE ROAD"
"Dovedale Road",,"INDICATOR AMENDED",,"DOVEDALE ROAD"
"Dovedale Road",,,,"DOVEDALE ROAD"
"Dovedale Road (N Bnd)",,"DIRECTION AMENDED",,"DOVEDALE ROAD"
"Dovedale Road (NEbnd)",,"DIRECTION AMENDED",,"DOVEDALE ROAD"
"Dovedale Road (Sth Bnd)",,"DIRECTION AMENDED",,"DOVEDALE ROAD"
"Dovedale Road (Wbnd)",,"DIRECTION AMENDED",,"DOVEDALE ROAD"
"Doveleys Rd",MANGMWGT,,"Doveleys Rd","BOLTON RD"
"Doveleys Rd (NEbd)",,,,"DOVELEYS ROAD"
"Doveleys Rd (SWbd)",,,,"DOVELEYS ROAD"
"Doveleys Road",,,,"DOVELEYS ROAD"
"Dover Lock",MANTDJTW,,"Dover Lock","WARRINGTON RD"
"Dover St",MANGMDTG,,"Dover St","WORSLEY RD"
"Dovestone Reservoir",MANTPDGA,"NEW STOP","Dovestone R'voir","BANK LN"
"Dovestones Reservoir (Car Park)",,"STOP REMOVED",,"BANK LANE"
"Dovestones Reservoir (Car Park)",,"STOP REMOVED",,"BANK LANE"
"Downall Green Rd",MANTDPGA,"INDICATOR AMENDED","Downall Green Rd","BOOTH'S BROW RD"
"Downall Green Rd (to def rte)",,,,"DOWNALL GRN RD"
"Downall Green Rd (to def rte)",,,,"DOWNALL GRN RD"
"Downham Crescent",,"NAME AMENDED",,"DOWNHAM CRESENT"
"Downham Crescent",,"NAME AMENDED",,"DOWNHAM CRESENT"
"Downshaw Rd",MANDAJPA,"INDICATOR AMENDED","Downshaw Rd","OLDHAM RD"
"Downshaw Rd",MANDAJPD,"NAME AMENDED","Downshaw Ln","OLDHAM RD"
"Downshaw Road",,,,"DOWNSHAW ROAD"
"Downshaw Road (Westbound)",,NAME,,"DOWNSHAW ROAD"
"Dowry Road",,,,"ASHTON ROAD"
"Dowry Road",,,,"ASHTON ROAD"
"Dowson Road",MANDGPAW,,"Dowson Road","DOWSON ROAD"
"Dowson Road (to def route)",,"NAME AMENDED",,"DOWSON ROAD"
"Drake Hall",,,,"DRAKE HALL"
"Drake Hall",,,,"DRAKE HALL"
"Drake Rd",MANGAJTA,"INDICATOR AMENDED","Drake Rd","BARNES MEADOW"
"Drake Rd",MANGAJTJ,,"Drake Rd","FROBISHER RD"
"Drake Rd (to def rte)",,,,"DRAKE ROAD"
"Drake Rd (to def rte)",,"NAME AMENDED",,"BARNES MEADOW"
"Drake Rd (to def rte)",,,,"DRAKE ROAD"
"Drake Rd (to def rte)",,"NAME AMENDED",,"BARNES MEADOW"
"Drake Road",MANJTPJP,"INDICATOR AMENDED","Drake Road","BARLOW ROAD"
"Drake Road",MANJTWGP,"INDICATOR AMENDED","Drake Road","BARLOW ROAD"
"Drake Road (to def rte)",,"NAME AMENDED",,"DRAKE ROAD"
"Drake Road (to def rte)",,"NAME AMENDED",,"DRAKE ROAD"
"Drake St",MANDWJWA,,"Drake St","OLDHAM RD"
"Drake Street",MANDWTWM,"INDICATOR AMENDED","Drake Street","OLDHAM ROAD"
"Draycott St",MANPDPMW,"indicator amended","Draycott St","BLACKBURN ROAD"
"Draycott St",MANPDPMT,"indicator amended","Draycott St","BLACKBURN ROAD"
"Draycott Street",MANPGATP,"indicator amended","Draycott Street","HALLIWELL ROAD"
"Draycott Street",MANPGATW,"indicator amended","Draycott Street","HALLIWELL ROAD"
"Dresden St",MANADGWD,,"Dresden St","ST MARY'S ROAD"
"Droughts Ln",MANDPDJG,"INDICATOR AMENDED","Droughts Ln","SIMISTER LN"
"Droylsden (Manchester Metrolink)",,,,"Ashton Road"
"Droylsden (Manchester Metrolink)",,,,"Ashton Road"
"Droylsden - Villemoble Square",,,,"Villemoble Sq"
"Droylsden Cemetery",MANDGTGA,"STOP NAME AMENDED",Cemetery,"MANOR RD"
"Droylsden Rd",MANAGPJG,,"Droylsden Rd","OLDHAM RD"
"Droylsden Rd",MANAJGTP,"INDICATOR AMENDED","Droylsden Rd","ALL SAINTS ST"
"Droylsden Rd",MANAJMAW,,"Droylsden Rd","TERENCE ST"
"Droylsden Rd",MANAJGTM,,"Droylsden Rd","ALL SAINTS ST"
"Droylsden Rd",MANAGPJM,"LOCATION AMENDED","Droylsden Rd","OLDHAM RD"
"Droylsden Tram Stop",MANDAPMP,"STOP LOCATION AMENDED","Tram Stop","ASHTON RD"
"Droylsden Tram Stop",MANDAPMT,"NAME AMENDED","Tram Stop","ASHTON RD"
"Drury Ln",MANATGAJ,"LOCATION AMENDED","Drury Ln","MANCHESTER RD"
"Drury Ln",MANATGAG,"INDICATOR AMENDED","Drury Ln","MANCHESTER RD"
"Dry Bridge (to def rte)",,"STOP REMOVED",,"HUDDERSFIELD RD"
"Dry Bridge (to def rte)",,"STOP REMOVED",,"HUDDERSFIELD RD"
"Dryden Ave",MANTDPDG,"INDICATOR AMENDED","Dryden Ave","DOWNALL GRN RD"
"Dryden Ave",MANTDPDJ,,"Dryden Ave","DOWNALL GRN RD"
"Duchess Rd",MANDJTMG,"INDICATOR AMENDED","Duchess Rd","CRESCENT RD"
"Duchess Street",,,,"TRENT ROAD"
"Duchy Rd",MANGJPJD,"STOP LOCATION AMENDED","Duchy Rd","BRINDLE HTH RD"
"Ducie St",MANAGJGJ,"INDICATOR AMENDED","Ducie St","GT ANCOATS ST"
"Ducie Street",,,,"DUCIE ST"
"Ducie Street (to define route)",,,,"DUCIE STREET"
"Duckworth Arms",MANDPDAG,"INDICATOR AMENDED","Duckworth Arms","WHALLEY RD"
"Duckworth Arms",MANDPDAJ,"INDICATOR AMENDED","Duckworth Arms","WHALLEY RD"
"Dudley Rd",MANGJPWP,,"Dudley Rd","LIVERPOOL RD"
"Dudley Rd",MANGJPWM,,"Dudley Rd","LIVERPOOL RD"
"Dudley St (to def rte)",,,,"GT CHEET'M ST E"
"Dudley St (to def rte)",,,,"GT CHEET'M ST E"
"Dudley Street (E bnd)",,"DIRECTION AMENDED",,"DUDLEY STREET"
"Dudley Street (W bnd)",,"DIRECTION AMENDED",,"DUDLEY STREET"
"Duffield Road",,,,MOSSWAY
"Duffield Road",,,,MOSSWAY
"Duke Ave",MANJAGWT,"INDICATOR AMENDED","Duke Ave","EARL RD"
"Duke of Sussex",MANDADGT,,"Duke of Sussex","CLARENDON RD"
"Duke of Sussex (Stop B)",MANDGJAT,"STOP REMOVED","Duke of Sussex","CLARENDON RD"
"Duke of Wellington",MANPDJPA,,"Duke of Wellingto","ST JOHNS ROAD"
"Duke of Wellington",MANPDJMW,,"Duke of Wellingto","ST JOHNS ROAD"
"Duke of York",MANJGMJD,"INDICATOR AMENDED","Duke of York","STOCKPORT RD"
"Duke of York",MANJGWTJ,"INDICATOR AMENDED","Duke of York","BUXTON RD"
"Duke of York",MANJGMJG,"INDICATOR AMENDED","Duke of York","STOCKPORT RD"
"Duke St",MANDGWDT,,"Duke St","MANSFIELD RD"
"Duke Street",MANJWPAP,,"Duke Street","ST GEORGES ROAD"
"Dukes Gate",MANPJWTM,"indicator amended","Dukes Gate","CLEGGS LN"
"Dukinfield Pool",MANAWAPA,"LOCATION AMENDED","Dukinfield Pool","BIRCH LN"
"Dukinfield Town Hall",MANAWGMD,,"Town Hall","KING ST"
"Dukinfield Town Hall",MANAWGMA,,"Town Hall","KING ST"
"Dumbell St (to def route)",,,,"MOSSFIELD ROAD"
"Dumbell St (to def route)",,,,"MOSSFIELD ROAD"
"Dumers Ln",MANDPADM,,"Dumers Ln","MANCHESTER RD"
"Dumers Ln",MANDPADJ,,"Dumers Ln","MANCHESTER RD"
"Dumfries Avenue",,,,"DUMFRIES AVENUE"
"Dumfries Walk",,,,"Sutherland Road"
"Dumfries Walk",MANDWMAJ,"STOP LOCATION AMENDED","Dumfries Walk","SUTHERLAND RD"
"Dun Mare Inn",MANPJWDP,"indicator amended","Dun Mare Inn","M/CR RD WEST"
"Dun Mare Inn",MANPJWDT,"indicator amended","Dun Mare Inn","M/CR RD WEST"
"Dunbar Ave",MANGWPMA,,"Dunbar Ave","GREENBROW RD"
"Duncan St",MANGPADG,"STOP LOCATION AMENDED","Duncan St","GT CLOWES ST"
"Duncan St",MANDGMDA,,"Duncan St","VICTORIA RD"
"Duncan St",MANDGMAW,"INDICATOR AMENDED","Duncan St","VICTORIA RD"
"Duncan St",MANGPADJ,"STOP LOCATION AMENDED","Duncan St","GT CLOWES ST"
"Duncombe Rd",MANPJATW,"indicator amended","Duncombe Rd","LEVER EDGE LN"
"Dundee Lane",,,,"DUNDEE LANE"
"Dundee Lane (NW bnd)",,,,"DUNDEE LANE"
"Dundee Lane (SE bnd)",,"DIRECTION AMENDED",,"DUNDEE LANE"
"Dundee Ln",MANDPATW,"INDICATOR AMENDED","Dundee Ln","BOLTON ST"
"Dunham House",MANJPTMA,"INDICATOR AMENDED","Dunham House","CHARCOAL ROAD"
"Dunham House",MANJPTJW,"INDICATOR AMENDED","Dunham House","CHARCOAL ROAD"
"Dunham Massey",MANJPWAG,"INDICATOR AMENDED","Dunham Massey","WOODHOUSE LANE"
"Dunham Massey",MANJPWAD,"INDICATOR AMENDED","Dunham Massey","WOODHOUSE LANE"
"Dunham Massey Hall (Park Entrance)",,,,"INTERNAL ROAD"
"Dunham Massey Hall (Park Entrance)",,,,"INTERNAL ROAD"
"Dunham Massey Hall (Stableblock)",,,,"DUNHAM HALL"
"Dunham Massey Hall (Stableblock)",,,,"DUNHAM HALL"
"Dunham Road",MANJPTMJ,"INDICATOR AMENDED","Dunham Road","PARK ROAD"
"Dunham Road",,,,"DUNHAM ROAD"
"Dunham Road",,"NAME AMENDED",,"DUNHAM ROAD"
"Dunham Road",,"NAME AMENDED",,"DUNHAM ROAD"
"Dunham Road (NEbnd - to def. rte)",,"DIRECTION AMENDED",,"DUNHAM ROAD"
"Dunham Road (SEbnd)",,,,"DUNHAM ROAD"
"Dunham Road (SWbnd - to def. rte)",,"DIRECTION AMENDED",,"DUNHAM ROAD"
"Dunham Road (to def rte)",,,,"DUNHAM ROAD"
"Dunham Road (to def rte)",,,,"DUNHAM ROAD"
"Dunham Road (to def rte)",,,,"DUNHAM ROAD"
"Dunham Road (to def rte)",,,,"DUNHAM ROAD"
"Dunham St",MANATMTD,,"Dunham St","STAMFORD RD"
"Dunham St",MANATMTA,,"Dunham St","STAMFORD RD"
"Dunham Town",MANTGMAD,"INDICATOR AMENDED","Dunham Town","WOODHOUSE LANE"
"Dunham Town",,,,"SCHOOL LANE"
"Dunham Town",,,,"SCHOOL LANE"
"Dunham Town",MANJMPAD,"INDICATOR AMENDED","Dunham Town","WOODHOUSE LANE"
"Dunkerley St",MANAPWAJ,"INDICATOR AMENDED","Dunkerley St","GREENACRES RD"
"Dunkerley St",MANAPWAM,"INDICATOR AMENDED","Dunkerley St","GREENACRES RD"
"Dunkerley Street",,,,"DUNKERLEY ST"
"Dunkerley Street (Nbd)",,"DIRECTION AMENDED",,"DUNKERLEY ST"
"Dunkerley Street (northbound)",,REMOVED,,"DUNKERLEY ST"
"Dunkerley Street (southbound)",,,,"DUNKERLEY ST"
"Dunkirk Cl",MANAWAGA,,"Dunkirk Cl","DANE RD"
"Dunkirk Ln",MANDGMAG,,"Dunkirk Ln","DUKINFIELD RD"
"Dunkirk Ln",MANDGMAD,,"Dunkirk Ln","DUKINFIELD RD"
"Dunlin Cl",MANJDMTW,"INDICATOR AMENDED","Dunlin Cl","SANDERLING RD"
"Dunlin Dr",MANGJTMT,,"Dunlin Dr","MORILLON RD"
"Dunnock Cl",MANJDMWM,"INDICATOR AMNEDED","Dunnock Cl","SHEARWATER RD"
"Dunnock Cl",MANJDMWP,"INDICATOR AMENDED","Dunnock Cl","SHEARWATER RD"
"Dunoon Road",,,,"DUNOON ROAD"
"Dunoon Road",,,,"DUNOON ROAD"
"Dunscar Bridge",MANPAJDT,,"Dunscar Bridge","BLACKBURN ROAD"
"Dunscar Bridge",MANPAJDW,,"Dunscar Bridge","BLACKBURN ROAD"
"Dunscar War Memorial",MANPAJGJ,"indicator amended","Dunscar War Memor","BLACKBURN ROAD"
"Dunton Green",MANJGPWM,"INDICATOR AMENDED","Dunton Green","NORTHUMBERL'D R"
"Durban St",MANTAWGJ,,"Durban St","WIGAN RD"
"Durban St",MANTAWGM,"LOCATION AMENDED","Durban St","WIGAN RD"
"Durham Rd",MANGMTDT,"NAME AMENDED","Durham Road","LIGHT OAKS RD"
"Durham St",MANPMWTJ,"indicator amended","Durham St","ST STEPHENS AVE"
"Durham St",MANTWDWA,,"Durham St","PLATT LN"
"Durham St (Ebnd)",,"DIRECTION AMENDED",,"PLATT LANE"
"Durham Street",,,,"DURHAM STREET"
"Durham Street",,,,"PLATT LANE"
"Durham Street",,,,"DURHAM STREET"
"Durham Street (Nbd)",,,,"DURHAM STREET"
"Duxbury Dr",MANDTWDA,"STOP NAME AMENDED","Duxbury Dr","THOMPSON DR"
"Duxbury Dr (NE bnd)",,"DIRECTION AMENDED",,"DUXBURY DRIVE"
"Dysarts Arms",MANTWAPD,,"Dysarts Arms","HUDDERSFIELD RD"
"E Bound)",,,"High School","SCHOOL GROUNDS"
"Eagle & Child",MANDPAJD,"INDICATOR AMENDED","Eagle & Child","HIGHER LN"
"Eagle & Child",MANDPAJG,"INDICATOR AMENDED","Eagle & Child","HIGHER LN"
"Eagley Brook Bridge",MANPDPJA,"indicator amended","Eagley Brook Brid","CROMPTON WAY"
"Eagley Brook Bridge",MANPDPJD,"indicator amended","Eagley Brook Brid","CROMPTON WAY"
"Eagley Way (Wbd)",,,,"EAGLEY WAY"
"Ealees Rd",MANGAJMP,,"Ealees Rd","HALIFAX RD"
"Ealees Rd",MANGAJMJ,,"Ealees Rd","HALIFAX RD"
"Eames Avenue",,,,"EAMES AVENUE"
"Eames Avenue (SEbnd)",,"DIRECTION AMENDED",,"EAMES AVENUE"
"Earl Rd",MANJDJMP,"INDICATOR AMENDED","Earl Rd","PARSONAGE RD"
"Earl Rd",MANJDJMT,"INDICATOR AMENDED","Earl Rd","PARSONAGE RD"
"Earl Road",,"LOCATION AMENDED",,"EARL ROAD"
"Earl Road",,,,"EARL ROAD"
"Earl Road",,"LOCATION AMENDED",,"EARL ROAD"
"Earl Road",,,,"EARL ROAD"
"Earl Road (opp SG3504) to define route",,,,"EARL ROAD"
"Earl Road (opp SG3504) to define route",,,,"EARL ROAD"
"Early Bank",MANDGAGA,,"Early Bank","MOTTRAM RD"
"Early Bank",MANDGAGD,,"Early Bank","MOTTRAM RD"
"Earnshaw St",MANDJDPJ,"INDICATOR AMENDED","Earnshaw St","WOOLLEY LA"
"Earnshaw St",MANDJDPM,,"Earnshaw St","WOOLLEY LN"
"Easedale Road",MANPAJWJ,,"Easedale Road","RYDAL ROAD"
"East Ave",MANPMDPT,"INDICATOR AMENDED","East Ave","DERBY RD"
"East Ave",MANPMDPW,"INDICATOR AMENDED","East Ave","DERBY RD"
"East Bond St",MANTWMWG,"STOP NAME AMENDED","East Bond St",GUIDEWAY
"East Bond St",MANTWMWD,"STOP NAME AMENDED","East Bond St",GUIDEWAY
"East Bridgewater St",MANPWJAP,"indicator amended","East Bridgewater","SIDDOW COMMON"
"East Bridgewater St",MANTJAJP,"indicator amended","East Bridgewater","SIDDOW COMMON"
"East Bridgewater Street",,,,"Siddow Common"
"East Didsbury",,,,"Wilmslow Road"
"East Didsbury (Manchester Metrolink)",,,,"Burnage Lane"
"East Didsbury (Manchester Metrolink)",,,,Kingsway
"East Didsbury (Manchester Metrolink)",,,,"Parrs Wood Lane"
"East Didsbury Metrolink Stop",MANGPWAP,"NAME AMENDED","Metrolink Stop","PARRS WOOD LANE"
"East Didsbury Metrolink Stop",MANAGDMP,"NAME AMENDED","METROLINK STOP",KINGSWAY
"East Didsbury Metrolink Stop",MANADAJM,"STOP LOCATION AMENDED","METROLINK STOP","PARRS WOOD LN"
"East Didsbury Metrolink Stop",MANAGDMJ,"NAME AMENDED","METROLINK STOP",KINGSWAY
"East Didsbury Rail Station",,,,"Station Approach"
"East Didsbury Rail Station",,,,Footpath
"East Didsbury Stn",MANADTWP,"NAME AMENDED","East Didsbury Stn","WILMSLOW RD"
"East Lancs Park & Ride",MANTWPGD,"INTERCHANGE ID ADDED","Park & Ride","PARK & RIDE"
"East Lancs Park & Ride",MANTWPGM,"INTERCHANGE ID ADDED","Park & Ride","PARK & RIDE"
"East Lancs Railway",MANDPGJA,,"East Lancs Railwy","BOLTON ST"
"East Lancs Railway",MANDPGJD,"INDICATOR AMENDED","East Lancs Railwy","BOLTON ST"
"East Lancs Railway",MANDPDTD,,"East Lancs Railwy","BRIDGE ST"
"East Lancs Railway",MANGATWP,"NAME AMENDED","East Lancs Rail","MANCHESTER ST"
"East Lancs Railway",MANDPDTA,,"East Lancs Railwy","BRIDGE ST"
"East Lancs Rd",MANTAJPM,"indicator amended","East Lancs Rd","CHADDOCK LN"
"East Lancs Rd",MANPJTAD,"indicator amended","East Lancs Rd","WORSLEY RD"
"East Lancs Rd",MANTDJDP,"indicator amended","East Lancs Rd","WARRINGTON RD"
"East Lancs Rd",MANTAJPJ,"indicator amended","East Lancs Rd","MOSLEY COMMON R"
"East Lancs Rd",MANPJPTA,"indicator amended","East Lancs Rd","BARTON RD"
"East Lancs Rd",MANPJTGW,"indicator amended","East Lancs Rd","NEWEARTH RD"
"East Lancs Rd",MANPJTGT,"indicator amended","East Lancs Rd","NEWEARTH RD"
"East Lancs Rd",MANTDJDT,,"East Lancs Rd","WARRINGTON RD"
"East Lancs Rd",MANTAJPG,,"East Lancs Rd","MOSLEY COMMON R"
"East Lancs Rd",MANTAJPT,,"East Lancs Rd","CHADDOCK LN"
"East Lancs Road (Ebd - to define route)",,,,"EAST LANCS ROAD"
"East Lancs Road (to def route)",,REMOVED,,"EAST LANCS ROAD"
"East Lancs Road (to def route)",,REMOVED,,"EAST LANCS ROAD"
"East Lancs Road (Wbd - to define route)",,,,"EAST LANCS ROAD"
"East Manchester Academy",,,,"GREY MARE LANE"
"East Moor",MANTGJWJ,"INDICATOR AMENDED","East Moor","BRIDGEWATER RD"
"East Moor",MANPMJWT,"INDICATOR AMENDED","East Moor","BRIDGEWATER RD"
"East Rd",MANADPGD,,"East Rd","STOCKPORT RD"
"East Rd",MANGWJPW,,"East Rd","RINGWAY RD"
"East Rd",MANGWJTA,"INDICATOR AMENDED","East Rd","RINGWAY RD"
"East Rd",MANADPGJ,"INDICATOR AMENDED","East Rd","STOCKPORT RD"
"East Rd",MANAGADA,,"East Rd","NORTHMOOR RD"
"East St",MANDPGTG,"INDICATOR AMENDED","East St","HEYWOOD ST"
"East View",MANGAWMT,"INDICATOR AMENDED","East View","WOOD ST"
"East/Osborne Rd",MANJAMPJ,"INDICATOR AMENDED","Osborne Rd","ADSWOOD LN E"
"Eastbound (to def rte)",,"NAME AMENDED",,"M67 MOTORWAY"
"Eastbound (to def rte)",,"NAME AMENDED",,"M67 MOTORWAY"
"Eastham Way (Nbd - to def rte)",,,,"EASTHAM WAY"
"Eastlands Bar",MANAJAWG,"INDICATOR AMENDED","The Eastlands Bar","GREY MARE LN"
Eastway,MANTPATJ,"New Stop",Eastway,"LONG ST"
Eastway,,,,EASTWAY
Eastway,MANDWJMJ,,Eastway,"WOOD ST"
Eastway,MANTPATG,"New Stop",Eastway,"LONG ST"
Eastway,MANJTWMD,"INDICATOR AMENDED",Eastway,"WASHWAY ROAD"
"Eastwood Road",,,,"Eastwood Road"
"Eastwood Road",,,,"EASTWOOD ROAD"
"Eatock Way",MANPGMTG,"indicator amended","Eatock Way","HINDLEY RD"
"Eaton Cl",MANPMDGD,"indicator amended","Eaton Cl","MOSSFIELD RD"
"Eavesway Travel",MANTDMWT,,"Eavesway Travel","BRYN RD"
"Ebsworth St",MANAGPDA,,"Ebsworth St","MOSTON LN"
Eccles,,,,"Church Street"
Eccles,,,,"Regent Street"
"Eccles (Manchester Metrolink)",,,,"Regent St"
"Eccles (Manchester Metrolink)",,,,"Regent St"
"Eccles (Manchester Metrolink)",,,,"Regent St"
"Eccles (Manchester Metrolink)",,,,"Regent St"
"Eccles - Stott Lane",,,,"Stott Ln"
"Eccles Interchange",MANTMDJD,"LOCATION AMENDED","Stand C","REGENT RD"
"Eccles Interchange",MANTMDJG,"LOCATION AMENDED","Stand D","REGENT RD"
"Eccles Interchange",,,,"Eccles Interchange"
"Eccles Interchange",MANTMDJA,"LOCATION AMENDED","Stand B","REGENT RD"
"Eccles Interchange",,,,"Regent Rd"
"Eccles Interchange",MANTPAJT,"STOP LOCATION AMENDED","Eccles I'change","REGENT ST"
"Eccles Interchange",MANGJPDM,"STOP LOCATION AMENDED","Eccles Interchnge","REGENT STREET"
"Eccles Interchange",,,,"Eccles Interchange"
