"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6220,"KED Engaging Canadians","Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making"
