"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,Canfor,54.42358,-123.27578,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Canfor,54.4843,-123.7037,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"G Wilson",54.44574,-123.47385,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Km 2.7 Cut Block 3",54.50499,-123.93024,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Lakeland Mills Ltd",54.3932,-123.1449,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Rustad Bros Canfor",54.2601,-122.777,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Rustad Bros Canfor",54.2695,-122.7983,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Rustad Bros Canfor",54.2677,-122.8713,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Canfor,55.12699,-121.05053,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Terry Ranch/Shell",55.08035,-121.23128,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Rail Ltd",55.08481,-121.21653,"Railway Company",Passive,0,CN,10,25,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,1,25,1,1,ATL,NS,
,,46.2402,-60.2973,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,1,ATL,NS,
,,,,Unknown,Passive,0,CBNS-CS,1,25,1,1,ATL,NS,
,,45.6973,-61.2499,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,1,25,1,1,ATL,NS,
,Private,46.24606,-60.29444,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,2,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,45.6252,-62.4397,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,"Tupper Road",,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,45.6234,-61.6371,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,1,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,10,25,1,1,ATL,NS,
,"Robertson Rd.",,,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,25,1,1,ATL,NS,
,,45.6189,-62.05111,"Private Road Authority #1",Passive,0,CBNS-CS,8,25,1,1,ATL,NS,
,,46.12987,-60.25608,"Private Road Authority #1",Passive,0,CBNS-CS,6,25,1,2,ATL,NS,
,,55.355,-114.9858,"Lesser Slave River No.124 (AB)",Passive,0,CN,25,30,1,2,PNR,AB,
Caso,,42.9643,-79.3548,"Wainfleet (ON)",Passive,0,CP,2,15,1,1,ONT,ON,19
,Ferme,46.1979,-73.18737,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
Caso,"Bowman Rd",42.9649,-79.3968,"Wainfleet (ON)",Passive,0,CP,20,20,2,2,ONT,ON,21
Dieppe,"Off Ramp -  Hwy 15",46.1179,-64.6938,"NB - Department of Highways","Active - FLB",0,CN,25,80,1,1,ATL,NB,1
,14-4-26-Wpm,49.3089,-100.87218,"Two Borders (MB)",Passive,0,CP,12,30,2,1,PNR,MB,
,33-2-29-Wpm,49.1775,-101.3175,"Two Borders (MB)",Passive,0,CP,12,30,2,1,PNR,MB,
,8-6-23-Wpm,49.4608,-100.556,Grassland,Passive,0,CP,12,30,2,1,PNR,MB,
,"Private Crossing",55.40766,-116.21329,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Private Crossing",52.99958,-113.08778,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,"Range Road 35",52.35739,-114.40945,"Lacombe County (AB)",Passive,0,CN,10,30,2,1,PNR,AB,
,"Ns W18-44-23-3",52.7929,-109.342,"Hillsdale No. 440 (SK)",Passive,0,CP,10,60,2,1,PNR,SK,
,"Ns W15-45-27-3",52.8846,-109.85,"Manitou Lake No. 442 (SK)",Passive,0,CP,10,60,2,1,PNR,SK,
,Sec-25&26-6-4-W3M,49.4975,-102.433,"Browning No. 34 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,12,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,12,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,4,10,1,2,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,1,15,1,2,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,10,1,2,ATL,NS,
,"Roseau St.",49.0091,-97.2031,Emerson-Franklin,Passive,0,CP,50,50,2,5,PNR,MB,
,"Shell Employee Access",53.8111,-113.0871,"Strathcona County (AB)","Active - FLB",0,CP,10,25,2,1,PNR,AB,
,"Shell Delivery Access",53.8111,-113.0916,"Strathcona County (AB)","Active - FLB",0,CP,10,25,2,1,PNR,AB,
,"Ew N21-42-20-3",52.6386,-108.826,"Buffalo No. 409 (SK)",Passive,0,CP,1,50,1,1,PNR,SK,
,"Ew In 35-46-27-3",53.0158,-109.819,"Wilton No. 472 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Ns W32-44-24-3",52.8332,-109.463,"Hillsdale No. 440 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ew N23-41-20-3",52.5804,-108.767,"Buffalo No. 409 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ew Div Se3-45-27-3",52.8493,-109.832,"Manitou Lake No. 442 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Private Xng",53.8589,-101.2455,"Private Road Authority #1",Passive,0,HBRC,10,25,2,1,PNR,MB,
,"Private On Reserve",56.50772,-94.19568,"Fox Lake 162 (AB)",Passive,0,HBRC,10,25,2,1,PNR,MB,
,"Private Rd",56.5199,-94.1345,"Private Road Authority #1",Passive,0,HBRC,10,25,2,1,PNR,MB,
,28-29-31-5,51.6832,-102.668,"Buchanan No. 304 (SK)",Passive,0,CN,12,0,2,1,PNR,SK,
,13-24-27-4,51.3429,-102.4431,"Orkney No. 244 (SK)",Passive,0,CN,2,10,1,1,PNR,SK,
,"Bonnieview Rd",,,"Kapuskasing (ON)","Active - FLB",0,ON,50,50,2,1,ONT,ON,
,"Industrial Park Road",46.2272,-60.2497,"Cape Breton (NS)","Active - FLB",0,CBNS-CS,25,50,2,1,ATL,NS,
Robson,"Castlegar Rd",49.3358,-117.7702,"Castlegar (BC)","Active - FLB",0,CP,50,50,2,1,PAC,BC,30
"Agricore United M","Hammond Ave",48.4122,-89.2304,"Thunder Bay (ON)","Active - FLB",0,CN,25,50,2,1,ONT,ON,0
Erco,"Rue Charles",,,Unknown,"Active - FLB",0,CFQG,25,50,2,1,QUE,QC,0
,"Cochrane Rd",44.0382,-78.8656,"Clarington (ON)","Active - FLB",0,CP,50,50,2,1,ONT,ON,
"Sask Ave Lead","Border Street",49.9063,-97.2021,"Winnipeg (MB)","Active - FLB",0,CP,25,50,2,1,PNR,MB,0
,,46.8956,-72.2872,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,,48.41935,-71.30107,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,48.4186,-71.32146,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,48.41929,-71.31708,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,48.41913,-71.3084,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,Ferme,48.41924,-71.3048,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"3I�me Rang",46.86548,-72.45237,"Lac-aux-Sables (QC)",Passive,0,CN,10,20,1,1,QUE,QC,
,"3I�me Rang",46.87009,-72.43981,"Lac-aux-Sables (QC)",Passive,0,CN,5,20,1,1,QUE,QC,
,"5Ieme Rang",48.2856,-72.16687,"Lac-Bouchette (QC)",Passive,0,CN,10,20,1,1,QUE,QC,
,"Private/Old Goat River Rd",53.53928,-120.58771,"Private Road Authority #1",Passive,0,CN,10,0,2,3,PAC,BC,
,"Pedestrian Crossing",52.1409,-106.7066,"Saskatoon (SK)","Active - FLB",0,CN,1,80,1,1,PNR,SK,
,"Charles St",49.3554,-97.3707,"Morris (MB)",Passive,0,CN,100,50,2,4,PNR,MB,
,,49.8151,-99.7798,"Cornwallis (MB)",Passive,0,CN,20,30,2,1,PNR,MB,
,,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,CN,4,20,2,1,PNR,MB,
,"Road 150 North",51.2139,-100.831,"Grandview (MB)",Passive,0,CN,5,0,2,1,PNR,MB,
,,,,Unknown,Passive,0,CBNS-CS,18,25,1,3,ATL,NS,
"Polysar Rubber Plant",,42.9307,-82.4315,"Sarnia (ON)",Passive,0,CSX,10,25,2,1,ONT,ON,0
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,2,ATL,NS,
,29-30-32-14,51.7782,-103.967,"Elfros No. 307 (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,8-9-32-13,51.7241,-103.802,"Elfros No. 307 (SK)",Passive,0,CP,1,10,1,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,2,1,ATL,NS,
"Stockett Wellcox","Needham St.",49.15352,-123.92926,"Private Road Authority #1",Passive,0,SRY,40,20,2,1,PAC,BC,2
,Private,,,,Passive,0,CN,10,20,,1,ATL,NB,
,,47.3258,-68.6132,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,"Farm Housse And Fields",43.50959,-80.33318,"Private Road Authority #1",Passive,0,GEXR,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,5,2,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,QNSL,10,0,2,1,ATL,NL,
,,,,"Private Road Authority #1",Passive,0,QNSL,5,0,2,1,ATL,NL,
,,,,,Passive,0,QNSL,1,0,,1,ATL,NL,
"HB 93.70","Spur- Off 101St N 35 Ave",53.4696,-113.4888,"Private Road Authority #1",Passive,0,CP,1,50,2,1,PNR,AB,0
"Consumers Packng Inc","Market Dr",43.5197,-79.9058,"Milton (ON)",Passive,0,CN,1,50,2,1,ONT,ON,0
,35-36-10-4,49.865,-106.4556,"Gravelbourg (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,4-5-11-4,49.8778,-106.522,"Gravelbourg (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Unnamed Road",49.90191,-105.98557,"Lake Johnston No. 102 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,1-2-13-7,50.04794,-106.84662,"Lawtonia No. 135 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,32-33-10-1,49.86522,-106.09458,"Sutton No. 103 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,10-11-30-14,51.55538,-107.87893,Unknown,Passive,0,CP,20,50,2,1,PNR,SK,
,19-20-29-12,51.5011,-107.6677,Unknown,Passive,0,CP,20,50,2,1,PNR,SK,
,"Airport Road",51.56635,-107.92575,Unknown,Passive,0,CP,20,50,2,1,PNR,SK,
,25-26-8-4,49.691,-106.433,"Wood River No. 74 (SK)",Passive,0,GWR,20,50,2,1,PNR,SK,
,26-27-11-11,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,14-15-9-11,49.732,-107.405,"Auvergne No. 76 (SK)",Passive,0,GWR,20,50,2,1,PNR,SK,
,20-21-8-3,49.6664,-106.365,"Stonehenge No. 73 (SK)",Passive,0,GWR,20,50,2,1,PNR,SK,
,5-6-9-4,49.7038,-106.523,"Wood River No. 74 (SK)",Passive,0,GWR,20,50,2,1,PNR,SK,
,38964,49.7071,-106.546,"Wood River No. 74 (SK)",Passive,0,GWR,20,50,2,1,PNR,SK,
,10-11-52-21,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,12-52-20,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,14-15-52-17,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,14-15-52-19,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,14-15-52-20,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,15-16-52-20,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,16-17-52-19,,,Unknown,Passive,0,TRR,2,50,2,1,PNR,SK,
,16-17-52-20,,,Unknown,Passive,0,TRR,2,50,2,1,PNR,SK,
,22-51-25,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,28-29-51-24,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,34-35-51-24,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,35-36-51-24,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,36-31-51-24,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,4-5-52-21,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,5-6-52-21,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,7-52-20,,,Unknown,Passive,0,TRR,10,50,2,1,PNR,SK,
,7-8-52-20,,,Unknown,Passive,0,TRR,2,50,2,1,PNR,SK,
,9-10-52-21,,,Unknown,Passive,0,TRR,5,50,2,1,PNR,SK,
,16-17-10-7,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,2-3-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,3-4-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,32-33-10-8,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,33-34-10-8,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,5-6-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,2,50,2,1,PNR,SK,
,39029,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,20,50,2,1,PNR,SK,
,6-11-9-W3M,,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,2,50,2,1,PNR,SK,
,"N-S Mun. Rd.",,,"Glen Bain No. 105 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,37238,,,"Lac Pelletier No. 107 (SK)",Passive,0,Westcan,2,50,2,1,PNR,SK,
,11-12-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,Westcan,2,50,2,1,PNR,SK,
,11-14-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,37141,,,"Pinto Creek No. 75 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,22-27-9-7,,,"Pinto Creek No. 75 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,"E-W Mun. Rd.",,,"Swift Current (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,25-26-11-122,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,11273,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,33-34-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,20-29-30-9,51.5913,-107.242,"Montrose No. 315 (SK)",Passive,0,BSR,20,50,2,1,PNR,SK,
,1-6-47-6,53.0459,-106.727,"Leask No. 464 (SK)",Passive,0,CTR,20,50,2,1,PNR,SK,
,11-10-46-6,52.9585,-106.774,"Leask No. 464 (SK)",Passive,0,CTR,20,50,2,1,PNR,SK,
,36-47-5,,,"Leask No. 464 (SK)",Passive,0,CTR,20,50,2,1,PNR,SK,
,27-38-43-10,52.7272,-107.383,"Redberry No. 435 (SK)",Passive,0,CTR,20,50,2,1,PNR,SK,
,35-36-43-9,52.7529,-107.19,"Redberry No. 435 (SK)",Passive,0,CTR,20,50,2,1,PNR,SK,
,Sec-26&27-5-23-W3M,49.4163,-105.01,"Bengough No. 40 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,23-24-2-11,49.14328,-103.36436,"Cambridge (NB)",Passive,0,LCR,20,50,2,1,PNR,SK,
,16-17-6-26,,,"Excel No. 71 (SK)",Passive,0,STRCO,2,50,2,1,PNR,SK,
,25-26-21-2,50.8082,-106.166,"Huron No. 223 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
"East Yard Lead","14Th St",49.9763,-98.2707,"Portage la Prairie (MB)",Passive,0,CN,5,50,2,1,PNR,MB,0
,23-28-28-9,51.4092,-107.155,"Fertile Valley No. 285 (SK)",Passive,0,BSR,20,50,2,1,PNR,SK,
,35-25-7,51.1836,-106.88,"Coteau No. 255 (SK)",Passive,0,BSR,20,50,2,1,PNR,SK,
,1-16-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,10-18-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,11-17-3-W3M,49.1992,-108.203,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,11-18-3-W3M,49.1993,-108.338,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,12-18-3-W3M,49.1992,-108.315,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,7-17-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,7-18-3-W3M,49.1992,-108.293,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,8-16-3-W3M,49.1898,-108.136,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,8-16-3-W3M,49.1846,-108.114,"Lone Tree No. 18 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,9-17-3-W3M,49.1992,-108.248,"Lone Tree No. 18 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,Sec-8-3-17-W3M,49.1992,-108.271,"Lone Tree No. 18 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,1-6-14-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,23-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,24-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,28-15--2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,31-30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,35-14-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,5-6-15-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,15-16-19-27,50.60699,-105.67861,"Marquis No. 191 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Road 71 North",50.0492,-97.2225,"Rosser (MB)",Passive,0,CP,20,50,2,1,PNR,MB,
,11-14-23-4,50.9506,-106.448,"Maple Bush No. 224 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
"Portage Ave Lead","Portage Ave.",52.08991,-106.65906,"Saskatoon (SK)",Passive,0,CN,1,50,2,1,PNR,SK,0
,35-20-1,50.7467,-106.046,"Eyebrow 193 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
Weyerhaeuser,"6Th Ave Ne",,,"Buckland No. 491 (SK)",Passive,0,CTR,10,50,2,1,PNR,SK,0
,35-36-13-15,50.1344,-103.9392,"Francis No. 127 (SK)",Passive,0,SSR,20,50,2,1,PNR,SK,
,9-10-14-15,50.15727,-103.98564,"Francis No. 127 (SK)",Passive,0,SSR,20,50,2,1,PNR,SK,
,1-2-10-10,49.7905,-103.248,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,20,50,2,1,PNR,SK,
,12703,49.87215,-103.4105,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,20,50,2,1,PNR,SK,
,"Range Road 3045",,,"Corman Park No. 344 (SK)",Passive,0,CTR,4,50,2,1,PNR,SK,
,8-17-20-23,50.6882,-105.159,Unknown,Passive,0,LMR,20,50,2,1,PNR,SK,
,23-24-11-11,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
Libby,"Glass St (Wallaceburg)",42.58875,-82.39788,"Chatham-Kent (ON)",Passive,0,CSX,20,50,2,1,ONT,ON,0
,14-15-27-1,51.307,-106.051,"Willner No. 253 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,20-21-23-27-,50.9697,-105.729,Unknown,Passive,0,LMR,20,50,2,1,PNR,SK,
,22-27-24-28,51.0666,-105.837,Unknown,Passive,0,LMR,20,50,2,1,PNR,SK,
,16-14-28-Wpm,50.18796,-101.24119,"Manitoba Highways",Passive,0,CP,20,50,2,1,PNR,MB,
"St Augustin Ind Park","Rotterdam St",46.7591,-71.4577,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,CN,20,50,2,1,QUE,QC,0
,"Caterpillar Rd",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"L 24-25 C7",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"Lot 10-11 Con-2",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"Lot 5-6 Conc.-5",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"The East Mall",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"The West Mall",,,"Mattice-Val C�t� (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"Harty Pit Rd",,,"Opasatika (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,"L11-12 C18",,,"Val Rita-Harty (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,W18-45-9,52.8712,-103.311,"Bjorkdale 426 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,"Hyundai Chemin  (Opasatik",,,"Opasatika (ON)",Passive,0,ON,20,50,2,1,ONT,ON,
,28-29-9-12-W3M,49.7692,-107.585,"Auvergne No. 76 (SK)",Passive,0,GWR,5,50,2,1,PNR,SK,
,13-18-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,20,50,2,1,PNR,SK,
,38437,49.1748,-109.48,"Reno No. 51 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,46108,49.2328,-109.546,"Reno No. 51 (SK)",Passive,0,Westcan,5,50,2,1,PNR,SK,
,"St-Laurent Street",,,Unknown,Passive,0,TTC,10,50,2,1,QUE,QC,
,"Montee Laframboise",45.6431,-74.0618,Unknown,Passive,0,CFQG,20,50,2,1,QUE,QC,
,19-44-26,52.81309,-105.7535,"St. Louis No. 431 (Saskatchewan)",Passive,0,WRI,20,50,2,1,PNR,SK,
,"Twp. Rd.",46.2107,-83.1125,"Huron Shores (ON)",Passive,0,HCRC,5,50,2,1,ONT,ON,
,Sec-4&5-6-22-W3M,49.4431,-104.92,"Bengough No. 40 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Round Lake Rd",44.4592,-77.9115,"Havelock-Belmont-Methuen (ON)",Passive,0,KLR,20,50,2,1,ONT,ON,
,"Macdonald Rd",46.4283,-80.2097,"West Nipissing (ON)",Passive,0,OVR,20,50,2,1,ONT,ON,
,"Cherry Lane",,,"Wolfville (NS)",Passive,0,WH,10,50,1,1,ATL,NS,
,20-21-11-10,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,10,50,2,1,PNR,SK,
,Sec-11&12-6-22-W3M,49.4635,-104.853,"Bengough No. 40 (SK)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Gladu Road",45.305,-72.9597,"Farnham (QC)",Passive,0,CMQR,20,50,2,1,QUE,QC,
,"Enfield Rd",44.0444,-78.8472,"Clarington (ON)",Passive,0,CP,20,50,2,1,ONT,ON,
,"Concession 4 Lot 18-19",,,"ON -Ministry of Transportation",Passive,0,ON,10,50,2,2,ONT,ON,
,"Dock Rd/Industrial Dr",43.1141,-79.1978,"Thorold (ON)",Passive,0,TRC,20,50,2,2,ONT,ON,
Waterloo,"Lane Bet King-Regina",43.4644,-80.5215,"Waterloo (ON)",Passive,0,CN,25,30,2,1,ONT,ON,1
,Sec-27&28-5-23-W3M,49.4145,-105.033,"Bengough No. 40 (SK)",Passive,0,CP,50,30,2,1,PNR,SK,
,"Ns W22-25-21-3",51.1553,-108.864,"Snipe Lake No. 259 (SK)",Passive,0,BSR,50,30,2,1,PNR,SK,
"SB 68","Private In Miller Western",54.14115,-115.69413,"Private Road Authority #1",Passive,0,CN,50,30,2,1,PNR,AB,0
,"Range Road 21-0 ?",52.31863,-112.87213,"Stettler County No. 6 (AB)",Passive,0,CP,25,30,2,1,PNR,AB,
,"Municipal Road",,,Unknown,Passive,0,"CFQC ",80,50,2,3,QUE,QC,
"Industrial #2","Smith Ave",52.9941,-122.5054,"Private Road Authority #1","Active - FLB",0,CN,10,25,2,2,PAC,BC,0
,"Ocean Pt Dr",49.43108,-123.23503,"Private Road Authority #1","Active - FLB",0,CN,10,25,2,1,PAC,BC,
,"Pasco Rd",49.3899,-123.2568,"Private Road Authority #1","Active - FLB",0,CN,10,25,2,1,PAC,BC,
,"Road 104 North",,,"Glenella (MB)",Passive,0,CN,6,30,2,1,PNR,MB,
,"Road 71 West",50.4764,-99.0983,"WestLake-Gladstone (MB)",Passive,0,CN,2,30,1,1,PNR,MB,
