LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,NS,B,NSPGW4~~~~A,S
M,NS,B,NSDRT5~~~~A,S
U,NS,A,NSCBR3~~~~A,N
M,NS,B,NSHBT2~~~~A,S
U,NS,A,NSMSW6~~~~A,S
M,NS,B,NSQUE5~~~~A,S
U,NS,B,NSTRM3~~~~A,S
U,NS,B,NSPGW4~~~~A,S
U,NS,B,NSDRT5~~~~A,S
U,NS,A,NSMSW6~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
U,NB,A,NBRVK~~8~~A,N
L,NB,A,NBITV125~~N,N
U,NB,B,NBSNB~~8~~A,S
M,NB,B,NBHOU~71~~A,S
U,NB,A,NBSNB~~8~~A,S
U,NB,B,NBHOU~71~~A,S
U,NB,A,NBSNB125~~A,S
U,NB,A,NBKGS~~8~~A,S
U,NB,A,NBCBG125~~A,S
U,NB,B,NBKGS~~8~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,A,NBCBG125~~A,S
U,NB,A,NBKGS~~8~~A,S
U,NB,A,NBCBG125~~A,S
M,NB,B,NBQEN~71~~A,S
S01,NB,A,NBPET383~~N,N
B04,NB,A,NBLAV182~~A,N
U,NB,A,NBSNB125~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,B,NBSNB~~8~~A,S
M,NB,C,NBSNB~71~~A,S
U,NB,A,NBKGS~~8~~A,S
H,NB,B,NBQEN~71~~A,S
U,NB,B,NBKGS~~8~~A,S
U,NB,B,NBCBG125~~A,S
L,NB,A,NBITV~~8~~A,N
L,NB,A,NBITV391~~A,N
L,NB,A,NBWAS375~~A,N
M06,NB,A,NBZMR182~~N,U
L,NB,A,NBITV419~~A,N
M06,NB,A,NBZMR182~~N,U
L,NB,A,NBWAS375~~A,N
L,NB,A,NBITV391~~A,N
U,NB,A,NBKGS~~8~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,A,NBCBG125~~A,S
H,NB,C,NBGGW387~~A,S
L,NB,A,NBOMC125~~A,N
H,NB,B,NBRVK387~~A,N
L,NB,A,NBOMC~~8~~A,N
L,NB,A,NBWAS376~~A,N
L,NB,A,NBOMC~~8~~A,N
L,NB,A,NBCBG125~~A,S
U,NB,A,NBKGS~~8~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,B,NBKGS~~8~~A,S
U,NB,A,NBCBG125~~A,S
U,NB,A,NBCBG374~~N,S
U,NB,B,NBKGS~~8~~A,S
U,NB,B,NBQEN~71~~A,S
U,NB,B,NBCBG125~~A,S
L,NB,A,NBWAS376~~A,N
L,NB,A,NBOMC~~8~~A,N
L,NB,A,NBCBG125~~A,S
U,NB,A,NBKGS~~8~~A,S
H,NB,C,NBPEV419~~A,S
M,NB,B,NBTCY217~~N,S
H,NB,C,NBMID125~~N,S
U,NB,A,NBKGS~~8~~A,S
M,NB,B,NBQEN~71~~A,S
U,NB,A,NBCBG125~~A,S
M,NB,C,NBSBY217~~A,V
U,NB,B,NBTCY217~~N,S
H,NB,D,NBPEV419~~A,S
U,NB,B,NBCOK125~~N,V
U,NB,B,NBSBY217~~A,V
H,NB,B,NBRVK387~~A,N
H,NB,B,NBGGW387~~A,S
U,NB,A,NBTCY217~~N,S
M,NB,B,NBSBY217~~A,V
U,NB,A,NBROH~~8~~N,S
M,NB,C,NBLMD419~~N,V
U,NB,B,NBQEN~71~~A,S
U,NB,B,NBCAT~71~~A,S
U,NB,B,NBCUY~~8~~N,S
U,NB,B,NBCUY373~~A,S
U,NB,B,NBTCY217~~N,S
M,NB,C,NBLMD419~~N,V
M,NB,C,NBZRL220~~N,U
U,NB,B,NBQEN~71~~A,S
U,NS,B,NSWOV5~~~~A,S
U,NS,A,NSWOV6~~~~A,S
U,NS,B,NSWOV3~~~~A,S
U,NS,C,NSWOV3~~~~A,S
M,NS,B,NSTUO3~~~~A,N
L,NS,A,NSCBR3~~~~A,N
U,NS,B,NSHBT2~~~~A,S
L,NS,A,NSCBR5~~~~A,N
U,NS,B,NSWOV5~~~~A,S
U,NS,B,NSWOV3~~~~A,S
U,NS,A,NSWOV6~~~~A,S
L,NS,A,NSCBR5~~~~A,N
U,NS,B,NSTUO3~~~~A,N
L,NS,A,NSSTW6~~~~A,N
L,NS,A,NSCBR3~~~~A,N
U,NS,B,NSHBT2~~~~A,S
M,NS,B,NSTUO3~~~~A,N
U,NS,B,NSWOV3~~~~A,S
U,NS,B,NSWOV5~~~~A,S
U,NS,A,NSWOV6~~~~A,S
U,NS,B,NSTUO3~~~~A,N
U,NS,B,NSWOV3~~~~A,S
U,NS,B,NSWOV5~~~~A,S
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSQUE5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
U,NS,B,NSTUO5~~~~A,N
U,NS,A,NSWOV6~~~~A,S
U,NS,B,NSHBT2~~~~A,S
L,NS,A,NSACA5~~~~A,N
L,NS,A,NSACA6~~~~A,N
U,NS,B,NSHBT5~~~~A,S
L,NS,A,NSZSM7~~~~N,N
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTUO3~~~~A,N
U,NS,B,NSTUO5~~~~A,N
U,NS,B,NSWOV3~~~~A,S
U,NS,B,NSWOV5~~~~A,S
U,NS,B,NSCBR5~~~~A,N
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSWOV3~~~~A,N
M,NS,B,NSHTP4~~~~A,S
M,NS,B,NSTUO3~~~~A,N
L,NS,A,NSACA6~~~~A,N
M,NS,B,NSHTP5~~~~A,S
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSHBT5~~~~A,S
L,NS,A,NSCBR5~~~~A,N
M,NS,B,NSPPQ3~~~~A,S
L,NS,A,NSZSM7~~~~N,N
L,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHFD5~~~~A,S
M,NS,B,NSFLY5~~~~N,S
M,NS,B,NSPPQ5~~~~A,S
M,NS,B,NSTUO3~~~~A,N
L,NS,A,NSCBR5~~~~A,N
M,NS,A,NSFLY6~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSHFD3~~~~A,S
M,NS,C,NSPPQ3~~~~A,S
M,NS,C,NSQUE5~~~~A,S
H,NB,C,NBCSN217~~A,S
M,NB,C,NBPEV419~~A,S
M,NB,B,NBMID~~8~~A,S
U,NB,B,NBMID125~~N,S
L,NB,A,NBACD125~~A,N
M14,NB,A,NBZSM182~~N,U
M,NS,B,NSQUE5~~~~A,S
M,NS,C,NSQUE5~~~~A,S
U,NS,B,NSHBT2~~~~A,S
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSRAY5~~~~N,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSRAY3~~~~N,S
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSHBT5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
U,NS,B,NSHBT2~~~~A,S
M,NS,B,NSQUE5~~~~A,S
L,NS,A,NSZSM7~~~~N,N
L,NS,A,NSCBR5~~~~A,N
M,NS,A,NSHBT6~~~~A,S
M,NS,A,NSQUE6~~~~A,S
D,NS,C,NSKKL3~~~~N,S
D,NS,C,NSHWL3~~~~N,V
D,NS,D,NSKKL3~~~~N,V
M,NS,B,NSKKL3~~~~N,S
L,NS,A,NSSTW6~~~~A,S
M,NS,B,NSDGC5~~~~A,S
U,NS,B,NSJGG6~~~~N,S
M,NS,C,NSDGC5~~~~A,S
M,NS,C,NSKKL3~~~~N,S
L,NS,A,NSHBT2~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
D,NS,C,NSKKL3~~~~N,S
D,NS,D,NSKKL3~~~~N,S
D,NS,C,NSHWL3~~~~N,S
D,NS,D,NSHWL3~~~~N,S
M,NS,B,NSKKL3~~~~N,S
U,NS,A,NSHBT2~~~~A,S
U,NS,A,NSJGG6~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSSTW6~~~~A,N
L,NS,A,NSZSM7~~~~N,N
M,NS,B,NSDGC5~~~~A,V
U,NS,B,NSJGG6~~~~N,V
M,NS,C,NSDGC5~~~~A,V
M,NS,C,NSWBO3~~~~N,V
D,NS,C,NSCBQ3~~~~N,V
D,NS,C,NSHTN3~~~~N,V
M,NS,B,NSRNY3~~~~N,V
M,NS,B,NSSUI3~~~~N,V
D,NS,D,NSZRL~~~~~N,V
D,NS,C,NSDGC5~~~~A,S
U,NS,B,NSHBT2~~~~A,N
D,NS,C,NSRAY3~~~~N,V
M,NS,B,NSJGG6~~~~N,S
L,NS,A,NSSTW6~~~~A,S
L,NS,A,NSACA6~~~~A,N
M,NS,C,NSKKL3~~~~N,S
L,NB,A,NBACD125~~A,N
L,NS,A,NSACA5~~~~A,N
M14,NB,A,NBZSM182~~N,U
L,NS,A,NSACA6~~~~A,N
L,NS,A,NSZSM7~~~~N,N
M06,NB,A,NBZOG182~~N,U
U,NS,B,NSTRM3~~~~A,N
M,NB,B,NBDRH217~~A,S
U,NB,A,NBKGS~~8~~A,S
U,NB,A,NBCBG125~~A,S
L,NB,A,NBACD~71~~A,N
L,NB,A,NBACD125~~A,N
H,NB,C,NBDRH217~~A,S
H,NB,C,NBDRH~~8~~N,S
M,NB,C,NBDRH217~~A,S
M,NB,C,NBDRH220~~N,S
L,NS,A,NSACA5~~~~A,N
L,NS,A,NSACA6~~~~A,N
L,NS,A,NSZSM7~~~~N,N
H,NB,C,NBCSN217~~A,S
H,NB,B,NBDSI~~8~~N,S
U,NS,B,NSDRT5~~~~A,S
U,NS,B,NSPGW4~~~~A,S
L,NS,A,NSACA5~~~~A,N
L,NS,A,NSZSM7~~~~N,N
U,NS,A,NSPGW6~~~~A,S
U,NS,B,NSPGW5~~~~A,S
L,NS,A,NSZSM7~~~~N,N
U,NS,B,NSSGL5~~~~A,V
U,NS,B,NSSUI3~~~~N,V
U,NS,A,NSECY6~~~~A,V
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSJGG6~~~~N,S
M,NS,B,NSDGC5~~~~A,S
L,NS,A,NSACA5~~~~A,N
M,NS,B,NSHBT2~~~~A,S
U,NS,A,NSMLL6~~~~A,S
H,NB,D,NBPEV419~~A,S
U,NB,B,NBGGW387~~A,S
M,NS,B,NSSUI3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,A,NSECY6~~~~A,V
M,NS,C,NSSUI3~~~~N,V
M,NS,B,NSSGL5~~~~A,V
M,NS,B,NSZRL~~~~~N,U
D,NB,E,NBLMD419~~N,V
M,NB,C,NBLMD378~~N,V
M,NB,C,NBLMD419~~N,V
M,NB,B,NBDED~~8~~N,V
U,NB,B,NBDED125~~N,V
U,NB,B,NBGGW387~~A,S
U,NB,B,NBKGS~~8~~A,S
S01,NB,A,NBPET383~~N,N
M,NB,C,NBLMD419~~N,V
U,NB,A,NBDED125~~N,V
M,NB,B,NBDED~~8~~N,V
M,NB,C,NBLMD419~~N,V
M,NB,C,NBZRL220~~N,U
U,NB,B,NBGGW387~~A,S
L,NB,A,NBLRV125~~N,N
M,NB,B,NBDED~~8~~N,V
M,NB,B,NBLMD419~~N,V
M,NB,B,NBLMD419~~N,V
U,NB,A,NBLRV125~~N,N
U,NB,A,NBGGW387~~A,S
B14,NB,A,NBPET384~~N,N
U,NB,A,NBLRV125~~N,N
U,NB,A,NBMID125~~N,S
M,NB,B,NBPEV419~~A,S
M,NB,B,NBLMD419~~N,V
M,NB,B,NBDED125~~N,V
U,NB,A,NBGGW387~~A,S
U,NB,A,NBLRV374~~N,N
B14,NB,A,NBPET384~~N,N
M,NB,B,NBLMD419~~N,V
L,NB,A,NBGGW387~~A,S
L,NB,A,NBLRV125~~N,N
U,NB,B,NBLMD419~~N,V
U,NB,A,NBDED~~8~~N,V
U,NB,A,NBCBI125~~A,N
H,NB,C,NBGGW387~~A,S
M,NB,B,NBPEV419~~A,S
M,NB,B,NBCAT~71~~A,S
M,NB,C,NBLMD419~~N,V
H,NB,C,NBGGW387~~A,S
M,NB,C,NBZRL220~~N,U
M,NB,C,NBLMD419~~N,V
L,NB,A,NBGGW387~~A,S
U,NB,A,NBDED374~~N,V
M,NB,C,NBZRL220~~N,U
M,NB,C,NBLMD419~~N,V
H,NB,B,NBGGW387~~A,S
H,NB,D,NBPEV419~~A,S
D,NS,B,NSRAY3~~~~N,S
D,NS,B,NSHWL3~~~~N,S
S,NS,F,NSZER~~~~~N,U
U,NS,B,NSGMO3~~~~A,S
U,NS,B,NSRAY3~~~~N,S
U,NS,A,NSDRT5~~~~A,S
U,NS,B,NSHWL3~~~~N,S
D,NS,B,NSMDD5~~~~A,S
D,NS,B,NSHWL3~~~~N,V
D,NS,B,NSRAY3~~~~N,V
D,NS,E,NSHWL3~~~~N,S
M,NS,C,NSNUX2~~~~A,S
M,NS,A,NSQUE6~~~~A,S
D,NS,B,NSRAY3~~~~N,V
D,NS,B,NSHWL3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
S,NS,F,NSZER~~~~~N,U
D,NS,D,NSRAY3~~~~N,V
D,NS,B,NSRAY5~~~~N,V
M,NS,B,NSGIB3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,C,NSGIB3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSBDW3~~~~N,V
M,NS,B,NSGIB5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
U,NS,B,NSBDW3~~~~N,V
U,NS,B,NSGIB3~~~~N,V
U,NS,A,NSAPG6~~~~N,V
U,NS,B,NSWFV4~~~~A,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSGIB3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
U,NS,C,NSWFV4~~~~A,V
U,NS,B,NSBDW3~~~~N,V
U,NS,B,NSGIB3~~~~N,V
U,NS,B,NSWFV4~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHFX3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSWFV4~~~~A,V
U,NS,A,NSAPG6~~~~N,V
U,NS,B,NSBDW3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSZRL~~~~~N,U
M,NS,B,NSGIB3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
B14,NS,A,NSCSY7~~~~N,N
M,NS,A,NSAPG6~~~~N,V
M,NS,B,NSBDW3~~~~N,V
M,NS,B,NSNUX2~~~~A,V
D,NS,B,NSBDW3~~~~N,V
D,NS,B,NSHTN3~~~~N,V
D,NS,B,NSBDW5~~~~N,V
D,NS,B,NSNUX2~~~~A,S
M,NS,B,NSWFV4~~~~A,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSGIB3~~~~N,V
M,NS,B,NSWFV3~~~~A,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSHFX3~~~~N,V
M,NS,B,NSHTN3~~~~N,V
M,NS,B,NSNUX2~~~~A,V
M,NS,A,NSAPG6~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSGIB5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
U,NS,A,NSAPG6~~~~N,V
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSGIB3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSGIB5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,B,NSGIB5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,B,NSFMV2~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSBWT3~~~~N,V
M,NS,C,NSFMV2~~~~N,S
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
U,NS,B,NSWFV4~~~~A,V
M,NS,C,NSWFV4~~~~A,V
M,NS,C,NSWFV3~~~~A,V
U,NS,B,NSZRL~~~~~N,U
M,NS,B,NSBWT3~~~~N,V
M,NS,C,NSFMV2~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,B,NSBWT3~~~~N,V
M,NS,C,NSWFV4~~~~A,S
M,NS,B,NSHWL3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSBWT5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSBWT3~~~~N,V
M,NS,B,NSHWL3~~~~N,V
M,NS,B,NSBWT5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSZRL~~~~~N,U
M,NS,C,NSBWT3~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSMRW3~~~~A,V
M,NS,B,NSWFV4~~~~A,S
M,NS,B,NSBWT5~~~~N,S
M,NS,B,NSTBO2~~~~A,V
M,NS,B,NSBWT5~~~~N,S
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSHTN5~~~~N,V
M,NS,B,NSAPG6~~~~N,V
M,NS,B,NSBWT6~~~~N,V
M,NS,B,NSHWL5~~~~N,S
M,NS,B,NSWFV4~~~~A,S
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSBWT3~~~~N,S
M,NS,B,NSBWT5~~~~N,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSBWT6~~~~N,V
M,NS,B,NSHWL5~~~~N,S
M,NS,D,NSHFX3~~~~N,V
M,NS,C,NSHFX3~~~~N,S
M,NS,C,NSHTN3~~~~N,S
M,NS,D,NSHTN3~~~~N,V
M,NS,D,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,S
U,NS,B,NSHTN5~~~~N,S
U,NS,B,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSYUH3~~~~A,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSAPG6~~~~N,V
M,NS,B,NSHFX5~~~~N,V
M,NS,C,NSBWT3~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSYUH5~~~~A,V
U,NS,B,NSBWT5~~~~N,S
U,NS,B,NSHWL5~~~~N,V
M,NS,C,NSBWT3~~~~N,S
M,NS,C,NSYUH3~~~~A,S
U,NS,B,NSBWT6~~~~N,S
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSYUH6~~~~N,S
M,NS,B,NSYUH6~~~~N,V
M,NS,C,NSYUH3~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSHBT2~~~~A,S
M,NS,C,NSHWL3~~~~N,S
M,NS,B,NSHFX3~~~~N,S
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSHFX5~~~~N,S
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSYUH4~~~~A,S
M,NS,C,NSYUH3~~~~A,S
U,NS,B,NSYUH5~~~~A,S
U,NS,B,NSYUH6~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSYUH5~~~~A,S
U,NS,A,NSYUH6~~~~N,S
U,NS,B,NSHWL5~~~~N,S
S01,NS,A,NSRGO7~~~~N,N
M,NS,C,NSYUH3~~~~A,S
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSHFX3~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSBWT3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSYUH3~~~~A,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSYUH5~~~~A,V
M,NS,C,NSHFX3~~~~N,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSHFX3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSHFX5~~~~N,V
U,NS,A,NSHFX6~~~~N,V
U,NS,B,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,B,NSYUH3~~~~A,V
M,NS,C,NSHTN3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSYUH5~~~~A,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
B14,NS,A,NSHFX6~~~~N,N
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSYUH3~~~~A,V
U,NS,B,NSHWL3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSYUH5~~~~A,V
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSYUH5~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHWL5~~~~N,V
U,NS,B,NSYUH3~~~~A,V
S01,NS,A,NSRGO7~~~~N,N
U,NS,B,NSYUH6~~~~N,V
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSGIB5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
M,NS,B,NSGIB5~~~~N,V
M,NS,C,NSPHB4~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSGIB5~~~~N,V
U,NS,B,NSHTN5~~~~N,V
U,NS,B,NSYUH5~~~~A,V
U,NS,B,NSHFX5~~~~N,V
U,NS,B,NSZRL~~~~~N,V
U,NS,A,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHFX5~~~~N,V
M,NS,C,NSHFX3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
U,NS,B,NSAPG6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHTN5~~~~N,V
M,NS,C,NSZRL~~~~~N,U
U,NS,B,NSHBT2~~~~A,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,C,NSGIB5~~~~N,V
M,NS,C,NSHFX5~~~~N,V
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
U,NS,B,NSTHM3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
M,NS,B,NSTHM5~~~~N,V
U,NS,A,NSTHM6~~~~N,V
U,NS,B,NSTHM5~~~~N,V
U,NS,C,NSTHM3~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM5~~~~N,V
U,NS,C,NSTHM3~~~~N,V
M,NS,C,NSKKL3~~~~N,V
M,NS,C,NSTBO2~~~~A,S
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSKKL3~~~~N,S
U,NS,B,NSTHM5~~~~N,V
U,NS,C,NSTHM3~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM6~~~~N,V
U,NS,B,NSTHM5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,A,NSTHM6~~~~N,V
U,NS,B,NSHWL5~~~~N,V
U,NS,B,NSTHM3~~~~N,V
L,NS,A,NSZCB~~~~~N,U
M,NS,C,NSMLO5~~~~A,S
U,NS,B,NSTHM5~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM6~~~~N,V
U,NS,B,NSTHM3~~~~N,V
U,NS,A,NSTHM6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSTHM3~~~~N,V
U,NS,A,NSTHM5~~~~N,V
U,NS,A,NSHWL6~~~~N,V
M,NS,C,NSGIB3~~~~N,V
M,NS,C,NSHTN3~~~~N,V
B13,NS,A,NSCSY7~~~~N,N
M,NS,B,NSAPG6~~~~N,V
M,NS,C,NSZRL~~~~~N,U
M,NS,C,NSTHM3~~~~N,V
M,NS,C,NSHWL3~~~~N,V
M,NS,A,NSTHM6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,NS,B,NSWBO3~~~~N,S
