CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",12
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",24
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",29
" "," "," "," "," "," ",Strong,Columnar," "," ",34
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",55
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",65
" "," "," "," "," "," ",None,Granular," "," ",0
" "," "," "," "," "," ",None,Granular," "," ",10
" "," "," "," "," "," ",None,Granular," "," ",29
" "," "," "," "," "," ",None,Granular," "," ",41
" "," ",Common," "," "," ",None,Granular," "," ",48
" "," "," "," "," "," ",None,Granular," "," ",77
" "," "," "," "," "," ",None,Granular," "," ",86
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Sticky," "," "," "," "," ",Platy," "," ",0
Plastic,Sticky," "," "," "," "," ","Angular blocky"," "," ",8
Plastic,Sticky," "," "," "," "," ","Angular blocky"," "," ",13
Plastic,Sticky," "," "," "," "," ","Angular blocky"," "," ",30
Slightly," "," "," "," "," ",None,Massive," "," ",41
Plastic," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",2
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",7
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",8
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," "," "," "," "," ",Granular," "," ",0
Plastic,Sticky," "," "," "," "," ","Angular blocky"," "," ",2
Plastic,Sticky," "," "," "," ",None,Massive," "," ",15
Plastic,Slightly," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",8
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",150
Plastic,Sticky," "," "," "," ",None,Massive," "," ",180
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",3
Plastic," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",38
Plastic," "," "," "," "," ",Weak,Granular," "," ",40
" "," "," "," "," "," "," "," "," "," ",5
" "," ",Common,Coarse," "," ",Moderate,Platy," "," ",0
" "," ",Common,Coarse," "," ",Moderate,Granular," "," ",3
Plastic," "," "," "," "," ",Weak,Prismatic," "," ",5
Plastic," "," "," "," "," ",Weak,Prismatic," "," ",20
Plastic," "," "," "," "," ",Weak,Granular," "," ",36
Plastic," "," "," "," "," ",Weak,Granular," "," ",56
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
Plastic," "," "," "," "," ",Strong,"Angular blocky"," "," ",4
Plastic," "," "," "," "," ",Weak,Granular," "," ",10
Plastic," "," "," "," "," ",Weak,Granular," "," ",15
Plastic," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," "," "," "," "," ",5
Plastic," "," "," "," "," ",Moderate,Platy," "," ",0
Plastic," "," "," "," "," ",Strong,Granular," "," ",5
Plastic," "," "," "," "," ",Moderate,Columnar," "," ",13
Plastic," "," "," "," "," ",Weak,Prismatic," "," ",33
Plastic," "," "," "," "," ",Moderate,Granular," "," ",46
Plastic," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",3
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,Granular," "," ",3
Plastic," "," "," "," "," ",Moderate,Granular," "," ",15
Plastic," "," "," "," "," ",Moderate,Granular," "," ",25
Plastic," "," "," "," "," ",Moderate,Platy," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",4
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",23
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",10
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",23
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," ",5
Plastic," ",Common," "," "," ",Weak,Platy," "," ",0
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
Plastic," "," "," "," "," ",Moderate,Granular," "," ",18
Plastic," "," "," "," "," ",Weak,Platy," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",2
Plastic," "," "," "," "," ",Moderate," "," "," ",8
Plastic," ",Common," "," "," ",Moderate,Platy," "," ",16
Plastic," ",Common," "," "," ",Moderate,Platy," "," ",30
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",10
Plastic," "," "," "," "," ",Weak,Granular," "," ",18
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",53
"Very plastic"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",84
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",5
" "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," ",Weak,Prismatic," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",122
" ",Sticky," "," "," "," ",Moderate,Granular," "," ",0
" ",Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
"Very plastic",Sticky," "," "," "," "," ",Prismatic," "," ",28
"Very plastic",Sticky," "," "," "," "," ",Prismatic," "," ",41
Plastic,Sticky," "," "," "," ",None,Massive," "," ",48
Plastic,Sticky," "," "," "," ",None,Massive," "," ",74
Plastic,Slightly," "," "," "," ",None," "," "," ",107
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",48
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",15
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",23
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",33
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",46
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," ",Moderate,Granular," "," ",40
" "," "," "," "," "," ",Moderate,Granular," "," ",70
" "," "," "," "," "," ",Moderate,Platy," "," ",100
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",51
Slightly,Sticky," "," "," "," ",Strong,Granular," "," ",66
Slightly,Sticky," "," "," "," ",Strong,Granular," "," ",74
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",173
" "," "," "," "," "," ",None,Massive," "," ",176
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," "," "," ",None,Massive," "," ",109
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",25
Plastic," "," "," "," "," "," ",Granular," "," ",0
Plastic," "," "," "," "," ",None,Massive," "," ",8
Plastic," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ",15
" "," ",Common,Medium," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",43
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",62
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",76
" "," "," "," "," "," "," "," "," "," ",15
Plastic," "," "," "," "," "," "," "," "," ",0
Plastic," "," "," "," "," "," "," "," "," ",8
Plastic," "," "," "," "," ",None,Massive," "," ",20
Nonplastic," "," "," "," "," ",None,Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",25
" ",Slightly," "," "," "," ",None,Granular," "," ",0
" ",Slightly," "," "," "," ",None,Massive," "," ",10
" ",Slightly," "," "," "," ",None,Massive," "," ",46
" ",Slightly," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",81
" "," ",Common," "," "," ",None,"Single grained"," "," ",117
" "," "," "," "," "," ",None,"Single grained"," "," ",147
" "," "," "," "," "," "," ",Cloddy," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,Granular," "," ",26
" "," "," "," "," "," ",Weak,Prismatic," "," ",34
" "," "," "," "," "," ",None," "," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",102
" "," "," "," "," "," ",None,"Single grained"," "," ",152
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",6
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",19
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",64
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",17
" "," "," "," "," "," ",Weak,Granular," "," ",26
" "," ",Few," "," "," "," ",Granular," "," ",34
" "," ",Few," "," "," "," ",Granular," "," ",46
" "," ",Few," "," "," "," ",Granular," "," ",58
" "," ",Few," "," "," "," ",Granular," "," ",86
" "," ",Common," "," "," "," ",Granular," "," ",106
" "," ",Common," "," "," "," ",Granular," "," ",130
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",7
" "," "," "," "," "," ",None,"Single grained"," "," ",22
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",36
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",50
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",58
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",65
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",86
" "," "," "," "," "," "," ",Granular," "," ",104
" "," ",Common," "," "," ",None,"Single grained"," "," ",122
" "," ",Common," "," "," ",None,"Single grained"," "," ",137
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," ",Few," "," "," ",None,"Single grained"," "," ",15
" "," ",Common," "," "," ",None,"Single grained"," "," ",25
" "," ",Common," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",69
" "," "," "," "," "," "," ",Granular," "," ",74
" "," "," "," "," "," "," ",Granular," "," ",89
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",5
" "," "," "," "," "," "," ","Angular blocky"," "," ",20
" "," "," "," "," "," "," ","Angular blocky"," "," ",51
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",74
" "," "," "," "," "," ",None,"Single grained"," "," ",81
" "," ",Few," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",6
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," ",Common," "," "," ",None,"Single grained"," "," ",25
" "," ",Common," "," "," ",None,"Single grained"," "," ",43
" "," ",Common," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," "," "," ",None,"Single grained"," "," ",71
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," "," "," "," "," ",Weak,Prismatic," "," ",31
" "," "," "," "," "," ",None,Granular," "," ",48
" "," "," "," "," "," ",None,Granular," "," ",65
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",29
" "," ",Few,Fine," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",58
" "," ",Few,Fine," "," "," "," "," "," ",98
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",36
