Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cardiff County Council",PG0000273/103,X90,"To revise the Route and Timetable.",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the Route and Timetable.",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X90,"To revise the Timetable under schedules lodged.",03/09/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the Timetable under schedules lodged.",03/09/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X90,"To revise the Timetable under schedules lodged.",06/04/08,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"To revise the Timetable under schedules lodged.",06/04/08,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X90,"Vary route/stopping places & arrangements/timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X90,"Vary route/stopping places & arrangements/timetable.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable.",31/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable.",31/03/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable/route/stopping places & arrangements.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable/route/stopping places & arrangements.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable.",21/07/13,28/07/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable.",21/07/13,28/07/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable/route/stopping places & arrangements.",09/09/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable/route/stopping places & arrangements.",09/09/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable.",26/01/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable.",26/01/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable.",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable.",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,"Revised timetable, stopping places and route",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,"Revised timetable, stopping places and route",02/08/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",PG0000273/103,X91,,04/09/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",PG0000273/103,X91,,04/09/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
,PG0000273/104,7B,,17/04/02,,"ST MARY STREET, CARDIFF","CARDIFF BUS",
,PG0000273/105,606,,17/04/02,,"WOOD STREET, TERMINAL BUILDINGS","CARDIFF BUS",
"Cardiff County Council",PG0000273/105,606,"Revision to timetable",03/09/06,,"WOOD STREET, TERMINAL BUILDINGS","CARDIFF BUS",
"Cardiff County Council",PG0000273/105,606,"Revision to timetable/route",03/05/11,,"WOOD STREET, TERMINAL BUILDINGS","CARDIFF BUS",
,PG0000273/106,355,,17/04/02,,CARDIFF,"CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,,03/11/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/106,355,,03/11/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,"REVISED ROUTE AND TIMETABLE AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.",04/11/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/106,355,"REVISED ROUTE AND TIMETABLE AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.",04/11/02,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,,04/05/03,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/106,355,,04/05/03,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,"to revise timtable",31/08/03,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/106,355,"to revise timtable",31/08/03,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,"TO SLIGHTLY REVISE ROUTE",13/06/04,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/106,355,"TO SLIGHTLY REVISE ROUTE",13/06/04,,"CARDIFF, THE HAYES","CARDIFF BUS",
"Cardiff County Council",PG0000273/106,355,"To amend timetable as per schedules lodged
Minor timetable alterations",31/10/04,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend timetable as per schedules lodged
Minor timetable alterations",31/10/04,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"To amend Route and Timetable as per schedules lodged
Minor alterations to daytime route",07/03/05,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend Route and Timetable as per schedules lodged
Minor alterations to daytime route",07/03/05,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"To amend Timetable as per schedules lodged
",04/09/05,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend Timetable as per schedules lodged
",04/09/05,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"To amend Timetable as per schedules lodged
",08/01/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend Timetable as per schedules lodged
",08/01/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"To amend Timetable and route. Certain journeys to operate via Amherst Crescent, Archer Road, Clive Road and Clive Place.",26/03/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend Timetable and route. Certain journeys to operate via Amherst Crescent, Archer Road, Clive Road and Clive Place.",26/03/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"To amend Timetable under schedules lodged",03/09/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"To amend Timetable under schedules lodged",03/09/06,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"Revise route/timetable/stopping places.",22/07/07,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"Revise route/timetable/stopping places.",22/07/07,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"Revise timetable.",26/04/09,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"Revise timetable.",26/04/09,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,355,"Revise timetable/route/stopping places & arrangements.",04/10/09,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,355,"Revise timetable/route/stopping places & arrangements.",04/10/09,,"CARDIFF, THE HAYES","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Revise route and timetable.",31/03/13,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Revise route and timetable.",31/03/13,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Revise route/timetable/stopping places & arrangements.",21/07/13,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Revise route/timetable/stopping places & arrangements.",21/07/13,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Revise route and timetable.",26/01/14,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Revise route and timetable.",26/01/14,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Revise timetable.

Service 95A added",20/04/14,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Revise timetable.

Service 95A added",20/04/14,,CARDIFF,"CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"variation to timetable",28/09/14,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"variation to timetable",28/09/14,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"variation to timetable",05/04/15,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"variation to timetable",05/04/15,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"variation to timetable, route and stopping places",02/08/15,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Vary route and timetable",27/03/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Vary route and timetable",27/03/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"Vary route and timetable and stopping places

To include a new development Penarth Heights",24/04/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"Vary route and timetable and stopping places

To include a new development Penarth Heights",24/04/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Cardiff County Council",PG0000273/106,95,"variation to timetable",09/10/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
"Vale of Glamorgan Council",PG0000273/106,95,"variation to timetable",09/10/16,,"CARDIFF HEATH HOSPITAL","CARDIFF BUS","Llandough Hospital, Rhoose, Aberthaw"
,PG0000273/107,V610,,17/04/02,,"JAMES STREET/BUTE STREET","CARDIFF BUS",
"Cardiff County Council",PG0000273/107,V610,"Cancellation of service",03/09/06,,"JAMES STREET/BUTE STREET","CARDIFF BUS",
,PG0000273/108,V608,,17/04/02,,"LOUDON SQUARE","CARDIFF BUS",
"Cardiff County Council",PG0000273/108,V608,"to revise route and timetable",03/09/06,,"LOUDON SQUARE","CARDIFF BUS",
"Cardiff County Council",PG0000273/108,V608,"Revise route and timetable",03/05/11,,"LOUDON SQUARE","CARDIFF BUS",
,PG0000273/109,101,,17/04/02,,"PENTWYN PANASONIC FACTORY","CARDIFF BUS",
,PG0000273/110,273,,17/04/02,,"CARDIFF CENTRAL STATION","CARDIFF BUS",
,PG0000273/111,51,,17/04/02,,"CARDIFF STATION ","CARDIFF BUS",
"Cardiff County Council",PG0000273/111,51,"TOREVISE ROUTE & TIMETABLE",31/08/03,,"CARDIFF STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/111,51,"Route and Timetable as per schedules lodged
",02/10/05,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Route and Timetable as per schedules lodged
",26/03/06,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Timetable revised.
",22/07/07,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Timetable revised.
Revised timetable and route",29/10/07,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised AM Timetable",14/01/08,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised route/timetable",26/04/09,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised route/timetable/stopping places & arrangements.",04/10/09,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable.",26/09/10,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable.",05/06/11,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable.",10/03/13,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable/route/stopping places & arrangements.",21/07/13,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable/route/stopping places & arrangements.",20/04/14,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable and to withdraw services 55 and 55a",05/04/15,,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
"Cardiff County Council",PG0000273/111,51,"Revised timetable, stopping places and route",02/08/15,,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS",Pentwyn
"Cardiff County Council",PG0000273/111,51,"Revised timetable",11/01/16,,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS",Pentwyn
"Cardiff County Council",PG0000273/111,51,,04/09/16,,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS",Pentwyn
"Cardiff County Council",PG0000273/112,627,,11/04/02,,"GRANGETOWN (CORPORATION ROAD)","CARDIFF BUS","VICTORIA PARK"
"Cardiff County Council",PG0000273/113,4,"INTRODUCTION OF NEW SERVICE AWARDED BY CARDIFF C C
MONDAYS TO FRIDAYS",29/04/02,,"CENTRAL STATION (B6)","CARDIFF BUS",CANTON
"Cardiff County Council",PG0000273/113,4,"Service 4 Central Station to Leckwith cancelled wef 02/10/2005",02/10/05,,"CENTRAL STATION (B6)","CARDIFF BUS",CANTON
"Cardiff County Council",PG0000273/114,37,"MONDAY - SATURDAY",29/04/02,,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"Cardiff County Council",PG0000273/114,37,"Timetable revised as per schedules lodged
",10/04/05,,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"Cardiff County Council",PG0000273/114,37,"Service 37 between Cardiff Central station to Gabalfa Estate cancelled wef 02/10/2005",02/10/05,,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS","LLANDAFF NORTH"
"Cardiff County Council",PG0000273/115,54,"SUNDAY - SATURDAY",29/04/02,,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS",PENYLAN
"Cardiff County Council",PG0000273/115,54,"SUNDAY - SATURDAY",31/08/03,,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS",PENYLAN
"Cardiff County Council",PG0000273/116,38,"INTRODUCTION OF NEW SERVICE AWARDED TO CARDIFF BUS FOLLOWING RECENT TENDERING",29/04/02,,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
"Cardiff County Council",PG0000273/116,38,"Timetable revised as per schedules lodged",10/04/05,,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
"Cardiff County Council",PG0000273/116,38,"Service 38 between Gabalfa and Gabalfa Avenue Whitchurch cancelled wef 02/10/2005",02/10/05,,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS",LLANDAFF
,PG0000273/117,P11,,02/09/02,,"Cardiff, Westgate Street, Royal Hotel","CARDIFF BUS",
,PG0000273/118,52,,02/09/02,,"Cardiff, Central railway station","CARDIFF BUS",
,PG0000273/119,7,,02/09/02,,"Cardiff Bay, Mermaid Quay","CARDIFF BUS",
,PG0000273/120,47,,02/09/02,,"Cardiff Central station","CARDIFF BUS",
,PG0000273/121,X46,,02/09/02,,"Cardiff Central station","CARDIFF BUS",
,PG0000273/122,"T1 Cardiff Bay",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/123,"T2, Capital Tour",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/124,"T3 The Lakes",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/125,"T4 Seaside Special",,02/09/02,,"Cardiff, Central railway station","CARDIFF BUS",
,PG0000273/126,"T5 Tour",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/127,"T 6",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/128,7B,,02/09/02,,"Cardiff, Wood Street ","CARDIFF BUS",
,PG0000273/129,"T1 Cardiff Bay",,02/09/02,,"Cardiff, Central railway station","CARDIFF BUS",
,PG0000273/130,"123 Shoppabus",,02/09/02,,"Cardiff, Colum Road car park","CARDIFF BUS",
,PG0000273/131,X70,,02/09/02,,"Senghennyddd, turning circle","CARDIFF BUS",
,PG0000273/132,553,,02/09/02,,"Cardiff, Willowbrook Drive, Heol Maes Eirwg","CARDIFF BUS",
,PG0000273/133,"NOT AV.",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/134,"91 Grand Tour",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/135,"95, Sea Breezes",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
,PG0000273/136,"NOT AV.",,02/09/02,,"Cardiff Castle, Castle Street","CARDIFF BUS",
"Cardiff County Council",PG0000273/137,612,"REPLACES SERVICE OPERATED BY VENTURE TRAVEL.",04/11/02,,"MORIA PLACE, SPLOTT","CARDIFF BUS",
"Cardiff County Council",PG0000273/137,612,"Timetable revised as per schedules lodged
To retime the inbound journey on school service 612 to operate 5 minutes earlier than currently
7(2)(e)(1)",20/02/05,,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"Cardiff County Council",PG0000273/137,612,"Timetable revised as per schedules lodged
To amend route and timetable
S 7 (2) (B)",03/09/06,,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
"Cardiff County Council",PG0000273/137,612,"Timetable revised as per schedules lodged
To amend route and timetable
S 7 (2) (B)
Revised timetable",01/10/07,,"MORIA PLACE, SPLOTT","CARDIFF BUS","Muriton Road, Lamby Way, Mardy Road"
