"Country/region ID","Organisation type (location, profit/not-for-profit)"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
4,"Foreign Non-Profit Making"
CG,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
CL,"Foreign Non-Profit Making"
CL,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
BO,Uncoded
BO,Uncoded
BO,Uncoded
BO,Uncoded
BO,Uncoded
BO,Uncoded
BO,Uncoded
BO,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
GD,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
PH,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
SV,Uncoded
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
