Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
N,at,Delph,"INDICATOR AMENDED","Delph Cross Roads",BCT,"DELPH NEW RD"
NE,at,Delph,"INDICATOR AMENDED","Delph Cross Roads",BCT,"OLDHAM RD"
NE,"Os Hse 50",Delph,,,BCT,"DELPH LANE"
NE,"Denshaw Road",Delph,,,BCT,"DELPH LANE"
SW,"Hills End Road",Delph,,,BCT,"DELPH LANE"
SW,nr,Stalybridge,,"Demesne Dr",BCT,"HUDDERSFIELD RD"
NE,opp,Copley,,"Demesne Dr",BCT,"HUDDERSFIELD RD"
SW,nr,Copley,"INDICATOR AMENDED","Demesne Dr",BCT,"HUDDERSFIELD RD"
S,"Playing Fields",Copley,,,BCT,"Demesne Drive"
W,nr,Copley,"INDICATOR AMENDED","Demesne Drive",BCT,"DEMESNE DRIVE"
W,"Huddersfield Rd",Copley,,,BCT,"DEMESNE DRIVE"
S,adj,"Alexandra Park",,"Demesne Rd",BCT,"ALEXANDRA RD S"
N,nr,"Alexandra Park",,"Demesne Rd",BCT,"ALEXANDRA RD S"
SE,"Alexandra Road","Alexandra Park",,,BCT,"DEMESNE ROAD"
NW,"Alexandra Road","Alexandra Park",,,BCT,"DEMESNE ROAD"
W,nr,Cheadle,"INDICATOR AMENDED","Demmings Rd",BCT,"COUNCILLOR LN"
E,opp,Cheadle,"INDICATOR AMENDED","Demmings Rd",BCT,"COUNCILLOR LN"
S,S-bound,Cheadle,,,BCT,"DEMMINGS ROAD"
N,"Brookfield Road",Cheadle,,,BCT,"DEMMINGS ROAD"
SW,opp,"Bramhall Green","INDICATOR AMENDED","Denbury Green",BCT,"DEAN MOOR RD"
NE,nr,"Bramhall Green","INDICATOR AMENDED","Denbury Green",BCT,"DEAN MOOR RD"
NW,at,"Heaton Chapel","INDICATOR AMENDED","Denby Ln",BCT,"MANCHESTER RD"
SE,opp,Dukinfield,,"Denby Rd",BCT,"THORNCLIFFE AVE"
NW,nr,Dukinfield,"STOP NAME CHANGED","Denby Rd",BCT,"THORNCLIFFE AVE"
SE,"Harewood Drive",Thorp,"DIRECTION AMENDED",,BCT,"DENBYDALE WAY"
NW,nr,Rusholme,,"Denison Rd",BCT,"ANSON RD"
SE,opp,Rusholme,"INDICATOR AMENDED","Denison Rd",BCT,"ANSON ROAD"
N,o/s,Denshaw,,"Denshaw Jct",BCT,"RIPPONDEN RD"
E,by,Delph,,"Denshaw Rd",BCT,"DENSHAW RD"
W,on,Delph,,"Denshaw Rd",BCT,"DENSHAW RD"
NW,nr,Carrcote,,"Denshaw Rd",BCT,"LODGE LN"
NW,opp,"Chorlton upon Medlock","STOP RELOCATED","Dental Hospital",BCT,"HR CAMBRIDGE ST"
SE,o/s,"Chorlton upon Medlock",,"Dental Hospital",BCT,"HR CAMBRIDGE ST"
N,o/s,Mossley,"INDICATOR AMENDED","Dental Surgery",BCT,"STAMFORD RD"
S,nr,Mossley,,"Dental Surgery",BCT,"STAMFORD RD"
,"Manchester Road - Holland Street",Denton,,,RSE,"Manchester Road"
E,opp,Denton,"INDICATOR AMENDED","Community College",BCT,"EGERTON ST"
NW,opp,Denton,"STOP NAME AMENDMENT","Community College",BCT,"TAYLOR LN"
SE,o/s,Denton,"STOP NAME AMENDMENT","Community College",BCT,"TAYLOR LN"
E,o/s,"Haughton Green","STOP NAME AMENDMENT","Community College",BCT,"TWO TREES LN"
W,o/s,Denton,"INDICATOR AMENDED","Community College",BCT,"EGERTON ST"
W,opp,"Haughton Green","STOP NAME AMENDMENT","Community College",BCT,"TWO TREES LN"
,Entrance,Denton,,,RSE,"Manchester Rd Nth"
N,opp,"Bradley Fold","INDICATOR AMENDED","Denton Rd",BCT,"BRADLEY LN"
S,nr,"Bradley Fold","INDICATOR AMENDED","Denton Rd",BCT,"BRADLEY LN"
E,o/s,Denton,"INDICATOR AMENDED","Denton Stn",BCT,"MANCHESTER RD N"
S,nr,Cheadle,"INDICATOR AMENDED","Depleach Rd",BCT,"WILMSLOW RD"
SW,opp,Elton,"INDICATOR AMENDED","Derby Arms",BCT,"BOLTON RD"
NE,o/s,"Warth Fold","INDICATOR AMENDED","Derby H.S.",BCT,"RADCLIFFE RD"
S,"Stop Jj",Bury,,"Derby Hall",BCT,"MARKET ST"
S,"Stop Kk",Bury,,"Derby Hall",BCT,"MARKET ST"
NE,o/s,Wigan,"indicator amended","Derby House",BCT,MILLGATE
W,nr,Seedley,,"Derby Rd",BCT,"GORE AVE"
E,nr,Seedley,"INDICATOR AMENDED","Derby Rd",BCT,"LIVERPOOL ST"
NW,opp,Golborne,"INDICATOR AMENDED","Derby Rd",BCT,"NOOK LN"
W,adj,Seedley,"NAME AMENDED","Derby Rd",BCT,"LIVERPOOL ST"
S,"Warwick Road","Heaton Moor",,,BCT,"DERBY ROAD"
E,opp,Seedley,,"Derby Rd",BCT,"GORE AVE"
SE,nr,Golborne,"INDICATOR AMENDED","Derby Rd",BCT,"NOOK LN"
N,"Warwick Road","Heaton Moor",,,BCT,"DERBY ROAD"
E,"Derby Road",Seedley,,,BCT,"LOWER SEEDLEY R"
W,"Derby Road",Seedley,,,BCT,"LOWER SEEDLEY R"
N,"Chandos Grove",Seedley,,,BCT,"DERBY ROAD"
S,"Chandos Grove",Seedley,,,BCT,"DERBY ROAD"
N,nr,Werneth,"INDICATOR AMENDED","Derby St",BCT,"MANCHESTER RD"
N,"o/s Shops",Cheetham,"INDICATOR AMENDED","Derby St",BCT,"CHEETHAM HILL R"
S,"Stop F",Strangeways,,"Derby St",BCT,"WATERLOO RD"
S,nr,Strangeways,"INDICATOR AMENDED","Derby St",BCT,"CHEETHAM HILL R"
NW,adj,"Butler Green","INDICATOR AMENDED","Derby St",BCT,"STANLEY RD"
SE,nr,"Butler Green",,"Derby St",BCT,"STANLEY RD"
N,"Stop E",Strangeways,,"Derby St",BCT,"WATERLOO RD"
N,adj,Cheetham,"STOP MOVEMENT","Derby St",BCT,"CHEETHAM HILL R"
S,"Brierfield Ave",Atherton,,,BCT,"DERBY STREET"
N,"Brierfield Ave",Atherton,"DIRECTION AMENDED",,BCT,"DERBY STREET"
S,"nr Hse 166","Hag Fold","DIRECTION AMENDED",,BCT,"DERBY STREET"
S,"nr School",Atherton,,,BCT,"DERBY STREET"
S,adj,Stretford,"INDICATOR AMENDED","Derbyshire Lane",BCT,"PARK ROAD"
N,nr,Stretford,"INDICATOR AMENDED","Derbyshire Lane",BCT,"PARK ROAD"
NE,nr,"Gorse Hill","INDICATOR AMENDED","Derbyshire Lane",BCT,"CHESTER ROAD"
N,N-bound,"Sale Moor",,,BCT,"DERBYSHIRE RD S"
S,S-bound,"Sale Moor",,,BCT,"DERBYSHIRE RD S"
SW,,"Sale Moor",,,BCT,"NORRIS ROAD"
NW,nr,"Sale Moor","INDICATOR AMENDED","Derbyshire Road",BCT,"NORTHENDEN ROAD"
N,"Op Alexandra Rd","Sale Moor",,,BCT,"DERBYSHIRE RD"
S,"Op Alexandra Rd","Sale Moor",,,BCT,"DERBYSHIRE RD"
N,"Norris Road","Sale Moor",REMOVED,,BCT,"DERBYSHIRE RD"
S,"Craddock Road","Sale Moor",,,BCT,"DERBYSHIRE RD S"
S,"Norris Road","Sale Moor",REMOVED,,BCT,"DERBYSHIRE RD"
,"Yates Street - Shaw Road",Derker,,,RSE,"Yates Street"
,"East Entrance",Derker,,,TMU,"Yates Street"
,"West Entrance",Derker,,,TMU,"Yates Street"
,"West Entrance",Derker,,,RSE,"Yate St"
,"East Entrance",Derker,,,RSE,"Yate St"
,Entrance,Shaw,,,RSE,"Beal Lane"
N,nr,Derker,"NEW STOP","Derker St",BCT,"LONDON RD"
S,adj,Derker,,"Derker St",BCT,"LONDON RD"
S,"Stop B",Derker,"STOP LOCATION AMENDED","Tram Stop",BCT,"SHAW RD"
S,"Stop D","Lower Moor","NAME AMENDED","Tram Stop",BCT,"SHAW RD"
N,"Stop A",Derker,"STOP LOCATION AMENDED","Tram Stop",BCT,"SHAW RD"
N,"Stop C","Lower Moor","NAME AMENDED","Tram Stop",BCT,"SHAW RD"
S,"Stop F",Derker,,"Derker Tram Stop",BCT,"CROMFORD ST"
N,"Stop E",Derker,,"Derker Tram Stop",BCT,"CROMFORD ST"
N,opp,"Besses O Th Barn",,"Derwent Ave",BCT,"OAK LN"
S,nr,"Besses O Th Barn",,"Derwent Ave",BCT,"OAK LN"
E,"Oak Lane",Hillock,"LOCATION AMENEDED",,BCT,"DERWENT AVENUE"
W,"Oak Lane",Hillock,"LOCATION AMENEDED",,BCT,"DERWENT AVENUE"
W,nr,Rushcroft,,"Derwent Dr",BCT,"DUCHESS ST"
S,opp,Chadderton,,"Derwent Dr",BCT,BROADWAY
N,nr,Chadderton,,"Derwent Dr",BCT,BROADWAY
SW,None,Rushcroft,"STOP REMOVED",,BCT,"DERWENT DRIVE"
NE,None,Rushcroft,"STOP REMOVED",,BCT,"DERWENT DRIVE"
N,opp,"Orrell Post","indicator amended","Derwent Rd",BCT,"GATHURST RD"
NW,"Braithwaite Rd",Langley,"MAIN ROAD AMENDED",,BCT,"DERWENT ROAD"
SE,"Braithwaite Rd",Langley,"MAIN ROAD AMENDED",,BCT,"DERWENT ROAD"
S,nr,"Sunny Bank Park","INDICATOR AMENDED","Derwent St",BCT,"EDGE LN"
N,opp,"Sunny Bank Park",,"Derwent St",BCT,"EDGE LN"
NW,nr,Smedley,"INDICATOR AMENDED","Derwent St",BCT,"SMEDLEY RD"
N,nr,"Red Rock","LOCATION AMENDED","Devon Dr",BCT,"CHORLEY RD"
S,opp,"Red Rock","indicator amended","Devon Dr",BCT,"CHORLEY RD"
N,opp,Hollins,"INDICATOR AMENDED","Devon Mill",BCT,"CHAPEL RD"
E,opp,Shakerley,,"Devon Rd",BCT,"CUMBERLAND AVE"
W,opp,Mellor,"INDICATOR AMENDED","Devonshire Arms",BCT,"LONGHURST LN"
E,o/s,Mellor,"INDICATOR AMENDED","Devonshire Arms",BCT,"LONGHURST LN"
N,opp,Davenport,"INDICATOR AMENDED","Devonshire Pk Rd",BCT,"BRAMHALL LN"
S,nr,Davenport,"INDICATOR AMENDED","Devonshire Park",BCT,"BRAMHALL LN"
NW,opp,Kirkholt,,"Devonshire Rd",BCT,"HILL TOP DR"
SE,nr,Kirkholt,,"Devonshire Rd",BCT,"HILL TOP DR"
SE,"Chatsworth Road","Hazel Grove",,,BCT,"DEVONSHIRE ROAD"
W,nr,Doffcocker,"indicator amended","Devonshire Road",BCT,"CHORLEY OLD RD"
E,opp,Doffcocker,"indicator amended","Devonshire Road",BCT,"CHORLEY OLD RD"
N,"o/s Hse 29","Hag Fold","DIRECTION AMENDED",,BCT,"DEVONSHIRE ROAD"
W,adj,Ardwick,,"Devonshire St",BCT,"HYDE RD"
E,at,Ardwick,"INDICATOR AMENDED","Devonshire St",BCT,"HYDE RD"
SE,nr,Ardwick,"LOCATION AMENDMENT","Devonshire St",BCT,"STOCKPORT RD"
S,nr,"Higher Broughton","INDICATOR AMENDED","Devonshire St",BCT,"BURY NEW RD"
N,opp,"Higher Broughton","INDICATOR AMENDED","Devonshire St",BCT,"BURY NEW RD"
E,nr,Ardwick,"INDICATOR AMENDED","Devonshire St",BCT,"HYDE RD"
S,adj,Hightown,,"Devonshire St",BCT,"LEICESTER RD"
NW,adj,Ardwick,,"Devonshire St",BCT,"STOCKPORT RD"
N,"Universal Stores",Ardwick,,,BCT,"DEVONSHIRE ST N"
S,"Hyde Road",Ardwick,"NAME AMENDED",,BCT,"DEVONSHIRE ST N"
N,,"Chorlton upon Medlock",,,BCT,"DEVONSHIRE ST S"
N,"Hyde Road",Ardwick,,,BCT,"DEVONSHIRE ST N"
N,"Devonshire St S - Pembroke Close","Chorlton upon Medlock",,,BCT,"Devonshire St S"
N,"nr tennis courts",Buckley,,,BCT,"DEWHIRST RD"
N,None,Buckley,"MAIN ROAD AMENDED",,BCT,"DEWHIRST ROAD"
S,None,Buckley,"Direction amended",,BCT,"DEWHIRST ROAD"
NE,"Dewhurst Road",Syke,,,BCT,"NEWARK ROAD"
N,nr,Harwood,"New Stop","Dewhurst Road",BCT,"SOUTH DRIVE"
N,nr,Harwood,"New Stop","Dewhurst Road",BCT,"SOUTH DRIVE"
S,opp,"Great Moor","INDICATOR AMENDED","Dial Rd",BCT,"DIALSTONE LN"
N,nr,"Great Moor","INDICATOR AMENDED","Dial Rd",BCT,"DIALSTONE LN"
SW,opp,Offerton,"INDICATOR AMENDED","Dialstone Ctr",BCT,"LISBURNE LN"
NE,o/s,Offerton,"INDICATOR AMENDED","Dialstone Ctr",BCT,"LISBURNE LN"
SE,"Stop B","Stepping Hill","INDICATOR AMENDED","Dialstone Ln",BCT,"BUXTON RD"
W,adj,"Mile End","INDICATOR AMENDED","Dialstone Ln",BCT,"NANGREAVE RD"
NW,"Stop A","Stepping Hill","INDICATOR AMENDED","Dialstone Ln",BCT,"BUXTON RD"
E,nr,"Great Moor","INDICATOR AMENDED","Dialstone Ln",BCT,"LISBURNE LN"
E,nr,"Mile End","INDICATOR AMENDED","Dialstone Rd",BCT,"NANGREAVE RD"
SW,opp,Hurst,"INDICATOR AMENDED","Diamond St",BCT,"WHITEACRE RD"
NE,nr,Stoneyfield,"INDICATOR AMENDED","Dicken Green Ln",BCT,QUEENSWAY
NW,"Stop D",Rusholme,,"Dickenson Rd",BCT,"BIRCHFIELDS RD"
S,"Stop E",Rusholme,"INDICATOR AMENDED","Dickenson Rd",BCT,"WILMSLOW RD"
NE,nr,"Manchester City Centre","NEW STOP","Dickinson St",BCT,"PORTLAND ST"
NE,"Stop SO","Manchester City Centre",,"Dickinson St",BCT,"PORTLAND ST"
NW,opp,"Lane Head","indicator amended","Dickinson's Farm",BCT,"KENYON LN"
,"Lapwing Lane - Palatine Rd","West Didsbury",,,TXR,"Lapwing Lane"
,"Wilmslow Rd - School Lane",Didsbury,,,TXR,"Wilmslow Rd"
W,"Stop M","East Didsbury",,"Cricket Club",BCT,"WILMSLOW RD"
E,"Stop N","East Didsbury","INDICATOR AMENDED","Cricket Club",BCT,"WILMSLOW RD"
S,"Stop B",Didsbury,,"Didsbury Library",BCT,"WILMSLOW RD"
N,"Stop A",Didsbury,,"Didsbury Library",BCT,"WILMSLOW RD"
NE,"Stop A","Heaton Mersey",,"Didsbury Rd",BCT,"MAULDETH RD"
N,adj,"Heaton Mersey",,"Didsbury Rd",BCT,"BURNAGE LN"
S,nr,"Heaton Mersey","INDICATOR AMENDED","Didsbury Rd",BCT,"BURNAGE LN"
S,"Stop E",Didsbury,,"Didsbury Village",BCT,"WILMSLOW RD"
,Entrance,Didsbury,,,TMU,"School Lane"
,Entrance,Didsbury,,,TMU,"Olive Shapley Ave"
N,"Stop C",Didsbury,,"Didsbury Village",BCT,"WILMSLOW RD"
N,"Stop D",Didsbury,,"Didsbury Village",BCT,"WILMSLOW RD"
NE,nr,Stoneyfield,,"Digby Rd",BCT,QUEENSWAY
SW,o/s,Diggle,,"Diggle Nursery",BCT,"HUDDERSFIELD RD"
SW,nr,Diggle,"INDICATOR AMENDED","Diggle Hotel",BCT,"LEE SIDE"
NE,opp,Diggle,,"Diggle P.O.",BCT,"HUDDERSFIELD RD"
E,o/s,Diggle,"STOP LOCATION AMENDED","Diggle Sch",BCT,"SAM RAD"
W,opp,Diggle,"STOP LOCATION AMENDED","Diggle Sch",BCT,"SAM RD"
S,at,Dimple,"INDICATOR AMENDED",Dimple,BCT,"BLACKBURN ROAD"
S,"Cox Green Road",Dimple,,,BCT,"BLACKBURN ROAD"
N,nr,Dimple,"INDICATOR AMENDED",Dimple,BCT,"BLACKBURN ROAD"
N,"Cox Green Road",Dimple,,,BCT,"BLACKBURN ROAD"
W,"Newsham Close",Willows,,,BCT,"DINSDALE DRIVE"
E,"Newsham Close",Willows,,,BCT,"DINSDALE DRIVE"
N,o/s,Luzley,,"Dirk Farm",BCT,"MOSSLEY RD"
S,opp,Luzley,"INDICATOR AMENDED","Dirk Farm",BCT,"MOSSLEY RD"
SW,"Opp Alg Dept","West Didsbury",,"Disablement Ctr",BCT,"HOSPITAL INT RD"
SE,"Stop A",Baguley,"LOCATION AMENDED","Floatshall Rd",BCT,"SOUTHMOOR RD"
E,"Rishton Lane","Great Lever",,,BCT,"DIVISION STREET"
N,"Division Street","Great Lever",,,BCT,"RUPERT STREET"
S,"Division Street","Great Lever",,,BCT,"RUPERT STREET"
W,"Rishton Lane","Great Lever",,,BCT,"DIVISION STREET"
E,nr,"Dobb Brow","indicator amended","Dobb Brow Road",BCT,"WIGAN ROAD"
W,opp,"Dobb Brow","indicator amended","Dobb Brow Road",BCT,"WIGAN ROAD"
SE,at,Dobcross,,"Dobcross Square",BCT,"SUGAR LN"
NW,nr,Dobcross,,"Dobcross Square",BCT,"SUGAR LN"
S,"Stop B",Ordsall,,"Dock Office",BCT,"TRAFFORD RD"
N,"Stop A",Ordsall,,"Dock Office",BCT,"TRAFFORD RD"
W,"Dodhurst Road","Castle Hill",,,BCT,"GLOUCESTER CRES"
E,"Dodhurst Road","Castle Hill",,,BCT,"GLOUCESTER CRES"
W,opp,Doffcocker,"indicator amended","Doffcocker Inn",BCT,"CHORLEY OLD RD"
E,o/s,Doffcocker,"indicator amended","Doffcocker Inn",BCT,"CHORLEY OLD RD"
W,o/s,"High Lane","INDICATOR AMENDED","Dog & Partridge",BCT,"BUXTON RD"
W,opp,Broadhalgh,,"Dog & Partridge",BCT,"BURY RD"
NW,opp,"Bardsley Gate","INDICATOR AMENDED","Dog & Partridge",BCT,"MOTTRAM RD"
E,opp,"High Lane","INDICATOR AMENDED","Dog & Partridge",BCT,"BUXTON RD"
SE,o/s,"Bardsley Gate","INDICATOR AMENDED","Dog & Partridge",BCT,"MOTTRAM RD"
SW,nr,Standish,"indicator amended","Dog and Partridge",BCT,"SCHOOL LN"
S,"Nr path","Buckstones Estate","NAME AMENDED",,BCT,"BUCKSTONES ROAD"
N,"Nr path","Buckstones Estate","NAME AMENDED",,BCT,"BUCKSTONES ROAD"
SE,nr,Royton,,"Dogford Rd",BCT,"ROCHDALE RD"
NW,opp,Thorp,"INDICATOR AMENDED","Dogford Rd",BCT,"ROCHDALE RD"
N,nr,Seedley,,"Don Ave",BCT,"TOOTAL DR"
S,opp,Seedley,,"Don Ave",BCT,"TOOTAL DR"
S,"Doncaster Ave",Withington,,,BCT,"WHITCHURCH ROAD"
W,nr,Fallowfield,,"Doncaster Ave",BCT,"MAULDETH RD WST"
E,opp,Fallowfield,,"Doncaster Ave",BCT,"MAULDETH RD WST"
S,"Stanthorne Ave",Fallowfield,,,BCT,"DONCASTER AVE"
N,"Stanthorne Ave",Fallowfield,,,BCT,"DONCASTER AVE"
SW,opp,Windlehurst,"INDICATOR AMENDED","Doodfield Stores",BCT,"WINDLEHURST RD"
NE,o/s,Windlehurst,"INDICATOR AMENDED","Doodfiled Stores",BCT,"WINDLEHURST RD"
S,"Bongs Road","Offerton Green",,,BCT,"DOOLEY LANE"
N,"Bongs Road","Offerton Green",,,BCT,"DOOLEY LANE"
SW,nr,"Offerton Green","INDICATOR AMENDED","Dooley Ln",BCT,"STOCKPORT ROAD"
SW,o/s,"Besom Hill",,"Doorstones Farm",BCT,"RIPPONDEN RD"
NE,opp,"Besom Hill",,"Doorstones Farm",BCT,"RIPPONDEN RD"
W,opp,"Roscow Fold",,"Dorchester Avenue",BCT,"WINCHESTER WAY"
E,nr,"Roscow Fold","indicator amended","Dorchester Avenue",BCT,"WINCHESTER WAY"
N,opp,Withins,,"Dorchester Avenue",BCT,"ROCHESTER AVE"
S,nr,Withins,,"Dorchester Avenue",BCT,"ROCHESTER AVE"
SW,nr,"Bramhall Green","INDICATOR AMENDED","Dorchester Road",BCT,"BRAMHALL MOOR L"
W,at,"Swinton Park","indicator amended","Dorchester Rd",BCT,"DORCHESTER RD"
NE,opp,"Bramhall Green","INDICATOR AMENDED","Dorchester Road",BCT,"BRAMHALL MOOR L"
E,,"Swinton Park","indicator amended","Dorchester Rd",BCT,"DORCHESTER RD"
E,nr,Beswick,,"Doric Cl",BCT,"ALBERT ST"
W,nr,"Light Bourne Green","indicator amended","Dorning Rd",BCT,"MANCHESTER RD"
N,nr,Shakerley,"indicator amended","Dorset Ave",BCT,"LANCASTER AVE"
N,"Gloucester Driv",Diggle,,,BCT,"DORSET AVENUE"
S,"Gloucester Driv",Diggle,,,BCT,"DORSET AVENUE"
W,nr,"Hag Fold","indicator amended","Dorset Rd",BCT,"WARWICK RD"
NW,nr,"Hag Fold","indicator amended","Dorset Rd",BCT,"DEVONSHIRE RD"
E,adj,"Hag Fold",,"Dorset Rd",BCT,"WARWICK RD"
SE,opp,"Hag Fold","indicator amended","Dorset Rd",BCT,"DEVONSHIRE RD"
NW,"Playing Fields","Hag Fold",,,BCT,"Devonshire Road"
W,Wk3060,"Hag Fold",,,BCT,"Warwick Road"
N,"Norfolk Road","Hag Fold",REMOVED,,BCT,"DORSET ROAD"
S,"Norfolk Road","Hag Fold",REMOVED,,BCT,"DORSET ROAD"
S,opp,"Hindley Green","indicator amended","Dorstone Cl",BCT,"GREEN LN"
N,nr,Shevington,"indicator amended","Douglas Dr",BCT,"GATHURST LN"
SE,nr,Charlestown,,"Douglas Green",BCT,"LANGLEY RD STH"
NW,opp,Charlestown,,"Douglas Green",BCT,"LANGLEY RD STH"
NW,nr,Failsworth,,"Douglas St",BCT,"ASHTON RD EAST"
S,nr,Hindley,"INDICATOR AMENDED","Douglas St",BCT,"LIVERPOOL RD"
SE,opp,Failsworth,"LOCATION AMENDED","Douglas St",BCT,"ASHTON RD EAST"
W,Hilltop,"Dove Bank",,,BCT,"DOVE BANK ROAD"
E,Hilltop,"Dove Bank",,,BCT,"DOVE BANK ROAD"
NE,opp,Standish,"INDICATOR AMENDED","Dovedale Dr",BCT,"AVONDALE ST"
W,"Avondale Street",Standish,,,BCT,"DOVEDALE DRIVE"
E,"Avondale Street",Standish,,,BCT,"DOVEDALE DRIVE"
W,"Dovedale Road","Land Gate",,,BCT,"LAND GATE LANE"
N,"Yewdale Road","Land Gate","LOCATION AMENDED",,BCT,"DOVEDALE ROAD"
W,"Hillside Ave","Land Gate","INDICATOR AMENDED",,BCT,"DOVEDALE ROAD"
SE,"Dovedale Close","Land Gate",,,BCT,"DOVEDALE ROAD"
N,"Yewdale Road","Land Gate","DIRECTION AMENDED",,BCT,"DOVEDALE ROAD"
E,"Hillside Ave","Land Gate","DIRECTION AMENDED",,BCT,"DOVEDALE ROAD"
SE,"Dovedale Close","Land Gate","DIRECTION AMENDED",,BCT,"DOVEDALE ROAD"
W,"nr Hse 59","Land Gate","DIRECTION AMENDED",,BCT,"DOVEDALE ROAD"
SE,opp,"Irlams o' th' Height",,"Doveleys Rd",BCT,"BOLTON RD"
NE,NE-bound,"Irlams o' th' Height",,,BCT,"DOVELEYS ROAD"
SW,SW-bound,"Irlams o' th' Height",,,BCT,"DOVELEYS ROAD"
SW,"Manor Road","Irlams o' th' Height",,,BCT,"DOVELEYS ROAD"
S,nr,Dover,,"Dover Lock",BCT,"WARRINGTON RD"
SE,opp,Winton,,"Dover St",BCT,"WORSLEY RD"
S,adj,Dovestones,"NEW STOP","Dovestone R'voir",BCT,"BANK LN"
N,"Bradburys Lane",Dovestones,"STOP REMOVED",,BCT,"BANK LANE"
S,"Bradburys Lane",Dovestones,"STOP REMOVED",,BCT,"BANK LANE"
NW,nr,"North Ashton","INDICATOR AMENDED","Downall Green Rd",BCT,"BOOTH'S BROW RD"
NE,"Hazeldine St",Bryn,,,BCT,"DOWNALL GRN RD"
SW,"Hazeldine St",Bryn,,,BCT,"DOWNALL GRN RD"
NE,"Windsor Road","Bowker Vale","NAME AMENDED",,BCT,"DOWNHAM CRESENT"
SW,"Windsor Road","Bowker Vale","NAME AMENDED",,BCT,"DOWNHAM CRESENT"
N,opp,Waterloo,"INDICATOR AMENDED","Downshaw Rd",BCT,"OLDHAM RD"
S,nr,Waterloo,"NAME AMENDED","Downshaw Ln",BCT,"OLDHAM RD"
W,"Reins Lee Road",Waterloo,,,BCT,"DOWNSHAW ROAD"
W,"Reins Lee Road",Waterloo,NAME,,BCT,"DOWNSHAW ROAD"
S,"Dowry Road",Hathershaw,,,BCT,"ASHTON ROAD"
N,"Dowry Road",Hathershaw,,,BCT,"ASHTON ROAD"
S,on,"Gee Cross",,"Dowson Road",BCT,"DOWSON ROAD"
S,"King George Rd",Hyde,"NAME AMENDED",,BCT,"DOWSON ROAD"
W,None,"Daisy Hill",,,BCT,"DRAKE HALL"
E,None,"Daisy Hill",,,BCT,"DRAKE HALL"
S,opp,Stansfield,"INDICATOR AMENDED","Drake Rd",BCT,"BARNES MEADOW"
E,opp,Stansfield,,"Drake Rd",BCT,"FROBISHER RD"
E,"Barnes Meadow",Stansfield,,,BCT,"DRAKE ROAD"
S,"Drake Road",Stansfield,"NAME AMENDED",,BCT,"BARNES MEADOW"
W,"Barnes Meadow",Stansfield,,,BCT,"DRAKE ROAD"
N,"Drake Road",Stansfield,"NAME AMENDED",,BCT,"BARNES MEADOW"
NE,nr,Broadheath,"INDICATOR AMENDED","Drake Road",BCT,"BARLOW ROAD"
SW,opp,Broadheath,"INDICATOR AMENDED","Drake Road",BCT,"BARLOW ROAD"
NW,"Barnes Meadow",Stansfield,"NAME AMENDED",,BCT,"DRAKE ROAD"
SE,"Barnes Meadow",Stansfield,"NAME AMENDED",,BCT,"DRAKE ROAD"
SE,"Furniture Shop",Rochdale,,"Drake St",BCT,"OLDHAM RD"
NW,"opp Shops",Rochdale,"INDICATOR AMENDED","Drake Street",BCT,"OLDHAM ROAD"
S,opp,Halliwell,"indicator amended","Draycott St",BCT,"BLACKBURN ROAD"
N,nr,Halliwell,"indicator amended","Draycott St",BCT,"BLACKBURN ROAD"
NW,opp,Halliwell,"indicator amended","Draycott Street",BCT,"HALLIWELL ROAD"
SE,nr,Halliwell,"indicator amended","Draycott Street",BCT,"HALLIWELL ROAD"
S,nr,Moston,,"Dresden St",BCT,"ST MARY'S ROAD"
NE,nr,Simister,"INDICATOR AMENDED","Droughts Ln",BCT,"SIMISTER LN"
,"East Entrance",Droylsden,,,TMU,"Ashton Road"
,"West Entrance",Droylsden,,,TMU,"Ashton Road"
,"Villemoble Sq - Manchester Rd",Droylsden,,,TXR,"Villemoble Sq"
E,o/s,Droylsden,"STOP NAME AMENDED",Cemetery,BCT,"MANOR RD"
W,"Stop G","Newton Heath",,"Droylsden Rd",BCT,"OLDHAM RD"
SW,nr,"Newton Heath","INDICATOR AMENDED","Droylsden Rd",BCT,"ALL SAINTS ST"
E,nr,"Newton Heath",,"Droylsden Rd",BCT,"TERENCE ST"
NE,adj,"Newton Heath",,"Droylsden Rd",BCT,"ALL SAINTS ST"
E,opp,"Newton Heath","LOCATION AMENDED","Droylsden Rd",BCT,"OLDHAM RD"
E,"Stop B",Droylsden,"STOP LOCATION AMENDED","Tram Stop",BCT,"ASHTON RD"
W,"Stop C",Droylsden,"NAME AMENDED","Tram Stop",BCT,"ASHTON RD"
NE,nr,"White Gate","LOCATION AMENDED","Drury Ln",BCT,"MANCHESTER RD"
SW,opp,"White Gate","INDICATOR AMENDED","Drury Ln",BCT,"MANCHESTER RD"
W,None,Diggle,"STOP REMOVED",,BCT,"HUDDERSFIELD RD"
E,None,Diggle,"STOP REMOVED",,BCT,"HUDDERSFIELD RD"
SE,nr,Bryn,"INDICATOR AMENDED","Dryden Ave",BCT,"DOWNALL GRN RD"
NW,opp,Bryn,,"Dryden Ave",BCT,"DOWNALL GRN RD"
W,opp,"Cheetham Hill","INDICATOR AMENDED","Duchess Rd",BCT,"CRESCENT RD"
NW,"Duchess Street",Rushcroft,,,BCT,"TRENT ROAD"
