Address,Granted_Date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Taylors Corner"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Taylors Corner"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Taylors Corner"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brecon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abertillery
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abertillery
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Abertillery
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Maerdy
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Tredegar
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Graig y Rhacca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Nelson
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Nelson
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Nelson
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Nelson
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Senghenydd
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Caerphilly
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Newport
