Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Myddynfych,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,Myddynfych,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,Twyn,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Twyn,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,Twyn,"Glanaman, Cwmaman"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",10/09/11,"Bracelet Bay",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,"Swansea Marina",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised route and timetable.",,"Swansea Marina",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised route and timetable Monday to Saturday.",,"Swansea Marina",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily,,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily,,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Vary timetable.",,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Vary timetable.",,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Gwaun Miskin",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday ot Saturday 2 hourly",,"Oystermouth (Newton Road)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,"Oystermouth (Newton Road)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable on Monday to Saturday",,"Oystermouth (Newton Road)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancel,,"Tircoed, Community Centre",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Withdraw om journeys on service 116",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancel,,"North & South Gower",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Parc LLewellyn",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday.  Revised timetable.",,"Parc LLewellyn",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised Timetable Monday to Saturday",,"Parc LLewellyn",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Parc LLewellyn",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancel,,"Morriston Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable 13/7/13 & 14/7/13 only.",14/07/13,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Saturday.",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Special event Wales International Airshow",12/07/15,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,Cancellation,,"Fforestfach, Park & Ride",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Liberty Stadium",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"College days only.",,"Bridgend College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"College days only.",,"Bridgend College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,"Bridgend College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable.",,"Bridgend College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",30/09/12,Rhossili,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",,"Bracelet Bay",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday, every hour, excluding bank hols",,Ystradgynlas,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday, every hour, excluding bank hols",,Ystradgynlas,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Ystradgynlas,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,Ystradgynlas,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily.,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily.,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,Daily.,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable.",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to Saturday and Sunday timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to Saturday and Sunday timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to Saturday and Sunday timetable",,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Bristol Airport",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,"Admin Cancelled","Sundays and bank holiday Mondays.",29/09/13,Rhossili,"Pennard, Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,29/09/13,RHOSSILI,"PENNARD, OXWICH, PORT EYNON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",22/09/13,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",22/09/13,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",22/09/13,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",22/09/13,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days only.",,"Ysgol Glantaff",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Ysgol Glantaff",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable.

Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station","Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station","Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station","Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable for L2 service.

Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable for L2 service.

Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Mondays to Saturdays.",,"Llanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Mondays to Saturdays except bank holidays.",,"LLanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Mondays to Saturdays except bank holidays.",,"LLanelli Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"Barry Comprehensive School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"Barry Comprehensive School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"Barry Comprehensive School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"Barry Comprehensive School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days only.",,"Llandaff High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days only.",,"Llandaff High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"Llandaff High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"Llandaff High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"Barry College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"Barry College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Barry College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,"Barry College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"St Richard Gwyn High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days",,"St Richard Gwyn High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"St Richard Gwyn High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancellation,,"St Richard Gwyn High School",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"School days.",,"Barry College",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday to Saturday, every 20 mins",,"Cardiff Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancel,,"Cardiff Bus Station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"LAMPETER HIGH STREET",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Friday (not public holidays).",,DVLA,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Friday (not public holidays).",,DVLA,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Monday to Friday (not public holidays).",,DVLA,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Monday to Friday (not public holidays).",,DVLA,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday and Bank Holidays, 2 hourly.",28/09/14,Rhossili,"Sketty, Bishopston, Parkhill"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,Rhossili,"Sketty, Bishopston, Parkhill"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday (except bank holidays).

Two journeys per day in each direction.",,Hendy,Llangennech
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday",,Killay,"Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,cancelled,,Killay,"Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Friday School Days Only (One return journey per day)",,"BISHOP OF LLANDAF HIGH SCHOOL","Dinas Powis"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"cancellatio n",,"BISHOP OF LLANDAF HIGH SCHOOL","Dinas Powis"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"One Day only Monday 30th June 2014

Morning and Afternoon peak only",30/06/14,"LLANDARCY SPORT CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday except bank holidays

4 journeys per day",,"Carmarthen Bus Station","Fforestfach, Hendy, Cross Hands"
