CommonName,NaptanCode,Notes,ShortCommonName,Street
"Bank Heath",,,,"HARVEY LANE"
"Bank House Rd",MANTWJPJ,,"Bank House Rd","PLANT HILL RD"
"Bank Lane (SE Bnd)",,,,"HOLMFIRTH ROAD"
"Bank Ln",MANGMWJD,,"Bank Ln","BOLTON RD"
"Bank Ln",MANPJWJD,"indicator amended","Bank Ln","CAPTAIN FOLD RD"
"Bank Rd",,,,"BANK ROAD"
"Bank Rd",,,,"BANK ROAD"
"Bank Road",,,,"BANK ROAD"
"Bank Road",,,,"BANK ROAD"
"Bank St",,,,"HALL STREET"
"Bank St",,,,"HALL STREET"
"Bank Street",,,,"FAIRCLOUGH ST"
"Bank Street",,,,"FAIRCLOUGH ST"
"Bank Top Brewery Ale House",MANPAMPW,,"Bank Top Ale","CHURCH STREET"
"Bank Top Brewery Ale House",MANPAMPT,,"Bank Top","CHURCH STREET"
"Bank Top St",MANTGDMD,"INDICATOR AMENDED","Bank Top St","PEEL LN"
"Bank Top St",MANTGTDG,"INDICATOR AMENDED","Bank Top St","PEEL LN"
"Bank Top St",MANTPTJP,,"Bank Top St","PEEL LN"
"Bank Top Street",,,,"Peel Lane"
"Bank Top Street (to def rte)",,,,"BANK TOP STREET"
"Bank Top Street (to def rte)",,,,"BANK TOP STREET"
"Bankes Ave",MANPTGJD,"STOP NAME AMENDED","Bankes Ave","ORRELL RD"
"Bankfield Drive",,,,"TUNS ROAD"
"Bankfield Drive",,,,"TUNS ROAD"
"Bankfield Lane",,,,"BANKFIELD LANE"
"Bankfield Lane (N bnd)",,,,"BANKFIELD LANE"
"Bankfield Lane (S bnd)",,"DIRECTION AMENDED",,"BANKFIELD LANE"
"Bankfield Rd",MANJGAMG,"INDICATOR AMENDED","Bankfield Rd","TURVES RD"
"Bankfield Rd",MANJGAMJ,"INDICATOR AMENDED","Bankfield Rd","TURVES RD"
"Bankfield St",MANJGTMA,"INDICATOR AMENDED","Bankfield St","SANDY LN"
"Bankfield Street",,,,"BANKFIELD ST"
"Bankfield Street",,,,"WELLFIELD ROAD"
"Bankfield Street",MANPAWMG,,"Bankfield Street","DEANE ROAD"
"Bankfield Street",,,,"BANKFIELD ST"
"Bankfield Street",,,,"WELLFIELD ROAD"
"Bankfield Street",MANPDJDM,,"Bankfield Street","WILLOWS LANE"
"Bankhall Rd",MANTWAPJ,"INDICATOR AMENDED","Bankhall Rd","MOORSIDE RD"
"Bankhall Road (northbound)",,,,"BANKHALL ROAD"
"Bankhall Road (southbound)",,,,"BANKHALL ROAD"
"Bantry Dr",MANDMAJD,"INDICATOR AMENDED","Bantry Dr","RIVERDALE RD"
"Baptist Church",MANAMDMG,,"Baptist Church","MILLS HILL RD"
"Baptist Church",MANAMDMD,,"Baptist Church","MILLS HILL RD"
"Baptist Church",MANJTMAD,"INDICATOR AMENDED","Baptist Church","HALE ROAD"
"Bar Gap Road",,REMOVED,,"BAR GAP ROAD"
"Bar Gap Road",,REMOVED,,"BAR GAP ROAD"
"Barcicroft Rd",MANADMWG,,"Barcicroft Rd","BURNAGE LN"
"Barcicroft Rd",MANADMWD,"INDICATOR AMENDED","Barcicroft Rd","BURNAGE LN"
"Barcicroft Rd",MANAGDPM,,"Barcicroft Rd",KINGSWAY
"Barcicroft Rd",MANAGDPT,,"Barcicroft Rd",KINGSWAY
"Barcicroft Road",,,,"BARCICROFT ROAD"
"Barcicroft Road",,,,"BARCICROFT ROAD"
"Bardon Rd",MANGWTDW,,"Bardon Rd","BOWLAND RD"
"Bardon Rd",MANGWTGD,,"Bardon Rd","BOWLAND RD"
"Bardsley Bridge",MANDAJPT,,"Bardsley Bridge","OLDHAM RD"
"Bardsley Bridge",MANDAJPM,,"Bardsley Bridge","OLDHAM RD"
"Bardsley Street",,,,"BARDSLEY STREET"
"Bardsley Street (Ebnd)",,,,"BARDSLEY STREET"
"Bardsley Street (Wbnd)",,"DIRECTION AMENDED",,"BARDSLEY STREET"
"Barkers Lane",MANJPGDP,"INDICATOR AMENDED","Barkers Lane","WASHWAY ROAD"
"Barley Hall Street",,,,"BARLEY HALL ST"
"Barlow Hall Rd",MANGTGPW,,"Barlow Hall Rd","DARLEY AVE"
"Barlow Hall Rd",MANGWDJA,,"Barlow Hall Rd","BARLOW MOOR RD"
"Barlow Hall Rd",MANGWDGW,,"Barlow Hall Rd","BARLOW MOOR RD"
"Barlow Hall Rd",MANGTGPT,,"Barlow Hall Rd","DARLEY AVE"
"Barlow High School",,,,"SCHOOL LANE"
"Barlow High School",,,,"SCHOOL LANE"
"Barlow Moor Ct",MANGWDWT,"NAME AMENDED","Barlow Moor Ct","BARLOW MOOR RD"
"Barlow Moor Rd",MANGWDMG,,"Barlow Moor Rd","PRINCESS ROAD"
"Barlow Moor Rd",MANGWDMW,,"Barlow Moor Rd","PRINCESS ROAD"
"Barlow Moor Rd",MANGWGAT,,"Barlow Moor Rd","PALATINE RD"
"Barlow Moor Rd",MANGWDMT,,"Barlow Moor Rd","PRINCESS ROAD"
"Barlow Moor Rd",MANGWAGW,,"Barlow Moor Road","HARDY LANE"
"Barlow Moor Rd",MANGWGAP,,"Barlow Moor Rd","PALATINE RD"
"Barlow Moor Rd",MANGWGAD,,"Barlow Moor Rd","BURTON RD"
"Barlow Moor Rd Metrolink Stop",MANGWAJM,"NAME AMENDED","Metrolink Stop","MAULDETH RD WST"
"Barlow Moor Rd Metrolink Stop",MANGWDGM,"NAME AMENDED","Metrolink Stop","BARLOW MOOR RD"
"Barlow Moor Rd Metrolink Stop",MANGWAJG,"NAME AMENDED","Metrolink Stop","MAULDETH RD WST"
"Barlow Moor Rd Metrolink Stop",MANGWAGT,"Name amended","Metrolink Stop","BARLOW MOOR RD"
"Barlow Moor Road",MANGWAJA,,"Barlow Moor Road","HARDY LANE"
"Barlow Moor Road (Manchester Metrolink)",,,,"Mauldeth Road"
"Barlow Moor Road (Manchester Metrolink)",,,,"Barlow Moor Road"
"Barlow Moor Road (Manchester Metrolink)",,,,"Mauldeth Road"
"Barlow Moor Road (Manchester Metrolink)",,,,"Barlow Moor Road"
"Barlow Park Avenue",MANPAGAJ,,"Barlow Park Ave.","ATHLONE AVENUE"
"Barlow Park Avenue",MANPAGAG,,"Barlow Park Ave.","ATHLONE AVENUE"
"Barlow Road (Ebnd)",,"DIRECTION AMENDED",,"BARLOW RD"
"Barlow Road (Wbnd)",,"DIRECTION AMENDED",,"BARLOW RD"
"Barlow Street",MANPAPGT,,"Barlow Street","VICTORIA ROAD"
Barlowfold,,,,"BARLOW FOLD RD"
Barlowfold,,,,"BARLOW FOLD RD"
"Barn Lane",,,,"PARK ROAD"
"Barn Lane",,,,"PARK ROAD"
"Barn St",MANAPGDA,"STOP LOCATION AMENDED","Barn St","KING ST"
"Barn St",MANAPGAP,"INDICATOR AMENDED","Barn St","KING ST"
"Barn St",MANAPGJT,"STOP LOCATION AMENDED","Barn St","KING ST"
"Barn St",MANAPGAJ,"INDICATOR AMENDED","Barn St","KING ST"
"Barn St",MANAPGAM,"STOP LOCATION AMENDED","Barn St","KING ST"
"Barnes Ave",MANTWAMP,"INDICATOR AMENDED","Barnes Ave","BANKHALL RD"
"Barnes Hospital Grounds",MANJDTAJ,"STOP REMOVED","Barnes Hospital G","HOSPITAL GRNDS"
"Barnes Meadow (opp NE 2419) to def route",,,,"BARNES MEADOW"
"Barnes Meadow (opp NE 2419) to def route",,,,"BARNES MEADOW"
"Barnfield Close",MANGJMDG,,"Barnfield Close","ATHOLE STREET"
"Barnfield Crescent",MANJPMAP,"INDICATOR AMENDED","Barnfield Cres","GROSVENOR ROAD"
"Barnfield Crescent",MANJPMDT,"INDICATOR AMENDED","Barnfield Cres","GROSVENOR ROAD"
"Barnsley St",MANPWTMP,,"Barnsley St","BUCKLEY ST"
"Barnsley St",MANPWTMT,,"Barnsley St","BUCKLEY ST"
"Baron Rd",MANDAPAJ,"INDICATOR AMENDED","Baron Rd","STOCKPORT RD"
"Barrfield Rd",MANGMWGM,,"Barrfield Rd","BOLTON RD"
"Barrfield Rd",MANGMWGP,,"Barrfield Rd","BOLTON RD"
"Barrie St",MANTDATD,,"Barrie St","NEL PAN LN"
"Barrie St",MANPWADP,"indicator amended","Barrie St","NEL PAN LN"
"Barrington Road",MANJWATM,"INDICATOR AMENDED","Barrington Road","GASKELL ROAD"
"Barrington Road",MANJWATJ,"INDICATOR AMENDED","Barrington Road","GASKELL ROAD"
"Barrow Bridge",MANPAWAJ,,"Barrow Bridge","BARROW BRIDGE R"
"Barrow Hill Rd",MANDJTWP,"INDICATOR AMENDED","Barrow Hill Rd","WATERLOO RD"
"Barrow Hill Rd",MANDJTWT,"INDICATOR AMENDED","Barrow Hill Rd","WATERLOO RD"
"Barrowdale Rd",MANPMDTW,"INDICATOR AMENDED","Barrowdale Rd","NOOK LN"
"Barrowdale Rd",MANPMDWA,"INDICATOR AMENDED","Barrowdale Rd","NOOK LN"
Barrowfields,,,,BARROWFIELDS
Barrowfields,,,,BARROWFIELDS
Barrowfields,MANDWPAJ,"INDICATOR AMENDED",Barrowfields,"BOARSHAW RD"
Barrowfields,MANDWPAG,"INDICATOR AMENDED",Barrowfields,"BOARSHAW RD"
"Barry Cres",MANPMAGP,"indicator amended","Barry Cres","MADAMS WOOD RD"
"Barry Rise",MANJPTJT,"INDICATOR AMENDED","Barry Rise","PARK ROAD"
"Barry St",MANAPJDG,"INDICATOR AMENDED","Barry St","HUDDERSFIELD RD"
"Barton Aerodrome",MANGJWAM,"LOCATION AMENDED","Barton Aerodrome","LIVERPOOL ROAD"
"Barton Aerodrome",MANGJWAP,"LOCATION AMENDED","Barton Aerodrome","LIVERPOOL RD"
"Barton Arcade",MANGPJDP,,"Barton Arcade",DEANSGATE
"Barton Arcade",MANGPJDM,,"Barton Arcade",DEANSGATE
"Barton Bridge",MANGMDJD,"INDICATOR AMENDED","Barton Bridge","BARTON RD"
"Barton Bridge",MANGMDJA,"INDICATOR AMENDED","Barton Bridge","BARTON RD"
"Barton Moss Rd",MANGJWAG,"indicator amended","Barton Moss Rd","LIVERPOOL RD"
"Barton Moss Rd",MANGJWAJ,,"Barton Moss Rd","LIVERPOOL RD"
"Barton Rd",MANPJTAW,"indicator amended","Barton Rd","EAST LANCS RD"
"Barton Rd",MANJMAGT,"INDICATOR AMENDED","Barton Rd","BATTERSEA RD"
"Barton Rd",MANGMDJG,"INDICATOR AMENDED","Barton Rd","PEEL GREEN RD"
"Barton Rd",MANPJTAT,"indicator amended","Barton Rd","EAST LANCS RD"
"Barton Rd",MANGJGJD,"indicator amended","Barton Rd","PEEL GREEN RD"
"Barton Road",,,,"BARTON ROAD"
"Barton Road",,,,"SCHOOL ROAD"
"Barton Road",,,,"BARTON ROAD"
"Barton Road",,,,"SCHOOL ROAD"
"Barton Road",MANJPDJW,"INDICATOR AMENDED","Barton Road",BROADWAY
"Barton Road",MANJPDPT,"INDICATOR AMENDED","Barton Road",BROADWAY
"Barton Road (to def route)",,,,"BARTON ROAD"
"Barton Road (To define route)",,,,"BARTON ROAD"
"Barton Road (To define route)",,,,"BARTON ROAD"
"Barton Road (to define route)",,"INDICATOR AMENDED",,"BARTON ROAD"
"Barton St",MANDJTPG,,"Barton St","LIVERPOOL RD"
BASF,MANJGAWJ,"INDICATOR AMENDED",BASF,"EARL RD"
"Basil St",,,,"BASIL STREET"
"Basil St",,,,"BASIL STREET"
"Bass Ln",MANDPDWM,"INDICATOR AMENDED","Bass Ln","WALMERSLEY RD"
"Bass Ln",MANDPDWJ,"INDICATOR AMENDED","Bass Ln","MANCHESTER RD"
"Bast House Rd",MANDPDWG,"INDICATOR AMENDED","Bast House Rd","MANCHESTER RD"
"Bates Houses",MANPGDAM,"indicator amended","Bates Houses","SALFORD ROAD"
"Bates Houses",MANPGDAP,"indicator amended","Bates Houses","SALFORD ROAD"
"Bateson St",MANJMGJT,"INDICATOR AMENDED","Bateson St","NEWBRIDGE LN"
"Bath Street",MANTWJTM,,"Bath Street","CLARENCE STREET"
"Battersby St",MANPMPGP,"INDICATOR AMENDED","Battersby St",AMBLESIDE
"Battersby St",MANPTPWJ,"indicator amended","Battersby St","BELLE GRN LN"
"Baxter Road",,,,"HOPE ROAD"
"Baxter Road",,,,"HOPE ROAD"
"Bay Horse",MANPMPWM,"INDICATOR AMENDED","Bay Horse","WARRINGTON RD"
"Bay Horse",MANDTDWP,"INDICATOR AMENDED","Bay Horse","STAND LN"
"Bay Horse",MANDGJTJ,"LOCATION AMENDED","Bay Horse","TALBOT RD"
"Bay Horse",MANDGJTG,"INDICATOR AMENDED","Bay Horse","TALBOT RD"
"Bay Horse",MANDTDWT,"INDICATOR AMENDED","Bay Horse","STAND LN"
"Bay Horse",MANPDTAT,"indicator amended","Bay Horse","LEE LANE"
"Baytree Avenue",,,,"BAYTREE AVENUE"
"Baytree Avenue",,,,"LAUREL AVENUE"
"Baytree Avenue",,,,"BAYTREE AVENUE"
"Baytree Lane",,,,"BAYTREE LANE"
"Baytree Lane (to def rte)",,,,"BAYTREE LANE"
"Baytree Ln",MANDWPJA,"INDICATOR AMENDED","Baytree Ln","OLDHAM RD"
"Baytree Ln",MANDWPGW,"INDICATOR AMENDED","Baytree Ln","OLDHAM RD"
"Baytree Rd",MANPWTAM,"indicator amended","Baytree Rd","SPRINGFIELD RD"
"Baytree Rd",MANPWATD,"indicator amended","Baytree Rd","SPRINGFIELD RD"
"Beacon Rd",MANPMPJD,"INDICATOR AMENDED","Beacon Rd","BICKERSHAW LN"
"Beacon Rd",MANPMPJG,"INDICATOR AMENDED","Beacon Rd","BICKERSHAW LN"
"Beacon Road",,,,"BEACON ROAD"
"Beacon Road (NW bound)",,"DIRECTION AMENDED",,"BEACON ROAD"
"Beacon Road Estate",,"INDICATOR AMENDED",,"CHURCH AVENUE"
"Beacon Road Estate (North bound)",,"DIRECTION AMENDED",,"CHURCH AVENUE"
"Beal Cres",MANDWDPG,"STOP LOCATION AMENDED","Beal Cres","ALBERT ROYDS ST"
"Beal Cres",MANDWDPT,,"Beal Cres","ALBERT ROYDS ST"
"Bearswood Cl",MANAWGPM,"TOWARDS ADDED","Bearswood Cl","GRANGE RD SOUTH"
"Beaufort Cl",MANTMTAM,"NEW STOP","Beaufort Cl","BEAUFORT RD"
"Beaufort Rd",MANDAWTG,,"Beaufort Rd","STOCKPORT RD"
"Beaufort Rd",MANDAGWT,,"Beaufort Rd","MONTAGUE RD"
"Beaufort Rd",MANDAJAD,,"Beaufort Rd","MONTAGUE RD"
"Beaufort St",MANDTPMD,"LOCATION AMENDED","Beaufort St","WHITTAKER LN"
"Beaufort St",MANDTPJT,"INDICATOR AMENDED","Beaufort St","WHITTAKER LN"
"Beaumont Drive",MANPAPAP,,"Beaumont Drive","ARMADALE ROAD"
"Beaumont Road",,"NAME AMENDED",,"BEAUMONT ROAD"
"Beaumont Road",MANPDATW,,"Beaumont Road","CHORLEY NEW RD"
"Beaumont Road",,,,"BEAUMONT ROAD"
"Beaumont Road",MANPAMTJ,,"Beaumont Road","LONGWORTH ROAD"
"Beaumont Road",MANPDATP,,"Beaumont Road","CHORLEY NEW RD"
"Beaver Walk",MANDGDGM,,"Beaver Walk","HATTERSLEY RD W"
"Beckett St",MANADTMT,,"Beckett St","KNUTSFORD RD"
"Beckfield Rd",MANGPMPG,,"Beckfield Rd","GREENBROW RD"
"Beckfield Rd",MANGWPMW,,"Beckfield Rd","GREENBROW RD"
"Beckley Ave",MANDMPAD,"INDICATOR AMENDED","Beckley Ave","HILTON LN"
"Beckley Ave",MANDTPDP,"INDICATOR AMENDED","Beckley Ave","HILTON LN"
"Bedford HS",MANTDGMW,,"Bedford HS","MANCHESTER RD"
"Bedford HS",MANTDGMT,,"Bedford HS","MANCHESTER RD"
"Bedford St",MANPMWMT,"indicator amended","Bedford St","DURHAM ST"
"Bedford St",MANPTWGJ,"indicator amended","Bedford St","DURHAM ST"
"Beech Ave",MANAMJMJ,,"Beech Ave","BURNLEY LN"
"Beech Ave",MANAMJMP,,"Beech Ave","BURNLEY LN"
"Beech Ave (Hillcrest Grammar Schl)",,"INDICATOR AMENDED",,"BEECH AVENUE"
"Beech Ave (NWbnd)",,"DIRECTION AMENDED",,"KING'S AVENUE"
"Beech Avenue",,,,"KING'S AVENUE"
"Beech Avenue",,,,"BEECH AVENUE"
"Beech Avenue",,,,"BEECH AVENUE"
"Beech Avenue",,,,"BEECH AVENUE"
"Beech Avenue",,,,"BEECH AVENUE"
"Beech Avenue (SWbnd)",,"DIRECTION AMENDED",,"BEECH AVENUE"
"Beech Hill Ave",MANPWTPD,,"Beech Hill Ave","GIDLOW LN"
"Beech Hill Ave",MANTGTMT,"indicator amended","Beech Hill Ave","SHAFTESBURY ST"
"Beech Hill Ave",MANPTWTD,"indicator amended","Beech Hill Ave","SHAFTESBURY ST"
"Beech Hill Avenue",,,,"Shaftesbury St"
"Beech Hill Clinic",MANPWTMW,,"Beech Hill Clinic","GIDLOW LN"
"Beech Hill Ln",MANPWPTJ,"indicator amended","Beech Hill Ln","WOODHOUSE DR"
"Beech Hill Ln",MANPWPTG,"indicator amended","Beech Hill Ln","WOODHOUSE DR"
"Beech House",MANAWDTM,"STOP REMOVED","Beech House","CLARENDON ST"
"Beech Mount",,,,"BEECH MOUNT"
"Beech Mount (Eastbound)",,"NAME CHANGE",,"BEECH MOUNT"
"Beech Rd",MANJAMPT,"INDICATOR AMENDED","Beech Rd","BRAMHALL LN"
"Beech Rd",MANJAGTD,"INDICATOR AMENDED","Beech Rd","STATION RD"
"Beech Rd",MANJTAMA,"INDICATOR AMENDED","Beech Rd","HALE ROAD"
"Beech Road",,,,"BEECH ROAD"
"Beech Road",,,,"BEECH ROAD"
"Beech St",MANGMDMJ,,"Beech St","NEW LN"
"Beech Tree Houses",MANPMGJW,"INDICATOR AMENDED","Beech Tree Houses","BOLTON RD"
"Beech Tree Houses",MANPMGJT,"INDICATOR AMENDED","Beech Tree Houses","BOLTON RD"
Beechfield,MANTJWAD,"INDICATOR AMENDED",Beechfield,"WASHWAY ROAD"
Beechfield,MANAMWMJ,,Beechfield,"OLDHAM RD"
Beechfield,MANAMWMP,,Beechfield,"OLDHAM RD"
"Beechfield Road",,,,"BEECHFIELD ROAD"
"Beechurst Rd",MANJAWMP,"INDICATOR AMENDED","Beechurst Rd","BIRD HALL RD"
Beechville,MANPDGAG,,Beechville,"CHORLEY NEW RD"
"Beechwood Ave (W bnd)",,"DIRECTION AMENDED",,"BEECHWOOD AVE"
"Beechwood Avenue",,,,"BEECHWOOD AVE"
"Beechwood Ln",MANAWTAP,"INDICATOR AMENDED","Beechwood Ln","WAKEFIELD RD"
"Beechwood Ln",MANAWTAM,"INDICATOR AMENDED","Beechwood Ln","WAKEFIELD RD"
"Beechwood Rd",MANAMADW,"INDICATOR AMENDED","Beechwood Rd","FIR TREE AVE"
"Beehive Mill",MANPGWMA,"indicator amended","Beehive Mill","CRESCENT RD"
"Beehive Mill",MANPGWJW,"indicator amended","Beehive Mill","CRESCENT RD"
"Beesley Green",MANGMAGP,,"Beesley Green","GREENLEACH LN"
"Beesley Green",MANGMJDA,,"Beesley Green","GREENLEACH LN"
"Belcroft Dr",MANPJWGT,"indicator amended","Belcroft Dr","CAPTAIN FOLD RD"
"Belcroft Dr",MANTGMDP,"indicator amended","Belcroft Dr","CAPTAIN FOLD RD"
"Belcroft Drive",,,,"Captain Fold Rd"
"Belfield Rd",MANGWGMT,,"Belfield Rd","WILMSLOW RD"
"Belfield Rd",MANGAGWP,"STOP MOVED","Belfield Rd","RESERVOIR ST"
"Belfield Rd",MANGWGMW,,"Belfield Rd","WILMSLOW RD"
"Belfield Rd",MANGADJD,"STOP LOCATION AMENDED","Belfield Rd","ENTWISLE RD"
"Belfield Rd",MANDWADP,"STOP LOCATION AMENDED","Belfield Rd","HAMER LN"
"Belfield Road",,,,"CROXTON AVENUE"
"Belfield Road",,,,"CROXTON AVENUE"
"Belfield St",MANGAGWM,"INDICATOR AMENDED","Belfield St","RESERVOIR ST"
"Belfry House Hotel",MANJAJMA,"INDICATOR AMENDED",Hotel,"STANLEY RD"
"Belgium St",MANGATGM,"STOP LOCATION AMENDED","Belgium St","NORDEN RD"
"Belgium St",MANGATGJ,"INDICATOR AMENDED","Belgium St","NORDEN RD"
"Belgrave Ave",MANATJDT,"INDICATOR AMENDED","Belgrave Ave","KESWICK AVE"
"Belgrave Rd (Sbnd)",,,,"BELGRAVE RD"
"Belgrave Road",,,,"BELGRAVE ROAD"
"Belgrave St",MANDTDJP,"INDICATOR AMENDED","Belgrave St","AINSWORTH RD"
"Belgrave St",MANDTDJM,"LOCATION AMENDED","Belgrave St","AINSWORTH RD"
"Belgrave St",MANGDMWD,"LOCATION AMENDED","Belgrave St","EGERTON ST"
"Belgrave St",MANGDMWG,"INDICATOR AMENDED","Belgrave St","EGERTON STREET"
"Bell Cottages",MANTAPJW,,"Bell Cottages","HALL LN"
"Bell Lane",,,,"WILLOW STREET"
"Bell Lane",,,,"HUNTLEY MOUNT R"
"Bell Lane",,,,"WILLOW STREET"
"Bell Lane",,,,"HUNTLEY MOUNT R"
"Bell Lane (opp WK0175) (to define route)",,,,"BELL LANE"
"Bell Lane (opp WK0450) (to def rte)",,"NAME AMENDED",,"BELL LANE"
"Bell Ln",MANPTDWJ,"indicator amended","Bell Ln","CITY RD"
"Bell Ln",MANDTDTM,,"Bell Ln","PARSONAGE ST"
"Bell Ln",MANDTDTJ,,"Bell Ln","PARSONAGE ST"
"Bell Ln",MANPTDWG,"indicator amended","Bell Ln","CITY RD"
"Belle Green Lane",,,,"ENGINEER STREET"
"Belle Green Ln",MANPWJAD,"indicator amended","Belle Green Ln","PENNINGTON LN"
"Belle Green Ln",MANTWPJP,,"Belle Green Ln","PENNINGTON LN"
"Belle Green Ln",MANPTPWG,"indicator amended","Belle Green Ln","BATTERSBY ST"
"Belle Green Ln",MANTPAMJ,"indicator amended","Belle Green Ln","KENDAL RD"
"Belle Green Ln",MANTPAMG,"indicator amended","Belle Green Ln","KENDAL RD"
"Belle Vue",MANADJGD,,"Belle Vue","MOUNT RD"
"Belle Vue",MANADJGJ,,"Belle Vue","MOUNT RD"
"Belle Vue",MANAGPGA,,"Belle Vue","HYDE RD"
"Belle Vue",,,,"Hyde Road"
"Belle Vue",MANAGJTP,,"Belle Vue","KIRKMANSHULME L"
"Belle Vue",MANAGPDW,,"Belle Vue","HYDE RD"
"Belle Vue",MANAGPGD,,"Belle Vue","HYDE RD"
"Belle Vue",MANAGJTM,,"Belle Vue","KIRKMANSHULME L"
"Belle Vue Rail Station",,,,"Gencastle Rd"
"Belle Vue Rail Station",,,,"Hyde Rd"
"Belle Vue St",MANAJDPW,"INDICATOR AMENDED","Belle Vue St","HYDE RD"
"Belle Vue St",MANAJDTA,,"Belle Vue St","HYDE RD"
"Belle Vue Stn",MANADAMA,,"Belle Vue Stn","HYDE RD"
"Bellfield Ave",MANATGPJ,"INDICATOR AMENDED","Bellfield Ave","ASHTON RD"
"Bellfield Ave",MANATGPM,"INDICATOR AMENDED","Bellfield Ave","ASHTON RD"
"Bellshill Cres",MANGATJG,"NAME AMENDED","Bellshill Cres","ALBERT ROYDS ST"
"Belmont Ave",MANDAMWA,"INDICATOR AMENDED","Belmont Ave","SEYMOUR ST"
"Belmont Bridge",MANJGWPM,"INDICATOR AMENDED","Belmont Bridge","WELLINGTON RD N"
"Belmont Bridge",MANJMDAT,"INDICATOR AMENDED","Belmont Bridge","WELLINGTON RD N"
"Belmont Drive",,,,"LINCOLN DRIVE"
"Belmont Drive",,,,"LINCOLN DRIVE"
"Belmont Rd",,,,"LAWSON STREET"
"Belmont Road",,,,"BAR LANE"
"Belmont Road",,,,"SWEETLOVE'S LA"
"Belmont Road",,,,"WHITEHILL LANE"
"Belmont Road",,,,"SWEETLOVE'S LA"
"Belmont Road",,,,"BAR LANE"
"Belmont Road (NEbnd)",,"DIRECTION REVISED",,"WHITEHILL LANE"
"Belmont St",MANAPTPD,,"Belmont St","ROCHDALE RD"
"Belmont St",,,,"BELMONT STREET"
"Belmont St",,,,"BELMONT STREET"
"Belmont St",MANAPTPA,"INDICATOR AMENDED","Belmont St","ROCHDALE RD"
"Belmont Way",MANJGWPJ,"INDICATOR AMENDED","Belmont Way","WELLINGTON RD N"
"Belmont Way",MANJMDAW,"INDICATOR AMENDED","Belmont Way","WELLINGTON RD N"
"Belmont Way (to def.route)",,,,"BELMONT WAY"
"Belmont Way (to def.route)",,,,"BELMONT WAY"
"Belvoir St",MANPTAJT,"indicator amended","Belvoir St","SCHOLEFIELD LN"
"Ben Brierley",MANAGJGM,"INDICATOR AMENDED","Ben Brierley","MOSTON LN"
"Ben Brierley",MANAGMJA,"INDICATOR AMENDED","Ben Brierley","KENYON LN"
"Ben Brierley",MANAGJGP,"INDICATOR AMENDED","Ben Brierley","MOSTON LN"
"Ben Jonson Hotel",MANPTPAW,"indicator amended","Ben Jonson Hotel","FULBECK AVE"
"Benchill (Manchester Metrolink)",,,,"Brownley Road"
"Benchill (Manchester Metrolink)",,,,"Brownley Road"
"Benchill Metrolink Stop",MANGTJPD,"INDICATOR AMENDED","Metrolink Stop","BROWNLEY ROAD"
"Benchill Metrolink Stop",MANGTJPG,"INDICATOR AMENDED","Metrolink Stop","BROWNLEY RD"
"Benfield St",MANGDMWP,"INDICATOR AMENDED","Benfield St","HIND HILL ST"
"Bengal St",MANTATPD,,"Bengal St","RAILWAY RD"
"Benmore Rd",MANAGAPJ,"INDICATOR AMENDED","Benmore Rd","WHITE MOSS RD"
"Benmore Rd",MANAGAPG,"INDICATOR AMENDED","Benmore Rd","WHITE MOSS RD"
"Benmore Road",,,,"BENMORE ROAD"
"Benmore Road (SEbnd)",,"LOCATION AMENDED",,"BENMORE RD"
"Bennett Dr",MANGPDMJ,,"Bennett Dr","LEICESTER RD"
"Bennett Road",,,,"STATION ROAD"
"Bennett Road",,,,"STATION ROAD"
"Bennett St",MANAJDMT,,"Bennett St","HYDE RD"
"Bennett St",MANAJDMW,,"Bennett St","HYDE RD"
"Bennett's Lane",,,,"BENNETT'S LANE"
"Bennett's Lane",,,,"BENNETT'S LANE"
"Bennetts Lane",MANPATWT,,"Bennetts Lane","ELGIN STREET"
"Bent Lane",MANJTWPT,,"Bent Lane","PADDOCK LANE"
"Bent Lane",MANJTWTJ,,"Bent Lane","PADDOCK LANE"
"Bent Lanes",MANJPDMJ,"INDICATOR AMENDED","Bent Lanes","WOODHOUSE ROAD"
"Bentgate St",MANGAMTJ,,"Bentgate St","NEWHEY RD"
"Bentgate St",MANGAMTM,"INDICATOR AMENDED","Bentgate St","NEWHEY RD"
"Bentgate St (NE bnd)",,"DIRECTION AMENDED",,"BENTGATE ST"
"Bentgate Street",,,,"SYCAMORE AVENUE"
"Bentgate Street (SW bnd)",,"DIRECTION AMENDED",,"BENTGATE STREET"
"Bentham Pl (SWbnd)",,"DIRECTION REVISED",,"BENTHAM RD"
"Bentham Place",,,,"BENTHAM ROAD"
"Bentham Rd (NWbnd)",,"DIRECTION AMENDED",,"GREENWOOD RD"
"Bentham Road",,,,"GREENWOOD ROAD"
"Bentham Road (bend in road - N bound)",,"DIRECTION REVISED",,"BENTHAM ROAD"
"Bentham Road (bend in road)",,,,"BENTHAM ROAD"
"Bentinck Street",MANTPTPD,,"Bentinck Street","GLADSTONE ROAD"
"Bentley Rd",MANGPDPA,,"Bentley Rd","LEICESTER RD"
"Bentley St",MANDWPWA,,"Bentley St","SHAWCLOUGH RD"
"Bentley St",MANDWPWD,,"Bentley St","SHAWCLOUGH RD"
"Bentley St",MANDWPTP,,"Bentley St","WHITWORTH RD"
"Bentley St",MANDWPTW,"INDICATOR AMENDED","Bentley St","WHITWORTH RD"
