"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
8185,48.5903,-68.1309,1,102.49,
8186,54.0396,-115.2657,1,82.19,
8187,45.4478,-73.4518,1,37.04,
8188,45.393,-63.3006,1,2.83,
8189,49.8426,-99.8801,1,131.86,2
8190,49.2665,-123.148,1,9.2,
8191,48.4302,-123.386,1,0.83,
8192,49.14359,-103.11941,1,6.3,
8193,49.209,-108.403,1,60.3,
8194,49.8447,-106.998,1,59.25,
8195,47.9224,-66.0364,1,140.35,
8196,42.9313,-80.7741,1,10.19,
8197,51.135,-120.1244,1,107.07,
8198,42.8388,-82.4652,1,62.3,
8199,42.8202,-82.4696,1,61,
8200,42.8416,-82.4651,1,62.6,
8201,52.87726,-110.97269,1,145.71,
8202,49.7347,-100.644,1,33.4,
8203,45.91955,-77.32009,1,106.08,
8204,45.2715,-72.1278,1,85.05,
8205,50.2402,-99.2102,1,46.29,
8206,50.195,-98.8359,1,29,
8207,50.1816,-98.7671,1,25.77,
8208,46.1321,-64.7597,1,122.3,1
8209,48.33388,-84.53716,1,183.01,
8210,53.73787,-114.37317,1,37.38,
8211,43.0591,-79.2195,1,11.03,
8212,51.6676,-112.226,1,13.76,
8213,45.1257,-74.1535,1,202.85,
8214,55.1876,-119.385,1,75.99,
8215,53.94064,-113.14931,1,27.69,
8216,49.6316,-98.6878,1,72.98,
8217,50.41795,-113.27775,2,52.15,
8218,49.9303,-96.9905,1,4.74,
8219,45.86,-64.2961,1,81.43,
8220,46.2526,-72.4662,1,12.55,
8221,46.7348,-71.5205,1,9.63,
8222,45.7819,-61.2206,1,30.14,
8223,53.3785,-104.069,1,3.29,
8224,49.9024,-97.2658,1,3.13,0
8225,45.6301,-73.6408,1,5.53,
8226,42.98289,-81.23409,1,77.4,0
8227,43.8642,-78.8761,1,301.66,0
8228,,,1,10.43,
8229,45.3404,-67.2303,1,21.1,
8230,51.2576,-101.389,1,65.08,
8231,,,1,23.85,
8232,43.3693,-80.3113,1,56.97,0
8233,50.3079,-89.0251,1,243.09,
8234,50.26231,-101.97286,3,102.5,
8235,51.58284,-102.08664,1,109.39,
8236,51.60175,-102.21841,1,115.21,
8237,,,1,109.9,
8238,,,1,93.8,
8239,42.8458,-80.7271,1,94.57,
8240,45.3145,-72.6571,2,114.3,
8241,50.87178,-103.10442,1,12.83,
8242,51.32908,-107.45138,1,22.59,
8243,53.709,-113.074,1,149.87,
8244,45.0404,-79.3083,1,121.87,
8245,45.2605,-66.0851,1,1.62,
8246,45.09424,-75.30042,2,85.47,
8247,45.0512,-75.4412,2,92.97,
8248,46.2433,-60.2357,1,96.27,
8249,50.463,-104.5749,2,92.3,0
8250,50.44749,-96.95608,1,43.43,
8251,42.1877,-82.7696,1,224.5,
8252,42.2301,-82.5787,1,224.5,197
8253,51.7942,-108.773,1,83.92,
8254,45.6485,-72.6942,1,99.83,
8255,,,1,87.5,
8256,48.55461,-83.03066,1,190.5,
8257,49.66835,-86.28396,1,85.3,
8258,,,1,87.25,
8259,45.4569,-66.3496,1,24,
8260,52.4928,-105.73,1,55.09,
8261,51.05779,-115.22728,1,60.7,0
8262,49.5361,-83.8303,1,280.91,
8263,49.5145,-83.843,1,279.29,
8264,44.3732,-79.6937,1,0.32,
8265,,,1,54.47,
8266,46.7819,-81.63032,1,7.99,
8267,51.6489,-113.262,1,65,
8268,45.2684,-66.0802,1,1.02,
8269,45.0432,-73.3577,1,3.54,
8270,45.385,-76.1799,1,16.06,
8271,53.32035,-110.27361,1,96.33,
8272,53.29295,-110.20059,1,92.74,
8273,51.5327,-105.016,1,82.75,
8274,50.9793,-104.854,1,42.37,
8275,53.3521,-110.7124,1,117.98,
8276,44.3129,-78.2345,1,113.56,
8277,51.7363,-113.254,1,57.87,
8278,53.39,-110.522,1,108.9,
8279,53.35314,-110.761,1,120.18,
8280,53.35373,-110.78538,1,121.24,
8281,47.0716,-67.718,1,181.11,
8282,49.51282,-112.51668,1,46.63,
8283,54.1599,-113.8542,2,52.64,
8284,51.586,-112.724,1,106,
8285,49.4187,-91.6587,4,147.16,
8286,45.59667,-73.09047,2,48.07,
8287,48.598,-72.3266,2,22.21,
8288,45.5777,-65.7556,1,59.32,
8289,45.8849,-73.2087,1,33.44,
8290,42.9841,-79.2004,1,17.86,
8291,46.2134,-82.0776,2,58.56,
8292,45.5894,-71.123,1,14.82,
8293,45.9869,-65.1164,1,15.8,
8294,45.5251,-65.8292,1,65.06,
8295,49.10154,-116.51914,1,67.98,
8296,50.16383,-102.97895,1,15.98,
8297,42.9123,-82.425,1,59.13,4
8298,42.9294,-82.4068,1,59.13,2
8299,55.72,-120.134,1,66,132
8300,50.02012,-119.39877,1,105.89,
8301,53.9559,-115.139,3,74.24,
8302,44.3536,-79.6633,1,0.11,82
8303,49.1964,-122.9687,1,9.2,13
8304,42.784,-81.1827,3,77.4,118
8305,42.7841,-81.1657,2,77.4,117
8306,47.02267,-65.48172,1,62,7
8307,48.3588,-89.2875,1,7.78,1
8308,43.5473,-80.2409,1,31.09,
8309,43.55,-80.2351,2,30.74,
8310,45.4627,-73.698,1,144.4,0
8311,46.4967,-81.0141,1,262.3,6
8312,46.5003,-81.0016,1,262.3,5
8313,46.4994,-81.0026,1,262.3,5
8314,,,1,67.43,
8315,46.5168,-80.9529,1,262.3,2
8316,44.18388,-77.36917,1,220.5,0
8317,49.8304,-97.1555,1,1.65,
8318,51.2135,-101.342,1,61.36,
8319,53.94898,-113.11258,1,29.29,
8320,51.0029,-113.9701,2,171.5,0
8321,43.61165,-81.54015,1,33.14,
8322,48.5809,-72.2506,1,18.13,
8323,45.2771,-71.8844,3,36.87,
8324,45.0657,-73.348,1,25.38,
8325,48.56103,-72.23087,1,15.85,
8326,50.3929,-105.584,1,1.72,
8327,42.26369,-82.96587,1,224.5,1
8328,52.06599,-107.4227,1,222,
8329,52.0762,-107.384,1,220.22,
8330,52.0823,-107.3607,1,219.12,
8331,52.04087,-107.52686,1,226.77,
8332,52.02138,-107.66961,1,233.1,
8333,51.9127,-101.5472,2,18.83,
8334,50.50356,-104.54956,1,89.37,
8335,54.22748,-130.29449,2,85.99,
8336,49.72755,-108.27396,1,109.5,
8337,53.82915,-113.33138,3,15.61,
8338,49.1038,-97.1562,1,56.58,
8339,,,1,24.29,
8340,49.2217,-97.1196,1,48.04,
8341,49.2364,-97.1119,1,46.97,
8342,49.6207,-97.0488,1,19.95,
8343,49.3399,-97.057,1,39.4,
8344,49.2809,-97.0884,1,43.73,
8345,49.399,-97.0521,1,35.3,
8346,49.473,-97.0523,1,30.2,
8347,49.7349,-97.0491,1,12.07,
8348,49.325,-97.0649,1,40.49,
8349,49.4285,-97.0522,1,33.25,
8350,49.4583,-97.0524,1,31.22,
8351,49.1923,-97.135,1,50.2,
8352,49.5764,-97.0487,1,23,
8353,49.6502,-97.0489,1,17.92,
8354,49.7239,-97.0491,1,12.84,
8355,49.1776,-97.1429,1,51.29,
8356,49.0744,-97.1614,1,58.55,
8357,49.0891,-97.1562,1,57.49,
8358,49.4138,-97.0521,1,34.27,
8359,49.0596,-97.168,1,59.6,
8360,49.6354,-97.0489,1,18.94,
8361,43.7455,-79.8603,1,14.01,
8362,49.8321,-100.008,1,3.33,
8363,42.8366,-81.1936,1,77.4,11
8364,42.8439,-80.5578,1,85.85,
8365,42.8455,-80.5302,1,84.44,
8366,45.1852,-71.8237,1,29.43,
8367,49.89745,-110.80071,1,12.47,
8368,50.472,-104.5035,1,92.77,4
8369,46.18282,-82.87623,1,98.37,
8370,46.192,-83.0063,1,105.08,
8371,46.6713,-84.2688,1,16.25,
8372,53.94907,-113.89398,1,35.27,
8373,,,1,16.8,
8374,,,1,121.45,
8375,,,1,137.98,
8376,,,1,73.4,
8377,,,1,155.23,
8378,,,1,84.47,
8379,,,1,172.4,
8380,44.90582,-76.21379,1,10,
8381,44.8685,-76.33999,1,17.22,
8382,44.86027,-76.36609,1,18.64,
8383,44.86711,-76.34227,1,17.37,
8384,,,1,16.6,
8385,,,1,23,
8386,50.08597,-97.88782,1,37.8,
8387,,,1,43.8,
8388,,,1,45.2,
8389,44.6269,-76.7334,1,44.9,
8390,44.2907,-77.1299,1,76.16,
8391,,,1,153.1,
8392,,,1,153.53,
8393,43.9595,-78.2195,1,137.58,
8394,,,1,117.65,
8395,49.11551,-123.11448,1,118.6,0
8396,45.6109,-76.6555,2,59.32,
8397,45.6229,-72.9234,2,25.2,
8398,50.44867,-119.20702,1,69.5,
8399,52.228,-106.6263,1,10.62,
8400,,,1,29.47,
8401,42.7842,-81.1596,1,77.4,117
8402,42.6932,-82.4848,1,51.9,
8403,43.1355,-80.1785,1,30.63,
8404,48.22194,-69.00416,1,151.48,
8405,46.669,-72.1323,1,43.7,
8406,49.11737,-122.25622,1,86.44,
8407,49.11637,-122.2625,1,86.74,
8408,49.12227,-122.23688,1,85.47,
8409,49.356,-121.5792,1,47.2,
8410,49.20805,-123.09119,1,9.2,8
8411,,,1,128.55,
8412,52.5797,-112.052,1,44.19,
8413,51.4855,-107.222,1,32.58,
8414,52.1326,-107.241,1,25.07,
8415,51.31228,-102.69054,1,38.23,
8416,51.0055,-113.9936,4,171.5,0
8417,52.00941,-106.1947,1,89.42,
8418,51.84439,-105.0286,2,37.32,
8419,50.22424,-119.18715,1,3.86,
8420,45.28235,-72.97985,1,0.03,
8421,42.3014,-82.7785,1,93.73,
8422,43.258,-81.1364,1,99.86,
8423,52.32519,-106.2915,2,52.77,
8424,54.6096,-126.8806,1,106.21,
8425,49.96435,-104.46343,1,49.96,
8426,50.0791,-104.691,1,37.09,
8427,50.074,-96.9917,1,13.96,
8428,49.21159,-122.60299,2,102.8,
8429,50.41849,-111.58544,1,49.66,
8430,42.9014,-79.2445,1,0,1
8431,52.57936,-114.15831,1,26.03,
8432,43.4612,-81.1958,2,12.96,
8433,46.93416,-72.28627,1,32.05,
8434,,,1,24.18,
8435,52.9344,-112.713,1,7.17,
8436,47.5099,-72.7717,1,1.8,
8437,54.7732,-111.965,1,113.59,
8438,45.1184,-72.9914,2,11.6,
8439,52.9334,-66.8812,1,0.26,
8440,49.7034,-92.5786,1,48.8,
8441,47.5581,-82.7332,1,93.1,
8442,,,1,92,
8443,48.95007,-90.19512,1,69,
8444,49.0903,-90.6937,1,95.7,
8445,49.31182,-91.3295,1,129.57,
8446,47.69646,-83.17189,1,118.6,
8447,48.61777,-88.83558,1,105.72,
8448,48.6807,-86.2056,1,50.3,
8449,48.853,-88.47285,1,79.94,
8450,49.17503,-101.78748,1,96.74,
8451,51.204,-108.303,1,62.13,
8452,51.69972,-113.27146,3,60.69,
8453,45.0657,-73.348,1,4.93,0
8454,54.1399,-115.6946,2,103.45,
8455,,,1,15.78,
8456,45.74307,-76.92854,1,76.72,
8457,45.73876,-76.90512,1,75.55,
8458,45.74264,-76.92624,1,76.6,
8459,49.75912,-112.47655,1,91.64,
8460,52.6294,-107.923,1,128.96,
8461,51.4644,-108.981,1,113.53,
8462,49.81634,-111.8334,1,62.04,
8463,51.4746,-105.016,1,78.75,
8464,46.2077,-82.2104,1,65.06,
8465,46.4273,-84.0014,1,158.69,
8466,51.4746,-109.074,1,117.7,
8467,51.47,-109.051,1,116.64,
8468,45.2345,-79.3159,1,137.27,
8469,52.621,-107.899,1,127.8,
8470,50.8338,-104.894,1,32.06,
8471,51.40723,-113.49764,1,89.64,
8472,51.4831,-108.418,1,87.85,
8473,52.3286,-106.316,1,53.81,
8474,53.1086,-112.928,1,39.54,
8475,45.3104,-79.2817,1,143.17,
8476,51.13865,-104.98438,1,55.42,
8477,53.3653,-113.269,1,16.13,
8478,52.5504,-113.02,1,87.4,
8479,52.406,-107.252,1,96.5,
8480,45.6754,-61.5636,1,113.53,
8481,46.3362,-79.5671,1,5.65,
8482,51.4647,-109.028,1,115.55,
8483,51.12928,-113.79559,1,113.98,
8484,53.43953,-113.32956,1,10.02,
8485,49.7046,-112.7608,1,104.95,
8486,52.4698,-107.4131,1,104.7,
8487,53.0761,-112.877,1,42.65,
8488,51.5043,-108.277,1,81.14,
8489,52.3044,-106.48,1,61.44,
8490,49.89035,-110.8239,1,13.61,
8491,50.8348,-104.893,1,32.12,
8492,49.12046,-116.5299,1,69.4,
8493,52.9811,-112.713,1,64.41,
8494,50.9825,-99.6643,1,100.64,
8495,46.721,-71.1868,1,114.04,223
8496,50.2699,-99.3496,1,54.73,
8497,48.6211,-90.0589,1,61.75,
8498,45.4195,-62.7606,1,28.91,
8499,49.941,-98.148,2,48.38,
8500,51.09424,-115.0572,1,51.5,
8501,53.8339,-101.258,1,0.85,
8502,42.9843,-79.1596,1,10.96,
8503,,,1,86.31,
8504,49.8374,-99.8709,1,131.86,2
8505,49.8368,-99.8711,1,131.86,0
8506,44.6473,-63.5469,1,14.75,
8507,42.9627,-82.4102,1,59.3,0
8508,49.8999,-97.3057,1,4.57,
8509,45.7684,-79.3959,1,182.91,
8510,49.9459,-97.2612,1,0,8
8511,49.23829,-123.15515,1,9.2,
8512,52.49224,-113.56385,1,98.9,
8513,52.49223,-113.58444,1,99.93,
8514,,,1,14.43,
8515,53.81126,-113.69443,1,22.45,
8516,53.76894,-113.57055,1,16.51,
8517,53.84833,-113.76889,1,26.42,
8518,54.0075,-113.868,1,40.44,
8519,52.48131,-113.45956,1,94.08,
8520,49.08639,-112.04173,1,7.81,
8521,53.87641,-113.81142,1,29.1,
8522,52.47729,-113.41143,1,91.85,
8523,54.13004,-113.87578,1,49.91,
8524,52.34661,-113.56346,1,18.46,
8525,45.3033,-76.2686,1,30.5,
8526,,,1,82.45,
8527,48.2616,-76.2356,1,205.55,
8528,48.2554,-76.2687,1,206.95,
8529,48.239,-76.6459,1,225.15,
8530,48.2424,-76.7415,1,229.8,
8531,48.3107,-76.8556,1,237.1,
8532,48.14228,-75.55906,1,170.84,
8533,51.8785,-103.518,1,49.84,
8534,44.6002,-75.6912,1,27.12,
8535,51.48404,-107.52708,1,22.58,
8536,,,1,80.89,
8537,48.7264,-72.6236,1,7.57,
8538,42.3444,-82.0885,2,224.5,170
8539,46.2637,-72.4818,1,13.58,
8540,51.01328,-118.07833,1,119.6,
8541,42.8692,-80.7245,2,15.37,
8542,42.7658,-82.4301,1,59.13,14
8543,51.0065,-113.9816,1,131.88,0
8544,52.7411,-111.53,1,11.37,
8545,52.7911,-105.735,1,76.58,
8546,53.7981,-112.877,1,138.94,
8547,42.8412,-80.6135,1,88.62,
8548,42.8477,-80.676,1,91.95,
8549,53.1101,-106.647,1,42.04,
8550,44.79659,-79.40983,1,94.15,
8551,53.3668,-113.273,1,15.95,
8552,50.47433,-106.761,1,58.52,
8553,45.06275,-75.4035,1,90.94,
8554,50.43473,-105.80972,1,13.14,
8555,50.4453,-106.163,1,29.92,
8556,50.45119,-105.85526,1,15.48,
8557,50.45646,-106.00446,1,22.88,
8558,50.4106,-105.741,1,9.67,
8559,50.42614,-105.78237,1,11.78,
8560,50.3803,-100.3,3,22.96,
8561,50.2966,-99.0775,1,44.06,
8562,47.9406,-66.1093,1,144.24,
8563,,,2,99.9,3
8564,45.3308,-71.7509,1,58.24,
8565,42.8497,-82.462,1,63.17,
8566,55.4301,-116.489,1,234.01,
8567,48.1979,-79.256,1,46.52,
8568,52.0597,-102.649,1,32.12,
8569,52.35104,-110.2448,1,75.65,
8570,,,1,6.81,
8571,,,1,13.32,
8572,51.0088,-113.849,1,125.67,
8573,42.5452,-81.9818,2,47.3,
8574,45.61084,-61.90851,1,89.31,
8575,45.6894,-61.2494,1,22.52,
8576,49.63046,-114.58649,1,95.62,
8577,50.9219,-102.775,1,0.38,
8578,54.03236,-128.70267,1,38.5,2
8579,42.2316,-82.9311,2,217.2,
8580,43.2881,-81.4764,1,22.58,
8581,46.2958,-72.6906,1,74.21,
8582,,,1,39.4,0
8583,49.26004,-123.15252,1,9.2,
8584,45.1999,-67.2809,1,32.8,0
8585,49.2694,-124.809,1,36.28,
8586,46.336,-72.5704,1,80.91,0
8587,49.1612,-123.0018,1,118.6,1
8588,50.6782,-120.3228,1,0.2,3
8589,49.9386,-97.1777,1,1.95,0
8590,49.6324,-102.255,1,36.74,
8591,44.9249,-63.5682,1,27.73,
8592,52.95938,-119.45354,1,2.14,
8593,46.7461,-71.2417,2,5.62,0
8594,46.0456,-73.1267,2,44.07,1
8595,50.9966,-113.9792,2,171.5,1
8596,50.24393,-115.86838,1,46.9,
8597,51.60913,-102.2657,1,117.31,
8598,48.6141,-93.5387,1,95.31,
8599,51.4409,-108.723,1,101.9,
8600,46.48755,-80.95082,2,76.68,
8601,43.1656,-79.2262,1,3.67,0
8602,43.118,-79.2028,1,5.2,5
8603,48.3725,-89.25047,1,0.45,0
8604,43.7091,-79.3545,1,205.44,0
8605,45.5994,-74.6149,1,20.28,0
8606,,,1,90.5,0
8607,49.8945,-97.0957,1,0.55,0
8608,46.2777,-81.7945,1,43.91,
8609,45.5946,-74.5938,1,20.28,1
8610,43.1416,-80.2832,1,22.2,1
8611,50.4608,-104.5748,1,92.3,0
8612,49.8875,-97.0791,1,149.63,0
8613,49.50036,-97.05212,1,28.3,
8614,51.52,-101.788,1,94.46,
8615,49.5809,-124.887,1,130.5,
8616,49.4436,-124.689,1,115.6,
8617,52.44054,-113.84369,1,5.28,
8618,49.193,-100.494,1,89.91,
8619,42.9383,-82.4276,3,69.6,
8620,45.1704,-67.297,1,32.8,4
8621,42.835,-81.1225,1,28.19,
8622,50.2202,-98.9278,2,33.44,
8623,42.2348,-83.0828,1,11.05,
8624,45.2903,-73.0242,1,8.64,
8625,47.3641,-68.7005,1,24.2,
8626,47.9605,-66.1518,1,146.66,
8627,47.9338,-66.0984,1,143.56,
8628,49.5077,-117.2799,1,136.11,
8629,45.5601,-62.7061,1,40.68,76
8630,50.78588,-120.31994,2,134.5,
8631,43.1538,-79.2205,1,4.54,
8632,45.1892,-73.41,1,12.73,
8633,55.3328,-119.564,1,88.6,
8634,53.4957,-114.4932,1,41.78,0
8635,47.4312,-72.7825,1,121.6,
8636,48.4244,-71.1691,1,204.99,
8637,51.03564,-114.03569,1,0.22,
8638,42.3001,-83.0088,1,1.9,
8639,49.20405,-122.89216,1,117.63,0
8640,46.5646,-72.7247,2,47.95,
8641,50.41589,-104.96178,1,109.4,
8642,50.4019,-105.099,1,115.53,
8643,50.4275,-104.847,1,104.27,
8644,50.37831,-105.32838,1,125.78,
8645,50.3878,-105.237,1,121.68,
8646,50.40886,-105.03044,1,112.46,
8647,50.3831,-105.28261,1,123.73,
8648,,,1,92.62,
8649,44.9963,-75.6319,1,103.4,30
8650,51.104,-114.2529,1,10.1,0
8651,53.7744,-113.0751,1,105.9,0
8652,49.0258,-123.868,1,61.7,
8653,52.4622,-114.04981,1,16.67,
8654,50.8114,-103.47,1,29.4,
8655,50.8446,-103.261,1,19.94,
8656,50.8729,-103.098,1,12.54,
8657,50.8855,-103.052,1,10.34,
8658,50.91117,-102.93518,1,4.93,
8659,50.9244,-102.866,1,1.77,
8660,50.8608,-103.168,1,15.72,
8661,50.63723,-104.22403,1,71.13,
8662,53.1317,-105.656,1,90.5,153
8663,51.3741,-109.989,1,43.68,
8664,49.9844,-99.4544,2,107.3,
8665,53.1945,-112.11741,2,200.3,
8666,46.0235,-72.4072,1,86.41,
8667,48.6874,-67.9494,1,12.76,
8668,53.16272,-119.94154,1,28.74,
8669,50.1452,-107.7566,1,110.42,12
8670,50.44954,-119.20565,1,69.55,
8671,43.5338,-80.163,1,26.6,
8672,43.5294,-80.1498,1,25.84,
8673,52.4057,-108.726,1,41.85,
8674,50.103,-96.9492,1,16.71,
8675,,,1,90.5,
8676,42.5903,-82.2739,1,35.3,
8677,55.6068,-116.824,1,254.21,
8678,43.2848,-80.4675,1,68.3,
8679,43.4145,-80.1302,1,47.18,
8680,50.32942,-100.127,1,14.52,
8681,50.3965,-100.369,1,26.22,
8682,50.4623,-100.6923,1,41.26,
8683,50.2669,-99.9302,1,4.73,
8684,50.457,-101.085,1,61.7,
8685,50.3749,-100.277,1,21.87,
8686,50.30629,-100.04581,1,10.58,
8687,50.3182,-100.092,1,12.78,
8688,50.31233,-100.06877,1,11.68,
8689,50.28468,-99.96682,1,6.8,
8690,50.26996,-99.93516,1,5.04,
8691,50.32521,-100.11481,1,13.94,
8692,50.47972,-100.78451,1,45.5,
8693,50.47242,-100.73856,1,43.42,
8694,50.4813,-101.108,1,63.68,
8695,50.31419,-100.07632,1,12.04,
8696,50.4323,-100.548,1,34.5,
8697,48.1243,-77.9766,1,46.53,
8698,52.32463,-106.65168,1,68.85,
8699,46.2749,-81.7683,1,1,
8700,49.14799,-102.78722,1,83.94,
8701,45.49034,-76.4397,1,46.2,
8702,45.4796,-76.6055,1,55.02,
8703,45.4779,-76.6227,1,55.86,
8704,50.4304,-113.323,1,54.47,
8705,50.4555,-113.414,1,59.01,
8706,50.5059,-113.484,1,63.71,
8707,50.63793,-113.72129,1,78.87,
8708,50.6389,-113.8132,1,83.02,
8709,50.63552,-113.69814,1,77.81,
8710,50.6595,-113.862,1,85.67,
8711,49.8295,-112.979,1,6.32,
8712,50.4379,-113.369,1,56.62,
8713,50.36821,-113.23721,1,48.15,
8714,49.6452,-108.399,1,117.82,
8715,50.9888,-104.868,1,43.36,
8716,51.5111,-105.016,1,81.26,
8717,,,1,50.7,
8718,45.4906,-76.5776,1,53.36,
8719,45.87,-73.448,1,25.13,
8720,51.0085,-113.935,1,129.44,
8721,50.4599,-104.6151,1,0.79,
8722,50.4567,-104.6151,1,0.58,
8723,53.7313,-113.2359,1,114.25,0
8724,48.3589,-89.3058,1,2.7,
8725,46.6694,-72.0307,1,38.65,0
8726,43.9136,-80.091,2,34.64,
8727,44.3707,-79.6729,1,0.11,83
8728,43.4116,-80.4549,1,63.05,4
8729,45.6555,-74.3372,1,44.38,
8730,43.4052,-80.3447,1,49.8,19
8731,45.3386,-75.9002,1,1.61,
8732,,,1,137.86,
8733,46.6707,-71.9486,1,120.96,
8734,43.4037,-80.3471,1,49.8,19
8735,43.9838,-79.1317,1,166.24,
8736,42.9495,-79.2486,1,2.83,
8737,53.5191,-113.4946,1,97.09,
8738,46.7194,-71.8525,1,127.14,
8739,42.8392,-82.4275,1,59.13,9
8740,43.9861,-79.1279,1,166,
8741,44.7811,-79.3436,1,101.37,
8742,45.77115,-79.39197,1,183.17,
8743,53.09843,-109.4672,1,57.47,
8744,53.5382,-113.3804,3,2.51,
8745,49.9255,-109.327,1,77.22,
8746,,,2,12.75,
8747,,,2,20.65,
8748,,,2,23,
8749,51.9075,-102.45,1,61.03,
8750,51.9077,-103.66,1,56.23,
8751,51.97433,-103.91036,1,67.9,
8752,46.17542,-65.91493,1,48.15,
8753,43.0654,-79.4739,1,32.87,
8754,,,1,193.26,
8755,44.9644,-64.0955,1,28.19,
8756,49.2078,-123.094,2,9.2,8
8757,51.0544,-113.9947,2,2.07,1
8758,46.7312,-65.427,1,44.5,
8759,55.3451,-118.78,1,36.42,
8760,52.8473,-104.046,1,72.61,
8761,48.3148,-72.1611,1,146.47,
8762,45.3391,-80.0167,1,148.08,
8763,50.37628,-119.23448,1,77.12,
8764,45.39083,-65.99922,1,78.07,
8765,51.77842,-103.99036,1,105.34,
8766,52.1584,-102.652,1,39.54,
8767,,,1,28.46,
8768,45.39377,-73.63018,1,39.3,
8769,,,1,102.8,
8770,,,1,119.9,
8771,,,1,124,
8772,49.96781,-98.36441,1,59.2,
8773,,,1,65.5,
8774,,,1,100.5,
8775,,,1,103.9,
8776,,,1,109,
8777,,,1,94.2,
8778,49.8972,-99.6829,1,120.4,
8779,50.56327,-103.80495,1,56.5,
8780,,,1,118.9,
8781,49.7649,-100.5993,1,30.55,
8782,50.52433,-103.95388,1,64.14,
8783,50.56672,-103.81631,1,57.1,
8784,,,1,129.2,
8785,49.86914,-99.22933,1,99.5,
8786,43.4655,-81.2055,1,13.53,
8787,53.7172,-113.1847,1,107.51,3
8788,46.6414,-71.1368,1,114.04,215
8789,49.38051,-115.85039,1,12.08,
8790,45.0387,-74.3148,1,192.15,
8791,45.146,-74.1377,1,204.35,
8792,53.2204,-106.396,1,0.29,
8793,51.2698,-106.0025,1,89.09,0
8794,49.48166,-100.52233,3,32.22,
8795,50.486,-104.32,2,80.57,
8796,46.67064,-72.10854,1,42.6,
8797,45.3088,-72.0483,1,79.93,
8798,49.11218,-84.21772,1,264.99,
8799,48.1529,-79.9254,1,10.86,
8800,52.9893,-105.419,1,101,135
8801,49.76823,-97.35544,1,6.15,
8802,46.58882,-67.22224,1,126.23,
8803,46.4473,-66.9626,1,109.51,
8804,,,1,198.12,
8805,46.1429,-65.0628,1,3.9,
8806,46.1614,-65.1138,1,6.8,
8807,46.1844,-65.1618,1,9.54,
8808,,,1,203.05,
8809,53.0763,-103.709,1,16.48,
8810,47.9745,-66.9417,1,12.94,
8811,,,1,48.13,
8812,45.3461,-72.9423,1,4.88,
8813,46.49438,-80.76511,1,66.18,
8814,50.6303,-108.467,1,35.36,
8815,53.0456,-103.775,1,12.86,
8816,50.3678,-108.005,1,6.55,
8817,50.3677,-105.603,1,1.51,
8818,45.8932,-64.3615,2,86.3,
8819,49.26475,-123.15233,1,9.2,
8820,52.32529,-112.78769,1,60.57,
8821,51.6787,-113.266,1,62.63,
8822,45.3722,-73.5417,2,36.27,77
8823,50.3005,-100.023,1,9.49,
8824,53.3958,-113.3,1,13.47,
8825,45.6218,-73.4471,1,11.07,
8826,45.6116,-73.45238,1,10.33,
8827,51.3874,-114.048,1,25.88,
8828,49.21186,-122.65878,2,105.61,
8829,54.53969,-114.08644,1,81.84,
8830,54.51351,-128.56077,1,1.1,
8831,45.12105,-72.9913,1,11.41,
8832,43.4345,-80.4791,1,63.05,2
8833,42.8845,-82.449,1,65.7,
8834,45.2813,-66.0505,1,0,0
8835,43.3992,-80.3552,1,3.98,
8836,50.269,-66.3189,1,17.99,
8837,53.70266,-113.93478,1,18.28,
8838,52.51613,-109.5526,1,37.68,
8839,52.4557,-109.169,1,20.23,
8840,52.348,-106.844,1,77.15,
8841,51.8104,-104.851,1,29.36,
8842,49.17744,-101.47429,1,82.53,
8843,52.6447,-111.251,1,127.33,
8844,50.69533,-101.90532,1,19.05,
8845,52.31644,-112.90962,1,65.75,
8846,44.9626,-64.0649,1,26.64,
8847,52.4441,-108.882,1,7.95,
8848,53.76039,-114.42249,1,40.01,
8849,51.7904,-104.746,1,24.63,
8850,53.63508,-113.68317,1,6.9,
8851,42.6441,-82.4923,1,48,
8852,52.3697,-110.581,1,92.1,
8853,49.2809,-97.4623,1,47.39,
8854,52.3537,-106.892,1,79.22,
8855,42.9176,-81.0351,1,20.77,
8856,42.9516,-80.9757,1,16.92,
8857,43.5146,-80.071,1,21.18,
8858,52.34212,-106.79566,1,75.07,
8859,53.70539,-114.07536,1,24.28,
8860,52.4513,-109.05,1,15.08,
8861,52.4913,-110.941,1,110.27,
8862,42.5811,-82.2473,1,33.8,
8863,42.5807,-82.2305,1,33,
8864,42.5907,-82.2844,1,35.9,
8865,42.8277,-82.4685,1,61.5,
8866,49.6195,-108.625,1,10.1,
8867,51.4322,-108.699,1,100.71,
8868,49.2604,-102.2976,1,122.55,
8869,48.7693,-67.7427,1,24.08,
8870,48.4741,-77.6094,1,2.82,
8871,52.5213,-110.985,1,113.07,
8872,52.4483,-108.978,1,12.03,
8873,53.67259,-113.82422,1,13.26,
8874,51.26601,-102.59141,1,32.87,
8875,51.46096,-113.4273,1,84.87,
8876,45.2486,-72.8421,1,1.05,
8877,49.20345,-108.84593,1,40.11,
8878,50.36996,-105.37418,2,0.57,
8879,42.5923,-82.3589,2,39.7,
8880,51.8483,-105.052,2,38.37,
