"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
20238,,,50.12158,-119.38137,"Private Road Authority #1",0,4,BC,97.89
20239,,"Owl'S Nest Rd",50.12679,-119.38478,"Private Road Authority #1",0,4,BC,97.49
20240,,"Taxiway At Airport",49.95647,-119.38162,"Private Road Authority #1",0,4,BC,110.53
20241,,"Logging Mill",53.91769,-118.82033,"Greenview No. 16 (AB)",0,4,AB,81.8
20242,,"Logging Mill",53.91171,-118.78008,"Private Road Authority #1",0,4,AB,79.93
20243,,"Private Crossing",54.6654,-118.369,"Greenview No. 16 (AB)",0,4,AB,180.3
20244,,"Logging Rd",53.47675,-117.83117,"Private Road Authority #1",0,4,AB,14.55
20245,,"Private Xng",53.49173,-116.64968,"Private Road Authority #1",0,4,AB,4.2
20246,,,53.60806,-118.07549,"Private Road Authority #1",0,4,AB,33.38
20247,,,53.78725,-118.44254,"Private Road Authority #1",0,4,AB,55.23
20248,,Logging,53.5716,-118.01279,"Private Road Authority #1",0,4,AB,29.74
20249,,Logging,53.80332,-118.47306,"Private Road Authority #1",0,4,AB,56.93
20250,,Logging,53.90563,-118.71639,"Private Road Authority #1",0,4,AB,77.29
20251,,Logging,53.92751,-118.92859,"Private Road Authority #1",0,4,AB,86.2
20252,,"Logging Rd",53.38844,-117.88003,"Private Road Authority #1",0,4,AB,6.32
20253,,"Logging Rd",53.39558,-117.84569,"Private Road Authority #1",0,4,AB,7.86
20254,,"Logging Rd",53.53232,-117.834,"Private Road Authority #1",0,4,AB,18.41
20255,,"Logging Rd",53.56951,-117.90024,"Private Road Authority #1",0,4,AB,23.8
20256,,"Logging Rd",53.87638,-118.66004,"Private Road Authority #1",0,4,AB,73.82
20257,,Ptivate,53.92751,-118.92859,"Private Road Authority #1",0,4,AB,86.91
20258,,"Elevator Road",55.20469,-119.42526,"Private Road Authority #1",0,4,AB,78.1
20259,,"Elevator Road",55.21153,-119.43312,"Private Road Authority #1",0,4,AB,78.7
20260,,Private,55.01778,-118.55216,"Private Road Authority #1",0,4,AB,212.95
20261,,Private,54.83959,-118.66767,"Private Road Authority #1",0,4,AB,199.13
20262,,Private,54.8774,-118.6674,"Private Road Authority #1",0,4,AB,202.2
20263,,Private,55.07399,-118.65396,"Private Road Authority #1",0,4,AB,222.8
20264,,Private,54.76596,-118.55858,"Private Road Authority #1",0,4,AB,192.38
20265,,"Private Crossing",53.59688,-113.62194,"Private Road Authority #1",0,4,AB,1.77
20266,,,45.8409,-73.248,"Contrecoeur (QC)",0,4,QC,28.33
20267,,"Priv�e",45.69628,-73.42604,"Private Road Authority #1",0,4,QC,16.51
20268,,"Priv�e Pour Petromont",45.69854,-73.42496,"Private Road Authority #1",0,4,QC,16.67
20269,,,,,"Private Road Authority #1",0,4,QC,225
20270,,"Priv�e",46.75884,-71.2038,"Private Road Authority #1",0,4,QC,14.15
20271,,"Priv�e",46.75304,-71.20563,"Private Road Authority #1",0,4,QC,14.54
20272,,"Priv�e",46.75083,-71.20158,"Private Road Authority #1",0,4,QC,14.84
20273,,Private,54.15499,-115.80807,"Private Road Authority #1",0,4,AB,108.2
20274,,Logging,53.83699,-118.53752,"Private Road Authority #1",0,4,AB,60.86
20275,,"Logging Rd",53.8702,-118.66428,"Private Road Authority #1",0,4,AB,73.36
20276,,Private,54.35588,-118.47852,"Private Road Authority #1",0,4,AB,149.28
20277,,"Private Railway Co. Xng",50.18204,-119.33433,"Railway Company",0,4,BC,92.56
20278,,,50.22786,-119.25474,"Private Road Authority #1",0,4,BC,0.79
20279,,Farm,50.22708,-119.12894,"Private Road Authority #1",0,4,BC,6.59
20280,,Farm,50.23447,-119.07834,"Private Road Authority #1",0,4,BC,8.95
20281,,Farm,50.22342,-119.08016,"Private Road Authority #1",0,4,BC,8.9
20282,,Private,50.23105,-119.01575,"Private Road Authority #1",0,4,BC,11.8
20283,,"Farm Crossing",56.06574,-117.2201,"Private Road Authority #1",0,4,AB,34.11
20284,,,,,Unknown,0,3,QC,25.98
20285,,,,,Unknown,0,3,QC,25.5
20286,,,,,Unknown,0,3,QC,25.6
20287,,,,,Unknown,0,3,QC,67.66
20288,,,,,Unknown,0,3,QC,67.9
20289,,"100 Mile Snowmobile",51.6393,-121.3352,"Private Road Authority #1",0,5,BC,256.11
20290,,,49.2343,-115.8837,"Private Road Authority #1",0,5,BC,24.9
20291,,"Cran And Robertson",56.8119,-121.2688,"Private Road Authority #1",0,5,BC,781.27
20292,,"D G Almond",56.7972,-121.2589,"Private Road Authority #1",0,5,BC,780.17
20293,,"Woelke Ranch Ltd",56.7753,-121.244,"Private Road Authority #1",0,5,BC,778.49
20294,,"Woelke Ranch Ltd",56.7822,-121.246,"Private Road Authority #1",0,5,BC,778.98
20295,,"Lasser C",55.7403,-121.5379,"Private Road Authority #1",0,5,BC,662.49
20296,,"R Burkinshaw",56.0004,-121.3634,"Private Road Authority #1",0,5,BC,682.48
20297,,"Brian Boutilier",51.5988,-121.2402,"Private Road Authority #1",0,5,BC,250.79
20298,,"Gilbert W Fisher",51.9815,-121.8307,"Private Road Authority #1",0,5,BC,294.7
20299,,"Lyle Lawlor",52.91104,-122.46873,"Private Road Authority #1",0,5,BC,378.42
20300,,,50.5038,-122.5545,"Private Road Authority #1",0,5,BC,117.6
20301,,"H Jones",50.5086,-122.5171,"Private Road Authority #1",0,5,BC,119.29
20302,,"M E Moon",50.5067,-122.5315,"Private Road Authority #1",0,5,BC,118.66
20303,,"N Granberg",51.56477,-121.19743,"Private Road Authority #1",0,5,BC,247.11
20304,,"Nichols J",55.9238,-121.3888,"Private Road Authority #1",0,5,BC,676.98
20305,,"Pnr Canada Inc",57.3869,-121.2671,"Private Road Authority #1",0,5,BC,832.7
20306,"Norlake Industrial L","West Fraser",52.1592,-122.1862,"Private Road Authority #1",0,5,BC,316.84
20307,,"Ns W36-57-22-4",53.9002,-113.273,"Sturgeon County (AB)",0,2,AB,21.81
20308,,"Ns W8-59-19-4",54.09188,-112.82572,"Smoky Lake County (AB)",0,2,AB,48.47
20309,,,49.4562,-115.8549,"Private Road Authority #1",0,5,BC,5.62
20310,,"3I�me Rang",46.86214,-72.45376,"Lac-aux-Sables (QC)",0,5,QC,19.5
20311,,"Gary Allenby",50.44162,-122.69312,"Private Road Authority #1",0,5,BC,109.05
20312,,"Lac De La Loutre Rd",48.8991,-73.1544,"Sepaq (Quebec)",0,1,QC,36.48
20313,"Birch Hills",27-46-23,53.0017,-105.259,"Birch Hills (SK)",0,0,SK,101
20314,,W7-45-11,52.87,-103.6005,"Bjorkdale 426 (SK)",0,1,SK,51.33
20315,Ioco,"Sunnyside Rd.",49.30204,-122.87344,"Port Moody (BC)",0,2,BC,115
20316,Mission,Private,48.357,-89.285,"Private Road Authority #1",0,6,ON,7.78
20317,,,,,"Private Road Authority #1",0,6,QC,36.3
20318,,"Priv�",45.63164,-72.11569,"Private Road Authority #1",0,6,QC,68.65
20319,,"Priv�",45.61782,-72.09285,"Private Road Authority #1",0,6,QC,67.22
20320,,"Priv�",,,"Private Road Authority #1",0,6,QC,65.8
20321,,"Priv�",,,"Private Road Authority #1",0,6,QC,55.75
20322,,"Priv�",45.48731,-71.96101,"Private Road Authority #1",0,6,QC,55.1
20323,,"Priv�",,,"Private Road Authority #1",0,6,QC,53.4
20324,,"Priv�",,,"Private Road Authority #1",0,6,QC,46.12
20325,,"Priv�",,,"Private Road Authority #1",0,6,QC,45.7
20326,,"Priv�",,,"Private Road Authority #1",0,6,QC,45.19
20327,,"Priv�",,,"Private Road Authority #1",0,6,QC,44.6
20328,,"Priv�",,,"Private Road Authority #1",0,6,QC,34.8
20329,,"Priv�",,,"Private Road Authority #1",0,6,QC,20.5
20330,,"Priv�",,,"Private Road Authority #1",0,6,QC,17.75
20331,,"Priv�",45.47735,-71.95347,"Private Road Authority #1",0,6,QC,54.2
20332,,"Priv�",45.62886,-72.11134,"Private Road Authority #1",0,6,QC,68.4
20333,,"Priv�",,,"Private Road Authority #1",0,6,QC,19.75
20334,,Private,46.71765,-67.24945,"Private Road Authority #1",0,6,NB,136.1
20335,,,47.2803,-84.4359,"Private Road Authority #1",0,6,ON,92.25
20336,,,49.0642,-84.1075,"Private Road Authority #1",0,6,ON,245.1
20337,,"C.A. 4155,4157 & 4159",47.5247,-65.7035,"Private Road Authority #1",0,2,NB,3.51
20338,,2-26-4,51.2053,-102.4705,"Yorkton (SK)",0,2,SK,24.35
20339,"Alwinsal Potash",27-34-33-23,51.8672,-105.1776,"Usborne No. 310 (SK)",0,0,SK,43.66
20340,"Point Edward","Parking Lot Access",42.9767,-82.4071,"Sarnia (ON)",0,1,ON,59.3
20341,,13-12-20-3-W3M,49.2077,-108.562,"Frontier No. 19 (Saskatchewan)",0,1,SK,53.08
20342,,"East West Rd Cameron Rr",49.4204,-100.624,Grassland,0,2,MB,38.48
20343,,31-2-32,49.1729,-101.7649,"Mount Pleasant No. 2 (SK)",0,2,SK,95.71
20344,,6-6-23-Wpm,49.4451,-100.5788,Grassland,0,2,MB,35.83
20345,,36-2-30-Wpm,49.1775,-101.4964,"Argyle (MB)",0,2,SK,83.54
20346,,Sec-1-36-30-2-Wpm,49.17746,-101.36211,"Argyle (MB)",0,2,SK,77.43
20347,,Farm,50.48653,-119.53607,"Private Road Authority #1",0,2,BC,48.7
20348,,Farm,50.46724,-119.51617,"Private Road Authority #1",0,2,BC,50.2
20349,,"Farm Crossing",50.44937,-119.47506,"Private Road Authority #1",0,2,BC,52.6
20350,,34-33-2-6,49.1616,-102.7556,"Coalfields No. 4 (SK)",0,2,SK,145.06
20351,,"North Central Plywood (Nc",53.85788,-122.7357,"Private Road Authority #1",0,5,BC,461.22
20352,,16-17-13-4,50.0839,-102.507,"Kingsley No. 124 (SK)",0,1,SK,122.91
20353,,3-4-13-3,50.0574,-102.34771,"Silverwood No. 123 (SK)",0,1,SK,115.59
20354,,43800,50.0177,-102.143,"Wawken No. 93 (SK)",0,1,SK,105.96
20355,,,49.81673,-100.09842,"Whitehead (MB)",0,1,MB,7.67
20356,,32-33-12-2,50.0362,-102.234,"Wawken No. 93 (SK)",0,1,SK,110.26
20357,,"Road 4E",,,"Rosser (MB)",0,2,MB,15.29
20358,,"Township Road 614",54.2975,-113.889,"Westlock County (AB)",0,3,AB,62.44
20359,,"Range Road 25-1",52.315,-113.457,"Lacombe County (AB)",0,3,AB,12.01
20360,,"Township Road 39-2",52.3245,-113.2918,"Lacombe County (AB)",0,3,AB,5.57
20361,,"Rue Beaupre",48.2029,-78.2748,"Rouyn-Noranda (QC)",0,3,QC,61.96
20362,,,,,Unknown,0,3,QC,21.98
20363,,,,,Unknown,0,3,QC,44.2
20364,,,,,Unknown,0,3,QC,44.3
20365,,,,,Unknown,0,3,QC,57.7
20366,,,,,Unknown,0,3,QC,44.02
20367,,,,,Unknown,0,3,QC,44.15
20368,,,,,"Private Road Authority #1",0,2,NS,86.39
20369,,,,,"Private Road Authority #1",0,2,NS,55.05
20370,,,,,"Private Road Authority #1",0,2,NS,88.75
20371,,"Finlay Forest Ind",55.21182,-123.05333,"Private Road Authority #1",0,2,BC,15.34
20372,,,,,"Private Road Authority #1",0,2,NS,38.56
20373,,,,,"Private Road Authority #1",0,2,NS,44.75
20374,,,,,"Private Road Authority #1",0,2,NS,33.55
20375,,,,,"Private Road Authority #1",0,2,NS,98.6
20376,,,,,"Private Road Authority #1",0,2,NS,45.3
20377,,,,,"Private Road Authority #1",0,2,NS,105.25
20378,,,,,"Private Road Authority #1",0,2,NS,105.8
20379,,,,,"Private Road Authority #1",0,2,NS,33.92
20380,,,,,"Private Road Authority #1",0,2,NS,34.46
20381,,,,,"Private Road Authority #1",0,2,NS,86.7
20382,,,,,"Private Road Authority #1",0,2,NS,28.1
20383,,,,,"Private Road Authority #1",0,2,NS,85.69
20384,,,,,"Private Road Authority #1",0,2,NS,107.6
20385,,,,,"Private Road Authority #1",0,2,NS,79.19
20386,,,,,"Private Road Authority #1",0,2,NS,84.7
20387,,,,,"Private Road Authority #1",0,2,NS,86.97
20388,,,,,"Antigonish (NS)",0,2,NS,81.81
20389,,,,,"Private Road Authority #1",0,2,NS,80.98
20390,,,,,"Private Road Authority #1",0,2,NS,108
20391,,,,,"Private Road Authority #1",0,2,NS,87.19
20392,,,,,"Private Road Authority #1",0,2,NS,35.85
20393,,,,,"Private Road Authority #1",0,2,NS,37.05
20394,,,,,"Private Road Authority #1",0,2,NS,56.95
20395,,,,,"Private Road Authority #1",0,2,NS,85.56
20396,,,,,"Pictou County",0,2,NS,31.6
20397,,,,,"Private Road Authority #1",0,2,NS,56.88
20398,,,,,"Private Road Authority #1",0,2,NS,61.44
20399,,,,,"Private Road Authority #1",0,2,NS,62.81
20400,,,,,"Private Road Authority #1",0,2,NS,62.92
20401,,,,,"Private Road Authority #1",0,2,NS,62.5
20402,,,,,"Private Road Authority #1",0,2,NS,103.65
20403,,,,,"Private Road Authority #1",0,2,NS,104.33
20404,,,45.62495,-62.04695,"Private Road Authority #1",0,2,NS,80.37
20405,,,,,"Private Road Authority #1",0,2,NS,56.4
20406,,,,,"Private Road Authority #1",0,2,NS,56.82
20407,,,,,"Private Road Authority #1",0,2,NS,80.64
20408,,,,,"Private Road Authority #1",0,2,NS,104.41
20409,,,,,"Private Road Authority #1",0,2,NS,103.55
20410,,13-31-4,51.6522,-102.444,"Buchanan No. 304 (SK)",0,4,SK,1.05
20411,Caso,"Gents Rd",42.9645,-79.3679,"Wainfleet (ON)",0,9,ON,22.2
20412,Caso,"Shafley Rd",42.9661,-79.4918,"Wainfleet (ON)",0,9,ON,22.2
20413,,Private,50.76483,-103.72896,"Lancer (SK)",0,4,SK,43.3
20414,,"Farm Crossing",55.50505,-116.7457,"Private Road Authority #1",0,3,AB,246.5
20415,,,55.62002,-116.83646,"Private Road Authority #1",0,3,AB,255.2
20416,,,55.64804,-116.8618,"Private Road Authority #1",0,3,AB,257.4
20417,,Farm,55.41188,-116.2663,"Private Road Authority #1",0,3,AB,225.16
20418,,Farm,55.3465,-115.78371,"Private Road Authority #1",0,3,AB,205.5
20419,,Farm,55.35518,-115.8246,"Private Road Authority #1",0,3,AB,207.2
20420,,"Farm Crossing",55.48031,-116.72687,"Private Road Authority #1",0,3,AB,244.7
20421,,"Farm Crossing",55.49756,-116.74015,"Private Road Authority #1",0,3,AB,246
20422,,"Farm Crossing",55.55513,-116.78435,"Private Road Authority #1",0,3,AB,250.3
20423,,"Farm Crossing",55.59019,-116.81177,"Private Road Authority #1",0,3,AB,252.9
20424,,"Farm Crossing",55.41268,-116.2763,"Private Road Authority #1",0,3,AB,225.6
20425,,"Farm Crossing",53.69196,-113.52855,"Beiseker (AB)",0,3,AB,8.86
20426,,Farm,55.40959,-116.23687,"Private Road Authority #1",0,3,AB,224
20427,,"Farm (On Reserve)",55.40409,-116.22748,"Private Road Authority #1",0,3,AB,223.7
20428,,"Farm Crossing",55.54321,-116.77501,"Private Road Authority #1",0,3,AB,249.4
20429,,"Farm Crossing",55.56316,-116.79048,"Private Road Authority #1",0,3,AB,250.95
20430,,"Farm Crossing",55.59833,-116.81774,"Private Road Authority #1",0,3,AB,253.6
20431,,"Farm Crossing",55.6112,-116.82834,"Private Road Authority #1",0,3,AB,254.54
20432,,Private,55.62903,-116.84426,"Private Road Authority #1",0,3,AB,255.9
20433,,"Private Access",55.61605,-116.83263,"Private Road Authority #1",0,3,AB,254.9
20434,,"Private Access",55.62198,-116.83821,"Private Road Authority #1",0,3,AB,255.4
20435,,"Ns W23-27-21-4",51.318,-112.867,"Wheatland County (AB)",0,3,AB,71.97
20436,,5-6-32-6,51.7155,-102.834,"Buchanan No. 304 (SK)",0,3,SK,17.94
20437,,34-35-30-4,51.6457,-102.4776,"Good Lake No. 274 (SK)",0,3,SK,2.97
20438,,14-15-37-20,52.17498,-104.76777,"St. Peter No. 369 (SK)",0,3,SK,107.11
20439,,W7-37-19,52.1718,-104.7206,"St. Peter No. 369 (SK)",0,3,SK,105.1
20440,,W19-31-4,51.6647,-102.574,"Buchanan No. 304 (SK)",0,3,SK,6.23
20441,,22-23-31-5,51.674,-102.621,"Buchanan No. 304 (SK)",0,3,SK,8.28
20442,,Farm,55.36487,-115.87139,"Private Road Authority #1",0,3,AB,209.3
20443,,"Farm Crossing",55.5662,-116.79279,"Private Road Authority #1",0,3,AB,251.1
20444,,"Farm Crossing",55.57242,-116.79812,"Private Road Authority #1",0,3,AB,251.6
20445,,"Farm Crossing",55.6626,-116.87525,"Private Road Authority #1",0,3,AB,258.6
20446,,"Ns W30-73-12-5",55.35975,-115.84818,"Alberta Transportation",0,3,AB,208.19
20447,,"Range Road 21-6",53.00702,-113.05167,"Camrose County (AB)",0,3,AB,79.88
20448,,"Ns W22-46-19-4",52.9748,-112.68882,"Camrose County (AB)",0,3,AB,63.31
20449,,,,,"Private Road Authority #1",0,3,QC,35.9
20450,,,,,Unknown,0,3,QC,28.28
20451,,,,,Unknown,0,3,QC,28.58
20452,,,,,Unknown,0,3,QC,29.07
20453,,,,,Unknown,0,3,QC,29.4
20454,,,,,Unknown,0,3,QC,29.63
20455,,,,,Unknown,0,3,QC,29.9
20456,,,,,Unknown,0,3,QC,29.95
20457,,,,,Unknown,0,3,QC,30.1
20458,,,,,Unknown,0,3,QC,30.4
20459,,,,,Unknown,0,3,QC,30.5
20460,,,,,Unknown,0,3,QC,30.87
20461,,,,,Unknown,0,3,QC,31.13
20462,,,,,Unknown,0,3,QC,31.45
20463,,,,,Unknown,0,3,QC,31.6
20464,,27-28-31-5,51.67855,-102.64429,"Buchanan No. 304 (SK)",0,3,SK,9.43
20465,,29-30-31-5,51.6879,-102.692,"Buchanan No. 304 (SK)",0,3,SK,11.56
20466,,"Private Road",55.34163,-115.75528,"Private Road Authority #1",0,3,AB,204.6
20467,,"Farm Crossing",55.65285,-116.86629,"Private Road Authority #1",0,3,AB,257.8
20468,,17-18-31-4,51.6601,-102.55,"Buchanan No. 304 (SK)",0,3,SK,5.16
20469,,16-31-4,51.6522,-102.51,"Buchanan No. 304 (SK)",0,3,SK,3.36
20470,,Private,45.4708,-76.3209,"Private Road Authority #1",0,2,ON,39.66
20471,,"N-S Route Deleau",49.582,-100.568,"Sifton (MB)",0,0,MB,8.97
20472,,"Wolf Ridge Road",45.0138,-73.2426,"St-Georges-De-Clarencevil (Quebec)",0,2,QC,18.81
20473,,"Lester Rd",45.3339,-75.6439,"Ottawa (ON)",0,1,ON,6.88
20474,Thorold,"Hayes Dana Rd",43.09491,-79.20263,"Thorold (ON)",0,1,ON,23.9
20475,Waterloo,"Farmer Market Rd",43.5095,-80.5509,"Woolwich (ON)",0,,ON,62.5
20476,"Brookfield E Connect","Brookfield Rd",42.9544,-79.1608,"Port Colborne (ON)",0,1,ON,12.6
20477,"The Pas Lumber","Hart Hwy",54.43805,-122.64313,"British Columbia Highways",0,1,BC,509.33
20478,"Van Horne","Boathouse Rest. Parking",49.19131,-123.13395,"British Columbia Highways",0,1,BC,9.2
20479,,"North Service Rd - Hwy 1",50.4482,-104.4924,"SK - Department of Highways",0,0,SK,85.32
20480,Degussa,"Secondary Highway 643",53.8327,-113.1251,"Alberta Transportation",0,1,AB,111.04
20481,Domtar,"Boul. Wallberg",48.87067,-72.22381,"Dolbeau (Quebec)",0,1,QC,57.16
20482,"HB Mile 71.25","Rue Principale Nord",45.66337,-72.14427,"Richmond (QC)",0,,QC,71.25
20483,Inco,"Coleman Mine Rd",46.64673,-81.38229,"Greater Sudbury (ON)",0,,ON,102.4
20484,Inco,"Falcon Rd",46.6296,-81.3936,"Greater Sudbury (ON)",0,,ON,102.4
20485,Inco,"Third Ave",46.6405,-81.3881,"Greater Sudbury (ON)",0,,ON,102.4
20486,,"Logan Ave",43.6543,-79.3399,"Toronto (ON)",0,,ON,3.54
20487,,"South Ped Crossing",44.1165,-79.5553,"Bradford West Gwillimbury (ON)",0,,ON,41.18
20488,Humberstone,"2 Nd Concession",42.9104,-79.2396,"Port Colborne (ON)",0,1,ON,0
20489,,"Highway 56",52.31172,-112.71928,"Alberta Transportation",0,,AB,52
20490,,,,,"Private Road Authority #1",0,,QC,1.61
20491,,"Route 169",,,MTQ,0,,QC,6.81
20492,,"Route 170",,,MTQ,0,,QC,10.25
20493,,"Boulevard Auger",,,"Private Road Authority #1",0,,QC,4.13
20494,,"Route Du Lac",,,"Private Road Authority #1",0,,QC,5.73
20495,,"Rue Scott",,,"Private Road Authority #1",0,,QC,3.67
20496,,"Chemin De La R�serve",,,"Saguenay (QC)",0,,QC,1.92
20497,,"Rue Claire-Fontaine",,,"Private Road Authority #1",0,,QC,2.46
20498,,"Rue Des Pins",,,"Private Road Authority #1",0,,QC,2.01
20499,,"Rue M�lan�on",,,"Private Road Authority #1",0,,QC,2.74
20500,,"Rue Price",,,"Private Road Authority #1",0,,QC,3.09
20501,,"Chemin Du Plateau",,,"Private Road Authority #1",0,,QC,9.23
20502,,"Chemin Ste-Famille",,,"Private Road Authority #1",0,,QC,6.93
20503,,"Rue Drake",,,"Private Road Authority #1",0,,QC,0.14
20504,,,,,"Private Road Authority #1",0,,QC,1.18
20505,,"Wilcox St",43.2658,-79.8267,"Hamilton (ON)",0,,ON,1.69
20506,"HB Mile 118.15","Railway Ave",49.89395,-119.47829,"Kelowna (BC)",0,1,BC,118.15
20507,"Milk River","Hwy 4 Sb - Remove",49.15677,-112.09443,"Alberta Transportation",0,1,AB,13.9
20508,"Milk River","Hwy 4 N/B - Remove",49.15609,-112.094,"Warner County No. 5 (AB)",0,1,AB,13.9
20509,"Lead To Peterborough","Lock St",44.2914,-78.3163,"Peterborough (ON)",0,1,ON,118.22
20510,"Lead To Peterborough","Romaine & George St",44.292,-78.3188,"Peterborough (ON)",0,1,ON,118.22
20511,"Foothill Main Ld2 CP","56Avenue E 36 Street (#8)",51.002,-113.9793,"Calgary (AB)",0,1,AB,171.5
20512,"Taylor Industrial Le","Taylor Alaska Hwy",56.1594,-120.6883,"British Columbia Highways",0,1,BC,716.74
20513,"Taylor Industrial Le","100Th St",56.1593,-120.689,"Taylor (BC)",0,1,BC,716.74
20514,"Taylor Industrial Le","100A St",56.15958,-120.68758,"Taylor (BC)",0,1,BC,716.74
20515,,"Diamer Pkwy",43.0282,-79.2244,"Welland (ON)",0,,ON,8.19
20516,"Lead To Peterborough","Rink St",44.2957,-78.3236,"Peterborough (ON)",0,1,ON,118.22
20517,"Lead To Peterborough","Aylmer & Perry St",44.2945,-78.3224,"Peterborough (ON)",0,1,ON,118.22
20518,"Peterborough Industr","Park & Wescott St",44.2918,-78.3242,"Peterborough (ON)",0,1,ON,118.22
20519,"HB Mile 71.25","Rue Adams",45.66257,-72.1421,"Richmond (QC)",0,,QC,71.25
20520,,"Rue Saint Hubert",48.41772,-71.24436,"Saguenay (QC)",0,,QC,0.62
20521,Loggieville,"Newcastle-Chatham Co",46.9942,-65.5385,Unknown,0,1,NB,62
20522,"Foothills Sub Lead2D","48Street N 68Avenue",50.9954,-113.9642,"Calgary (AB)",0,1,AB,171.5
20523,"Thunder Bay Coal Trk","Island Dr",48.37947,-89.23952,,0,1,ON,0.45
20524,,"Boul. Du Royaume",48.42292,-71.24549,"Saguenay (QC)",0,,QC,1.01
20525,,"Rue Angers",48.42147,-71.24581,"Saguenay (QC)",0,,QC,0.91
20526,,"Rue Saint Dominique",48.42016,-71.2461,"Saguenay (QC)",0,,QC,0.82
20527,,"Boul. Harvey",48.41313,-71.24474,"Saguenay (QC)",0,,QC,0.28
20528,,"Brock St W",44.108,-79.1263,"Uxbridge (ON)",0,1,ON,28.56
20529,"3M Canada Inc.","Hwy 7",44.43744,-77.82313,"ON -Ministry of Transportation",0,1,ON,90.8
20530,"Geon Chemical","Allanport Rd",43.05,-79.1986,"Niagara, Regional Municipality",0,1,ON,22.6
20531,Beeton,"Clifford Court",44.2968,-79.6683,"Innisfil (ON)",0,1,ON,0.11
20532,,"Centre Rd (Concession)",44.0911,-79.1394,"Uxbridge (ON)",0,1,ON,29.98
20533,,"Chemin De La Ligne Bagot",,,"Private Road Authority #1",0,,QC,9.93
20534,,"Chemin Des Ch�tes",,,"Private Road Authority #1",0,,QC,14.97
20535,"K Lead","Turvey Rd",50.4782,-104.5589,"Regina (SK)",0,1,SK,91.47
20536,,,,,"Private Road Authority #1",0,44,QC,1.4
20537,,"Ns W21-46-22-4",52.98029,-113.14838,"Wetaskiwin County No. 10 (AB)",0,3,AB,84.53
20538,,"Passage Priv�",48.42712,-72.0313,"Private Road Authority #1",0,5,QC,161.17
20539,,"Chemin Inter-Cit�",48.42808,-72.04084,"Private Road Authority #1",0,5,QC,160.7
20540,,,,,,0,7,NS,39.4
20541,"Oxford (Old CN S/D)","Acadia Ave.",45.55804,-62.6695,"Stellarton (NS)",0,4,NS,40.68
20542,,,,,"Private Road Authority #1",0,3,NB,163.67
20543,,"Mt. Carmel",43.0741,-79.0814,"Private Road Authority #1",0,14,ON,2.98
20544,,,,,"Private Road Authority #1",0,3,NB,75.06
20545,,"Civic Address 1642",47.11478,-65.6052,"Private Road Authority #1",0,3,NB,74.42
20546,,Sec-36-5-6-W3M,49.4241,-102.679,"Browning No. 34 (SK)",0,1,SK,62.68
20547,,Sec-17&18-6-4-W3M,49.47083,-102.52254,"Browning No. 34 (SK)",0,1,SK,54.9
20548,,Sec-13&14-8-2-W3M,49.6516,-102.1646,"Moose Mountain No. 63 (SK)",0,1,SK,32.42
20549,,Sec-8&9-8-2-W3M,49.6381,-102.232,"Moose Mountain No. 63 (SK)",0,1,SK,35.65
20550,Caso,"12Th - 13Th Sd Rd",42.2189,-82.6295,"Lakeshore (ON)",0,2,ON,224.5
20551,,"Ped - Bike Path",49.8563,-97.0842,"Winnipeg (MB)",0,7,MB,3.42
20552,"NS Power Commission","Tren. Works Entrance",,,"Trenton (NS)",0,6,NS,43.2
20553,,"Private Road",44.32798,-79.82805,"Private Road Authority #1",0,,ON,57.6
20554,,"Wurster Pl",43.4876,-80.3899,"Woolwich (ON)",0,,ON,57
20555,,"Neals Rd",45.0027,-79.5702,"Muskoka Lakes (ON)",0,,ON,112.5
20556,"Canada Cement",,52.05591,-106.45779,"Corman Park No. 344 (SK)",0,,SK,101.33
20557,,"Methot Road",48.05612,-66.4431,"Private Road Authority #1",0,1,NB,164.21
20558,,"Brent Lane",,,"Private Road Authority #1",0,1,NB,164.21
20559,,"Logging Road",54.00857,-119.07473,"Private Road Authority #1",0,4,AB,99.09
20560,"Glidden Lead","Blair Dr",43.6938,-79.7198,"Brampton (ON)",0,2,ON,13.25
20561,"Parc Ind Metro Que","Hambourg Street",46.7549,-71.4474,"St.-Augustin-De-Desmaures (Quebec)",0,1,QC,6.69
20562,"Industrial Lead","Public Road",48.5859,-68.20687,"Mont Joli (Quebec)",0,2,NB,105.94
20563,,,49.9777,-119.38626,"Private Road Authority #1",0,4,BC,109
20564,Rouyn,"Passage Priv�",48.2519,-79.0243,"Private Road Authority #1",0,1,QC,101.5
20565,,"Saskatoon Power Site",52.10007,-106.7053,"Private Road Authority #1",0,0,SK,191.4
20566,,"Road 10 West - Allison",49.7562,-97.6867,"Macdonald (MB)",0,1,MB,26.49
20567,,Sec-19&20-4-26-W3M,49.3104,-109.481,"Reno No. 51 (SK)",0,1,SK,60.5
