COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr4020,Friable," ",46," "," "," ",Prismatic," "," "," ",26
100yr5020,Loose," ",62,Few," "," ",Prismatic," "," "," ",46
" ",Loose," ",72,Few," "," ","Sub-angular blocky"," "," "," ",62
" ",Loose," ",91,Few," "," ","Sub-angular blocky"," "," "," ",72
" ",Friable," ",14," "," "," ",Platy," "," "," ",0
" ",Firm," ",36," "," "," ",Granular," "," "," ",14
" ","Very friable"," "," "," "," "," ",Massive," "," "," ",36
" "," "," ",10," "," "," ",Prismatic," "," "," ",0
" "," "," ",25," "," "," ",Prismatic," "," "," ",10
" "," "," ",41," "," "," ",Prismatic," "," "," ",25
" "," "," ",61," "," "," ",Massive," "," "," ",41
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",19," "," "," ",Platy," "," "," ",14
" ",Firm," ",24," "," "," ",Granular," "," "," ",19
" ","Very firm"," ",34," "," "," ","Angular blocky"," "," "," ",24
" ",Firm," ",41," "," "," ",Granular," "," "," ",34
" ",Friable," ",58,Few," "," ",Granular," "," "," ",41
" ",Firm," ",72,Few," "," ",Granular," "," "," ",58
" ",Firm," "," ",Few," "," ",Granular," "," "," ",72
" ",Friable," ",34,Few," "," ",Granular," "," "," ",0
" ","Very friable"," ",50,Few," "," ",Platy," "," "," ",34
" ",Firm," ",101,Few," "," ",Granular," "," "," ",50
" ",Firm," "," ",Few," "," ","Angular blocky"," "," "," ",101
" "," "," ",2," "," "," "," "," "," "," ",1
" ",Friable," ",12," "," "," ",Granular," "," "," ",2
" ",Loose," ",14," "," "," ","Single grained"," "," "," ",12
" ",Friable," ",34,Few," "," ",Prismatic," "," "," ",14
" ",Friable," ",55,Few," "," ",Granular," "," "," ",34
" ",Loose," ",77," "," "," ","Single grained"," "," "," ",55
" ",Loose," ",96,Few," "," ","Single grained"," "," "," ",77
100yr3520,Loose," ",10," "," "," ","Single grained"," "," "," ",0
100yr3510,Loose," ",22," "," "," ",Prismatic," "," "," ",10
100yr3520,Loose," ",36,Few," "," ",Prismatic," "," "," ",22
100yr3530,Loose," ",48,Few," "," ",Prismatic," "," "," ",36
"025y 5020",Loose," ",58,Few," "," ",Prismatic," "," "," ",48
"025y 6020",Loose," ",70," "," "," ",Granular," "," "," ",58
100yr6520,Loose," ",86,Common," "," ",Massive," "," "," ",70
100yr6530,Loose," ",115,Common," "," ",Massive," "," "," ",86
" ",Firm," ",38," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",48," "," "," ",Granular," "," "," ",38
" ","Very friable"," ",65," "," "," ",Granular," "," "," ",48
" ",Friable," "," ",Few," "," ",Granular," "," "," ",65
" ",Loose," ",2," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",77
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",2
" ",Loose," ",17," "," "," ","Single grained"," "," "," ",10
" ",Loose," ",22," "," "," ","Single grained"," "," "," ",17
" ",Loose," ",29," "," "," ","Single grained"," "," "," ",22
" ",Friable," ",36," "," "," ","Single grained"," "," "," ",29
" ",Friable," ",48," "," "," ",Granular," "," "," ",36
" ",Friable," ",58," "," "," ","Single grained"," "," "," ",48
" ",Friable," ",77,Many," "," ","Single grained"," "," "," ",58
" "," "," ",7," "," "," "," "," "," "," ",0
" "," "," ",19," "," "," "," "," "," "," ",7
" "," "," ",29," "," "," "," "," "," "," ",19
" "," "," ",48," "," "," "," "," "," "," ",29
" "," "," ",67," "," "," "," "," "," "," ",48
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",24," "," "," ",Prismatic," "," "," ",14
" ",Friable," ",29," "," "," ",Prismatic," "," "," ",24
" ",Friable," ",43," "," "," ","Single grained"," "," "," ",29
" ",Friable," ",58," "," "," ","Single grained"," "," "," ",43
" ",Friable," ",86,Few," "," ","Single grained"," "," "," ",58
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",24," "," "," "," "," "," "," ",14
" "," "," ",41," "," "," "," "," "," "," ",24
" "," "," ",48," "," "," "," "," "," "," ",41
" "," "," ",60," "," "," "," "," "," "," ",48
" "," "," ",101," "," "," "," "," "," "," ",60
" "," "," ",130," "," "," "," "," "," "," ",101
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",24," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very friable"," "," "," "," "," ",Massive," "," "," ",24
" ",Loose," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",13," "," "," ",Prismatic," "," "," ",4
" "," "," ",64," "," "," ",Prismatic," "," "," ",13
" "," "," ",76," "," "," ",Prismatic," "," "," ",64
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "," ",12
" "," "," "," "," "," "," ",Massive," "," "," ",36
" ",Loose," ",24," "," "," ",Granular," "," "," ",0
" ",Loose," ",29," "," "," ",Granular," "," "," ",24
" ",Friable," ",34," "," "," ","Sub-angular blocky"," "," "," ",29
" ",Firm," ",55," "," "," ",Columnar," "," "," ",34
" ",Loose," ",65,Few," "," ",Prismatic," "," "," ",55
" ",Loose," ",115,Few," "," ","Single grained"," "," "," ",65
" ",Loose," ",10," "," "," ",Granular," "," "," ",0
" ",Loose," ",29," "," "," ",Granular," "," "," ",10
" ",Loose," ",41," "," "," ",Granular," "," "," ",29
" ",Loose," ",48," "," "," ",Granular," "," "," ",41
" ",Loose," ",77,Common," "," ",Granular," "," "," ",48
" ",Loose," ",86," "," "," ",Granular," "," "," ",77
" ",Loose," "," "," "," "," ",Granular," "," "," ",86
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," ",14
" "," "," ",46," "," "," "," "," "," "," ",26
" "," "," ",82," "," "," "," "," "," "," ",46
" "," "," ",96," "," "," "," "," "," "," ",82
" "," "," ",115," "," "," "," "," "," "," ",96
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",190," "," "," "," "," "," "," ",161
" "," "," ",7," "," "," "," "," "," "," ",2
" "," "," ",22," "," "," "," "," "," "," ",7
" "," "," ",31," "," "," "," "," "," "," ",22
" "," "," ",46," "," "," "," "," "," "," ",31
" "," "," ",60," "," "," "," "," "," "," ",46
" "," "," ",74," "," "," "," "," "," "," ",60
" "," "," ",103," "," "," "," "," "," "," ",74
" "," "," ",161," "," "," "," "," "," "," ",103
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",30," "," "," "," "," "," "," ",20
" "," "," ",76," "," "," "," "," "," "," ",30
" "," "," ",81," "," "," "," "," "," "," ",76
050yr4040," "," ",31," "," "," "," "," "," "," ",0
100yr4030," "," ",62," "," "," "," "," "," "," ",31
050yr3030," "," ",102," "," "," "," "," "," "," ",62
" "," "," ",109," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," ",109
" "," "," ",0," "," "," "," "," "," "," ",5
" "," ",Slightly,8," "," "," ",Platy," "," "," ",0
" "," ",Plastic,13," "," "," ","Angular blocky"," "," "," ",8
" "," ",Plastic,30," "," "," ","Angular blocky"," "," "," ",13
" "," ",Plastic,41," "," "," ","Angular blocky"," "," "," ",30
" "," ",Slightly,51," "," "," ",Massive," "," "," ",41
" "," ",Plastic," "," "," "," "," "," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic,2," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,7," "," "," ","Single grained"," "," "," ",2
" ","Very friable",Slightly,8," "," "," ",Granular," "," "," ",7
" ",Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic,61," "," "," ","Single grained"," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",2," "," "," ",Granular," "," "," ",0
" "," ",Plastic,15," "," "," ","Angular blocky"," "," "," ",2
" "," ",Plastic,51," "," "," ",Massive," "," "," ",15
" "," ",Plastic," "," "," "," ",Massive," "," "," ",51
" ",Friable," ",14," "," "," ",Granular," "," "," ",0
" ",Friable," ",31," "," "," ",Granular," "," "," ",14
" ",Friable," ",35," "," "," ",Granular," "," "," ",31
" ",Friable," ",46," "," "," "," "," "," "," ",35
" ",Friable," ",72," "," "," "," "," "," "," ",46
" ",Friable," ",115," "," "," "," "," "," "," ",72
" "," "," ",0," "," "," "," "," "," "," ",2
100yr4520,Loose,Nonplastic,2," "," "," "," "," "," "," ",0
100yr6030,Loose,Nonplastic,8," "," "," "," "," "," "," ",2
100yr4540,Loose,Nonplastic,16," "," "," "," "," "," "," ",8
075yr4015,"Very friable",Nonplastic,25," "," "," "," "," "," "," ",16
" "," "," ",38," "," "," "," "," "," "," ",25
100yr8020,Loose,Nonplastic," "," "," "," "," "," "," "," ",38
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",2
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",100," "," "," "," "," "," "," ",50
" "," "," ",150," "," "," "," "," "," "," ",100
" "," "," ",180," "," "," "," "," "," "," ",150
" "," ",Plastic,200," "," "," ",Massive," "," "," ",180
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Firm," ",3," "," "," ",Granular," "," "," ",0
" ","Very firm",Plastic,13," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very firm",Plastic,38," "," "," ",Granular," "," "," ",13
" ",Loose," ",40," "," "," ","Single grained"," "," "," ",38
" ","Very friable",Plastic,60," "," "," ",Granular," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",3,Common," "," ",Platy," "," "," ",0
" ",Firm," ",5,Common," "," ",Granular," "," "," ",3
" ",Firm,Plastic,20," "," "," ",Prismatic," "," "," ",5
" ",Firm,Plastic,36," "," "," ",Prismatic," "," "," ",20
"025y 6520",Firm,Plastic,56," "," "," ",Granular," "," "," ",36
"025y 6520",Firm,Plastic," "," "," "," ",Granular," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," ",5
100yr7520,Loose," ",4," "," "," ",Platy," "," "," ",0
100yr4030,Friable,Plastic,10," "," "," ","Angular blocky"," "," "," ",4
100yr6030,Friable,Plastic,15," "," "," ",Granular," "," "," ",10
100yr7520,Friable,Plastic,30," "," "," ",Granular," "," "," ",15
100yr7520,Friable,Plastic," "," "," "," ",Granular," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable,Plastic,5," "," "," ",Platy," "," "," ",0
100yr4020,Firm,Plastic,13," "," "," ",Granular," "," "," ",5
100yr4025,Firm,Plastic,33," "," "," ",Columnar," "," "," ",13
" ",Firm,Plastic,46," "," "," ",Prismatic," "," "," ",33
" ",Firm,Plastic,61," "," "," ",Granular," "," "," ",46
" ",Firm,Plastic," "," "," "," ",Granular," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",3
" "," ",Plastic,3," "," "," ",Granular," "," "," ",0
" "," ",Plastic,15," "," "," ",Granular," "," "," ",3
"025y 6020"," ",Plastic,25," "," "," ",Granular," "," "," ",15
" "," ",Plastic,51," "," "," ",Granular," "," "," ",25
" "," ",Plastic," "," "," "," ",Platy," "," "," ",51
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," ",Prismatic," "," "," ",10
" "," "," ",41," "," "," ",Prismatic," "," "," ",25
" "," "," ",61," "," "," ",Massive," "," "," ",41
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic,4," "," "," ",Platy," "," "," ",0
" ",Firm,Nonplastic,8," "," "," ",Granular," "," "," ",4
" ","Very friable",Nonplastic,23," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Loose,Nonplastic,50," "," "," ","Single grained"," "," "," ",23
100yr7030,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",50
100yr2515," "," ",0," "," "," "," "," "," "," ",3
075yr4020,"Very friable",Nonplastic,10," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,23," "," "," ","Single grained"," "," "," ",10
" ",Loose,Nonplastic,46," "," "," ","Single grained"," "," "," ",23
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable,Plastic,5,Common," "," ",Platy," "," "," ",0
" ","Very firm",Plastic,18," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm,Plastic,30," "," "," ",Granular," "," "," ",18
" ",Firm,Plastic,61," "," "," ",Platy," "," "," ",30
" "," "," "," "," "," "," ",Granular," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic,8," "," "," ",Granular," "," "," ",2
" ",Friable,Plastic,16," "," "," "," "," "," "," ",8
" ",Friable,Plastic,30,Common," "," ",Platy," "," "," ",16
" ",Friable,Plastic," ",Common," "," ",Platy," "," "," ",30
100yr4010," ",Slightly,10," "," "," ",Granular," "," "," ",0
" "," ",Slightly,18," "," "," ",Granular," "," "," ",10
" "," ",Plastic,23," "," "," ",Granular," "," "," ",18
" "," ","Very plastic",53," "," "," ","Sub-angular blocky"," "," "," ",23
" "," ","Very plastic",84," "," "," ","Sub-angular blocky"," "," "," ",53
" "," ","Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",84
100yr4010,"Very friable"," ",13," "," "," ",Granular," "," "," ",0
100yr6010,Loose," ",23," "," "," ","Single grained"," "," "," ",13
100yr6040,Loose," ",46," "," "," ","Single grained"," "," "," ",23
100yr6080,Loose," ",76," "," "," ","Single grained"," "," "," ",46
" ",Loose," ",5," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," ","Angular blocky"," "," "," ",5
" ",Firm," ",30," "," "," ",Prismatic," "," "," ",10
100yr6030,Friable," ",66," "," "," ",Prismatic," "," "," ",30
" "," "," ",91," "," "," ",Massive," "," "," ",66
" "," "," ",122," "," "," ",Massive," "," "," ",91
" "," "," ",147," "," "," ",Massive," "," "," ",122
100yr3010,Firm," ",15," "," "," ",Granular," "," "," ",0
100yr3010,"Very firm"," ",28," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4020," ","Very plastic",41," "," "," ",Prismatic," "," "," ",28
" "," ","Very plastic",48," "," "," ",Prismatic," "," "," ",41
" "," ",Plastic,74," "," "," ",Massive," "," "," ",48
" "," ",Plastic,107," "," "," ",Massive," "," "," ",74
" "," ",Plastic,137," "," "," "," "," "," "," ",107
100yr4020,Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",15
" ",Firm," ",31," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",43," "," "," ",Massive," "," "," ",31
" ",Friable," ",48," "," "," ",Massive," "," "," ",43
" ",Firm," ",91," "," "," ","Sub-angular blocky"," "," "," ",48
100yr4510,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,23," "," "," ","Single grained"," "," "," ",15
" ","Very friable",Nonplastic,33," "," "," ",Granular," "," "," ",23
" ","Very friable",Nonplastic,46," "," "," ","Single grained"," "," "," ",33
" ","Very friable",Nonplastic,66," "," "," ","Single grained"," "," "," ",46
" ","Very friable",Nonplastic,91," "," "," ","Single grained"," "," "," ",66
100yr5020,Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",28," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very friable"," ",40," "," "," ",Granular," "," "," ",28
" ",Firm," ",70," "," "," ",Granular," "," "," ",40
" ",Firm," ",100," "," "," ",Granular," "," "," ",70
" ",Firm," ",110," "," "," ",Platy," "," "," ",100
" "," "," ",5," "," "," "," "," "," "," ",0
100yr5530," "," ",31," "," "," "," "," "," "," ",5
075yr4040," "," ",51," "," "," "," "," "," "," ",31
100yr2020," "," ",66," "," "," "," "," "," "," ",51
" "," ",Slightly,74," "," "," ",Granular," "," "," ",66
" "," ",Slightly," "," "," "," ",Granular," "," "," ",74
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",30
" "," "," ",53," "," "," "," "," "," "," ",45
" "," "," ",76," "," "," "," "," "," "," ",53
" "," "," ",86," "," "," "," "," "," "," ",76
" "," "," ",91," "," "," "," "," "," "," ",86
" "," "," ",106," "," "," "," "," "," "," ",91
" "," "," ",31," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," ",31
" "," "," ",61," "," "," "," "," "," "," ",38
" "," "," ",66," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," ",Massive," "," "," ",66
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," ",30
" "," "," ",61," "," "," "," "," "," "," ",38
" "," "," ",68," "," "," "," "," "," "," ",61
" "," "," ",86," "," "," "," "," "," "," ",61
" "," "," ",91," "," "," "," "," "," "," ",86
" "," "," ",101," "," "," "," "," "," "," ",91
100yr2020," "," ",25," "," "," "," "," "," "," ",0
075yr3020," "," ",46," "," "," "," "," "," "," ",25
075yr3020," "," ",69," "," "," "," "," "," "," ",46
075yr3020," "," ",91," "," "," "," "," "," "," ",69
" "," "," ",96," "," "," "," "," "," "," ",91
" "," "," ",127," "," "," "," "," "," "," ",96
" "," "," ",46," "," "," "," "," "," "," ",0
" "," "," ",91," "," "," "," "," "," "," ",46
" "," "," ",246," "," "," "," "," "," "," ",91
100yr7060," "," ",31," "," "," "," "," "," "," ",0
050yr3030," "," ",61," "," "," "," "," "," "," ",31
050yr2020," "," ",91," "," "," "," "," "," "," ",61
050yr2020," "," ",122," "," "," "," "," "," "," ",91
" "," "," ",130," "," "," "," "," "," "," ",122
075yr5060," "," ",31," "," "," "," "," "," "," ",0
050yr3030," "," ",61," "," "," "," "," "," "," ",31
050yr3030," "," ",117," "," "," "," "," "," "," ",61
100yr2010," "," ",132," "," "," "," "," "," "," ",117
"025y 3000"," "," ",140," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," "," "," ",140
100yr7040," "," ",46," "," "," "," "," "," "," ",0
075yr7040," "," ",91," "," "," "," "," "," "," ",46
"050y 4030"," "," ",122," "," "," "," "," "," "," ",91
075yr5040," "," ",173," "," "," "," "," "," "," ",122
" "," "," ",176," "," "," "," "," "," "," ",173
" "," "," ",184," "," "," ",Massive," "," "," ",176
" "," "," ",41," "," "," "," "," "," "," ",0
" "," "," ",51," "," "," "," "," "," "," ",41
" "," "," ",66," "," "," "," "," "," "," ",51
" "," "," ",102," "," "," "," "," "," "," ",66
050yr4040," "," ",30," "," "," "," "," "," "," ",0
100yr4030," "," ",61," "," "," "," "," "," "," ",30
050yr3030," "," ",102," "," "," "," "," "," "," ",61
" "," "," ",109," "," "," ",Massive," "," "," ",102
" "," "," "," "," "," "," ",Massive," "," "," ",109
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",18," "," "," ",Platy," "," "," ",10
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "," ",46
" "," "," "," "," "," "," ",Massive," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," ",25
" "," ",Plastic,8," "," "," ",Granular," "," "," ",0
" "," ",Plastic,20," "," "," ",Massive," "," "," ",8
" "," ",Plastic," "," "," "," ",Massive," "," "," ",20
100yr5020,Loose," ",13," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," ",20," "," "," ","Single grained"," "," "," ",13
100yr6060,Loose," ",33," "," "," ","Single grained"," "," "," ",20
100yr7040,Loose," ",61," "," "," ","Single grained"," "," "," ",33
100yr7040,Loose," "," "," "," "," ","Single grained"," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",15
100yr5020,Friable," ",20,Common," "," ",Granular," "," "," ",0
" "," "," ",23," "," "," "," "," "," "," ",20
100yr6020,Friable," ",33," "," "," ",Granular," "," "," ",23
100yr6030,Loose," ",43,Common," "," ","Single grained"," "," "," ",33
