Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 04-Sep-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,04/09/11,,"North & South Gower",07/07/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 20-Nov-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,20/11/11,,"North & South Gower",23/09/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 09-Oct-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,09/10/11,,"North & South Gower",27/09/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 20-Nov-2011. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,20/11/11,,"North & South Gower",03/11/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 01-Apr-2012. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,01/04/12,,"North & South Gower",02/02/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 01-Apr-2012. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,01/04/12,,"North & South Gower",21/03/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 04-Jun-2012. To amend Route and Timetable.",PG0000421/469,"Vary timetable/route.",Swansea,Wales,04/06/12,,"North & South Gower",16/05/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 30-Sep-2012. To amend Timetable.",PG0000421/469,"Withdraw om journeys on service 116",Swansea,Wales,30/09/12,,"North & South Gower",27/07/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 01-Oct-2012. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,01/10/12,,"North & South Gower",01/10/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 02-Apr-2013. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,02/04/13,,"North & South Gower",04/02/13,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 30-Sep-2013. To amend Timetable.",PG0000421/469,"Vary timetable.",Swansea,Wales,30/09/13,,"North & South Gower",29/08/13,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 03-Mar-2014. To amend Timetable.",PG0000421/469,"Vary timetable.","City and county of Swansea",Wales,03/03/14,,"North & South Gower",06/01/14,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and North & South Gower given service number 115/116/117/118 effective from 04-Aug-2014.",PG0000421/469,cancel,"City and county of Swansea",Wales,04/08/14,,"North & South Gower",06/06/14,"Swansea City Centre",,
31/05/20,01/06/95,"From: Swansea City Centre
To: Parc LLewellyn
Via: 
Name or No: 54
Service Type: Normal Stopping
Effective Date: 23-May-2011
Other Details: Mondays to Saturdays.",PG0000421/470,"Mondays to Saturdays.",Swansea,Wales,23/05/11,,"Parc LLewellyn",12/05/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Parc LLewellyn given service number 54 effective from 03-Mar-2014. To amend Timetable.",PG0000421/470,"Monday to Saturday.  Revised timetable.",Swansea,Wales,03/03/14,,"Parc LLewellyn",06/01/14,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Parc LLewellyn given service number 54 effective from 04-Aug-2014. To amend Timetable.",PG0000421/470,"Revised Timetable Monday to Saturday",Swansea,Wales,04/08/14,,"Parc LLewellyn",06/06/14,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Parc LLewellyn given service number 54 effective from 31-Jul-2016.",PG0000421/470,cancelled,Swansea,Wales,31/07/16,,"Parc LLewellyn",03/06/16,"Swansea City Centre",,
31/05/20,01/06/95,"From: Swansea City Centre
To: Morriston Hospital
Via: 
Name or No: 144/145
Service Type: Normal Stopping
Effective Date: 23-May-2011
Other Details: Mondays to Saturdays.",PG0000421/471,"Mondays to Saturdays.",Swansea,Wales,23/05/11,,"Morriston Hospital",12/05/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 27-Jun-2011. To amend Route and Timetable.",PG0000421/471,"Vary route/timetable.",Swansea,Wales,27/06/11,,"Morriston Hospital",09/06/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 04-Sep-2011. To amend Timetable.",PG0000421/471,"Vary timetable.",Swansea,Wales,04/09/11,,"Morriston Hospital",07/07/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/471,"Vary timetable/route.",Swansea,Wales,31/07/11,,"Morriston Hospital",29/07/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 21-Nov-2011. To amend Timetable.",PG0000421/471,"Vary timetable.",Swansea,Wales,21/11/11,,"Morriston Hospital",23/09/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 24-Sep-2012. To amend Timetable.",PG0000421/471,"Vary timetable.",Swansea,Wales,24/09/12,,"Morriston Hospital",22/08/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 01-Apr-2013. To amend Timetable.",PG0000421/471,"Vary timetable.",Swansea,Wales,01/04/13,,"Morriston Hospital",12/03/13,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 13-May-2013. To amend Route and Timetable.",PG0000421/471,"Vary timetable/route.",Swansea,Wales,13/05/13,,"Morriston Hospital",08/05/13,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Morriston Hospital given service number 144/145 effective from 04-Aug-2014.",PG0000421/471,cancel,Swansea,Wales,04/08/14,,"Morriston Hospital",06/06/14,"Swansea City Centre",,
31/05/20,01/06/95,"From: Swansea City Centre
To: Fforestfach, Park & Ride
Via: 
Name or No: 503
Service Type: Limited Stop
Effective Date: 13-Jul-2011
Other Details: Mondays to Saturdays.",PG0000421/473,"Mondays to Saturdays.",Swansea,Wales,13/06/11,,"Fforestfach, Park & Ride",20/05/11,"Swansea City Centre",,
31/05/20,01/06/95,,PG0000421/473,"Mondays to Saturdays.",Swansea,Wales,13/06/11,,"Fforestfach, Park & Ride",20/05/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 20-Nov-2011. To amend Timetable.",PG0000421/473,"Vary timetable.",Swansea,Wales,20/11/11,,"Fforestfach, Park & Ride",11/11/11,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 14-Nov-2012. To amend Timetable.",PG0000421/473,"Vary timetable.",Swansea,Wales,14/11/12,,"Fforestfach, Park & Ride",22/10/12,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 13-Jul-2013. To amend Timetable.",PG0000421/473,"Vary timetable 13/7/13 & 14/7/13 only.",Swansea,Wales,13/07/13,14/07/13,"Fforestfach, Park & Ride",02/07/13,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 27-May-2014. To amend Timetable.",PG0000421/473,"Vary timetable Monday to Saturday.",Swansea,Wales,27/05/14,,"Fforestfach, Park & Ride",01/04/14,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 13-Apr-2015. To amend Timetable.",PG0000421/473,"Variation to timetable",Swansea,Wales,13/04/15,,"Fforestfach, Park & Ride",13/02/15,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 11-Jul-2015. To amend Route and Timetable.",PG0000421/473,"Special event Wales International Airshow",Swansea,Wales,11/07/15,12/07/15,"Fforestfach, Park & Ride",09/07/15,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 04-Jan-2016. To amend Timetable.",PG0000421/473,"Variation to timetable",Swansea,Wales,04/01/16,,"Fforestfach, Park & Ride",06/11/15,"Swansea City Centre",,
31/05/20,01/06/95,"Operating between Swansea City Centre and Fforestfach, Park & Ride given service number 503 effective from 29-May-2016.",PG0000421/473,Cancellation,Swansea,Wales,29/05/16,,"Fforestfach, Park & Ride",31/03/16,"Swansea City Centre",,
31/05/20,01/06/95,"From: Felindre Park & Ride Site
To: Liberty Stadium
Via: 
Name or No: MD2
Service Type: Limited Stop
Effective Date: 20-Aug-2011
Other Details: Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",PG0000421/474,"Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",,Wales,20/08/11,,"Liberty Stadium",18/08/11,"Felindre Park & Ride Site",,
31/05/20,01/06/95,"Operating between Felindre Park & Ride Site and Liberty Stadium given service number MD2 effective from 07-Jan-2012.",PG0000421/474,,,Wales,07/01/12,,"Liberty Stadium",03/11/11,"Felindre Park & Ride Site",,
31/05/20,01/06/95,"From: Swansea Vale Park & Ride Site
To: Liberty Stadium
Via: 
Name or No: MD1
Service Type: Limited Stop
Effective Date: 20-Aug-2011
Other Details: Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",PG0000421/475,"Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",,Wales,20/08/11,,"Liberty Stadium",18/08/11,"Swansea Vale Park & Ride Site",,
31/05/20,01/06/95,"Operating between Swansea Vale Park & Ride Site and Liberty Stadium given service number MD1 effective from 07-Jan-2012.",PG0000421/475,,,Wales,07/01/12,,"Liberty Stadium",03/11/11,"Swansea Vale Park & Ride Site",,
31/05/20,01/06/95,"From: Recreation ground
To: Liberty Stadium
Via: 
Name or No: MD3
Service Type: Limited Stop
Effective Date: 20-Aug-2011
Other Details: operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",PG0000421/476,"operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",,Wales,20/08/11,,"Liberty Stadium",18/08/11,"Recreation ground",,
31/05/20,01/06/95,"Operating between Recreation ground and Liberty Stadium given service number MD3 effective from 07-Jan-2012.",PG0000421/476,,,Wales,07/01/12,,"Liberty Stadium",03/11/11,"Recreation ground",,
31/05/20,01/06/95,"From: Llantwit major Bus Station
To: Bridgend College
Via: 
Name or No: 245
Service Type: Normal Stopping
Effective Date: 31-Oct-2011
Other Details: College days only.",PG0000421/477,"College days only.",,Wales,31/10/11,,"Bridgend College",05/09/11,"Llantwit major Bus Station",,
31/05/20,01/06/95,"From: Llantwit major Bus Station
To: Bridgend College
Via: 
Name or No: 245
Service Type: Normal Stopping
Effective Date: 31-Oct-2011
Other Details: College days only.",PG0000421/477,"College days only.",,Wales,31/10/11,,"Bridgend College",05/09/11,"Llantwit major Bus Station",,
31/05/20,01/06/95,"Operating between Llantwit major Bus Station and Bridgend College given service number 245 effective from 04-Sep-2012. To amend Route and Timetable.",PG0000421/477,"Vary route/timetable.",,Wales,04/09/12,,"Bridgend College",04/09/12,"Llantwit major Bus Station",,
31/05/20,01/06/95,"Operating between Llantwit major Bus Station and Bridgend College given service number 245 effective from 04-Sep-2012. To amend Route and Timetable.",PG0000421/477,"Vary route/timetable.",,Wales,04/09/12,,"Bridgend College",04/09/12,"Llantwit major Bus Station",,
31/05/20,01/06/95,"From: Swansea
To: Rhossili
Via: 
Name or No: 114/116/118
Service Type: Normal Stopping
Effective Date: 06-May-2012
End Date: 30-Sep-2012
Other Details: Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",PG0000421/478,"Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",Swansea,Wales,06/05/12,30/09/12,Rhossili,21/03/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Bracelet Bay
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 02-Jun-2012
Other Details: Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",PG0000421/479,"Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",,Wales,02/06/12,,"Bracelet Bay",23/04/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"From: Swansea
To: Brecon
Via: 
Name or No: 63/X63
Service Type: Normal Stopping, Limited Stop
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG0000421/480,"Mondays to Saturdays.",Powys,Wales,28/08/12,,Brecon,10/08/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"Operating between Swansea and Brecon given service number 63/X63 effective from 01-Jan-2013.",PG0000421/480,,Powys,Wales,01/01/13,,Brecon,05/11/12,Swansea,,
31/05/20,01/06/95,"From: Ammanford
To: Ystradgynlas
Via: 
Name or No: 124/125
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Monday to Saturday, every hour, excluding bank hols",PG0000421/481,"Monday to Saturday, every hour, excluding bank hols","powys cc",Wales,28/08/12,,Ystradgynlas,17/08/12,Ammanford,,
31/05/20,01/06/95,"From: Ammanford
To: Ystradgynlas
Via: 
Name or No: 124/125
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Monday to Saturday, every hour, excluding bank hols",PG0000421/481,"Monday to Saturday, every hour, excluding bank hols","powys cc",Wales,28/08/12,,Ystradgynlas,17/08/12,Ammanford,,
31/05/20,01/06/95,"Operating between Ammanford and Ystradgynlas given service number 124/125 effective from 01-Jan-2013.",PG0000421/481,,"powys cc",Wales,01/01/13,,Ystradgynlas,05/11/12,Ammanford,,
