"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Fairview Rd",0,60,50,2,ON,6.22
"Stephenson Rd",0,40,60,2,BC,28.89
"Line 6 N",0,55,80,2,ON,80.31
"Campbellville Rd",0,30,60,2,ON,76.08
"Pr 236",0,60,50,2,MB,15.05
"Ew N23-15-15-3",0,55,80,2,SK,7.18
7-8-13-21-3,0,55,80,2,SK,52.58
"Ew N32-11-27-3",0,55,80,2,SK,93.5
"Ns W28-14-16-3",0,55,80,1,SK,17.51
"Ns W35-12-30-3",0,55,80,1,SK,113.42
"Ns W1-13-20-3",0,55,80,2,SK,42.06
"Ns W6-12-20-3",0,55,80,2,SK,47.26
,0,55,80,2,SK,54.96
"Road 69 North",0,60,90,2,MB,48.02
1-2-23-7,0,80,80,2,SK,3.19
"Range Road 62",0,80,80,2,AB,135.83
27-28-34-2,0,80,80,2,SK,166.45
31-22-6,0,80,80,1,SK,1.69
"Coles Road",0,80,80,2,SK,274.31
"Ns W31-39-21-3",0,80,80,2,SK,51.5
"Mcphillips Street",0,10,60,4,MB,1.25
"Hwy  628  (Red Rock)",0,50,50,2,ON,68.15
"Bender Rd",0,60,80,1,ON,62.25
"Goldfield Rd N",0,60,80,2,ON,77
"Boundary Rd",0,60,80,2,ON,98.19
"Townline Rd",0,60,80,2,ON,101.78
"Glen Nevis Rd  - 3Rd Line",0,60,80,2,ON,43.65
"Waldhorf Rd S",0,45,80,2,ON,85.03
"Pall Mall St",0,30,50,2,ON,114.3
"Secondary Highway 854 N",0,40,100,2,AB,52.3
"Lotteridge Ave",0,30,50,2,ON,41.82
"Weber St West",0,30,50,2,ON,62.7
"50 Street N 70 Avenue",0,10,70,4,AB,4.46
"Morgan Rue",0,100,50,1,ON,19.21
"Marine Park Dr.",0,30,50,2,BC,63.12
"Secondary Highway 574",0,35,30,2,AB,29.12
"Mountain Road",0,40,50,2,MB,121.06
"2Nd Line Rd",0,0,60,4,ON,2.82
"Route St-Maurice",0,40,50,2,QC,85.77
"50 Street",1,0,40,2,AB,51.9
25-26-17-6,0,60,80,1,SK,56.43
23-24-17-1,0,60,80,2,SK,23.9
26-27-17-6,0,60,80,1,SK,57.47
"Arthur St",0,30,50,2,ON,16.99
"Drummond Conc. #1",0,60,80,2,ON,11.03
"4 Avenue",0,40,50,2,BC,23.08
"Range Road 192",0,80,45,2,AB,227.86
"Centre Ave E 17 Street E",0,10,50,2,AB,2.07
"Biggar Rd",0,60,80,2,ON,20.92
"Hwy # 520",0,50,80,2,ON,172.19
"Ch. Vieux Fronteau",0,0,80,2,QC,46.58
"Boul Ren� L�vesque",0,25,70,4,QC,203.04
"Sturgeon Road",0,30,70,5,MB,3.28
"Range Road 93",0,70,80,2,AB,78.16
"Range Road 50",0,70,80,2,AB,127.19
"Boul. Daniel-Johnson",0,0,50,2,QC,39.4
"Chemin St-Roch",0,5,30,2,QC,44.78
"N-S Rd. Allowance",0,60,90,2,MB,13.5
"Road 114 West",0,60,90,2,MB,4.56
"Richter St",0,10,50,2,BC,118.73
"Jeanette'S Creek Rd",0,60,80,2,ON,77.59
"Jefferson Avenue",0,25,50,2,MB,3.4
"Church Avenue",0,10,50,4,MB,1.95
"198 St E 96 Ave",0,10,50,2,BC,107.59
"Orenda Dr.",0,10,50,4,ON,14.06
"Range Road 93",0,55,80,2,AB,25.78
"Barlow Trail",0,10,70,4,AB,2.07
"Elm  St (Sudbury)",0,10,50,4,ON,79.38
"Belmont Road",0,70,50,2,NS,7.5
"Otway Rd",0,40,50,2,BC,5.35
"Whonnoch W",0,65,25,2,BC,97.3
11454,0,50,80,2,SK,107.71
22-27-4-10,0,50,80,2,SK,119.88
23-27-14-22,0,50,80,2,SK,24.23
"Unnamed Road",0,35,80,2,SK,128.59
32-33-4-10,0,50,80,2,SK,117.7
"Viewfield Road Hitchcock",0,50,80,2,SK,127.56
38276,0,40,80,2,SK,69.96
"Woolwich St",0,0,50,5,ON,32.82
"1 Avenue",0,40,50,2,AB,22.13
15-16-33-28,0,80,80,1,SK,151.03
25-26-24-10,0,80,80,1,SK,24.31
"6 St.",0,10,50,2,BC,106.99
"Crosby Ave",0,0,50,2,ON,21.48
"Stewardson Rd",0,80,80,2,ON,40.57
"11Th Street West",0,30,50,2,SK,0.73
"Secondary Highway 899",0,80,50,2,AB,112.13
"La Montagne St.",0,45,50,2,QC,7.49
34-35-26-13,0,80,40,2,SK,46.27
"York Rd / Hwy  7",0,10,50,5,ON,30.09
"Edinburgh Drive",0,40,50,2,NB,0.33
"Secondary Highway 864",0,45,50,2,AB,77.77
"Boyd Rd",0,45,50,2,ON,90.7
"Sidewood Road",0,55,80,2,SK,57.34
"Route Elgin",0,80,50,2,QC,52.44
"Finch Ave E",0,0,60,4,ON,54.43
"Blackstone Rd",1,0,60,2,ON,138.7
"3Rd Line Rd",0,70,80,2,ON,34.25
"5Th Line Rd",0,55,80,2,ON,47.8
"Merrit Ave",0,35,30,2,ON,65.41
"Hwy #16",0,5,60,2,BC,1.67
"Kaslo St.",0,25,50,2,BC,153.82
"Road 130 West",0,80,90,2,MB,152.44
"Chemin Fontarabie",0,50,70,1,QC,33.97
"Bangor Access Road",0,80,80,2,SK,259.73
"Railway Ave.",0,45,50,2,BC,47.79
Tch,0,15,110,4,NB,118.51
"Westminster Hwy",0,15,60,4,BC,118.6
"Ped Xg  Sarson Street",1,55,5,1,AB,67.28
"Parkway Dr",0,55,80,2,ON,28.82
"Redonda Street",0,50,60,2,MB,118.69
"Rte 279",0,60,90,2,QC,102.08
"Wilton Grove Rd",0,25,80,2,ON,77.4
"College Avenue",0,50,30,2,SK,111.46
"Baldwick Lane",0,60,50,2,ON,59.38
22-23-43-27,0,70,80,2,SK,142.04
"10Th Line",0,75,50,2,ON,44.34
"67 Street",0,30,80,2,AB,106.18
"Hwy   6",0,30,100,2,ON,6.17
"Industrial Dr (At Grade)",0,0,60,4,ON,2.53
"Grid Road 600",0,60,40,2,SK,78.1
"8Th Street",0,30,50,2,MB,56.26
"Main Street",0,80,40,2,AB,196.7
"St Roch Road",0,40,80,4,QC,35.57
"2 Street S N 1 Avenue",0,45,50,2,AB,50.84
"Hwy   630",0,40,80,2,ON,83.58
"Avenue Des Eglises",0,15,50,2,QC,0.58
"Township Rd 16",0,0,60,2,ON,71.53
"Grid Road 675",0,70,80,2,SK,77.27
"Government Rd (Keewatin)",0,40,50,2,MB,3.15
"Beaverdams Rd",0,60,50,2,ON,27.75
"Riviere Etchemin Rd",0,60,80,2,QC,111.19
"Secondary Highway 16A",0,60,80,2,AB,73.5
"Islandvue Rd",0,50,80,2,ON,57.63
"1 Avenue S/Maclead Tr",0,10,50,2,AB,86.6
"Township Road 33.02",0,45,80,2,AB,58.98
"Martin Rd",0,65,80,2,ON,19.47
"Angel Rd",0,60,50,2,ON,59.09
"Clark Rd",0,60,80,2,ON,96.48
"Ferry St.",0,10,50,2,NS,113.9
"Sask 2",0,30,100,2,SK,78.2
"Mcphee Rd",0,30,50,2,BC,105.82
"Harley Rd",0,60,80,2,NB,43.59
"Highway 507",0,45,100,2,AB,78.5
29-30-16-5,0,60,80,2,SK,4.06
"Glenavon Turnoff",0,60,80,1,SK,25.61
34-35-16-6,0,60,80,1,SK,7.14
35-36-16-6Lowance,0,60,80,1,SK,6.11
1-2-16-2-W2M,0,60,80,1,SK,111.98
"Robinson Road",1,35,50,2,BC,38.75
"Courtney Street",0,60,50,2,SK,97.11
"Strandherd Dr",0,100,80,2,ON,6.81
"Polar Star Rd",0,50,80,2,ON,51.1
"50 Street N 52 Avenue",0,40,50,2,AB,57.13
"62 Avenue S 52 Street",0,25,60,4,AB,85.65
"Maple Grove",0,65,50,2,ON,20.51
"3Rd Louth St",0,65,50,2,ON,13.39
"Nelles Rd",0,65,50,2,ON,26.79
"Lesperance Rd (Essex)",0,90,50,2,ON,99.31
"Commissioners Rd",0,25,50,6,ON,77.4
"Big Ben Rd",0,80,80,1,ON,32.14
"54 Street S 1 Avenue",0,50,50,2,AB,130
"Sheppard Ave E",0,0,60,4,ON,55.75
"Masstown Rd",0,70,50,2,NS,11.23
"Highway 9",0,40,100,2,AB,18.88
"Road 141 West",0,60,90,1,MB,33.62
"Road 167 West",0,60,90,2,MB,66.57
31&32-12-29-Wpm,0,60,90,1,MB,73.6
"Road 131 West - Happyland",0,60,90,2,MB,23.28
"Road 134 West",0,60,90,2,MB,26.45
"Road 135 West - Friesen",0,60,90,2,MB,27.47
"Road 127 West",0,60,90,2,MB,17.83
"Road 142 West",0,60,90,2,MB,34.64
"Road 126 West",0,60,90,1,MB,17.08
35-11-28-Wpm,0,60,90,2,MB,62.51
"Road 77 West",0,60,90,1,MB,99.22
"Road 55 West",0,60,90,1,MB,75.17
"Road 49 West",0,60,90,1,MB,69.04
"Road 144 West",0,60,90,2,MB,36.78
12-11-27-Wpm,0,60,90,2,MB,54.34
"Road 52 West",0,60,90,1,MB,72.1
"Public Crossing",0,60,90,2,MB,50.52
"Public Crossing",0,60,90,2,MB,51.92
"Road 103 West",0,60,90,1,MB,126.17
"Road 47 West",0,60,90,1,MB,66.99
"Road 45 West",0,60,90,2,MB,64.95
20-11-27-Wpm,0,60,90,2,MB,57.9
"Road 170 West",0,60,90,2,MB,69.95
"Road 63 West - Sight Hill",0,60,90,1,MB,83.42
"Road 88 West",0,60,90,1,MB,110.49
"Road 60 West",0,60,90,1,MB,80.32
"Road 94 West",0,60,90,1,MB,117.36
"Road 40 West",0,60,90,1,MB,59.83
6-18-17,0,60,80,2,SK,81.57
"William St",0,30,50,2,ON,113.88
"Ingersol Ave",0,30,50,2,ON,87.89
"Maitland St",0,30,50,2,ON,114.03
"North Kent Ave @ Prince E",0,0,50,2,BC,9.2
"N. Kent. W.@ Ross St.",0,10,50,2,BC,9.2
"Provincial Road 542",0,60,90,2,MB,71.17
"Road 43 West - Troop",0,60,90,2,MB,62.92
"E-W Grid Road (35-31-26)",0,80,80,2,SK,134.53
"2Nd Line",0,60,80,1,ON,82.4
"Arkwood Rd",0,60,50,2,ON,58.12
"Ramsey Rd",0,60,50,2,ON,70.41
"Tecumseh Rd E",0,10,60,6,ON,103.04
"Road 68 West",0,80,90,2,MB,87.8
"Malcolm Rd",0,0,60,2,BC,72.25
"Highway 15",1,40,100,2,SK,80.75
"Second Street",0,80,50,2,MB,41.8
"222Nd St",0,50,50,2,BC,104.31
"Kennedy Rd (Reg 3)",0,0,60,4,ON,52.35
"T C H - Route 20",0,10,100,2,QC,41.8
"Silverdale St Rd",0,50,80,2,ON,31.67
"Boyle Rd",0,50,80,2,ON,29.32
"Range Road 11 At Bowden",0,45,80,2,AB,69.08
"Maricourt Blvd.",0,15,50,2,QC,39.87
"Soucy St",0,50,30,2,QC,41.64
"Pond Mills Rd North",0,25,50,2,ON,77.4
5-6-17-10,0,55,80,1,SK,88.1
33-34-16-11,0,55,80,2,SK,92.34
"Rue Deland",0,40,50,2,QC,22.8
"Mackenzie Station Rd",0,60,80,2,ON,113.98
"Range Road 174",0,80,30,2,AB,215.27
"Grid Road 656",0,80,80,2,SK,22.78
"Sifto Salt Road",0,70,80,2,SK,55.6
"Gough Road",0,30,50,2,AB,39.18
"Murphy Rd Cnty 37 (Petawa",0,30,50,2,ON,102.72
"Third St",0,35,50,2,ON,117.54
"Morrison Rd",0,50,80,2,ON,129.99
"Marr Rd",0,50,80,2,ON,125.81
"Arbutus Rd",0,40,15,2,BC,102.64
"Wright Ave",0,15,50,2,NS,9.27
"West Xing Wilcox",0,50,80,2,SK,35.13
"North Shore Rd",0,50,80,2,ON,48.94
"Public Road (33-34-35-11)",0,80,80,2,SK,225.72
"N-S Grid Road (W19-36-8)",0,80,80,2,SK,209.06
"Hwy 23",0,25,100,2,MB,38.36
"King St.",0,15,50,5,QC,46.93
W30-27-16,0,60,80,1,SK,71.28
"Quevillon Street",0,40,50,2,QC,15.8
"Castleford Rd ( Cnty 1)",0,40,80,2,ON,51.05
"Chemin Du Lac",0,75,80,2,QC,5.97
"Township Road 102",0,45,80,2,AB,17.72
"Melville Street",1,20,50,2,SK,188.35
"Church Avenue",1,10,50,2,MB,1.3
"Lafontaine Rd",0,100,80,1,ON,48.64
"Hwy 39",0,30,100,2,SK,149.39
"Elevator Rd @ Milestone",0,50,40,2,SK,47.22
"Merrit Rd",0,65,80,2,ON,21.09
"Cherry Ave",0,65,80,2,ON,20.01
"Hwy 41",0,40,100,2,SK,51.35
"Oakshela Turnoff",0,60,40,2,SK,8.17
"Hwy 144",0,0,80,2,ON,105.21
"Dundonald Avenue",0,30,70,2,SK,2.4
"Lakeside Rd (Tws 40-0)",0,55,30,2,AB,13.54
"Fairview Rd",0,70,80,2,ON,109.76
"Wyton Dr",0,70,80,2,ON,112.76
"Cherry Hill",0,70,80,2,ON,103.5
"Olivers Rd",0,70,80,2,ON,108.43
"Murdock Road",0,50,40,2,MB,144.8
"Rang Versailles",0,50,90,2,QC,12.91
"10Th Sd.Rd.(Vibert Road)",0,50,60,2,ON,9.95
"4Th Ave",0,25,50,2,SK,42.45
"Highway 29",0,40,80,2,AB,94.54
"Isobord Road",0,80,90,2,MB,29.42
"Sunshine Crossroad",0,45,70,2,ON,27.99
"Mcdougall Ave",0,25,40,2,ON,109.83
"42 Avenue E 1 Street Se",0,10,50,2,AB,117.11
"4Th Street East Wynard",0,30,40,2,SK,113.45
"Sterling Lyon Parkway",0,25,80,4,MB,5.62
"Memorial Ave.",0,40,50,2,BC,101.6
"Alway Rd",0,50,80,1,ON,42.93
"Bowslaugh Rd",0,50,80,2,ON,44.07
"Road 141 West",1,30,90,2,MB,42.36
"N-S Rd. Allowance",1,40,90,2,MB,72.17
"Lakeshore Rd",0,60,80,2,ON,152.9
"East Townline Rd",0,60,80,2,ON,149.86
"Lazier Rd",0,60,80,2,ON,81.6
"Peters Rd",0,60,80,2,ON,117.45
"Mackenzie Ave.",1,10,15,2,BC,0.22
"Bethridge Rd",0,0,80,2,ON,12.02
"Greenfield Rd",0,5,80,2,ON,67.66
"Carmens Way",0,10,60,2,ON,180.68
"Walker Rd",0,10,50,5,ON,1
"St Louis Street",1,0,50,4,QC,44.07
"Simpson Rd",0,15,50,2,BC,118.6
"Hwy  638 - (Echo Bay)",1,40,60,2,ON,164.13
"Zimmerman Road",0,45,80,2,SK,105.48
"Hwy 7",0,45,80,2,NB,22.54
"Kidd Rd S.  (Ervens Rd)",0,100,80,1,ON,148.28
"Pagwachuan Ave(Caramat)",0,50,50,2,ON,77.29
"Blvd De L'Hopital",0,40,50,4,QC,113.8
"West St (Chatham)",0,35,50,2,ON,64.72
"Rabbit Lake Rd",0,35,50,2,ON,144.39
"Jeffrey St (Chatham)",0,35,50,2,ON,64.52
"King Street",0,10,50,4,BC,107.52
"River Rd",0,50,50,2,ON,23
"Pr 311",0,25,50,2,MB,20.97
"108 Street (Wapiti Road)",0,20,60,4,AB,50.91
"Rundle Rd",0,60,50,2,ON,167.08
"Lafreniere Road",0,75,70,1,QC,8.32
"Broadway Street",1,25,50,4,SK,24.74
"Rosebank Rd",0,60,60,2,ON,190.6
"Centre Street West",0,30,50,2,AB,39.52
"Dougall Ave",0,35,50,4,ON,109.77
"Carling Station Rd",0,60,80,2,ON,35.33
"Pr 242 - Road 51 West",0,60,90,2,MB,15.49
"West Xing At Sheho",0,40,80,2,SK,68.78
"La Salle Blvd",0,65,50,2,ON,261.83
"Chemin Picard",0,80,70,2,QC,99.73
"Central Avenue",0,10,50,4,SK,109.78
"Road 64 East - Plum Creek",0,50,90,2,MB,73.5
"Road 67 East - Rice",0,50,90,2,MB,70.38
"Station Rd",2,10,50,2,MB,30.75
"Road 24 East - Pineridge",0,50,90,2,MB,115.52
"Road 39 East - Monominto",0,50,90,2,MB,99.7
"Road 35 East - Stoneridge",0,50,90,2,MB,103.96
"Route 343",0,40,90,2,QC,26.67
"Bond St",0,40,50,2,ON,57.1
"Doran St (Cnty 26) (Petaw",0,30,50,2,ON,103.61
"Begbie St.",0,10,50,2,BC,8.34
"Road 27 East",0,60,90,2,MB,137.54
"Range Road 224 (Opal Rd)",0,25,100,1,AB,24.43
"St Denis Street",0,20,50,2,QC,81.3
"Avenue H",0,0,50,4,SK,0.51
"Capstan Way",0,5,50,2,BC,9.2
"5 Avenue W 33 Street Ne",0,10,50,4,AB,2.07
"Highway 609",1,55,50,2,MB,74.65
"Highway 9 By Chestermere",0,40,100,2,AB,116.75
"Beecher Ave",0,55,30,2,BC,127.1
"Highway 20",0,40,100,2,SK,52.01
"5 Avenue In Fort Macleod",0,45,50,2,AB,31.26
"Renfrew St",0,40,50,2,ON,58.68
"Lochiel St",0,40,50,2,ON,59.23
7-8-28-17,0,80,80,2,SK,76
28-29-31-25,0,80,80,2,SK,130.47
"Township Road 502",0,80,80,1,AB,217.98
"Range Road 180",0,80,80,2,AB,217.54
"Range Road 172",0,80,80,1,AB,213.03
19-20-19-31,0,80,80,2,SK,230.29
15-16-20-33,0,80,80,2,SK,241.95
28-29-20-1,0,80,80,1,SK,246.76
26-35-18-31,0,80,80,1,SK,223.45
W19-21-3,0,80,80,2,SK,262.21
W6-27A-13,0,80,80,1,SK,51.17
8-27A-14,0,80,80,2,SK,56.09
,0,80,80,1,SK,5.54
"Ns W11-37-17-3",0,80,80,1,SK,17.42
"Ns W16-37-17-3",0,80,80,2,SK,19.57
"Ns W5-38-18-3",0,80,80,1,SK,27.64
"Ns W20-37-17-3",0,80,80,2,SK,20.64
"Range Road 43",0,80,80,1,AB,123.67
"Range Road 21",0,80,80,1,AB,108.18
"Range Road 90",0,80,80,1,AB,154.77
"Range Road 25",0,80,80,1,AB,112.35
W30-33-28,0,80,80,1,SK,154.59
35-36-25-12,0,80,80,2,SK,38.35
2-3-23-7,0,80,80,1,SK,4.37
23-24-23-8,0,80,80,1,SK,10.25
32-33-23-8,0,80,80,1,SK,13.77
16-17-30-23,0,80,80,1,SK,115.35
9-10-29-21,0,80,80,2,SK,100.15
3-4-32-26,0,80,80,1,SK,136.07
"Ns W26-37-18-3",0,80,80,1,SK,23.85
4-5-31-244,0,80,80,2,SK,123.44
"Range Road 11",0,80,80,2,AB,102.02
13-14-20-1,0,80,80,1,SK,243.44
29-30-31-25,0,80,80,1,SK,131.65
23-244-29-22,0,80,80,2,SK,104.84
"Township Road 462",0,80,80,1,AB,167.53
"Range Road 7-2",0,80,80,1,AB,143.24
"Range Road 63",0,80,80,1,AB,136.98
Unnamed,0,80,80,2,AB,175.37
5-50-1-4,0,80,80,1,SK,271.01
15-16-30-233,0,80,80,1,SK,114.18
25-26-30-24,0,80,80,2,SK,118.84
W7-32-26,0,80,80,2,SK,139.39
34-35-33-28,0,80,80,1,SK,156.18
7-8-32-26,0,80,80,2,SK,138.28
11-14-33-28,0,80,80,2,SK,149.25
35-36-33-28,0,80,80,2,SK,155.75
"Ew N34-36-16-3",0,80,80,2,SK,11.66
"Ns W15-37-17-3",0,80,80,1,SK,18.5
"Ns W14-38-19-3",0,80,80,2,SK,31.61
"Ns W35-36-16-3",0,80,80,2,SK,10.99
33-34-24-10,0,80,80,1,SK,26.65
34-35-25-12,0,80,80,2,SK,39.55
"Ew N21-38-19-3",0,80,80,2,SK,33.5
"Ew N12-39-20-3",0,80,80,2,SK,39.64
25-26-21-4,0,80,80,2,SK,263.32
29-30-20-1,0,80,80,2,SK,247.87
25-26-18-31,0,80,80,1,SK,222.71
14-23-20-1,0,80,80,1,SK,243.87
"Range Road 122",0,80,80,1,AB,178.95
1-2-22-5,0,80,80,1,SK,269.92
9-10-27A-14,0,80,80,1,SK,54.28
29-30-33-28,0,80,80,1,SK,153.43
"Ns W22-38-19-3",0,80,80,2,SK,32.97
"Ns W19-39-21-3",0,80,80,2,SK,44.97
25-26-35-4,0,80,80,2,SK,178.3
"Ew N29-39-21-3",0,80,80,2,SK,49.7
"Range Road 134",0,80,80,1,AB,188.26
"Range Road 30",0,80,80,2,AB,113.41
"Range Road 94",0,80,80,2,AB,159.08
26-27-24-10,0,80,80,2,SK,25.48
1-11-24-9,0,80,80,2,SK,17.29
11-12-25-11,0,80,80,1,SK,31.33
W30-25-12,0,80,80,1,SK,37.18
28-33-32-27,0,80,80,1,SK,144.08
22-23-34-2,0,80,80,1,SK,165.37
14-15-21-3,0,80,80,2,SK,257.79
7-8-21-2,0,80,80,2,SK,254.49
"Range Road 143",0,80,80,2,AB,193.86
32-33-32-27,0,80,80,2,SK,145.04
W19-24-9,0,80,80,1,SK,23.14
19-20-24-9,0,80,80,2,SK,21.97
"Ns W24-39-21-3",0,80,80,1,SK,46.01
"Ns W7-39-19-3",0,80,80,2,SK,38.34
"Ew N31-38-19-3",0,80,80,2,SK,36.45
15-16-25-11,0,80,80,1,SK,33.67
3-10-23-7,0,80,80,1,SK,4.93
11-12-30-23,0,80,80,2,SK,111.84
31-23-8,0,80,80,2,SK,15.3
11-14-25-11,0,80,80,1,SK,31.84
8-17-29-21,0,80,80,2,SK,101.82
"Ns W23-39-21-3",0,80,80,2,SK,47.05
"Ns W3-37-16-3",0,80,80,1,SK,12.07
"Range Road 40",0,80,80,2,AB,120.15
16-17-19-31,0,80,80,2,SK,228.88
2-34-1,0,80,80,2,SK,157.31
5-6-27-14,0,80,80,1,SK,57.05
17-18-29-21,0,80,80,2,SK,102.49
W7-33-27,0,80,80,1,SK,147.49
8-9-32-26,0,80,80,2,SK,137.18
"Main Street",0,60,40,2,QC,10.03
"Alderbridge Way",0,15,60,6,BC,118.6
"Lumby Hwy",0,25,80,2,BC,7.09
"Milford Rd",0,55,50,2,NS,38.48
"Heelan St.",0,15,50,2,NS,16.21
"Monpetit Rd",0,60,50,2,ON,79.13
"Township Rd No. 3",0,60,50,2,ON,70.1
"N-S Grid Road (4-5-25-10)",0,80,80,2,SK,27.82
"Front Ave",0,40,50,2,ON,27.31
"Mun Road W6-36-10",0,0,80,2,SK,222.42
"Pettingill Road",0,40,50,2,NB,75.83
"34 Street East",0,20,60,2,AB,168.38
"Highway #132",0,0,100,2,QC,38.38
"Route 202",0,40,50,2,QC,4.45
"Riviere Ave.",0,40,50,2,QC,5.97
"Weyburn Inland Terminal",0,50,80,2,SK,86.66
"Mill Road",0,0,50,2,NB,122.76
"Brubacher St",0,70,50,2,ON,72.03
"Seigneurie Blvd",0,40,50,6,QC,23.69
Kenilworth,0,10,50,2,ON,3.07
"Markham Rd (Reg 68)",0,50,50,4,ON,46.94
"Hillside Road/Twp Rd 472",0,55,15,2,AB,63.25
"Taylor Road",0,80,50,2,MB,142.96
"North/South Road",0,80,50,2,SK,159.31
"Oras Road / Range Road 63",1,30,100,2,AB,85.13
"Range Road 215A",0,50,80,2,AB,107.41
"Ojibway Pkwy (Cnty 20)",0,20,80,4,ON,9.9
"Highway 5",0,60,100,2,MB,107.25
"Church St.",0,30,50,2,NB,124.26
"Neebing Ave",0,25,50,2,ON,6.5
"Golfview Road",1,0,80,2,ON,90.8
15-1-15-W2M,1,50,30,2,SK,156.8
"Victoria Ave",0,30,50,2,ON,42.99
"Tetrault Blvd",2,10,90,2,QC,36.1
"Chemin St-Jean-Baptiste",0,60,80,2,QC,107.84
"Range Road 153",0,70,80,1,AB,115.71
"Unnamed Rd W Range Rd 54",0,70,80,1,AB,131.69
"Range Road 52",0,70,80,1,AB,129.33
"Ns W29-53-8-5",0,70,80,1,AB,74.05
"Range Road 95",0,70,80,1,AB,80.18
"Ns W29-36-15-3",0,70,80,2,SK,7.54
"Range Road 55",0,70,80,1,AB,132.54
"Range Road 200",0,40,80,2,AB,96.49
"De Bretagne Street",0,40,70,2,QC,3.29
"Hwy   599",0,60,70,2,ON,145.74
"Rogers St",0,60,80,2,ON,79.57
"Stevenson Rd (Reg 53)",0,5,60,2,ON,175.59
St-Alphonse,0,65,50,2,NB,113.65
"Road 45 West",0,80,90,2,MB,64.33
"Raymur Street",0,8,50,2,BC,155.6
"Water St",0,45,40,2,ON,92.39
"32-33-21 Wpm",1,40,80,2,SK,103.64
"252 St.@ 88 Ave.",1,50,50,1,BC,100.5
"New Vickers St",1,10,50,2,ON,0.37
"Williams Parkway",0,0,60,4,ON,8.81
"Range Road 73",0,60,80,2,AB,65.64
"Range Road 170",0,70,50,2,AB,125.94
"Strange St",0,30,50,2,ON,63.52
"Range Road 192",0,45,80,2,AB,92.2
"Range Road 113",0,40,80,2,AB,43.18
"Rush Lake Turnoff",0,55,40,2,SK,90.16
"Ns W22-47-20-4",1,40,80,2,AB,43.72
"Hwy 567 (By Irricana)",0,40,100,2,AB,99.18
"50 Avenue Ne",0,30,50,2,AB,5.2
"Kirby Rd Lot 30 C 10",0,55,80,2,ON,18.48
"Holbrook Rd",0,95,80,2,ON,27.67
"Weedmark Rd",0,100,80,1,ON,26.43
"Island Hwy",0,40,60,2,BC,114.6
"Centennial Dr.",0,40,50,2,NB,64.97
"Chemainus Rd.",0,10,50,2,BC,50.8
Devonshire/Fairview,0,10,50,2,BC,1.57
"163 Street N 112 Avenue",0,10,50,2,AB,6.96
Unnamed,0,60,80,2,AB,154.02
"Township Road 514",0,60,80,2,AB,235.24
"Range Road 134",0,60,80,1,AB,104.22
"Marsh Road.",0,75,80,1,NS,43.33
"Anderson Line",0,50,80,2,ON,90.48
"St George Street",0,40,50,4,BC,73.87
"Braid Street",0,30,50,4,BC,145.05
"South Grimsby Rd 12",0,50,80,2,ON,41.78
"Spence Ave",0,15,50,2,ON,20.05
"Chemin Grand Pres",0,50,80,2,QC,28.49
"River Philips Rd.",0,60,80,2,NS,50.28
"Murray St (Wallaceburg)",0,30,50,2,ON,40.8
"Prince St.",0,10,50,4,NS,113.74
"Edinburgh Rd S",0,0,50,2,ON,49.54
"Beaver Bank Road",0,30,70,2,NS,2.91
"Range Road 73",0,50,80,2,AB,11.73
"Lytton North Access",0,35,50,2,BC,94.59
"Range Road 80",0,50,80,2,AB,15.61
"Range Road 252",0,50,80,2,AB,139.16
"100 St In Grand Prairie",0,10,50,4,AB,49.86
"Kennebecasis Park Rd",0,40,50,2,NB,81.38
"Sunset Avenue",1,35,50,2,AB,49.24
8-9-17-9,0,60,80,2,SK,27.64
2-3-17-7,0,60,80,2,SK,14.36
"Range Road 15-4",0,55,50,2,AB,72.87
"West Anirn Road - Rd 34 W",0,60,90,2,MB,52.89
"St. Jacques Street",0,35,30,2,QC,22.71
"13Th Line (Innisfil)",0,80,80,2,ON,47.21
"Smith Rd",0,70,80,2,NS,73.08
"North Service Road",0,10,70,3,QC,131.3
"2Nd Street",0,15,50,2,MB,0.23
"Taylor Avenue",0,25,60,4,MB,5.11
"Gill St",0,45,40,2,ON,109.79
"Hwy  11B",0,30,60,2,ON,140.03
"Miller St (Gogama)",0,55,50,2,ON,86.54
"Pierre Laporte Blvd.",0,25,90,2,QC,116.99
"Black Gold Drive In Leduc",0,0,50,4,AB,78.53
"Lorne St",0,45,50,2,ON,0.73
"Ochterloney Street",0,0,50,2,NS,12.66
"Churchill Rd",0,10,80,4,ON,59.13
"Autoroute #30",0,25,70,2,QC,213.45
"Highway 21 Near Ferintosh",0,40,100,2,AB,68.41
"Range Road 251",0,55,80,1,AB,41.98
"George St",0,45,50,2,ON,91.82
"Mattock-Mckeague Rd",0,40,50,2,BC,134.12
"Hwy 9",0,10,50,4,SK,124.67
"First Ave",0,10,40,4,ON,77.4
"Mining Rd",0,55,80,2,ON,132.58
"Crowsnest Trail",0,10,80,4,AB,107.37
25-26-32-15,1,30,80,2,SK,106.36
"Isabella Street",0,35,50,2,ON,150.22
"Grid Road 630",0,55,80,2,SK,10.58
"Broxburn Road",0,40,80,2,AB,102.64
"Howard Ave",0,1,50,2,NS,16.5
"Francois Cusson St",0,5,50,2,QC,3.33
