COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",92," "," "," ",Granular," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",31," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",24," "," "," ",Granular," "," "
" "," ",Strong,36," "," "," ",Platy," "," "
" "," ",Strong,58," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," ",Strong,39," "," "," ",Granular," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",24," "," "," ","Single grained"," "," "
" "," "," ",27," "," "," ","Single grained"," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",42," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",16," "," "," ","Single grained"," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",37," "," "," ",Platy," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," "," ",49," "," "," ","Single grained"," "," "
" "," ",Moderate,150," "," "," "," "," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",45," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",33," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",65," "," "," "," "," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," ","Very weak",55,Fine," "," ",Massive," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," ",65," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ","Single grained"," "," "
" "," "," ",28," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",49," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," ",Weak,75," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Massive," "," "
" "," "," ",32," ",Oblique,Fine,Massive," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",22," "," "," ",Massive," "," "
" "," "," ",52," "," "," ",Platy," "," "
" "," "," ",54," "," "," ",Massive," "," "
" "," "," ",58," "," "," ",Massive," "," "
" "," "," ",67," "," "," ",Massive," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," ","Single grained"," "," "
" "," "," ",55," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",25,Medium," ",Fine,Granular," "," "
" "," "," ",45,Medium," ",Fine,Granular," "," "
" "," "," ",5," "," "," ","Single grained"," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",9," "," "," ","Single grained"," "," "
" "," "," ",32," "," "," ","Single grained"," "," "
" "," "," ",52," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",3," "," ",Fine," "," "," "
" "," "," ",22," "," ",Fine," "," "," "
" "," "," ",42," "," "," ","Single grained"," "," "
" "," "," ",2," "," ",Medium,"Single grained"," "," "
" "," "," ",9," "," ",Medium,"Single grained"," "," "
" "," "," ",28," "," ",Fine,Granular," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," ",Oblique," ","Single grained"," "," "
" "," "," ",12," ",Oblique," ","Single grained"," "," "
" "," "," ",25," ",Oblique," ",Granular," "," "
" "," "," ",55," ",Oblique," ",Granular," "," "
" "," "," ",0,Medium," "," "," "," "," "
" "," "," ",9,Medium," "," ",Platy," "," "
" "," "," ",20,Fine," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",55," "," "," ","Single grained"," "," "
" "," "," ",3," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",5," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",22," ",Horizontal,Fine,Granular," "," "
" "," "," ",50," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",9," "," ",Medium,Platy," "," "
" "," "," ",24," "," ",Medium,Granular," "," "
" "," "," ",40," "," ",Medium,Granular," "," "
" "," "," ",47," "," ",Fine,Granular," "," "
" "," "," ",4," "," ",Medium,"Single grained"," "," "
" "," "," ",6," "," ",Fine,Platy," "," "
" "," "," ",14," "," ",Fine,Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",1," "," "," ","Single grained"," "," "
" "," "," ",6," "," ",Medium,"Single grained"," "," "
" "," "," ",29," "," ",Fine,"Single grained"," "," "
" "," "," ",49," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Medium," "," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",24,Fine," ",Fine,Granular," "," "
" "," "," ",35,Medium," "," ",Platy," "," "
" "," "," ",60,Medium," "," ",Platy," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",7," "," ",Fine,Platy," "," "
" "," "," ",25,Medium," ",Fine,"Single grained"," "," "
" "," "," ",45,Fine," "," ","Single grained"," "," "
" "," "," ",80,Fine," "," ","Single grained"," "," "
" "," "," ",2," "," ",Medium," "," "," "
" "," "," ",25," "," ",Medium,Granular," "," "
" "," "," ",40," "," ",Fine,Granular," "," "
" "," "," ",68," "," "," ","Single grained"," "," "
" "," "," ",63," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",7," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",20," ",Horizontal,Fine,"Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",57," "," "," ","Single grained"," "," "
" "," "," ",66," "," "," ",Platy," "," "
" "," "," ",6," ",Random,Medium,Granular," "," "
" "," "," ",20," "," ",Fine,"Single grained"," "," "
" "," "," ",32," "," "," ","Single grained"," "," "
" "," "," ",45," "," "," ","Single grained"," "," "
" "," "," ",4," "," ",Medium,"Single grained"," "," "
" "," "," ",14," "," ",Medium,Platy," "," "
" "," "," ",54," "," ",Fine,"Single grained"," "," "
" "," "," ",64," "," "," ",Massive," "," "
" "," "," ",75," "," "," ",Massive," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",4," "," ",Fine,Granular," "," "
" "," "," ",13," "," ",Fine,Granular," "," "
" "," "," ",42," "," ",Fine,Platy," "," "
" "," "," ",2," "," ",Fine,Granular," "," "
" "," "," ",6," "," ",Fine,"Single grained"," "," "
" "," "," ",17," "," ",Fine,Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",55," "," "," ",Granular," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",2," "," ",Fine,"Single grained"," "," "
" "," "," ",11," "," "," ","Single grained"," "," "
" "," "," ",33," "," "," ","Single grained"," "," "
" "," "," ",73,Fine," "," ","Single grained"," "," "
" "," "," ",90," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",2," "," ",Fine,Granular," "," "
" "," "," ",12," "," ",Fine,Granular," "," "
" "," "," ",25," "," ",Fine,Granular," "," "
" "," "," ",45," "," "," ",Platy," "," "
" "," "," ",62," "," "," ",Platy," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," ",700," "," "," "," "," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" "," "," ",1," ",Oblique,Fine,Granular," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," ",Strong,46," ",Oblique,Fine,Granular," "," "
" "," "," ",10," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",12,Medium," "," ",Massive," "," "
" "," "," ",20,Medium," "," ",Massive," "," "
" "," "," ",15," ",Horizontal,Medium," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",40,Fine," "," ","Single grained"," "," "
" "," "," ",43," "," "," ","Single grained"," "," "
" "," "," ",55,Fine," "," ","Single grained"," "," "
" "," "," ",5," "," ",Medium,Granular," "," "
" "," "," ",21," "," "," ",Granular," "," "
" "," "," ",61,Fine," ",Fine,Platy," "," "
" "," "," ",110,Fine," ",Fine,Platy," "," "
" "," "," ",4," ",Oblique,Fine,Granular," "," "
" "," "," ",13," ",Oblique,Fine,Granular," "," "
" "," "," ",95," ",Oblique,Fine,Granular," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",27," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",50," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",0," ",Oblique,Medium," "," "," "
" "," "," ",18," ",Oblique,Medium,Granular," "," "
" "," "," ",20," ",Oblique,Medium,"Single grained"," "," "
" "," "," ",34," ",Oblique,Fine,Granular," "," "
" "," "," ",50," ",Oblique,Fine,Granular," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",80," "," "," ",Platy," "," "
" "," "," ",580," "," "," "," "," "," "
" "," "," ",880," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",9," "," ",Fine,Granular," "," "
" "," "," ",14," "," ",Fine,"Single grained"," "," "
" "," "," ",23," "," ",Fine,Granular," "," "
" "," "," ",43," "," ",Fine,Granular," "," "
" "," "," ",90," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",8," "," ",Fine,Granular," "," "
" "," "," ",14," "," ",Fine,Granular," "," "
" "," "," ",67," "," ",Fine,Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",50," "," ",Fine,Granular," "," "
" "," "," ",59," "," "," ",Massive," "," "
" "," "," ",65," "," "," ",Granular," "," "
" "," "," ",7," "," ",Fine,"Single grained"," "," "
" "," "," ",42," "," ",Fine,"Single grained"," "," "
" "," "," ",79," "," "," ","Single grained"," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
100yr4060," "," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",46," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," ","Single grained"," "," "
" "," "," ",270," "," "," "," "," "," "
" "," "," ",10," ",Horizontal,Medium,Granular," "," "
" "," "," ",27," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",38," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",43," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",52," ",Oblique,"Very fine","Single grained"," "," "
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
" "," "," ",4," ",Vertical,"Very fine",Granular," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," ",Strong,120," "," "," ",Granular," "," "
" "," ",Strong,180," "," "," ",Platy," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",7," "," ",Medium,Granular," "," "
" "," "," ",18," "," ",Fine,Platy," "," "
" "," "," ",41," "," ","Very fine",Granular," "," "
" "," ",Strong,71," "," ",Fine,Granular," "," "
" "," "," ",0," ",Oblique,"Very fine"," "," "," "
100yr2010," "," ",7,Fine,Oblique,"Very fine",Granular," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",16,Fine," "," ",Granular," "," "
"050y 7020"," ",Strong,45," "," "," ",Granular," "," "
" "," ",Strong,64,Medium," "," "," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",5," ",Oblique,Medium,Granular," "," "
" "," "," ",15," ",Oblique,Medium,Granular," "," "
" "," "," ",30," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",48," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,72," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",34," "," "," ","Single grained"," "," "
" ",Loose," ",110," "," "," ","Sub-angular blocky"," "," "
" ",Loose," ",244," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",2," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",43," "," "," ",Prismatic," "," "
" "," "," ",74," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",9," ",Horizontal,Fine,Platy," "," "
" "," "," ",10," "," ",Fine,"Single grained"," "," "
" "," "," ",14," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",24," "," ",Fine,"Single grained"," "," "
" "," "," ",44," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
100yr5030,"Slightly hard"," ",7," "," "," ",Prismatic," "," "
100yr5030,Hard," ",23," "," "," ",Prismatic," ",Coarse
100yr7020,"Slightly hard",Strong,71," "," "," ",Prismatic," "," "
" ","Slightly hard",Moderate,111," "," "," ",Massive," "," "
100yr4030,Soft," ",5," "," "," ",Granular," "," "
" ","Slightly hard"," ",10," "," "," ",Columnar," "," "
100yr4030,Hard," ",23," "," "," ",Columnar," "," "
" ",Hard,Moderate,33," "," "," ",Columnar," "," "
" ",Hard,Strong,66," "," "," ",Massive," "," "
" ",Hard,Moderate,89," "," "," ",Massive," "," "
" "," "," ",4," ",Horizontal,"Very fine"," "," "," "
" "," "," ",0," ",Oblique,Fine," "," "," "
" "," "," ",14," ",Oblique,Fine,Granular," "," "
" "," "," ",26," ",Vertical,"Very fine",Granular," "," "
" "," "," ",38," ",Vertical,"Very fine","Single grained"," "," "
" "," "," ",80," "," "," ","Single grained"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",3," ",Random,Fine,Massive," "," "
" "," "," ",10," ",Random,"Very fine",Granular," "," "
" "," "," ",24," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",32," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
100yr5080," "," ",5," ",Vertical,"Very fine"," "," "," "
100yr5040," "," ",8," ",Oblique,"Very fine",Granular," ",Fine
" "," "," ",16," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",59," "," "," ","Single grained"," ",Medium
" "," "," ",300," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
100yr5080," "," ",8," ",Horizontal,Fine,Massive," "," "
" "," "," ",13," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",28," ",Horizontal,"Very fine",Granular," ","Fine to medium"
" "," "," ",32," "," "," ",Granular," ","Fine to medium"
" "," "," ",500," "," "," "," "," "," "
" "," "," ",550," "," "," "," "," "," "
" "," "," ",850," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," ","Very fine"," "," "," "
075yr5080," "," ",8," ",Oblique,Fine,Platy," "," "
" "," "," ",9," ",Oblique,Fine," "," "," "
" "," "," ",14," ",Oblique,Fine,Platy," "," "
" "," "," ",19," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",24," ",Oblique,"Very fine",Granular," "," "
" "," "," ",46," ",Vertical,"Very fine",Granular," "," "
" "," "," ",1," ",Random,"Very fine",Granular," "," "
" "," "," ",4," ",Oblique,"Very fine",Platy," "," "
" "," "," ",23," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",38," "," ","Very fine",Granular," "," "
" "," "," ",55," "," "," ","Angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
050yr5040," "," ",3," ",Random,"Very fine"," "," "," "
" "," "," ",7," ",Vertical,"Very fine"," "," "," "
" "," "," ",17," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",28," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",45," ",Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",4," ",Random,Fine," "," "," "
" "," "," ",8," ",Oblique,"Very fine",Granular," "," "
" "," "," ",18," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40," ",Vertical," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Loose," ",1," ",Random,Fine,Granular," "," "
