COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Strong,50," ",Few,Vertical,Fine," "
" "," ",Strong,80," ",Few,Vertical,Fine," "
" "," ",Strong,100," "," "," "," "," "
" "," "," ",15," ",Common,Random,Fine,Fine
" "," "," ",19," ",Few,Vertical,Fine,Fine
" "," "," ",32," ",Few,Vertical,Fine,Coarse
" "," ",Weak,45,Common,Few,Vertical,Medium,Medium
" "," ",Strong,75,Few,Few,Vertical,Medium,Medium
" "," ",Strong,100,Few," "," "," ","Fine to medium"
" "," "," ",3," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," ",Strong,65," "," "," "," ","Medium to coarse"
" "," ",Strong,77," "," "," "," ","Medium to coarse"
" "," ",Strong,100,Common," "," "," ","Medium to coarse"
" "," ",Moderate,105," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr3010," "," ",6," "," "," "," "," "
100yr5530," "," ",31," "," "," "," "," "
100yr5540," "," ",42," "," "," "," "," "
100yr5520," ",Strong,84," "," "," "," "," "
100yr5530," ",Moderate,93," "," "," "," "," "
100yr5530," ",Strong,100," "," "," "," "," "
" ",Nonsticky,"Very weak",15," ",Common,Vertical,Fine," "
" ",Nonsticky," ",0," ",Common,Vertical,Fine,"Fine to medium"
" ",Sticky," ",25," ",Few,Vertical,Fine,"Medium to coarse"
" ",Sticky,Weak,65,Many,Few,Vertical,"Very fine",Coarse
" ",Sticky," ",100,Many," "," "," ",Coarse
" "," "," ",15," ",Common,Vertical,Fine,Medium
" "," "," ",40," ",Few,Vertical,Fine,Coarse
" "," "," ",60," ","Very few",Vertical,Fine,Coarse
" "," ",Weak,80," ","Very few",Vertical,Fine,Medium
" "," ",Weak,110,Few,"Very few",Vertical,Fine,Medium
" "," ",Weak,12," "," "," "," "," "
" "," ",Weak,45," "," "," "," "," "
" "," ",Weak,70," "," "," "," "," "
" "," ",Weak,90," "," "," "," "," "
" "," ",Weak,120," "," "," "," "," "
" "," ",Strong,130,Few," "," "," "," "
" "," ",Moderate,160,Common," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",51," "," "," "," ",Coarse
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
100yr5030," "," ",29," "," "," "," ","Fine to medium"
" "," "," ",57," "," "," "," ","Medium to coarse"
" "," "," ",80," "," "," "," ","Fine to medium"
" "," "," ",100," "," "," "," "," "
" "," "," ",8," "," "," "," ","Fine to medium"
100yr2010," "," ",17," "," "," "," ","Medium to coarse"
" ",Slightly," ",25," "," "," "," ",Coarse
" "," "," ",30," "," "," "," "," "
" "," ",Moderate,85," "," "," "," "," "
" "," ",Moderate,100,Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",475," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," ",330," "," "," "," "," "
" "," "," ",440," "," "," "," "," "
" "," "," ",460," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",4," ",Many,Horizontal,Medium,"Very fine to fine"
" ",Nonsticky," ",17,Common,Many,Oblique,Fine,"Very fine to fine"
" ",Nonsticky," ",32," ",Common,Oblique,Fine,"Very fine to fine"
" "," "," ",15," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",140," "," "," "," "," "
" "," "," ",235," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Coarse," "
" "," "," ",10," ","Very few",Horizontal,Coarse,"Fine to medium"
" "," "," ",21,Common,Many,Horizontal,Coarse,Medium
" "," "," ",38,Many,Many,Oblique,Medium,Fine
" "," "," ",57,Common,Many,Vertical,Fine," "
" "," "," ",73,Common,Few,Oblique,Fine," "
" "," "," ",92,Common,"Very few",Oblique,Fine," "
" "," "," ",105," ","Very few",Oblique,Fine," "
100yr3015," "," ",12," ",Few,Vertical,Fine," "
" "," "," ",28," ",Few,Vertical,Fine,Coarse
" "," ","Very weak",35," ",Few,Vertical,Fine,Medium
" "," ",Moderate,60," ","Very few",Vertical,Fine,Medium
" "," ",Moderate,90," ","Very few",Vertical,Fine,Medium
" "," ",Moderate,120," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Medium
" "," "," ",39," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
" "," "," ",104," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
100yr3020," "," ",12," ",Many,Random,"Very fine"," "
" "," "," ",20," ",Many,Random,"Very fine",Coarse
" "," "," ",35," ",Common,Random,"Very fine",Medium
" "," "," ",58,Few,Few,Random,Micro,Coarse
" "," ",Weak,70,Few,Few,Random,Micro,Medium
" "," ",Moderate,100," ",Few,Random,Micro,"Fine to medium"
100yr4015," "," ",15," ",Many,Random,"Very fine",Fine
" "," "," ",225,Many," "," "," "," "
" "," "," ",22," ",Many,Random,"Very fine",Fine
" "," "," ",35," ",Common,Vertical,"Very fine",Medium
100yr4020," "," ",50," ",Few,Vertical,"Very fine",Medium
" "," "," ",75," "," "," "," ",Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",200,Many," "," "," "," "
100yr5015," "," ",10," ",Many,Random,Fine," "
" "," "," ",18," ",Many,Random,Fine,Fine
" "," "," ",25,Common,Common,Vertical,Fine,Coarse
" "," "," ",40,Many,Common,Vertical,"Very fine",Medium
" "," "," ",60,Common,Common,Vertical,"Very fine",Coarse
" "," "," ",80,Common,Few,Random,"Very fine",Coarse
" "," "," ",110,Many,Few,Random,Fine,Medium
" "," ",Weak,120," "," "," "," "," "
100yr3510," "," ",10," ",Many,Vertical,Fine,Coarse
100yr3510," "," ",20," ",Many,Vertical,Fine,Fine
" "," "," ",22,Few,Many,Vertical,Fine,Fine
100yr3020," "," ",50,Few,Common,Vertical,"Very fine",Fine
" "," "," ",75,Many,Few,Vertical,"Very fine",Medium
" "," ",Moderate,95,Few,Few,Vertical,"Very fine",Coarse
" "," ",Strong,120,Few,Few,Vertical," ",Medium
" "," "," ",15," ",Common,Vertical,Fine,"Very fine"
" "," "," ",25," ",Common,Vertical,Fine,Fine
100yr4030," "," ",35," ",Common,Vertical,Fine,Medium
100yr5030," "," ",70," ",Common,Vertical,"Very fine",Medium
" "," ",Weak,90," ",Few,Vertical,"Very fine",Medium
" "," ",Moderate,110," ",Few,Vertical,"Very fine",Medium
" "," ",Weak,10," ",Many,Vertical,Fine,Fine
" "," ",Weak,25," ",Many,Vertical,Fine,Coarse
" "," "," ",35,Common,Common,Vertical,Fine,"Medium to coarse"
" "," ",Moderate,45," ",Common,Vertical,Fine," "
" "," ",Moderate,100," ",Few,Vertical,"Very fine"," "
100yr3510," "," ",6," "," "," "," ",Fine
"025y 5520"," "," ",22," "," "," "," ",Medium
100yr8010," ",Strong,40,Few," "," "," ",Fine
100yr8020," ",Moderate,90,Common," "," "," ",Fine
100yr8020," ",Moderate,120,Common," "," "," ","Fine to medium"
100yr4010," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ","Very fine to fine"
100yr6030," "," ",20," "," "," "," ","Fine to medium"
100yr5040," "," ",50," "," "," "," ","Medium to coarse"
100yr7010," "," ",100," "," "," "," ","Medium to coarse"
100yr7010," "," ",120," "," "," "," ","Medium to coarse"
100yr3010," "," ",0," ",Few,Random,Medium," "
100yr7030," "," ",12," ",Few,Random,"Very fine",Coarse
100yr6030," "," ",20," ",Few,Vertical,"Very fine",Medium
100yr5040," "," ",32,Many,Few,Vertical,Medium,"Medium to coarse"
100yr7030," "," ",38,Few,"Very few",Vertical,"Very fine"," "
100yr7030," ",Moderate,80,Many,"Very few",Vertical,"Very fine","Fine to medium"
100yr7020," ",Moderate,120,Few,Few," "," ","Fine to medium"
" "," "," ",20," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," ",Moderate,90," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "
" "," ",Moderate,130," "," "," "," "," "
" "," ","Very weak",160," "," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "
100yr3010," "," ",10," ",Common,Vertical,Micro," "
100yr3030," "," ",20," ",Common,Vertical,Micro,Medium
100yr6040," ",Weak,60," ",Few,Vertical,Micro," "
100yr6040," ",Moderate,140," ","Very few",Vertical,Micro," "
100yr2010," "," ",2," ",Common,Vertical,"Very fine"," "
100yr5040," "," ",20," ",Few,Vertical,"Very fine"," "
100yr5060," "," ",33," ",Few,Vertical,"Very fine","Medium to coarse"
100yr6040," ","Very weak",50," ","Very few",Vertical,Micro," "
100yr6040," ",Weak,100," ","Very few",Vertical,Micro," "
" "," "," ",0," ","Very few",Random,Medium," "
100yr7020," "," ",20,Few,"Very few",Random,Medium," "
100yr6040," "," ",60,Many,"Very few",Random,Medium," "
100yr7030," "," ",70,Few,"Very few",Random,Medium," "
100yr7030," ",Moderate,100,Many," "," "," "," "
"025y 8060"," ",Strong,120,Common," "," "," "," "
100yr8040,Nonsticky,"Very weak",135,Few," "," "," "," "
" "," "," ",0," ",Common,Random,Micro," "
100yr3010," "," ",8,Few,Common,Random,Micro,Fine
100yr4530," "," ",11,Few,"Very few",Random,"Very fine",Fine
100yr5040," "," ",20,Few,"Very few",Random,"Very fine","Very fine to fine"
100yr5040," "," ",35,Few," "," "," "," "
100yr7030," ",Strong,50,Few," "," "," ",Coarse
100yr7020," ",Strong,80,Few," "," "," ",Coarse
100yr3010," "," ",0," ",Common,Random,"Very fine"," "
100yr5030," "," ",10," ",Many,Vertical,Micro," "
100yr5060," "," ",35,Few,Many,Vertical,Micro," "
100yr5060," "," ",80,Common,"Very few",Horizontal,Fine,"Medium to coarse"
100yr6030," ","Very weak",120,Few,"Very few",Horizontal,Fine," "
100yr4010," "," ",12," ",Few,Vertical,"Very fine","Fine to medium"
100yr6030," "," ",18," ",Few,Vertical,"Very fine","Fine to medium"
100yr5030," "," ",40," ",Few,Vertical,"Very fine","Medium to coarse"
100yr7010," "," ",55," ","Very few",Vertical,Micro,"Fine to medium"
"025y 7020"," "," ",120,Few," "," "," "," "
100yr4020," "," ",0," "," "," "," "," "
100yr3010," ",Moderate,12," "," "," "," ",Medium
100yr8010," ",Strong,28,Few," "," "," ",Medium
100yr8020," ",Moderate,80,Common," "," "," ",Medium
100yr8020," ",Moderate,100,Common," "," "," ",Medium
100yr3010," "," ",0," ",Few,Vertical,Micro," "
100yr3010," ","Very weak",7," ",Few,Vertical,Micro,"Fine to medium"
100yr5030," ",Weak,25," ",Common,Vertical,Micro,"Fine to medium"
100yr6030," ",Moderate,40," ",Common,Vertical,Micro," "
100yr7030," ",Weak,50," ",Common,Vertical,Micro," "
100yr3030," ",Strong,85,Common,Few,Vertical,Micro,"Fine to medium"
100yr3030," ",Strong,100,Common," ",Vertical,Micro,"Medium to coarse"
100yr4010," "," ",15," ",Common,Vertical,Micro,"Fine to medium"
100yr7020," "," ",21," ",Few,Vertical,Micro,Fine
100yr7030," "," ",45,Many,"Very few",Vertical,Micro,Medium
100yr5040," "," ",55,Few,"Very few",Vertical,Micro,Medium
100yr8010," ",Strong,75,Few," "," "," ","Very fine to fine"
100yr8030," ",Moderate,130,Few," "," "," ","Fine to medium"
" "," ",Weak,0," ",Few,Vertical,Micro," "
" "," ","Very weak",7," ",Few,Vertical,Micro," "
" "," ",Strong,30,Few,"Very few",Horizontal,Coarse," "
" "," ",Moderate,100," ","Very few",Vertical,Micro," "
" "," ",Moderate,110," "," "," "," "," "
100yr5020," "," ",0," ",Common,Vertical,Micro," "
100yr4020," "," ",4," ",Common,Vertical,Micro," "
"025y 5020"," "," ",20," ",Common,Vertical,Micro," "
100yr6020," "," ",70," ",Common,Vertical,Micro," "
100yr8010," "," ",80," "," "," "," "," "
100yr8030," "," ",110,Few," "," "," ",Fine
100yr3010," ","Very weak",40," ","Very few",Horizontal,Coarse," "
100yr7030," ","Very weak",45," ",Few,Vertical,Micro," "
100yr4010," ","Very weak",60," ","Very few",Vertical,Micro," "
100yr5040," ","Very weak",90," ","Very few",Vertical,Micro," "
"050y 6010"," ",Moderate,110,Few," "," "," "," "
" ",Sticky," ",17," "," "," "," ","Medium to coarse"
" ",Sticky," ",35," "," "," "," ","Medium to coarse"
" ",Sticky,Strong,70,Few," "," "," ","Fine to medium"
" ",Sticky,Strong,100,Few," "," "," ","Fine to medium"
"050y 2520",Slightly," ",0," "," "," "," "," "
"050y 2520","Very sticky"," ",7," "," "," "," ","Medium to coarse"
"050y 1500","Very sticky"," ",40,Common," "," "," ","Fine to medium"
"050y 5010","Very sticky",Moderate,80,Few," "," "," ","Fine to medium"
" ","Very sticky",Moderate,100,Few," "," "," ","Fine to medium"
" "," "," ",0," ",Few,Oblique,"Very fine"," "
" ",Nonsticky," ",5," ",Few,Oblique,"Very fine",Fine
" ",Slightly," ",30," ","Very few",Vertical,Fine,"Medium to coarse"
" ",Slightly,Moderate,80,Few,Few,Vertical,Fine,Fine
" ",Sticky,Moderate,100,Few," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",36," "," "," "," ",Medium
100yr6020," "," ",76," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",244," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Few,Oblique,"Very fine"," "
" "," "," ",8," ",Few,Oblique,"Very fine",Fine
" "," "," ",18," ",Few,Oblique,"Very fine",Fine
" "," ",Weak,22,Few,Few,Oblique,"Very fine",Fine
" "," ",Moderate,60,Few," ",Oblique,"Very fine",Fine
" "," ",Moderate,100,Few," "," "," ","Fine to medium"
" "," "," "," ",Few," "," "," ","Fine to medium"
100yr3510," "," ",35," ",Few,Vertical,"Very fine"," "
" "," "," ",70," ",Few,Vertical,"Very fine"," "
" "," "," ",85," ","Very few",Vertical,Micro," "
" "," ",Weak,105,Common,"Very few"," "," ","Very fine to fine"
" ",Sticky,Moderate,130,Common," "," "," "," "
"025y 4020",Sticky,Moderate,205,Common," "," "," "," "
100yr4020," "," ",245,Common," "," "," "," "
" "," "," ",310,Common," "," "," ",Medium
100yr3010," ",Weak,15,Few,Common,Random,Micro,"Fine to medium"
" "," ",Weak,30,Few,"Very few",Vertical,Medium,Fine
" "," ",Moderate,47,Few,"Very few",Oblique,Fine,Fine
" "," ",Moderate,65,Few," "," "," ","Very fine to fine"
" "," ",Moderate,95," "," "," "," ","Fine to medium"
100yr6040," ",Moderate,140,Common," "," "," ","Very fine to fine"
" "," "," ",0," ",Many,Random,"Very fine"," "
100yr5020,Nonsticky," ",20," ",Few,Vertical,"Very fine"," "
100yr5030,Nonsticky," ",48," ","Very few",Vertical,"Very fine"," "
100yr5040,Nonsticky," ",90," "," "," "," "," "
100yr6040,Nonsticky,"Very weak",140," "," "," "," "," "
100yr3510,Nonsticky,Moderate,15," ",Few,Random,"Very fine","Fine to medium"
" ",Nonsticky,Strong,25,Few,"Very few",Random,"Very fine","Fine to medium"
"025y 5020",Nonsticky,Strong,42,Common," "," "," ",Fine
" ",Nonsticky,Strong,80,Common," "," "," ","Fine to medium"
" ",Nonsticky,Strong,110,Common," "," "," ","Very fine to fine"
100yr3510," ",Strong,12," ",Few,Random,Fine,"Very fine to fine"
100yr3030," ",Strong,27,Few," "," "," ","Very fine to fine"
" "," ",Strong,40,Common," "," "," ",Fine
" "," ",Strong,65,Many," "," "," "," "
" "," ",Strong,100,Many," "," "," "," "
" "," ",Weak,0," ",Many," ",Micro," "
" "," ",Moderate,12," ",Common,Random,Fine,Fine
" "," ",Moderate,25," ",Common,Random,Fine,Fine
" "," ",Moderate,36," ",Few,Random,Fine," "
" "," ",Moderate,55," ",Few,Vertical,Fine," "
" "," ",Strong,60," ","Very few",Oblique,Fine,"Fine to medium"
" "," ",Moderate,95,Many,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,115," "," "," "," "," "
" "," ",Moderate," ",Many," "," "," "," "
100yr2020," "," ",0," ",Common,Random,"Very fine"," "
100yr4020,Nonsticky," ",15," ",Common,Random,Micro,Fine
100yr3530,Nonsticky," ",50,Common,Few,Oblique,"Very fine",Fine
100yr5060,Nonsticky," ",80,Many,"Very few",Oblique,"Very fine","Fine to medium"
100yr6060,Nonsticky,Moderate,100," "," "," "," "," "
" "," ","Very weak",18," ",Common,Random,"Very fine",Fine
" "," ",Moderate,30," ",Common,Horizontal,Fine,Fine
" "," ",Strong,50," "," "," "," ",Fine
" "," ",Strong,100,Few," "," "," ","Fine to medium"
" "," ",Strong," "," "," "," "," ","Fine to medium"
" ",Sticky," ",20," ","Very few",Random,"Very fine","Fine to medium"
" ",Sticky,"Very weak",30," ","Very few",Random,"Very fine"," "
" ",Sticky,Moderate,60,Few,"Very few",Random,"Very fine"," "
" ","Very sticky",Weak,80,Few,"Very few",Random,"Very fine"," "
" ",Sticky,Moderate,95,Few," "," "," "," "
" ",Slightly,Moderate,110,Common," "," "," "," "
" ",Slightly,Moderate," ",Many," "," "," "," "
" ",Slightly,Weak,18," ",Common,Random,"Very fine","Fine to medium"
100yr3010,Nonsticky,Moderate,45,Few," "," "," ","Very fine to fine"
" ",Nonsticky,Strong,56,Few," "," "," ",Fine
" ",Nonsticky,Moderate,85,Many," "," "," "," "
" ",Nonsticky,Moderate,120,Many," "," "," "," "
" "," ",Moderate,25," "," "," "," ","Medium to coarse"
" "," ",Strong,45,Few," "," "," "," "
" "," ",Moderate,60,Few," "," "," "," "
" "," ",Weak,80,Many," "," "," "," "
" "," ",Strong,85," "," "," "," "," "
" "," ",Weak,120,Many," "," "," "," "
100yr3010,Nonsticky,"Very weak",20," ",Few,Random,"Very fine","Fine to medium"
" ",Nonsticky,Weak,30,Few,"Very few",Random,"Very fine","Very fine to fine"
" ",Nonsticky,Weak,55,Few,"Very few",Random,Micro,"Very fine to fine"
" ",Nonsticky,Strong,100,Common," "," "," ","Medium to coarse"
" "," "," ",20," ",Common,Random,Medium,Fine
" "," "," ",32," ",Common,Random,Medium,Fine
" "," "," ",40," ",Few,Vertical,Medium,"Medium to coarse"
" "," ","Very weak",50," ",Few,Vertical,Fine,Fine
" "," ",Moderate,90," "," "," "," "," "
" "," "," ",15," ",Common,Random,"Very fine","Very fine to fine"
" "," "," ",30,Common,"Very few",Random,"Very fine","Very fine to fine"
" "," ","Very weak",40,Many,"Very few",Random,Micro,"Very fine"
" "," ","Very weak",53,Common," "," "," "," "
" "," ",Moderate,100,Common," "," "," ",Fine
" "," "," ",0," ",Many,Vertical,"Very fine"," "
100yr3030," "," ",30," ",Common,Vertical,"Very fine"," "
100yr3020," "," ",50," ",Common,Vertical,"Very fine"," "
100yr4030," "," ",60," ",Few,Vertical,"Very fine"," "
100yr4040," "," ",80," ","Very few",Vertical,Micro," "
100yr7030," ",Strong,120," "," "," "," "," "
100yr6030," ",Moderate,190,Few," "," "," "," "
100yr5030," ",Moderate,250,Common," "," "," ","Medium to coarse"
" "," ",Weak,10," ",Few,Random,"Very fine","Very fine to fine"
" "," ",Weak,20,Few,"Very few",Random,"Very fine","Very fine to fine"
100yr5030," ","Very weak",50,Few,"Very few",Random,Micro," "
" "," ","Very weak",95,Few," "," "," "," "
" "," ",Weak,120,Few," "," "," "," "
" ",Nonsticky,Weak,15," ",Few,Random,Fine,Fine
" ",Nonsticky,Weak,50,Common,Few,Random,Fine,Fine
" ",Nonsticky,Moderate,65,Many,"Very few",Vertical,"Very fine"," "
" ",Slightly,Strong,130,Many," "," "," ",Fine
100yr3010," ",Weak,15," ",Few,Random,Fine,"Fine to medium"
" "," ",Weak,25," ","Very few",Random,"Very fine","Fine to medium"
" "," ",Weak,35,Few,"Very few",Random,"Very fine","Fine to medium"
100yr5544," ",Moderate,90,Common," "," "," ",Medium
100yr4520,Slightly,"Very weak",15," ",Common,Random,"Very fine","Fine to medium"
" ",Slightly,Weak,38," ",Common,Random,"Very fine",Medium
" ",Sticky,Weak,58," ",Few,Random,"Very fine","Medium to coarse"
" ",Slightly,Moderate,110," "," "," "," ",Medium
" ",Nonsticky,Weak," ",Few," "," "," "," "
100yr3010,Slightly," ",20," ","Very few",Random,"Very fine",Medium
" ",Slightly," ",40," ","Very few",Random,"Very fine",Medium
" ",Sticky," ",63," ",Few,Random,"Very fine","Medium to coarse"
100yr6030,Slightly,Moderate,80," ",Few,Random,Micro," "
" ",Nonsticky,Moderate,100," "," "," "," "," "
100yr3520,Slightly," ",15," ",Common,Random,Fine,"Medium to coarse"
100yr3020,Slightly," ",30," ",Few,Random,Fine,Medium
" ",Sticky," ",43," ","Very few",Random,Fine,"Medium to coarse"
100yr6040,Slightly,Moderate,70," ","Very few",Vertical,Fine," "
100yr6040,Slightly,Moderate,100," "," "," "," "," "
100yr3520," "," ",15," ",Few,Random,Fine,"Fine to medium"
100yr3020," "," ",38," ",Few,Random,"Very fine","Fine to medium"
" "," "," ",52," ",Few,Random,"Very fine","Medium to coarse"
" "," ","Very weak",64," "," "," "," ",Medium
" "," ",Moderate,80," "," "," "," "," "
100yr5030," ",Moderate,100,Common," "," "," ",Medium
100yr3010,Slightly,Moderate,15," ","Very few",Random,"Very fine","Medium to coarse"
" ",Slightly,Moderate,24," ","Very few",Random,Micro,"Fine to medium"
" ",Slightly,Moderate,40," ","Very few",Random,Micro," "
" ",Nonsticky,Moderate,50," "," "," "," "," "
" ",Slightly,Strong,75," "," "," "," ","Fine to medium"
100yr3015," "," ",15," "," "," "," ",Fine
" "," ","Very weak",35," "," "," "," ",Fine
" "," ","Very weak",55," "," "," "," ",Fine
" "," ",Moderate,60," "," "," "," ",Fine
" "," ",Strong,75," "," "," "," ",Medium
" "," ",Strong,100,Common," "," "," ",Medium
" "," "," ",15," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Fine
" "," ","Very weak",34," "," "," "," ",Fine
" "," ",Weak,40," "," "," "," ",Fine
" "," ",Strong,60," "," "," "," "," "
" "," ",Moderate,90,Few," "," "," "," "
" "," ",Moderate,110,Common," "," "," ","Fine to medium"
100yr1515," "," ",18," "," "," "," "," "
" "," "," ",25," "," "," "," ","Very fine"
" "," "," ",48,Few," "," "," ","Very fine to fine"
" "," ","Very weak",60,Common," "," "," ","Very fine to fine"
" "," "," ",80,Common," "," "," ","Very fine to fine"
" ",Nonsticky," ",105,Many," "," "," "," "
" ",Sticky," ",130,Many," "," "," "," "
" "," ",Weak,12," "," "," "," ","Very fine to fine"
" "," ",Weak,22," "," "," "," "," "
" "," ",Moderate,30,Few," "," "," "," "
" "," ",Moderate,60,Many," "," "," "," "
" "," ",Moderate,80,Many," "," "," "," "
" "," ",Moderate,100,Many," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",16," "," "," "," ",Coarse
" "," "," ",40," "," "," "," ",Medium
" "," "," ",46," "," "," "," ",Fine
100yr3030," "," ",57," "," "," "," ",Coarse
" "," "," ",68," "," "," "," ",Medium
" "," "," ",81," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
100yr4015," "," ",20," "," "," "," ",Fine
100yr5030," "," ",60," "," "," "," ",Fine
100yr6040," "," ",85," "," "," "," ",Fine
100yr7030," ",Weak,110," "," "," "," "," "
" "," ",Moderate,18," "," "," "," "," "
" "," ",Strong,30," "," "," "," "," "
" "," ",Strong,42," "," "," "," "," "
" "," ",Moderate,52,Few," "," "," ","Very fine to fine"
" "," ",Moderate,65,Common," "," "," "," "
" "," ",Strong,80," "," "," "," ",Fine
" "," ",Moderate,100,Many," "," "," "," "
" "," ",Moderate,125,Many," "," "," "," "
100yr3510," ",Strong,18," "," "," "," ","Fine to medium"
" "," ",Strong,25," "," "," "," "," "
" "," ",Strong,42," "," "," "," "," "
" "," ",Weak,75,Common," "," "," "," "
" "," ",Weak,100,Common," "," "," "," "
" "," ",Weak,125,Common," "," "," "," "
100yr3010," "," ",18," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",42,Common," "," "," ",Fine
" "," ",Weak,78,Common," "," "," ",Fine
" "," ",Moderate,95,Common," "," "," ",Fine
" "," ",Weak,105,Many," "," "," ",Fine
" "," "," ",12," ",Common,Vertical,Fine," "
" "," ","Very weak",25,Many,Few,Vertical,"Very fine","Medium to coarse"
" "," "," ",50,Few,"Very few",Vertical,"Very fine","Fine to medium"
" "," ",Moderate,75,Many,"Very few",Vertical,"Very fine",Fine
" "," ",Moderate,100,Common,"Very few",Vertical,"Very fine","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," ","Medium to coarse"
" "," "," ",20," "," "," "," ",Coarse
" "," "," ",60," "," "," "," ",Coarse
" "," "," ",75," "," "," "," ",Medium
" "," ","Very weak",100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",10," ",Many,Vertical,Medium," "
" "," "," ",30," ",Common,Vertical,Medium," "
" "," "," ",55," ",Few,Vertical,"Very fine"," "
" "," "," ",80," ","Very few",Vertical,"Very fine"," "
" "," "," ",120," ",Few,Horizontal,Fine,"Very fine to fine"
" "," "," ",150," ","Very few",Horizontal,"Very fine","Very fine to fine"
" "," "," ",400," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Medium," "
" ",Slightly," ",5," ",Many,Vertical,Medium," "
" ",Nonsticky," ",40," ",Few,Vertical,Fine,"Medium to coarse"
" ",Nonsticky," ",55," ","Very few",Vertical,"Very fine","Medium to coarse"
" ","Very sticky",Weak,100," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",10," ",Few,Horizontal,Medium," "
" "," "," ",25," ",Few,Oblique,Medium," "
" "," "," ",40," ","Very few",Oblique,Medium," "
" "," "," ",90," ","Very few",Oblique,Medium," "
100yr2520," "," ",0," ",Many,Horizontal,Medium," "
100yr4020,Nonsticky," ",3," ",Many,Horizontal,Coarse," "
100yr5530,Nonsticky," ",13," ",Common,Horizontal,Medium," "
100yr6030,Nonsticky," ",27," ",Common,Oblique,Fine," "
100yr5530,Nonsticky," ",47," ",Few,Oblique,Fine," "
100yr5040,Nonsticky," ",67," ",Few,Oblique,"Very fine"," "
100yr5540,Nonsticky," ",93," ","Very few",Oblique,"Very fine"," "
100yr6540,Nonsticky," ",140," "," "," "," "," "
100yr3010," "," ",0," ",Many,Horizontal,Medium," "
100yr5520,Nonsticky," ",13," ",Many,Horizontal,Medium,"Medium to coarse"
100yr5030,Nonsticky," ",32," ",Common,Oblique,Fine," "
100yr6040,Nonsticky," ",55," ",Few,Oblique,Fine," "
100yr6050,Nonsticky," ",85," ","Very few",Oblique,Fine," "
075yr5070,Nonsticky," ",110," "," "," "," "," "
"050y 8010",Nonsticky," ",130," "," "," "," "," "
100yr2020," "," ",15," "," "," "," "," "
100yr2020," "," ",30," "," "," "," "," "
100yr2020," "," ",55," "," "," "," "," "
100yr2020," "," ",105," "," "," "," "," "
