"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,CA,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,CN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,CN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,CN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,CN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Africa,GH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,GT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,GT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,GT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,GT,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Africa,GW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,GW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Africa,GW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Africa,GW,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,IN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,IN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,IN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,IN,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,LK,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,LK,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,LK,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,LK,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,MX,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,MX,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,MX,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,MX,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,MY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,MY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,MY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,MY,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,NI,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,PE,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,PH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Africa,SD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,SD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Africa,SD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Africa,SD,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,SV,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,TH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,TH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,TH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,TH,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Africa,X1,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Africa,X1,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Africa,X1,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Africa,X1,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
America,X2,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
America,X2,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
America,X2,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
America,X2,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,X3,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Democratic participation and civil society"
Asia,X3,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Human rights"
Asia,X3,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Rural development"
Asia,X3,"Volunteers Cooperation Agencies",NGO,"Canadian Non-Profit Making",S062946PRG,"Education and Knowledge","Promotion of development awareness"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Teacher training"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Primary education"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Health education"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Reproductive health care"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Democratic participation and civil society"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Informal/semi-formal financial intermediaries"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Agricultural education/training"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Rural development"
Asia,AF,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Promotion of development awareness"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Teacher training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Primary education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Health education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Reproductive health care"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Democratic participation and civil society"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Informal/semi-formal financial intermediaries"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Agricultural education/training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Rural development"
America,CA,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Promotion of development awareness"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Teacher training"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Primary education"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Health education"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Reproductive health care"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Democratic participation and civil society"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Informal/semi-formal financial intermediaries"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Agricultural education/training"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Rural development"
Africa,EG,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Promotion of development awareness"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Teacher training"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Primary education"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Health education"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Reproductive health care"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Democratic participation and civil society"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Informal/semi-formal financial intermediaries"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Agricultural education/training"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Rural development"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Promotion of development awareness"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Teacher training"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S062953PRG,Education,"Primary education"
