"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
12530,"Leroy No. 339 (Saskatchewan)",0,PNR,
12531,"Mountain View No. 318 (SK)",0,PNR,
12532,"Orkney No. 244 (SK)",0,PNR,
12533,"Cana No. 214 (SK)",0,PNR,
12534,"Swan Valley West (MB)",0,PNR,
12535,"Swan Valley West (MB)",0,PNR,
12536,"Athabasca County (AB)",0,PNR,
12537,"Clearwater County (AB)",0,PNR,
12538,"Lacombe County (AB)",0,PNR,
12539,"Lacombe County (AB)",0,PNR,
12540,"Good Lake No. 274 (SK)",0,PNR,
12541,"Westlock County (AB)",0,PNR,
12542,"Orkney No. 244 (SK)",0,PNR,
12543,"Pinto Creek No. 75 (SK)",0,PNR,
12544,"Pincher Creek (AB)",0,PNR,
12545,"Lesser Slave River No.124 (AB)",0,PNR,
12546,"SK - Department of Highways",0,PNR,
12547,"Good Lake No. 274 (SK)",0,PNR,
12548,"Barrier Valley No. 397 (SK)",0,PNR,
12549,"Northern Lights County (AB)",0,PNR,
12550,"Railway Company",0,PAC,
12551,"Westlock County (AB)",0,PNR,
12552,"Colonsay No. 342 (SK)",0,PNR,
12553,"Strathcona County (AB)",0,PNR,
12554,"Prince Albert (SK)",0,PNR,151
12555,Unknown,0,PNR,
12556,"Wheatland County (AB)",0,PNR,
12557,"ON -Ministry of Transportation",0,ONT,
12558,Unknown,0,QUE,
12559,Unknown,0,QUE,
12560,"British Columbia Highways",0,PAC,
12561,"Cape Breton (NS)",0,ATL,
12562,"Saguenay (QC)",0,QUE,
12563,"Cote No. 271 (SK)",0,PNR,
12564,"Whitewater (MB)",0,ONT,
12565,"Eldon No. 471 (SK)",0,PNR,
12566,"Wilton No. 472 (SK)",0,PNR,
12567,"Clearwater County (AB)",0,PNR,
12568,"Notre-Dame-de-Montauban (QC)",0,QUE,
12569,"Private Road Authority #1",0,QUE,
12570,"South Huron (ON)",0,ONT,
12571,MTQ,0,ONT,
12572,"Lakeview No. 337 (SK)",0,PNR,
12573,Unknown,0,QUE,
12574,Unknown,0,QUE,
12575,"Alberta Transportation",0,PNR,
12576,"East St. Paul (MB)",0,PNR,
12577,"Private Road Authority #1",0,PNR,
12578,"Private Road Authority #1",0,PAC,
12579,"Kelowna (BC)",0,PAC,
12580,"Lacombe County (AB)",0,PNR,2
12581,"Toronto (ON)",0,ONT,
12582,"Carberry (MB)",0,PNR,0
12583,"Manitoba Highways",0,PNR,
12584,"Private Road Authority #1",0,PAC,
12585,"Private Road Authority #1",0,PAC,
12586,"Private Road Authority #1",0,PAC,
12587,"Nova Scotia Provincial Gov.",0,ATL,
12588,"Private Road Authority #1",0,QUE,
12589,"Private Road Authority #1",0,QUE,
12590,"Private Road Authority #1",0,QUE,
12591,"Private Road Authority #1",0,QUE,
12592,"SK - Department of Highways",0,PNR,0
12593,"Bathurst (NB)",0,ATL,0
12594,Unknown,0,QUE,
12595,"Lakeside No. 338 (SK)",0,PNR,
12596,"Enniskillen (ON)",0,PNR,
12597,"North Bay (ON)",0,ONT,
12598,"Lloydminster (Part) (SK)",0,PNR,
12599,"Private Road Authority #1",0,PNR,
12600,"Private Road Authority #1",0,ATL,
12601,"Private Road Authority #1",0,ATL,
12602,"Private Road Authority #1",0,ATL,
12603,"Private Road Authority #1",0,ATL,
12604,"Private Road Authority #1",0,ATL,
12605,"Private Road Authority #1",0,ATL,
12606,"Private Road Authority #1",0,ATL,
12607,"Private Road Authority #1",0,ATL,
12608,"Private Road Authority #1",0,ATL,
12609,"Private Road Authority #1",0,ATL,
12610,"Private Road Authority #1",0,ATL,
12611,"Private Road Authority #1",0,ATL,
12612,"Private Road Authority #1",0,ATL,
12613,"Sherwood No. 159 (SK)",0,PNR,
12614,"The Gap No. 39 (SK)",0,PNR,
12615,Emerson-Franklin,0,PNR,
12616,"Manitoba Highways",0,PNR,0
12617,"Private Road Authority #1",0,PAC,
12618,"Lampman (SK)",0,PNR,
12619,"Whitewater (MB)",0,ONT,
12620,"Browning No. 34 (SK)",0,PNR,
12621,"Private Road Authority #1",0,PAC,
12622,"Winnipeg (MB)",0,PNR,
12623,"Private Road Authority #1",0,QUE,
12624,"Private Road Authority #1",0,QUE,
12625,"Private Road Authority #1",0,QUE,
12626,"Private Road Authority #1",0,QUE,
12627,"Milton (ON)",0,PNR,
12628,"Headingley (MB)",0,PNR,
12629,"Saint-Fabien (QC)",0,ATL,
12630,"Edenwold No. 158 (SK)",0,PNR,
12631,Emerson-Franklin,0,PNR,
12632,"Didsbury (AB)",0,PNR,
12633,"Private Road Authority #1",0,PNR,
12634,"Private Road Authority #1",0,PNR,
12635,"Private Road Authority #1",0,PNR,
12636,"Didsbury (AB)",0,PNR,
12637,"ON -Ministry of Transportation",0,ONT,
12638,Unknown,0,QUE,
12639,"Acton Vale (QC)",0,QUE,
12640,"Alberta Transportation",0,PNR,
12641,"Port Colborne (ON)",0,ONT,1
12642,"SK - Department of Highways",0,PNR,
12643,"SK - Department of Highways",0,PNR,
12644,"Markham (ON)",0,ONT,
12645,"Valley River 63A Ir 6411 (Manitoba)",0,PNR,
12646,"SK - Department of Highways",0,PNR,
12647,"SK - Department of Highways",0,PNR,
12648,"Richmond (BC)",0,PAC,0
12649,"Private Road Authority #1",0,ATL,
12650,"Private Road Authority #1",0,ATL,
12651,"Private Road Authority #1",0,ATL,
12652,"Squamish (BC)",0,PAC,
12653,"Lions Bay (BC)",0,PAC,
12654,"Squamish (BC)",0,PAC,
12655,"Sioux Lookout (ON)",0,PNR,
12656,"Private Road Authority #1",0,ONT,
12657,"Private Road Authority #1",0,ONT,
12658,"Private Road Authority #1",0,ATL,
12659,"Walpole Island 46 (ON)",0,PNR,
12660,"Albanel (QC)",0,QUE,
12661,"Grey (MB)",0,PNR,
12662,"WestLake-Gladstone (MB)",0,PNR,
12663,"Lakeshore (ON)",0,PNR,
12664,"Wilton No. 472 (SK)",0,PNR,
12665,"Buffalo No. 409 (SK)",0,PNR,
12666,"Buffalo No. 409 (SK)",0,PNR,
12667,"Wilton No. 472 (SK)",0,PNR,
12668,"Manitou Lake No. 442 (SK)",0,PNR,
12669,"Buffalo No. 409 (SK)",0,PNR,
12670,"Hillsdale No. 440 (SK)",0,PNR,
12671,"Hillsdale No. 440 (SK)",0,PNR,
12672,"Wilton No. 472 (SK)",0,PNR,
12673,"Wilton No. 472 (SK)",0,PNR,
12674,"Wilton No. 472 (SK)",0,PNR,
12675,"Manitou Lake No. 442 (SK)",0,PNR,
12676,"Nova Scotia Provincial Gov.",0,ATL,
12677,"Caledon (ON)",0,ONT,
12678,"Dufferin (MB)",0,PNR,
12679,"Macdonald (MB)",0,PNR,
12680,"Macdonald (MB)",0,PNR,
12681,"Chesterfield 261 (SK)",0,PNR,28
12682,"Castlegar (BC)",0,PAC,
12683,"Regina (SK)",0,PNR,0
12684,"Macdonald (MB)",0,PNR,
12685,"Antigonish (NS)",0,ATL,
12686,"Private Road Authority #1",0,ATL,
12687,"Pictou County",0,ATL,
12688,"Private Road Authority #1",0,ATL,
12689,"Biggar (SK)",0,PNR,
12690,"La Tuque (QC)",1,QUE,
12691,"Great Bend No. 405 (SK)",0,PNR,
12692,"Kindersley (SK)",0,PNR,
12693,Unknown,0,QUE,
12694,"Rhineland (MB)",0,PNR,
12695,"Surrey (BC)",0,PAC,1
12696,"Starland County (AB)",0,PNR,
12697,"Starland County (AB)",0,PNR,
12698,Unknown,0,QUE,
12699,"Sturgeon County (AB)",0,PNR,
12700,"Westlock County (AB)",0,PNR,
12701,"Warner County No. 5 (AB)",0,PNR,
12702,"Warner County No. 5 (AB)",0,PNR,
12703,"Lethbridge County (AB)",0,PNR,
12704,"Warner County No. 5 (AB)",0,PNR,
12705,"Westlock County (AB)",0,PNR,
12706,"Treherne (MB)",0,PNR,
12707,"Matapedia, MRC of (Quebec)",0,ATL,
12708,"Wadena (SK)",0,PNR,
12709,"Private Road Authority #1",0,PNR,
12710,"Private Road Authority #1",0,PNR,
12711,"Ajax (ON)",0,ONT,0
12712,"Prince Albert (SK)",0,PNR,0
12713,"Thorold (ON)",0,ONT,5
12714,"East St. Paul (MB)",0,PNR,
12715,"Thorold (ON)",0,ONT,2
12716,"Baldwin (ON)",0,ONT,0
12717,"Kapuskasing (ON)",0,ONT,
12718,"Moonbeam (ON)",0,ONT,
12719,Unknown,0,QUE,
12720,"ON -Ministry of Transportation",0,ONT,
12721,"Brampton (ON)",0,ONT,3
12722,"Baldwin (ON)",0,ONT,
12723,Unknown,0,QUE,
12724,"Private Road Authority #1",0,PAC,0
12725,"Brantford (ON)",0,ONT,1
12726,"Huron Shores (ON)",0,ONT,
12727,"Portage la Prairie (MB)",0,PNR,0
12728,"Private Road Authority #1",0,PNR,
12729,"La Prairie (QC)",0,QUE,0
12730,"Huron Shores (ON)",0,ONT,
12731,"SK - Department of Highways",0,PNR,
12732,Unknown,0,ATL,1
12733,"Winnipeg (MB)",0,PNR,0
12734,"Private Road Authority #1",0,PAC,
12735,"Private Road Authority #1",0,ONT,
12736,"Invermay No. 305 (SK)",0,PNR,
12737,"Lakeside No. 338 (SK)",0,PNR,
12738,"Lakeside No. 338 (SK)",0,PNR,
12739,"St. Peter No. 369 (SK)",0,PNR,
12740,"Lakeside No. 338 (SK)",0,PNR,
12741,Unknown,0,QUE,
12742,Unknown,0,QUE,
12743,"Larder Lake (ON)",0,ONT,
12744,"Vancouver (BC)",0,PAC,
12745,"Vancouver (BC)",0,PAC,0
12746,"Private Road Authority #1",0,ONT,
12747,"Saint-Constant (QC)",0,QUE,
12748,"Laurentian Valley (ON)",0,ONT,
12749,"Calgary (AB)",0,PNR,0
12750,"St. Albert (AB)",0,PNR,
12751,"Private Road Authority #1",0,PAC,
12752,"Private Road Authority #1",0,ONT,
12753,"Private Road Authority #1",0,PNR,0
12754,"Private Road Authority #1",0,PNR,0
12755,"British Columbia Highways",0,PAC,
12756,"Private Road Authority #1",0,ATL,
12757,"Private Road Authority #1",0,ATL,
12758,"Private Road Authority #1",0,ATL,
12759,"Private Road Authority #1",0,ATL,
12760,"Starland County (AB)",0,PNR,
12761,Unknown,0,QUE,
12762,"Private Road Authority #1",0,QUE,
12763,"Private Road Authority #1",0,QUE,
12764,"Private Road Authority #1",0,QUE,
12765,"Private Road Authority #1",0,QUE,
12766,"Private Road Authority #1",0,QUE,
12767,"Private Road Authority #1",0,QUE,
12768,"Private Road Authority #1",0,QUE,
12769,"Cowansville (QC)",0,QUE,
12770,"Castlegar (BC)",0,PAC,
12771,"British Columbia Highways",0,PAC,
12772,"Private Road Authority #1",0,ONT,
12773,"Lacombe County (AB)",0,PNR,
12774,"Winnipeg (MB)",0,PNR,
12775,"Private Road Authority #1",0,ATL,
12776,"Private Road Authority #1",0,ATL,
12777,"Private Road Authority #1",0,ONT,
12778,"Private Road Authority #1",0,ONT,
12779,"Private Road Authority #1",0,ONT,
12780,"Private Road Authority #1",0,ONT,
12781,"Private Road Authority #1",0,ONT,
12782,"Railway Company",0,ONT,
12783,"Private Road Authority #1",0,ONT,
12784,"Private Road Authority #1",0,ONT,
12785,"Private Road Authority #1",0,ONT,
12786,"Private Road Authority #1",0,ONT,
12787,MTQ,0,QUE,
12788,"Southwest Oxford (Ontario)",0,ONT,
12789,"Rosthern (SK)",0,PNR,
12790,"Grande Prairie (AB)",0,PNR,
12791,"Peterborough (ON)",0,ONT,
12792,"Arnprior (ON)",0,ONT,
12793,"Kitchener (ON)",0,ONT,0
12794,"Port Colborne (ON)",0,ONT,
12795,Unknown,0,QUE,
12796,"Candiac (QC)",0,QUE,78
12797,"Nova Scotia Provincial Gov.",0,ATL,
12798,"Farnham (QC)",0,QUE,
12799,"Toronto (ON)",0,ONT,
12800,"Simcoe (Ontario)",0,ONT,
12801,"Rouyn-Noranda (QC)",0,QUE,42
12802,"Winnipeg (MB)",0,PNR,
12803,"Bathurst (NB)",0,ATL,1
12804,"Port Moody (BC)",0,PAC,0
12805,"Port Moody (BC)",0,PAC,1
12806,"Port Moody (BC)",0,PAC,2
12807,"Montr�al (QC)",0,QUE,1
12808,"Mashteuiatsh (QC)",0,QUE,
12809,"Halifax (NS)",0,ATL,
12810,"Winnipeg (MB)",0,PNR,
12811,"Duck Lake No. 463 (SK)",0,PNR,
12812,"Rosthern (SK)",0,PNR,
12813,"Rosthern (SK)",0,PNR,
12814,"Rosthern (SK)",0,PNR,
12815,"Foothills No. 31 (AB)",0,PNR,2
12816,"Private Road Authority #1",0,PNR,
12817,"Browning No. 34 (SK)",0,PNR,
12818,"Private Road Authority #1",0,PAC,16
12819,"Strathroy - Caradoc (Ontario)",0,ONT,0
12820,Unknown,0,PAC,
12821,"British Columbia Forests",0,PAC,
12822,"Sutton No. 103 (SK)",0,PNR,
12823,"Lajord No. 128 (SK)",0,PNR,
12824,"Montmartre No. 126 (Saskatchewan)",0,PNR,
12825,"Chester No. 125 (SK)",0,PNR,
12826,"Francis No. 127 (SK)",0,PNR,
12827,"St. Andrews No. 287 (SK)",0,PNR,
12828,"Antler No. 61 (SK)",0,PNR,
12829,"SK - Department of Highways",0,PNR,0
12830,"Francis No. 127 (SK)",0,PNR,
12831,"Kipling (SK)",0,PNR,
12832,"Gravelbourg (SK)",0,PNR,
12833,"Sutton No. 103 (SK)",0,PNR,
12834,"The Gap No. 39 (SK)",0,PNR,
12835,"Langenburg No. 181 (SK)",0,PNR,
12836,"Langenburg No. 181 (SK)",0,PNR,
12837,"Candiac (QC)",0,QUE,0
12838,Unknown,0,PNR,
12839,"Prince Albert (SK)",0,PNR,0
12840,"Canwood (SK)",0,PNR,
12841,"Vibank (SK)",0,PNR,
12842,"Langenburg No. 181 (SK)",0,PNR,0
12843,Ellice-Archie,0,PNR,
12844,"Fertile Valley No. 285 (SK)",0,PNR,
12845,"Monet No. 257 (SK)",0,PNR,
12846,"Rosser (MB)",0,PNR,0
12847,Ellice-Archie,0,PNR,
12848,"North Grenville (ON)",0,ONT,32
12849,"Montmartre No. 126 (Saskatchewan)",0,PNR,
12850,"Canaan No. 225 (SK)",0,PNR,
12851,"Glenavon (SK)",0,PNR,
12852,"Francis No. 127 (SK)",0,PNR,
12853,"Snipe Lake No. 259 (SK)",0,PNR,
12854,Unknown,0,PNR,9
12855,"White Valley No. 49 (SK)",0,PNR,
12856,"Port Colborne (ON)",0,ONT,
12857,"Reno No. 51 (SK)",0,PNR,
12858,"Frontier No. 19 (Saskatchewan)",0,PNR,
12859,"Canwood (SK)",0,PNR,
12860,"Prince Albert (SK)",0,PNR,4
12861,"British Columbia Highways",0,PAC,
12862,"Asphodel-Norwood (ON)",0,ONT,
12863,"Forty Mile County No. 8 (AB)",0,PNR,
12864,"SK - Department of Highways",0,PNR,
12865,"Vibank (SK)",0,PNR,
12866,Unknown,0,QUE,
12867,"Fort Erie (ON)",0,ONT,11
12868,"Buffalo No. 409 (SK)",0,PNR,
12869,"Hudson Bay (SK)",0,PNR,
12870,"St. Claire (Ontario)",0,ONT,
12871,"Asphodel-Norwood (ON)",0,ONT,
12872,"Foothills No. 31 (AB)",0,PNR,8
12873,"Coteau No. 255 (SK)",0,PNR,
12874,"Bengough No. 40 (SK)",0,PNR,
12875,"Milden No. 286 (Saskatchewan)",0,PNR,
12876,"Whiska Creek No. 106 (SK)",0,PNR,
12877,"Glen Bain No. 105 (SK)",0,PNR,
12878,"Birch Hills (SK)",0,PNR,128
12879,"Odessa (SK)",0,PNR,
12880,"Clarington (ON)",0,ONT,
12881,"Uxbridge (ON)",0,ONT,
12882,"Central Huron (ON)",0,ONT,
12883,"Amherstburg (ON)",0,ONT,
12884,"Montr�al (QC)",0,QUE,0
12885,"Sherwood No. 159 (SK)",0,PNR,
12886,Ellice-Archie,0,PNR,
12887,"Saint-C�lestin (QC)",0,QUE,
12888,"Greater Sudbury (ON)",0,ONT,
12889,"Sainte-Sabine (QC)",0,QUE,
12890,"Alberta Transportation",0,PNR,
12891,Unknown,0,QUE,
12892,"Whitby (ON)",0,ONT,
12893,Unknown,0,QUE,
12894,Unknown,0,QUE,
12895,"Private Road Authority #1",0,ATL,
12896,"British Columbia Highways",0,PAC,
12897,"Spiritwood No. 496 (SK)",0,PNR,
12898,"Spalding No. 368 (SK)",0,PNR,
12899,"St. Andrews (MB)",0,PNR,
12900,"Hay River (NT)",0,PNR,
12901,"Redwater (AB)",0,PNR,
12902,"Saint-Wenceslas (QC)",0,QUE,
12903,"Macdonald Meredith Aberd. (Ontario)",0,ONT,
12904,"Nova Scotia Provincial Gov.",0,ATL,
12905,"Nova Scotia Provincial Gov.",0,ATL,
12906,"Macdonald Meredith Aberd. (Ontario)",0,ONT,
12907,"Private Road Authority #1",0,PNR,
12908,"Private Road Authority #1",0,ATL,83
12909,"Private Road Authority #1",0,PAC,
12910,"KAMLOOPS 1 IR 7173",0,PAC,1
12911,"Victoria (MB)",0,PNR,
12912,"WestLake-Gladstone (MB)",0,PNR,
12913,Unknown,0,QUE,
12914,Unknown,0,QUE,
12915,"Nova Scotia Provincial Gov.",0,ATL,
12916,"British Columbia Highways",0,PAC,122
12917,"Mattawa (ON)",0,ONT,
12918,"Lethbridge County (AB)",0,PNR,6
12919,"Private Road Authority #1",0,PNR,
12920,"Perth South (ON)",0,ONT,
12921,"Saint-Isidore (QC)",0,QUE,212
12922,"Insinger No. 275 (SK)",0,PNR,
12923,"St. Claire (Ontario)",0,ONT,
12924,"Yorkton (SK)",0,PNR,
12925,"Strathcona County (AB)",0,PNR,
12926,"Private Road Authority #1",0,PAC,
12927,"Cape Breton (NS)",0,ATL,0
12928,"Canada Port Authority",0,PAC,1
12929,"Canada Port Authority",0,PAC,2
12930,"Lake Johnston No. 102 (SK)",0,PNR,
12931,"Riverside No. 168 (Saskatchewan)",0,PNR,
12932,"St. Albert (AB)",0,PNR,0
12933,"Dunham (QC)",0,QUE,
12934,"Vancouver (BC)",0,PAC,
12935,"Private Road Authority #1",0,QUE,
12936,"British Columbia Highways",0,PAC,
12937,"British Columbia Highways",0,PAC,
12938,"British Columbia Forests",0,PAC,
12939,"Private Road Authority #1",0,PAC,
12940,"British Columbia Highways",0,PAC,
12941,"Rockwood (MB)",0,PNR,
12942,"Manitoba Highways",0,PNR,
12943,"Blaine Lake (SK)",0,PNR,
12944,"Moose Jaw (SK)",0,PNR,
12945,"Cap-Sant� (QC)",1,QUE,
12946,"Private Road Authority #1",0,PNR,
12947,"Private Road Authority #1",0,ATL,
12948,"Riviere-Verte (New Brunswick)",0,ATL,
12949,Unknown,0,QUE,
12950,"Alberta Transportation",0,PNR,
12951,"Mountain View County (AB)",0,PNR,
12952,"British Columbia Highways",0,PAC,
12953,"Private Road Authority #1",0,PAC,
12954,"Private Road Authority #1",0,PAC,
12955,"L'Isle-Verte (QC)",0,ATL,
12956,"Hart Butte No. 11 (SK)",0,PNR,
12957,"Prince Albert (SK)",0,PNR,
12958,"Flett's Springs No. 429 (SK)",0,PNR,
12959,"Flett's Springs No. 429 (SK)",0,PNR,
12960,"Private Road Authority #1",0,PAC,
12961,"Private Road Authority #1",0,ATL,
12962,"Private Road Authority #1",0,ATL,
12963,"Strathcona County (AB)",0,PNR,
12964,"Private Road Authority #1",0,PAC,
12965,"Private Road Authority #1",0,PAC,
12966,"Private Road Authority #1",0,PAC,
12967,"Private Road Authority #1",0,PAC,
12968,Unknown,0,QUE,
12969,Unknown,0,QUE,
12970,"Leroy No. 339 (Saskatchewan)",0,PNR,
12971,"Roberval (QC)",0,QUE,
12972,"Sault Ste. Marie (ON)",0,ONT,
12973,"British Columbia Highways",0,PAC,
12974,"Central Huron (ON)",0,ONT,
12975,"Starland County (AB)",0,PNR,
12976,"Winnipeg (MB)",0,PNR,
12977,"Authier (QC)",0,ONT,
12978,"Private Road Authority #1",0,PAC,
12979,"Private Road Authority #1",0,PAC,
12980,"Private Road Authority #1",0,PAC,
12981,"Private Road Authority #1",0,PAC,
12982,"Landrienne (QC)",0,ONT,
12983,"Calgary (AB)",0,PAC,
12984,"Calgary (AB)",0,PAC,
12985,"Caledon (ON)",0,ONT,
12986,"Flagstaff County (AB)",0,PNR,
12987,"Private Road Authority #1",0,ATL,
12988,"Varennes (QC)",0,QUE,
12989,"Montr�al (QC)",0,QUE,3
12990,"Ritchot (MB)",0,PNR,
12991,"SK - Department of Highways",0,PNR,
12992,"Plummer Additional (ON)",0,ONT,
12993,"Private Road Authority #1",0,PAC,
12994,"Private Road Authority #1",0,PAC,
12995,"Private Road Authority #1",0,PAC,
12996,"Private Road Authority #1",0,PAC,
12997,"Rouyn-Noranda (QC)",0,ONT,
12998,"Private Road Authority #1",0,PAC,
12999,"Private Road Authority #1",0,PAC,
13000,"Private Road Authority #1",0,ONT,
13001,"Private Road Authority #1",0,ONT,
13002,"Private Road Authority #1",0,ONT,
13003,"Private Road Authority #1",0,ONT,
13004,"Private Road Authority #1",0,ONT,
13005,"Private Road Authority #1",0,ONT,
13006,"Private Road Authority #1",0,ONT,
13007,"Treherne (MB)",0,PNR,
13008,"Deschambault (Quebec)",0,QUE,
13009,"Radisson (SK)",0,PNR,
13010,"Private Road Authority #1",0,PAC,
13011,"Minburn County No. 27 (AB)",0,PNR,
13012,"Minburn County No. 27 (AB)",0,PNR,
13013,"Minburn County No. 27 (AB)",0,PNR,
13014,"Minburn County No. 27 (AB)",0,PNR,
13015,"Minburn County No. 27 (AB)",0,PNR,
13016,"Minburn County No. 27 (AB)",0,PNR,
13017,"Minburn County No. 27 (AB)",0,PNR,
13018,"Minburn County No. 27 (AB)",0,PNR,
13019,"Minburn County No. 27 (AB)",0,PNR,
13020,"Lavoy (Alberta)",0,PNR,
13021,"Minburn County No. 27 (AB)",0,PNR,
13022,"Minburn County No. 27 (AB)",0,PNR,
13023,"Red Deer County (AB)",0,PNR,
13024,"Buffalo No. 409 (SK)",0,PNR,
13025,"Provost MD No. 52 (Alberta)",0,PNR,
13026,"Corman Park No. 344 (SK)",0,PNR,
13027,"Mountain View County (AB)",0,PNR,
13028,"Buffalo No. 409 (SK)",0,PNR,
13029,"Buffalo No. 409 (SK)",0,PNR,
13030,"Two Borders (MB)",0,PNR,
13031,"Provost MD No. 52 (Alberta)",0,PNR,
13032,"Provost MD No. 52 (Alberta)",0,PNR,
13033,"Senlac No. 411 (SK)",0,PNR,
13034,"North Battleford No. 437 (SK)",0,PNR,
13035,"Senlac No. 411 (SK)",0,PNR,
13036,"Provost MD No. 52 (Alberta)",0,PNR,
13037,"Senlac No. 411 (SK)",0,PNR,
13038,"Senlac No. 411 (SK)",0,PNR,
13039,"Senlac No. 411 (SK)",0,PNR,
13040,"Round Valley No. 410 (SK)",0,PNR,
13041,"Buffalo No. 409 (SK)",0,PNR,
13042,"Senlac No. 411 (SK)",0,PNR,
13043,"Lac Ste. Anne County (AB)",0,PNR,
13044,"Lac Ste. Anne County (AB)",0,PNR,
13045,"Sturgeon County (AB)",0,PNR,
13046,"Provost MD No. 52 (Alberta)",0,PNR,
13047,"Provost MD No. 52 (Alberta)",0,PNR,
13048,"Argyle (MB)",0,PNR,
13049,"Coalfields No. 4 (SK)",0,PNR,
13050,"Coalfields No. 4 (SK)",0,PNR,
13051,"Senlac No. 411 (SK)",0,PNR,
13052,"Coalfields No. 4 (SK)",0,PNR,
13053,"Dufferin (MB)",0,PNR,
13054,"Provost MD No. 52 (Alberta)",0,PNR,
13055,"Provost MD No. 52 (Alberta)",0,PNR,
13056,"Provost MD No. 52 (Alberta)",0,PNR,
13057,"Provost MD No. 52 (Alberta)",0,PNR,
13058,"Provost MD No. 52 (Alberta)",0,PNR,
13059,"Provost MD No. 52 (Alberta)",0,PNR,
13060,"Provost MD No. 52 (Alberta)",0,PNR,
13061,"Provost MD No. 52 (Alberta)",0,PNR,
13062,"Lac Ste. Anne County (AB)",0,PNR,
13063,"Round Valley No. 410 (SK)",0,PNR,
13064,"Lac Ste. Anne County (AB)",0,PNR,
13065,"Barraute (QC)",0,QUE,
13066,"Barraute (QC)",0,QUE,
13067,"North Battleford No. 437 (SK)",0,PNR,
13068,"Buffalo No. 409 (SK)",0,PNR,
13069,"Buffalo No. 409 (SK)",0,PNR,
13070,"Senlac No. 411 (SK)",0,PNR,
13071,"Lac Ste. Anne County (AB)",0,PNR,
13072,"Buffalo No. 409 (SK)",0,PNR,
13073,"Round Valley No. 410 (SK)",0,PNR,
13074,"Senlac No. 411 (SK)",0,PNR,
13075,"Corman Park No. 344 (SK)",0,PNR,
13076,"St. Peter No. 369 (SK)",0,PNR,
13077,"Big Lakes (AB)",0,PNR,
13078,"Strathcona County (AB)",0,PNR,
13079,"St. Claire (Ontario)",0,ONT,
13080,"Strathcona County (AB)",0,PNR,
13081,"Alberta Transportation",0,PNR,
13082,"Lacombe County (AB)",0,PNR,
13083,"Nova Scotia Provincial Gov.",0,ATL,
13084,"Private Road Authority #1",0,PAC,
13085,"Private Road Authority #1",0,PAC,
13086,"Winnipeg (MB)",0,PNR,
13087,"Guelph (ON)",0,ONT,0
13088,"York Region",0,ONT,
13089,"Pipestone (MB)",0,PNR,
13090,"Wallace-Woodworth (MB)",0,PNR,
13091,"Harris No. 316 (Saskatchewan)",0,PNR,
13092,"Maryfield (SK)",0,PNR,
13093,"Walpole Island 46 (ON)",0,PNR,
13094,"Clayton No. 333 (SK)",0,PNR,
13095,"Walpole Island 46 (ON)",0,PNR,
13096,"Ponass Lake No. 367 (SK)",0,PNR,
13097,"Spalding No. 368 (SK)",0,PNR,
13098,"Whitehead (MB)",0,PNR,
13099,"Whitehead (MB)",0,PNR,
13100,"Sifton (MB)",0,PNR,
13101,"Walpole Island 46 (ON)",0,PNR,
13102,"Poplar Valley No. 12 (SK)",0,PNR,
13103,"Bayne No. 371 (SK)",0,PNR,
13104,"ON -Ministry of Transportation",0,ONT,14
13105,"Lac-M�gantic (QC)",0,QUE,
13106,"Vanscoy No. 345 (SK)",0,PNR,
13107,"Vanscoy No. 345 (SK)",0,PNR,
13108,"Northern Lights County (AB)",0,PNR,
13109,"Cornwallis (MB)",0,PNR,
13110,"Torch River No. 488 (SK)",0,PNR,
13111,"Moose Jaw No. 161 (SK)",0,PNR,
13112,"Harris No. 316 (Saskatchewan)",0,PNR,
13113,"Humboldt (SK)",0,PNR,
13114,"St. Andrews No. 287 (SK)",0,PNR,
13115,"Cambridge (NB)",0,ONT,
13116,"Saskatoon (SK)",0,PNR,0
13117,Unknown,0,ATL,0
13118,MTQ,0,QUE,
13119,"Beatty (SK)",0,PNR,107
13120,"British Columbia Highways",0,PAC,
13121,"Cookshire-Eaton (QC)",0,QUE,
13122,Unknown,0,ATL,
13123,"SK - Department of Highways",0,PNR,
13124,"Corman Park No. 344 (SK)",0,PNR,
13125,"Craik No. 222 (Saskatchewan)",0,PNR,
13126,"Dauphin (MB)",0,PNR,
13127,Unknown,0,QUE,
13128,"Haldimand County (ON)",0,ONT,
13129,Unknown,0,QUE,
13130,"Carberry (MB)",0,PNR,
13131,"Badlands (Alberta)",0,PNR,
13132,"Wetaskiwin (AB)",0,PNR,
13133,"Private Road Authority #1",0,QUE,
13134,"Parkland County (AB)",0,PNR,
13135,"Val-d'Or (QC)",0,QUE,
13136,"Hudson Bay (SK)",0,PNR,
13137,"Private Road Authority #1",0,ATL,
13138,"Private Road Authority #1",0,ATL,
13139,"Private Road Authority #1",0,ATL,
13140,Unknown,0,QUE,
13141,"Private Road Authority #1",0,ATL,
13142,"Private Road Authority #1",0,ATL,
13143,"SK - Department of Highways",0,PNR,
13144,"Marsden (SK)",0,PNR,
13145,"Private Road Authority #1",0,PAC,
13146,"Private Road Authority #1",0,PAC,
13147,"Private Road Authority #1",0,PAC,
13148,"McGarry (ON)",0,ONT,
13149,"Private Road Authority #1",0,QUE,
