CommonName,CreationDateTime,Notes
"Belle Green Lane",2007-11-01T00:00:00,
"Belle Green Ln",2014-02-12T00:00:00,"indicator amended"
"Belle Green Ln",2016-04-19T00:00:00,
"Belle Green Ln",2014-02-13T00:00:00,"indicator amended"
"Belle Green Ln",2014-02-12T00:00:00,"indicator amended"
"Belle Green Ln",2014-02-12T00:00:00,"indicator amended"
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2005-05-24T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue",2007-11-01T00:00:00,
"Belle Vue Rail Station",2005-02-02T00:00:00,
"Belle Vue Rail Station",2005-02-02T00:00:00,
"Belle Vue St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Belle Vue St",2007-11-01T00:00:00,
"Belle Vue Stn",2007-11-01T00:00:00,
"Bellfield Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Bellfield Ave",2013-10-07T00:00:00,"INDICATOR AMENDED"
"Bellshill Cres",2010-03-29T00:00:00,"NAME AMENDED"
"Belmont Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Belmont Bridge",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Belmont Bridge",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Belmont Drive",2007-11-01T00:00:00,
"Belmont Drive",2007-11-01T00:00:00,
"Belmont Rd",2007-11-01T00:00:00,
"Belmont Road",2007-11-01T00:00:00,
"Belmont Road",2007-11-01T00:00:00,
"Belmont Road",2007-11-01T00:00:00,
"Belmont Road",2007-11-01T00:00:00,
"Belmont Road",2007-11-01T00:00:00,
"Belmont Road (NEbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Belmont St",2007-11-01T00:00:00,
"Belmont St",2007-11-01T00:00:00,
"Belmont St",2007-11-01T00:00:00,
"Belmont St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Belmont Way",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Belmont Way",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Belmont Way (to def.route)",2007-11-01T00:00:00,
"Belmont Way (to def.route)",2007-11-01T00:00:00,
"Belvoir St",2014-02-18T00:00:00,"indicator amended"
"Ben Brierley",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ben Brierley",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ben Brierley",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Ben Jonson Hotel",2014-02-13T00:00:00,"indicator amended"
"Benchill (Manchester Metrolink)",2014-09-05T00:00:00,
"Benchill (Manchester Metrolink)",2014-09-05T00:00:00,
"Benchill Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Benchill Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Benfield St",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Bengal St",2007-11-01T00:00:00,
"Benmore Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Benmore Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Benmore Road",2007-11-01T00:00:00,
"Benmore Road (SEbnd)",2010-06-15T00:00:00,"LOCATION AMENDED"
"Bennett Dr",2007-11-01T00:00:00,
"Bennett Road",2007-11-01T00:00:00,
"Bennett Road",2007-11-01T00:00:00,
"Bennett St",2007-11-01T00:00:00,
"Bennett St",2007-11-01T00:00:00,
"Bennett's Lane",2007-11-01T00:00:00,
"Bennett's Lane",2007-11-01T00:00:00,
"Bennetts Lane",2007-11-01T00:00:00,
"Bent Lane",2007-11-01T00:00:00,
"Bent Lane",2007-11-01T00:00:00,
"Bent Lanes",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Bentgate St",2007-11-01T00:00:00,
"Bentgate St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Bentgate St (NE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Bentgate Street",2007-11-01T00:00:00,
"Bentgate Street (SW bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Bentham Pl (SWbnd)",2010-05-05T00:00:00,"DIRECTION REVISED"
"Bentham Place",2007-11-01T00:00:00,
"Bentham Rd (NWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Bentham Road",2007-11-01T00:00:00,
"Bentham Road (bend in road - N bound)",2010-05-05T00:00:00,"DIRECTION REVISED"
"Bentham Road (bend in road)",2007-11-01T00:00:00,
"Bentinck Street",2012-07-10T00:00:00,
"Bentley Rd",2007-11-01T00:00:00,
"Bentley St",2007-11-01T00:00:00,
"Bentley St",2007-11-01T00:00:00,
"Bentley St",2007-11-01T00:00:00,
"Bentley St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Bentley Street",2007-11-01T00:00:00,
"Bentley Street",2007-11-01T00:00:00,
"Bentley Street",2007-11-01T00:00:00,
"Bentley Street",2007-11-01T00:00:00,
Bentmeadows,2010-12-10T00:00:00,"NEW STOP"
"Bents Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bents Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bents Ave (Ebd)",2015-10-07T00:00:00,
"Bents Ave (Wbd)",2007-11-01T00:00:00,
"Bents Avenue",2015-10-07T00:00:00,
"Beresford Cres",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Berkeley Ave",2007-11-01T00:00:00,
"Berkeley Ave",2007-11-01T00:00:00,
"Berkley Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Berkley Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Berkshire Road",2005-05-24T00:00:00,
"Berkshire Road",2007-11-01T00:00:00,
"Bernard Grove",2007-11-01T00:00:00,
"Bernard Grove",2007-11-01T00:00:00,
"Bernard Grove",2007-11-01T00:00:00,
"Bernard Grove",2007-11-01T00:00:00,
"Berry Brow",2010-06-15T00:00:00,REMOVED
"Berry Brow",2007-11-01T00:00:00,
"Berry Brow",2010-06-15T00:00:00,REMOVED
"Berry Brow (NWbnd)",2010-04-23T00:00:00,"DIRECTION AMENDED"
"Berrycroft Lane (westbound)",2007-11-01T00:00:00,
"Berwick Ave",2007-11-01T00:00:00,
"Berwick Ave",2008-11-28T00:00:00,"INDICATOR AMENDED"
"Besses Junction",2011-01-17T00:00:00,"NAME AMENDED"
"Besses O'Th Barn Metrolink Station Nth Entrance",2004-09-14T00:00:00,
"Besses O'Th Barn Metrolink Station Sth Entrance",2004-09-14T00:00:00,
"Besses O'Th' Barn (Metrolink)",2005-05-24T00:00:00,
"Besses o'th'barn (Manchester Metrolink)",2004-09-14T00:00:00,
"Besses o'th'barn (Manchester Metrolink)",2004-09-14T00:00:00,
"Besses Tram",2011-01-14T00:00:00,"name amended"
"Besses Tram",2011-01-14T00:00:00,"name amended"
"Besses Tram Stop",2011-01-17T00:00:00,"NAME AMENDED"
"Besses Tram Stop",2011-01-13T00:00:00,"NAME AMENDED"
"Beswicke Royds St",2007-11-01T00:00:00,
"Beswicke Royds St",2010-08-13T00:00:00,"STOP NAME AMENDED"
"Bethesda Church",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bethesda Church",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Beverley Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Beverley Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bexhill Dr",2007-11-01T00:00:00,
"Bexhill Dr",2007-11-01T00:00:00,
"Bexhill Drive",2006-01-20T00:00:00,
"Bickershaw Ln",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bickershaw Marina",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Bickershaw Marina",2015-08-10T00:00:00,"STOP LOCATION AMENDED"
"Bickershaw PO",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Bickershaw PO",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Bideford Dr",2014-02-21T00:00:00,"indicator amended"
"Bideford Dr",2014-02-21T00:00:00,"indicator amended"
"Billinge Hsp Grounds",2007-11-01T00:00:00,
"Billinge Rd",2014-02-17T00:00:00,"indicator amended"
"Billinge Rd",2014-02-17T00:00:00,"indicator amended"
"Billy Ln",2014-02-21T00:00:00,"indicator amended"
"Billy Ln",2014-02-18T00:00:00,"indicator amended"
"Bindloss Ave",2007-11-01T00:00:00,
"Bindloss Ave",2007-11-01T00:00:00,
"Binns Nook Rd",2011-01-27T00:00:00,"LOCATION AMENDED"
"Binns Nook Rd",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Binns Nook Rd (NE bnd)",2011-01-27T00:00:00,
"Binns Nook Rd (SW bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Binns Nook Road",2007-11-01T00:00:00,
"Binns St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Birch Ave",2007-11-01T00:00:00,
"Birch Ave",2007-11-01T00:00:00,
"Birch Avenue",2007-11-01T00:00:00,
"Birch Avenue",2007-11-01T00:00:00,
"Birch Avenue",2014-05-15T00:00:00,"indicator amended"
"Birch Avenue",2007-11-01T00:00:00,
"Birch Avenue",2007-11-01T00:00:00,
"Birch Hall Cl",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Birch Hall Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Birch Hill Hospital",2007-11-01T00:00:00,
"Birch Hill Hospital (Sbd)",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2006-06-07T00:00:00,
"Birch Hill Hospital Grounds",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Birch Hill Hospital Grounds",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2014-04-14T00:00:00,REMOVED
"Birch Hill Hospital Grounds",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Birch Hill Hospital Grounds",2005-05-24T00:00:00,
"Birch Hill Hospital Grounds",2014-04-14T00:00:00,REMOVED
"Birch Hill Hospital Grounds",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Birch Hill Hospital Grounds",2005-05-24T00:00:00,
"Birch Hill Hospital Grounds",2007-11-01T00:00:00,
"Birch Hill Hospital Grounds",2006-06-07T00:00:00,
"Birch Hill Hospital Grounds",2005-05-24T00:00:00,
"Birch Hill Walk",2007-11-01T00:00:00,
"Birch Lane (opp EH0314 to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Birch Ln",2007-11-01T00:00:00,
"Birch Polygon",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Birch Polygon",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Birch Rd",2014-02-13T00:00:00,"indicator amended"
"Birch Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Birch Rd",2007-11-01T00:00:00,
"Birch Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Birch Rd (Nbd)",2007-11-01T00:00:00,
"Birch Road",2015-10-14T00:00:00,
"Birch St",2007-11-01T00:00:00,
"Birch St",2010-05-11T00:00:00,"ELS AMENDED"
"Birch Street (E bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Birch Street (W bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Birch Tree Way",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Birch Tree Way",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Birch Tree Way",2006-05-24T00:00:00,
"Birchall Way",2016-08-14T00:00:00,"STOP LOCATION AMENDED"
"Birchfield Dr",2014-12-16T00:00:00,"STOP LOCATION AMENDED"
"Birchfield Dr",2007-11-01T00:00:00,
"Birchfields Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Birchfields Rd",2007-11-01T00:00:00,
"Birchfields Rd",2007-11-01T00:00:00,
"Birchfields Rd",2007-11-01T00:00:00,
"Birchinley Hall",2007-11-01T00:00:00,
"Birchinley Hall",2007-11-01T00:00:00,
"Birchvale Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Birchvale Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
Birchwood,2007-11-01T00:00:00,
"Birchwood (Nbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Birchwood Road (Wbd)",2007-11-01T00:00:00,
"Bird Hall Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bird Hall Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bird I'th Hand",2007-11-01T00:00:00,
"Bird I'th Hand",2011-03-03T00:00:00,"INDICATOR AMENDED"
"Bird i'th' Hand",2014-10-02T00:00:00,"STOP LOCATION AMENDED"
"Bird i'th' Hand",2007-11-05T00:00:00,"LOCATION AMENDED"
"Bird i'th' Hand",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Bird i'th'Hand",2007-11-01T00:00:00,
"Bird i'th'Hand",2007-11-05T00:00:00,"LOCATION AMENED"
"Bird in the Hand",2007-11-01T00:00:00,
"Bird in the Hand",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Bird St",2007-11-02T00:00:00,"LOCATION AMENDED"
"Birkdale Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Birkdale Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Birkdale Rd",2007-11-01T00:00:00,
"Birkett Bank",2014-02-18T00:00:00,"indicator amended"
"Birkett Dr (SWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Birkett Drive",2008-05-02T00:00:00,"LOCATION AMENDED"
"Birkett Drive",2007-11-01T00:00:00,
"Birkett Drive",2007-11-01T00:00:00,
"Birkett Drive (Ebnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Birkett Drive (Wbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Birnham Gr",2007-11-01T00:00:00,
"Birnham Gr",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Birstall Walk",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Birtle Road",2007-11-01T00:00:00,
"Birtle Road",2007-11-01T00:00:00,
"Bishop's Road",2007-11-01T00:00:00,
"Bishop's Road",2007-11-01T00:00:00,
"Bishops Rd",2014-02-25T00:00:00,"indicator amended"
"Bishops Rd",2014-02-25T00:00:00,"indicator amended"
"Bishops Rd",2014-02-25T00:00:00,"indicator amended"
"Bishops Road",2007-11-01T00:00:00,
"Bishops Road",2007-11-01T00:00:00,
"Bismark St",2007-11-01T00:00:00,
"Bismark St",2007-11-01T00:00:00,
"Bispham Court",2014-02-14T00:00:00,"indicator amended"
"Black Boy",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Black Boy",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Black Boy",2007-11-01T00:00:00,
"Black Boy",2007-11-01T00:00:00,
"Black Bull Inn",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Black Horse",2007-11-01T00:00:00,
"Black Horse",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Black Horse",2007-11-01T00:00:00,
"Black Horse",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Black Horse Street",2007-11-01T00:00:00,
"Black Ln P.O.",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Black Ln P.O.",2016-03-17T00:00:00,"STOP LOCATION AMENDED"
"Blackberry Dr",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Blackberry Dr",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Blackberry Lane",2007-11-01T00:00:00,
"Blackberry Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Blackburn Rd",2007-11-01T00:00:00,
"Blackburn Rd",2007-11-01T00:00:00,
"Blackburn Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Blackburn Rd (to def rte)",2007-11-01T00:00:00,
"Blackburn Rd (to def rte)",2007-11-01T00:00:00,
"Blackburn Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"Blackburn Road",2007-11-01T00:00:00,
"Blackburn St",2011-01-20T00:00:00,"indicator amended"
"Blackburn St",2011-01-20T00:00:00,"name & indicator amended"
"Blackcarr Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Blackford Bridge",2011-01-14T00:00:00,"name/indicator amended"
"Blackford Bridge",2007-11-05T00:00:00,"LOCATION AMENDED"
"Blackford Brow",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Blackfriars Bridge",2007-11-01T00:00:00,
"Blackfriars Bridge (Stop ND)",2007-11-01T00:00:00,
"Blackley New Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Blackley New Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Blackrock St",2005-05-24T00:00:00,
"Blackrock Street",2007-11-01T00:00:00,
Blackrod,2005-05-24T00:00:00,
"Blackrod Bypass (to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Blackrod Bypass (to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Blackrod Bypass (to define route)",2007-11-01T00:00:00,
"Blackrod Rail Station",2005-02-02T00:00:00,
"Blackrod Station",2014-05-15T00:00:00,"indicator amended"
"Blackrod Station",2014-05-15T00:00:00,"indicator amended"
"Blackshaw Lane",2005-05-24T00:00:00,
"Blackshaw Ln",2007-11-01T00:00:00,
"Blackshaw Ln",2007-11-01T00:00:00,
"Blackstone Edge Old Rd",2011-01-20T00:00:00,"name amended"
"Blackstone Edge Old Rd",2011-01-20T00:00:00,"name amended"
"Blackstone Edge Old Road",2006-05-31T00:00:00,
"Blackthorn Ave",2014-02-13T00:00:00,"indicator amended"
"Blackthorn Ave",2014-02-13T00:00:00,"indicator amended"
"Blade House",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Blake Ave",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Blake Ave",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Blake Avenue",2006-05-31T00:00:00,
"Blanche St (S bnd)",2011-01-27T00:00:00,
"Blanche Street (N bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Blandford St",2007-11-01T00:00:00,
"Blazemoss Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bleachworks                 (Chorley Rd)",2007-11-01T00:00:00,
"Bleak Hey Rd",2010-11-17T00:00:00,"STOP MOVEMENT"
"Bleak Hey Road",2015-11-22T00:00:00,"HNR LOCATION AMENDED"
"Bleak House",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Bleasedale Rd",2014-02-13T00:00:00,"indicator amended"
"Blenheim Rd",2014-02-21T00:00:00,"indicator amended"
"Blenheim Rd",2014-02-21T00:00:00,"indicator amended"
"Blenheim Rd (To def route)",2010-12-21T00:00:00,REMOVED
"Blenheim Road",2007-11-01T00:00:00,
"Blenheim St",2010-10-26T00:00:00,"LOCATION AMENDED"
"Blenheim St",2015-05-25T00:00:00,"STOP NAME AMENDED"
"Blessed Thomas Holford",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Blessed Thomas Holford School",2007-11-01T00:00:00,
"Blessed Thomas Holford School",2007-11-01T00:00:00,
"Blethyn Close",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Blethyn Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Block Ln",2007-11-01T00:00:00,
"Block Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Blood Ctr",2010-10-15T00:00:00,"NAME AMENDED"
"Bloom St (SWbd)",2015-10-13T00:00:00,
"Bloom Street",2015-10-14T00:00:00,
"Bloomfield Dr",2007-11-01T00:00:00,
"Bloomfield Dr",2007-11-01T00:00:00,
"Bloomfield Rd",2014-02-27T00:00:00,"indicator amended"
"Bloomfield Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Bloomsbury Lane",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Bloomsbury Lane",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Blue Bell",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Blue Bell",2007-11-01T00:00:00,
"Blue Bell",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Blue Bell Cottages",2014-03-03T00:00:00,"indicator amended"
"Blue Bell Cottages",2014-03-03T00:00:00,"indicator amended"
"Blue Boar",2007-11-01T00:00:00,
"Blue Coat Sch",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Bluebell Ave",2014-02-13T00:00:00,"indicator amended"
"Bluebell Ave",2014-02-13T00:00:00,"indicator amended"
"Bluebell Avenue",2006-05-31T00:00:00,
"Bluebell Cl",2007-11-01T00:00:00,
"Bluebell Ctr",2008-04-11T00:00:00,"INDICATOR ADDED"
"Bluebell Ctr",2008-04-11T00:00:00,"INDICATOR ADDED"
"Bluestone Road (to define route)",2007-11-01T00:00:00,
"Bluestone Road (to define route)",2007-11-01T00:00:00,
"Blundell Arms",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Blundell Arms",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Blundell Ln",2014-04-23T00:00:00,"indicator amended"
"Blundell Ln",2014-04-23T00:00:00,"indicator amended"
"bnd (to def route)",2007-11-01T00:00:00,
Bnd),2007-11-01T00:00:00,
"bnd)(to def route)",2007-11-01T00:00:00,
"bnd)(to def route)",2007-11-01T00:00:00,
"bnd)(to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"bnd)(to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Boar's Head",2014-02-12T00:00:00,"indicator amended"
"Boardman Lane (NW bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Boardman Ln",2007-11-01T00:00:00,
"Boardman Ln",2007-11-01T00:00:00,
"Boars Head",2014-02-12T00:00:00,"indicator amended"
"Boars Head Avenue",2007-11-01T00:00:00,
"Boars Head Avenue",2007-11-01T00:00:00,
"Boars Head Avenue",2007-11-01T00:00:00,
"Boars Head Avenue",2007-11-01T00:00:00,
"Boars Head Avenue (North bnd)",2015-05-11T00:00:00,
"Boars Head Avenue (SW bnd)",2015-05-11T00:00:00,
"Boarshaw Lane (SW bnd)",2011-02-09T00:00:00,
"Boarshaw Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Boarshaw Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Boarshaw Rd (Ebd - to def route)",2007-11-01T00:00:00,
"Boarshaw Rd (NE bnd)",2011-02-09T00:00:00,
"Boarshaw Road",2007-11-01T00:00:00,
"Boarshaw Road",2007-11-01T00:00:00,
"Boarshurst Lane",2007-11-01T00:00:00,
"Boarshurst Lane",2007-11-01T00:00:00,
"Boat & Horses",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Boat & Horses",2010-09-23T00:00:00,"STOP MOVED"
"Bob Massey Cl",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Boddington Road",2007-11-01T00:00:00,
"Boddington Road",2007-11-01T00:00:00,
"Boddington Road",2007-11-01T00:00:00,
"Boddington Road",2007-11-01T00:00:00,
"Bodmin Rd",2007-11-01T00:00:00,
"Bodmin Rd",2007-11-01T00:00:00,
"Boggart Hole Clough",2011-03-25T00:00:00,"NAME AMENDED"
"Boggart Hole Clough",2011-03-25T00:00:00,"NAME AMENDED"
"Bolderstone Pl",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Bolshaw Road",2007-11-01T00:00:00,
"Bolshaw Road",2007-11-01T00:00:00,
"Bolshaw Road",2007-11-01T00:00:00,
"Bolshaw Road",2007-11-01T00:00:00,
"Bolton - Bark Street East",2004-09-14T00:00:00,
"Bolton - Bradshawgate",2004-09-14T00:00:00,
"Bolton - Bradshawgate",2004-09-14T00:00:00,
"Bolton - Churchgate",2004-09-14T00:00:00,
"Bolton - Dawes Street",2004-09-14T00:00:00,
"Bolton - Howell Croft North",2004-09-14T00:00:00,
"Bolton - Knowsley Street",2004-09-14T00:00:00,
"Bolton - Manor Street",2004-09-14T00:00:00,
"Bolton - Nelson Square North",2004-09-14T00:00:00,
"Bolton - Spa Road",2004-09-14T00:00:00,
"Bolton - Victoria Square North",2004-09-14T00:00:00,
"Bolton Boundary",2007-11-05T00:00:00,"LOCATION AMENDED"
"Bolton Boundary",2007-11-01T00:00:00,
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2007-12-20T00:00:00,
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2007-12-20T00:00:00,
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2007-12-20T00:00:00,
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2005-05-24T00:00:00,
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bolton Bus Station Stand A",2007-08-28T00:00:00,
"Bolton Bus Station Stand B",2007-08-28T00:00:00,
"Bolton Bus Station Stand C",2007-08-28T00:00:00,
"Bolton Bus Station Stand D",2007-08-28T00:00:00,
"Bolton Bus Station Stand E",2007-08-28T00:00:00,
"Bolton Bus Station Stand F",2007-08-28T00:00:00,
"Bolton Bus Station Stand G",2007-08-28T00:00:00,
"Bolton Bus Station Stand H",2007-08-28T00:00:00,
"Bolton Bus Station Stand Hh",2007-08-28T00:00:00,
"Bolton Bus Station Stand J",2007-08-28T00:00:00,
"Bolton Bus Station Stand K",2007-08-28T00:00:00,
"Bolton Bus Station Stand L",2007-08-28T00:00:00,
"Bolton Bus Station Stand M",2007-08-28T00:00:00,
