AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB02141,NE,"Oxford Rd",2007-11-01T00:00:00,,nr,"Manchester City Centre",2007-11-01T00:00:00,MANGPGPG,,Manchester,"Oxford Rd",BCT,"CHARLES ST"
1800SBH1681,NE,"Oxford Rd Station Approach(to def route)",2007-11-01T00:00:00,,"Train Station","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"STATION APP'H"
1800SB04911,SE,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop B","Manchester City Centre",2007-11-01T00:00:00,MANGPJMT,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB12101,W,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop A","Manchester City Centre",2007-11-01T00:00:00,MANGPTMD,,Manchester,"Oxford Rd Stn",BCT,"WHITWORTH ST W"
1800SB04921,NW,"Oxford Rd Stn",2007-11-01T00:00:00,,"Stop C","Manchester City Centre",2007-11-01T00:00:00,MANGPJMW,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB18781,SE,"Oxford Rd Stn",2016-12-16T00:00:00,,adj,"Manchester City Centre",2016-12-16T00:00:00,MANTWTDW,,Manchester,"Oxford Rd Stn",BCT,"OXFORD RD"
1800SB06381,NE,"Oxford Road Stn",2007-11-01T00:00:00,,o/s,"Manchester City Centre",2007-11-01T00:00:00,MANGPMAM,,Manchester,"Oxford Road Stn",BCT,"OXFORD ROAD"
1800ED01461,SE,"Oxford St",2007-11-01T00:00:00,,nr,"Butler Green",2007-11-01T00:00:00,MANAJTJW,,Chadderton,"Oxford St",BCT,"LINCOLN STR"
1800SB00591,SW,"Oxford St",2011-03-11T00:00:00,,"Stop SV","Manchester City Centre",2011-03-11T00:00:00,MANGPGMP,"NAME AMENDED",Manchester,"Oxford Street",BCT,"CHEPSTOW STREET"
1800ED08681,S,"Oxford St",2010-04-15T00:00:00,,nr,"Butler Green",2010-04-15T00:00:00,MANAMDTW,"INDICATOR AMENDED",Chadderton,"Oxford St",BCT,"BLOCK LN"
1800SB17451,NE,"Oxford St",2009-10-22T00:00:00,,nr,"Manchester City Centre",2009-10-22T00:00:00,MANTPATD,"New Temporary Stop",Manchester,"Oxford St",BCT,"WHITWORTH ST"
1800SGH1621,E,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"OXFORD WAY"
1800SGH1622,W,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"OXFORD WAY"
1800EH04981,NE,"Pack Horse Inn",2015-02-06T00:00:00,,o/s,Mottram,2015-02-06T00:00:00,MANAWDPM,"NAME AMENDED",,"Pack Horse Inn",BCT,"ASHWORTH LN"
1800EH37461,SW,"Pack Horse Inn",2007-11-01T00:00:00,,opp,Mottram,2007-11-01T00:00:00,MANDGAPA,,,"Pack Horse Inn",BCT,"ASHWORTH LN"
1800WAH3071,NW,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way",Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT,"RED LANE"
1800WAH3072,SE,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way",Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT,"RED LANE"
1800WA12211,N,"Padbury Way",2014-02-03T00:00:00,,opp,"Top O Th Brow",2014-02-03T00:00:00,MANPADMT,"LOCATION AMENDED",,"Padbury Way",BCT,"NEW LANE"
1800WA07931,SW,"Padbury Way",2007-11-01T00:00:00,,nr,"Top O Th Brow",2007-11-01T00:00:00,MANJWMAJ,,,"Padbury Way",BCT,"NEW LANE"
1800NF31111,W,"Paddington Cl",2007-11-01T00:00:00,,opp,Pendleton,2007-11-01T00:00:00,MANGMTPJ,,Salford,"Paddington Cl",BCT,"CHURCHILL WAY"
1800NF31131,E,"Paddington Cl",2007-11-01T00:00:00,,nr,Pendleton,2007-11-01T00:00:00,MANGMTPM,,Salford,"Paddington Cl",BCT,"CHURCHILL WAY"
1800SJ48661,N,"Paddock Lane",2007-11-01T00:00:00,,opp,Warburton,2007-11-01T00:00:00,MANJTWTD,,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
1800EDH2252,E,"Paddock Lane",2007-11-01T00:00:00,,"Paddock Lane",Failsworth,2007-11-01T00:00:00,,,,,BCT,"SOMERSET ROAD"
1800SJ48631,S,"Paddock Lane",2007-11-01T00:00:00,,nr,Warburton,2007-11-01T00:00:00,MANJTWTA,,,"Paddock Lane",BCT,"TOWNFIELD ROAD"
1800EDH3881,NE,"Paddock Lane (NE bnd)",2011-01-06T00:00:00,,"nr School",Failsworth,2011-01-06T00:00:00,,,,,BCT,"PADDOCK LANE"
1800EDH2251,SW,"Paddock Lane (SW bnd)",2011-01-06T00:00:00,,"nr Pub",Failsworth,2011-01-06T00:00:00,,"LOCATION AMENDED",,,BCT,"PADDOCK LANE"
1800EHH1691,N,"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,,None,"Tameside General Hospital",2015-11-21T00:00:00,,"HNR LOCATION AMENDMENT","Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800NB44211,N,"Paget St",2007-11-01T00:00:00,,opp,Collyhurst,2007-11-01T00:00:00,MANDMDTP,,Manchester,"Paget St",BCT,"ROCHDALE RD"
1800SB12951,E,"Painswick Park",2007-11-01T00:00:00,Manchester,opp,"Woodhouse Park",2007-11-01T00:00:00,MANGPWMT,,Wythenshawe,"Painswick Park",BCT,PORTWAY
1800SB12941,W,"Painswick Park",2009-05-14T00:00:00,Manchester,o/s,"Woodhouse Park",2009-05-14T00:00:00,MANGPWMP,"INDICATOR AMENDED",Wythenshawe,"Painswick Park",BCT,PORTWAY
1800SJ47991,W,Paintworks,2015-02-13T00:00:00,,opp,Partington,2015-02-13T00:00:00,MANJTPMD,"INDICATOR AMENDED",,Paintworks,BCT,"WOOD LANE"
1800SJ48071,E,Paintworks,2015-02-13T00:00:00,,o/s,Partington,2015-02-13T00:00:00,MANJTPTG,"INDICATOR AMENDED",,Paintworks,BCT,"WOOD LANE"
1800EH21131,S,"Palace Rd",2007-11-01T00:00:00,,nr,Hurst,2007-11-01T00:00:00,MANDAGTW,,"Ashton Under Lyne","Palace Rd",BCT,"QUEENS RD"
1800EH21121,N,"Palace Rd",2010-04-19T00:00:00,,opp,Hurst,2010-04-19T00:00:00,MANDAGTP,"INDICATOR AMENDED","Ashton Under Lyne","Palace Rd",BCT,"QUEENS RD"
1800EHH1012,W,"Palace Road",2007-11-01T00:00:00,,"Queens Road",Hurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"PALACE ROAD"
1800EHH1032,N,"Palace Road",2007-11-01T00:00:00,,"Palace Road",Hazelhurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"ROSE HILL ROAD"
1800EHH1011,E,"Palace Road (E Bnd)",2010-10-29T00:00:00,,"Queens Road",Hurst,2017-02-21T15:41:18,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"PALACE ROAD"
1800EHH1031,N,"Palace Road (N Bnd)",2010-10-29T00:00:00,,"Palace Road",Hazelhurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"ROSE HILL ROAD"
1800EHH1021,W,"Palace Road (W Bnd)",2010-10-29T00:00:00,,"Hadfield Cres",Hurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"PALACE ROAD"
1800NCH0662,SE,"Palatine Drive",2007-11-01T00:00:00,,"Ribble Drive",Walmersley,2007-11-01T00:00:00,,,Bury,,BCT,"PALATINE DRIVE"
1800NCH2611,E,"Palatine Drive (E bnd)",2011-01-17T00:00:00,,"Walmersley Road",Walmersley,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"PALATINE DRIVE"
1800NCH0661,SE,"Palatine Drive (SE bnd)",2011-01-17T00:00:00,,"Ribble Drive",Walmersley,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"PALATINE DRIVE"
1800NCH4661,W,"Palatine Drive (W bnd)",2011-01-17T00:00:00,,"nr Ribble Dr",Walmersley,2011-01-17T00:00:00,,,Bury,,BCT,"PALATINE DR"
1800SB34301,NW,"Palatine Rd",2007-11-01T00:00:00,,"Stop D",Didsbury,2007-11-01T00:00:00,MANGWGWJ,,Manchester,"Palatine Rd",BCT,"BARLOW MOOR RD"
1800SB34291,SE,"Palatine Rd",2007-11-01T00:00:00,,"Stop C",Didsbury,2007-11-01T00:00:00,MANGWGWG,,Manchester,"Palatine Rd",BCT,"BARLOW MOOR RD"
1800SB14601,W,"Palatine Rd",2007-11-01T00:00:00,,"Stop E",Northenden,2007-11-01T00:00:00,MANGTAWD,,Manchester,"Palatine Rd",BCT,"CHURCH RD"
1800NE20921,E,"Palatine St",2015-05-01T00:00:00,,opp,Newbold,2015-05-01T00:00:00,MANGAGJD,"Stop Name Amended",Rochdale,"Palatine St",BCT,"MILNROW RD"
1800NE20911,W,"Palatine St",2015-05-01T00:00:00,,nr,Newbold,2015-05-01T00:00:00,MANGAGJA,"STOP LOCATION AMENDED",Rochdale,"Palatine St",BCT,"MILNROW RD"
1800EB10021,S,"Palgrave Ave",2007-11-01T00:00:00,Manchester,opp,Monsall,2007-11-01T00:00:00,MANADWTD,,Collyhurst,"Palgrave Ave",BCT,"SEDGEFORD RD"
1800EDH2692,SW,"Palin Wood Road",2007-11-01T00:00:00,,"Ammons Way",Delph,2007-11-01T00:00:00,,,,,BCT,"PALIN WOOD RD"
1800EDH2691,SW,"Palin Wood Road (W Bnd)",2010-10-13T00:00:00,,"Ammons Way",Delph,2010-10-13T00:00:00,,"DIRECTION AMENDED",,,BCT,"PALIN WOOD RD"
1800EH04831,N,"Palm St",2007-11-01T00:00:00,,opp,"Sunny Bank Park",2007-11-01T00:00:00,MANAWDMG,,Droylsden,"Palm St",BCT,"EDGE LN"
1800EH10081,N,"Palm St",2010-04-19T00:00:00,,nr,"Sunny Bank Park",2010-04-19T00:00:00,MANAWTPA,"INDICATOR AMENDED",Droylsden,"Palm St",BCT,"LEWIS RD"
1800EH33161,S,"Palm St",2010-04-19T00:00:00,,nr,"Sunny Bank Park",2010-04-19T00:00:00,MANDAPDM,"INDICATOR AMENDED",Droylsden,"Palm St",BCT,"EDGE LN"
1800SBH0432,W,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"PALMA AVENUE"
1800SBH0431,E,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"PALMA AVENUE"
1800ED28381,SW,"Palmer Cl",2010-04-15T00:00:00,,opp,Hathershaw,2010-04-15T00:00:00,MANATJDJ,"INDICATOR AMENDED",,"Palmer Cl",BCT,"HONEYWELL LN"
1800ED28391,NE,"Palmer Cl",2009-05-14T00:00:00,,nr,Hathershaw,2009-05-14T00:00:00,MANATJDM,"INDICATOR AMENDED",,"Palmer Cl",BCT,"HONEYWELL LN"
1800EB06481,SE,"Palmerston St",2010-03-26T00:00:00,,adj,Ancoats,2010-03-26T00:00:00,MANADTMD,"INDICATOR AMENDED",Manchester,"Palmerston St",BCT,"GURNEY ST"
1800EB04851,NW,"Palmerston St",2010-03-25T00:00:00,,nr,Ancoats,2010-03-25T00:00:00,MANADPJP,"INDICATOR AMENDED",Manchester,"Palmerston St",BCT,"GURNEY ST"
1800EBH0091,S,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street",Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT,"PALMERSTON ST"
1800EBH0092,N,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street",Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT,"PALMERSTON ST"
1800WA20431,NW,"Panton Street",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDWDT,"indicator amended",,"Panton Street",BCT,"CHORLEY NEW RD"
1800SJ30221,N,"Paragon House",2014-10-13T00:00:00,,o/s,Firswood,2014-10-13T00:00:00,MANJTDTP,"INDICATOR AMENDED",,"Paragon House",BCT,"SEYMOUR GROVE"
1800NF01781,E,"Paragon House",2007-11-01T00:00:00,Salford,opp,Broadway,2007-11-01T00:00:00,MANGJGPD,,"Salford Quays","Paragon House",BCT,BROADWAY
1800NF01791,W,"Paragon House",2007-11-01T00:00:00,Salford,o/s,Broadway,2007-11-01T00:00:00,MANGJGPG,,"Salford Quays","Paragon House",BCT,BROADWAY
1800WK05921,E,"Paris Ave",2014-02-14T00:00:00,,nr,Winstanley,2014-02-14T00:00:00,MANPTMJG,"indicator amended",Wigan,"Paris Ave",BCT,"HOLMES HSE AVE"
1800WK37301,E,"Parish Ctr",2007-11-01T00:00:00,,nr,"Higher Folds",2007-11-01T00:00:00,MANTDGTJ,,Leigh,"Parish Ctr",BCT,"RICHMOND DR"
1800WK09521,W,"Parish Hall",2013-05-21T00:00:00,,o/s,Shevington,2013-05-21T00:00:00,MANTGPMA,"LOCATION AMENDED",Wigan,"Parish Hall",BCT,"CHURCH LN"
1800WK01451,E,"Parish Hall",2013-05-21T00:00:00,,opp,Shevington,2013-05-21T00:00:00,MANPMPDP,"LOCATION AMENDED",Wigan,"Parish Hall",BCT,"CHURCH LN"
1800WK01452,W,"Parish Hall",2006-05-24T00:00:00,,Park,Shevington,2006-05-24T00:00:00,,,Wigan,,BCT,"Church Lane"
1800WF14841,W,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop D","Roe Green",2016-03-18T00:00:00,MANTWMPJ,"INTERCHANGE ID ADDED",Worsley,"Park & Ride",BCT,"EAST LANCS RD"
1800WF14821,E,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop C","Roe Green",2016-03-18T00:00:00,MANTWMPM,"Interchange ID added",Worsley,"Park & Ride",BCT,"EAST LANCS RD"
1800ED04741,S,"Park Ave",2007-11-01T00:00:00,,opp,"New Moston",2007-11-01T00:00:00,MANAMAPJ,,Manchester,"Park Ave",BCT,BROADWAY
1800EB06351,S,"Park Ave",2007-11-01T00:00:00,,nr,Levenshulme,2007-11-01T00:00:00,MANADTJD,,Manchester,"Park Ave",BCT,"SLADE LN"
1800EH06551,N,"Park Ave",2007-11-01T00:00:00,,nr,"Flowery Field",2007-11-01T00:00:00,MANAWJAT,,Hyde,"Park Ave",BCT,"PARK RD"
1800ED04731,N,"Park Ave",2007-11-01T00:00:00,,nr,"New Moston",2007-11-01T00:00:00,MANAMAPG,,Manchester,"Park Avenue",BCT,BROADWAY
1800EDH3601,NE,"Park Ave (Nth Bd)",2010-06-16T00:00:00,,"os house 32",Chadderton,2010-06-16T00:00:00,,,,,BCT,"PARK AVE"
1800EDH1912,N,"Park Avenue",2007-11-01T00:00:00,,"Park Avenue",Chadderton,2007-11-01T00:00:00,,,,,BCT,PARKWAY
1800EDH2611,SW,"Park Avenue(Sthbnd)",2010-06-16T00:00:00,,"OS House 13",Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT,PARKFIELD
1800EH21331,N,"Park Cl",2007-11-01T00:00:00,,nr,"Ridge Hill",2007-11-01T00:00:00,MANDAJDT,,Stalybridge,"Park Cl",BCT,"SPRINGS LAE"
1800WK23931,NW,"Park Cres",2007-11-01T00:00:00,,nr,Wigan,2007-11-01T00:00:00,MANPWTPT,,,"Park Cres",BCT,"PARK RD"
1800NF28511,NE,"Park Dr",2007-11-01T00:00:00,Salford,opp,Monton,2007-11-01T00:00:00,MANGMAWP,,Eccles,"Park Dr",BCT,"ROCKY LN"
1800EH38581,SW,"Park Dr",2007-11-01T00:00:00,,nr,"Flowery Field",2007-11-01T00:00:00,MANDGJDW,,Hyde,"Park Dr",BCT,"LODGE LN"
1800NF28521,SW,"Park Dr",2007-11-01T00:00:00,Salford,"Stop D",Monton,2007-11-01T00:00:00,MANGMAWT,,Eccles,"Park Dr",BCT,"ROCKY LN"
1800NC08811,N,"Park Farm",2010-04-21T00:00:00,,o/s,Shuttleworth,2010-04-21T00:00:00,MANDPDTJ,"INDICATOR AMENDED",Bury,"Park Farm",BCT,"MANCHESTER RD"
1800NC08821,S,"Park Farm",2010-04-21T00:00:00,,opp,Shuttleworth,2010-04-21T00:00:00,MANDPDTM,"INDICATOR AMENDED",Bury,"Park Farm",BCT,"MANCHESTER RD"
1800WA17001,W,"Park Hill St",2014-10-14T00:00:00,,opp,Bolton,2014-10-14T00:00:00,MANPDAJT,"INDICATOR AMENDED",,"Park Hill Street",BCT,"CHORLEY NEW RD"
1800WA04371,E,"Park Hill Street",2014-10-14T00:00:00,,nr,Bolton,2014-10-14T00:00:00,MANJWGTD,"INDICATOR AMENDED",,"Park Hill Street",BCT,"CHORLEY NEW RD"
1800SJ47421,SE,"Park House",2015-01-30T00:00:00,,o/s,"Sale Moor",2015-01-30T00:00:00,MANJTMPA,"INDICATOR AMENDED",Sale,"Park House",BCT,"NORTHENDEN ROAD"
1800EDH3191,S,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive",Greenfield,2007-11-01T00:00:00,,,,,BCT,"PARK LANE"
1800NCH4141,SW,"Park Lane",2007-11-01T00:00:00,,None,Whitefield,2007-11-01T00:00:00,,,Bury,,BCT,"PARK LANE"
1800EDH3192,N,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive",Greenfield,2007-11-01T00:00:00,,,,,BCT,"PARK LANE"
1800NFH0991,W,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"PARK LANE"
1800NCH4142,NE,"Park Lane",2007-11-01T00:00:00,,None,Whitefield,2007-11-01T00:00:00,,,Bury,,BCT,"PARK LANE"
1800NFH0992,E,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"PARK LANE"
1800NC48311,SW,"Park Ln",2007-11-01T00:00:00,Bury,nr,"Park Lane",2007-11-01T00:00:00,MANDTWJM,,Whitefield,"Park Ln",BCT,"HILLINGDON RD"
1800ED28581,S,"Park Ln",2007-11-01T00:00:00,,nr,Hathershaw,2007-11-01T00:00:00,MANATJPA,,,"Park Ln",BCT,"ASHTON RD"
1800NC06971,SE,"Park Ln",2007-11-01T00:00:00,,opp,Whitefield,2007-11-01T00:00:00,MANDPAJP,,Bury,"Park Ln",BCT,"HIGHER LN"
1800WK37821,N,"Park Ln",2014-02-24T00:00:00,,opp,Abram,2014-02-24T00:00:00,MANTDJTP,"INDICATOR AMENDED",Wigan,"Park Ln",BCT,"WARRINGTON RD"
1800NC48321,NE,"Park Ln",2007-11-01T00:00:00,Bury,adj,"Park Lane",2007-11-01T00:00:00,MANDTWJP,,Whitefield,"Park Ln",BCT,"HILLINGDON RD"
1800ED28591,N,"Park Ln",2008-03-26T00:00:00,,opp,Hathershaw,2008-03-26T00:00:00,MANATJPD,"INDICATOR AMENDED",,"Park Ln",BCT,"ASHTON RD"
1800ED16861,SE,"Park Ln",2010-04-16T00:00:00,,nr,Royton,2010-04-16T00:00:00,MANAPTAD,"INDICATOR AMENDED",,"Park Ln",BCT,"ROCHDALE RD"
1800ED16871,NW,"Park Ln",2007-11-01T00:00:00,,opp,Royton,2007-11-01T00:00:00,MANAPTAG,,,"Park Ln",BCT,"ROCHDALE RD"
1800NC06961,NW,"Park Ln",2010-04-21T00:00:00,,nr,Whitefield,2010-04-21T00:00:00,MANDPAJM,"INDICATOR AMENDED",Bury,"Park Ln",BCT,"HIGHER LN"
1800WK37811,S,"Park Ln",2007-11-01T00:00:00,,nr,Abram,2007-11-01T00:00:00,MANTDJTM,,Wigan,"Park Ln",BCT,"WARRINGTON RD"
1800ED09011,S,"Park Ln",2007-11-01T00:00:00,,nr,Royton,2007-11-01T00:00:00,MANAMGJW,,,"Park Ln",BCT,"ROCHDALE LN"
1800NF41981,SE,"Park Ln",2007-11-05T00:00:00,Salford,nr,"Broughton Park",2007-11-05T00:00:00,MANGPDTW,"LOCATION AMENDED","Higher Broughton","Park Ln",BCT,"BURY NEW RD"
1800WK05001,N,"Park Ln Chapel",2014-02-14T00:00:00,,o/s,"Land Gate",2014-02-14T00:00:00,MANPTGWM,"indicator amended",Wigan,"Park Ln Chapel",BCT,"WIGAN RD"
1800EHH1992,E,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT,"PARK PARADE"
1800EHH1841,W,"Park Parade (to define route)",2008-08-22T00:00:00,,"Opp Garage","Ashton Under Lyne",2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"PARK PARADE"
1800EHH1991,W,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT,"PARK PARADE"
1800NB09381,N,"Park Pl",2010-04-20T00:00:00,,nr,Strangeways,2010-04-20T00:00:00,MANDJPTM,"INDICATOR AMENDED",Manchester,"Park Pl",BCT,"CHEETHAM HILL R"
1800NB09371,S,"Park Pl",2010-11-17T00:00:00,,opp,Strangeways,2010-11-17T00:00:00,MANDJPTJ,"INDICATOR AMENDED",Manchester,"Park Pl",BCT,"CHEETHAM HILL R"
1800WK23381,NW,"Park Rd",2014-02-12T00:00:00,,opp,Wigan,2014-02-12T00:00:00,MANPWPWD,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WF39921,SW,"Park Rd",2014-02-19T00:00:00,Salford,nr,"Parr Fold",2014-02-19T00:00:00,MANPJTMA,"indicator amended",Walkden,"Park Rd",BCT,"BRIDGEWATER RD"
1800EH38521,NE,"Park Rd",2010-04-20T00:00:00,,nr,Hyde,2010-04-20T00:00:00,MANDGJDG,"INDICATOR AMENDED",,"Park Rd",BCT,"CLARENDON RD"
1800WK11821,NW,"Park Rd",2013-05-21T00:00:00,,adj,Hindley,2013-05-21T00:00:00,MANTJAJA,"INDICATOR AMENDED",Wigan,"Park Rd",BCT,"LORD ST"
1800SB39531,E,"Park Rd",2007-11-01T00:00:00,,nr,Gatley,2007-11-01T00:00:00,MANGWJGD,,,"Park Rd",BCT,"ALTRINCHAM RD"
1800SB39541,W,"Park Rd",2007-11-01T00:00:00,,adj,Gatley,2007-11-01T00:00:00,MANGWJGJ,,,"Park Rd",BCT,"ALTRINCHAM RD"
1800EH38541,SW,"Park Rd",2010-04-20T00:00:00,,adj,Hyde,2010-04-20T00:00:00,MANDGJDM,"INDICATOR AMENDED",,"Park Rd",BCT,"CLARENDON RD"
1800WK23391,SE,"Park Rd",2014-02-12T00:00:00,,nr,Wigan,2014-02-12T00:00:00,MANPWPWG,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WK01011,SE,"Park Rd",2013-05-21T00:00:00,,nr,Hindley,2013-05-21T00:00:00,MANPMJDW,"INDICATOR AMENDED",Wigan,"Park Rd",BCT,"LORD ST"
1800WK01171,NW,"Park Rd",2013-05-21T00:00:00,,nr,Hindley,2013-05-21T00:00:00,MANPMJPG,"INDICATOR AMENDED",Wigan,"Park Road",BCT,"ATHERTON RD"
1800WK23521,NW,"Park Rd",2014-02-25T00:00:00,,,Wigan,2014-02-25T00:00:00,MANPWTAP,"indicator amended",,"Park Rd",BCT,"WOODHOUSE LN"
1800WK03121,N,"Park Rd",2014-02-18T00:00:00,,nr,Golborne,2014-02-18T00:00:00,MANPMWTD,"indicator amended",,"Park Rd",BCT,"BRIDGE ST"
1800NF41791,SE,"Park Rd",2007-11-01T00:00:00,Salford,nr,"Broughton Park",2007-11-01T00:00:00,MANGPDTA,,"Higher Broughton","Park Rd",BCT,"BURY OLD RD"
1800SG15911,W,"Park Rd",2014-02-21T00:00:00,,nr,Gatley,2014-02-21T00:00:00,MANJDTWP,"INDICATOR AMENDED",,"Park Rd",BCT,"STONEPAIL RD"
1800NF29111,SW,"Park Rd",2007-11-01T00:00:00,Salford,nr,"Ellesmere Park",2007-11-01T00:00:00,MANGMGDJ,,Eccles,"Park Rd",BCT,"PORTLAND RD"
1800NFH0241,N,"Park Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Portland Road","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"PARK ROAD"
1800WAH1611,E,"Park Road",2007-11-01T00:00:00,,"Third Avenue","Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT,"PARK ROAD"
1800WK01012,N,"Park Road",2006-05-24T00:00:00,,109,Hindley,2006-05-24T00:00:00,,,Wigan,,BCT,"Lord Street"
1800SJ01011,E,"Park Road",2014-05-14T00:00:00,,adj,Stretford,2014-05-14T00:00:00,MANJMPTM,"INDICATOR AMENDED",,"Park Road",BCT,"DERBYSHIRE LANE"
1800SJ11841,N,"Park Road",2014-10-09T00:00:00,,opp,"Ashley Heath",2014-10-09T00:00:00,MANJTAGW,"INDICATOR AMENDED",Altrincham,"ParK Road",BCT,"ASHLEY ROAD"
1800SJ09351,NE,"Park Road",2014-10-06T00:00:00,,nr,"Timperley Grange",2014-10-06T00:00:00,MANJPMWM,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"RIDDINGS ROAD"
1800SJH1612,NE,"Park Road",2007-11-01T00:00:00,,"Park Lane",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"PARK ROAD"
1800WAH1612,W,"Park Road",2007-11-01T00:00:00,,"Third Avenue","Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT,"PARK ROAD"
1800SJ11291,S,"Park Road",2014-10-09T00:00:00,,nr,"Ashley Heath",2014-10-09T00:00:00,MANJPWPG,"INDICATOR AMENDED",Altrincham,"Park Road",BCT,"ASHLEY ROAD"
1800NFH1341,NW,"Park Road",2007-11-01T00:00:00,,"Westliegh Dr","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800SGH3701,SE,"Park Road",2007-11-01T00:00:00,,"Nr House 32",Gatley,2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800WA17041,W,"Park Road",2007-11-01T00:00:00,Bolton,nr,"Gilnow Park",2007-11-01T00:00:00,MANPDAMG,,Gilnow,"Park Road",BCT,"CHORLEY NEW RD"
1800WAH1622,E,"Park Road",2007-11-01T00:00:00,,"Windermere Ave","Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT,"PARK ROAD"
1800WAH1322,N,"Park Road",2009-01-13T00:00:00,,"Nr Wood land","Dove Bank",2009-01-13T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT,"PARK ROAD"
1800SJ00841,E,"Park Road",2014-02-25T00:00:00,,nr,Stretford,2014-02-25T00:00:00,MANJMPJG,"INDICATOR AMENDED",,"Park Road",BCT,"DAVYHULME ROAD"
1800SJH1611,SW,"Park Road",2007-11-01T00:00:00,,"Park Lane",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"PARK ROAD"
1800WKH2751,N,"Park Road",2007-11-01T00:00:00,,"Park Road",Golborne,2007-11-01T00:00:00,,,,,BCT,"BRIDGE STREET"
1800WFH0701,W,"Park Road",2007-11-01T00:00:00,Salford,"Os House 28","Parr Fold",2007-11-01T00:00:00,,,Walkden,,BCT,"PARK ROAD"
1800SJH2671,W,"Park Road",2010-05-13T00:00:00,,"Os House 152",Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT,"PARK ROAD"
1800WKH2752,S,"Park Road",2007-11-01T00:00:00,,"Park Road",Golborne,2007-11-01T00:00:00,,,,,BCT,"BRIDGE STREET"
