LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSTA~~~~~A
U,A~~~~,SK,A,SKBRAA~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKHYA~~~~~A
H,~~~~~,SK,A,SKAVS~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
H,~~~~~,SK,B,SKWRC~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
R,~~~~~,SK,B,SKWRC~~~~~A
R,~~~~~,SK,B,SKRWW~~~~~N
R,~~~~~,SK,B,SKWRO~~~~~A
R,~~~~~,SK,B,SKHBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,A,SKWRA~~~~~A
D,~~~~~,SK,A,SKBGA~~~~~A
D,~~~~~,SK,A,SKRBA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKRWG~~~~~N
H,~~~~~,SK,A,SKRWW~~~~~N
R,~~~~~,SK,B,SKWRA~~~~~A
R,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,A,SKAVA~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
R,~~~~~,SK,B,SKWRC~~~~~A
R,~~~~~,SK,B,SKWRO~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,A,SKBGA~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
R,~~~~~,SK,B,SKBGA~~~~~A
D,~~~~~,SK,D,SKRWG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
D,~~~~~,SK,C,SKRWW~~~~~N
U,S~~~~,SK,A,SKSTHS~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
H,~~~~~,SK,B,SKEWA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,C,SKOXA~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,A~~~~,SK,A,SKAQAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,A,SKWRC~~~~~A
U,S~~~~,SK,A,SKBRHS~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,S~~~~,SK,A,SKWRHS~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKBGA~~~~~A
H,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKBRAA~~~~A
H,~~~~~,SK,B,SKSTA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
H,S~~~~,SK,A,SKSTHS~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,A,SKHYAA~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBRA~~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKSTA~~~~~A
U,A~~~~,SK,A,SKHYAA~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWYC~~~~~A
H,~~~~~,SK,B,SKANC~~~~~A
H,~~~~~,SK,B,SKWYC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWYD~~~~~A
H,~~~~~,SK,B,SKAND~~~~~A
H,~~~~~,SK,C,SKAND~~~~~A
H,~~~~~,SK,D,SKKPC~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,D,SKWRO~~~~~A
H,~~~~~,SK,C,SKKPC~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
M,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,D,ABHND~~~~~A
I,~~~~~,AB,D,ABDLA~~~~~A
H,~~~~~,AB,D,ABNUT~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
M,~~~~~,AB,C,ABHAN~~~~~A
U,~~~~~,AB,B,ABTHB~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
H,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,AB,B,ABFST~~~~~A
U,~~~~~,AB,B,ABMET~~~~~A
I,~~~~~,AB,D,ABNUT~~~~~A
H,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,A,ABPRO~~~~~A
U,~~~~~,AB,A,ABWES~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,B,ABJSR~~~~~N
M,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,AB,B,ABPRO~~~~~A
H,~~~~~,AB,D,ABNUT~~~~~A
M,~~~~~,AB,D,ABDLA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABRDM~~~~~A
U,~~~~~,AB,B,ABWNY~~~~~A
H,zr~~~,AB,C,ABRDMzr~~~N
U,~~~~~,AB,C,ABZGW~~~~~N
H,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,AB,C,ABCFD~~~~~A
U,~~~~~,AB,A,ABTVS~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABJSR~~~~~N
H,~~~~~,AB,B,ABRDM~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
H,~~~~~,AB,C,ABNUT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABWNY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,B,ABRDM~~~~~A
R,~~~~~,AB,B,ABVAC~~~~~A
U,~~~~~,AB,A,ABCLD~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,B,ABRDM~~~~~A
D,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,A~~~~,SK,A,SKBYAA~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,A,SKHRA~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
U,~~~~~,SK,A,SKCHA~~~~~A
D,A~~~~,SK,A,SKKNAA~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
H,~~~~~,SK,A,SKVRA~~~~~N
H,~~~~~,SK,D,SKVRA~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,A,SKAPA~~~~~N
U,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,A~~~~,SK,A,SKBRAA~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
D,~~~~~,SK,A,SKWRA~~~~~A
D,A~~~~,SK,A,SKAQAA~~~~A
D,~~~~~,SK,A,SKEWA~~~~~A
D,~~~~~,SK,A,SKWGC~~~~~A
D,~~~~~,SK,A,SKWGE~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
L,HS~~~,SK,A,SKAVWHS~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
L,HS~~~,SK,A,SKAVGHS~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKAMA~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
H,~~~~~,SK,A,SKRMC~~~~~A
H,A~~~~,SK,A,SKAQAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKTUA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,A,SKBKC~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBGA~~~~~A
U,F~~~~,SK,A,SKBRAF~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
U,E~~~~,SK,A,SKAQAE~~~~A
H,~~~~~,SK,B,SKBRA~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
U,~~~~~,AB,A,ABKSR~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
R,zr~~~,AB,B,ABKSRzr~~~N
T,~~~~~,AB,B,ABJSR~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABCIO~~~~~A
U,~~~~~,AB,B,ABKSR~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
U,~~~~~,AB,B,ABWNY~~~~~A
U,~~~~~,AB,B,ABPUY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABCIO~~~~~A
M,~~~~~,AB,B,ABRDM~~~~~A
M,~~~~~,AB,A,ABLET~~~~~A
M,~~~~~,AB,A,ABWNY~~~~~A
M,zr~~~,AB,B,ABRDMzr~~~N
M,~~~~~,AB,C,ABDEL~~~~~A
M,~~~~~,AB,B,ABRKV~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKTUE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKWRA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,A,SKBRA~~~~~A
D,~~~~~,SK,A,SKBGA~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKCNF~~~~~A
U,S~~~~,SK,A,SKCNFS~~~~N
D,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKWCA~~~~~N
U,GS~~~,SK,A,SKWCXGS~~~N
H,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,A,SKAPA~~~~~N
H,~~~~~,SK,A,SKWWA~~~~~A
H,~~~~~,SK,A,SKCHA~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
H,~~~~~,SK,A,SKBGA~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
L,~~~~~,SK,A,SKWCA~~~~~N
H,~~~~~,SK,A,SKBGA~~~~~A
U,~~~~~,SK,A,SKCNA~~~~~A
U,S~~~~,SK,A,SKCNFS~~~~N
L,G~~~~,SK,A,SKWCXG~~~~N
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
L,~~~~~,SK,A,SKRUG~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
L,~~~~~,SK,A,SKRAA~~~~~A
U,S~~~~,SK,A,SKWCXS~~~~N
U,GS~~~,SK,A,SKWCXGS~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
H,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,A,SKSTA~~~~~A
U,~~~~~,SK,A,SKBGA~~~~~A
H,A~~~~,SK,A,SKBRAA~~~~A
H,S~~~~,SK,A,SKBRHS~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKESE~~~~~A
H,~~~~~,SK,A,SKEWD~~~~~A
U,~~~~~,SK,A,SKTUA~~~~~A
D,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKESA~~~~~A
D,~~~~~,SK,A,SKTUA~~~~~A
U,~~~~~,SK,A,SKESK~~~~~A
D,~~~~~,SK,A,SKRAA~~~~~A
U,~~~~~,SK,A,SKTUK~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
L,~~~~~,SK,A,SKRUG~~~~~N
L,~~~~~,SK,A,SKESE~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABCIO~~~~~A
U,~~~~~,AB,A,ABPUY~~~~~A
U,~~~~~,AB,A,ABKSR~~~~~A
U,~~~~~,AB,A,ABCMY~~~~~A
R,~~~~~,AB,B,ABHRK~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABDIM~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
M,~~~~~,AB,B,ABWNY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
M,~~~~~,AB,B,ABRDM~~~~~A
M,~~~~~,AB,B,ABCIO~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABCIO~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABJSR~~~~~N
U,~~~~~,AB,B,ABLET~~~~~A
H,~~~~~,AB,B,ABKSR~~~~~A
R,~~~~~,AB,B,ABCFT~~~~~A
U,~~~~~,AB,B,ABLLD~~~~~N
H,~~~~~,AB,B,ABRDM~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABJSR~~~~~N
U,~~~~~,AB,B,ABRDM~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
M,~~~~~,AB,B,ABCRD~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
M,~~~~~,AB,B,ABCIO~~~~~A
L,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
L,~~~~~,AB,A,ABCLD~~~~~A
L,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,B,ABRDM~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCLD~~~~~A
U,~~~~~,AB,A,ABMGT~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,A,ABCRD~~~~~A
U,~~~~~,AB,A,ABLLD~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
U,~~~~~,AB,B,ABNEM~~~~~A
U,~~~~~,AB,A,ABOSN~~~~~A
U,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABKCP~~~~~N
U,~~~~~,AB,A,ABLET~~~~~A
M,~~~~~,AB,B,ABKSR~~~~~A
U,~~~~~,AB,B,ABCIO~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
H,~~~~~,SK,A,SKAMA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKAMC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKBKA~~~~~A
H,~~~~~,SK,A,SKTUA~~~~~A
H,~~~~~,SK,A,SKBKA~~~~~A
H,~~~~~,SK,A,SKBKK~~~~~A
H,~~~~~,SK,A,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKAMC~~~~~A
U,~~~~~,SK,A,SKESA~~~~~A
U,~~~~~,SK,A,SKESK~~~~~A
U,~~~~~,SK,A,SKESC~~~~~A
U,~~~~~,SK,A,SKESE~~~~~A
U,~~~~~,SK,A,SKESL~~~~~A
U,~~~~~,SK,A,SKBKK~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKBKA~~~~~A
H,~~~~~,SK,A,SKFGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKFGA~~~~~A
H,~~~~~,SK,A,SKFGC~~~~~A
H,~~~~~,SK,A,SKFGV~~~~~A
H,S~~~~,SK,A,SKBKAS~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,A,SKTRC~~~~~A
H,~~~~~,SK,A,SKTRE~~~~~A
H,E~~~~,SK,A,SKTRCE~~~~A
H,~~~~~,SK,A,SKBKA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKTRC~~~~~A
U,E~~~~,SK,A,SKTRCE~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
D,~~~~~,SK,C,SKZBR~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKESA~~~~~A
U,~~~~~,SK,A,SKESK~~~~~A
U,~~~~~,SK,A,SKESE~~~~~A
U,~~~~~,SK,A,SKRBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKBKA~~~~~A
H,~~~~~,SK,A,SKBKK~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKAMA~~~~~A
H,~~~~~,SK,A,SKBKE~~~~~A
D,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,B,SKWRC~~~~~A
U,~~~~~,SK,A,SKWRA~~~~~A
D,~~~~~,SK,A,SKFGA~~~~~A
U,~~~~~,SK,A,SKESA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,S~~~~,SK,B,SKESAS~~~~A
D,~~~~~,SK,B,SKBKA~~~~~A
D,~~~~~,SK,A,SKHBA~~~~~A
D,~~~~~,SK,D,SKHBA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,A,SKHBI~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,A,SKRBA~~~~~A
D,~~~~~,SK,D,SKZMS~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKSFA~~~~~A
U,~~~~~,SK,A,SKRBA~~~~~A
D,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKBRC~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKSFA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKNOA~~~~~A
U,~~~~~,SK,A,SKNOK~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBKA~~~~~A
U,~~~~~,SK,A,SKBKK~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKRBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKRBA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,AB,C,ABPUR~~~~~A
H,~~~~~,AB,B,ABCRD~~~~~A
H,~~~~~,AB,C,ABWID~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHRK~~~~~A
U,~~~~~,AB,A,ABKSR~~~~~A
I,~~~~~,AB,C,ABZUN~~~~~N
U,~~~~~,AB,A,ABNED~~~~~A
H,~~~~~,AB,C,ABPUR~~~~~A
H,~~~~~,AB,B,ABCRD~~~~~A
H,~~~~~,AB,C,ABWID~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABHEG~~~~~A
U,~~~~~,AB,B,ABPUR~~~~~A
U,~~~~~,AB,A,ABGRG~~~~~A
U,~~~~~,AB,A,ABLTA~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,B,ABMDP~~~~~A
U,~~~~~,AB,B,ABDEL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABDEL~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABBZC~~~~~N
U,~~~~~,AB,B,ABADY~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABBED~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMDP~~~~~A
U,~~~~~,AB,A,ABARE~~~~~A
U,~~~~~,AB,A,ABBZC~~~~~N
I,~~~~~,AB,C,ABZUN~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABMFT~~~~~A
U,~~~~~,AB,A,ABKYN~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABBED~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABDEL~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABBED~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABADY~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABDVG~~~~~A
U,~~~~~,AB,A,ABMFT~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,A,ABLTA~~~~~A
U,~~~~~,AB,B,ABHPV~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,B,ABADY~~~~~A
U,~~~~~,AB,A,ABRKV~~~~~A
U,~~~~~,AB,B,ABZER~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
D,~~~~~,AB,D,ABBZR~~~~~A
D,~~~~~,AB,C,ABDVG~~~~~A
D,~~~~~,AB,E,ABHFD~~~~~A
D,~~~~~,AB,D,ABNFK~~~~~N
M,~~~~~,AB,B,ABBZR~~~~~A
U,~~~~~,AB,A,ABCTN~~~~~A
U,~~~~~,AB,A,ABNNK~~~~~A
M,~~~~~,AB,B,ABOKY~~~~~A
U,~~~~~,AB,A,ABCTN~~~~~A
U,~~~~~,AB,B,ABBZR~~~~~A
U,~~~~~,AB,A,ABNNK~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,B,ABCRD~~~~~A
U,~~~~~,AB,A,ABMGT~~~~~A
M,~~~~~,AB,B,ABVAC~~~~~A
M,~~~~~,AB,B,ABBZR~~~~~A
U,~~~~~,AB,A,ABCTN~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
M,~~~~~,AB,B,ABBZR~~~~~A
U,~~~~~,AB,A,ABCTN~~~~~A
M,~~~~~,AB,C,ABOKY~~~~~A
M,~~~~~,AB,B,ABBZR~~~~~A
U,~~~~~,AB,A,ABCWY~~~~~A
M,~~~~~,AB,C,ABOKY~~~~~A
U,~~~~~,AB,A,ABCWY~~~~~A
U,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,B,ABDVG~~~~~A
U,~~~~~,AB,A,ABFSH~~~~~A
