COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr7020," "," ",Friable," "," "," ",Common,Vertical," "," ",Moderate,Platy," "," "," "
050yr4060," ",Loose,Loose," "," "," ",Many,Vertical," "," ",Moderate,Granular," "," "," "
050yr5080," "," ",Firm," "," "," ",Few,Vertical," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," "," "," "," ",Common," ",Medium," "," "," "," "," "," "
100yr7030,100yr7010,Hard,Friable,Sticky," "," ",Common," ",Fine," ",Weak,Platy," "," "," "
100yr6040,"025y 7020","Slightly hard",Friable,Slightly," ",Few,Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
075yr5040,100yr6040,Hard,"Very friable"," "," ",Many,Few," ",Fine," ",None," "," "," "," "
"050y 4030","050y 7020",Hard,Firm,Nonsticky," ",Few," "," "," "," ",None," "," "," "," "
"050y 3020","050y 5020",Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020,075yr6020,"Slightly hard"," ",Sticky," "," ",Common," ","Very fine"," ",None," "," "," "," "
100yr7020,100yr7020,Hard,Friable,Slightly," ",Few,Few," ","Very fine"," ",None," "," "," "," "
"050y 5030","050y 7020",Hard,Firm,Nonsticky," ",Few," "," "," "," ",None," "," "," "," "
"050y 4030","050y 6030",Hard,Firm,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020,075yr8020,"Slightly hard",Friable,Slightly," "," ",Many," ",Fine," ",Weak,Platy," "," "," "
100yr6040,100yr8040,Soft,Friable,Nonsticky," "," ",Common," ",Fine," ",Weak,Platy," "," "," "
075yr5080,100yr6060,Soft,Friable,Slightly," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5020","050y 7020"," "," "," "," "," ","Very few"," ",Fine," ",None," "," "," "," "
"050y 3020","050y 5020",Hard,"Very firm"," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6030",100yr7020," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020,100yr7020,"Slightly hard",Friable,Sticky," "," ",Common," ",Fine," ",Weak,Platy," "," "," "
100yr5030,100yr6020,"Slightly hard"," ",Sticky," ",Few,Common," ",Fine," "," ",Platy," "," "," "
075yr5020,075yr6020,Soft,Friable,Slightly," ",Few,Common," ",Fine," ",Weak,Granular," "," "," "
025yr2020,050yr5020,"Slightly hard",Firm," "," ",Few," "," ",Medium," ",Weak,Platy," "," "," "
050yr5080,050yr6080," ","Very firm"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4080,050yr5040," "," "," "," ",Many," "," "," "," ",None," "," "," "," "
100yr6040,100yr7030," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8020,075yr7020,"Slightly hard",Friable," "," "," ",Common," ","Very fine"," "," ",Platy," "," "," "
050yr3020,100yr4030,"Slightly hard",Friable," "," "," ",Common," ","Very fine"," ",None," "," "," "," "
050yr5080,050yr6040,Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7040," "," "," "," ",Common,Few," ",Fine," ",Strong,Platy," "," "," "
"025y 7040",100yr7030," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," ","Very friable",Slightly," "," ",Many," ",Fine," ",Weak,Granular," "," "," "
050yr3020,050yr4040,Soft,Friable," "," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5060,075yr6060,"Slightly hard",Friable,Slightly," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5020,"025y 7020"," "," "," "," ",Few,"Very few"," ",Fine," ",None," "," "," "," "
"050y 7020","025y 7020",Hard,Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr7010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr4060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"100r 3020",025yr3020," "," "," "," ",Many," "," "," "," "," "," "," "," "," "
"100r 2010","100r 2020"," "," "," "," ",Many," "," "," "," "," "," "," "," "," "
075yr6020,075yr7010,"Slightly hard",Friable,Sticky," ",Common,Common," ",Fine," ","Very weak",Platy," "," "," "
025yr2020,025yr3020,"Slightly hard",Friable,Sticky," ",Common,Few," ",Fine," ",Weak,Granular," "," "," "
025yr3060,025yr4080," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
050yr4040,050yr5060,"Slightly hard",Friable,Slightly," "," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6040," "," "," "," "," "," "," "," "," ",None," "," "," "," "
"025y 4020","025y 5040"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," ",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," "," ",Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr3030," ",Loose," "," "," ",Many," ",Medium," "," "," "," "," "," "
050yr2010,050yr2010,Soft,"Very friable",Sticky," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
075yr7020,075yr8020,Soft,Friable," "," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
025yr2040,050yr3040,Soft,Friable,Sticky," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
050yr5080,075yr7080,"Slightly hard",Friable,Slightly," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
"025y 4020","025y 5040"," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5020","025y 6040",Hard,"Very firm"," "," ",Common," "," "," "," ",None," "," "," "," "
"050y 4020","050y 5030",Hard,"Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7040,050yr8020,Soft,Friable,Slightly," "," ",Many," ",Fine," ",Weak," "," "," "," "
050yr4080,050yr5060,Soft,Friable,Slightly," ",Few,Common," ",Fine," ",Weak,Granular," "," "," "
"025y 5040",100yr6030,Hard,Firm,Nonsticky," ",Common,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6040","050y 7030"," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
"050y 5040","050y 7020"," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," ",Hard," "," "," "," ",Common," ",Fine," "," "," "," "," "," "
050yr2010," ",Soft," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020,"Slightly hard",Friable,Slightly," "," ",Common," ","Very fine"," ",Weak,Platy," "," "," "
"100r 2010",050yr3030,Hard,Friable," "," ",Few,"Very few"," ",Fine," ",Weak,Granular," "," "," "
025yr3060,025yr4040," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," ",None," "," "," "," "
"100r 2010",050yr3030,Hard,Firm," "," ",Many," "," "," "," ",None," "," "," "," "
"025y 5020",075yr6020,"Slightly hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4560," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8010,100yr8010," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr7060,075yr8060," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5030","050y 6030"," "," "," "," ",Few," "," "," "," ",None," "," "," "," "
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020,075yr8000,Soft,Loose,Slightly," "," ",Many," ",Fine," ",None,"Angular blocky"," "," "," "
075yr4020,075yr6020," ",Friable,Slightly," "," ",Many," ",Fine," ",Weak,Granular," "," "," "
050yr3020,050yr4020,"Slightly hard",Friable," "," "," ",Common," ",Fine," ",None," "," "," "," "
075yr5060,075yr6040,Hard,Firm," "," ",Common,Common," ",Fine," ",None," "," "," "," "
"050y 5030","050y 6030"," ",Firm," "," ",Common," "," "," "," ",None," "," "," "," "
050yr4060,050yr2010,Hard," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr6020,050yr7020,"Slightly hard","Very friable",Slightly," ",Few,Common," ",Coarse," ",None," "," "," "," "
100yr3010,100yr3030,Hard,Friable,Sticky," ",Common,Common," ",Fine," ",None," "," "," "," "
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr4020,025yr5020,Hard,Firm,Nonsticky," ",Common,"Very few"," ","Very fine"," "," "," "," "," "," "
050yr5020,050yr5030,Hard,"Very firm"," "," ",Few," "," "," "," ",None," "," "," "," "
025yr2020," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
"050y 4020","050y 6020"," ",Firm," "," "," "," "," "," "," ",None," "," "," "," "
050yr6020,050yr8010," ",Friable," "," "," ",Common," ",Fine," ",Moderate,Platy," "," "," "
050yr5020,075yr7020," ",Friable," "," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010,050yr3010," ",Friable," "," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
" ",050yr2010," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" ",075yr5080," "," "," "," "," "," "," "," "," ",None," "," "," "," "
025yr2040,075yr4040," ","Very firm"," "," "," ",Few," ",Fine," ",None," "," "," "," "
035yr3020,100yr5040," "," "," "," "," ",Few," ",Fine," ",None," "," "," "," "
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3040,100yr6040,Soft,Friable,Nonsticky," "," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
050yr4060,075yr6060,"Slightly hard",Friable,Nonsticky," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
"050y 3020","050y 5020",Hard,"Very firm",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Common," ",Fine," "," "," "," "," "," "
050yr6010," ",Soft,"Very friable",Nonsticky," "," ",Common," ",Medium," ",Weak,Granular," "," "," "
075yr5050," ",Soft,"Very friable",Nonsticky," ",Few,Few," ",Medium," ",Weak,Platy," "," "," "
050yr4560,050yr2520,"Very hard","Very firm",Nonsticky," "," "," "," "," "," ",Strong,Platy," "," "," "
075yr4540," ",Hard,Firm,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr5030," ","Slightly hard",Friable,Nonsticky," "," "," "," "," "," ",Moderate,Massive," "," "," "
" "," "," "," "," "," "," ",Few," ",Fine," "," "," "," "," "," "
075yr6020," ",Soft,"Very friable",Nonsticky," "," ",Few," ","Very fine"," ",Weak,Granular," "," "," "
075yr5080," ",Soft,"Very friable",Nonsticky," ",Few,Few," ","Very fine"," ",Moderate,Granular," "," "," "
050yr4570," ","Very hard","Very firm",Nonsticky," "," "," "," "," "," ",Strong,Massive," "," "," "
075yr4520," ",Hard,Firm,Nonsticky," "," "," "," "," "," ","Moderate to strong",Massive," "," "," "
" "," "," "," "," "," "," ",Few,Horizontal,Medium," "," "," "," "," "," "
100yr6020," ","Slightly hard",Friable,Sticky," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4560," ","Slightly hard",Friable,Slightly," ",Common,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," ",Soft," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," ",Soft," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
" "," "," "," "," "," "," ",Few,Random,"Very fine"," "," "," "," "," "," "
050yr5020," ","Slightly hard",Friable,Nonsticky," "," ",Few,Random,"Very fine"," ",None,Massive," "," "," "
075yr4040," ","Slightly hard",Friable,Nonsticky," ",Many,"Very few",Random,"Very fine"," ",None,Massive," "," "," "
075yr4040," ","Slightly hard",Friable,Nonsticky," ",Common,"Very few",Random,"Very fine"," ",None,Massive," "," "," "
075yr4040," ","Slightly hard",Friable,Nonsticky," ",Many,"Very few",Random,"Very fine"," ",None,Massive," "," "," "
050yr4540," ",Hard,Firm,Slightly," ",Common," "," "," "," ",Weak,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
075yr7020," ",Soft,"Very friable",Nonsticky," ",Common,Common,Random,"Very fine"," ",Weak,Granular," "," "," "
075yr4040," ",Soft,Friable,Nonsticky," ",Common,Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr5030," ",Hard,Firm,Slightly," ",Many," "," "," "," "," ",Massive," "," "," "
075yr5020," ",Hard,Firm,Slightly," ",Many," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
050yr6510," ",Soft,"Very friable",Nonsticky," ",Common,Common,Horizontal,"Very fine"," ",Weak,Granular," "," "," "
075yr5020," ",Soft,"Very friable",Nonsticky," ",Common,Few,Horizontal,Fine," ",Weak,Granular," "," "," "
025yr3020," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3030," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3040," ","Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ","Weak to moderate",Massive," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
050yr7010," ",Soft,"Very friable",Nonsticky," "," ",Few,Horizontal,Fine," ",Weak,Granular," "," "," "
050yr4060," ",Soft,"Very friable",Nonsticky," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," "," "," "
075yr4040," ","Slightly hard",Friable,Nonsticky," "," ",Common,Horizontal,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4040," ","Slightly hard",Friable,Nonsticky," ",Common,"Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo," "," "
100yr4530," ",Hard,Firm,Nonsticky," ",Common," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
" "," "," "," "," "," "," ",Common," ",Coarse," "," "," "," "," "," "
050yr4020," ",Soft,"Very friable",Nonsticky," "," ",Common," ",Medium," ","Very weak",Granular," "," "," "
050yr4060," ","Slightly hard",Friable,Nonsticky," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," ",Hard,Firm,Nonsticky," ",Common," "," "," "," ",None,Massive," "," "," "
050yr3540," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," ",Many,Random,Coarse," "," "," "," "," "," "
050yr3040,050yr5020,Hard,Firm,Sticky," "," ",Common,Random,Medium," ","Weak to moderate",Granular," "," "," "
050yr3030,050yr4540,"Slightly hard"," ",Slightly," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
050yr3040,050yr5040,"Slightly hard","Very friable",Slightly," "," ",Few,Random,Fine," ",Weak,Granular,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ","Slightly hard",Friable,Slightly," "," ",Many,Random,Fine," ","Weak to moderate",Granular," "," "," "
025yr3020," ","Slightly hard",Friable,Slightly," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr4030," ",Soft,"Very friable",Slightly," ",Few,Few,Random,Fine," ","Very weak","Single grained"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
050yr6510," ",Soft,"Very friable",Nonsticky," "," ",Common,Random,Fine," ","Very weak",Granular," "," "," "
050yr4560," ","Slightly hard",Friable,Slightly," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
100yr4040," ","Slightly hard",Friable,Sticky," "," ",Common,Random,Fine," ","Very weak",Granular," "," "," "
100yr4540," ","Very hard",Firm,Sticky," ",Few,Few,Random,Fine," ","Very weak","Sub-angular blocky",Pseudo," "," "
050yr3040,075yr5040,Soft," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6040," ",Soft," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5440," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," ","Slightly hard","Very friable",Slightly," "," ",Few,Random,Fine," ","Very weak",Granular," "," "," "
100yr4030," ","Slightly hard","Very friable",Slightly," "," ",Few,Random,Fine," ","Very weak",Granular," "," "," "
100yr4030," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
