COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020,"025y 4020",Friable," "," ",Moderate,51,Fine," "," "," ",Weak,Prismatic," ",Medium," "," "," ",33
"025y 5020","025y 4040",Friable," "," ",Moderate," ",Fine," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",51
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," ","Very friable"," "," "," ",6," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," ",Friable," "," "," ",17," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",6
100yr4010," ",Loose," "," ",Moderate,40," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," ",Loose," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," ",Nonplastic," "," ",0," ","Very few",Micro," "," "," "," "," "," "," "," ",2
100yr2010," ",Friable,Nonplastic," "," ",5," ","Very few","Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",Friable,Nonplastic," "," ",15," ",Common,Medium," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4020," ",Friable,Nonplastic," ",Weak,20," ",Few,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6020," ",Friable,Nonplastic," ",Strong,50,Fine,"Very few",Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",20
100yr6030,075yr2050,Friable,Nonplastic," ",Strong,80,Fine,"Very few",Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",50
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020,050yr3030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr9520," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",18
100yr5040," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",30
100yr2510," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",25
100yr5020," "," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," ",35
100yr6020," "," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," ",57
100yr8010," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",68
"025y 6020"," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr5080," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",6
025yr5540," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr6030," "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",40
100yr6030," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",67
100yr5040,100yr7040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 4020"," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",8
"025y 5020"," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",50
100yr4533," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
025yr5020," ",Friable," ",Slightly," ",6," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5540," ",Firm," ",Sticky," ",26," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",6
100yr3030," ",Firm," ",Sticky," ",44,Fine," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
100yr5030," ",Firm," ",Sticky,Moderate,75,Fine," "," "," ",None,Massive," "," "," "," "," ",44
100yr4530," ",Firm," ",Sticky,Moderate,100,Fine," "," "," ",None,Massive," "," "," "," "," ",75
100yr2010,100yr4060," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
"025y 5020"," ","Very firm"," "," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," ",80
500yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr6020," ",Friable," "," "," ",1," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5020,100yr7020,Friable," "," "," ",9," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",1
100yr5030," ",Firm," "," "," ",12," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",9
100yr5020,100yr5030,"Very firm"," "," "," ",32," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",12
100yr3030," ","Very firm"," "," "," ",50," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
"025y 5020"," ","Very firm"," "," ","Very weak",64," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 5020","025y 4020","Very firm"," "," ",Weak,80," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",64
100yr3030,050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",10
100yr6040," "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",15
100yr5060," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",38
100yr6030," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr6030," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2110,"050y 3010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr5020,100yr7010,Loose," "," "," ",5," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr4040,100yr6040,Loose," "," "," ",18," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",5
100yr6060,100yr7040,Loose," "," "," ",30,Medium," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",18
100yr6030,100yr7030,Loose," "," "," ",34,Medium," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",30
100yr6040,100yr7030,Loose," "," "," ",60," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",34
100yr6040,100yr7030,Loose," "," "," ",100," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",60
100yr4050,100yr7040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr2515,050yr2020," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020,050yr2020," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",200
050yr2010,050yr2020," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "," ",250
050yr2010,050yr2010," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," ",275
050yr2015,050yr2010," "," "," "," ",320," "," "," "," "," "," "," "," "," "," "," ",290
"025y 2010"," "," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," ",320
" "," ",Friable," "," "," ",5," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable," "," "," ",15," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," "," "," "," ",25," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," "," "," "," "," ",81," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr4550,050yr7030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",30
"025y 4020"," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",80
"025y 5020"," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",90
100yr," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",10
500yr," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr," "," "," "," "," ",8," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr," ",Friable," "," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",8
100yr," ",Friable," "," "," ",28," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",20
100yr," "," ",Plastic," "," ",53," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr," "," "," "," "," ",64," "," "," "," "," ",Granular,Laminated,"Medium to coarse"," "," "," ",53
025y," "," "," "," ",Moderate,80," "," "," "," ",None,"Single grained",Laminated,"Very fine"," "," "," ",64
025y," "," "," "," ",Weak,100," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" "," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",8," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," "," "," "," "," ",20," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",8
" "," "," "," "," "," ",30," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
" "," "," "," "," "," ",62,Medium," "," "," ","Very weak",Granular," ",Fine," "," "," ",30
" "," "," "," "," "," ",100," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",62
025yr2500,050yr2500," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"100r 2510"," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2515"," "," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",28
"100r 2510"," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",42
025yr2510," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",Loose," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",Sticky," ",4," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very firm"," ",Sticky," ",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
" "," ","Very firm"," ",Sticky," ",18," "," "," "," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",12
" "," ",Friable," ",Sticky," ",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
" "," ",Friable," ",Sticky,Strong,63," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",33
" "," ",Friable," ",Sticky,Strong," "," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",63
050yr2510," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4015," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",10
100yr4020," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",18
075yr4020," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," ",Weak,100," "," "," "," "," "," "," "," "," "," "," ",70
100yr4040," ",Loose,Nonplastic,Nonsticky," ",1," "," "," "," "," "," "," "," "," "," "," ",6
500yr2510," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6025," ","Very friable",Slightly,Sticky," ",8," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",0
075yr4040," ",Friable,Plastic,Sticky," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr5040," ",Friable,Slightly,Sticky," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030," ",Friable,Nonplastic,Nonsticky,Moderate,41," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",30
"025y 6020"," ","Very friable",Nonplastic,Nonsticky,Strong,100," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",41
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," "," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," "," "," ",13," "," "," "," "," ",Platy," "," "," "," "," ",4
" "," ",Firm," "," "," ",24," "," "," "," "," ",Columnar," "," "," "," "," ",13
" "," ",Friable," "," "," ",51," "," "," "," "," ",Prismatic," "," "," "," "," ",24
" "," "," "," "," "," ",71," "," "," "," ",None,Massive," "," "," "," "," ",51
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",13
"025y 6050"," "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",25
"025y 6040"," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",41
050yr5010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
075yr2510," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
500yr3020," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",6
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," "," "," "," "," ",5," "," "," "," ","Very weak","Single grained"," ","Very fine"," "," "," ",0
100yr4030," "," "," "," "," ",15,Fine," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",5
100yr6040,050yr5040," "," "," "," ",40," "," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr2010,100yr3020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",28
500yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",18
100yr3010,100yr4010,Friable,Plastic,"Very sticky"," ",8," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
025yr5020,100yr4020,Firm,Plastic,"Very sticky"," ",28," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",8
100yr5030," ",Firm,Plastic,"Very sticky",Moderate,40," "," "," "," "," "," "," "," "," "," "," ",28
500yr2020,500yr4040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000,075yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",10
500yr2010,500yr3020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
"500y 4020"," "," ","Very plastic"," "," ",90,Medium," "," "," "," ",Massive," "," "," "," "," ",60
500yr5060,075yr7040," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",0
500yr3040,075yr7040," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",70
500yr2010,500yr2020," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",90
"500y 4010"," "," "," "," "," "," "," "," "," "," ",None,Massive," ","Very fine"," "," "," ",190
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr3020," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",10
"050y 6040"," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",27
"025y 5040"," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
500yr2510," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",40
500yr2010," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",35
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",23
"025y 5020",100yr5030," "," ",Sticky," ",20," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5020," "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ",49," "," "," "," "," "," "," "," "," "," "," ",19
050yr2520," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040," "," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2510"," "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",43
075yr2010," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",53
"025y 2500"," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",70
100yr4020," ",Firm,Plastic,Sticky,Moderate,90," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",80
100yr3030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4540," ",Friable,Nonplastic,Sticky," ",7," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr4040," ",Firm,Slightly,Sticky," ",10," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",7
075yr4040," ",Firm,Plastic," "," ",20," "," "," "," ",Strong,Columnar," ","Medium to coarse"," "," "," ",10
075yr4540," ","Very firm",Plastic," "," ",32," "," "," "," ",Strong,Cloddy,Pseudo,Fine," "," "," ",20
100yr6040," ",Friable," ",Sticky," ",37," "," "," "," ",Strong," ",Stratified,"Very fine to fine"," "," "," ",32
" "," ",Friable,Slightly,Sticky," ",85," "," "," "," ",Weak," ",Stratified,"Very fine"," "," "," ",37
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
070yr7040," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr7010," "," ",Nonplastic,Nonsticky," ",15," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6040," "," ",Nonplastic,Nonsticky," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," ",Coarse,15
100yr5080," "," ",Nonplastic,Nonsticky," ",33," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," ",Medium,20
100yr6060," "," ",Nonplastic,Nonsticky," ",46," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," ","Medium to coarse",33
100yr5060," "," ",Nonplastic,Nonsticky," ",63," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",46
100yr7030," "," ",Nonplastic,Nonsticky," ",90," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",63
100yr7030," "," ",Nonplastic,Nonsticky," ",110," "," "," "," ","Very weak",Granular," ",Fine," "," ","Medium to coarse",90
050yr2620,075yr7060," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
