AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SJH1662,E,"Taylor Road (to def rte)",,"The Cresent","THE CRESENT","Oldfield Brow",,,E0029171,Altrincham,,"TAYLOR ROAD"
1800EH08411,W,"Taylor St",,nr,,Stalybridge,MANAWMTD,"INDICATOR AMENDED",E0029366,,"Taylor St","STOCKS LN"
1800EH48791,SW,"Taylor St",,nr,CHURCH,Hollingworth,MANDJGDJ,,E0028831,,"Taylor St","MARKET ST"
1800EH41361,E,"Taylor St",,nr,"HOUSE 103",Denton,MANDGPGT,"INDICATOR AMENDED",N0074964,,"Taylor St","HYDE RD"
1800NEH0301,NE,"Taylor St (NE bnd)",,"Whitworth Road","WHITWORTH ROAD","Rochdale Infirmary",,"DIRECTION AMENDED",N0075130,Rochdale,,"TAYLOR STREET"
1800WK46021,NW,"Taylors Ln",,nr,"SPARE GROUND","Spring View",MANTDPWA,,E0029354,Wigan,"Taylors Ln","WARRINGTON RD"
1800WK46011,SE,"Taylors Ln",,opp,"HOUSE 489","Spring View",MANTDPTW,,E0029354,Wigan,"Taylors Ln","WARRINGTON RD"
1800SJ00131,NE,"Taylors Road",,nr,APARTMENTS,"Gorse Hill",MANJMJMG,"INDICATOR AMENDED",E0028450,Stretford,"Taylors Road","CHESTER ROAD"
1800SJ00141,NE,"Taylors Road",,adj,APARTMENTS,"Gorse Hill",MANJMJMJ,"INDICATOR AMENDED",E0028450,Stretford,"Taylors Road","CHESTER ROAD"
1800SJ00411,SW,"Taylors Road",,opp,"MILTON CLOSE","Gorse Hill",MANJMJWD,"INDICATOR AMENDED",E0028450,Stretford,"Taylors Road","CHESTER ROAD"
1800NFH0551,NE,"Taylorson Street (Ordsall Hall)",,"Warburton St","WARBURTON ST",Ordsall,,,E0029176,Salford,,"TAYLORSON ST"
1800WA09241,E,"Taywood Road",,nr,"HOUSE 522","Hunger Hill",MANJWMTP,,E0028870,,"Taywood Road","BOLTON ROAD"
1800WA41421,NW,"Teak Dr",,nr,"SERVICE STATION",Kearsley,MANPGMWP,"indicator amended",E0028898,Farnworth,"Teak Dr","MANCHESTER RD"
1800WA01781,SE,"Teak Drive",,opp,"HOUSE 421",Kearsley,MANJWDMJ,"INDICATOR AMENDED",E0028898,Farnworth,"Teak Drive","MANCHESTER ROAD"
1800NC09551,S,"Teak St",,nr,"HOUSE 62",Bury,MANTMWTJ,"INDICATOR AMENDED",E0028659,,"Teak St","WILLOW ST"
1800NE07691,NW,"Technology College",,o/s,"MIDDLETON SCH",Moorclose,MANDWMDP,"INDICATOR AMENDED",E0029085,Middleton,"Techn College","KENYON LN"
1800NE07681,NW,"Technology College",,nr,SCHOOL,Moorclose,MANDWMDM,"INDICATOR AMENDED",E0029085,Middleton,"Tech College","KENYON LN"
1800NB10311,NW,"Teignmouth St",,,"OPP BOLNEY WALK",Collyhurst,MANTWGMW,"NEW STOP",E0028269,Manchester,"Teignmouth St","COLLYHURST ST"
1800EB01621,N,"Telfer Rd",,nr,"HOUSE 24",Birchfields,MANADGDA,,E0028549,Manchester,"Telfer Rd","BIRCHFIELDS RD"
1800EB01961,S,"Telfer Rd",,opp,"HOUSE 101",Birchfields,MANADGPW,"INDICATOR AMENDED",E0028549,Manchester,"Telfer Rd","BIRCHFIELDS RD"
1800SG36391,S,"Telford Rd",,nr,"HOUSE 26","Hawk Green",MANJGJTG,"INDICATOR AMENDED",E0028761,Marple,"Telford Rd","THORNHOLME RD"
1800SG17541,N,"Telford Rd",,opp,"HOUSE 31",Marple,MANTPDMP,"INDICATOR AMENDED",E0029038,,"Telford Rd","THORNHOLME RD"
1800WA34901,SE,"Telford St",,opp,,Horwich,MANPGMGD,"indicator amended",E0052667,,"Telford St","VICTORIA RD"
1800WA34911,NW,"Telford St",,nr,"HOUSE 236",Horwich,MANPGMGJ,"indicator amended",E0052667,,"Telford St","VICTORIA RD"
1800WA18171,SW,"Tempest Road",,opp,,"Chew Moor",MANPDJPD,"indicator amended",E0028712,,"Tempest Road","NEW TEMPEST RD"
1800WA18131,SW,"Tempest Road",,nr,,"Chew Moor",MANPDJMP,"indicator amended",E0028712,,"Tempest Road","ST JOHNS ROAD"
1800WA18141,NE,"Tempest Road",,opp,,"Chew Moor",MANPDJMT,"indicator amended",E0028712,,"Tempest Road","ST JOHNS ROAD"
1800WA18181,NE,"Tempest Road",,nr,,"Chew Moor",MANPDJPG,"indicator amended",E0028712,,"Tempest Road","NEW TEMPEST RD"
1800NE24201,W,"Temple Ln",,opp,"HOUSE 59",Stansfield,MANGAJTD,,N0075167,Littleborough,"Temple Ln","BARNES MEADOW"
1800SJH2901,N,"Temple Rd (Nbd)",,N-bound,"Temple Rd (Nbd)","Sale Moor",,,N0075139,Sale,,"TEMPLE RD"
1800SJH1301,S,"Temple Rd (Sbd)",,S-bound,"Temple Rd (Sbd)","Sale Moor",,,N0075139,Sale,,"TEMPLE ROAD"
1800WA12831,SW,"Temple Road",,nr,,Halliwell,MANPAGDG,,E0028738,Bolton,"Temple Road","MOSS BANK WAY"
1800SJ47881,SE,"Temple Road",,opp,"HOUSE 187",Sale,MANJTPGT,"INDICATOR AMENDED",E0029289,,"Temple Road","DANE ROAD"
1800SJH1302,S,"Temple Road",,"Broad Road","BROAD ROAD","Sale Moor",,,N0075139,Sale,,"TEMPLE ROAD"
1800SJ47431,SE,"Temple Road",,"Stop A",GARAGE,"Sale Moor",MANJTMPD,"INDICATOR AMENDED",N0075139,Sale,"Temple Road","NORTHENDEN ROAD"
1800SJ47801,NW,"Temple Road",,at,"TRAFFIC ISLAND",Sale,MANJTPDT,"INDICATOR AMENDED",E0029289,,"Temple Road","DANE ROAD"
1800WA12841,NE,"Temple Road",,adj,,Halliwell,MANPAGDJ,"INDICATOR AMENDED",E0028738,Bolton,"Temple Road","MOSS BANK WAY"
1800WA00331,N,"Temporary Stop",,"Law Courts","LAW COURTS",Bolton,MANJWDJD,"NAME AMENDED",E0057777,,Deansgate,"BLACK HORSE ST."
1800SG08761,NW,"Temporary Stop",,"House No 12","HOUSE NO 12","Hazel Grove",MANTDWJA,,E0028763,,"Temporary Stop","BUXTON ROAD"
1800ED06561,N,"Temporary Stop",,"Chicago Rock","CHICAGO ROCK",Oldham,MANTGAJP,,E0057798,,"Temporary Stop","WATERLOO STREET"
1800SG08762,NW,"Temporary Stop",,"House No 12","LONDON ROAD","Hazel Grove",,,E0028763,,,"Buxton Road"
1800WA00341,S,"Temporary Stop",,"Job Centre","JOB CENTRE",Bolton,MANJWDJG,"NAME AMENDED",E0057777,,"Barn Street","BLACK HORSE ST"
1800EBH1671,SE,"Ten Acres Lane",,,"STAPLEHURST RD","Newton Heath",,,E0029135,Manchester,,"TEN ACRES LN"
1800EBH1672,NW,"Ten Acres Lane",,"Ten Acres Lane - Staplehurst Rd","STAPLEHURST RD","Newton Heath",,,E0029135,Manchester,,"Ten Acres Lane"
1800EBH0582,SE,"Ten Acres Lane (Nth Of Briscoe La)",,"Ten Acres Lane - Makkah Close","MAKKAH CLOSE",Manchester,,,N0076111,,,"Ten Acres Lane"
1800EBH0581,NW,"Ten Acres Lane (to define route)",,"Makkah Close","MAKKAH CLOSE","Newton Heath",,,E0029135,Manchester,,"TEN ACRES LANE"
1800EB32671,SW,"Ten Acres Ln",,nr,WAREHOUSE,"Newton Heath",MANAGTPA,,E0029135,Manchester,"Ten Acres Ln","BRISCOE LN"
1800EB32841,NE,"Ten Acres Ln",,"Stop F",SHARP,"Newton Heath",MANAGWAM,"INDICATOR AMENDED",E0029135,Manchester,"Ten Acres Ln","OLDHAM RD"
1800EB32851,SW,"Ten Acres Ln",,"Stop G",NURSERY,"Newton Heath",MANAGWAP,"INDICATOR AMENDED",E0029135,Manchester,"Ten Acres Ln","OLDHAM RD"
1800EB32681,NE,"Ten Acres Ln",,adj,"HOUSE 180","Newton Heath",MANAGTPD,"INDICATOR AMENDED",E0029135,Manchester,"Ten Acres Ln","BRISCOE LN"
1800SG16221,N,"Tenants Club",,o/s,"SOCIAL CLUB",Offerton,MANJDWJW,"INDICATOR AMENDED",E0029163,,"Tenants Club","MALLOWDALE RD"
1800SJ01931,W,"Tenax Circle",,nr,"IND TYRES","Trafford Park",MANJMWJW,"INDICATOR AMENDED",E0029470,,"Tenax Circle","MOORINGS ROAD"
1800SJH0811,N,"Tenax Road (Sbd)",,Roundabout,ROUNDABOUT,"Trafford Park",,"INDICATOR AMENDED",E0029470,,,"TENAX ROAD"
1800SJH0812,S,"Tenax Road (Sbd)",,Roundabout,ROUNDABOUT,"Trafford Park",,"INDICATOR AMENDED",E0029470,,,"TENAX ROAD"
1800SGH1651,W,"Tenement Lane",,"Linney Road","LINNEY ROAD","Bramhall Green",,,N0074909,Bramhall,,"TENEMENT LANE"
1800SGH1652,E,"Tenement Lane",,"Linney Road","LINNEY ROAD","Bramhall Green",,,N0074909,Bramhall,,"TENEMENT LANE"
1800WA10901,S,"Tennis Club",,o/s,"TENNIS COURT",Lostock,MANJWTAP,,E0028995,,"Tennis Club","REGENT ROAD"
1800SJ47871,SE,"Tennis Club",,opp,"SPORTS CLUB",Sale,MANJTPGP,"INDICATOR AMENDED",E0029289,,"Tennis Club","DANE ROAD"
1800SJ47901,NW,"Tennis Club",,o/s,"SPORTS CLUB",Sale,MANJTPJA,"INDICATOR AMENDED",E0029289,,"Tennis Club","DANE ROAD"
1800WKH3702,W,"Tennyson Ave",,"Tennyson Avenue","TENNYSON AVENUE","Tamer Lane End",,,E0029416,Leigh,,"SHELLEY STREET"
1800NC23511,E,"Tennyson Ave",Bury,opp,"SCHOOL FIELDS","Bolton Road Estate",MANDTDGD,"INDICATOR AMENDED",N0074899,Radcliffe,"Tennyson Ave","CORONATION RD"
1800EH03471,E,"Tennyson Ave",,nr,"HOUSE 268","Broadbent Fold",MANAWDGM,"INDICATOR AMENDED",N0074914,Dukinfield,"Tennyson Ave","YEW TREE LN"
1800NC23501,NW,"Tennyson Ave",Bury,nr,"HOUSE 73","Bolton Road Estate",MANDTDGA,"INDICATOR AMENDED",N0074899,Radcliffe,"Tennyson Ave","CORONATION RD"
1800WKH3701,W,"Tennyson Ave (Wbnd)",,,"TENNYSON AVE","Tamer Lane End",,"DIRECTION REVISED",E0029416,Leigh,,"SHELLEY ST"
1800NCH1421,SW,"Tennyson Avenue",Bury,"Manchester Rd","MANCHESTER RD","Fletcher Fold",,,E0028409,Redvales,,"TENNYSON AVENUE"
1800WKH4261,E,"Tennyson Avenue",,"o/s Hse 3","Tennyson Avenue","Tamer Lane End",,,E0029416,Leigh,,"TENNYSON AVENUE"
1800EH03472,W,"Tennyson Avenue",,"Towards Broadbent Fold","TENNYSON AVENUE","Broadbent Fold",,,N0074914,Dukinfield,,"Yew Tree Lane"
1800WK21611,NE,"Tennyson Dr",,opp,"HOUSE 116",Whitley,MANPWJWA,"indicator amended",E0029543,Wigan,"Tennyson Dr","MESNES RD"
1800WA41931,SW,"Tennyson Rd",,opp,,"New Bury",MANPGPTP,"indicator amended",E0029119,Farnworth,"Tennyson Rd","BUCKLEY LN"
1800SG15711,W,"Tennyson Rd",,nr,"HOUSE 127","North Reddish",MANJDTMW,"INDICATOR AMENDED",E0029156,Reddish,"Tennyson Rd","LONGFORD RD W"
1800NE08261,NE,"Tennyson Rd",,nr,"HOUSE 257",Boarshaw,MANDWPAW,,E0028562,Middleton,"Tennyson Rd","BOARSHAW RD"
1800NEH3171,N,"Tennyson Road",,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,Middleton,,"TENNYSON ROAD"
1800NEH0422,S,"Tennyson Road",,None,"Tennyson Road",Boarshaw,,,E0028562,Middleton,,"TENNYSON ROAD"
1800NEH3172,S,"Tennyson Road",,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,Middleton,,"TENNYSON ROAD"
1800NEH0421,N,"Tennyson Road",,None,"Tennyson Road",Boarshaw,,,E0028562,Middleton,,"TENNYSON ROAD"
1800NC20171,SE,"Tenterden St",,"Stop Pp",,Bury,MANDPGJT,,E0028659,,"Tenterden St","JUBILEE WAY"
1800NC02171,N,"Tenterden St",,"Stop Qq",,Bury,MANDMJAT,,E0028659,,"Tenterden St","JUBILEE WAY"
1800NCH1181,S,"Tenterden St (to def rte)",,"Tenterden St","TENTERDEN ST",Bury,,"INDICATOR AMENDED",E0028659,,,"BRIDGE ROAD"
1800NCH1182,N,"Tenterden St (to define route)",,"Tenterden St","TENTERDEN ST",Bury,,,E0028659,,,"BRIDGE ROAD"
1800SBT0231,,"Terminal 1",,"Arrival Way","ARRIVAL WAY","Manchester Airport",,,N0075057,Manchester,,"Mcr Airport"
1800SBT0241,,"Terminal 2",,"Atlanta Way","ATLANTA WAY","Manchester Airport",,,N0075057,Manchester,,"Mcr Airport"
1800SB08671,NW,"Terminal 2 (Stop BB)",,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",MANGPMDP,,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
1800SB08681,NW,"Terminal 2 (Stop CC)",,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",MANGPMDT,,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
1800SB08771,NW,"Terminal 2 (Stop DD)",,"Terminal 2 Ent.","TERMINAL 2 ENT.","Manchester Airport",MANGPMGD,,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
1800SBT0251,,"Terminal 3",,"Domestic Approach","DOMESTIC APPROACH","Manchester Airport",,,N0075057,Manchester,,"Mcr Airport"
1800SBE3571,,"Terminal One Access",,"Departures Entrance 2",RAMP,"Manchester Airport",,,N0075057,Manchester,,Ramp
1800SBE3581,,"Terminal One Access",,"Arrivals Entrance 1","ARRIVALS WAY","Manchester Airport",,,N0075057,Manchester,,Ramp
1800SBE3591,,"Terminal One Access",,"Arrivals Entrance 2","ARRIVALS WAY","Manchester Airport",,,N0075057,Manchester,,Ramp
1800SBE3561,,"Terminal One Access",,"Departures Entrance 1",RAMP,"Manchester Airport",,,N0075057,Manchester,,Ramp
1800SBH1821,E,"Terminal Rd (Ebd - def rte)",,"Rail Station","Terminal Rd (Ebd - def rte)","Manchester Airport",,"DIRECTION AMENDED",N0075057,Manchester,,"TERMINAL ROAD S"
1800SBH1861,W,"Terminal Rd (Wbd - def rte)",,"nr The Station","Terminal Rd (Wbd - def rte)","Manchester Airport",,"HNR LOCATION AMENDED",N0075057,Manchester,,"TERMINAL RD"
1800SBE3611,,"Terminal Three Access",,"Entrance 2","DOMESTIC APPROACH","Manchester Airport",,,N0075057,Manchester,,"Airport Terminal Three"
1800SBE3601,,"Terminal Three Access",,"Entrance 1","DOMESTIC APPROACH","Manchester Airport",,,N0075057,Manchester,,"Airport Terminal Three"
1800SBE363,,"Terminal Two Access",,"Entrance 2","ATLANTA AVE","Manchester Airport",,,N0075057,Manchester,,"Airport Terminal Two"
1800SBE3621,,"Terminal Two Access",,"Entrance 1","ATLANTA AVE","Manchester Airport",,,N0075057,Manchester,,"Airport Terminal Two"
1800SJ48061,E,Terminus,,at,SHOPS,Partington,MANJTPTD,"INDICATOR AMENDED",N0075113,,Terminus,"OAK ROAD"
1800EH43051,SE,Terminus,,opp,CHURCH,"Haughton Green",MANDGPWM,,E0028759,,Terminus,"MANCUNIAN RD"
1800EH43041,NW,Terminus,,at,TERMINUS,"Haughton Green",MANDGPWJ,"INDICATOR AMENDED",E0028759,,Terminus,"MANCUNIAN RD"
1800EDH2372,S,"Terrace Street",,"Wrigley Street","WRIGLEY STREET",Greenacres,,,E0028471,,,"TERRACE STREET"
1800EDH2371,N,"Terrace Street",,"Wrigley Street","WRIGLEY STREET",Greenacres,,,E0028471,,,"TERRACE STREET"
1800NF31271,S,Tesco,,o/s,TESCO,Pendleton,MANGMWAP,"STOP NAME AMENDED",E0029199,Salford,Tesco,"FITZWARREN ST"
1800SG12021,E,Tesco,,o/s,TESCO,"Tiviot Dale",MANTGDMP,"INDICATOR AMNENDED",E0029445,Stockport,Tesco,"MARSLAND ST"
1800WA10821,NW,Tesco,,"Nr Sub Station","NR SUB STATION",Middlebrook,MANJWPWT,"STOP REMOVED",N0075079,Horwich,Tesco,"MANSELL WAY"
1800SJ17771,SW,Tesco,,o/s,TESCO,"Old Trafford",MANTWAJG,"INDICATOR AMENDED",E0029170,,"Warwick Road","CHESTER ROAD"
1800WK32401,E,Tesco,,o/s,SUPERMARKET,Atherton,MANTAMDW,,E0028499,,Tesco,"HAMILTON ST"
1800EH14401,E,Tesco,,"Os Supermarket",TESCO,Droylsden,MANTMWMP,"New Stop",E0028353,,Tesco,"MANCHESTER RD"
1800WK03751,S,Tesco,,o/s,TESCO,Atherton,MANPTAPM,"indicator amended",E0028499,,Tesco,"CRABTREE LN"
1800NCH1001,NW,Tesco,,"Peel Way","PEEL WAY",Bury,,,E0028659,,,WOODFIELDS
1800EB13991,E,Tesco,,o/s,"PETROL STN",Gorton,MANTMTJM,"NEW STOP",E0028451,Manchester,Tesco,"HYDE RD"
1800NC02291,N,Tesco,Bury,o/s,SUPERMARKET,"Prestwich Hospital",MANDMJGD,"INDICATOR AMENDED",N0075123,Prestwich,Tesco,"BURY NEW RD"
1800NC02051,W,Tesco,Bury,o/s,SUPERMARKET,"Prestwich Hospital",MANDMGWP,"INDICATOR AMENDED",N0075123,Prestwich,Tesco,"PINFOLD DR"
1800SJ00381,SW,Tesco,,at,TESCO,"Old Trafford",MANJMJTP,"INDICATOR AMENDED",E0029170,,"Warwick Road","CHESTER ROAD"
1800NF31281,N,Tesco,,opp,WAREHOUSE,Pendleton,MANGMWAT,"STOP NAME AMENDED",E0029199,Salford,Tesco,"FITZWARREN ST"
1800NC41341,S,Tesco,Bury,opp,TESCO,"Prestwich Hospital",MANDTMGT,"INDICATOR AMENDED",N0075123,Prestwich,Tesco,"BURY NEW RD"
1800NCH1002,SE,Tesco,,"Peel Way","PEEL WAY",Bury,,,E0028659,,,WOODFIELDS
1800NE25781,SW,Tesco,,"Stop D",TESCO,Sudden,MANGATDA,,E0029395,Rochdale,Tesco,"MANCHESTER RD"
1800ED13841,E,Tesco,,o/s,SUPERMARKET,Failsworth,MANTMTAW,"INDICATOR AMENDED",E0028385,,Tesco,"ASHTON RD WEST"
1800SG12022,SE,Tesco,,"Towards Bredbury","WATER STREET",Stockport,,,E0057819,,,"Marsland Street"
1800WA10811,SE,Tesco,,"Fort Sterling","FORT STERLING",Middlebrook,MANJWPWP,,N0075079,Horwich,Tesco,"MANSELL WAY"
1800SB02041,W,Tesco,Manchester,"Stop P",SUPERMARKET,"East Didsbury",MANGPGPA,,E0028368,Didsbury,Tesco,"PARRS WOOD LN"
1800WK03741,N,Tesco,,"Post Ofice","POST OFICE",Atherton,MANPTAPJ,,E0028499,,Tesco,"CRABTREE LN"
1800WF40811,E,Tesco,,"Stop C",TESCO,Walkden,MANPMAJG,"indicator amended",E0029484,Salford,Tesco,"HIGH ST"
1800NE18471,NE,Tesco,,"Stop C",TESCO,Sudden,MANGADMD,"STOP MOVED",E0029395,Rochdale,Tesco,"MANCHESTER RD"
1800WK13501,W,Tesco,,o/s,TESCO,Leigh,MANTWJPM,,E0028950,,Tesco,"SPINNING JENNY"
1800EH35611,E,Tesco,,o/s,TESCO,Droylsden,MANDAPMJ,"STOP RELOCATED",E0028353,,"Scott Rd","MANCHESTER RD"
1800EDH3382,S,"Tesco Car Park",,"Car Park","CAR PARK",Westwood,,,E0029527,Chadderton,,"FEATHERSTALL RD"
1800EDH3381,W,"Tesco Car Park (Wbd)",,"Car Park","CAR PARK",Westwood,,"DIRECTION AMENDED",E0029527,Chadderton,,"FEATHERSTALL RD"
1800SGH3651,SE,"Tesco Extra (to define route)",,"Tivot Way","TIVOT WAY","Tiviot Dale",,,E0029445,Stockport,,"CAR PARK"
1800SGH3652,NW,"Tesco Extra (to define route)",,"Tivot Way","TIVOT WAY","Tiviot Dale",,,E0029445,Stockport,,"CAR PARK"
1800WAH3921,SE,"Tesco Horwich",,Superstore,"Tesco Horwich",Middlebrook,,,N0075079,Horwich,,"MANSELL WAY"
1800WAH3931,NW,"Tesco Horwich",,Superstore,"Tesco Horwich",Middlebrook,,,N0075079,Horwich,,"MANSELL WAY"
1800NFH1851,S,"Tesco Store",,Supermarket,"Woodrow Way/Tesco Store",Irlam,,"latitude updated",E0028884,Salford,,"WOODROW WAY"
1800NFH1852,N,"Tesco Store",,Supermarket,"Woodrow Way/Tesco Store",Irlam,,"latitude updated",E0028884,Salford,,"WOODROW WAY"
1800ED48061,SW,"Tesco Store",,"Stop B","TESCO STORE",Greenacres,MANATWAG,"NAME AMENDED",E0028471,,"Tesco Store","HUDDERSFIELD RD"
1800EHH0391,W,"Tesco Superstore",,"Scott Road","SCOTT ROAD",Droylsden,,,E0028353,,,"MANCHESTER ROAD"
1800EHH0392,E,"Tesco Superstore",,"Scott Road","SCOTT ROAD",Droylsden,,,E0028353,,,"MANCHESTER ROAD"
1800NFH0152,E,"Tetlow Lane",,"Leicester Road","LEICESTER ROAD","Mandley Park",,,E0029035,Salford,,"TETLOW LANE"
1800NF41211,S,"Tetlow Ln",,nr,SCHOOL,"Mandley Park",MANGPDMA,,E0029035,Salford,"Tetlow Ln","LEICESTER RD"
1800NF41271,N,"Tetlow Ln",,opp,"HOUSE 85","Mandley Park",MANGPDMW,,E0029035,Salford,"Tetlow Ln","LEICESTER RD"
1800NFH0151,E,"Tetlow Ln (Wbd)",,W-bound,"Tetlow Ln (Wbd)","Mandley Park",,,E0029035,Salford,,"TETLOW LANE"
1800EH37151,W,"Texaco Garage",,"Opp House 24a","OPP HOUSE 24A",Hattersley,MANDAWTM,,E0028756,,"Texaco Garage","HYDE RD"
1800SJ01491,NW,"Textilose Road",,nr,WAREHOUSE,"Trafford Park",MANJMTPG,"INDICATOR AMENDED",E0029470,,"Textilose Road","WESTINGHOUSE RD"
1800SJ01521,SE,"Textilose Road",,opp,"CENTRAL PARK ES","Trafford Park",MANJMTPT,"INDICATOR AMENDED",E0029470,,"Textilose Road","WESTINGHOUSE RD"
1800ED19161,W,"Thackeray Rd",,nr,"HOUSE 53",Derker,MANAPWGM,,E0028333,Oldham,"Thackeray Rd","WHETSTONE HILL"
1800EDH2531,NE,"Thackeray Rd(Ebd)",,"Vulcan Street","VULCAN STREET",Derker,,,E0028333,Oldham,,"THACKERAY ROAD"
1800ED19261,N,"Thames St",,opp,"SCHOOL FIELD","Oldham Edge",MANAPWJT,"STOP NAME AMENDED",E0029294,Oldham,"Thames St","HIGGINSHAW RD"
1800WK46251,SW,"The Alexandra",,"The Alexandra","THE ALEXANDRA","New Springs",MANTDTGD,,E0029127,Wigan,"The Alexandra",WHELLEY
1800EH41701,W,"The Angel",,opp,"PROPERTY 134",Denton,MANDGPTW,"INDICATOR AMENDED",N0074964,,"The Angel","HYDE ROAD"
1800EH41081,SE,"The Apethorn",,o/s,"THE APETHORN","Gee Cross",MANDGPAJ,"STOP NAME AMENDED",E0028434,Hyde,"The Apethorn","KNOTT LN"
1800WK35161,N,"The Avenue",,,NETTO,Leigh,MANTATJP,"indicator amended",E0028950,,"The Avenue","MARKET PLACE"
1800WK35171,N,"The Avenue",,opp,CHURCH,Leigh,MANTATJT,"indicator amended",E0028950,,"The Avenue","MARKET PLACE"
1800EDH0701,E,"The Avenue",,,"CHURCH ROAD",Cowlishaw,,,E0028286,Shaw,,"THE AVENUE"
1800EDH0702,SE,"The Avenue",,"The Avenue - Church Road","CHURCH ROAD",Cowlishaw,,,E0028286,Shaw,,"The Avenue"
1800WK08431,W,"The Avenue",,nr,"HOUSE 53",Leigh,MANPWAWM,"indicator amended",E0028950,,"The Avenue","HOLDEN RD"
1800WK35141,S,"The Avenue",,nr,PUB,Leigh,MANTATJM,,E0028950,,"The Avenue","LEIGH RD"
1800SB04951,NW,"The B.B.C.",,"Stop E","OPP BBC","Manchester City Centre",MANGPJPG,"location corrected",E0057786,Manchester,"The B.B.C.","OXFORD RD"
1800WK00991,NW,"The Balmoral",,"Stop E",BALLROOM,Hindley,MANPMJDJ,,E0028822,Wigan,"The Balmoral","ATHERTON RD"
1800EH38041,W,"The Bankfield",,opp,"HOUSE 164",Godley,MANDGDPW,,E0028445,Hyde,"The Bankfield","MOTTRAM RD"
1800EH38051,E,"The Bankfield",,o/s,"HOUSE 181",Godley,MANDGDTA,,E0028445,Hyde,"The Bankfield","MOTTRAM RD"
1800SG18761,S,"The Barnes",,o/s,"OLD HOSPITAL",Gatley,MANTWTAP,,E0028432,,"The Barnes",KINGSWAY
1800SG15201,N,"The Barnes",,opp,"OLD HOSPITAL",Gatley,MANJDTGW,"INDICATOR AMENDED",E0028432,,"The Barnes",KINGSWAY
1800SG04701,S,"The Barnes",,at,"OLD HOSPITAL",Gatley,MANJADWP,"STOP REMOVED",E0028432,,"The Barnes",KINGSWAY
1800ED12531,NE,"The Barracks",,opp,"BARRACKS ROW","Old Tame",MANAMTWA,,E0029169,Denshaw,"The Barracks","OLDHAM RD"
1800ED12541,SW,"The Barracks",,o/s,"BARRACKS ROW",Denshaw,MANAMTWD,,E0028331,,"The Barracks","OLDHAM RD"
1800EB35441,SE,"The Bay Horse",Manchester,o/s,"PUBLIC HOUSE","Clayton Bridge",MANAJMGT,"INDICATOR AMENDED",E0028721,"Newton Heath","The Bay Horse","BERRY BROW"
1800NE49891,SW,"The Beach",,opp,"HOUSE 17","Hollingworth Lake",MANGJDPG,"NAME AMENDED",N0075014,Rochdale,"The Beach","LAKE BANK"
1800WA14521,SW,"The Beaumont Arms",,opp,"BEAUMONT ARMS",Ladybridge,MANPAMWM,,N0075034,Deane,"The Beaumont Arms","ARMADALE ROAD"
1800WA14511,NE,"The Beaumont Arms",,o/s,"BEAUMONT ARMS",Ladybridge,MANPAMWJ,,N0075034,Deane,"The Beaumont Arms","ARMADALE ROAD"
1800SG46451,E,"The Beech Tree",,o/s,"PUBLIC HOUSE","Heald Green",MANJMJAG,"INDICATOR AMENDED",N0075002,,"The Beech Tree","OUTWOOD RD"
1800SG46441,W,"The Beech Tree",,opp,"PUBLIC HOUSE","Heald Green",MANJMJAD,"INDICATOR AMENDED",N0075002,,"The Beech Tree","OUTWOOD RD"
1800WA18571,SE,"The Beeches",,opp,"HOUSE 404",Sharples,MANPDMDG,"indicator amended",E0029306,,"The Beeches","BELMONT ROAD"
1800WA18581,NW,"The Beeches",,nr,"HOUSE 404",Sharples,MANPDMDJ,"indicator amended",E0029306,,"The Beeches","BELMONT ROAD"
1800WF15061,NE,"The Beehive",,opp,SCHOOL,Clifton,MANPJGPA,"indicator amended",E0028726,Salford,"The Beehive",QUEENSWAY
1800WA34861,SE,"The Beehive",,nr,"HOUSE 687",Horwich,MANPGMDM,"indicator amended",E0052667,,"The Beehive","CHORLEY NEW RD"
1800WF41351,SW,"The Beehive",,nr,"HOUSE 15",Clifton,MANPMDJM,"indicator amended",E0028726,Salford,"The Beehive",QUEENSWAY
1800WA34851,NW,"The Beehive",,opp,,Horwich,MANPGMDJ,"indicator amended",E0052667,,"The Beehive","CHORLEY NEW RD"
1800SJ15261,W,"The Bent Brook",,o/s,"BENT BROOK PUB","Calder Bank",MANJTAWJ,"INDICATOR AMENDED",E0028668,Urmston,"Bent Brook",BROADWAY
1800SG13231,S,"The Bentleys",,nr,"ALBION MILLS","Lancashire Hill",MANJDMJP,"INDICATOR AMENDED",E0028925,Stockport,"The Bentleys","LANCASHIRE HILL"
1800EH08491,SW,"The Billy Goat",,opp,SCHOOL,Brookbottom,MANAWMTW,,N0075087,"Top Mossley","The Billy Goat","STAMFORD ST"
