AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EB01931,2010-03-25T00:00:00,,Rusholme,2010-03-25T00:00:00,MANADGPJ,"INDICATOR AMENDED",Manchester,"Denison Rd",BCT
1800ED00921,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,MANAJPWT,,,"Denshaw Jct",BCT
1800ED12401,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,MANAMTMD,,,"Denshaw Rd",BCT
1800ED12391,2007-11-01T00:00:00,,Delph,2007-11-01T00:00:00,MANAMTMA,,,"Denshaw Rd",BCT
1800ED12361,2007-11-01T00:00:00,,Carrcote,2007-11-01T00:00:00,MANAMTJP,,Delph,"Denshaw Rd",BCT
1800SB31571,2013-04-18T00:00:00,,"Chorlton upon Medlock",2013-04-18T00:00:00,MANGTPMP,"STOP RELOCATED",Manchester,"Dental Hospital",BCT
1800SB31561,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGTPMJ,,Manchester,"Dental Hospital",BCT
1800EH08271,2010-04-19T00:00:00,,Mossley,2010-04-19T00:00:00,MANAWMJA,"INDICATOR AMENDED",,"Dental Surgery",BCT
1800EH06811,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,MANAWJDA,,,"Dental Surgery",BCT
1800EHR1041,2005-05-24T00:00:00,,Denton,2005-05-24T00:00:00,,,,,RSE
1800EH27701,2010-11-16T00:00:00,,Denton,2010-11-16T00:00:00,MANDAMTM,"INDICATOR AMENDED",,"Community College",BCT
1800EH27711,2010-07-07T00:00:00,,Denton,2010-07-07T00:00:00,MANDAMTP,"STOP NAME AMENDMENT",,"Community College",BCT
1800EH27721,2010-07-07T00:00:00,,Denton,2010-07-07T00:00:00,MANDAMTW,"STOP NAME AMENDMENT",,"Community College",BCT
1800EH18061,2010-07-08T00:00:00,,"Haughton Green",2010-07-08T00:00:00,MANDADJP,"STOP NAME AMENDMENT",,"Community College",BCT
1800EH27691,2010-11-16T00:00:00,,Denton,2010-11-16T00:00:00,MANDAMTJ,"INDICATOR AMENDED",,"Community College",BCT
1800EH43111,2010-07-08T00:00:00,,"Haughton Green",2010-07-08T00:00:00,MANDGTAJ,"STOP NAME AMENDMENT",,"Community College",BCT
1800DNTON0,2005-02-02T00:00:00,,Denton,2005-02-02T00:00:00,,,,,RSE
1800NC23391,2010-04-23T00:00:00,Bury,"Bradley Fold",2010-04-23T00:00:00,MANDTAWM,"INDICATOR AMENDED",Radcliffe,"Denton Rd",BCT
1800NC04461,2010-04-21T00:00:00,Bury,"Bradley Fold",2010-04-21T00:00:00,MANDMPAG,"INDICATOR AMENDED",Radcliffe,"Denton Rd",BCT
1800EH48161,2010-04-20T00:00:00,,Denton,2010-04-20T00:00:00,MANDJDMG,"INDICATOR AMENDED",,"Denton Stn",BCT
1800SG17231,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANTMPJT,"INDICATOR AMENDED",,"Depleach Rd",BCT
1800NC35071,2008-04-23T00:00:00,,Elton,2008-04-23T00:00:00,MANDTJGT,"INDICATOR AMENDED",Bury,"Derby Arms",BCT
1800NC00051,2010-04-20T00:00:00,Bury,"Warth Fold",2010-04-20T00:00:00,MANDMDWA,"INDICATOR AMENDED",Redvales,"Derby H.S.",BCT
1800NC20011,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGDT,,,"Derby Hall",BCT
1800NC20021,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGDW,,,"Derby Hall",BCT
1800WK02231,2014-02-18T00:00:00,,Wigan,2014-02-18T00:00:00,MANPMTMJ,"indicator amended",,"Derby House",BCT
1800NF30551,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMPTA,,Salford,"Derby Rd",BCT
1800NF30671,2008-03-27T00:00:00,,Seedley,2008-03-27T00:00:00,MANGMPWT,"INDICATOR AMENDED",Salford,"Derby Rd",BCT
1800WK00191,2013-05-18T00:00:00,,Golborne,2013-05-18T00:00:00,MANPMDTP,"INDICATOR AMENDED",,"Derby Rd",BCT
1800NF30661,2008-08-22T00:00:00,,Seedley,2008-08-22T00:00:00,MANGMPWP,"NAME AMENDED",Salford,"Derby Rd",BCT
1800SGH1212,2007-11-01T00:00:00,,"Heaton Moor",2007-11-01T00:00:00,,,,,BCT
1800NF30561,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMPTD,,Salford,"Derby Rd",BCT
1800WK00181,2013-05-18T00:00:00,,Golborne,2013-05-18T00:00:00,MANPMDTM,"INDICATOR AMENDED",,"Derby Rd",BCT
1800SGH1211,2007-11-01T00:00:00,,"Heaton Moor",2007-11-01T00:00:00,,,,,BCT
1800NFH0591,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0592,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0142,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0141,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,,,Salford,,BCT
1800ED24831,2010-04-19T00:00:00,,Werneth,2010-04-19T00:00:00,MANATGDG,"INDICATOR AMENDED",Oldham,"Derby St",BCT
1800NB09421,2010-04-20T00:00:00,,Cheetham,2010-04-20T00:00:00,MANDJPWD,"INDICATOR AMENDED",Manchester,"Derby St",BCT
1800NB40801,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJWAD,,Manchester,"Derby St",BCT
1800NB09411,2010-04-20T00:00:00,,Strangeways,2010-04-20T00:00:00,MANDJPWA,"INDICATOR AMENDED",Manchester,"Derby St",BCT
1800ED00431,2010-04-15T00:00:00,,"Butler Green",2010-04-15T00:00:00,MANAJPGT,"INDICATOR AMENDED",Chadderton,"Derby St",BCT
1800ED00451,2007-11-01T00:00:00,,"Butler Green",2007-11-01T00:00:00,MANAJPJA,,Chadderton,"Derby St",BCT
1800NB40811,2007-11-01T00:00:00,,Strangeways,2007-11-01T00:00:00,MANDJWAG,,Manchester,"Derby St",BCT
1800NB09431,2011-03-25T00:00:00,,Cheetham,2011-03-25T00:00:00,MANDJPWG,"STOP MOVEMENT",Manchester,"Derby St",BCT
1800WKH0662,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,,,,,BCT
1800WKH0661,2010-05-26T00:00:00,,Atherton,2010-05-26T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH4681,2010-05-26T00:00:00,,"Hag Fold",2010-05-26T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800WKH4671,2010-05-26T00:00:00,,Atherton,2010-05-26T00:00:00,,,,,BCT
1800SJ01441,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJMTMT,"INDICATOR AMENDED",,"Derbyshire Lane",BCT
1800SJ01331,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJMTJD,"INDICATOR AMENDED",,"Derbyshire Lane",BCT
1800SJ00101,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJGW,"INDICATOR AMENDED",Stretford,"Derbyshire Lane",BCT
1800SJH1051,2007-11-01T00:00:00,,"Sale Moor",2007-11-01T00:00:00,,,Sale,,BCT
1800SJH2911,2015-10-01T00:00:00,,"Sale Moor",2015-10-01T00:00:00,,,Sale,,BCT
1800SJH1001,2007-11-01T00:00:00,,"Sale Moor",2007-11-01T00:00:00,,,Sale,,BCT
1800SJ47271,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMGJ,"INDICATOR AMENDED",Sale,"Derbyshire Road",BCT
1800SJH2042,2007-11-01T00:00:00,,"Sale Moor",2007-11-01T00:00:00,,,Sale,,BCT
1800SJH2041,2007-11-01T00:00:00,,"Sale Moor",2007-11-01T00:00:00,,,Sale,,BCT
1800SJH2532,2010-05-13T00:00:00,,"Sale Moor",2010-05-13T00:00:00,,REMOVED,Sale,,BCT
1800SJH1052,2015-10-07T00:00:00,,"Sale Moor",2015-10-07T00:00:00,,,Sale,,BCT
1800SJH2531,2010-05-13T00:00:00,,"Sale Moor",2010-05-13T00:00:00,,REMOVED,Sale,,BCT
1800EDR0261,2005-05-24T00:00:00,,Derker,2005-05-24T00:00:00,,,Oldham,,RSE
1800ZZMADER2,2012-09-12T00:00:00,,Derker,2012-09-12T00:00:00,,,Oldham,,TMU
1800ZZMADER1,2012-09-12T00:00:00,,Derker,2012-09-12T00:00:00,,,Oldham,,TMU
1800DERKER0,2005-02-02T00:00:00,,Derker,2005-02-02T00:00:00,,,Oldham,,RSE
1800DERKER1,2005-02-02T00:00:00,,Derker,2005-02-02T00:00:00,,,Oldham,,RSE
1800SHCRPTN1,2005-02-02T00:00:00,,Shaw,2005-02-02T00:00:00,,,,,RSE
1800ED14771,2010-10-12T00:00:00,,Derker,2010-10-12T00:00:00,MANTPDJD,"NEW STOP",Oldham,"Derker St",BCT
1800ED19091,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWDM,,Oldham,"Derker St",BCT
1800ED16021,2016-01-22T00:00:00,,Derker,2016-01-22T00:00:00,MANAPJGJ,"STOP LOCATION AMENDED",Oldham,"Tram Stop",BCT
1800ED15981,2013-01-30T00:00:00,,"Lower Moor",2013-01-30T00:00:00,MANAPJDT,"NAME AMENDED",Oldham,"Tram Stop",BCT
1800ED16011,2016-01-22T00:00:00,,Derker,2016-01-22T00:00:00,MANAPJGD,"STOP LOCATION AMENDED",Oldham,"Tram Stop",BCT
1800ED16001,2013-01-30T00:00:00,,"Lower Moor",2013-01-30T00:00:00,MANAPJGA,"NAME AMENDED",Oldham,"Tram Stop",BCT
1800ED17391,2013-09-16T00:00:00,,Derker,2013-09-16T00:00:00,MANTWDWD,,Oldham,"Derker Tram Stop",BCT
1800ED17441,2013-09-16T00:00:00,,Derker,2013-09-16T00:00:00,MANTWDWG,,Oldham,"Derker Tram Stop",BCT
1800NC06161,2007-11-01T00:00:00,Bury,"Besses O Th Barn",2007-11-01T00:00:00,MANDMTPM,,Whitefield,"Derwent Ave",BCT
1800NC06171,2007-11-01T00:00:00,Bury,"Besses O Th Barn",2007-11-01T00:00:00,MANDMTPT,,Whitefield,"Derwent Ave",BCT
1800NCH1472,2008-03-11T00:00:00,Bury,Hillock,2008-03-11T00:00:00,,"LOCATION AMENEDED",Whitefield,,BCT
1800NCH1471,2008-03-11T00:00:00,Bury,Hillock,2008-03-11T00:00:00,,"LOCATION AMENEDED",Whitefield,,BCT
1800ED16351,2007-11-01T00:00:00,,Rushcroft,2007-11-01T00:00:00,MANAPMAG,,Shaw,"Derwent Dr",BCT
1800ED19811,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANATAMA,,,"Derwent Dr",BCT
1800ED19821,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANATAMD,,,"Derwent Dr",BCT
1800EDH0422,2010-10-08T00:00:00,,Rushcroft,2010-10-08T00:00:00,,"STOP REMOVED",Shaw,,BCT
1800EDH0421,2010-10-08T00:00:00,,Rushcroft,2010-10-08T00:00:00,,"STOP REMOVED",Shaw,,BCT
1800WK03411,2014-02-18T00:00:00,,"Orrell Post",2014-02-18T00:00:00,MANPTAGD,"indicator amended",Orrell,"Derwent Rd",BCT
1800NEH1451,2009-05-20T00:00:00,,Langley,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Middleton,,BCT
1800NEH1452,2009-05-20T00:00:00,,Langley,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Middleton,,BCT
1800EH33181,2010-04-19T00:00:00,,"Sunny Bank Park",2010-04-19T00:00:00,MANDAPDP,"INDICATOR AMENDED",Droylsden,"Derwent St",BCT
1800EH04841,2007-11-01T00:00:00,,"Sunny Bank Park",2007-11-01T00:00:00,MANAWDMJ,,Droylsden,"Derwent St",BCT
1800NB09161,2010-04-20T00:00:00,Manchester,Smedley,2010-04-20T00:00:00,MANDJPGM,"INDICATOR AMENDED","Cheetham Hill","Derwent St",BCT
1800WK22571,2013-05-03T00:00:00,,"Red Rock",2013-05-03T00:00:00,MANPWMDT,"LOCATION AMENDED",Wigan,"Devon Dr",BCT
1800WK22561,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMDP,"indicator amended",Wigan,"Devon Dr",BCT
1800ED01481,2010-04-15T00:00:00,,Hollins,2010-04-15T00:00:00,MANAJTMD,"INDICATOR AMENDED",Hollinwood,"Devon Mill",BCT
1800WK31201,2007-11-01T00:00:00,Leigh,Shakerley,2007-11-01T00:00:00,MANTAGJW,,Tyldesley,"Devon Rd",BCT
1800SG08671,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJDAPT,"INDICATOR AMENDED",,"Devonshire Arms",BCT
1800SG06411,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJAMJD,"INDICATOR AMENDED",,"Devonshire Arms",BCT
1800SG08731,2014-02-17T00:00:00,,Davenport,2014-02-17T00:00:00,MANTDTMT,"INDICATOR AMENDED",,"Devonshire Pk Rd",BCT
1800SG08651,2014-02-17T00:00:00,,Davenport,2014-02-17T00:00:00,MANTDTMW,"INDICATOR AMENDED",,"Devonshire Park",BCT
1800NE49531,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJAWD,,Rochdale,"Devonshire Rd",BCT
1800NE49541,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJAWG,,Rochdale,"Devonshire Rd",BCT
1800SGH0131,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800WA20091,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTMG,"indicator amended",,"Devonshire Road",BCT
1800WA20331,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDWAM,"indicator amended",,"Devonshire Road",BCT
1800WKH4351,2010-05-22T00:00:00,,"Hag Fold",2010-05-22T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800EB34241,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,MANAJDMA,,Manchester,"Devonshire St",BCT
1800EB34261,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJDMG,"INDICATOR AMENDED",Manchester,"Devonshire St",BCT
1800EB06261,2007-11-02T00:00:00,,Ardwick,2007-11-02T00:00:00,MANADTGD,"LOCATION AMENDMENT",Manchester,"Devonshire St",BCT
1800NF00181,2010-03-30T00:00:00,,"Higher Broughton",2010-03-30T00:00:00,MANGJDPT,"INDICATOR AMENDED",Salford,"Devonshire St",BCT
1800NF41451,2010-03-30T00:00:00,,"Higher Broughton",2010-03-30T00:00:00,MANGPDPT,"INDICATOR AMENDED",Salford,"Devonshire St",BCT
1800EB34251,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJDMD,"INDICATOR AMENDED",Manchester,"Devonshire St",BCT
1800NF41231,2007-11-01T00:00:00,,Hightown,2007-11-01T00:00:00,MANGPDMG,,Salford,"Devonshire St",BCT
1800EB06211,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,MANADTDM,,Manchester,"Devonshire St",BCT
1800EBH2011,2010-04-23T00:00:00,,Ardwick,2010-04-23T00:00:00,,,Manchester,,BCT
1800EBH0451,2010-04-23T00:00:00,,Ardwick,2010-04-23T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800EBH0771,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0452,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0772,2005-05-24T00:00:00,,"Chorlton upon Medlock",2005-05-24T00:00:00,,,Manchester,,BCT
1800NEH4411,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,,Rochdale,,BCT
1800NEH2122,2009-05-20T00:00:00,,Buckley,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Rochdale,,BCT
1800NEH2121,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,"Direction amended",Rochdale,,BCT
1800NEH3142,2007-11-01T00:00:00,,Syke,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA12681,2009-07-01T00:00:00,,Harwood,2009-07-01T00:00:00,MANTPAJD,"New Stop",,"Dewhurst Road",BCT
1800WA12611,2009-02-26T00:00:00,,Harwood,2009-02-26T00:00:00,MANTMWPA,"New Stop",,"Dewhurst Road",BCT
1800SG16131,2014-02-18T00:00:00,,"Great Moor",2014-02-18T00:00:00,MANJDWGP,"INDICATOR AMENDED",,"Dial Rd",BCT
1800SG16141,2014-02-18T00:00:00,,"Great Moor",2014-02-18T00:00:00,MANJDWGT,"INDICATOR AMENDED",,"Dial Rd",BCT
1800SG16251,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWMG,"INDICATOR AMENDED",,"Dialstone Ctr",BCT
1800SG16231,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWMA,"INDICATOR AMENDED",,"Dialstone Ctr",BCT
1800SG40601,2014-02-13T00:00:00,,"Stepping Hill",2014-02-13T00:00:00,MANJMAWD,"INDICATOR AMENDED",,"Dialstone Ln",BCT
1800SG16071,2014-02-18T00:00:00,,"Mile End",2014-02-18T00:00:00,MANJDWDT,"INDICATOR AMENDED",Heaviley,"Dialstone Ln",BCT
1800SG40021,2014-02-13T00:00:00,,"Stepping Hill",2014-02-13T00:00:00,MANJGWTW,"INDICATOR AMENDED",,"Dialstone Ln",BCT
1800SG16261,2014-02-18T00:00:00,,"Great Moor",2014-02-18T00:00:00,MANJDWMJ,"INDICATOR AMENDED",,"Dialstone Ln",BCT
1800SG16061,2014-02-18T00:00:00,,"Mile End",2014-02-18T00:00:00,MANJDWDP,"INDICATOR AMENDED",Heaviley,"Dialstone Rd",BCT
1800EH21691,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAJWM,"INDICATOR AMENDED","Ashton Under Lyne","Diamond St",BCT
1800NE32911,2010-04-26T00:00:00,,Stoneyfield,2010-04-26T00:00:00,MANGDJAP,"INDICATOR AMENDED",Rochdale,"Dicken Green Ln",BCT
1800EB01651,2007-11-01T00:00:00,,Rusholme,2007-11-01T00:00:00,MANADGDJ,,Manchester,"Dickenson Rd",BCT
1800EB07771,2013-02-07T00:00:00,,Rusholme,2013-02-07T00:00:00,MANADWDW,"INDICATOR AMENDED",Manchester,"Dickenson Rd",BCT
1800SB18301,2015-03-26T00:00:00,,"Manchester City Centre",2015-03-26T00:00:00,MANTWJTP,"NEW STOP",Manchester,"Dickinson St",BCT
1800SB04821,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJGJ,,Manchester,"Dickinson St",BCT
1800WK08741,2014-02-13T00:00:00,Leigh,"Lane Head",2014-02-13T00:00:00,MANPWDJA,"indicator amended",Lowton,"Dickinson's Farm",BCT
1800SBT0201,2004-09-14T00:00:00,Manchester,"West Didsbury",2004-09-14T00:00:00,,,Didsbury,,TXR
1800SBT0621,2004-09-14T00:00:00,,Didsbury,2004-09-14T00:00:00,,,Manchester,,TXR
1800SB34201,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGWGTA,,Didsbury,"Cricket Club",BCT
1800SB34211,2008-07-14T00:00:00,Manchester,"East Didsbury",2008-07-14T00:00:00,MANGWGTD,"INDICATOR AMENDED",Didsbury,"Cricket Club",BCT
1800SB14871,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGTDJA,,Manchester,"Didsbury Library",BCT
1800SB12381,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGPWAG,,Manchester,"Didsbury Library",BCT
1800SG10501,2007-11-01T00:00:00,,"Heaton Mersey",2007-11-01T00:00:00,MANJDJMG,,,"Didsbury Rd",BCT
1800EB07991,2007-11-01T00:00:00,,"Heaton Mersey",2007-11-01T00:00:00,MANADWMW,,,"Didsbury Rd",BCT
1800EB02051,2010-03-25T00:00:00,,"Heaton Mersey",2010-03-25T00:00:00,MANADGTP,"INDICATOR AMENDED",,"Didsbury Rd",BCT
1800SB34141,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGWGPG,,Manchester,"Didsbury Village",BCT
1800ZZMADID2,2013-04-30T00:00:00,,Didsbury,2013-04-30T00:00:00,,,Manchester,,TMU
1800ZZMADID1,2013-04-30T00:00:00,,Didsbury,2013-04-30T00:00:00,,,Manchester,,TMU
1800SB34121,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGWGPA,,Manchester,"Didsbury Village",BCT
1800SB34131,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGWGPD,,Manchester,"Didsbury Village",BCT
1800NE32891,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGDJAJ,,Rochdale,"Digby Rd",BCT
1800ED11831,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAMPTJ,,,"Diggle Nursery",BCT
1800ED13451,2010-04-15T00:00:00,,Diggle,2010-04-15T00:00:00,MANAPAPA,"INDICATOR AMENDED",,"Diggle Hotel",BCT
1800ED13381,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAMA,,,"Diggle P.O.",BCT
1800ED13421,2016-02-08T00:00:00,,Diggle,2016-02-08T00:00:00,MANAPAMP,"STOP LOCATION AMENDED",,"Diggle Sch",BCT
1800ED13411,2016-02-08T00:00:00,,Diggle,2016-02-08T00:00:00,MANAPAMJ,"STOP LOCATION AMENDED",,"Diggle Sch",BCT
1800WA00801,2014-10-14T00:00:00,,Dimple,2014-10-14T00:00:00,MANJWDMG,"INDICATOR AMENDED",Egerton,Dimple,BCT
1800WAH0832,2007-11-01T00:00:00,,Dimple,2007-11-01T00:00:00,,,Egerton,,BCT
1800WA00481,2014-10-14T00:00:00,,Dimple,2014-10-14T00:00:00,MANJWDMD,"INDICATOR AMENDED",Egerton,Dimple,BCT
1800WAH0831,2007-11-01T00:00:00,,Dimple,2007-11-01T00:00:00,,,Egerton,,BCT
1800WAH0272,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH0271,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,,,Bolton,,BCT
1800EH09151,2007-11-01T00:00:00,,Luzley,2007-11-01T00:00:00,MANAWPDP,,"Ashton Under Lyne","Dirk Farm",BCT
1800EH09141,2010-04-19T00:00:00,,Luzley,2010-04-19T00:00:00,MANAWPDM,"INDICATOR AMENDED","Ashton Under Lyne","Dirk Farm",BCT
1800SB15271,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGTDPW,,Didsbury,"Disablement Ctr",BCT
1800SB46601,2014-10-23T00:00:00,,Baguley,2014-10-23T00:00:00,MANGWTMP,"LOCATION AMENDED",Manchester,"Floatshall Rd",BCT
1800WAH0642,2007-11-01T00:00:00,,"Great Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH0562,2007-11-01T00:00:00,,"Great Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH0561,2007-11-01T00:00:00,,"Great Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH0641,2007-11-01T00:00:00,,"Great Lever",2007-11-01T00:00:00,,,,,BCT
1800WA21771,2014-05-15T00:00:00,,"Dobb Brow",2014-05-15T00:00:00,MANPDWJG,"indicator amended",Westhoughton,"Dobb Brow Road",BCT
1800WA21781,2014-05-15T00:00:00,,"Dobb Brow",2014-05-15T00:00:00,MANPDWJM,"indicator amended",Westhoughton,"Dobb Brow Road",BCT
1800ED13271,2007-11-01T00:00:00,,Dobcross,2007-11-01T00:00:00,MANAPAGP,,,"Dobcross Square",BCT
1800ED13281,2007-11-01T00:00:00,,Dobcross,2007-11-01T00:00:00,MANAPAGT,,,"Dobcross Square",BCT
1800NF03511,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGJMDT,,Salford,"Dock Office",BCT
1800NF30101,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJWA,,Salford,"Dock Office",BCT
1800WKH0251,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,,,Hindley,,BCT
1800WKH0252,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,,,Hindley,,BCT
1800WA20051,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTJT,"indicator amended",,"Doffcocker Inn",BCT
1800WA20061,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,MANPDTJW,"indicator amended",,"Doffcocker Inn",BCT
1800SG36441,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJGJWA,"INDICATOR AMENDED",,"Dog & Partridge",BCT
1800NE44431,2007-11-01T00:00:00,,Broadhalgh,2007-11-01T00:00:00,MANGDPWD,,Rochdale,"Dog & Partridge",BCT
1800EH37311,2010-11-16T00:00:00,,"Bardsley Gate",2010-11-16T00:00:00,MANDGAGW,"INDICATOR AMENDED",Stalybridge,"Dog & Partridge",BCT
1800SG36451,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJGJWD,"INDICATOR AMENDED",,"Dog & Partridge",BCT
1800EH37321,2010-11-16T00:00:00,,"Bardsley Gate",2010-11-16T00:00:00,MANDGAJA,"INDICATOR AMENDED",Stalybridge,"Dog & Partridge",BCT
1800WK02071,2014-02-18T00:00:00,,Standish,2014-02-18T00:00:00,MANPMTGM,"indicator amended",Wigan,"Dog and Partridge",BCT
1800EDH3422,2008-08-21T00:00:00,,"Buckstones Estate",2008-08-21T00:00:00,,"NAME AMENDED",Shaw,,BCT
1800EDH3421,2008-08-21T00:00:00,,"Buckstones Estate",2008-08-21T00:00:00,,"NAME AMENDED",Shaw,,BCT
1800ED16881,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTAJ,,,"Dogford Rd",BCT
1800ED16891,2010-04-16T00:00:00,,Thorp,2010-04-16T00:00:00,MANAPTAM,"INDICATOR AMENDED",Royton,"Dogford Rd",BCT
1800NF30721,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMTAM,,Salford,"Don Ave",BCT
1800NF30711,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMTAJ,,Salford,"Don Ave",BCT
1800SBH0242,2015-10-14T00:00:00,,Withington,2015-10-14T00:00:00,,,Manchester,,BCT
1800SB33301,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGWDAJ,,Manchester,"Doncaster Ave",BCT
1800SB33311,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGWDAM,,Manchester,"Doncaster Ave",BCT
1800SBH0871,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0872,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,,,Manchester,,BCT
1800SG36231,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJGW,"INDICATOR AMENDED","High Lane","Doodfield Stores",BCT
1800SG36221,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJGT,"INDICATOR AMENDED","High Lane","Doodfiled Stores",BCT
1800SGH1912,2007-11-01T00:00:00,,"Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT
1800SGH1911,2007-11-01T00:00:00,,"Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT
