COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",1," "," ",Many,Horizontal,Medium," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr6020," ",Soft,Slightly,Slightly,2," "," ",Common,Random,Fine,None," "," "," "," "
050yr3040," ",Soft,Nonplastic,Slightly,14," "," ",Common,Oblique,Fine,"Very weak"," ","Medium to coarse"," "," "
050yr4060," ",Soft,Nonplastic,Nonsticky,34," "," ",Few,Oblique,Fine,"Very weak"," ","Medium to coarse"," "," "
100yr3060," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "
050yr6020," ","Slightly hard",Slightly,Slightly,10,Common,Medium,Few,Oblique,Fine,"Weak to moderate"," ","Fine to medium"," "," "
100yr2010," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
050yr6040,075yr7020,Soft," "," ",20," "," ",Many," ","Very fine"," "," "," "," "," "
025yr4060,050yr5080,"Slightly hard"," "," ",45,Common,Medium,Few," ",Fine,Weak," "," "," "," "
025yr4060,050yr5060,Hard," "," ",60,Many,Medium," "," "," ",Moderate,Pseudo,Coarse," "," "
025yr4040,025yr5040,Hard," "," "," "," "," "," "," "," ","Weak to moderate",Pseudo,Medium," "," "
100yr2020,100yr6020," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr6020,050yr8010,"Slightly hard",Plastic,Sticky,1," "," ",Many," ","Very fine",Weak," ",Medium," "," "
050yr4060,100yr6060,Soft,Plastic,Sticky,15," "," ",Many," ","Very fine"," "," "," "," "," "
"025y 5040","025y 7060","Slightly hard",Plastic,Sticky,40,Few," ",Few," ",Fine," "," "," "," "," "
"025y 5040","025y 6040",Soft,Plastic,Sticky,65,Few," "," "," "," "," "," "," "," "," "
"025y 4030","025y 5040",Soft,Slightly,Slightly," ",Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
075yr4520,050yr6020,Hard,Plastic,Sticky,10," "," ",Few," ",Fine,Weak," ","Fine to medium"," "," "
100yr3030," "," ",Slightly,Slightly,25,Few,Coarse,Few," ","Very fine",Weak," ","Fine to medium"," "," "
"050y 6010",075yr4040,"Very hard"," ",Sticky," ",Few,Coarse,"Very few"," ",Micro,"Moderate to strong",Pseudo,"Medium to coarse"," "," "
100yr2010," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
100yr6010,100yr7010,Soft," ",Sticky,3," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr6060," ",Soft,Plastic," ",20," "," ",Common," ",Fine," "," ",Fine," "," "
100yr5060," ",Soft,Plastic,Sticky,45,Few," ",Few," ",Fine," "," "," "," "," "
"025y 4040"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr6020," ",Soft,Nonplastic,Nonsticky,10," "," ",Common,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
075yr5080," ",Extreme,Nonplastic,Slightly,22," "," ",Few,Random,Fine,"Weak to moderate",Pseudo,Coarse," "," "
100yr6060," ",Loose,Nonplastic,Nonsticky,37," "," ","Very few",Random,Micro,"Weak to moderate"," "," "," "," "
100yr7030," ",Loose,Nonplastic,Nonsticky," "," "," ","Very few",Random,Micro,None," ","Very fine"," "," "
100yr2010,100yr4010," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "
100yr6020,100yr7010," "," "," ",1," "," "," "," "," "," "," "," "," "," "
075yr4060,100yr5040,Soft," "," ",15,Few," ",Many," ","Very fine"," "," ",Fine," "," "
075yr4040,100yr5040,Soft," "," ",35,Many,Medium,Common," ",Fine," "," "," "," "," "
"025y 4020","025y 6020"," "," "," ",50,Few,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
075yr4020," ",Soft,Nonplastic,Nonsticky,10," "," ",Many," ",Fine,Weak," ","Fine to medium"," "," "
050yr2520," ","Slightly hard",Nonplastic,Nonsticky,17," "," ",Common," ",Fine,"Weak to moderate"," ","Medium to coarse"," "," "
075yr5080," ",Extreme,Nonplastic,Nonsticky,32," "," ","Very few"," ","Very fine",Strong," "," "," "," "
100yr6060," ","Very hard",Nonplastic,Nonsticky,52," "," "," "," "," ","Moderate to strong"," "," "," "," "
100yr6040," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr5510," ","Very hard",Plastic,Slightly,12," "," ",Few," ","Very fine",Moderate," ",Coarse," "," "
" "," ","Slightly hard",Slightly,Nonsticky,15," "," ",Many," ",Fine,Weak," ","Fine to medium"," "," "
075yr4040," ",Soft,Plastic,Slightly,35," "," ",Common," ",Fine,Weak," ",Fine," "," "
"025y 4040"," ","Slightly hard",Plastic,Slightly,50," "," ",Common," ","Very fine",Weak,Pseudo,Fine," "," "
"050y 5030"," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6010," ",Loose," ",Nonsticky,3," "," ",Common," ",Medium,"Very weak"," ",Fine," "," "
050yr5080," ",Soft,Slightly,Slightly,15," "," ",Common," ",Fine,"Very weak"," ",Fine," "," "
100yr5060," ",Soft,Slightly,Slightly,40," "," ",Few," ",Fine,"Very weak"," ",Fine," "," "
"050y 5030"," "," ",Slightly,Slightly," "," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Loose," "," ",11," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose," "," ",16," "," "," "," "," ",None," "," "," "," "
100yr5060," ",Loose," "," ",39," "," "," "," "," ",None," "," "," "," "
100yr6040," ",Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr6540," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",5," "," ",Many,Random,"Very fine"," "," "," "," "," "
050yr3530," ",Soft,Slightly,Slightly,12," "," ",Common,Random,Fine,Weak," ",Fine," "," "
075yr4040," ",Soft,Slightly,Slightly,32," "," ",Common,Random,Fine,"Weak to moderate"," ",Medium," "," "
100yr4040," ",Soft,Nonplastic,Nonsticky,62," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly,Slightly,8," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," ",Hard,Plastic,Sticky,13," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4530," ",Hard,Plastic,Sticky,25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4025," ","Very hard",Plastic,Sticky,51," "," "," "," "," ",Weak," ",Fine," "," "
100yr3520," ",Hard,Plastic,Sticky,59," "," "," "," "," ",None," "," "," "," "
100yr3010," ",Hard,Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",2," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr5030," ","Slightly hard"," ",Sticky,9," "," ",Common,Vertical,Fine,Weak," ","Fine to medium"," "," "
100yr4040," ","Slightly hard"," ",Sticky,37," "," ",Common,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr3020," "," "," ",Nonsticky,80," "," ","Very few",Vertical,Micro,"Very weak"," ","Medium to coarse",Weak," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Hard,Plastic,Slightly,10," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
075yr4040," ","Slightly hard",Nonplastic,Slightly,22," "," ",Common,Random,Fine,Moderate," ",Coarse," "," "
100yr4030," "," "," "," ",34," "," ",Few,Horizontal,Fine,Weak," ",Coarse," "," "
100yr3010," ","Slightly hard",Nonplastic,Nonsticky,45," "," ",Few,Random,Fine,Weak," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "
100yr4020," ",Hard,Slightly,Slightly,2," "," ",Many,Random,Medium,Weak," ","Fine to medium"," "," "
100yr4030," ",Hard,Slightly,Sticky,14," "," ",Common,Random,Medium,Weak," ","Fine to medium"," "," "
100yr5040," ","Slightly hard",Nonplastic,Nonsticky,28," "," ",Common,Random,Medium,Weak," ","Fine to medium"," "," "
100yr4030," ","Slightly hard",Nonplastic,Nonsticky,40," "," "," "," "," ",Weak," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "
100yr6030," ","Very hard",Slightly,Slightly,7," "," ",Common,Random,Medium,Moderate," ","Medium to coarse"," "," "
075yr5060," ","Slightly hard",Plastic,Sticky,23," "," ",Few,Random,Medium,Moderate," ",Coarse," "," "
100yr5030," ",Hard,Nonplastic,Slightly,45," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3040," ",Soft,Plastic,Nonsticky,8," "," ",Many,Random,Medium,Weak," ",Medium," "," "
100yr5030," ",Soft,Nonplastic,Nonsticky,11," "," ",Many,Random,Medium,Weak," ","Fine to medium"," "," "
100yr2010," "," "," "," ",22," "," ",Many,Random,Medium," "," "," "," "," "
100yr4020," "," "," "," ",24," "," ",Many,Random,Medium,Weak," ",Medium," "," "
100yr3030," ",Soft,Slightly,Nonsticky,29," "," ",Many,Vertical,Medium,"Very weak"," ",Fine," "," "
100yr5030," ","Slightly hard",Slightly,Slightly," "," "," ",Common,Vertical,Medium,Moderate," ",Medium," "," "
075yr2000," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
" "," "," "," "," ",1," "," ",Many,Random,Medium," "," "," "," "," "
075yr3020," ","Slightly hard",Nonplastic,Slightly,11," "," ",Common,Vertical,Medium,"Very weak"," ",Fine," "," "
075yr5010," ","Slightly hard",Slightly,Sticky,41," "," ",Common,Vertical,Medium,"Very weak"," ",Medium,Weak," "
100yr5010," ","Slightly hard",Slightly,Slightly,55," "," "," "," "," ","Very weak"," ",Medium,Weak," "
075yr2000," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
" "," "," "," "," ",2," "," ",Many,Random,Medium," "," "," "," "," "
075yr4040," ",Hard,Nonplastic,Slightly,12," "," ",Common,Random,Medium,"Very weak"," ","Fine to medium"," "," "
050yr3040," ",Hard,Nonplastic,Slightly,18," "," ",Common,Random,Medium,Weak," ","Medium to coarse"," "," "
075yr4040," ",Hard,Nonplastic,Slightly,38," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010," "," "," "," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "
100yr5030," ",Hard,Slightly,Nonsticky,5," "," ",Common,Vertical,Fine,"Very weak"," ",Coarse," "," "
075yr4040," ","Slightly hard",Slightly,Slightly,12," "," ",Common,Horizontal,Medium,Weak," ",Coarse," "," "
100yr3030," ","Slightly hard",Nonplastic,Nonsticky,35," "," ",Few,Horizontal,"Very fine","Very weak"," ",Coarse,Weak," "
100yr3020," ","Slightly hard",Nonplastic,Nonsticky," "," "," "," "," "," ","Very weak"," ",Coarse,Weak," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520," ",Hard,Nonplastic,Nonsticky,8," "," ",Few,Vertical,"Very fine","Very weak"," ",Coarse," "," "
075yr4060," ",Hard,Slightly,Nonsticky,16," "," ",Few,Horizontal,"Very fine","Very weak"," ","Medium to coarse",Weak," "
075yr3040," ","Slightly hard",Nonplastic,Nonsticky,29," "," ","Very few",Horizontal,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "
100yr2015," ","Very hard"," ",Slightly,60," "," ",Common,Vertical,Fine,Moderate," ",Coarse," "," "
" ",100yr2020," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
100yr3030," ",Soft,Nonplastic,Nonsticky,19," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr3040," ",Soft,Nonplastic,Nonsticky,54,Few,Fine,Common,Random,Fine,Weak," ","Medium to coarse"," "," "
100yr4020," ","Slightly hard",Nonplastic,Nonsticky,7," "," ",Many,Vertical,Medium,Moderate," ",Medium," "," "
075yr4060," ","Slightly hard",Nonplastic,Nonsticky,33," "," ",Common,Vertical,Medium,Moderate," ","Fine to medium"," "," "
050yr4030," ",Soft,Nonplastic,Nonsticky,58," "," ",Common,Vertical,Medium,Moderate," ","Fine to medium"," "," "
100yr3010," ","Slightly hard",Nonplastic,Nonsticky,95," "," ","Very few",Vertical,Fine,Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
100yr5010," ",Hard,Nonplastic,Nonsticky,15," "," ",Common,Random,Medium,"Very weak"," ","Medium to coarse"," "," "
100yr4010," "," "," ",Nonsticky,27," "," ",Few,Random,Fine,"Very weak"," ",Medium," "," "
100yr3010," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040," ","Slightly hard",Slightly,Slightly,20," "," ",Common," ",Fine,Moderate," ",Medium," "," "
100yr5030," "," "," "," ",23," "," ",Common," ",Fine," "," "," "," "," "
100yr3060," ",Soft,Nonplastic,Slightly,33," "," ",Common," ",Fine,"Weak to moderate"," ",Medium," "," "
100yr5030," ",Hard,Slightly,Slightly,45," "," ",Common," ",Fine,"Weak to moderate"," ",Medium," "," "
100yr5030," ","Slightly hard",Slightly,Slightly," "," "," ","Very few"," ",Fine,Strong," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Nonplastic,Slightly,5," "," ",Many," ",Medium,Weak," ","Medium to coarse"," "," "
100yr3040," ",Soft,Nonplastic,Slightly,12," "," ",Common," ",Fine,Moderate," ","Medium to coarse"," "," "
075yr4060," ",Soft,Nonplastic,Slightly,22," "," ",Few," ","Very fine",Weak," ","Medium to coarse"," "," "
100yr5040," ","Slightly hard",Nonplastic,Slightly,34," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ","Slightly hard",Nonplastic,Sticky,12," "," ",Common," ",Fine,"Moderate to strong"," ",Medium," "," "
100yr3040," ",Soft,Nonplastic,Nonsticky,20," "," ",Common," ",Fine,"Weak to moderate"," ",Medium," "," "
100yr5080," ",Soft,Nonplastic,Slightly,45," "," ",Few," ",Fine,Moderate," ","Fine to medium"," "," "
100yr4040," ",Soft,Nonplastic,Slightly," "," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "
100yr5020," ","Slightly hard",Plastic,Sticky,6," "," ",Common," ",Medium,Weak," ",Medium," "," "
075yr4040," ","Slightly hard",Slightly,Slightly,18," "," ",Common," ",Fine,Weak," ","Medium to coarse"," "," "
100yr4040," ","Slightly hard",Nonplastic,Slightly,28," "," ",Few," ",Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr4040," ",Soft,Slightly,Slightly," "," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",2," "," ",Many," ",Medium,Weak," ",Medium," "," "
075yr4060," "," "," "," ",16," "," ",Common," ",Medium,Weak," ","Medium to coarse"," "," "
075yr4040," ","Slightly hard",Slightly,Slightly,36," "," ",Common," ",Fine,Weak," ",Medium," ",Coarse
100yr5040," ","Slightly hard",Nonplastic,Slightly," "," "," ",Common," ",Fine,Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many," ",Coarse," "," "," "," "," "
100yr3030," ","Slightly hard",Plastic,Sticky,12," "," ",Common," ",Coarse,Moderate," ","Medium to coarse"," "," "
100yr3030," ","Slightly hard",Slightly,Sticky,27," "," ",Common," ",Medium,Moderate," ",Medium," "," "
100yr5030," ","Slightly hard",Slightly,Sticky,42," "," ",Few," ",Fine,Moderate," ",Medium," "," "
100yr5020," ","Slightly hard",Slightly,Sticky," "," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "
100yr6030," ",Soft,Nonplastic,Slightly,12," "," ",Many," ",Fine,Moderate," ",Medium," "," "
050yr5040," ",Soft,Slightly,Slightly,35," "," ",Many," ",Fine,Moderate," ","Fine to medium"," "," "
075yr5040," ","Slightly hard",Nonplastic,Sticky,54," "," ",Few," ",Fine,"Weak to moderate"," ",Fine," "," "
100yr5040," ",Soft,Nonplastic,Slightly," "," "," "," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",10," "," ",Common," ",Medium," "," "," "," "," "
100yr6040," "," "," "," ",12," "," ",Common," ",Medium," "," "," "," "," "
100yr5040," ",Hard,Plastic,Sticky,30," "," ",Common," ",Fine,Strong," ","Medium to coarse"," "," "
100yr5030," ","Very hard",Plastic,Sticky,46," "," ",Few," ",Fine,"Moderate to strong"," ","Fine to medium"," "," "
100yr5020," ","Very hard",Plastic,Slightly," "," "," "," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
075yr4040," ",Soft,Slightly,Nonsticky,16," "," ",Common," ",Medium,Moderate," ",Medium," "," "
100yr7030," "," "," "," ",19," "," ",Common," ",Medium,Weak," ",Medium," "," "
075yr5080," ","Slightly hard",Slightly,Nonsticky,37," "," ",Common," ",Medium,Weak," ","Fine to medium"," "," "
075yr5060," "," ",Nonplastic,Nonsticky,48,Common,Fine,Common," ",Medium,Weak," ",Fine," "," "
050yr5010," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Soft,Nonplastic,Nonsticky,7," "," ",Many,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
075yr4060," ","Slightly hard",Slightly,Slightly,15," "," ",Many," ",Medium,"Weak to moderate"," ",Coarse," "," "
100yr5020," ",Soft,Nonplastic,Nonsticky,25," "," ",Common,Random,Fine,Weak," ","Medium to coarse"," "," "
075yr4060," ",Soft,Nonplastic,Nonsticky,37," "," ",Common,Random,"Very fine",Weak," ","Medium to coarse"," "," "
075yr4040," ",Soft,Nonplastic,Nonsticky,54," "," ",Common,Random,"Very fine",Moderate," ",Coarse," "," "
100yr6030," ","Very hard",Nonplastic,Nonsticky," "," "," "," "," "," ",Strong," ","Fine to medium"," "," "
" "," ",Extreme," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030," "," ",Nonplastic,Nonsticky,4," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
075yr3040," ","Slightly hard",Nonplastic,Slightly,32," "," ",Common,Random,Fine,"Very weak"," ",Medium," "," "
075yr4040," ","Slightly hard",Nonplastic,Nonsticky,46," "," ",Few,Random,"Very fine","Very weak"," ",Medium," "," "
100yr4030," ","Slightly hard",Nonplastic,Nonsticky," "," "," ","Very few",Random,"Very fine",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "
050yr5010," ","Slightly hard",Nonplastic,Nonsticky,35," "," ",Many,Horizontal,Medium,"Very weak"," ","Medium to coarse",Weak," "
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
050yr5020," ","Slightly hard",Slightly,Slightly,9,Few,Fine,Common," ",Fine,"Weak to moderate"," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr5010," ",Soft,Nonplastic,Nonsticky,12," "," ",Common,Random,Fine,"Very weak"," ","Medium to coarse"," "," "
050yr4040," ",Soft,Nonplastic,Nonsticky,32," "," ",Few,Random,"Very fine","Very weak"," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "
100yr5010," ","Slightly hard",Slightly,Slightly,10," "," ",Common,Random,Fine,Weak," ",Coarse," ",Coarse
075yr4060," ",Soft,Nonplastic,Nonsticky,22," "," ",Common,Horizontal,Fine,"Very weak"," ","Medium to coarse"," "," "
100yr5080," ","Slightly hard",Nonplastic,Nonsticky,31," "," ",Few,Horizontal,Fine,Weak," ",Coarse," ",Coarse
100yr5040," ","Slightly hard",Nonplastic,Nonsticky," "," "," "," ",Random,"Very fine",Weak," ",Coarse," ",Coarse
100yr3020," "," "," "," ",9," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr6030," ","Slightly hard",Slightly,Slightly,17," "," ",Common," ",Fine,"Very weak"," ","Very fine"," "," "
075yr4060," ",Soft,Nonplastic,Nonsticky,46," "," ",Few," ",Fine,"Weak to moderate"," ",Fine," "," "
100yr4030," "," ",Nonplastic,Nonsticky,54," "," ","Very few"," ",Fine," "," "," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "
100yr5020," ","Slightly hard",Nonplastic,Slightly,7," "," ",Many," ",Medium,Moderate," ",Fine," "," "
075yr3040," ","Slightly hard",Nonplastic,Slightly,22," "," ",Few," ",Fine,Moderate," ","Fine to medium"," "," "
075yr4040," ",Soft,Nonplastic,Nonsticky,30," "," ",Few," ",Fine,Moderate," ",Fine," "," "
025yr4040," "," ",Nonplastic,Nonsticky,35," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "
075yr5040," "," "," "," ",4," "," ",Many," ",Medium,"Very weak"," ",Fine," "," "
075yr4060," ",Soft,Nonplastic,Slightly,16," "," ",Common," ",Medium,"Very weak"," ","Fine to medium"," "," "
100yr4040," ","Slightly hard",Nonplastic,Slightly,27," "," ",Common," ",Medium,Weak," ",Medium," "," "
