COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr4030," "," ",62," "," "," "," "," "," "
050yr3030," "," ",102," "," "," "," "," "," "
" "," "," ",109," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",13," "," "," ","Angular blocky"," "," "
" "," "," ",30," "," "," ","Angular blocky"," "," "
" "," ",Weak,41," "," "," ","Angular blocky"," "," "
" "," ",Strong,51," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",2," "," "," ","Single grained"," "," "
" ",Loose," ",7," "," "," ","Single grained"," "," "
" ",Soft," ",8," "," "," ",Granular," "," "
" "," ",Weak,30," "," "," ","Single grained"," "," "
" "," ",Weak,61," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",15," "," "," ","Angular blocky"," "," "
" "," ",Moderate,51," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," ",Massive," "," "
" ",Soft,Weak,14," "," "," ",Granular," "," "
" ",Soft,Weak,31," "," "," ",Granular," "," "
" ",Soft," ",35," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,46," "," "," "," "," "," "
" ","Slightly hard",Moderate,72," "," "," "," "," "," "
" ","Slightly hard",Moderate,115," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4520,Loose," ",2," "," "," "," "," "," "
100yr6030,Loose," ",8," "," "," "," "," "," "
100yr4540,Loose," ",16," "," "," "," "," "," "
075yr4015,Soft," ",25," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
100yr8020,Loose," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" ",Hard," ",200," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",3," "," "," ",Granular," "," "
" ","Very hard"," ",13," "," "," ","Sub-angular blocky"," "," "
" ","Very hard",Weak,38," "," "," ",Granular," "," "
" ",Loose," ",40," "," "," ","Single grained"," "," "
" ",Soft,Strong,60," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",3,Coarse," "," ",Platy," "," "
" ","Slightly hard"," ",5,Coarse," "," ",Granular," "," "
" ",Hard," ",20," "," "," ",Prismatic," "," "
" ",Hard,Weak,36," "," "," ",Prismatic," "," "
"025y 6520",Hard,Weak,56," "," "," ",Granular," "," "
"025y 6520",Hard,Weak," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7520,Hard," ",4," "," "," ",Platy," "," "
100yr4030,Hard,"Very weak",10," "," "," ","Angular blocky"," "," "
100yr6030,Hard,Weak,15," "," "," ",Granular," "," "
100yr7520,Hard,Moderate,30," "," "," ",Granular," "," "
100yr7520,Hard,Moderate," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
100yr4020,Hard," ",13," "," "," ",Granular," "," "
100yr4025,Hard," ",33," "," "," ",Columnar," "," "
" ",Hard,Weak,46," "," "," ",Prismatic," "," "
" ",Hard,Weak,61," "," "," ",Granular," "," "
" ",Hard,Weak," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," ",Granular," "," "
" ",Hard," ",15," "," "," ",Granular," "," "
"025y 6020",Hard,Weak,25," "," "," ",Granular," "," "
" "," ",Weak,51," "," "," ",Granular," "," "
" "," ",Weak," "," "," "," ",Platy," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",4," "," "," ",Platy," "," "
" ","Slightly hard",Weak,8," "," "," ",Granular," "," "
" ",Soft,Weak,23," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Weak,50," "," "," ","Single grained"," "," "
100yr7030,Loose,Weak," "," "," "," ","Single grained"," "," "
100yr2515," "," ",0," "," "," "," "," "," "
075yr4020,Soft,Weak,10," "," "," ","Single grained"," "," "
" ",Loose,Weak,23," "," "," ","Single grained"," "," "
" ",Loose,Weak,46," "," "," ","Single grained"," "," "
" ",Loose,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
" ","Very hard"," ",18," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,30," "," "," ",Granular," "," "
" ",Hard,Moderate,61," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",16," "," "," "," "," "," "
" "," ",Weak,30," "," "," ",Platy," "," "
" "," ",Weak," "," "," "," ",Platy," "," "
100yr4010,Loose,Weak,10," "," "," ",Granular," "," "
" ",Soft,Moderate,18," "," "," ",Granular," "," "
" ",Hard,Strong,23," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,53," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,84," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate," "," "," "," ","Sub-angular blocky"," "," "
100yr4010,Soft,Weak,13," "," "," ",Granular," "," "
100yr6010,Loose,Moderate,23," "," "," ","Single grained"," "," "
100yr6040,Loose,Moderate,46," "," "," ","Single grained"," "," "
100yr6080,Loose,Moderate,76," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",10," "," "," ","Angular blocky"," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
100yr6030," "," ",66," "," "," ",Prismatic," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," ",122," "," "," ",Massive," "," "
" ",Hard," ",147," "," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr3010,"Very hard"," ",28," "," "," ","Sub-angular blocky"," "," "
100yr4020,Extreme," ",41," "," "," ",Prismatic," "," "
" ",Extreme,Weak,48," "," "," ",Prismatic," "," "
" ","Very hard",Strong,74," "," "," ",Massive," "," "
" ",Hard,Weak,107," "," "," ",Massive," "," "
" ",Hard," ",137," "," "," "," "," "," "
100yr4020,Hard,"Very weak",15," "," "," ",Granular," "," "
" ",Hard,"Very weak",20," "," "," ",Granular," "," "
" ",Hard,"Very weak",31," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,43," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,48," "," "," ",Massive," "," "
" ",Hard,Moderate,91," "," "," ","Sub-angular blocky"," "," "
100yr4510,Loose," ",15," "," "," ",Granular," "," "
" ",Loose," ",23," "," "," ","Single grained"," "," "
" ",Loose," ",33," "," "," ",Granular," "," "
" ",Loose,Moderate,46," "," "," ","Single grained"," "," "
" ",Loose,Weak,66," "," "," ","Single grained"," "," "
" ",Loose,Weak,91," "," "," ","Single grained"," "," "
100yr5020,"Slightly hard"," ",18," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",28," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",40," "," "," ",Granular," "," "
" ",Hard," ",70," "," "," ",Granular," "," "
" ",Hard," ",100," "," "," ",Granular," "," "
" ","Very hard"," ",110," "," "," ",Platy," "," "
" "," "," ",5," "," "," "," "," "," "
100yr5530," "," ",31," "," "," "," "," "," "
075yr4040," "," ",51," "," "," "," "," "," "
100yr2020," "," ",66," "," "," "," "," "," "
" "," "," ",74," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",53," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",106," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",66," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",68," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",101," "," "," "," "," "," "
100yr2020," "," ",25," "," "," "," "," "," "
075yr3020," "," ",46," "," "," "," "," "," "
075yr3020," "," ",69," "," "," "," "," "," "
075yr3020," "," ",91," "," "," "," "," "," "
" "," "," ",96," "," "," "," "," "," "
" "," "," ",127," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",246," "," "," "," "," "," "
100yr7060," "," ",31," "," "," "," "," "," "
050yr3030," "," ",61," "," "," "," "," "," "
050yr2020," "," ",91," "," "," "," "," "," "
050yr2020," "," ",122," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
075yr5060," "," ",31," "," "," "," "," "," "
050yr3030," "," ",61," "," "," "," "," "," "
050yr3030," "," ",117," "," "," "," "," "," "
100yr2010," "," ",132," "," "," "," "," "," "
"025y 3000"," "," ",140," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
100yr7040," "," ",46," "," "," "," "," "," "
075yr7040," "," ",91," "," "," "," "," "," "
"050y 4030"," "," ",122," "," "," "," "," "," "
075yr5040," "," ",173," "," "," "," "," "," "
" "," "," ",176," "," "," "," "," "," "
" "," "," ",184," "," "," ",Massive," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",102," "," "," "," "," "," "
050yr4040," "," ",30," "," "," "," "," "," "
100yr4030," "," ",61," "," "," "," "," "," "
050yr3030," "," ",102," "," "," "," "," "," "
" "," "," ",109," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,56," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Weak,8," "," "," ",Granular," "," "
" "," ",Moderate,20," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
100yr5020,Loose," ",13," "," "," ","Single grained"," "," "
100yr6040,Loose," ",20," "," "," ","Single grained"," "," "
100yr6060,Loose," ",33," "," "," ","Single grained"," "," "
100yr7040,Loose,Weak,61," "," "," ","Single grained"," "," "
100yr7040,Loose,Weak," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5020," ",Weak,20,Medium," "," ",Granular," "," "
" "," "," ",23," "," "," "," "," "," "
100yr6020," ",Weak,33," "," "," ",Granular," "," "
100yr6030," ",Weak,43,Coarse," "," ","Single grained"," "," "
100yr6030," ",Weak,62," "," "," ",Granular," "," "
100yr7030," ",Weak,91,Medium," "," ","Single grained"," "," "
" ",Soft,Moderate,20," "," "," ",Granular," "," "
" ",Soft,Moderate,76," "," "," ",Massive," "," "
" ",Loose,Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4510," "," ",8," "," "," "," "," "," "
100yr5010," "," ",20," "," "," "," "," "," "
100yr6010," ",Moderate,30," "," "," ",Massive," "," "
100yr7010," ",Strong," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
"050y 5010"," ",Weak,10," "," "," ",Granular," "," "
"025y 6020"," ",Moderate,46," "," "," ",Massive," "," "
"025y 7020"," ",Strong,51," "," "," ",Massive," "," "
100yr7020," ",Moderate,90," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",8," "," "," ","Single grained"," "," "
100yr6020," "," ",25," "," "," ","Single grained"," "," "
100yr7020," "," ",91," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",61," "," "," ","Single grained"," "," "
" "," "," ",81," "," "," ","Single grained"," "," "
" "," "," ",117," "," "," ","Single grained"," "," "
" "," "," ",147," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" ",Soft," ",14," "," "," ",Cloddy," "," "
" ",Soft," ",26," "," "," ","Angular blocky"," "," "
" ",Soft," ",34," "," "," ",Granular," "," "
" ","Slightly hard"," ",53," "," "," ",Prismatic," "," "
" ","Slightly hard",Weak," "," "," "," "," "," "," "
" "," "," ",152," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" ",Soft," ",3," "," "," ","Single grained"," "," "
" ",Soft," ",6," "," "," ","Single grained"," "," "
" ",Soft," ",13," "," "," ","Single grained"," "," "
" ",Soft," ",19," "," "," ","Single grained"," "," "
" ",Soft," ",25," "," "," ","Single grained"," "," "
" ",Soft," ",38," "," "," ","Single grained"," "," "
" ",Soft," ",64," "," "," ","Single grained"," "," "
" "," "," ",102," "," "," ","Single grained"," "," "
" ",Soft,Weak,17," "," "," ",Granular," "," "
" ",Soft,Weak,26," "," "," ",Granular," "," "
" ",Soft,Weak,34," "," "," ",Granular," "," "
100yr5030,"Slightly hard",Moderate,46," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,58," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,86," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,106," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,130," "," "," ",Granular," "," "
" ","Slightly hard",Moderate," "," "," "," ",Granular," "," "
" ",Soft,Moderate,7," "," "," ","Single grained"," "," "
" ",Soft,Moderate,22," "," "," ","Single grained"," "," "
" ",Soft,Strong,36," "," "," ","Single grained"," "," "
" ",Soft,Moderate,50,Fine," "," ","Single grained"," "," "
" ",Soft,Moderate,58,Fine," "," ","Single grained"," "," "
" ",Soft,Weak,65,Fine," "," ","Single grained"," "," "
100yr5000,Soft,Moderate,86,Fine," "," ","Single grained"," "," "
" ",Soft,Moderate,144,Fine," "," ","Single grained"," "," "
" ","Slightly hard",Weak,122," "," "," ",Granular," "," "
" ",Soft,Weak,137," "," "," ","Single grained"," "," "
" ",Soft,Weak,225," "," "," ","Single grained"," "," "
" ",Soft," ",15," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" ",Loose," ",53," "," "," ","Single grained"," "," "
" ",Soft," ",69," "," "," ","Single grained"," "," "
" "," "," ",74," "," "," ","Single grained"," "," "
" ",Hard," ",89," "," "," ",Granular," "," "
" ",Hard," ",104," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",51," "," "," ","Angular blocky"," "," "
" "," "," ",61," "," "," ","Angular blocky"," "," "
100yr2020," "," ",0," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,81," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,91," "," "," ","Single grained"," "," "
" ","Slightly hard",Weak,212," "," "," ","Single grained"," "," "
" ",Loose," ",6," "," "," ","Single grained"," "," "
" ",Loose," ",18," "," "," ","Single grained"," "," "
" ",Loose," ",25," "," "," ","Single grained"," "," "
" ",Loose," ",43," "," "," ","Single grained"," "," "
" ",Loose," ",53," "," "," ","Single grained"," "," "
" ",Loose," ",66," "," "," ","Single grained"," "," "
" ",Hard," ",71," "," "," ","Single grained"," "," "
" ",Hard," ",74," "," "," ","Single grained"," "," "
" ",Loose," ",12," "," "," ",Granular," "," "
" ",Loose," ",31," "," "," ",Granular," "," "
" ",Loose," ",48," "," "," ",Prismatic," "," "
" ",Soft,Moderate,65," "," "," ",Granular," "," "
" ",Soft,Moderate,96," "," "," ",Granular," "," "
" ",Soft," ",12," "," "," ",Granular," "," "
" "," "," ",29," "," "," ",Granular," "," "
" "," "," ",36,Fine," "," ",Prismatic," "," "
" "," ",Weak,46,Fine," "," ",Granular," "," "
" "," ",Moderate,58," "," "," ",Granular," "," "
" "," ",Moderate,98," "," "," ",Massive," "," "
" "," "," "," ",Fine," "," "," "," "," "
100yr3010,Hard," ",15," "," "," ",Massive," "," "
100yr3010,"Slightly hard"," ",36," "," "," ",Granular," "," "
100yr5010,"Slightly hard",Weak,51," "," "," ",Granular," "," "
"025y 5020","Slightly hard",Moderate,107," "," "," ",Granular," "," "
" "," "," ",14," "," "," "," "," "," "
" "," ",Weak,34," "," "," "," "," "," "
" "," ",Strong,43," "," "," "," "," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr3010,Soft," ",18," "," "," ",Granular," "," "
100yr3020,Soft," ",38," "," "," ",Granular," "," "
" ",Soft," ",41," "," "," ",Granular," "," "
100yr6080," ",Weak,61," "," "," ",Granular," "," "
"025y 5020",Extreme,"Very weak",91," "," "," ",Massive," "," "
100yr4015," "," ",15," "," "," ",Granular," "," "
100yr6020," "," ",20," "," "," ","Single grained"," "," "
100yr4020," "," ",36," "," "," ","Sub-angular blocky"," "," "
100yr6040," "," ",51," "," "," ","Single grained"," "," "
100yr6020," ",Weak,91," "," "," ","Sub-angular blocky"," "," "
100yr4020,Soft," ",15," "," "," ","Single grained"," "," "
" ",Soft," ",28," "," "," ","Single grained"," "," "
" ",Loose," ",38," "," "," ","Single grained"," "," "
" ",Soft," ",48," "," "," ","Single grained"," "," "
" ",Loose," ",56," "," "," ","Single grained"," "," "
" ",Loose," ",91," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4020,Soft," ",25," "," "," ","Single grained"," "," "
100yr4040,Soft," ",46," "," "," ",Granular," "," "
100yr7030,Loose," ",91," "," "," ","Single grained"," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",0," "," "," ",Columnar," "," "
" "," "," ",14," "," "," ",Columnar," "," "
" "," ",Weak,29," "," "," ",Columnar," "," "
" "," ",Moderate,38," "," "," ",Columnar," "," "
" "," ",Weak,53," "," "," ",Prismatic," "," "
" "," ",Weak,67," "," "," ",Prismatic," "," "
" "," ",Weak,86," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" ",Soft," ",14," "," "," ",Granular," "," "
" ",Soft," ",22," "," "," ",Granular," "," "
" ",Soft," ",36," "," "," ",Prismatic," "," "
" ",Soft,Weak,43," "," "," ",Granular," "," "
" ",Soft,Moderate,58," "," "," "," "," "," "
" ",Soft,Strong,82," "," "," "," "," "," "
" ",Soft,Moderate,115," "," "," "," "," "," "
100yr3020," "," ",0," "," "," "," "," "," "
100yr3510," ",Weak,19," "," "," "," "," "," "
100yr5010," ",Strong,43," "," "," "," "," "," "
100yr6010," ",Strong,58," "," "," ",Granular," "," "
100yr6010," ",Strong,72," "," "," ","Sub-angular blocky"," "," "
100yr7020," ",Moderate,83,Fine," "," "," "," "," "
075yr8000," ",Strong,96," "," "," ",Granular," "," "
100yr7030," ",Weak,115,Fine," "," "," "," "," "
100yr6040," ",Weak," ",Fine," "," "," "," "," "
