"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
20335,46619,,,-84.4359,"Private Road Authority #1",0,0,0,6,CN,10,20,25,2,1,ON,92.25,Soo,
20336,46929,,,-84.1075,"Private Road Authority #1",0,0,0,6,CN,10,45,25,2,1,ON,245.1,Soo,
20337,101048,,"C.A. 4155,4157 & 4159",-65.7035,"Private Road Authority #1",0,0,0,2,CN,30,20,25,1,1,NB,3.51,Nepisiguit,
20338,17852,,2-26-4,-102.4705,"Yorkton (SK)",0,0,0,2,CN,0,10,5,2,1,SK,24.35,Yorkton,
20339,28711,"Alwinsal Potash",27-34-33-23,-105.1776,"Usborne No. 310 (SK)",0,0,0,0,CP,12,15,60,2,1,SK,43.66,Sutherland,0
20340,300698,"Point Edward","Parking Lot Access",-82.4071,"Sarnia (ON)",0,0,0,1,CN,75,10,10,2,1,ON,59.3,Strathroy,1
20341,26287,,13-12-20-3-W3M,-108.562,"Frontier No. 19 (Saskatchewan)",0,0,0,1,Westcan,150,0,20,2,2,SK,53.08,Notukeu,
20342,21750,,"East West Rd Cameron Rr",-100.624,Grassland,0,0,0,2,CP,10,30,30,2,1,MB,38.48,Estevan,
20343,21813,,31-2-32,-101.7649,"Mount Pleasant No. 2 (SK)",0,0,0,2,CP,5,30,30,1,1,SK,95.71,Estevan,
20344,21746,,6-6-23-Wpm,-100.5788,Grassland,0,0,0,2,CP,6,30,30,2,1,MB,35.83,Estevan,
20345,21799,,36-2-30-Wpm,-101.4964,"Argyle (MB)",0,0,0,2,CP,10,30,30,2,1,SK,83.54,Estevan,
20346,21793,,Sec-1-36-30-2-Wpm,-101.36211,"Argyle (MB)",0,0,0,2,CP,4,30,30,2,1,SK,77.43,Estevan,
20347,601004,,Farm,-119.53607,"Private Road Authority #1",0,0,0,2,CN,10,30,30,1,1,BC,48.7,Okanagan,
20348,600939,,Farm,-119.51617,"Private Road Authority #1",0,0,0,2,CN,10,30,30,1,1,BC,50.2,Okanagan,
20349,601011,,"Farm Crossing",-119.47506,"Private Road Authority #1",0,0,0,2,CN,10,30,30,1,1,BC,52.6,Okanagan,
20350,21867,,34-33-2-6,-102.7556,"Coalfields No. 4 (SK)",0,0,0,2,CP,4,30,30,2,1,SK,145.06,Estevan,
20351,610540,,"North Central Plywood (Nc",-122.7357,"Private Road Authority #1",0,0,0,5,CN,10,30,25,2,2,BC,461.22,"Prince George",
20352,4139,,16-17-13-4,-102.507,"Kingsley No. 124 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,122.91,Cromer,
20353,4132,,3-4-13-3,-102.34771,"Silverwood No. 123 (SK)",0,0,0,1,CN,5,25,50,2,1,SK,115.59,Cromer,
20354,4124,,43800,-102.143,"Wawken No. 93 (SK)",0,0,0,1,CN,5,25,50,2,1,SK,105.96,Cromer,
20355,4023,,,-100.09842,"Whitehead (MB)",0,0,0,1,CN,1,25,50,2,1,MB,7.67,Cromer,
20356,4127,,32-33-12-2,-102.234,"Wawken No. 93 (SK)",0,0,0,1,CN,10,25,50,2,1,SK,110.26,Cromer,
20357,11453,,"Road 4E",,"Rosser (MB)",0,0,0,2,PDCR,15,25,30,2,1,MB,15.29,"Oak point",
20358,32820,,"Township Road 614",-113.889,"Westlock County (AB)",0,0,0,3,CN,10,25,30,2,1,AB,62.44,Westlock,
20359,1745,,"Range Road 25-1",-113.457,"Lacombe County (AB)",0,0,0,3,CN,1,25,30,2,1,AB,12.01,Brazeau,
20360,1736,,"Township Road 39-2",-113.2918,"Lacombe County (AB)",0,0,0,3,CN,10,25,30,2,1,AB,5.57,Brazeau,
20361,34263,,"Rue Beaupre",-78.2748,"Rouyn-Noranda (QC)",0,0,0,3,CN,10,30,30,2,1,QC,61.96,"Val D'Or",
20362,100586,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,21.98,"Cascap�dia",
20363,100995,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,44.2,"Cascap�dia",
20364,100663,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,44.3,"Cascap�dia",
20365,100713,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,57.7,"Cascap�dia",
20366,100661,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,44.02,"Cascap�dia",
20367,100662,,,,Unknown,0,0,0,3,"SCFG ",2,45,15,1,2,QC,44.15,"Cascap�dia",
20368,47356,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,35,15,1,1,NS,86.39,Sydney,
20369,43294,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,55.05,Hopewell,
20370,47362,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,35,15,1,1,NS,88.75,Sydney,
20371,610374,,"Finlay Forest Ind",-123.05333,"Private Road Authority #1",0,0,0,2,CN,10,35,0,1,1,BC,15.34,Mackenzie,
20372,43267,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,15,15,1,1,NS,38.56,Hopewell,
20373,43272,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,35,15,1,1,NS,44.75,Hopewell,
20374,43261,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,30,15,1,1,NS,33.55,Hopewell,
20375,43358,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,40,15,1,1,NS,98.6,Hopewell,
20376,43274,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,35,15,1,1,NS,45.3,Hopewell,
20377,43369,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,25,15,1,1,NS,105.25,Hopewell,
20378,43370,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,105.8,Hopewell,
20379,43262,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,25,15,1,1,NS,33.92,Hopewell,
20380,43263,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,25,15,1,1,NS,34.46,Hopewell,
20381,43342,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,15,1,1,NS,86.7,Hopewell,
20382,43385,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,25,15,1,1,NS,28.1,Hopewell,
20383,43340,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,85.69,Hopewell,
20384,43371,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,107.6,Hopewell,
20385,43329,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,79.19,Hopewell,
20386,43337,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,84.7,Hopewell,
20387,47369,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,25,15,1,1,NS,86.97,Hopewell,
20388,43334,,,,"Antigonish (NS)",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,81.81,Hopewell,
20389,43333,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,25,15,1,1,NS,80.98,Hopewell,
20390,43372,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,108,Hopewell,
20391,43343,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,87.19,Hopewell,
20392,43264,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,35.85,Hopewell,
20393,43265,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,37.05,Hopewell,
20394,43303,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,15,1,1,NS,56.95,Hopewell,
20395,43339,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,40,15,1,1,NS,85.56,Hopewell,
20396,43260,,,,"Pictou County",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,31.6,Hopewell,
20397,43302,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,35,15,1,1,NS,56.88,Hopewell,
20398,43307,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,15,1,1,NS,61.44,Hopewell,
20399,43312,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,62.81,Hopewell,
20400,43313,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,15,1,1,NS,62.92,Hopewell,
20401,43310,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,15,1,1,NS,62.5,Hopewell,
20402,43363,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,15,1,1,NS,103.65,Hopewell,
20403,43365,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,104.33,Hopewell,
20404,43331,,,-62.04695,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,15,1,1,NS,80.37,Hopewell,
20405,43299,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,15,1,1,NS,56.4,Hopewell,
20406,43301,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,15,1,1,NS,56.82,Hopewell,
20407,43332,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,15,1,1,NS,80.64,Hopewell,
20408,43367,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,35,15,1,1,NS,104.41,Hopewell,
20409,43362,,,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,15,1,1,NS,103.55,Hopewell,
20410,435,,13-31-4,-102.444,"Buchanan No. 304 (SK)",0,0,0,4,CN,75,15,0,2,3,SK,1.05,Assiniboine,
20411,32426,Caso,"Gents Rd",-79.3679,"Wainfleet (ON)",0,0,0,9,CP,10,15,30,2,2,ON,22.2,Hamilton,20
20412,32438,Caso,"Shafley Rd",-79.4918,"Wainfleet (ON)",0,0,0,9,CP,4,15,30,2,2,ON,22.2,Hamilton,26
20413,50447,,Private,-103.72896,"Lancer (SK)",0,0,0,4,CN,10,0,25,2,1,SK,43.3,Quappelle,
20414,610912,,"Farm Crossing",-116.7457,"Private Road Authority #1",0,0,0,3,CN,2,30,15,1,1,AB,246.5,"Slave Lake",
20415,51159,,,-116.83646,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,255.2,"Slave Lake",
20416,51164,,,-116.8618,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,257.4,"Slave Lake",
20417,51153,,Farm,-116.2663,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,225.16,"Slave Lake",
20418,49267,,Farm,-115.78371,"Private Road Authority #1",0,0,0,3,CN,2,25,15,1,1,AB,205.5,"Slave Lake",
20419,49268,,Farm,-115.8246,"Private Road Authority #1",0,0,0,3,CN,2,25,15,1,1,AB,207.2,"Slave Lake",
20420,51145,,"Farm Crossing",-116.72687,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,244.7,"Slave Lake",
20421,51146,,"Farm Crossing",-116.74015,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,246,"Slave Lake",
20422,51148,,"Farm Crossing",-116.78435,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,250.3,"Slave Lake",
20423,51155,,"Farm Crossing",-116.81177,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,252.9,"Slave Lake",
20424,51154,,"Farm Crossing",-116.2763,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,225.6,"Slave Lake",
20425,51138,,"Farm Crossing",-113.52855,"Beiseker (AB)",0,0,0,3,CN,2,0,15,1,1,AB,8.86,Westlock,
20426,49313,,Farm,-116.23687,"Private Road Authority #1",0,0,0,3,CN,2,35,15,1,1,AB,224,"Slave Lake",
20427,49452,,"Farm (On Reserve)",-116.22748,"Private Road Authority #1",0,0,0,3,CN,2,35,15,1,1,AB,223.7,"Slave Lake",
20428,51147,,"Farm Crossing",-116.77501,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,249.4,"Slave Lake",
20429,51150,,"Farm Crossing",-116.79048,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,250.95,"Slave Lake",
20430,51156,,"Farm Crossing",-116.81774,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,253.6,"Slave Lake",
20431,51157,,"Farm Crossing",-116.82834,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,254.54,"Slave Lake",
20432,51161,,Private,-116.84426,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,255.9,"Slave Lake",
20433,51158,,"Private Access",-116.83263,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,254.9,"Slave Lake",
20434,51160,,"Private Access",-116.83821,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,255.4,"Slave Lake",
20435,4712,,"Ns W23-27-21-4",-112.867,"Wheatland County (AB)",0,0,0,3,CN,10,30,15,1,1,AB,71.97,Drumheller,
20436,9301,,5-6-32-6,-102.834,"Buchanan No. 304 (SK)",0,0,0,3,CN,10,30,0,1,1,SK,17.94,Margo,
20437,9283,,34-35-30-4,-102.4776,"Good Lake No. 274 (SK)",0,0,0,3,CN,6,30,20,2,1,SK,2.97,Margo,
20438,9393,,14-15-37-20,-104.76777,"St. Peter No. 369 (SK)",0,0,0,3,CN,6,30,20,2,1,SK,107.11,Margo,
20439,9391,,W7-37-19,-104.7206,"St. Peter No. 369 (SK)",0,0,0,3,CN,2,30,20,2,1,SK,105.1,Margo,
20440,9287,,W19-31-4,-102.574,"Buchanan No. 304 (SK)",0,0,0,3,CN,4,30,0,2,1,SK,6.23,Margo,
20441,9289,,22-23-31-5,-102.621,"Buchanan No. 304 (SK)",0,0,0,3,CN,5,30,0,2,1,SK,8.28,Margo,
20442,49269,,Farm,-115.87139,"Private Road Authority #1",0,0,0,3,CN,2,35,10,1,1,AB,209.3,"Slave Lake",
20443,51151,,"Farm Crossing",-116.79279,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,251.1,"Slave Lake",
20444,51152,,"Farm Crossing",-116.79812,"Private Road Authority #1",0,0,0,3,CN,2,0,15,1,1,AB,251.6,"Slave Lake",
20445,51166,,"Farm Crossing",-116.87525,"Private Road Authority #1",0,0,0,3,CN,1,0,10,1,1,AB,258.6,"Slave Lake",
20446,33070,,"Ns W30-73-12-5",-115.84818,"Alberta Transportation",0,0,0,3,CN,1,35,10,2,1,AB,208.19,"Slave Lake",
20447,30333,,"Range Road 21-6",-113.05167,"Camrose County (AB)",0,0,0,3,CP,1,30,10,1,1,AB,79.88,Wetaskiwin,
20448,30313,,"Ns W22-46-19-4",-112.68882,"Camrose County (AB)",0,0,0,3,CP,10,30,20,1,1,AB,63.31,Wetaskiwin,
20449,610794,,,,"Private Road Authority #1",0,0,0,3,"SCFG ",2,40,15,1,1,QC,35.9,Chandler-Ouest,
20450,100991,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,28.28,"Cascap�dia",
20451,100992,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,28.58,"Cascap�dia",
20452,100598,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,29.07,"Cascap�dia",
20453,100599,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,29.4,"Cascap�dia",
20454,100600,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,29.63,"Cascap�dia",
20455,100601,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,29.9,"Cascap�dia",
20456,100993,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,29.95,"Cascap�dia",
20457,100602,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,30.1,"Cascap�dia",
20458,100603,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,30.4,"Cascap�dia",
20459,100605,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,30.5,"Cascap�dia",
20460,100606,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,30.87,"Cascap�dia",
20461,100607,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,31.13,"Cascap�dia",
20462,100608,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,31.45,"Cascap�dia",
20463,100994,,,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,1,QC,31.6,"Cascap�dia",
20464,9291,,27-28-31-5,-102.64429,"Buchanan No. 304 (SK)",0,0,0,3,CN,5,30,0,2,1,SK,9.43,Margo,
20465,9293,,29-30-31-5,-102.692,"Buchanan No. 304 (SK)",0,0,0,3,CN,8,30,0,2,1,SK,11.56,Margo,
20466,610911,,"Private Road",-115.75528,"Private Road Authority #1",0,0,0,3,CN,10,25,10,2,1,AB,204.6,"Slave Lake",
20467,51165,,"Farm Crossing",-116.86629,"Private Road Authority #1",0,0,0,3,CN,1,30,10,1,1,AB,257.8,"Slave Lake",
20468,9286,,17-18-31-4,-102.55,"Buchanan No. 304 (SK)",0,0,0,3,CN,5,30,0,1,1,SK,5.16,Margo,
20469,9284,,16-31-4,-102.51,"Buchanan No. 304 (SK)",0,0,0,3,CN,4,30,0,2,1,SK,3.36,Margo,
20470,49576,,Private,-76.3209,"Private Road Authority #1",0,0,0,2,CN,10,50,25,2,2,ON,39.66,"Beachburg - CN",
20471,18563,,"N-S Route Deleau",-100.568,"Sifton (MB)",0,0,0,0,CP,35,30,50,2,2,MB,8.97,Arcola,
20472,15452,,"Wolf Ridge Road",-73.2426,"St-Georges-De-Clarencevil (Quebec)",0,0,0,2,CN,10,25,70,2,1,QC,18.81,Swanton,
20473,46517,,"Lester Rd",-75.6439,"Ottawa (ON)",0,0,0,1,CCO,25,15,80,2,1,ON,6.88,Ellwood,
20474,49165,Thorold,"Hayes Dana Rd",-79.20263,"Thorold (ON)",0,0,0,1,CN,25,10,80,2,2,ON,23.9,"Stamford - CN",3
20475,300844,Waterloo,"Farmer Market Rd",-80.5509,"Woolwich (ON)",0,0,0,,CN,25,0,80,2,1,ON,62.5,"Waterloo Spur",5
20476,49161,"Brookfield E Connect","Brookfield Rd",-79.1608,"Port Colborne (ON)",0,0,0,1,CN,25,30,80,2,1,ON,12.6,"Stamford - CN",1
20477,610027,"The Pas Lumber","Hart Hwy",-122.64313,"British Columbia Highways",0,0,0,1,CN,25,10,80,2,1,BC,509.33,Chetwynd,0
20478,762535,"Van Horne","Boathouse Rest. Parking",-123.13395,"British Columbia Highways",0,0,0,1,CP,25,10,80,2,1,BC,9.2,Westminster,1
20479,49408,,"North Service Rd - Hwy 1",-104.4924,"SK - Department of Highways",0,0,0,0,CP,25,30,80,2,1,SK,85.32,"Tyvan - CP",
20480,48934,Degussa,"Secondary Highway 643",-113.1251,"Alberta Transportation",0,0,0,1,CN,25,0,80,2,1,AB,111.04,Vegreville,0
20481,50458,Domtar,"Boul. Wallberg",-72.22381,"Dolbeau (Quebec)",0,0,0,1,CN,25,0,80,2,1,QC,57.16,Roberval,1
20482,50568,"HB Mile 71.25","Rue Principale Nord",-72.14427,"Richmond (QC)",0,0,0,,SLAR,25,0,80,2,1,QC,71.25,"Sherbrooke - SLAR",0
20483,700011,Inco,"Coleman Mine Rd",-81.38229,"Greater Sudbury (ON)",0,0,0,,VOO,25,0,80,2,1,ON,102.4,Levack,3
20484,700007,Inco,"Falcon Rd",-81.3936,"Greater Sudbury (ON)",0,0,0,,VOO,25,0,80,2,1,ON,102.4,Levack,1
20485,700008,Inco,"Third Ave",-81.3881,"Greater Sudbury (ON)",0,0,0,,VOO,25,0,80,2,1,ON,102.4,Levack,2
20486,36863,,"Logan Ave",-79.3399,"Toronto (ON)",0,0,0,,TED,25,0,80,2,1,ON,3.54,"Eastern Harbour Terminial",
20487,49188,,"South Ped Crossing",-79.5553,"Bradford West Gwillimbury (ON)",0,0,0,,GO,25,0,80,2,2,ON,41.18,"Newmarket - GO",
20488,300645,Humberstone,"2 Nd Concession",-79.2396,"Port Colborne (ON)",0,0,0,1,PortCol,25,20,80,2,1,ON,0,"Humberstone Spur",1
20489,15098,,"Highway 56",-112.71928,"Alberta Transportation",0,0,0,,APXX,25,0,80,2,1,AB,52,Stettler,
20490,47501,,,,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,1.61,Alma,
20491,47518,,"Route 169",,MTQ,0,0,0,,RSR,25,0,80,2,1,QC,6.81,Alma,
20492,47526,,"Route 170",,MTQ,0,0,0,,RSR,25,0,80,2,1,QC,10.25,Alma,
20493,47511,,"Boulevard Auger",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,4.13,Alma,
20494,47515,,"Route Du Lac",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,5.73,Alma,
20495,47509,,"Rue Scott",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,3.67,Alma,
20496,47470,,"Chemin De La R�serve",,"Saguenay (QC)",0,0,0,,RSR,25,0,80,2,1,QC,1.92,Arpa,
20497,47505,,"Rue Claire-Fontaine",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,2.46,Alma,
20498,47504,,"Rue Des Pins",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,2.01,Alma,
20499,47506,,"Rue M�lan�on",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,2.74,Alma,
20500,47508,,"Rue Price",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,3.09,Alma,
20501,47480,,"Chemin Du Plateau",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,9.23,Arpa,
20502,47478,,"Chemin Ste-Famille",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,6.93,Arpa,
20503,47468,,"Rue Drake",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,0.14,Arpa,
20504,47500,,,,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,1.18,Alma,
20505,49122,,"Wilcox St",-79.8267,"Hamilton (ON)",0,0,0,,HPA,25,0,80,2,1,ON,1.69,"West End ""AJ"" Zone",
20506,51343,"HB Mile 118.15","Railway Ave",-119.47829,"Kelowna (BC)",0,0,0,1,CN,25,0,80,2,1,BC,118.15,Kelowna,0
20507,51126,"Milk River","Hwy 4 Sb - Remove",-112.09443,"Alberta Transportation",0,0,0,1,CP,25,0,80,2,1,AB,13.9,Montana,0
20508,51127,"Milk River","Hwy 4 N/B - Remove",-112.094,"Warner County No. 5 (AB)",0,0,0,1,CP,25,0,80,2,1,AB,13.9,Montana,0
20509,300303,"Lead To Peterborough","Lock St",-78.3163,"Peterborough (ON)",0,0,0,1,CP,25,10,80,2,1,ON,118.22,"Havelock - CP",0
20510,300304,"Lead To Peterborough","Romaine & George St",-78.3188,"Peterborough (ON)",0,0,0,1,CP,25,10,80,2,1,ON,118.22,"Havelock - CP",0
20511,762516,"Foothill Main Ld2 CP","56Avenue E 36 Street (#8)",-113.9793,"Calgary (AB)",0,0,0,1,CP,25,15,80,2,1,AB,171.5,Brooks,1
20512,610269,"Taylor Industrial Le","Taylor Alaska Hwy",-120.6883,"British Columbia Highways",0,0,0,1,CN,25,15,80,2,1,BC,716.74,"Fort St. John",0
20513,610268,"Taylor Industrial Le","100Th St",-120.689,"Taylor (BC)",0,0,0,1,CN,25,15,80,2,1,BC,716.74,"Fort St. John",0
20514,610270,"Taylor Industrial Le","100A St",-120.68758,"Taylor (BC)",0,0,0,1,CN,25,15,80,2,1,BC,716.74,"Fort St. John",0
20515,49299,,"Diamer Pkwy",-79.2244,"Welland (ON)",0,0,0,,TRC,25,0,80,2,1,ON,8.19,Canal,
20516,300307,"Lead To Peterborough","Rink St",-78.3236,"Peterborough (ON)",0,0,0,1,CP,25,0,80,2,2,ON,118.22,"Havelock - CP",0
20517,300306,"Lead To Peterborough","Aylmer & Perry St",-78.3224,"Peterborough (ON)",0,0,0,1,CP,25,10,80,2,1,ON,118.22,"Havelock - CP",0
20518,300305,"Peterborough Industr","Park & Wescott St",-78.3242,"Peterborough (ON)",0,0,0,1,CP,25,10,80,2,1,ON,118.22,"Havelock - CP",0
20519,50569,"HB Mile 71.25","Rue Adams",-72.1421,"Richmond (QC)",0,0,0,,SLAR,25,0,80,2,1,QC,71.25,"Sherbrooke - SLAR",0
20520,50930,,"Rue Saint Hubert",-71.24436,"Saguenay (QC)",0,0,0,,A-Bow,25,0,80,2,1,QC,0.62,"Abitibi Bowater",
20521,100119,Loggieville,"Newcastle-Chatham Co",-65.5385,Unknown,0,0,0,1,CN,25,10,80,2,1,NB,62,Newcastle,4
20522,49491,"Foothills Sub Lead2D","48Street N 68Avenue",-113.9642,"Calgary (AB)",0,0,0,1,CP,25,5,80,2,2,AB,171.5,Brooks,0
20523,725033,"Thunder Bay Coal Trk","Island Dr",-89.23952,,0,0,0,1,CP,25,10,80,2,1,ON,0.45,Kaministiquia,0
20524,50933,,"Boul. Du Royaume",-71.24549,"Saguenay (QC)",0,0,0,,A-Bow,25,0,80,2,1,QC,1.01,"Abitibi Bowater",
20525,50932,,"Rue Angers",-71.24581,"Saguenay (QC)",0,0,0,,A-Bow,25,0,80,2,1,QC,0.91,"Abitibi Bowater",
20526,50931,,"Rue Saint Dominique",-71.2461,"Saguenay (QC)",0,0,0,,A-Bow,25,0,80,2,1,QC,0.82,"Abitibi Bowater",
20527,50929,,"Boul. Harvey",-71.24474,"Saguenay (QC)",0,0,0,,A-Bow,25,0,80,2,1,QC,0.28,"Abitibi Bowater",
20528,300846,,"Brock St W",-79.1263,"Uxbridge (ON)",0,0,0,1,GO,25,15,80,2,2,ON,28.56,Uxbridge,
20529,300874,"3M Canada Inc.","Hwy 7",-77.82313,"ON -Ministry of Transportation",0,0,0,1,CP,25,15,80,2,1,ON,90.8,"Havelock - CP",0
20530,49163,"Geon Chemical","Allanport Rd",-79.1986,"Niagara, Regional Municipality",0,0,0,1,CN,25,10,80,2,1,ON,22.6,"Stamford - CN",0
20531,300233,Beeton,"Clifford Court",-79.6683,"Innisfil (ON)",0,0,0,1,B-CR,25,10,80,2,1,ON,0.11,Meaford,78
20532,300848,,"Centre Rd (Concession)",-79.1394,"Uxbridge (ON)",0,0,0,1,GO,25,0,80,2,1,ON,29.98,Uxbridge,
20533,47482,,"Chemin De La Ligne Bagot",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,9.93,Arpa,
20534,47490,,"Chemin Des Ch�tes",,"Private Road Authority #1",0,0,0,,RSR,25,0,80,2,1,QC,14.97,Arpa,
20535,725011,"K Lead","Turvey Rd",-104.5589,"Regina (SK)",0,0,0,1,CP,25,15,80,2,1,SK,91.47,"Indian head",1
20536,610931,,,,"Private Road Authority #1",0,0,0,44,CP,10,0,25,1,4,QC,1.4,Vaudreuil,
20537,30337,,"Ns W21-46-22-4",-113.14838,"Wetaskiwin County No. 10 (AB)",0,0,0,3,CP,15,25,15,1,1,AB,84.53,Wetaskiwin,
20538,610836,,"Passage Priv�",-72.0313,"Private Road Authority #1",0,0,0,5,CN,10,0,25,2,1,QC,161.17,"Lac St-Jean",
20539,49584,,"Chemin Inter-Cit�",-72.04084,"Private Road Authority #1",0,0,0,5,CN,10,25,25,2,1,QC,160.7,"Lac St-Jean",
20540,52548,,,,,0,0,0,7,CN,4,55,10,,1,NS,39.4,Bedford,
