COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5560","025y 7050",Plastic," ",Strong,135," "," ",Platy,Pseudo,Coarse," "," ",105
100yr2010,"025y 5020",Slightly," "," ",16," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 4020","025y 6520",Nonplastic," "," ",46," ",Few," "," "," "," "," ",16
"025y 5040","025y 6520",Nonplastic," "," ",60," "," ",Platy,Pseudo,Fine," "," ",46
"025y 3520","025y 6020",Nonplastic," ",Weak,110," "," "," "," "," "," "," ",60
100yr2515,"025y 5015",Slightly," "," ",18," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3530," ",Plastic," "," ",47,Few,Common,"Sub-angular blocky"," ",Coarse," "," ",18
"025y 4030"," ",Plastic," "," ",84,Few,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",47
"025y 4040"," ",Plastic," "," ",135,Few,Few,"Sub-angular blocky"," ",Coarse," "," ",84
100yr2010,100yr3010,Plastic," ",Moderate,22," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4020,100yr8010,Plastic," ",Moderate,32," ",Few,"Sub-angular blocky"," ",Medium," "," ",22
"025y 5040",100yr8020,Plastic," ",Moderate,100,Few,Few,"Sub-angular blocky"," ",Medium," "," ",32
"025y 4040",100yr8020,Plastic," ",Moderate,120,Common," ","Sub-angular blocky"," ",Coarse," "," ",100
100yr2010,100yr4515,Plastic," "," ",15," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr3025,100yr5020,Plastic," "," ",37," ",Few,Prismatic," ",Coarse," "," ",15
100yr4030,100yr7030,"Very plastic"," "," ",60," ",Few,Prismatic," ",Coarse," "," ",37
100yr3540,100yr7530,Plastic," ",Moderate,79," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",60
"025y 4040","025y 7520",Slightly," ",Moderate,120," "," ","Sub-angular blocky"," ",Coarse," "," ",79
100yr2010,100yr4010,Plastic," "," ",18," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr2510,100yr4010,Plastic," "," ",25," ",Few,Columnar," ",Medium," "," ",18
100yr3030,100yr5530,"Very plastic"," "," ",48," ",Few,Columnar," ","Medium to coarse"," "," ",25
100yr4040,"025y 6030",Slightly," ",Moderate,70," "," ",Columnar," ","Medium to coarse"," "," ",48
"025y 4040","025y 7020",Plastic," ",Moderate,110," "," ",Platy,Pseudo,Coarse," "," ",70
100yr3020,100yr5020,Slightly," "," ",23," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr3030,100yr7020,Slightly," "," ",36," ",Few,Platy," ",Coarse," "," ",23
100yr4040,100yr6530,Plastic," "," ",50," ",Few,"Sub-angular blocky"," ",Coarse," "," ",36
100yr3035,100yr6530,Plastic," "," ",62," ",Few,Columnar," ",Medium," "," ",50
100yr4040,100yr6040,Plastic," ",Moderate,70," ",Few,"Sub-angular blocky"," ",Coarse," "," ",62
100yr5040,100yr6040,Plastic," ",Moderate,88," ",Few,"Sub-angular blocky"," ",Coarse," "," ",70
100yr5540,100yr7040,Nonplastic," ",Strong,140," "," ","Angular blocky"," ",Coarse," "," ",88
100yr3020,100yr4015,Nonplastic," "," ",12," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr2530,100yr4530,Nonplastic," "," ",27," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",12
" ",100yr4030,Nonplastic," ",Moderate,55," ",Common,"Single grained"," "," "," "," ",27
" ",100yr6040,Nonplastic," ",Weak,135," "," ","Single grained"," "," "," "," ",55
100yr2010,100yr2510,Slightly,Slightly," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr2010,100yr3020,Slightly,Slightly," ",27," ",Common,"Sub-angular blocky"," ",Medium," "," ",20
100yr2020,100yr3030,Slightly,Slightly," ",47," ",Common,"Sub-angular blocky"," ",Medium," "," ",27
100yr3030,100yr4030,Slightly,Slightly," ",52," ",Common,"Sub-angular blocky"," ",Medium," "," ",47
100yr4530,100yr5530,Slightly,Slightly,Strong,85," ",Few,"Sub-angular blocky"," ",Medium," "," ",52
"025y 6040","025y 6040",Nonplastic,Slightly,Strong,100,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",85
"025y 5040","025y 6540",Slightly,Slightly,Strong,120,Common," ","Sub-angular blocky"," ",Medium," "," ",100
"050y 2510","   n 4000"," ",Sticky," ",12," "," ",Massive," "," "," "," ",0
"025y 5020","050y 5030"," "," "," ",620," "," ",Massive," "," "," "," ",510
"050y 4010","050y 5020","Very plastic"," "," ",22,Few," ",Granular," ","Very fine to fine"," "," ",12
"050y 6520","050y 8010",Plastic," "," ",35," "," ",Granular," ","Very fine to fine"," "," ",22
"050y 6030","050y 7030","Very plastic",Slightly," ",78,Common," ","Sub-angular blocky"," ",Fine," "," ",35
"050y 4020","050y 5015","Very plastic"," "," ",200," "," ",Platy,Pseudo,Medium," "," ",78
"025y 4020","050y 7030"," "," "," ",225,Common," ",Platy,Pseudo,Medium," "," ",200
"050y 4020","025y 5520"," "," "," ",390,Common," ",Platy,Pseudo,"Medium to coarse"," "," ",225
"050y 4010","050y 5010"," "," "," ",480," "," ",Massive," "," "," "," ",390
"050y 4010","050y 5530"," "," "," ",510," "," ",Massive," "," "," "," ",480
100yr5040,100yr3020," "," "," ",0," "," "," "," "," "," "," ",6
100yr5020,100yr7020," "," "," ",5," "," ",Granular," ","Very fine to fine"," "," ",0
"025y 4020",100yr7020,Plastic,"Very sticky"," ",12," "," ","Sub-angular blocky"," ",Fine," "," ",5
"025y 3520","025y 6520",Plastic,"Very sticky"," ",30,Few,Few,Massive," "," "," "," ",12
"025y 3520","025y 6020",Plastic,"Very sticky"," ",60," "," ",Massive," "," "," "," ",30
"025y 3520","025y 6020",Plastic,"Very sticky"," ",90," "," ",Massive," "," "," "," ",60
"025y 3520","025y 6520",Plastic,"Very sticky"," ",98," "," ",Massive," "," "," "," ",90
050yr3010,100yr3020," "," "," ",0," ",Many," "," "," "," "," ",3
075yr6020,100yr7020,Nonplastic," "," ",5," ",Many,Granular," ","Fine to medium"," "," ",0
100yr5060,100yr5040,Nonplastic,Nonsticky," ",23," ",Few,Granular," ","Fine to medium"," "," ",5
100yr6050,100yr7040,Nonplastic,Nonsticky," ",30," ",Few,Granular,Pseudo,"Fine to medium"," "," ",23
100yr6530,100yr7030,Nonplastic,Nonsticky," ",70," "," ",Granular,Pseudo,"Fine to medium"," "," ",30
100yr7020,100yr7020,Nonplastic,Nonsticky," ",95," "," ",Granular,Pseudo,"Fine to medium"," "," ",70
075yr4020,100yr6040," "," "," ",20," "," "," "," "," "," "," ",33
075yr6060,100yr7040," "," "," ",3," "," "," "," "," "," "," ",20
075yr2000,100yr3010," "," "," ",0," "," "," "," "," "," "," ",3
100yr5020,100yr7020,Nonplastic,Nonsticky," ",5," ",Few,"Single grained"," "," "," "," ",0
075yr4040,075yr3040,Nonplastic,Nonsticky," ",12," ",Many,Granular," ",Fine," "," ",5
075yr4040,075yr4040,Nonplastic,Nonsticky," ",37," ",Many,"Single grained"," "," "," "," ",12
100yr3060,075yr5040,Nonplastic,Nonsticky," ",50," "," ","Single grained"," "," "," "," ",37
100yr4010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr4050,100yr5050,Nonplastic,Nonsticky," ",5," ",Few," "," "," "," "," ",0
100yr5040,100yr6030," "," "," ",7," "," ",Granular," ","Fine to medium"," "," ",0
"025y 6020",100yr8010,Nonplastic,Nonsticky," ",24," "," ",Massive," "," "," "," ",7
100yr6020,100yr7015,Nonplastic,Nonsticky," ",32," "," ",Massive," "," "," "," ",6
100yr5030,100yr7030,Nonplastic,Nonsticky," ",36," "," ",Granular," ","Fine to medium"," "," ",20
100yr5020,100yr8010,Nonplastic,Nonsticky," ",63," "," ",Massive," "," "," "," ",36
100yr4040,100yr6030,Nonplastic,Nonsticky," ",70," "," ",Granular," ","Fine to medium"," "," ",36
"025y 6020",100yr8010,Nonplastic,Nonsticky," ",120," "," ",Massive," "," "," "," ",65
075yr3020,100yr2020," "," "," ",0," ",Few," "," "," "," "," ",2
050yr2520,075yr3020," "," "," ",4," ",Many," "," "," "," "," ",10
050yr2510,050yr3020," "," "," ",0," ",Many," "," "," "," "," ",4
075yr5020,075yr6020,Nonplastic,Nonsticky," ",12," ",Many,"Single grained"," "," "," "," ",0
050yr3020,075yr4040,Nonplastic,Nonsticky," ",24," ",Few,Granular," ","Very fine to fine"," "," ",12
100yr5060,100yr7040,Nonplastic,Nonsticky," ",40," ","Very few",Granular," ","Very fine to fine"," "," ",24
100yr5520,100yr8010,Nonplastic,Nonsticky," ",85," "," ","Single grained"," "," "," "," ",40
"025y 5520",100yr7020,Nonplastic,Nonsticky," ",120," "," ",Massive," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
"025y 3010"," ","Very plastic"," ","Very weak",26," ",Common,"Sub-angular blocky",Pseudo,"Fine to medium"," "," ",0
"025y 4020"," ","Very plastic"," ",Weak,50,Few,Common,"Sub-angular blocky",Pseudo,"Fine to medium"," "," ",26
"025y 3000"," ","Very plastic"," ","Very weak",65," ",Common,"Sub-angular blocky",Pseudo,"Fine to medium"," "," ",50
"025y 4520"," ","Very plastic"," ",Moderate,80,Few,Few,"Sub-angular blocky",Pseudo,Medium," "," ",65
"025y 5020"," ",Plastic," ",Strong,100,Common,Few,"Sub-angular blocky",Pseudo,Medium," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr2510,100yr4510,"Very plastic"," "," ",18," ",Common,"Sub-angular blocky",Pseudo,"Fine to medium"," "," ",0
100yr3015," ","Very plastic"," "," ",50," ",Common,Prismatic,Pseudo,Medium," "," ",18
100yr3510," ","Very plastic"," "," ",80," ",Few,"Sub-angular blocky",Pseudo,Coarse," "," ",50
"025y 3520"," ","Very plastic"," ",Strong,100,Few,Few," ",Pseudo," "," "," ",80
075yr2500,100yr3010,Plastic,Sticky," ",17," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"025y 4040",100yr5535,Plastic,Sticky,Moderate,34," "," ",Massive," ","Medium to coarse"," "," ",17
100yr3530,100yr5535,Plastic,Sticky,Moderate,80,Few," ",Massive," ","Medium to coarse"," "," ",34
"025y 4040",100yr7025,Plastic,Sticky,Moderate,100,Few," ",Massive," ","Medium to coarse"," "," ",80
075yr2500,100yr3010,Plastic,Slightly,Moderate,12," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr4510,100yr6015,Plastic,Slightly,Moderate,25," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",12
100yr5040,100yr7035,Plastic,Slightly,Moderate,40," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",25
100yr5040,100yr7035,Slightly,Nonsticky,Moderate,55,Few," ",Platy,Pseudo,"Medium to coarse"," "," ",40
100yr3530,100yr4025,"Very plastic",Sticky,Moderate,100,Common," ",Platy,Pseudo,Coarse," "," ",55
100yr4035,100yr5040,"Very plastic",Sticky,Moderate,120,Many," ",Platy,Pseudo,Coarse," "," ",100
"025y 3000","025y 3500",Plastic,Sticky,"Very weak",25," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"025y 4020"," ",Plastic,Sticky,Moderate,60,Few," ","Sub-angular blocky"," ",Medium," "," ",25
"025y 4520"," ",Plastic,Sticky,Moderate,100,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",60
100yr2010,100yr3010,Plastic,Sticky,Weak,20," ",Common,"Angular blocky"," ",Medium," "," ",0
100yr5020,100yr6020,Plastic,Sticky,Moderate,30," ",Common,"Angular blocky"," ",Medium," "," ",20
100yr5030,100yr7025,Plastic,Sticky,Moderate,60,Common,Few,Granular," ","Fine to medium"," "," ",30
"025y 6030",100yr7030,Slightly,Slightly,Moderate,110,Common,Few,Granular," ",Medium," "," ",60
100yr2020,100yr3010,Slightly,Slightly,Moderate,22," ",Few,"Angular blocky"," ",Medium," "," ",0
100yr5020,100yr7020,Slightly,Slightly,Moderate,35," ",Few,"Angular blocky"," ",Medium," "," ",22
"025y 6040",100yr7030,Nonplastic,Nonsticky,Strong,47,Few,Few,"Angular blocky"," ",Medium," "," ",35
"025y 6050",100yr7035,Nonplastic,Nonsticky,Weak,90,Few,Few,"Angular blocky"," ",Medium," "," ",47
"025y 6045",100yr7030,Nonplastic,Slightly,Weak,110,Few,"Very few","Angular blocky"," ",Medium," "," ",90
100yr2510,100yr3510,Plastic,Sticky," ",15," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr3535,100yr5035,Plastic,Sticky," ",32," "," ","Sub-angular blocky",Pseudo,Medium," "," ",15
100yr5530,100yr7035,Plastic,Sticky,Moderate,60,Few," ","Angular blocky",Pseudo,Medium," "," ",32
"025y 5040","025y 6030",Plastic,Sticky,Moderate,100,Common," ","Angular blocky",Pseudo,"Medium to coarse"," "," ",60
100yr2020," "," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr6010," "," "," "," ",45," "," ","Single grained"," "," "," "," ",13
100yr7030," "," "," "," "," "," "," ","Single grained"," "," "," "," ",45
100yr2010," "," "," "," ",13," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr5010," ",Plastic," "," ",48,Many," ","Angular blocky"," ",Coarse," "," ",13
100yr6020," ",Plastic," ",Moderate," ",Many," "," "," "," "," "," ",48
100yr3020," "," "," "," ",5," "," ",Granular," ",Medium," "," ",0
075yr4040," "," "," "," ",30," "," ","Sub-angular blocky"," ",Medium," "," ",5
100yr5060," "," "," "," ",48," "," ","Sub-angular blocky"," ",Fine," "," ",30
100yr7040," "," "," "," ",75," "," ",Platy," ",Fine," "," ",48
100yr5040," "," "," "," ",85," "," ","Sub-angular blocky"," ",Medium," "," ",75
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",25," "," ",Granular," ",Medium," "," ",10
100yr5030," "," "," "," ",35," "," ",Platy," ",Fine," "," ",25
100yr4030," "," "," "," ",55," "," ","Sub-angular blocky"," ",Medium," "," ",35
100yr5020," "," "," ",Moderate," "," "," ",Granular," "," "," "," ",55
100yr3020," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr6030," "," "," "," ",15," "," ",Granular," "," "," "," ",10
100yr7020," "," "," "," ",20," "," ",Granular," "," "," "," ",15
100yr4020," "," "," "," ",65," "," ","Angular blocky"," ",Coarse," "," ",28
100yr5020," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4020," "," "," "," ",15," "," ","Angular blocky"," ",Medium," "," ",0
100yr3010," "," "," "," ",40," "," ","Angular blocky"," ","Medium to coarse"," "," ",15
100yr4010," "," "," "," ",63," "," ","Angular blocky"," ",Coarse," "," ",40
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "," ",63
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",5," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr7020," "," "," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",5
100yr7020,100yr4020," "," "," ",30," "," ","Angular blocky"," ",Medium," "," ",15
100yr3020," "," "," "," ",35," "," ","Angular blocky"," ",Medium," "," ",30
100yr3020," "," "," ",Moderate,70," "," ","Angular blocky"," ","Medium to coarse"," "," ",35
100yr5010," "," "," ",Moderate,90," "," ","Angular blocky"," ","Fine to medium"," "," ",70
100yr5010," "," "," ",Moderate,120," "," "," "," "," "," "," ",90
100yr3030," "," "," "," ",15," "," ","Sub-angular blocky"," "," "," "," ",0
050yr4030," "," "," "," ",38," "," ","Sub-angular blocky"," "," "," "," ",15
100yr3020," "," "," "," ",8," "," ",Granular," "," "," "," ",0
100yr4030," "," "," "," ",20," "," ",Granular," ",Fine," "," ",8
100yr4020," "," "," "," ",43," "," ",Granular," ",Fine," "," ",20
075yr4020," "," "," "," ",53," "," ","Sub-angular blocky"," "," "," "," ",43
100yr5020," "," "," "," ",70," "," "," "," "," "," "," ",53
100yr5020," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",15," "," ",Granular," "," "," "," ",0
"050y 4020"," "," "," "," ",30," "," ",Granular," "," "," "," ",15
"025y 5020"," "," "," "," ",45," "," "," "," "," "," "," ",30
100yr5010," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5010," "," "," "," ",10," "," "," "," "," "," "," ",0
050yr3040," "," "," "," ",20," "," ",Granular," "," "," "," ",10
100yr4040," "," "," "," ",33," "," "," "," "," "," "," ",20
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6010," "," "," "," ",8," "," ","Single grained"," "," "," "," ",0
050yr3040," "," "," "," ",15," "," ",Granular," "," "," "," ",8
100yr4040," "," "," "," ",30," "," ",Granular," "," "," "," ",15
025yr6020," "," "," "," ",55," "," "," "," "," "," "," ",30
"025y 6040"," "," "," "," ",90," "," "," "," "," "," "," ",55
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr4020," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
100yr6040," "," "," "," ",50," "," ","Single grained"," "," "," "," ",13
075yr5040," "," "," "," ",75," "," ","Sub-angular blocky"," ",Fine," "," ",50
075yr5040," "," "," "," ",85," "," ","Sub-angular blocky"," ",Fine," "," ",75
075yr4020," "," "," ",Weak," "," "," ",Platy," "," "," "," ",85
100yr3010," "," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr6030," "," "," "," ",20,Many," ","Sub-angular blocky"," ",Fine," "," ",10
100yr4030," "," "," "," ",45," "," ","Angular blocky"," ",Coarse," "," ",20
050yr4010," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",45
100yr3020," "," "," "," ",18," "," ",Granular," ",Coarse," "," ",0
100yr5040," "," ",Sticky," ",33,Many," ","Sub-angular blocky"," ",Medium," "," ",18
100yr5030," "," ",Sticky," ",53,Many," ","Sub-angular blocky"," ",Coarse," "," ",33
050yr4020,025yr3040," ",Sticky,Moderate," "," "," ",Massive," "," "," "," ",53
100yr2020," "," "," "," ",13," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr3010," "," "," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",13
025yr5020," "," ",Sticky," ",30,Many," ",Massive," "," "," "," ",20
025yr5020," "," ",Sticky," ",40," "," ",Massive," "," "," "," ",30
025yr3020," "," ",Sticky," ",55," "," ",Massive," "," "," "," ",40
025yr4020," "," ",Sticky,Moderate," "," "," ",Massive," "," "," "," ",55
100yr2020," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr6060," "," "," "," ",15," "," ","Sub-angular blocky"," ",Fine," "," ",8
100yr6040," "," "," "," ",23," "," ","Sub-angular blocky"," ",Coarse," "," ",15
100yr6040," "," "," "," ",38," "," ","Angular blocky"," ",Coarse," "," ",23
100yr4030," "," "," "," ",68," "," ","Angular blocky"," ",Medium," "," ",38
100yr5020,025yr3040," "," ",Moderate," "," "," ",Massive," "," "," "," ",68
100yr4010," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr7040," "," "," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",8
100yr6040," "," "," "," ",30," "," ","Sub-angular blocky"," ",Coarse," "," ",20
100yr4030," "," "," "," ",40," "," ","Sub-angular blocky"," ",Coarse," "," ",30
100yr4040," "," "," "," ",55," "," ","Angular blocky"," ",Coarse," "," ",40
025yr4020," "," ",Sticky,Moderate," "," "," ","Angular blocky"," ",Coarse," "," ",55
075yr4040," "," "," "," ",5," "," ",Granular," ",Medium," "," ",0
100yr5020," "," "," "," ",15," "," ",Platy," ",Fine," "," ",5
100yr7020,100yr5020,Plastic," "," ",33," "," ","Angular blocky"," ",Medium," "," ",15
100yr4040," ",Plastic," "," ",48," "," ","Angular blocky"," ",Medium," "," ",33
100yr5020," ",Plastic," "," ",75," "," ","Angular blocky"," ",Coarse," "," ",48
100yr5020," ",Plastic," ",Moderate," "," "," ","Angular blocky"," ",Medium," "," ",75
100yr3020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
100yr3030," "," "," "," ",33," "," ",Granular," ",Medium," "," ",13
100yr4030," "," "," "," ",48," "," ","Sub-angular blocky"," ",Medium," "," ",33
100yr5020," "," "," ",Moderate," "," "," "," "," "," "," "," ",48
100yr2010," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr4010," "," "," "," ",28," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr5010," "," "," "," ",55,Many," ","Sub-angular blocky"," ",Coarse," "," ",28
100yr5020," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Medium," "," ",55
050yr5020," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
050yr4060," "," "," "," ",33," "," ","Sub-angular blocky"," ",Fine," "," ",10
050yr5060," "," "," "," ",58," "," ","Sub-angular blocky"," ",Fine," "," ",33
050yr6020," "," "," ",Moderate," "," "," ","Sub-angular blocky"," ",Medium," "," ",58
100yr2010," "," "," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr5020," ","Very plastic"," "," ",38," "," ","Angular blocky"," ",Medium," "," ",15
100yr5010," ","Very plastic"," "," ",58,Many," ","Angular blocky"," ",Coarse," "," ",38
100yr6010," ","Very plastic"," ",Moderate," "," "," ","Angular blocky"," ",Coarse," "," ",58
100yr3010," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr6020," "," "," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr5020," "," "," "," ",58,Many," ",Massive," "," "," "," ",25
100yr5010," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",58
