"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
15663,45.4583,-76.2766,"Ottawa (ON)","Active - FLB",0,0,2,50,50,1,ONT,ON
15664,45.6069,-61.3647,"Private Road Authority #1",Passive,0,0,4,20,25,1,ATL,NS
15665,45.6059,-61.3679,"Private Road Authority #1",Passive,0,0,4,20,25,1,ATL,NS
15666,43.8435,-80.0379,"Caledon (ON)","Active - FLB",0,0,1,500,25,1,ONT,ON
15667,52.4924,-119.1126,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
15668,,,Unknown,Passive,0,0,2,100,40,1,QUE,QC
15669,,,Unknown,Passive,0,0,2,100,40,1,QUE,QC
15670,,,"Meadow Lake (SK)",Passive,0,0,1,200,40,1,PNR,SK
15671,44.4328,-77.8719,"Havelock-Belmont-Methuen (ON)",Passive,0,0,1,200,40,1,ONT,ON
15672,51.2675,-105.9997,"Davidson (SK)",Passive,0,0,0,200,40,1,PNR,SK
15673,49.74174,-101.7816,"Walpole Island 46 (ON)",Passive,0,0,1,75,50,1,PNR,SK
15674,45.3552,-76.3058,"Mississippi Mills (ON)",Passive,0,0,4,20,60,1,ONT,ON
15675,52.0856,-106.37,"Blucher No. 343 (SK)",Passive,0,0,0,80,60,1,PNR,SK
15676,49.30514,-123.03377,"Private Road Authority #1",Passive,0,0,4,100,25,1,PAC,BC
15677,45.5875,-61.3445,"Private Road Authority #1",Passive,0,0,4,100,25,1,ATL,NS
15678,45.5874,-61.345,"Private Road Authority #1",Passive,0,0,4,100,25,1,ATL,NS
15679,,,"Private Road Authority #1",Passive,0,0,2,200,25,1,ATL,NB
15680,,,"Private Road Authority #1",Passive,0,0,2,200,25,1,ATL,NB
15681,53.5837,-113.5945,"Edmonton (AB)",Passive,0,0,1,25,50,1,PNR,AB
15682,49.7149,-112.7843,"Lethbridge (AB)",Passive,0,0,1,25,50,1,PNR,AB
15683,45.1969,-67.2953,Unknown,Passive,0,0,1,25,50,1,ATL,NB
15684,45.3963,-71.893,Unknown,Passive,0,0,0,25,50,1,QUE,QC
15685,45.4663,-73.8135,"Pointe-Claire (QC)",Passive,0,0,1,25,50,1,QUE,QC
15686,48.4612,-123.573,"Langford (BC)",Passive,0,0,3,50,40,1,PAC,BC
15687,53.91293,-122.70718,"British Columbia Hydro",Passive,0,0,9,30,15,2,PAC,BC
15688,49.2587,-123.1526,"Vancouver (BC)",Passive,0,0,1,100,15,1,PAC,BC
15689,50.5527,-119.137,"Enderby (BC)",Passive,0,0,2,50,15,1,PAC,BC
15690,45.4788,-73.5751,"Montr�al (QC)",Passive,0,0,4,25,0,1,QUE,QC
15691,50.44462,-119.20036,"Armstrong (BC)",Passive,0,0,4,25,0,1,PAC,BC
15692,49.353,-124.476,"Nanaimo (BC)",Passive,0,0,3,25,30,1,PAC,BC
15693,48.9672,-123.785,"British Columbia Highways",Passive,0,0,3,25,30,1,PAC,BC
15694,48.7993,-123.72,"North Cowichan (BC)",Passive,0,0,3,25,30,1,PAC,BC
15695,53.04271,-122.40953,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15696,56.1533,-120.7174,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15697,49.7506,-107.495,"Auvergne No. 76 (SK)",Passive,0,0,1,125,50,1,PNR,SK
15698,56.42101,-120.92877,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15699,56.2649,-120.831,Unknown,Passive,0,0,5,25,50,1,PAC,BC
15700,56.2624,-120.7949,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15701,56.6565,-121.2167,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15702,56.2756,-120.8569,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15703,56.4791,-120.9923,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15704,56.5373,-121.053,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15705,56.4942,-121.0055,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15706,54.1085,-122.0843,"Private Road Authority #1",Passive,0,0,9,10,15,1,PAC,BC
15707,47.93166,-72.14641,"MRNF (Quebec)",Passive,0,0,5,60,20,1,QUE,QC
15708,50.059,-96.516,"Beausejour (MB)",Passive,0,0,0,500,50,3,PNR,MB
15709,50.2343,-98.9735,"WestLake-Gladstone (MB)",Passive,0,0,3,25,50,1,PNR,MB
15710,53.80848,-113.37221,"Sturgeon County (AB)",Passive,0,0,2,102,30,1,PNR,AB
15711,46.9552,-67.5417,"Private Road Authority #1",Passive,0,0,14,1,25,2,ATL,NB
15712,50.98646,-118.28124,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15713,50.8428,-119.4032,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15714,50.85586,-119.44767,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15715,43.9676,-78.1798,"Cobourg (ON)",Passive,0,0,2,1000,50,5,ONT,ON
15716,,,"Private Road Authority #1",Passive,0,0,21,2,15,1,ONT,ON
15717,45.5418,-76.4965,"Clarendon (QC)",Passive,0,0,1,50,70,1,ONT,ON
15718,50.4617,-101.5918,"Rocanville (SK)",Passive,0,0,0,50,70,1,PNR,SK
15719,42.9287,-79.2291,"Port Colborne (ON)",Passive,0,0,1,50,70,1,ONT,ON
15720,45.6044,-75.1827,Unknown,Passive,0,0,1,50,70,1,QUE,QC
15721,49.5883,-83.7476,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
15722,49.5918,-83.7456,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
15723,55.2432,-118.789,"Grande Prairie County # 1 (AB)","Active - FLB",1,0,4,20,50,1,PNR,AB
15724,45.6026,-61.7446,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,110,70,1,ATL,NS
15725,45.423,-62.7708,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,40,60,1,ATL,NS
15726,50.31499,-119.24811,"British Columbia Highways",Passive,0,0,4,20,50,1,PAC,BC
15727,50.76564,-119.33424,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15728,50.8336,-119.3512,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15729,50.834,-119.3381,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15730,50.8348,-119.343,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15731,50.8331,-119.3611,"Private Road Authority #1",Passive,0,0,33,10,25,2,PAC,BC
15732,50.70798,-120.54611,"Private Road Authority #1",Passive,0,0,32,10,0,1,PAC,BC
15733,52.42495,-104.95649,"Lake Lenore 399 (SK)",Passive,0,0,2,1,80,1,PNR,SK
15734,52.5511,-104.914,"Lake Lenore 399 (SK)",Passive,0,0,2,10,80,1,PNR,SK
15735,52.4347,-104.946,"Lake Lenore 399 (SK)",Passive,0,0,2,10,80,1,PNR,SK
15736,52.7359,-104.737,"Flett's Springs No. 429 (SK)",Passive,0,0,2,10,80,1,PNR,SK
15737,52.5801,-104.914,"Lake Lenore 399 (SK)",Passive,0,0,2,5,80,1,PNR,SK
15738,52.85387,-104.64023,"Flett's Springs No. 429 (SK)",Passive,0,0,2,5,80,1,PNR,SK
15739,52.6963,-104.817,"Flett's Springs No. 429 (SK)",Passive,0,0,2,10,80,1,PNR,SK
15740,52.6798,-104.858,"Flett's Springs No. 429 (SK)",Passive,0,0,2,5,80,1,PNR,SK
15741,49.36645,-117.56885,"British Columbia Highways",Passive,0,0,4,50,30,1,PAC,BC
15742,52.52394,-114.11563,"Lacombe County (AB)",Passive,0,0,1,200,80,1,PNR,AB
15743,50.02884,-121.5307,"Private Road Authority #1",Passive,0,0,25,10,25,1,PAC,BC
15744,50.22594,-121.58328,"Private Road Authority #1",Passive,0,0,25,10,25,1,PAC,BC
15745,53.7453,-113.381,"Sturgeon County (AB)",Passive,0,0,2,50,45,1,PNR,AB
15746,50.77247,-109.6602,"SK - Department of Highways",Passive,0,0,1,100,40,3,PNR,SK
15747,58.74072,-122.66514,"British Columbia Highways","Active - FLB",0,0,5,25,80,1,PAC,BC
15748,50.49814,-122.56857,"British Columbia Highways","Active - FLB",0,0,5,25,80,1,PAC,BC
15749,58.7297,-122.6886,"British Columbia Highways","Active - FLB",0,0,5,25,80,1,PAC,BC
15750,51.55264,-121.16703,"British Columbia Highways","Active - FLB",0,0,5,25,80,1,PAC,BC
15751,52.1596,-122.1893,"Williams Lake (BC)","Active - FLB",0,0,5,25,80,1,PAC,BC
15752,53.8758,-122.7398,"Prince George (BC)","Active - FLB",0,0,5,25,80,1,PAC,BC
15753,53.876,-122.7399,"Prince George (BC)","Active - FLB",0,0,5,25,80,1,PAC,BC
15754,51.171,-120.131,"Private Road Authority #1",Passive,0,0,26,10,0,2,PAC,BC
15755,47.9233,-66.0416,"Private Road Authority #1",Passive,0,0,3,16,25,1,ATL,NB
15756,45.3927,-71.886,"Sherbrooke (QC)",Passive,0,0,0,483,15,1,QUE,QC
15757,51.51563,-107.73797,Unknown,Passive,0,0,0,120,50,1,PNR,SK
15758,,,Unknown,Passive,0,0,2,60,50,1,PNR,SK
15759,51.0517,-105.823,Unknown,Passive,0,0,0,120,50,1,PNR,SK
15760,,,Unknown,Passive,0,0,2,60,50,1,QUE,QC
15761,,,Unknown,Passive,0,0,2,60,50,1,QUE,QC
15762,49.9451,-96.9902,"Springfield (MB)",Passive,0,0,4,30,50,1,PNR,MB
15763,50.4772,-101.56937,"Rocanville (SK)",Passive,0,0,0,120,50,1,PNR,SK
15764,,,"Excel No. 71 (SK)",Passive,0,0,3,40,50,1,PNR,SK
15765,46.16944,-60.11523,"Railway Company",Passive,0,0,6,20,50,1,ATL,NS
15766,50.0154,-97.0522,"West St. Paul (MB)",Passive,0,0,1,50,60,1,PNR,MB
15767,50.802,-108.89,"Miry Creek No. 229 (SK)",Passive,0,0,1,50,60,1,PNR,SK
15768,51.96887,-113.22274,"Red Deer County (AB)",Passive,0,0,5,1,60,1,PNR,AB
15769,55.62826,-111.08369,"Wood Buffalo (AB)",Passive,0,0,1,50,60,1,PNR,AB
15770,43.1442,-80.1993,"Brant County (ONT)",Passive,0,0,4,51,0,1,ONT,ON
15771,48.8795,-72.2369,MTQ,"Active - FLB",0,0,1,300,50,2,QUE,QC
15772,,,Unknown,"Active - FLB",0,0,4,75,50,1,QUE,QC
15773,,,"ON -Ministry of Transportation","Active - FLB",0,0,1,300,50,1,ONT,ON
15774,45.4989,-72.9067,"Saint-Pie (QC)","Active - FLB",0,0,1,300,50,1,QUE,QC
15775,44.3361,-78.173,"Otonabee-South Monaghan (ON)","Active - FLB",0,0,1,300,50,1,ONT,ON
15776,44.343,-78.1409,"Otonabee-South Monaghan (ON)","Active - FLB",0,0,1,300,50,1,ONT,ON
15777,47.6111,-65.6501,"Bathurst (NB)","Active - FLB",0,0,1,300,50,1,ATL,NB
15778,42.1268,-83.0883,"Amherstburg (ON)","Active - FLB",0,0,2,150,50,1,ONT,ON
15779,42.3292,-82.1266,"Chatham-Kent (ON)",Passive,0,0,2,50,60,2,ONT,ON
15780,42.2875,-82.3176,"Chatham-Kent (ON)",Passive,0,0,2,50,60,2,ONT,ON
15781,46.57154,-72.71297,"Private Road Authority #1",Passive,0,0,9,10,25,1,QUE,QC
15782,,,Unknown,Passive,0,0,3,100,30,1,QUE,QC
15783,46.8024,-71.2642,MTQ,Passive,0,0,2,150,30,1,QUE,QC
15784,49.31714,-123.09164,"North Van District",Passive,0,0,5,25,80,3,PAC,BC
15785,50.0099,-121.52746,"Private Road Authority #1",Passive,0,0,32,10,25,2,PAC,BC
15786,52.859,-103.818,"SK - Department of Highways","Active - FLB",0,0,1,200,50,2,PNR,SK
15787,44.29,-79.6808,"ON -Ministry of Transportation","Active - FLB",0,0,1,200,50,1,ONT,ON
15788,54.5751,-101.374,"Manitoba Highways","Active - FLB",0,0,1,200,50,1,PNR,MB
15789,49.5612,-121.42888,"British Columbia Highways",Passive,0,0,31,,0,1,PAC,BC
15790,,,"Rosser (MB)",Passive,0,0,2,8,90,1,PNR,MB
15791,50.049,-101.062,"Wallace-Woodworth (MB)",Passive,0,0,0,20,90,1,PNR,MB
15792,49.9703,-97.2983,"Rosser (MB)",Passive,0,0,0,20,90,1,PNR,MB
15793,49.6393,-103.883,"Weyburn No. 67 (SK)",Passive,0,0,0,75,60,1,PNR,SK
15794,49.75435,-112.91421,"Lethbridge County (AB)",Passive,0,0,1,75,60,1,PNR,AB
15795,49.76306,-115.73584,"Private Road Authority #1",Passive,0,0,14,4,10,3,PAC,BC
15796,48.39626,-68.66211,"Private Road Authority #1",Passive,0,0,5,10,25,1,ATL,NB
15797,48.46641,-68.48813,"Private Road Authority #1",Passive,0,0,5,10,25,1,ATL,NB
15798,48.42436,-67.34561,"Private Road Authority #1",Passive,0,0,5,10,25,1,ATL,NB
15799,48.52947,-67.52009,"Private Road Authority #1",Passive,0,0,5,10,25,1,ATL,NB
15800,48.53171,-67.5397,"Private Road Authority #1",Passive,0,0,5,10,25,1,ATL,NB
15801,,,"Morris (MB)",Passive,0,0,1,20,50,2,PNR,MB
15802,53.30314,-110.2242,"Vermilion River County (AB)",Passive,0,0,5,25,30,1,PNR,AB
15803,55.60606,-121.97293,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
15804,49.5548,-99.2569,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15805,49.5548,-99.302,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15806,49.5858,-99.4388,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15807,49.6032,-99.4844,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15808,49.6103,-99.5077,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15809,49.6162,-99.5305,"South Cypress (MB)",Passive,0,0,1,50,50,1,PNR,MB
15810,49.6414,-98.6194,"South Norfolk (Manitoba)",Passive,0,0,1,50,50,1,PNR,MB
15811,49.6401,-98.6423,"South Norfolk (Manitoba)",Passive,0,0,1,50,50,1,PNR,MB
15812,49.6356,-98.6667,"South Norfolk (Manitoba)",Passive,0,0,1,50,50,1,PNR,MB
15813,49.6248,-98.7557,"South Norfolk (Manitoba)",Passive,0,0,1,50,50,1,PNR,MB
15814,49.6159,-98.8015,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15815,49.5958,-98.8924,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15816,49.5907,-98.915,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15817,49.5846,-98.9375,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15818,49.578,-98.9609,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15819,49.5717,-98.9836,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15820,49.5613,-99.0291,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15821,49.5549,-99.0748,"Victoria (MB)",Passive,0,0,1,50,50,1,PNR,MB
15822,50.28033,-105.62353,"Baildon No. 131 (SK)",Passive,0,0,1,50,50,1,PNR,SK
15823,49.8152,-106.038,"Sutton No. 103 (SK)",Passive,0,0,1,50,50,1,PNR,SK
15824,44.4325,-80.1108,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15825,44.3908,-80.0325,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15826,44.4446,-80.1335,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15827,44.3769,-80.0064,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15828,44.3629,-79.9801,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15829,44.4048,-80.0588,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15830,44.4664,-80.1747,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15831,44.3811,-80.0143,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15832,44.3993,-80.0485,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15833,44.44528,-80.13458,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15834,44.4822,-80.1971,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15835,44.4081,-80.0649,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15836,44.3254,-79.8535,"Essa (Ontario)",Passive,0,0,1,50,50,1,ONT,ON
15837,44.3301,-79.838,"Essa (Ontario)",Passive,0,0,1,50,50,1,ONT,ON
15838,49.72761,-97.86882,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15839,49.71269,-97.91433,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15840,49.7415,-97.823,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15841,49.6722,-98.0737,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15842,49.6685,-98.142,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15843,49.6673,-98.1646,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15844,49.6661,-98.1873,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15845,49.6648,-98.2099,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15846,49.6599,-98.3008,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15847,49.6586,-98.3236,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15848,49.6548,-98.3917,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15849,49.6506,-98.4631,"Norfolk Treherne (MB)",Passive,0,0,1,50,50,1,PNR,MB
15850,49.6495,-98.4828,"Norfolk Treherne (MB)",Passive,0,0,1,50,50,1,PNR,MB
15851,49.6611,-98.2781,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15852,49.8872,-97.397,"Headingley (MB)",Passive,0,0,1,50,50,1,PNR,MB
15853,44.3396,-79.9363,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15854,44.3203,-79.8731,"Essa (Ontario)",Passive,0,0,1,50,50,1,ONT,ON
15855,49.6065,-100.03,"Oakland-Wawanesa (MB)",Passive,0,0,1,50,50,1,PNR,MB
15856,49.5949,-99.9164,"Oakland-Wawanesa (MB)",Passive,0,0,1,50,50,1,PNR,MB
15857,49.614,-100.098,"Souris-Glenwood (MB)",Passive,0,0,1,50,50,1,PNR,MB
15858,49.6179,-100.121,"Souris-Glenwood (MB)",Passive,0,0,1,50,50,1,PNR,MB
15859,49.62112,-100.16643,"Souris-Glenwood (MB)",Passive,0,0,1,50,50,1,PNR,MB
15860,49.6247,-100.212,"Souris-Glenwood (MB)",Passive,0,0,1,50,50,1,PNR,MB
15861,49.6816,-97.9823,"Grey (MB)",Passive,0,0,1,50,50,1,PNR,MB
15862,49.7683,-100.1764,"Whitehead (MB)",Passive,0,0,2,25,50,1,PNR,MB
15863,49.54741,-100.45319,"Souris-Glenwood (MB)",Passive,0,0,2,25,50,1,PNR,MB
15864,50.009,-98.3768,"Portage la Prairie (MB)",Passive,0,0,5,10,50,1,PNR,MB
15865,50.0194,-98.3972,"Portage la Prairie (MB)",Passive,0,0,5,10,50,1,PNR,MB
15866,44.3395,-79.6669,"Barrie (ON)",Passive,0,0,1,50,50,1,ONT,ON
15867,44.4689,-80.1794,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15868,50.0047,-98.3685,"Portage la Prairie (MB)",Passive,0,0,5,2,50,1,PNR,MB
15869,50.2788,-99.308,Glenella-Landsdowne,Passive,0,0,5,1,50,1,PNR,MB
15870,44.3699,-79.9932,"Clearview (ON)",Passive,0,0,1,50,50,1,ONT,ON
15871,,,"Corman Park No. 344 (SK)",Passive,0,0,2,25,50,1,PNR,SK
15872,53.38815,-110.47271,"Vermilion River County (AB)",Passive,0,0,5,10,50,1,PNR,AB
15873,49.0075,-118.3631,"British Columbia Highways",Passive,0,0,2,25,50,1,PAC,BC
15874,49.01,-118.317,"British Columbia Highways",Passive,0,0,2,25,50,1,PAC,BC
15875,49.0058,-118.427,"British Columbia Highways",Passive,0,0,2,25,50,1,PAC,BC
15876,49.0059,-118.4748,"British Columbia Highways",Passive,0,0,2,25,50,1,PAC,BC
15877,49.5914,-100.3847,"Souris-Glenwood (MB)",Passive,0,0,2,25,50,1,PNR,MB
15878,50.5263,-119.84508,"British Columbia Highways",Passive,0,0,2,32,60,2,PAC,BC
15879,48.5886,-78.2336,"Trecesson (Quebec)",Passive,0,0,3,102,20,1,ONT,ON
15880,43.8212,-79.241,"Toronto (ON)","Active - FLBG",0,0,1,25,60,2,ONT,ON
15881,43.76909,-79.48146,"Toronto (ON)","Active - FLBG",0,0,,25,60,1,ONT,ON
15882,46.54136,-84.23006,"ON -Ministry of Transportation","Active - FLBG",0,0,,25,60,1,ONT,ON
15883,49.3271,-100.828,Brenda-Waskada,Passive,0,0,2,50,50,2,PNR,MB
15884,49.85355,-97.08298,"Winnipeg (MB)","Active - FLB",0,0,4,0,80,1,PNR,MB
15885,53.81416,-113.34747,"Sturgeon County (AB)",Passive,0,0,2,0,80,1,PNR,AB
15886,52.6777,-105.728,"Hoodoo No. 401 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15887,,,"Buckland No. 491 (SK)",Passive,0,0,2,5,80,1,PNR,SK
15888,52.9872,-103.805,"Connaught No. 457 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15889,52.8497,-104.132,"Tisdale No. 427 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15890,53.0267,-104.246,"Willow Creek No. 458 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15891,52.9825,-104.374,"Willow Creek No. 458 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15892,49.3821,-74.0806,"Sepaq (Quebec)",Passive,0,0,1,20,80,1,QUE,QC
15893,53.4886,-104.192,"Torch River No. 488 (SK)",Passive,0,0,2,5,80,1,PNR,SK
15894,53.489,-104.266,"Torch River No. 488 (SK)",Passive,0,0,2,10,80,1,PNR,SK
15895,52.6818,-104,"Tisdale No. 427 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15896,50.4031,-105.396,"Moose Jaw No. 161 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15897,50.9372,-104.403,"Cupar (SK)",Passive,0,0,1,20,80,1,PNR,SK
15898,49.5099,-97.2457,"Morris (MB)",Passive,0,0,2,5,80,1,PNR,MB
15899,52.7836,-104.022,"Tisdale No. 427 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15900,53.1619,-103.875,"Connaught No. 457 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15901,50.4696,-104.893,"Pense 160 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15902,52.8503,-103.987,"Tisdale No. 427 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15903,50.9381,-104.659,"Longlaketon No. 219 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15904,51.969,-104.794,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,20,80,1,PNR,SK
15905,54.04316,-113.00062,"Thorhild County No. 7 (AB)",Passive,0,0,2,10,80,1,PNR,AB
15906,52.95762,-104.43853,"Willow Creek No. 458 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15907,52.8573,-103.866,"Tisdale No. 427 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15908,50.4422,-105.26,"Pense 160 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15909,50.4695,-105.053,"Pense 160 (SK)",Passive,0,0,1,20,80,1,PNR,SK
15910,54.01786,-113.12447,"Thorhild County No. 7 (AB)",Passive,0,0,2,10,80,1,PNR,AB
15911,45.4119,-73.4878,"La Prairie (QC)",Passive,0,0,4,1,80,2,QUE,QC
15912,51.14787,-100.50822,"Gilbert Plains (MB)",Passive,0,0,4,14,50,1,PNR,MB
15913,44.9616,-64.0562,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,100,50,1,ATL,NS
15914,51.519,-101.808,"Cote No. 271 (SK)",Passive,0,0,4,10,50,1,PNR,SK
15915,55.7556,-117.364,"Smoky River No. 130 (AB)",Passive,0,0,1,30,80,1,PNR,AB
15916,50.3921,-104.206,"Lajord No. 128 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15917,49.8583,-106.23,"Sutton No. 103 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15918,52.9003,-106.80455,"Blaine Lake (SK)",Passive,0,0,1,30,80,1,PNR,SK
15919,49.6188,-103.926,"Weyburn No. 67 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15920,49.39743,-105.1334,"Bengough No. 40 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15921,49.4104,-105.055,"Bengough No. 40 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15922,,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,3,2,80,1,PNR,SK
15923,50.3646,-104.412,"Edenwold No. 158 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15924,50.84631,-106.23552,"Huron No. 223 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15925,50.2053,-103.235,"Chester No. 125 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15926,51.3804,-107.222,"Fertile Valley No. 285 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15927,52.7229,-114.1467,"Ponoka County (AB)",Passive,0,0,1,30,80,1,PNR,AB
15928,52.7271,-114.1422,"Ponoka County (AB)",Passive,0,0,1,30,80,1,PNR,AB
15929,,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,3,2,80,1,PNR,SK
15930,51.1707,-106.888,"Coteau No. 255 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15931,51.51261,-107.43323,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,30,80,1,PNR,SK
15932,50.6294,-104.818,Unknown,Passive,0,0,0,30,80,1,PNR,SK
15933,47.6071,-65.6582,Unknown,Passive,0,0,1,30,80,1,ATL,NB
15934,51.77983,-105.75935,"SK - Department of Highways",Passive,0,0,2,15,80,1,PNR,SK
15935,51.0016,-108.446,"Lacadena No. 228 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15936,51.1544,-106.604,"Loreburn 254 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15937,49.6199,-108.535,"Arlington No. 79 (SK)",Passive,0,0,1,30,80,1,PNR,SK
15938,49.2038,-109.514,"Reno No. 51 (SK)",Passive,0,0,1,30,80,1,PNR,SK
15939,49.2097,-108.427,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,30,80,1,PNR,SK
15940,52.31981,-112.64381,"Stettler County No. 6 (AB)",Passive,0,0,1,30,80,1,PNR,AB
15941,52.30928,-112.52865,"Stettler County No. 6 (AB)",Passive,0,0,1,30,80,1,PNR,AB
15942,54.4137,-113.9687,"Westlock County (AB)",Passive,0,0,3,10,80,1,PNR,AB
15943,51.63472,-106.45277,"Rosedale (MB)",Passive,0,0,0,30,80,1,PNR,SK
15944,50.8631,-106.264,"Huron No. 223 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15945,51.10822,-106.58633,"Loreburn 254 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15946,51.6488,-107.201,"Montrose No. 315 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15947,51.8016,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,30,80,1,PNR,SK
15948,52.0564,-106.3845,"Blucher No. 343 (SK)",Passive,0,0,0,30,80,1,PNR,SK
