AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WKH3961,S,"Crawford Avenue (Sbnd)",Leigh,"Nr House 108","Crawford Avenue (Sbnd)",Shakerley,,"DIRECTION AMENDED",E0029305,Tyldesley,,"CRAWFORD AVE"
1800NF29001,NW,"Crawford St",Salford,nr,SHOPS,Monton,MANGMDWP,"NAME AMENDED",E0029078,Eccles,"Crawford St","MONTON RD"
1800EB32741,NE,"Crawford St",,nr,BARBERS,"Newton Heath",MANAGTWA,,E0029135,Manchester,"Crawford St","BRISCOE LN"
1800NE12311,N,"Crawford St",,opp,,Stoneyfield,MANDWPMP,"INDICATOR AMENDED",E0029381,Rochdale,"Crawford St","OLDHAM RD"
1800NE12281,S,"Crawford St",,nr,"BUSINESS CENTRE",Stoneyfield,MANDWPMJ,,E0029381,Rochdale,"Crawford St","OLDHAM RD"
1800NEH1142,W,"Crawford Street",,None,"Crawford Street",Newbold,,,E0029130,Rochdale,,"CRAWFORD STREET"
1800NEH1141,E,"Crawford Street",,None,"Crawford Street",Newbold,,,E0029130,Rochdale,,"CRAWFORD STREET"
1800EB03631,SE,"Crayfield Rd",,nr,"HOUSE 977",Levenshulme,MANADJWG,"INDICATOR AMENDED",E0028951,Manchester,"Crayfield Rd","STOCKPORT RD"
1800EB03621,NW,"Crayfield Rd",,opp,NEWSAGENTS,Levenshulme,MANADJWD,"INDICATOR AMENDED",E0028951,Manchester,"Crayfield Rd","STOCKPORT RD"
1800EB32691,SW,"Crayford Rd",,nr,"HOUSE 195","Newton Heath",MANAGTPG,"INDICATOR AMENDED",E0029135,Manchester,"Crayford Rd","BRISCOE LN"
1800SB33391,SE,Crematorium,,o/s,CREMATORIUM,Chorlton,MANGWDGP,,E0028713,Manchester,Crematorium,"BARLOW MOOR RD"
1800SB33401,NW,Crematorium,,opp,"HOUSE 22",Chorlton,MANGWDGT,,E0028713,Manchester,Crematorium,"BARLOW MOOR RD"
1800WK02021,E,Crescent,,nr,"HOUSE 164",Standish,MANPMTDT,,E0029368,Wigan,Crescent,"ALMOND BROOK RD"
1800WK02011,W,Crescent,,opp,,Standish,MANPMTDP,"indicator amended",E0029368,Wigan,Crescent,"ALMOND BROOK RD"
1800NC41561,SE,"Crescent Ave",,opp,SCHOOL,"Sedgley Park",MANDTMPD,,E0029302,Bury,"Crescent Ave","BURY NEW RD"
1800NC24561,NW,"Crescent Ave",,nr,SYNAGOGUE,"Sedgley Park",MANDTDMA,"INDICATOR AMENDED",E0029302,Bury,"Crescent Ave","BURY NEW RD"
1800WA15491,E,"Crescent Ave",,nr,"HOUSE 56","New Bury",MANTWMTA,,E0029119,Farnworth,"Crescent Avenue","WESTLAND AVENUE"
1800WF40581,SE,"Crescent Dr",,nr,"HOUSE 160","Little Hulton",MANPJWTD,"indicator amended",E0028978,Salford,"Crescent Dr","EASTHAM WAY"
1800WA43141,S,"Crescent Rd",,nr,"THE LODGE","Great Lever",MANPJAGJ,"indicator amended",E0028459,,"Crescent Rd","BRADFORD RD"
1800SGH0781,S,"Crescent Rd",,None,"Crescent Rd",Stockport,,,E0057819,,,"CRESCENT ROAD"
1800NB01981,S,"Crescent Rd",,nr,"HOUSE 2","Higher Crumpsall",MANDJGWM,"STOP MOVED",E0028802,Manchester,"Crescent Rd","CHARMINSTER DR"
1800EH03021,N,"Crescent Rd",,nr,"INDUSTRIAL UNIT",Dukinfield,MANAWAMA,"STOP NAME AMENDED",E0028357,,"Crescent Rd",RIVERSIDE
1800NB10081,N,"Crescent Rd",,adj,"HOUSE 3","Higher Crumpsall",MANTPTWT,,E0028802,Manchester,"Crescent Rd","CHARMINSTER DR"
1800NB43601,N,"Crescent Rd",,nr,,"Lower Crumpsall",MANDMAWD,"INDICATOR AMENDED",E0029006,Manchester,"Crescent Rd","WATERLOO ST"
1800NB23701,S,"Crescent Rd",,nr,,"Lower Crumpsall",MANDJTJG,"NAME AMENDED",E0029006,Manchester,"Crescent Rd","HAZELBOTTOM RD"
1800NB05161,N,"Crescent Rd",,"opp Car Park exit","HOSPITAL GROUND","Higher Crumpsall",MANTGMAP,"STOP MOVED",E0028802,Manchester,"Crescent Rd","CHARMINSTER DR"
1800NB02281,S,"Crescent Rd",,"Stop N","DOCTORS SURGERY","Cheetham Hill",MANDJMAT,"NAME AMENDED",E0028704,Manchester,"Crescent Rd","ARLINGTON ST."
1800SGH0782,N,"Crescent Rd",,None,"Crescent Rd",Stockport,,,E0057819,,,"CRESCENT ROAD"
1800EDH0471,E,"Crescent Rd",,,"CRESCENT RD","White Gate",,,E0029538,Chadderton,,MEADWAY
1800EH11821,SE,"Crescent Road",,on,"HOUSE 18",Dukinfield,MANDADAG,,E0028357,,"Crescent Road","CRESCENT ROAD"
1800NBH0901,E,"Crescent Road",,"Nr Job Centre","Crescent Road","Cheetham Hill",,,E0028704,Manchester,,"CRESCENT ROAD"
1800EDH0472,W,"Crescent Road",,"Meadway - Crescent Road","CRESCENT ROAD","New Moston",,,E0029125,Manchester,,Meadway
1800NB01982,N,"Crescent Road       Np",,"Car-Park Exit","CRESCENT ROAD","Higher Crumpsall",,,E0028802,Manchester,,"Charminster Dr"
1800WK01501,N,"Cressell Pk",,opp,"HOUSE 1","Shevington Moor",MANPMPGJ,"INDICATOR AMENDED",E0029318,Wigan,"Cressell Pk",WHITEACRE
1800SJ01071,W,"Cressingham Road",,opp,"HOUSE 203",Stretford,MANJMPWJ,"INDICATOR AMENDED",N0075174,,"Cressingham Road","URMSTON LANE"
1800WAH2332,E,"Cressingham Road",,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,,E0028399,Deane,,"CRESSINGHAM RD"
1800WAH2331,E,"Cressingham Road (Ebnd)",,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,"DIRECTION REVISED",E0028399,Deane,,"CRESSINGHAM RD"
1800SJ09661,E,"Cresta Court Hotel",,o/s,HOTEL,Altrincham,MANJPTDW,"INDICATOR AMENDED",E0028261,,Hotel,"WOODLANDS ROAD"
1800SJ17711,W,"Cresta Court Hotel",,opp,HOTEL,Altrincham,MANTPTDJ,"INDICATOR AMENDED",E0028261,,"Cresta Court Htl","WOODLANDS ROAD"
1800WA12811,SW,"Cricket Club",,opp,"HOUSE 143",Sharples,MANPAGAW,,E0029306,,"Cricket Club","MOSS BANK WAY"
1800WA12821,NE,"Cricket Club",,o/s,"CRICKET CLUB",Sharples,MANPAGDA,,E0029306,,"Cricket Club","MOSS BANK WAY"
1800EH48711,N,"Cricket Ground",,opp,"CRICKET GROUND",Broadbottom,MANDJGAG,,E0028610,,"Cricket Ground","BROADBOTTOM RD"
1800EH48721,S,"Cricket Ground",,o/s,"CRICKET GROUND",Broadbottom,MANDJGAJ,,E0028610,,"Cricket Ground","BROADBOTTOM RD"
1800WAH3851,E,"Cricketers Way",,"Nr House 18","Cricketers Way",Westhoughton,,,E0052668,,,"CRICKETERS WAY"
1800WAH2671,E,"Cricketers Way (Ebd)",,"Wigan Road","WIGAN ROAD",Westhoughton,,,E0052668,,,"CRICKETERS WAY"
1800EH24151,E,"Crickets Ln",,opp,"HOUSE 2","Ashton Under Lyne",MANDAMPA,"INDICATOR AMENDED",E0028492,,"Crickets Ln","PENNY MEADOW"
1800EH09281,SW,"Crickets Ln",,nr,"TRADING ESTATE",Cockbrook,MANAWPJM,"STOP NAME AMENDED",N0077788,"Ashton Under Lyne","Crickets Ln","MOSSLEY RD"
1800EH24161,W,"Crickets Ln",,nr,"ALBION CARPETS","Ashton Under Lyne",MANDAMPD,"INDICATOR AMENDED",E0028492,,"Crickets Ln","PENNY MEADOW"
1800NF10391,SW,"Cringle Barrow Cl",,opp,"HOUSE 30",Boothstown,MANTWMTG,,E0028576,Salford,"Cringle Barrow Cl","AMBERHILL WAY"
1800EB03841,N,"Cringle Hall Rd",,nr,BUNGALOW,Burnage,MANADMGD,,E0028653,Manchester,"Cringle Hall Rd","SLADE LN"
1800EB03681,S,"Cringle Park",,o/s,PARK,Levenshulme,MANADMAD,"LOCATION AMENDED",E0028951,Manchester,"Cringle Park","ERRWOOD RD"
1800NE03441,N,Crittall,,"Opp Crittall","OPP CRITTALL",Sudden,MANDWJGJ,,E0029395,Rochdale,Crittall,"ROYLE RD"
1800NE48421,E,"Croft Gates Rd",,nr,"HOUSE 580",Rhodes,MANGDTMA,,E0029248,Middleton,"Croft Gates Rd","M/CR OLD ROAD"
1800NE48431,W,"Croft Gates Rd",,opp,RESERVOIR,Rhodes,MANGDTMD,,E0029248,Middleton,"Croft Gates Rd","M/CR OLD ROAD"
1800NC05651,W,"Croft Ln",,adj,"HOUSE 363",Hollins,MANDMPTG,"INDICATOR AMENDED",N0075016,Bury,"Croft Ln","HOLLINS LN"
1800NC05821,NE,"Croft Ln",,nr,"HOUSE 63E",Radcliffe,MANDMTAT,,E0029232,Bury,"Croft Ln","CROSS LN"
1800NC05661,E,"Croft Ln",,nr,"HOUSE 372",Hollins,MANDMPTJ,"INDICATOR AMENDED",N0075016,Bury,"Croft Ln","HOLLINS LN"
1800SG05331,W,"Croft Rd",,nr,"HOUSE 48","Cheadle Hulme",MANJAGPJ,"INDICATOR AMENDED",E0028700,,"Croft Rd","LADYBRIDGE RD"
1800SG34471,E,"Croft Rd",,opp,"HOUSE 33","Cheadle Hulme",MANJGATJ,"INDICATOR AMENDED",E0028700,,"Croft Rd","LADYBRIDGE RD"
1800SB39581,NE,"Croftlands Rd",,nr,SCHOOL,Wythenshawe,MANGWJGW,,E0029594,Manchester,"Croftlands Rd","CROSSACRES RD"
1800SB39571,SW,"Croftlands Rd",,opp,SCHOOL,Wythenshawe,MANGWJGT,,E0029594,Manchester,"Croftlands Rd","CROSSACRES RD"
1800ED27831,E,"Crofton St",,nr,"HOUSE 110","Copster Hill",MANATGPG,,E0028279,Hathershaw,"Crofton St","HOLLINS RD"
1800SJ02991,W,"Crofts Bank Road",,nr,PARK,Urmston,MANJPDJT,"NAME AMENDED",E0029481,,"Crofts Bank Road","MOORSIDE ROAD"
1800SJ00831,E,"Crofts Bank Road",,nr,"HOUSE 2",Urmston,MANJMPJD,"INDICATOR AMENDED",E0029481,,"Crofts Bank Road","WINCHESTER ROAD"
1800SGH1551,S,"Cromar Road",,"Braemar Road","BRAEMAR ROAD",Torkington,,,E0029461,"Hazel Grove",,"CROMAR ROAD"
1800SGH1552,N,"Cromar Road",,"Braemar Road","BRAEMAR ROAD",Torkington,,,E0029461,"Hazel Grove",,"CROMAR ROAD"
1800WK21511,NW,"Cromer Dr",,opp,"HOUSE 158",Atherton,MANPWJTP,"indicator amended",E0028499,,"Cromer Dr","LOVERS LN"
1800NE08331,S,"Cromer Ind Est",,opp,"TRADING ESTATE","John Lee Fold",MANDWPDW,,E0028892,Middleton,"Cromer Ind Est","HILTON FOLD LN"
1800NE08341,N,"Cromer Ind Est",,o/s,"TRADING ESTATE","John Lee Fold",MANDWPGA,"NAME/INDICATOR AMENDED",E0028892,Middleton,"Cromer Ind Est","HILTON FOLD LN"
1800SGH2191,S,"Cromley Drive",,"Hartington Road","HARTINGTON ROAD","High Lane",,,E0028794,,,"ALDERDALE DRIVE"
1800SGH2192,N,"Cromley Drive",,"Hartington Road","HARTINGTON ROAD","High Lane",,,E0028794,,,"ALDERDALE DRIVE"
1800WA11661,W,"Crompton Ave",,opp,"CONSERV CLUB",Breightmet,MANJWTMA,,E0028603,,"Crompton Avenue","BURY ROAD"
1800WA11651,E,"Crompton Avenue",,nr,CO-OP,Breightmet,MANJWTJW,,E0028603,,"Crompton Avenue","BURY ROAD"
1800ED14291,W,"Crompton Health Ctr",,nr,"HEALTH CTR",Shaw,MANAPDMG,"INDICATOR AMENDED",E0029308,,"Health Ctr","HIGH ST"
1800ED14281,W,"Crompton Health Ctr",,o/s,"HEALTH CTR",Shaw,MANAPDMD,"INDICATOR AMENDED",E0029308,,"Health Ctr","HIGH ST"
1800EB03691,N,"Crompton Rd",,nr,SCHOOL,Levenshulme,MANADMAG,"INDICATOR AMENDED",E0028951,Manchester,"Crompton Rd","ERRWOOD RD"
1800WAH2282,S,"Crompton Road",,"Crompton Road","CROMPTON ROAD",Prestolee,,,E0029220,Farnworth,,"SEDDON LANE"
1800WAH0062,E,"Crompton Road",,"Bridge Street","BRIDGE STREET",Prestolee,,,E0029220,Farnworth,,"CROMPTON ROAD"
1800WAH2281,E,"Crompton Road (NEbnd)",,"Crompton Road","CROMPTON ROAD",Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,,"SEDDON LANE"
1800WAH0061,W,"Crompton Road (SWbnd)",,"Bridge Street","BRIDGE STREET",Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,,"CROMPTON ROAD"
1800WF41151,N,"Crompton St",Salford,nr,"HOUSE 11","Whittle Brook",MANPMAWT,"indicator amended",E0029545,Walkden,"Crompton St","OLD CLOUGH LN"
1800WK00901,W,"Crompton St",,opp,"OFF LICENCE","Platt Bridge",MANPMJAD,"INDICATOR AMENDED",E0029211,Wigan,"Crompton St","LIVERPOOL RD"
1800ED19381,S,"Crompton St",,nr,"TRINITY CHURCH",Coldhurst,MANAPWPA,"INDICATOR AMENDED",E0028268,Oldham,"Crompton St","GODSON ST"
1800WA41821,W,"Crompton St",,"Stop B","HOUSE 22",Farnworth,MANPGPMD,"indicator amended",E0028392,,"Crompton St",LONGCAUSEWAY
1800ED15621,N,"Crompton St",,adj,CHURCH,Coldhurst,MANAPGMW,"STOP NAME AMENDED",E0028268,Oldham,"Crompton St","GODSON ST"
1800WK00911,E,"Crompton St",,nr,"HOUSE 430","Platt Bridge",MANPMJAG,"INDICATOR AMENDED",E0029211,Wigan,"Crompton St","LIVERPOOL RD"
1800WA25541,S,"Crompton Vale",,nr,"HOUSE 120","Roscow Fold",MANPDWTP,"indicator amended",E0029262,Breightmet,"Crompton Vale","CROMPTON WAY"
1800ED16441,W,"Crompton Way",,nr,"CAR PARK",Shaw,MANAPMDG,,E0029308,,"Crompton Way","ROCHDALE RD"
1800WA12341,NE,"Crompton Way",,"Stop C",CHURCH,"Castle Hill",MANPADTM,,N0074929,"Hall I Th Wood","Crompton Way","TONGE MOOR RD"
1800WA03081,N,"Crompton Way",,,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJA,"INDICATOR AMENDED",E0028737,,"Crompton Way","FACTORY DRIVE"
1800WA03091,N,"Crompton Way",,nr,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJD,"INDICATOR AMENDED",E0028737,,"Crompton Way","FACTORY DRIVE"
1800WA02711,S,"Crompton Way",,"Stop D","CASTLE PUB","Castle Hill",MANJWGAW,,N0074929,"Hall I Th Wood","Crompton Way","TONGE MOOR RD"
1800WA12261,E,"Crompton Way",,adj,"HOUSE 133","Tonge Moor",MANPADPJ,,E0029449,Bolton,"Crompton Way","THICKETFORD RD"
1800WA12251,W,"Crompton Way",,nr,"HOUSE 174","Tonge Moor",MANPADPG,,E0029449,Bolton,"Crompton Way","THICKETFORD RD"
1800EB18001,SE,"Cromwell Range",Manchester,nr,"ALLEN HALL","Owens Park",MANTWPGT,,N0075112,Fallowfield,"Cromwell Range","WILMSLOW RD"
1800EB18011,NW,"Cromwell Range",Manchester,opp,"SPORTS COURT","Owens Park",MANTWPGW,,N0075112,Fallowfield,"Cromwell Range","WILMSLOW RD"
1800NF24511,N,"Cromwell Rd",,adj,"HOUSE 11",Charlestown,MANGJPMW,,E0028695,Salford,"Cromwell Rd","LITTLETON RD"
1800NF40531,SE,"Cromwell Rd",,adj,"ST GEORGE'S CTR",Charlestown,MANGPAWM,"STOP LOCATION AMENDED",E0028695,Salford,"Cromwell Rd","LANGLEY RD STH"
1800NF24551,E,"Cromwell Rd",,adj,"PROPERTY 117",Charlestown,MANGJPTJ,,E0028695,Salford,"Cromwell Rd","GERALD RD"
1800NF00461,S,"Cromwell Rd",,nr,"HOUSE 151",Charlestown,MANGJDTG,,E0028695,Salford,"Cromwell Rd","SEAFORD RD"
1800NF24521,S,"Cromwell Rd",,nr,,Charlestown,MANGJPTA,,E0028695,Salford,"Cromwell Rd","LITTLETON RD"
1800NF01971,W,"Cromwell Rd",,nr,"HOUSE 100",Charlestown,MANGJGTA,,E0028695,Salford,"Cromwell Rd","GERALD RD"
1800NF40541,NW,"Cromwell Rd",,nr,WAREHOUSE,Charlestown,MANGPAWP,"STOP LOCATION AMENDED",E0028695,Salford,"Cromwell Rd","LANGLEY RD STH"
1800NF01961,N,"Cromwell Rd",,adj,"HOUSE 159",Charlestown,MANGJGPW,,E0028695,Salford,"Cromwell Rd","SEAFORD RD"
1800SJ32221,NE,"Cromwell Road",,opp,"HOUSE 438",Stretford,MANJTGMW,"INDICATOR AMENDED",N0075174,,"Cromwell Road","KINGS ROAD"
1800NFT0701,,"Cromwell Road Taxi Rank",,"Cromwell Bridge","CROMWELL BRIDGE",Charlestown,,,E0028695,Salford,,"Cromwell Rd"
1800NE19681,N,"Cronkeyshaw Rd",,nr,"HOUSE 189","Rochdale Infirmary",MANGADPG,"INDICATOR AMENDED",N0075130,Rochdale,"Cronkeyshaw Rd","WHITEHALL ST"
1800WA03971,S,"Cross Guns",,nr,"HOUSE 344",Egerton,MANJWGPW,"INDICATOR AMENDED",E0028375,,"Cross Guns","BLACKBURN ROAD"
1800WA18821,N,"Cross Guns",,opp,GARAGE,Egerton,MANPDMGP,"indicator amended",E0028375,,"Cross Guns","BLACKBURN ROAD"
1800WK32021,N,"Cross Hillock",,nr,"HOUSE 13",Astley,MANTAJWG,,N0074884,Leigh,"Cross Hillock","HIGHER GREEN LN"
1800WK31951,E,"Cross Hillock",,,"HOUSE 566",Astley,MANTAJTJ,"indicator amended",N0074884,Leigh,"Cross Hillock","MANCHESTER RD"
1800WK31961,W,"Cross Hillock",,nr,GARAGE,Astley,MANTAJTM,,N0074884,Leigh,"Cross Hillock","MANCHESTER RD"
1800WK32011,S,"Cross Hillock",,,"GROCERY STORE",Astley,MANTAJWD,"indicator amended",N0074884,Leigh,"Cross Hillock","HIGHER GREEN LN"
1800SG16631,W,"Cross Keys",,o/s,"PUBLIC HOUSE",Adswood,MANJDWTG,"INDICATOR AMENDED",E0028247,,"Cross Keys","ADSWOOD RD"
1800WK38881,NW,"Cross Keys",,nr,"HOUSE 74","Stubshaw Cross",MANTDMPG,,E0029394,"Ashton In Makerfield","Cross Keys","GOLBORNE RD"
1800WK38871,SE,"Cross Keys",,opp,"OS HOUSE 57","Stubshaw Cross",MANTDMPD,,E0029394,"Ashton In Makerfield","Cross Keys","GOLBORNE RD"
1800SG08051,E,"Cross Keys",,opp,"PUBLIC HOUSE",Adswood,MANJAWPA,"INDICATOR AMENDED",E0028247,,"Cross Keys","ADSWOOD RD"
1800EDH3051,NE,"Cross Keys Inn",,Unnamed,UNNAMED,Uppermill,,,E0029480,,,"RUNNING HILL GT"
1800EDH3052,SW,"Cross Keys Inn",,Unnamed,UNNAMED,Uppermill,,,E0029480,,,"RUNNING HILL GT"
1800NFH1541,SW,"Cross Lane",,"Nr Monument","Cross Lane","New Windsor",,"NAME AMENDED",E0029128,Salford,,"CROSS LANE"
1800NF15031,NE,"CROSS LANE - CHURCHILL WAY",,"The Paddock","THE PADDOCK","New Windsor",MANGJPJP,,E0029128,Salford,,"CROSS LANE"
1800SJH0552,E,"Cross Lane East",,"Moss Lane","MOSS LANE",Partington,,,N0075113,,,"CROSS LANE EAST"
1800SJH0551,W,"Cross Lane East",,"Moss Lane","MOSS LANE",Partington,,,N0075113,,,"CROSS LANE EAST"
1800SJH1131,W,"Cross Lane West (Wbd)",,W-bound,"CHAPEL LANE",Partington,,"INDICATOR AMENDED",N0075113,,,"CROSS LANE WEST"
1800SG35781,W,"Cross Ln",,nr,"NORBURY MEWS",Marple,MANJGDMP,"INDICATOR AMENDED",E0029038,,"Cross Ln","STOCKPORT RD"
1800NF31061,E,"Cross Ln",,adj,,"New Windsor",MANGMTPD,,E0029128,Salford,"Cross Ln","CHURCHILL WAY"
1800NF31091,W,"Cross Ln",,nr,,"New Windsor",MANGMTPG,,E0029128,Salford,"Cross Ln","CHURCHILL WAY"
1800NC05801,SE,"Cross Ln",,nr,,Radcliffe,MANDMTAM,"INDICATOR AMENDED",E0029232,Bury,"Cross Ln","BURY ST"
1800EH36231,W,"Cross Ln",,nr,,Littlemoss,MANDATJG,"STOP NAME AMENDED",E0028981,Droylsden,"Cross Ln","LUMB LN"
1800NF29781,E,"Cross Ln",,adj,"PRIMARY SCHOOL","New Windsor",MANGMJMA,,E0029128,Salford,"Cross Ln","LIVERPOOL ST"
1800SGH2911,S,"Cross Ln (Sbd)",,S-bound,"Cross Ln (Sbd)",Marple,,,E0029038,,,"CROSS LANE"
1800SG46431,W,"Cross Rd",,nr,,"Heald Green",MANJMGWT,"INDICATOR AMENDED",N0075002,,"Cross Rd","OUTWOOD RD"
1800SG46421,S,"Cross Rd",,opp,"HATHWAY HOUSE","Heald Green",MANJMGWP,"INDICATOR AMENDED",N0075002,,"Cross Rd","OUTWOOD RD"
1800SGH0652,N,"Cross Road",,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,,N0075002,,,"CROSS ROAD"
1800SGH0651,S,"Cross Road",,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,,N0075002,,,"CROSS ROAD"
1800SB05791,W,"Cross St",,"Stop CP",OPTICIAN,"Manchester City Centre",MANGPJWA,,E0057786,Manchester,"Cross St","KING STREET"
1800EH07281,NE,"Cross St",,nr,,"Top Mossley",MANAWJPM,,E0029479,,"Cross St","STOCKPORT RD"
1800EH09931,N,"Cross St",,nr,"CAMBRIDGE TERR",Millbrook,MANAWTJG,"STOP NAME AMENDED",E0029069,Stalybridge,"Cross St","HUDDERSFIELD RD"
1800EH09951,N,"Cross St",,"Op Dental Surg",TREES,Millbrook,MANAWTJP,"INDICATOR AMENDED",E0029069,Stalybridge,"Cross St","HUDDERSFIELD RD"
1800NC07231,S,"Cross St",,nr,"BAPTIST CHAPEL",Ramsbottom,MANDPAWG,"STOP LOCATION AMENDED",E0029236,Bury,"Cross St","BOLTON ST"
1800EH30001,NW,"Cross St",,"Stop EE","NR SURGERY",Hyde,MANDAMWG,,E0028879,,"Cross St","MARKET ST"
1800ED17381,E,"Cross St",,nr,GARAGE,Clarksfield,MANTWAWA,,N0074944,,"Cross St","LEES RD"
1800WK30931,NW,"Cross St",,opp,"PRESTWCH PARKER",Atherton,MANTADWG,,E0028499,,"Cross St","BAG LN"
1800NC10401,SE,"Cross St",,nr,NURSERY,Radcliffe,MANTWMTD,,E0029232,Bury,"Cross St","BLACKBURN ST"
1800NC06651,N,"Cross St",Bury,"Stop C","HOUSE 301","Lily Hill",MANDMWPG,,E0028963,Whitefield,"Cross St","BURY NEW RD"
1800SB12581,W,"Cross St",,"Stop CL",DKNY,"Manchester City Centre",MANTGDWP,,E0057786,Manchester,"Cross St","KING ST"
1800NC06641,S,"Cross St",Bury,"Stop D","FIRE STATION","Lily Hill",MANDMWPD,,E0028963,Whitefield,"Cross St","BURY NEW RD"
1800EH30002,NW,"Cross Street",,"Towards Denton/Ashton","CROSS STREET",Hyde,,,E0028879,,,"Market Street"
1800SJ47361,NW,"Cross Street",,nr,"VET'S SURGERY",Sale,MANJTMJD,"INDICATOR AMENDED",E0029289,,"Cross Street","ASHFIELD ROAD"
1800EDH1271,S,"Cross Street",,"Lees Road","LEES ROAD",Clarksfield,,,N0074944,,,"CROSS STREET"
1800SJ47371,SE,"Cross Street",,adj,SHOP,Sale,MANJTMJG,"INDICATOR AMENDED",E0029289,,"Cross Street","ASHFIELD ROAD"
1800SBH0471,S,"Cross Street (southbound)(to def route)",,"Tib Lane","TIB LANE","Manchester City Centre",,,E0057786,Manchester,,"CROSS STREET"
1800ZZMACSS2,,"Crossacres (Manchester Metrolink)",,"North Entrance",,Wythenshawe,,,E0029594,Manchester,,"Brownley Road"
1800ZZMACSS4,,"Crossacres (Manchester Metrolink)",,"South Entrance",,Wythenshawe,,,E0029594,Manchester,,"Brownley Road"
1800ZZMACSS1,,"Crossacres (Manchester Metrolink)",,"North Entrance",,Wythenshawe,,,E0029594,Manchester,,"Northcote Ave"
1800ZZMACSS3,,"Crossacres (Manchester Metrolink)",,"South Entrance",,Wythenshawe,,,E0029594,Manchester,,"Northcote Ave"
1800SB18331,N,"Crossacres Metrolink Stop",,"Stop A","METRO STOP",Wythenshawe,MANGTJMT,"INDICATOR AMENDED",E0029594,Manchester,"Crossacres Rd","BROWNLEY RD"
1800SB39551,NE,"Crossacres Sch",,opp,SCHOOL,Gatley,MANGWJGM,,E0028432,,"Crossacres Sch","CROSSACRES RD"
1800SB39561,SW,"Crossacres Sch",,o/s,SCHOOL,Gatley,MANGWJGP,,E0028432,,"Crossacres Sch","CROSSACRES RD"
1800WAH0521,W,"Crossdale Rd (Wbd - to def rte)",,None,"Crossdale Rd (Wbd - to def rte)",Breightmet,,,E0028603,,,"CROSSDALE ROAD"
1800WA07661,N,"Crossdale Road",,nr,"HOUSE 55",Breightmet,MANJWJWG,,E0028603,,"Crossdale Road","DEEPDALE ROAD"
1800SJ03481,N,"Crossford Bridge",,adj,"TGI FRIDAYS",Sale,MANJPGJP,"INDICATOR AMENDED",E0029289,,"Crossford Bridge","CHESTER ROAD"
1800SJ00261,S,"Crossford Bridge",,nr,"SPORTS FIELD",Sale,MANJMJPJ,"INDICATOR AMENDED",E0029289,,"Crossford Bridge","CROSS STREET"
1800WA14531,SW,"Crossford Drive",,opp,"RUMWORTH SCHOOL",Ladybridge,MANPAMWP,,N0075034,Deane,"Crossford Drive","ARMADALE ROAD"
1800SB12791,W,"Crossgate Ave",,nr,,Sharston,MANGPWGT,,E0029307,Manchester,"Crossgate Ave","ALTRINCHAM RD"
1800NEH0582,W,"Crossgates Road",Rochdale,"Crossgates Road","CROSSGATES ROAD","Holt Estate",,,N0075017,Milnrow,,"KILN LANE"
1800EB33951,W,"Crossley House",,opp,"COMMUNITY CTR",Openshaw,MANAJDAG,,E0029173,Manchester,"Crossley House","ASHTON OLD RD"
1800EB04131,S,"Crossley Rd",,adj,PARK,Burnage,MANADMPW,"INDICATOR AMENDED",E0028653,Manchester,"Crossley Rd","ERRWOOD RD"
1800EB03671,N,"Crossley Rd",,nr,SCHOOL,Burnage,MANADJWT,"INDICATOR AMENDED",E0028653,Manchester,"Crossley Rd","ERRWOOD RD"
1800EB03891,S,"Crossley Rd",,nr,"HOUSE 1",Burnage,MANADMGW,,E0028653,Manchester,"Crossley Rd","BURNAGE LN"
1800EB03881,N,"Crossley Rd",,opp,"HOUSE 100",Burnage,MANADMGT,,E0028653,Manchester,"Crossley Rd","BURNAGE LN"
1800SG15031,S,"Crosswaite Rd",,nr,ALDI,Offerton,MANJDTDW,"INDICATOR AMENDED",E0029163,,"Crosswaite Rd","LISBURNE LN"
1800SGH0022,NW,"Crosswaite Road",,"Malham Court","MALHAM COURT",Offerton,,,E0029163,,,"CROSSWAITE ROAD"
1800SGH0021,SE,"Crosswaite Road",,"Malham Court","MALHAM COURT",Offerton,,,E0029163,,,"CROSSWAITE ROAD"
1800ED28501,N,Crossways,,opp,"HOUSE 24",Hathershaw,MANATJMA,"INDICATOR AMENDED",E0028755,,Crossways,"ROSARY RD"
1800ED04551,S,Crossways,,nr,"OFF LICENCE",Hathershaw,MANAMAJT,"INDICATOR AMENDED",E0028755,,Crossways,"ROSARY RD"
1800WA18391,SW,"Croston Street",,opp,FACTORY,Daubhill,MANPDJWA,"indicator amended",E0028320,,"Croston Street","ST HELENS ROAD"
