"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CV,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",CV,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DJ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DJ,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DZ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",DZ,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EG,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EG,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EH,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",EH,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ER,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ER,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ET,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ET,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GA,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GA,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GH,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GH,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GM,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GM,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GN,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GN,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GQ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GQ,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GW,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",GW,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KE,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KE,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KM,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",KM,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LR,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LS,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",LS,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MA,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MA,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MG,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MG,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ML,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",ML,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MR,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MR,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MU,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MU,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MW,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MW,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MZ,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",MZ,S1077,"Educational research"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",,S1077,"Education policy and administrative management"
"MFM Global Issues and Development",2,Africa,"Education Child Protection&Gender -CORE",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Foreign Non-Profit Making",,S1077,"Educational research"
