COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"050y 4020","050y 6010","Very hard",Firm," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," ","Very hard",Firm," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6520,Soft,Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3540,100yr4540,Hard,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 5030","050y 6510","Very hard",Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5510,Hard,Friable," "," "," "," "," "," "," ",Weak," "," "," "," "
100yr5020," ",Hard,Friable," "," "," "," "," "," "," ",Moderate," "," "," "," "
"050y 5030","050y 6510","Very hard",Firm," ",Moderate," "," "," "," "," ",Moderate," "," "," "," "
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5030," ",Hard," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3530,100yr3020,Hard," "," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5035," ",Hard," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5050," ",Hard," "," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ","Slightly hard"," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5040," ",Loose," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," ",Soft," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3010,Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 6030","050y 7020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 3510","050y 4510",Hard,Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 6020","050y 7020",Hard,Friable," ",Strong,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 6040","025y 7040"," ",Friable," ",Strong,Common," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010,100yr5010,"Very hard",Firm," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 6030","050y 7010",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
050yr2010,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2515,"Very hard",Firm," "," "," "," "," "," "," ",Moderate," "," "," "," "
"050y 5020","050y 6020","Very hard",Firm," "," "," "," "," "," "," ",Weak," "," "," "," "
"050y 6030","050y 7020","Very hard",Friable," ",Strong," "," "," "," "," ",Weak," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2520,100yr4510,Hard,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020,100yr5010,Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030","050y 7020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030","050y 7020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr3015,100yr4010,Hard,Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 7020","050y 6030",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020,100yr6020,Hard,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"050y 6030","050y 7020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"050y 3030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3020"," ","Very hard",Friable," "," ",Common," "," "," ",Weakly,Moderate,Massive," "," "," "
"050y 3010"," ","Very hard",Friable," ",Weak,Common," "," "," "," ",Moderate,Massive," "," "," "
"050y 5020"," ","Very hard",Friable," ",Strong,Common," "," "," "," ",Weak,Massive," "," "," "
100yr2510,100yr4010,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4020,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 5040","050y 6040","Very hard",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5530","050y 6530","Very hard",Firm," ",Strong," "," "," "," "," "," ",Granular," "," "," "
"050y 5030"," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard","Very friable",Slightly," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Weak," "
100yr4030," ",Hard,Friable,Slightly," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr7020," ",Hard,Friable,Slightly,Strong," "," "," "," "," ",None,Massive," "," "," "
100yr6020,025yr6020,Hard,Friable,Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040,100yr4530,Soft,Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
075yr3020,100yr4020,Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6040,100yr7040,Soft,Loose," ",Weak,Common," "," "," "," "," ","Single grained"," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," ","Very hard",Firm," ",Weak,Common," "," "," "," ",Strong,Granular," "," "," "
"050y 5030"," ","Very hard",Firm," ",Strong,Common," "," "," "," ",Weak,Granular," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr7010,Loose,"Very friable"," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr4040,100yr4020,Hard,Friable," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 6030","025y 7020",Hard,Friable," ",Strong,Common," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
100yr3020," "," "," "," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
"025y 7020"," "," "," "," ",Strong," "," "," "," "," ",Strong,Granular," "," "," "
100yr2020,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040,100yr7020,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr7020,100yr8020,Soft," "," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Very hard"," ",Slightly,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6030","050y 7020",Extreme," ",Slightly,Strong,Common," "," "," "," ",None,Massive," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3025,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3010,Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010,100yr7020,Hard,Firm," ",Weak,Common," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Loose," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6020"," ","Very hard"," ",Slightly,Moderate,Common," "," "," "," ",Strong,Granular," "," "," "
"025y 6020"," ","Very hard"," ",Slightly,Strong," "," "," "," "," ",Strong,Granular," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 5030","050y 6020",Hard,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020","025y 8020","Very hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6020","025y 8020","Very hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 3020","025y 4010","Slightly hard","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020","025y 8020",Hard,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
075yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010,100yr8010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr4030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030,100yr6010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6020,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr6020,Hard,Firm," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr7020,"Very hard",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr8020,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable,Slightly,Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," "," ",Firm,Sticky,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6030","050y 7010"," ","Very firm",Sticky,Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 7020","025y 8020",Hard,Firm," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040,100yr3030,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr5020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3030,100yr6030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6060,100yr7020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5050",100yr6020,Hard,"Very firm"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 7020","050y 7020"," "," "," ",Weak," "," "," "," "," ",None," "," "," "," "
"050y 6030","050y 7030","Very hard",Firm," ",Strong," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3025," ",Soft,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3540,075yr4020,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6060,100yr6030,Loose,Firm," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3520,100yr5510,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 5040","025y 5020","Very hard",Firm," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
"025y 6040"," ","Very hard",Firm," ",Strong," "," "," "," "," ",Strong,Granular," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5020," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7010," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 7020"," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr4020," ","Very friable",Slightly," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ","Very friable",Slightly," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable,Slightly," "," "," "," "," ",Strong,Weak,Prismatic," "," "," "
100yr3025," "," ",Friable,Slightly," "," "," "," "," ",Strong,"Very weak",Prismatic," "," "," "
100yr4530," "," ",Friable,Slightly,Strong," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr5030," "," ",Friable,Sticky,Strong," "," "," "," ","Moderately saline",Weak,Prismatic,Pseudo," "," "
100yr5030,100yr5040," ",Friable,Slightly,Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr4025," "," ",Loose,Nonsticky,Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable,Sticky,Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5020,Hard,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,100yr4020,"Slightly hard",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5030,100yr7020,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7020," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6020,100yr8020," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr2020," "," "," "," "," "," "," "," "," ",Weakly," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," ",Weakly," "," "," "," "," "
100yr2510," "," ","Very friable",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 7030"," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 7020"," ",Soft,Friable," ",Strong," "," "," "," ",Strong,None,Massive," "," "," "
"025y 5040"," ","Very hard",Firm," ",Moderate,Common," "," "," ",Strong,None,Massive," "," "," "
100yr2010,100yr5010,"Very hard",Firm," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6520",100yr6020,"Very hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 6020"," ",Hard,Firm," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6060," ",Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030,Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Platy," "," "," "
100yr4010," ",Loose," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3010,"Very hard","Very firm"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2010," ",Hard,"Very firm"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr3020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4010," ","Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020,100yr4015,Hard,"Very friable"," ",Weak," "," "," "," "," ",Strong,Granular," "," "," "
100yr3030," ",Hard,"Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," ",Soft,"Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Hard,"Very friable"," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010,100yr4010,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7020," ",Soft,Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ",Soft,Friable," ",Strong," "," "," "," "," ",Weak,Platy," "," "," "
