"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
11035,,,"Private Road Authority #1",55,15,1,ON
11036,,-68.13534,"Private Road Authority #1",55,15,1,NB
11037,,-68.43676,"Private Road Authority #1",55,15,1,NB
11038,,-80.07961,"Private Road Authority #1",55,10,2,ON
11039,,,"Private Road Authority #1",55,15,1,NB
11040,,-68.12923,"Private Road Authority #1",55,15,1,NB
11041,,-68.11399,"Private Road Authority #1",55,15,1,NB
11042,,-68.11034,"Private Road Authority #1",55,15,1,NB
11043,,-68.12011,"Private Road Authority #1",55,5,1,NB
11044,,-68.13305,"Private Road Authority #1",55,10,1,NB
11045,,-68.42811,"Private Road Authority #1",55,10,1,NB
11046,,-68.43292,"Private Road Authority #1",55,10,1,NB
11047,,-68.12326,"Private Road Authority #1",55,10,1,NB
11048,,-68.39585,"Private Road Authority #1",55,5,1,NB
11049,,-68.4416,"Private Road Authority #1",55,10,1,NB
11050,,,"Private Road Authority #1",55,10,1,NB
11051,,,"Private Road Authority #1",55,20,1,NB
11052,,-68.41973,"Private Road Authority #1",0,15,1,NB
11053,,-108.797,"SK - Department of Highways",15,100,2,SK
11054,,-104.83109,"SK - Department of Highways",30,40,2,SK
11055,Monk,-71.1372,"Saint-Isidore (QC)",15,80,2,QC
11056,Monk,-71.0909,"Saint-Isidore (QC)",15,80,2,QC
11057,,-118.1912,"Alberta Transportation",25,80,2,AB
11058,,-98.4784,"Portage la Prairie (MB)",0,90,2,MB
11059,,-97.2508,"Montcalm (MB)",25,90,2,MB
11060,,-97.3084,"Montcalm (MB)",25,90,2,MB
11061,,,"Private Road Authority #1",55,25,2,BC
11062,,-117.66576,"Castlegar (BC)",20,15,2,BC
11063,"Foothill Main Ld2 CN",-113.9895,"Calgary (AB)",10,20,2,AB
11064,"Pelton Industrial",-82.9687,"Windsor (NS)",10,0,2,ON
11065,,-118.95314,"Private Road Authority #1",40,15,1,BC
11066,,-118.95625,"Private Road Authority #1",50,15,1,BC
11067,,-118.96259,"Private Road Authority #1",50,0,1,BC
11068,,-118.92817,"Private Road Authority #1",50,15,1,BC
11069,,-118.86435,"Private Road Authority #1",50,0,1,BC
11070,,-118.95994,"Private Road Authority #1",50,15,1,BC
11071,,-118.95855,"Private Road Authority #1",50,0,1,BC
11072,,-118.92505,"Private Road Authority #1",50,0,1,BC
11073,,-118.97967,"Private Road Authority #1",50,10,2,BC
11074,,-82.3216,"Chatham-Kent (ON)",30,60,2,ON
11075,,-114.50547,"Clearwater County (AB)",40,80,2,AB
11076,,,"Private Road Authority #1",60,15,1,ON
11077,,-103.70659,"Lebret (SK)",25,20,2,SK
11078,,,Unknown,50,50,2,QC
11079,,-96.8581,"Manitoba Highways",10,90,2,MB
11080,,-113.05072,"Thorhild County No. 7 (AB)",25,80,1,AB
11081,,-69.0899,"Saint-Simon (QC)",70,50,1,NB
11082,"Tilbury Lead",-123.01729,"Private Road Authority #1",10,0,1,BC
11083,,-112.9263,"Thorhild County No. 7 (AB)",25,60,1,AB
11084,,-121.4483,"British Columbia Highways",30,80,2,BC
11085,,-122.6868,"Northern Rockies (BC)",0,80,2,BC
11086,"East Industrial Lead",-122.73465,"Prince George (BC)",15,80,2,BC
11087,"Industrial 2B",-122.7446,"Prince George (BC)",15,80,2,BC
11088,,-123.15136,"Squamish (BC)",25,80,2,BC
11089,,-121.4561,"British Columbia Forests",25,80,2,BC
11090,,-121.4384,"British Columbia Highways",25,80,2,BC
11091,,-122.6904,"Northern Rockies (BC)",25,80,2,BC
11092,,-121.3676,"British Columbia Highways",30,80,2,BC
11093,,-121.4024,"British Columbia Highways",30,80,2,BC
11094,,-121.3909,"British Columbia Highways",30,80,2,BC
11095,,-121.4152,"British Columbia Highways",30,80,2,BC
11096,,-121.2032,"British Columbia Highways",25,80,2,BC
11097,,-121.1808,"British Columbia Highways",25,80,2,BC
11098,,-122.6597,"British Columbia Highways",25,80,2,BC
11099,,-122.1514,"Williams Lake (BC)",25,80,2,BC
11100,,-122.496,"British Columbia Highways",25,80,2,BC
11101,,-122.5577,"British Columbia Highways",25,80,2,BC
11102,,-122.68689,"British Columbia Highways",25,80,2,BC
11103,,-123.14684,"Squamish (BC)",25,80,2,BC
11104,,-121.92192,"British Columbia Highways",25,80,2,BC
11105,,-121.3866,"British Columbia Highways",30,80,2,BC
11106,,-122.743,"British Columbia Highways",0,80,2,BC
11107,"Chip Trk 1 Tolko Ind",-122.50577,"Quesnel (BC)",15,80,2,BC
11108,"North Leg Of Wye",-122.7341,"Prince George (BC)",15,80,2,BC
11109,"South Leg Of Wye",-122.73333,"Prince George (BC)",15,80,2,BC
11110,Turtleford,-108.327,"North Battleford No. 437 (SK)",30,80,1,SK
11111,,-121.2332,"British Columbia Highways",25,80,2,BC
11112,Turtleford,-108.315,"North Battleford No. 437 (SK)",30,80,2,SK
11113,Turtleford,-108.326,"North Battleford No. 437 (SK)",30,80,1,SK
11114,,,"Private Road Authority #1",65,15,1,ON
11115,,,"Private Road Authority #1",65,15,1,ON
11116,,,"Private Road Authority #1",65,15,1,ON
11117,,,"Private Road Authority #1",65,15,1,ON
11118,Caso,-82.25612,"Chatham-Kent (ON)",25,80,2,ON
11119,,-123.15676,"West Vancouver (BC)",15,80,2,BC
11120,,-63.4615,"East Hants (NS)",65,25,1,NS
11121,,-99.2052,"Manitoba Highways",30,90,2,MB
11122,,,Unknown,0,60,2,QC
11123,,-79.9564,"Haldimand County (ON)",20,60,2,ON
11124,,-72.0486,"Sherbrooke (QC)",45,30,1,QC
11125,,-117.57745,"Alberta Transportation",35,80,2,AB
11126,,,Unknown,45,50,1,QC
11127,,,Unknown,45,50,1,QC
11128,,-64.23552,"Private Road Authority #1",55,25,1,NS
11129,,,"Restigouche Partie Sud-E. (Quebec)",45,60,2,QC
11130,,-99.2796,"Manitoba Highways",30,100,2,MB
11131,,-79.7669,"Brampton (ON)",35,50,2,ON
11132,Caso,-82.1989,"Chatham-Kent (ON)",25,60,2,ON
11133,,-113.67959,"Lacombe County (AB)",25,80,2,AB
11134,,-100.57842,"Gilbert Plains (MB)",40,90,2,MB
11135,,-118.25339,"Parks Canada",50,5,1,BC
11136,,-118.80742,"Parks Canada (BC)",50,10,1,BC
11137,,-122.18693,"Private Road Authority #1",55,25,2,BC
11138,,-120.19746,"Private Road Authority #1",0,25,2,BC
11139,,-120.20912,"Private Road Authority #1",0,25,2,BC
11140,,-120.1547,"Private Road Authority #1",50,25,2,BC
11141,,-120.1534,"British Columbia Forests",50,25,2,BC
11142,,-120.1149,"Private Road Authority #1",45,25,2,BC
11143,,-66.09378,"Saint John (NB)",15,50,2,NB
11144,,-101.57849,"SK - Department of Highways",30,40,2,SK
11145,,,"SK - Department of Highways",0,50,2,SK
11146,Burford,-80.2591,"Brantford (ON)",10,50,3,ON
11147,,-113.7394,"Peigan 147 Ir 6647 (Alberta)",45,50,2,AB
11148,Burford,-80.2583,"Brantford (ON)",10,50,2,ON
11149,,,"Private Road Authority #1",40,25,1,NS
11150,,-119.17,"Spallumcheen (BC)",25,30,2,BC
11151,,-98.6751,"North Norfolk (MB)",60,90,2,MB
11152,,-121.42163,"Private Road Authority #1",40,25,2,BC
11153,,-109.672,"Senlac No. 411 (SK)",30,80,1,SK
11154,,-107.06,"Corman Park No. 344 (SK)",30,80,2,SK
11155,,-104.958,"Prairie Rose No. 309 (SK)",30,80,1,SK
11156,,-102.4296,"Wallace (Manitoba)",30,80,2,SK
11157,,-104.816,"Prairie Rose No. 309 (SK)",30,80,2,SK
11158,,-102.38109,"Wallace (Manitoba)",30,80,1,SK
11159,,-102.71925,"Orkney No. 244 (SK)",30,80,1,SK
11160,,-102.43838,"Orkney No. 244 (SK)",30,80,2,SK
11161,,-64.0772,"West Hants (NS)",30,80,1,NS
11162,,-104.934,"Prairie Rose No. 309 (SK)",30,80,2,SK
11163,,-104.79287,"Prairie Rose No. 309 (SK)",40,80,1,SK
11164,,-109.648,"Senlac No. 411 (SK)",30,80,2,SK
11165,,-102.762,"Orkney No. 244 (SK)",30,80,2,SK
11166,,-106.868,"Corman Park No. 344 (SK)",30,80,2,SK
11167,,-106.748,"Corman Park No. 344 (SK)",30,80,2,SK
11168,,-106.988,"Corman Park No. 344 (SK)",30,80,2,SK
11169,,-104.864,"Prairie Rose No. 309 (SK)",30,80,1,SK
11170,,-104.887,"Prairie Rose No. 309 (SK)",30,80,2,SK
11171,,-82.2136,"Chatham-Kent (ON)",30,80,2,ON
11172,,-82.3367,"Chatham-Kent (ON)",30,80,2,ON
11173,,-102.714,"Orkney No. 244 (SK)",30,80,2,SK
11174,,-106.62765,"Corman Park No. 344 (SK)",30,80,2,SK
11175,,-102.66,"Orkney No. 244 (SK)",30,80,2,SK
11176,,-80.0833,"Haldimand County (ON)",40,80,2,ON
11177,,-112.095,"Minburn County No. 27 (AB)",40,0,2,AB
11178,,-111.871,"Minburn County No. 27 (AB)",40,0,2,AB
11179,,,"Private Road Authority #1",40,15,2,BC
11180,,-112.019,"Minburn County No. 27 (AB)",40,0,2,AB
11181,,-111.15071,"Minburn County No. 27 (AB)",40,0,2,AB
11182,,-77.3023,"Senneterre (QC)",30,60,2,ON
11183,,-102.074,"Moose Mountain No. 63 (SK)",25,80,2,SK
11184,,-103.47103,"SK - Department of Highways",40,50,2,SK
11185,,-114.70127,"Lac Ste. Anne County (AB)",30,50,2,AB
11186,,-118.2201,"British Columbia Highways",20,50,2,BC
11187,,-70.8151,"Saint-Joachim (QC)",30,70,2,QC
11188,,-64.2366,"Nova Scotia Provincial Gov.",30,70,2,NS
11189,,-102.621,"Kingsley No. 124 (SK)",25,80,2,SK
11190,"Birch Hill's",-105.639,"Prince Albert (SK)",25,80,2,SK
11191,,-100.394,"Whitehead (MB)",25,80,2,MB
11192,,-107.21,"Montrose No. 315 (SK)",40,80,2,SK
11193,,-107.16155,"Vanscoy No. 345 (SK)",40,80,2,SK
11194,,-102.751,"Cana No. 214 (SK)",25,80,2,SK
11195,,-101.099,"Pipestone (MB)",25,80,2,MB
11196,Kalium,-105.1679,"Pense 160 (SK)",0,80,2,SK
11197,,-107.202,"Vanscoy No. 345 (SK)",40,80,2,SK
11198,,-104.36,"Willow Creek No. 458 (SK)",25,80,2,SK
11199,,-71.8223,"Private Road Authority #1",50,25,2,QC
11200,,-101.2293,"Consul (SK)",0,0,2,SK
11201,,-99.0894,"WestLake-Gladstone (MB)",30,90,2,MB
11202,,-106.388,"SK - Department of Highways",0,100,2,SK
11203,,-79.6563,"Barrie (ON)",15,80,3,ON
11204,"Transfer Track",-76.0139,"Smiths Falls (ON)",30,50,2,ON
11205,"Hawkesbury Ind Lead",-74.614,"Hawkesbury (ON)",0,50,2,ON
11206,Milltown,-67.2763,Unknown,0,50,2,NB
11207,,-122.7084,"British Columbia Highways",40,50,2,BC
11208,,-122.4111,"British Columbia Highways",40,50,2,BC
11209,,-112.533,"Lamont County (AB)",40,50,1,AB
11210,,-113.21775,"Lacombe County (AB)",40,50,1,AB
11211,,-113.22789,"Red Deer County (AB)",40,50,1,AB
11212,,-122.6899,"Prince George (BC)",40,50,1,BC
11213,,-122.6564,"British Columbia Highways",40,50,1,BC
11214,,-122.66867,"British Columbia Highways",40,50,2,BC
11215,,-79.1535,"Durham (NB)",30,80,2,ON
11216,,-98.9479,"WestLake-Gladstone (MB)",10,50,2,MB
11217,,-115.6428,"Big Lakes (AB)",25,50,2,AB
11218,,-112.842,"Alberta Transportation",10,80,2,AB
11219,,-80.8065,"Bayham (ON)",0,80,2,ON
11220,,-80.9069,"Malahide (ON)",0,80,2,ON
11221,Irvco,-65.8693,"NB - Department of Highways",10,80,1,NB
11222,,-102.8645,"Private Road Authority #1",50,25,2,SK
11223,,-113.17407,"Alberta Transportation",35,15,2,AB
11224,,-102.384,"Sliding Hills No. 273 (SK)",45,80,2,SK
11225,,-80.1366,"Brant County (ONT)",30,0,2,ON
11226,"St Judes",-72.9742,"Saint-Hyacinthe (QC)",15,50,2,QC
11227,,-82.3913,"Chatham-Kent (ON)",15,50,2,ON
11228,,-108.47467,"Riverside No. 168 (Saskatchewan)",30,100,2,SK
11229,,-77.3795,"Laurentian Hills (ON)",30,20,1,ON
11230,,-87.96933,"Private Road Authority #1",50,0,1,ON
11231,,,Unknown,30,80,2,QC
11232,,-71.6221,"Cookshire-Eaton (QC)",25,30,2,QC
11233,,-67.74213,"Private Road Authority #1",50,20,1,NB
11234,,-121.2769,"British Columbia Highways",50,0,1,BC
11235,,-121.6068,"Private Road Authority #1",45,15,1,BC
11236,,-121.6329,"Private Road Authority #1",45,15,1,BC
11237,,-121.6091,"Private Road Authority #1",45,15,1,BC
11238,,-121.5519,"Chawathil 4 Ir 8079 (British Columbia)",45,0,1,BC
11239,,,"SK - Department of Highways",0,100,2,SK
11240,,-106.314,"Blucher No. 343 (SK)",45,50,2,SK
11241,,-113.841,"Pincher Creek (AB)",45,50,1,AB
11242,,-104.4383,"Big Quill No. 308 (SK)",45,50,2,SK
11243,,-113.1025,"Lethbridge County (AB)",45,50,1,AB
11244,,-96.5536,"St. Clements (MB)",10,90,2,MB
11245,,-112.568,"Camrose County (AB)",25,80,2,AB
11246,,,Unknown,45,40,1,QC
11247,,,Unknown,45,70,1,QC
11248,,-97.1084,"Winnipeg (MB)",25,50,2,MB
11249,,-127.7596,"British Columbia Highways",45,50,1,BC
11250,,-99.8025,"Oakland (Manitoba)",30,90,2,MB
11251,,-99.4554,"South Cypress (MB)",30,90,2,MB
11252,,-99.166,"South Cypress (MB)",30,90,2,MB
11253,,-99.5531,"South Cypress (MB)",30,90,2,MB
11254,,-98.5375,"Portage la Prairie (MB)",30,90,2,MB
11255,,,"Manitoba Highways",25,90,2,MB
11256,,-99.447,"Neepawa (MB)",30,90,2,MB
11257,,-101.373,"Manitoba Highways",30,90,2,MB
11258,,-100.6922,Grassland,30,90,2,MB
11259,,-99.7001,"Rosedale (MB)",30,90,2,MB
11260,,-98.6606,"WestLake-Gladstone (MB)",30,90,2,MB
11261,,-98.5058,"Norfolk Treherne (MB)",30,90,2,MB
11262,,-100.19,"Souris-Glenwood (MB)",30,90,2,MB
11263,,-97.7979,"Rhineland (MB)",30,90,2,MB
11264,,-98.2051,"Stanley (NB)",30,90,2,MB
11265,,-100.053,"Oakland-Wawanesa (MB)",30,90,2,MB
11266,,-99.5851,"Rosedale (MB)",30,90,2,MB
11267,,-98.1938,"Grey (MB)",30,90,2,MB
11268,,-98.4227,"Portage la Prairie (MB)",30,90,2,MB
11269,,-98.516,"Portage la Prairie (MB)",30,90,2,MB
11270,,-98.7214,"WestLake-Gladstone (MB)",30,90,2,MB
11271,,-99.5003,"North Cypress-Langford (MB)",30,90,2,MB
11272,,-99.5919,"North Cypress-Langford (MB)",30,90,2,MB
11273,,-97.7552,"Grey (MB)",30,90,2,MB
11274,,-100.488,Grassland,30,90,2,MB
11275,,-100.151,"Whitehead (MB)",30,90,2,MB
11276,,-100.14374,"Souris-Glenwood (MB)",30,90,2,MB
11277,,-97.4365,"Morris (MB)",30,90,2,MB
11278,,-99.6127,"Rosedale (MB)",30,90,2,MB
11279,,-100.212,"Souris-Glenwood (MB)",30,90,2,MB
11280,,-82.9227,"Windsor (NS)",50,80,1,ON
11281,,-99.6659,"Manitoba Highways",30,50,2,MB
11282,,-110.965,"Hughenden (AB)",30,50,2,AB
11283,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
11284,,-101.69,"SK - Department of Highways",30,60,2,SK
11285,,-101.37,"Swan Valley West (MB)",25,90,2,MB
11286,,-101.388,"Swan Valley West (MB)",25,90,2,MB
11287,,-66.1562,"Saint John (NB)",45,20,2,NB
11288,,-81.4992,"Bluewater (ON)",25,80,2,ON
11289,,-81.5279,"Bluewater (ON)",25,80,2,ON
11290,,-123.3944,"British Columbia Forests",35,80,2,BC
11291,,-123.82733,"British Columbia Forests",35,80,2,BC
11292,,-124.11199,"British Columbia Forests",35,80,2,BC
11293,,-123.019,"British Columbia Forests",35,80,2,BC
11294,,-122.4083,"British Columbia Forests",35,80,2,BC
11295,,-121.18947,"British Columbia Forests",35,80,2,BC
11296,,-121.14214,"British Columbia Forests",35,80,2,BC
11297,,-121.25065,"British Columbia Forests",35,80,2,BC
11298,,-113.43537,"Lacombe County (AB)",35,80,1,AB
11299,,-113.48357,"Lacombe County (AB)",35,80,2,AB
11300,,-113.57954,"Lacombe County (AB)",35,80,2,AB
11301,,-80.0546,"Caledon (ON)",35,80,2,ON
11302,,-113.2434,"Lacombe County (AB)",35,80,2,AB
11303,,-113.33969,"Lacombe County (AB)",35,80,1,AB
11304,,-107.64436,"Milden No. 286 (Saskatchewan)",30,80,2,SK
11305,,-103.32,"Cambridge (NB)",25,80,2,SK
11306,,-103.428,"Fillmore No. 96 (Saskatchewan)",35,80,2,SK
11307,,-72.05634,MTQ,30,50,2,QC
11308,,-106.606,"Corman Park No. 344 (SK)",40,50,2,SK
11309,,-73.86098,"Railway Company",0,25,2,QC
11310,,-101.178,"Prairie View (MB)",30,50,2,MB
11311,,-101.50864,"Langenburg No. 181 (SK)",30,50,2,SK
11312,,-103.469,"Foam Lake (SK)",30,50,2,SK
11313,,-121.1921,"British Columbia Highways",0,80,2,BC
11314,,-123.14694,"British Columbia Highways",25,80,2,BC
11315,,-121.3389,"British Columbia Highways",0,80,2,BC
11316,,,Unknown,50,50,2,QC
11317,,-114.72832,"Private Road Authority #1",70,25,2,BC
11318,,-114.3241,"Cochrane (AB)",0,25,2,BC
11319,"Drummondville Indust",-72.531,"Drummondville (QC)",15,50,1,QC
11320,,-102.455,"Buchanan No. 304 (SK)",50,0,2,SK
11321,,-65.2047,"NB - Department of Highways",75,80,2,NB
11322,,-65.3812,"NB - Department of Highways",75,80,2,NB
11323,,,"Private Road Authority #1",50,25,2,ON
11324,,-122.24383,"Private Road Authority #1",50,25,1,BC
11325,,,"Vulcan County (AB)",30,80,2,AB
11326,,,"Vulcan County (AB)",30,80,2,AB
11327,,-116.07846,"Alberta Transportation",30,80,2,AB
11328,,-116.386,"Big Lakes (AB)",25,80,2,AB
11329,,-116.1284,"Private Road Authority #1",25,80,2,AB
11330,,-104.933,"St. Peter No. 369 (SK)",30,80,2,SK
11331,,-112.78386,"Camrose County (AB)",30,80,1,AB
11332,,-116.87768,"Smoky River No. 130 (AB)",30,80,2,AB
11333,,-113.31732,"Wetaskiwin County No. 10 (AB)",30,80,1,AB
11334,,-104.697,"St. Peter No. 369 (SK)",30,80,2,SK
11335,,-112.928,"Camrose County (AB)",30,80,1,AB
11336,,-112.728,"Lamont County (AB)",30,80,1,AB
11337,,-112.951,"Lamont (AB)",30,80,1,AB
11338,,-104.038,"Connaught No. 457 (SK)",30,80,2,SK
11339,,-104.062,"Tisdale No. 427 (SK)",30,80,2,SK
11340,,-112.828,"Lamont County (AB)",30,80,1,AB
11341,,-115.95028,"Big Lakes (AB)",35,80,2,AB
11342,,-112.64081,"Camrose County (AB)",30,80,1,AB
11343,,-112.753,"Lamont County (AB)",30,80,2,AB
11344,,-113.003,"Camrose County (AB)",30,80,2,AB
11345,,-102.9245,"Estevan (SK)",50,50,2,SK
11346,,-112.32514,"Newell County (AB)",55,10,1,AB
11347,,-81.1122,"Greater Sudbury (ON)",40,60,2,ON
11348,,-72.43751,"Saint-Adelphe (QC)",40,60,2,QC
11349,,-73.3365,"Private Road Authority #1",50,20,1,QC
11350,,-65.0608,"NB - Department of Highways",60,60,1,NB
11351,,-101.79511,"Carnduff (SK)",30,50,2,SK
11352,,-92.90786,"Private Road Authority #1",55,10,2,MB
11353,,-93.40029,"Private Road Authority #1",55,15,1,MB
11354,,-94.988,Unknown,50,5,2,MB
11355,Waterloo,-80.49239,"Kitchener (ON)",5,50,2,ON
11356,,-73.4876,"Montr�al (QC)",60,1,2,QC
11357,,-106.7176,"Saskatoon (SK)",30,50,4,SK
11358,,-102.0776,"Clayton No. 333 (SK)",25,80,2,SK
11359,,-102.521,"Orkney No. 244 (SK)",25,80,2,SK
11360,,-102.482,"Orkney No. 244 (SK)",25,80,2,SK
11361,,-102.29,"Clayton No. 333 (SK)",25,80,2,SK
11362,,-102.528,"Orkney No. 244 (SK)",25,80,2,SK
11363,,-106.205,Unknown,0,60,2,SK
11364,,,"Rosthern (SK)",0,50,2,SK
11365,,-66.2646,"Private Road Authority #1",60,15,2,NB
11366,,-67.89248,"Saint-L�onard (NB)",60,15,1,NB
11367,,,"Sainte-Anne (NB)",60,10,2,NB
11368,,,"Private Road Authority #1",60,15,1,NB
11369,,-80.56911,"Private Road Authority #1",0,15,1,ON
11370,,-102.479,"Buchanan No. 304 (SK)",50,0,2,SK
11371,,,"NB - Department of Highways",25,80,2,NB
11372,Caso,-82.373,"Chatham-Kent (ON)",25,80,2,ON
11373,,-64.27887,"Private Road Authority #1",70,15,1,NB
11374,,-113.749,"Rocky View County (AB)",40,60,1,AB
11375,,-113.703,"Rocky View County (AB)",40,60,1,AB
11376,,-111.47949,"Flagstaff County (AB)",40,80,2,AB
11377,,-73.299,MTQ,25,90,2,QC
11378,,-98.54488,"Manitoba Highways",25,100,2,MB
11379,,-102.52141,"Orkney No. 244 (SK)",30,80,2,SK
11380,,-63.7216,"Cumberland (BC)",50,50,1,NS
11381,,-119.26151,"Salmon Arm (BC)",30,15,1,BC
11382,,-101.38994,"Private Road Authority #1",70,30,2,MB
11383,,-97.2002,Emerson-Franklin,15,50,2,MB
11384,,-113.105,"Thorhild County No. 7 (AB)",25,80,1,AB
11385,,-101.91779,"Antler No. 61 (SK)",25,80,2,SK
11386,,-102.64152,"Browning No. 34 (SK)",25,80,2,SK
11387,,-69.5899,"Saint-Joseph-De-Kamouraska (Quebec)",50,50,1,NB
11388,,-69.4637,"Saint-Joseph-De-Kamouraska (Quebec)",50,50,1,NB
11389,,-69.5144,"Saint-Joseph-De-Kamouraska (Quebec)",50,50,1,NB
11390,,-79.3162,"Huntsville (ON)",50,60,1,ON
11391,,-112.23562,"Starland County (AB)",40,50,1,AB
11392,,,"Private Road Authority #1",70,15,1,NS
11393,,-63.28444,"Private Road Authority #1",70,15,1,NS
11394,,,"Private Road Authority #1",70,15,1,NS
11395,,-63.42886,"Private Road Authority #1",70,15,1,NS
11396,,-63.41062,"Private Road Authority #1",70,15,1,NS
11397,,,"Moncton (NB)",70,15,1,NB
11398,,,"Private Road Authority #1",55,15,1,NB
11399,,,"Private Road Authority #1",55,15,1,NB
11400,,,"Moncton (NB)",70,15,1,NB
11401,,,Unknown,0,40,2,QC
11402,,-107.479,"Perdue NO. 346",30,80,2,SK
11403,,-104.411,"Lakeside No. 338 (SK)",30,80,2,SK
11404,,-78.99924,"Private Road Authority #1",0,15,1,ON
11405,,-66.4812,"NB - Department of Highways",25,60,2,NB
11406,,-106.89814,"Morse No. 165",55,20,1,SK
11407,,-79.40882,"Private Road Authority #1",45,25,1,ON
11408,,,"Private Road Authority #1",60,30,1,NB
11409,,-73.4997,"Montr�al (QC)",60,80,2,QC
11410,,-67.1646,"NB - Department of Highways",0,80,2,NB
11411,Caso,-82.5973,"Lakeshore (ON)",25,80,2,ON
11412,,-123.643,"British Columbia Highways",30,50,2,BC
11413,,-99.6662,"Manitoba Highways",30,100,2,MB
11414,,-94.6486,"Gillam (MB)",30,80,2,MB
11415,,-94.1887,"Churchill (MB)",30,80,2,MB
11416,,-73.7368,"Ch�teauguay (QC)",25,30,2,QC
11417,Monk,-71.1823,"Levis (Quebec)",15,80,2,QC
11418,Lafarge,-73.53159,"Saint-Mathieu (QC)",5,80,2,QC
11419,,-111.82842,"Alberta Transportation",20,80,2,AB
11420,,-72.8972,Unknown,25,80,2,QC
11421,,-78.82106,"Papineau-Cameron (ON)",40,80,2,ON
11422,,-71.3821,Unknown,0,80,2,QC
11423,,-122.26847,"Abbotsford (BC)",0,80,2,BC
11424,"Cami Automotive",-80.9029,"Southwest Oxford (Ontario)",0,80,2,ON
11425,,-79.9298,"Peel (Ontario)",35,50,2,ON
11426,"South Ind Lead",-110.6713,"Medicine Hat (AB)",10,40,2,AB
11427,,-127.77392,"British Columbia Highways",0,30,2,BC
11428,,-81.23315,"Private Road Authority #1",65,10,2,ON
11429,,-81.22703,"Private Road Authority #1",75,0,2,ON
11430,,-81.27159,"Private Road Authority #1",65,15,1,ON
11431,,-109.9389,"Wilton No. 472 (SK)",30,90,2,SK
11432,,-109.00361,"Cut Knife (SK)",30,90,2,SK
11433,"Nisku North Ind",-113.5373,"Leduc County (AB)",10,60,2,AB
11434,,,Unknown,0,60,2,QC
11435,,,Unknown,0,60,2,QC
11436,,-72.2683,"Dolbeau (Quebec)",10,60,2,QC
11437,,-66.5789,"NB - Department of Highways",45,50,2,NB
11438,,-61.4108,"Private Road Authority #1",10,25,1,NS
11439,,-117.43528,"Northern Lights County (AB)",35,100,2,AB
11440,"Point Edward",-82.4107,"Sarnia (ON)",10,50,2,ON
11441,,-81.05618,"Greater Sudbury (ON)",35,25,2,ON
11442,,-96.9757,"Manitoba Highways",10,50,2,MB
11443,,,Unknown,40,70,1,QC
11444,"Lulu Island Ind Line",-123.0732,"Private Road Authority #1",15,25,2,BC
11445,"M.J. Interchange Ld.",-105.5521,"Moose Jaw No. 161 (SK)",30,50,2,SK
11446,,-63.5237,"East Hants (NS)",65,25,1,NS
11447,,-79.30874,"Rouyn-Noranda (QC)",30,45,2,ON
11448,,-71.7025,"Cookshire-Eaton (QC)",45,70,2,QC
11449,Goodrich,-80.4345,"Kitchener (ON)",10,50,2,ON
11450,,,Unknown,45,50,1,QC
11451,Stirling,-112.20251,"Alberta Transportation",25,100,2,AB
11452,,,Unknown,0,50,2,QC
11453,,-114.84134,"Clearwater County (AB)",30,80,2,AB
11454,,-80.77082,"Private Road Authority #1",0,25,2,ON
11455,Marpole,-123.0423,"Vancouver (BC)",15,15,2,BC
11456,Marpole,-123.074,"Vancouver (BC)",10,15,2,BC
11457,Marpole,-123.0477,"Vancouver (BC)",15,15,2,BC
11458,,,"Private Road Authority #1",50,15,1,ON
11459,,,"Private Road Authority #1",50,15,1,ON
11460,,,"Private Road Authority #1",50,15,1,ON
11461,,-94.06963,"Chapple (ON)",50,20,2,ON
11462,,-93.7395,"Emo (ON)",50,20,2,ON
11463,,,"Private Road Authority #1",50,15,1,ON
11464,,,"Private Road Authority #1",50,15,1,ON
11465,,-79.6223,"Severn (ON)",50,10,2,ON
11466,,-83.0621,"Private Road Authority #1",50,15,1,ON
