COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr4040," ",Soft,Nonsticky," "," ",Many," ",Moderate,"Medium to coarse"," "," "
100yr3020," "," ",Nonsticky," "," ","Very few"," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
075yr6020," ",Soft,Nonsticky," "," ",Common," ","Very weak","Fine to medium"," "," "
050yr4040,100yr6060,Soft,Nonsticky," "," ",Few," ","Very weak","Fine to medium"," "," "
075yr4040,100yr6040," ",Nonsticky," "," ","Very few"," "," "," "," "," "
075yr3040,100yr5060," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4020,050yr6010,Soft,Slightly," "," ",Many," ",Weak,Coarse," "," "
100yr4060,075yr5060,Soft,Slightly," "," ",Common," ","Very weak","Fine to medium"," "," "
075yr4060,075yr6040,Soft,Slightly," "," ",Few," ",Weak,Coarse," "," "
100yr4030,075yr6020," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6020,100yr8010,Soft,Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
075yr4060,100yr6040,Soft,Slightly," "," ",Few," ",Weak,Medium," "," "
075yr4040,100yr6030,"Slightly hard",Slightly," "," ","Very few"," ","Moderate to strong",Medium," "," "
100yr4040,100yr6030,"Slightly hard",Nonsticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr4040,100yr6040,Hard,Nonsticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr3030,100yr5040,Soft,Slightly," "," ",Many," ",Weak,"Very fine to fine"," "," "
050yr3040,100yr4060,Soft,Slightly," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr3040,100yr4030,"Very hard",Slightly," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr3020,100yr5030,Rigid,Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6020," ",Hard,Slightly," "," ",Common," ",Weak,Coarse," "," "
075yr3040," ",Soft,Slightly," "," ",Common," ",Weak,Coarse," "," "
075yr4060," ",Soft,Nonsticky," "," ",Common," ",Weak,Coarse," "," "
050yr4040," ",Soft,Nonsticky," "," ",Few," ","Very weak",Coarse," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ",Soft,Nonsticky," "," "," "," ",Moderate,Fine," "," "
100yr4030," ","Slightly hard",Slightly," "," "," "," ",Weak,Fine," "," "
100yr3030," ","Very hard",Sticky," "," "," "," ",Moderate,Fine," "," "
100yr3040," ",Hard,Sticky," "," "," "," ",Moderate,Fine," "," "
"025y 3020"," ",Hard,Sticky," "," "," "," ",None," "," "," "
"025y 3020"," ",Hard,Slightly," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," ",Soft,Slightly," "," ",Many," ",Moderate,Medium," "," "
100yr3060," ",Soft,Slightly," "," ",Many," ",Weak,"Medium to coarse"," "," "
100yr5030," ","Slightly hard",Sticky," "," ",Many," ",Moderate,"Medium to coarse"," "," "
100yr5080," ",Soft,Nonsticky," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr5060," ",Loose,Nonsticky," "," ",Few," ",Weak,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," "," ",Common," ",Weak,Medium," "," "
100yr4060," ",Soft,Nonsticky," "," ",Few," ",Weak,"Medium to coarse"," "," "
075yr5060," ","Slightly hard",Slightly," "," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr5030," ","Slightly hard",Nonsticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr6025," ","Slightly hard",Slightly," ",Medium,Many," ",Weak,Coarse," "," "
075yr4060," ",Soft,Nonsticky," "," ","Very few"," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," ",Hard,Nonsticky," "," ",Common," ",Moderate,Medium," "," "
050yr4030," ",Soft,Nonsticky," "," ",Many," ",Weak,"Medium to coarse"," "," "
050yr4040," ",Soft,Nonsticky," "," "," "," ",Weak,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4020," ","Slightly hard",Slightly," "," ",Many," ",Weak,"Medium to coarse"," "," "
050yr3020," ",Hard,Sticky," "," ",Common," ",Weak,"Medium to coarse"," "," "
050yr4040," ",Soft,Nonsticky," ",Coarse,Few," ",Weak,"Fine to medium"," "," "
050yr4030," ",Soft,Nonsticky," ",Fine," "," ",Weak,"Fine to medium"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," "," ",Many," ",Weak,"Fine to medium"," "," "
050yr3030," ","Slightly hard",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4060," ",Soft,Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
075yr4040," ",Soft,Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2030," "," "," "," "," "," "," "," "," "," "," "
100yr4530," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3030," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
"025y 3020"," ","Very hard"," "," "," "," "," ",Weak,Medium," "," "
"025y 3020"," ",Hard," "," "," "," "," ",Weak,Medium," "," "
"025y 3015"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5060," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5050," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5060," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5050," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
"025y 6040",100yr4030," "," "," "," "," "," "," ",Medium," "," "
100yr6060,100yr4040," "," "," "," "," "," "," ",Fine," "," "
"025y 5040",100yr4040," "," "," "," "," "," "," ",Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Slightly," "," "," "," ",Weak,Fine," "," "
100yr3010," ",Soft,Nonsticky," "," "," "," ","Very weak",Medium," "," "
100yr4540," ",Loose,Nonsticky," "," "," "," ","Very weak",Medium," "," "
100yr3030," ","Slightly hard",Slightly," "," "," "," ",None,Fine," "," "
"025y 4020"," ","Slightly hard",Slightly," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," ",Common," "," ","Medium to coarse"," "," "
075yr7020,075yr7020,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate"," "," "," "
075yr4060,075yr7060,"Slightly hard",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr7040,075yr7040,"Slightly hard",Slightly," "," ","Very few"," ",Weak,"Medium to coarse"," "," "
075yr4040,100yr6040,Soft,Slightly," "," ","Very few"," ",Weak," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr6020,100yr7010,"Slightly hard",Slightly," "," ",Common," ",Moderate,Coarse," "," "
075yr3040,100yr5080,"Slightly hard",Slightly," "," ",Few," ",Weak,Medium," "," "
075yr4040,100yr6060,Hard,Nonsticky," "," ","Very few"," ",Weak,Medium," "," "
100yr4040,100yr7040,Hard,Nonsticky," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5010,100yr6030,Hard,Sticky," "," ",Common," ",Weak,"Fine to medium"," "," "
025yr3560,100yr6060,"Slightly hard",Sticky," "," ",Common," ","Very weak","Fine to medium",Weak," "
050yr5060,100yr6080,"Slightly hard",Sticky," "," ",Few," ","Very weak",Fine,Weak," "
075yr4040,100yr7060,Soft,Slightly," "," ","Very few"," ","Very weak","Very fine"," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr7010," ",Soft,Slightly," "," ",Common," ",Moderate,Coarse," "," "
050yr4560,100yr6060,"Slightly hard",Slightly," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr5040,100yr7060,"Slightly hard",Slightly," "," ","Very few"," ",Weak,Coarse," "," "
100yr4040,100yr6080,"Slightly hard",Slightly," "," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6020,100yr7020,"Slightly hard",Slightly," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
050yr5060,100yr6080,"Slightly hard"," "," "," ",Few," ",Strong,Coarse," "," "
100yr4040,100yr6060,Soft,Slightly," "," ","Very few"," ","Moderate to strong",Coarse," "," "
100yr4020,100yr7040,Soft,Slightly," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020,100yr8010,"Slightly hard",Nonsticky," "," ",Common," ",Weak,"Fine to medium"," "," "
050yr5080,100yr6080,"Slightly hard",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
075yr4540,100yr7060,"Slightly hard",Slightly," "," ",Few," ",Moderate,Coarse," "," "
075yr4520,100yr6020,Soft,Nonsticky," "," ","Very few"," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5030,100yr6020,"Very hard",Sticky," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
075yr5060,100yr7060,Hard,Sticky," "," ",Many," ",Weak,"Medium to coarse"," "," "
075yr5080,100yr7080,Hard,Slightly," "," ",Common," ",Weak,"Medium to coarse"," "," "
"025y 4040",100yr6040," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4040,100yr7030,"Slightly hard",Slightly," "," ",Many," ",Weak,Medium," "," "
100yr3060,100yr6040,"Slightly hard",Slightly," ",Fine,Few," ",Moderate,Coarse," "," "
100yr3540,100yr7040,"Slightly hard",Slightly," ",Medium,"Very few"," ",Moderate,Coarse," "," "
100yr3040,100yr5050,"Slightly hard",Slightly," ",Medium,Few," ",Weak,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020,100yr7010,Soft,Slightly," "," ",Many," ","Weak to moderate",Medium," "," "
050yr4560,100yr6060,"Slightly hard",Slightly," "," ",Common," ",Strong,Coarse," "," "
075yr4020,100yr7040,"Slightly hard",Nonsticky," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
"025y 4020",100yr7010,Hard,Nonsticky," "," "," "," ",Strong,"Medium to coarse"," "," "
"025y 3020",100yr7010," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4040,100yr5060,"Slightly hard",Slightly," "," ",Common," ","Very weak","Medium to coarse",Weak," "
100yr4020,100yr5030,"Slightly hard",Slightly," ",Fine,Common," ","Very weak","Medium to coarse",Weak," "
100yr5020,100yr7020,"Very hard",Sticky," ",Medium,"Very few"," ","Weak to moderate",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard","Very sticky"," "," "," "," ",Moderate,"Fine to medium"," "," "
" "," ","Very hard","Very sticky"," "," "," "," ","Moderate to strong",Coarse," "," "
" "," ",Extreme,"Very sticky"," "," "," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr4010," ","Slightly hard",Nonsticky," "," ",Many," ",Weak,Coarse," "," "
050yr3010," ",Soft,Slightly," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
050yr2010," "," ",Nonsticky," "," ","Very few"," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6010," "," "," "," "," ",Many," "," "," "," "," "
100yr6020," ",Hard,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020,075yr7020," "," "," "," ",Common," ",None," "," "," "
050yr5080,075yr5060," "," "," "," ",Common," ",None," "," "," "
050yr5040,010yr6040," "," "," "," ",Common," ",None," "," "," "
" ",075yr5040," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr6020,075yr8020,Soft," "," "," "," "," ",None," "," "," "
050yr4040,075yr6060,Loose," "," "," ",Common," ",None," "," "," "
050yr5040,100yr6060,Loose," "," "," ",Common," ",None," "," "," "
" ",100yr6040,"Slightly hard"," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
" ",100yr6040," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Few," ",None,Medium," "," "
050yr3030,100yr5040," "," "," "," ",Few," ",None,Medium," "," "
050yr4040,075yr5040," "," "," "," ","Very few"," "," ",Medium," "," "
" ",100yr7060," "," "," "," "," "," ","Very weak",Coarse," "," "
" ",075yr6060," "," "," "," "," "," ",None,Coarse," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr6020,100yr8020," "," "," ",Fine,"Very few"," ",None," "," "," "
050yr4030,075yr7020," "," "," ",Medium," "," ",Weak,Coarse," "," "
050yr3030,075yr6040," "," "," ",Fine," "," ",Weak,Coarse," "," "
050yr4040,050yr6040," ",Slightly," ",Fine," "," ",Weak,Coarse," "," "
" "," "," "," "," "," ",Many," ",None," "," "," "
"050r 6010",100yr8020," "," "," "," ",Few," ",Strong,Coarse," "," "
025yr4040,100yr6080,Extreme," "," ",Medium," "," ",None," "," "," "
" ",100yr6060," "," "," "," "," "," ",None," "," "," "
" ",075yr6040," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
" ",100yr3010," "," "," "," ",Few," "," "," "," "," "
100yr4040,100yr6040," ",Sticky," ",Coarse," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
050yr6020,075yr7020," "," "," "," ",Few," "," "," "," "," "
025yr3020,100yr5060," "," "," "," ",Few," "," "," "," "," "
050yr5060,075yr7060," "," "," "," ",Few," "," "," "," "," "
" ",075yr6060," "," "," "," ","Very few"," "," "," "," "," "
050yr5030,075yr6040," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
