Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,03/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,56,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,01/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/180,Registered,Ca56,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/181,Registered,A,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,13/05/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,17/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,08/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/182,Registered,B,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,30/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/183,Registered,C,"Normal Stopping","Caerphilly County Borough Council",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Registered,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Cancelled,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/184,Cancelled,C16,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/185,Registered,D,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/186,Registered,E,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/186,Registered,E,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/187,Registered,F,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,04/03/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/188,Registered,J,"Normal Stopping","Caerphilly County Borough Council",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,21/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,05/11/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,50,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,Ca50,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/189,Registered,Ca50,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/190,Registered,96,"School or Works",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/190,Registered,96,"School or Works",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/190,Cancelled,96,"School or Works",,Wales,30/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/190,Cancelled,96,"School or Works",,Wales,30/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,12,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/191,Registered,BL12,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/192,Registered,14,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,29/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping",,Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,13/04/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,13/04/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,11/05/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,11/05/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,11/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,31/07/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/193,Registered,151,"Normal Stopping","Caerphilly County Borough Council",Wales,15/01/17,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,20/01/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/194,Registered,26,"Normal Stopping","Caerphilly County Borough Council",Wales,20/01/14,"STAGECOACH IN SOUTH WALES",
