"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universities Canada","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","IDEAS Centre","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","IDEAS Centre","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","IDEAS Centre","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","IDEAS Centre","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making"
