CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",40
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",100
" "," "," ",Sticky," "," "," "," "," "," "," "," "," ",110
Loose,Loose," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ","Very firm"," "," "," "," "," "," "," "," "," ",Laminated," ",68
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",16
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Columnar," "," ",3
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable,Slightly," "," "," "," "," "," "," "," "," "," ",2
Hard,Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ",Columnar," "," ",8
" ",Friable,Plastic," "," "," "," "," "," "," ",Columnar," "," ",15
" ",Friable,Plastic," "," "," "," "," "," "," ",Columnar," "," ",35
" ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",45
Hard,Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",55
" "," "," ",Nonsticky," "," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," ","Very plastic",Slightly," "," "," "," "," "," ",Massive," "," ",140
" ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Prismatic," "," ",11
"Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Prismatic," "," ",21
Loose," ",Plastic," "," "," "," "," "," "," ",Massive,Pseudo," ",55
" ",Friable,Plastic," "," "," "," "," "," ",Weakly,Massive," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," "," "," ",Many,Horizontal,Coarse," ",Platy," "," ",0
" ","Very friable"," "," "," "," ",Many,Horizontal,Coarse," ","Sub-angular blocky"," "," ",10
" ","Very friable"," "," ",Many,Coarse,Common,Horizontal,Medium," "," "," "," ",14
" ","Very friable"," "," ",Many,Coarse,Few,Horizontal,Fine," ",Massive," "," ",22
" "," "," ",Nonsticky,Many,Coarse," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",22
" "," "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",10
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",4
Hard,Friable,Slightly,Slightly," "," ",Many,Oblique,Medium," ",Platy," "," ",0
"Very hard","Very firm","Very plastic",Slightly," "," ",Many,Oblique,Fine," ",Platy," "," ",5
"Very hard","Very firm","Very plastic",Nonsticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",13
"Very hard","Very firm","Very plastic",Nonsticky," "," ",Common,Random,"Very fine"," ",Massive," "," ",27
"Slightly hard",Friable,"Very plastic",Slightly," "," "," ",Oblique,Medium," ",Massive," "," ",42
Soft,"Very friable",Plastic,"Very sticky"," "," ",Few,Oblique,Medium," ",Massive," "," ",60
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," ",8
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," ",3
Soft,Firm,Plastic,"Very sticky"," "," "," ",Horizontal,Fine," ",Platy," "," ",0
Hard,Firm,"Very plastic",Slightly," "," "," "," ",Fine," ",Platy," "," ",5
"Very hard",Firm,"Very plastic",Nonsticky," ",Fine," "," ",Fine," ",Columnar," "," ",15
Hard,"Very firm","Very plastic",Nonsticky," "," ",Few," ","Very fine"," ",Massive," "," ",26
"Very hard",Firm,Plastic,Slightly," "," ",Few," ","Very fine"," ",Massive,Laminated," ",41
"Very hard",Firm,Plastic,Slightly," "," ",Few," ","Very fine"," ",Massive,Laminated," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," "," "," "," ",470
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",12
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",30
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",50
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Many," ","Very fine"," "," "," "," ",0
"Very hard",Firm," "," "," "," ",Few," ","Very fine"," "," "," "," ",5
"Very hard","Very firm"," "," "," "," ","Very few",Vertical,"Very fine"," ",Columnar," "," ",10
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",25
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",45
Hard," "," "," "," "," "," "," "," "," ",Granular,Pseudo," ",60
Hard," "," "," "," "," "," "," "," "," ","Angular blocky",Pseudo," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," "," ",330
" ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly," "," "," "," "," "," "," ",Prismatic," "," ",14
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ",Friable," "," "," "," ",Many,Random,Fine," ","Single grained"," "," ",0
Soft,Friable," "," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",5
Soft,Friable," "," "," "," ",Few," "," "," ",Granular," "," ",20
Hard,Firm," "," "," "," ","Very few"," "," "," ",Granular," "," ",50
"Slightly hard",Friable," "," "," "," ","Very few"," "," "," ",Platy,Pseudo," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
Loose," "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",0
Loose," "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",5
Hard," "," "," "," "," ",Many,Vertical,Medium," ","Angular blocky"," "," ",12
"Slightly hard"," "," "," ",Few,Medium,Common,Vertical,Fine," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",13
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",120
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",32
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",45
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",58
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",81
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",24
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",165
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",39
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",44
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Many,Oblique,Medium," ",Granular," "," ",0
Hard,Firm," "," "," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",15
Hard,Loose," "," "," "," ","Very few"," "," "," ","Single grained"," "," ",30
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",50
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",74
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",90
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",7
"Slightly hard",Friable," "," "," "," ",Many,Random,Fine," ",Platy," "," ",0
Hard,Firm," "," "," "," ",Common,Vertical,Fine," ","Angular blocky"," "," ",10
Hard,Firm," "," "," "," ","Very few",Vertical,"Very fine"," ",Columnar," "," ",18
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",5
Soft,Friable," "," "," "," ",Common," ",Fine," ",Platy," "," ",0
"Slightly hard",Firm,Plastic," "," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",10
"Slightly hard",Friable," "," "," "," ","Very few"," ","Very fine"," ",Platy,Pseudo," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," ",Sticky," "," "," "," "," "," ",Platy," "," ",8
Hard,Firm," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",12
Hard,Firm," ","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
"Slightly hard",Friable,Slightly,Sticky," "," "," "," "," "," ",Platy,Pseudo," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," ",Many," "," "," "," "," "," ",8
Loose,Loose," "," "," "," ",Common," "," "," ",Granular,Pseudo," ",0
Loose,Loose," "," "," "," ",Few," "," "," ",Granular,Pseudo," ",4
Loose,Loose," "," "," "," ",Few," "," "," ",Granular,Pseudo," ",12
Loose,Loose," "," "," "," ","Very few"," "," "," ","Single grained"," "," ",40
Loose,Loose," "," "," "," ","Very few"," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",155
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",10
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",8
Loose,"Very friable"," "," "," "," ","Very few",Vertical,Coarse," ","Single grained"," "," ",0
" ","Very friable"," "," ",Few,Medium,"Very few",Vertical,Medium," ","Single grained"," "," ",10
Loose,"Very friable"," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",3
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",12
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",26
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," ",Nonsticky," "," ",Few," ","Very fine"," "," "," "," ",0
