"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
15519,,,45.83282,-77.17509,"Private Road Authority #1",0,4,ON,96.75
15520,,,45.49898,-76.75152,"Private Road Authority #1",0,4,ON,62.69
15521,,,46.0022,-77.42595,"Private Road Authority #1",0,4,ON,113.9
15522,,,45.70423,-76.95999,"Private Road Authority #1",0,4,ON,81.14
15523,,,45.51475,-76.76672,"Private Road Authority #1",0,4,ON,64.02
15524,,,45.57495,-76.80229,"Private Road Authority #1",0,4,ON,69.13
15525,,,45.58409,-76.82258,"Private Road Authority #1",0,4,ON,70.31
15526,,,45.58552,-76.82576,"Private Road Authority #1",0,4,ON,70.49
15527,,"Cattle Crossing",45.61212,-76.87041,"Private Road Authority #1",0,4,ON,73.43
15528,,"Yonder Hill Trail (Priv.)",,,"Private Road Authority #1",0,4,ON,71.4
15529,,"Private Rd",45.5953,-76.85313,"Private Road Authority #1",0,4,ON,71.97
15530,,"Dairy Rd",45.81225,-77.0693,"Private Road Authority #1",0,4,ON,91.02
15531,,,45.34681,-76.30134,"Private Road Authority #1",0,4,ON,33.99
15532,,,45.35334,-76.30482,"Private Road Authority #1",0,4,ON,34.44
15533,,Farm,45.39569,-76.32213,"Private Road Authority #1",0,4,ON,37.48
15534,,"8Th Line",45.0862,-76.1104,"Beckwith (ON)",0,4,ON,13.33
15535,,"Totalize Rd (Military)",45.9458,-77.3496,"Department of National Defence",0,4,ON,108.39
15536,,"Veritable Rd (Military)",45.9312,-77.3342,"Department of National Defence",0,4,ON,107.13
15537,,"A Military Rd",45.9167,-77.3151,"Department of National Defence",0,4,ON,105.77
15538,,,,,"Private Road Authority #1",0,4,ON,30.9
15539,,"2Nd Street West Neilburg",52.83564,-109.63247,"Hillsdale No. 440 (SK)",0,1,SK,57.18
15540,,"West Access Rd Cutknife",52.743,-109.028,"Cut Knife (SK)",0,1,SK,28.04
15541,,"Highway #688 East",53.0451,-109.855,"Wilton No. 472 (SK)",0,1,SK,83.82
15542,,"Road 41 North",,,"Victoria (MB)",0,1,MB,80.36
15543,,,,,"Macdonald (MB)",0,1,MB,11.07
15544,,,,,"Macdonald (MB)",0,1,MB,18.63
15545,,"Near Carroll",49.5914,-99.9836,"Oakland-Wawanesa (MB)",0,1,MB,133.86
15546,,"Near Carroll",49.5916,-99.9841,"Oakland-Wawanesa (MB)",0,1,MB,133.89
15547,,19-4-25Wpm,49.3154,-100.83968,"Private Road Authority #1",0,1,MB,107.91
15548,,"Road 126 West",49.2042,-100.3082,Boissevain-Morton,0,1,MB,81.41
15549,,"Road 42 West",49.6533,-98.4147,"Grey (MB)",0,1,MB,60.6
15550,,"Road 26 West",49.6734,-98.0509,"Grey (MB)",0,1,MB,44.23
15551,,"Road 17 North",,,"Pembina (MB)",0,1,MB,102.35
15552,,"Road 47 North",49.6948,-97.9545,"Grey (MB)",0,1,MB,39.55
15553,,23-7-19-Wp,49.5909,-99.9386,"Oakland-Wawanesa (MB)",0,1,MB,131.75
15554,,"Colony Road",49.61005,-100.07572,"Souris-Glenwood (MB)",0,1,MB,138.38
15555,,"Road 9 West",49.7574,-97.664,"Macdonald (MB)",0,1,MB,25.5
15556,,"Road 19 North",49.2805,-98.6077,"Pembina (MB)",0,1,MB,104.92
15557,,"Road 121 West",49.2202,-100.195,Boissevain-Morton,0,1,MB,76.16
15558,,"N-S Rd. Allowance",49.30061,-100.80493,Brenda-Waskada,0,1,MB,106.07
15559,,"Road 49 North",49.72427,-97.87882,"Grey (MB)",0,1,MB,35.56
15560,,"Road 130 West",49.1928,-100.398,Deloraine-Winchester,0,1,MB,85.55
15561,,"Road 128 West",49.1978,-100.353,Deloraine-Winchester,0,1,MB,83.49
15562,,"Road 54 North",49.7982,-97.519,"Cartier (MB)",0,1,MB,18.23
15563,,"Road 50 North",49.739,-97.8339,"Grey (MB)",0,1,MB,33.3
15564,,"Road 122 West",49.217,-100.218,Boissevain-Morton,0,1,MB,77.2
15565,,"Road 132 West",49.19284,-100.44333,Deloraine-Winchester,0,1,MB,87.62
15566,,"Road 140 West",49.2295,-100.6239,Brenda-Waskada,0,1,MB,96.51
15567,,"Road 16 North",49.2373,-100.643,Brenda-Waskada,0,1,MB,97.52
15568,"Birch Hills",W36-45-21A,52.92671,-104.92745,"Flett's Springs No. 429 (SK)",0,0,SK,101
15569,,29-20-29,50.72528,-106.00453,"Marquis No. 191 (SK)",0,0,SK,36.6
15570,,4-5-20-28,50.6632,-105.84,"Marquis No. 191 (SK)",0,0,SK,28.18
15571,,"Access To One Home",50.47162,-100.73396,"Private Road Authority #1",0,6,MB,43.21
15572,,"Range Road 222 N",53.26005,-113.123,"Leduc County (AB)",0,4,AB,25.87
15573,,Sec-16-10-20-W3M,49.8275,-100.143,"Whitehead (MB)",0,2,MB,1.08
15574,"Sherwin Lead","Dublin Ave",49.9118,-97.2089,"Winnipeg (MB)",0,0,MB,0.91
15575,,"Sask Border Road",51.90751,-101.57741,"Swan Valley West (MB)",0,2,MB,20.15
15576,,"Road 210 North",52.0565,-101.291,"Swan Valley West (MB)",0,2,MB,2.18
15577,,,51.9351,-101.412,"Swan Valley West (MB)",0,2,MB,12.84
15578,,,51.9391,-101.39,"Swan Valley West (MB)",0,2,MB,11.85
15579,,Private,53.62844,-120.77599,"Private Road Authority #1",0,9,BC,39.54
15580,,"Farm Xng",49.11612,-122.30152,"Private Road Authority #1",0,18,BC,0.61
15581,,Farm,54.44883,-126.22234,"Private Road Authority #1",0,12,BC,62.1
15582,,"Road 153 West",49.7317,-100.94,"Pipestone (MB)",0,1,MB,46.66
15583,,"Anderson Rd",44.6957,-76.6481,"South Frontenac (ON)",0,26,ON,37.99
15584,,"Valley Tr Ped/Bike",50.10838,-122.98769,"Whistler (BC)",0,5,BC,74.77
15585,,"Rainbow Beach Pk",50.12,-122.9848,"Whistler (BC)",0,5,BC,75.6
15586,,,,,"Private Road Authority #1",0,9,NS,0.05
15587,,24-25-31-4,51.6782,-102.444,"Buchanan No. 304 (SK)",0,4,SK,2.85
15588,,12-13-32-4,51.7364,-102.453,"Buchanan No. 304 (SK)",0,4,SK,6.98
15589,,4-5-32-16,51.7109,-102.81,"Buchanan No. 304 (SK)",0,3,SK,16.88
15590,,"Private Road",,,"Private Road Authority #1",0,9,NS,20.02
15591,,"Cottage Lane",47.986,-66.7802,"Private Road Authority #1",0,3,NB,5.29
15592,,,,,"Macdonald (MB)",0,1,MB,15.67
15593,,,,,"Macdonald (MB)",0,1,MB,24.85
15594,,,,,"Macdonald (MB)",0,1,MB,8.61
15595,,32-7-1-Wpm,,,"Macdonald (MB)",0,1,MB,20.63
15596,,"Township Road 424",52.6379,-112.16,"Flagstaff County (AB)",0,1,AB,38.15
15597,,"Peter Street",49.1774,-101.446,"Gainsborough (SK)",0,2,SK,81.26
15598,,"Ward Rd.",46.4981,-65.2701,"NB - Department of Highways",0,3,NB,26.67
15599,,W6-33-8,51.8007,-103.14,"Invermay No. 305 (SK)",0,3,SK,32.49
15600,,"Access To Cellard",,,Unknown,0,3,QC,21.83
15601,,"Range Road 215",53.8111,-113.0995,"Strathcona County (AB)",0,8,AB,137.11
15602,,"Montee Du Gore",45.6052,-75.1622,Unknown,0,1,QC,86.45
15603,,"Cowhard Rd.",45.0554,-71.7811,"Dixville (QC)",0,2,QC,19.38
15604,,"Route Ployard",45.6785,-72.3974,"Lefebvre (QC)",0,2,QC,84.99
15605,,"Fisher Rd",46.3384,-83.85325,"Johnson (ON)",0,4,ON,147.71
15606,,"22Nd Sideline",43.9691,-79.1508,"Pickering (ON)",0,1,ON,167.63
15607,,Farm,49.87986,-113.0582,"Private Road Authority #1",0,6,AB,11.94
15608,,"Township Road 181 (?)",50.486,-113.4475,"Vulcan County (AB)",0,6,AB,61.49
15609,,"Chemin Leblanc",45.4445,-71.5977,"Cookshire-Eaton (QC)",0,6,QC,44.43
15610,,"Laviolette Road",47.9225,-66.0097,"Jacquet River (New Brunswick)",0,3,NB,139.13
15611,,"Road 79 North",50.1668,-98.9128,"WestLake-Gladstone (MB)",0,3,MB,32.01
15612,,,,,"Private Road Authority #1",0,21,BC,7.33
15613,,"Hart Hwy 97",55.7119,-121.3316,"British Columbia Highways",0,2,BC,11.1
15614,"HB 126.30","Commissioner T",49.2914,-123.0568,"Canada Port Authority",0,2,BC,126.3
15615,,19-30-23-5,51.0038,-102.691,"Cana No. 214 (SK)",0,2,SK,7.14
15616,,10-15-24-5,51.0628,-102.63,"Cana No. 214 (SK)",0,2,SK,12
15617,,W30-33-31,51.8577,-101.861,"St. Philips No. 301 (SK)",0,2,SK,32.94
15618,,Private,53.98308,-121.60981,"Private Road Authority #1",0,9,BC,86.8
15619,,,54.01729,-121.67481,"Private Road Authority #1",0,9,BC,90.4
15620,,"Private - 1 Residence",54.01275,-121.6675,"Private Road Authority #1",0,9,BC,89.96
15621,,"Private Mot Gravel Pit",53.95801,-121.55194,"Private Road Authority #1",0,9,BC,83.81
15622,,,54.02252,-121.68432,"Private Road Authority #1",0,9,BC,90.91
15623,,"Road 93 West",,,"Ochre River (MB)",0,3,MB,99.22
15624,,,51.6611,-119.6713,"Private Road Authority #1",0,26,BC,45.77
15625,,,51.6708,-119.6479,"Private Road Authority #1",0,26,BC,44.37
15626,,Sec-5-5-6-W3M,49.348,-102.78,"Browning No. 34 (SK)",0,1,SK,70.04
15627,,15-22-9-32,49.7541,-101.751,"Walpole Island 46 (ON)",0,1,SK,11.35
15628,,30-9-31,49.77789,-101.69067,"Maryfield No. 91 (SK)",0,1,SK,8.19
15629,,Sec-15&16-8-2-W3M,49.6406,-102.21,"Moose Mountain No. 63 (SK)",0,1,SK,34.62
15630,,6-9-32,49.72458,-101.80386,"Walpole Island 46 (ON)",0,1,SK,14.94
15631,,Sec-31&32-5-5-W3M,49.4308,-102.657,"Browning No. 34 (SK)",0,1,SK,61.57
15632,,,49.5829,-102.302,"Moose Mountain No. 63 (SK)",0,1,SK,41.6
15633,,Sec-25&26-6-4-W3M,49.4938,-102.445,"Browning No. 34 (SK)",0,1,SK,51.07
15634,,15-16-38-25,52.26024,-105.51461,"Bayne No. 371 (SK)",0,4,SK,17.88
15635,,,49.458,-115.05543,"Private Road Authority #1",0,14,BC,39.5
15636,,,51.02659,-116.54722,"Private Road Authority #1",0,14,BC,114.3
15637,,,50.93037,-116.39,"Private Road Authority #1",0,14,BC,103.4
15638,,,51.14961,-116.78893,"Private Road Authority #1",0,14,BC,128.6
15639,,,51.093,-116.68652,"Private Road Authority #1",0,14,BC,122.4
15640,,"Station Street",47.48664,-69.28834,"Private Road Authority #1",0,14,NB,59.56
15641,,,,,"Private Road Authority #1",0,14,ON,46.65
15642,,,,,"Private Road Authority #1",0,14,ON,46.99
15643,,,51.00378,-116.48423,"Private Road Authority #1",0,14,BC,110.6
15644,,,51.14907,-116.79258,"Private Road Authority #1",0,14,BC,128.7
15645,,,51.14884,-116.79846,"Private Road Authority #1",0,14,BC,128.9
15646,,,51.21558,-116.89762,"Private Road Authority #1",0,14,BC,135.5
15647,,"Farm Crossing",50.8877,-116.34793,"Private Road Authority #1",0,14,BC,99.6
15648,,"Farm Rd",51.04173,-116.58928,"Private Road Authority #1",0,14,BC,116.5
15649,,,51.08739,-116.67065,"Private Road Authority #1",0,14,BC,121.56
15650,,,,,"Private Road Authority #1",0,14,BC,123.8
15651,,,51.1121,-116.71868,"Private Road Authority #1",0,14,BC,124.6
15652,,,,,"Private Road Authority #1",0,14,BC,98.6
15653,,,,,"Private Road Authority #1",0,14,BC,113.7
15654,,,51.08064,-116.66164,"Private Road Authority #1",0,14,BC,120.95
15655,,,51.0998,-116.69664,"Private Road Authority #1",0,14,BC,123.1
15656,,,51.12121,-116.72933,"Private Road Authority #1",0,14,BC,125.15
15657,,,51.12549,-116.73751,"Private Road Authority #1",0,14,BC,125.7
15658,,,51.1717,-116.83352,"Private Road Authority #1",0,14,BC,131.3
15659,,,51.20796,-116.89365,"Private Road Authority #1",0,14,BC,134.9
15660,,"Farm (On Reserve)",50.5415,-116.0391,"Private Road Authority #1",0,14,BC,70.7
15661,,,47.2899,-68.5711,"Private Road Authority #1",0,14,NB,15.6
15662,,"Cn Crossing",46.384,-80.8131,"Railway Company",0,22,ON,247.4
15663,,"Morris Island Dr",45.4583,-76.2766,"Ottawa (ON)",0,2,ON,37
15664,"N.S. Pulp Pvt Siding",,45.6069,-61.3647,"Private Road Authority #1",0,4,NS,13.53
15665,"N.S. Pulp Pvt Siding",,45.6059,-61.3679,"Private Road Authority #1",0,4,NS,13.53
15666,,"Osprey Golf Course",43.8435,-80.0379,"Caledon (ON)",0,1,ON,28.1
15667,,,52.4924,-119.1126,"Private Road Authority #1",0,26,BC,103.16
15668,,"Range 3-4 Road",,,Unknown,0,2,QC,54.88
15669,,"Lake Ayler Road",,,Unknown,0,2,QC,54.17
15670,,"Flying Dist. Drive",,,"Meadow Lake (SK)",0,1,SK,92.23
15671,,"Mary St (Havelock)",44.4328,-77.8719,"Havelock-Belmont-Methuen (ON)",0,1,ON,93.1
15672,"Panther Packaging","Railway Street",51.2675,-105.9997,"Davidson (SK)",0,0,SK,89.09
15673,,16-17-9-32,49.74174,-101.7816,"Walpole Island 46 (ON)",0,1,SK,12.97
15674,,"Lots 15-16 Conc-11",45.3552,-76.3058,"Mississippi Mills (ON)",0,4,ON,34.59
15675,Potasco,9-16-36-3,52.0856,-106.37,"Blucher No. 343 (SK)",0,0,SK,97.81
15676,Seymour,Private,49.30514,-123.03377,"Private Road Authority #1",0,4,BC,151.8
15677,"Ns Power Siding",,45.5875,-61.3445,"Private Road Authority #1",0,4,NS,13.6
15678,"Nova Scotia Power",,45.5874,-61.345,"Private Road Authority #1",0,4,NS,13.6
15679,"Point Du Chene",,,,"Private Road Authority #1",0,2,NB,117.46
15680,"Point Du Chene",,,,"Private Road Authority #1",0,2,NB,117.46
15681,"158 Street","158 Street",53.5837,-113.5945,"Edmonton (AB)",0,1,AB,0.45
15682,"G A Lead","39Th Street N N 10 Avenue",49.7149,-112.7843,"Lethbridge (AB)",0,1,AB,106.28
15683,Milltown,"West Street",45.1969,-67.2953,Unknown,0,1,NB,32.8
15684,,"Parc Camirand.",45.3963,-71.893,Unknown,0,0,QC,0.13
15685,Doney,"Avenue Doyon",45.4663,-73.8135,"Pointe-Claire (QC)",0,1,QC,10.17
15686,,"Sooke Lake Rd.",48.4612,-123.573,"Langford (BC)",0,3,BC,11.85
15687,,"Private For Bc Hydro",53.91293,-122.70718,"British Columbia Hydro",0,9,BC,144.54
15688,,"Lane Between 14Th&15Th Av",49.2587,-123.1526,"Vancouver (BC)",0,1,BC,9.2
15689,,"Regent St",50.5527,-119.137,"Enderby (BC)",0,2,BC,22.85
15690,"Canal Bank East","Terrasse Atwater",45.4788,-73.5751,"Montr�al (QC)",0,4,QC,3.01
15691,,"Foot Path",50.44462,-119.20036,"Armstrong (BC)",0,4,BC,71.53
15692,,"Laburnum Rd.",49.353,-124.476,"Nanaimo (BC)",0,3,BC,103.22
15693,,"N.Watts Rd.",48.9672,-123.785,"British Columbia Highways",0,3,BC,55.97
15694,,"Green Road",48.7993,-123.72,"North Cowichan (BC)",0,3,BC,41.38
15695,,Schemenaur,53.04271,-122.40953,"British Columbia Highways",0,5,BC,393.42
15696,,"Peace Wood Canfor",56.1533,-120.7174,"British Columbia Highways",0,5,BC,716.61
15697,,43719,49.7506,-107.495,"Auvergne No. 76 (SK)",0,1,SK,69.99
15698,,"254Th Road",56.42101,-120.92877,"British Columbia Highways",0,5,BC,745.57
15699,,"91St St",56.2649,-120.831,Unknown,0,5,BC,730.82
15700,,"72Nd St",56.2624,-120.7949,"British Columbia Highways",0,5,BC,729.34
15701,,"Beatton River Rd",56.6565,-121.2167,"British Columbia Highways",0,5,BC,767.03
15702,,"Road 244",56.2756,-120.8569,"British Columbia Highways",0,5,BC,734.23
15703,,,56.4791,-120.9923,"British Columbia Highways",0,5,BC,750.39
15704,,"Road 262",56.5373,-121.053,"British Columbia Highways",0,5,BC,755.29
15705,,"Busche Rd",56.4942,-121.0055,"British Columbia Highways",0,5,BC,751.59
15706,,"Niko Land & Cattle",54.1085,-122.0843,"Private Road Authority #1",0,9,BC,110.18
15707,,"Lac Edouard Route",47.93166,-72.14641,"MRNF (Quebec)",0,5,QC,117.4
15708,,"Third St",50.059,-96.516,"Beausejour (MB)",0,0,MB,9.62
15709,,,50.2343,-98.9735,"WestLake-Gladstone (MB)",0,3,MB,37.76
15710,,"Range Road 234",53.80848,-113.37221,"Sturgeon County (AB)",0,2,AB,13.24
15711,,,46.9552,-67.5417,"Private Road Authority #1",0,14,NB,166.85
15712,,"Poleyard Rd",50.98646,-118.28124,"Private Road Authority #1",0,33,BC,4.92
15713,,"N. Rlwy Route Farm Xng",50.8428,-119.4032,"Private Road Authority #1",0,33,BC,77.8
15714,,Farm,50.85586,-119.44767,"Private Road Authority #1",0,33,BC,79.95
15715,"General Foods","Ontario St",43.9676,-78.1798,"Cobourg (ON)",0,2,ON,264.07
15716,,,,,"Private Road Authority #1",0,21,ON,69.7
15717,,"Chemin Zion",45.5418,-76.4965,"Clarendon (QC)",0,1,ON,49.99
15718,,17-17-30-Wim,50.4617,-101.5918,"Rocanville (SK)",0,0,SK,59.06
15719,Humberstone,"3 Rd Concession",42.9287,-79.2291,"Port Colborne (ON)",0,1,ON,0
15720,,"Montee Steiner",45.6044,-75.1827,Unknown,0,1,QC,87.44
15721,,"D. Duguay & L. Frank",49.5883,-83.7476,"Private Road Authority #1",0,6,ON,286.5
15722,,"F. Lemieux",49.5918,-83.7456,"Private Road Authority #1",0,6,ON,286.75
15723,,"Township Road 723",55.2432,-118.789,"Grande Prairie County # 1 (AB)",0,4,AB,44.2
15724,,"Bayfield Road",45.6026,-61.7446,"Nova Scotia Provincial Gov.",0,2,NS,98.76
15725,,"Glengarry Station Rd",45.423,-62.7708,"Nova Scotia Provincial Gov.",0,2,NS,28.34
15726,,"Meadow Rd",50.31499,-119.24811,"British Columbia Highways",0,4,BC,81.62
15727,,"Tappen Beach",50.76564,-119.33424,"Private Road Authority #1",0,33,BC,69.5
15728,,"S. Rlwy Route - Farm",50.8336,-119.3512,"Private Road Authority #1",0,33,BC,75.31
15729,,"S. Rlwy Route - Farm",50.834,-119.3381,"Private Road Authority #1",0,33,BC,74.72
15730,,"S. Rlwy Route - Farm",50.8348,-119.343,"Private Road Authority #1",0,33,BC,74.93
15731,,,50.8331,-119.3611,"Private Road Authority #1",0,33,BC,76.75
15732,,Private,50.70798,-120.54611,"Private Road Authority #1",0,32,BC,10.1
15733,,10-40-21-W2M,52.42495,-104.95649,"Lake Lenore 399 (SK)",0,2,SK,37.07
15734,,23-26-41-21,52.5511,-104.914,"Lake Lenore 399 (SK)",0,2,SK,27.5
15735,,10-15-40-21,52.4347,-104.946,"Lake Lenore 399 (SK)",0,2,SK,36.27
15736,,29-30-43-19,52.7359,-104.737,"Flett's Springs No. 429 (SK)",0,2,SK,11.07
15737,,35-41-21,52.5801,-104.914,"Lake Lenore 399 (SK)",0,2,SK,25.5
15738,,1-2-45-19,52.85387,-104.64023,"Flett's Springs No. 429 (SK)",0,2,SK,1.08
15739,,10-15-43-20,52.6963,-104.817,"Flett's Springs No. 429 (SK)",0,2,SK,15.75
15740,,4-5-43-20,52.6798,-104.858,"Flett's Springs No. 429 (SK)",0,2,SK,17.95
15741,,"Thrums Rd",49.36645,-117.56885,"British Columbia Highways",0,4,BC,18.75
15742,,"Township Road 41-2",52.52394,-114.11563,"Lacombe County (AB)",0,1,AB,21.77
15743,,,50.02884,-121.5307,"Private Road Authority #1",0,25,BC,112.95
15744,,"Private For Province",50.22594,-121.58328,"Private Road Authority #1",0,25,BC,98.14
15745,,"Township Road 552",53.7453,-113.381,"Sturgeon County (AB)",0,2,AB,8.71
15746,,"Main Street Mendham",50.77247,-109.6602,"SK - Department of Highways",0,1,SK,10.63
15747,,"Clarke  Lake  Road",58.74072,-122.66514,"British Columbia Highways",0,5,BC,976.75
15748,,"Pemberton Portage Road",50.49814,-122.56857,"British Columbia Highways",0,5,BC,116.82
15749,,"Alaska Hwy",58.7297,-122.6886,"British Columbia Highways",0,5,BC,978.03
15750,,"Highway  24",51.55264,-121.16703,"British Columbia Highways",0,5,BC,244.1
15751,"Norlake Industrial L","Soda Creek Rd",52.1596,-122.1893,"Williams Lake (BC)",0,5,BC,316.84
15752,"Industrial Lead 1&2","Terminal Blvd East",53.8758,-122.7398,"Prince George (BC)",0,5,BC,461.63
15753,"Industrial Lead 1&2","Terminal Blvd West",53.876,-122.7399,"Prince George (BC)",0,5,BC,461.63
15754,,"Private Road",51.171,-120.131,"Private Road Authority #1",0,26,BC,104.4
15755,,"Gagnon St.",47.9233,-66.0416,"Private Road Authority #1",0,3,NB,140.63
15756,,"Rue �laine-C-Poirier",45.3927,-71.886,"Sherbrooke (QC)",0,0,QC,0.58
15757,,26-27-29-13,51.51563,-107.73797,Unknown,0,0,SK,32.01
15758,,34-35-51-23,,,Unknown,0,2,SK,60.12
15759,,14-15-14-28,51.0517,-105.823,Unknown,0,0,SK,72.05
15760,,,,,Unknown,0,2,QC,47.61
15761,,"Old Highway 1",,,Unknown,0,2,QC,44.89
15762,,"Mcgregor Farm Road",49.9451,-96.9902,"Springfield (MB)",0,4,MB,5.76
15763,,21-28-17-30,50.4772,-101.56937,"Rocanville (SK)",0,0,SK,60.51
15764,,18&76-25,,,"Excel No. 71 (SK)",0,3,SK,73.91
15765,,"Victoria Junction - Lbc",46.16944,-60.11523,"Railway Company",0,6,NS,9.59
15766,,"Jackman Road",50.0154,-97.0522,"West St. Paul (MB)",0,1,MB,8.94
15767,,"Ns W20-21-21-3",50.802,-108.89,"Miry Creek No. 229 (SK)",0,1,SK,58.32
15768,,"Township Road 350",51.96887,-113.22274,"Red Deer County (AB)",0,5,AB,40.04
15769,,"Christina Lake Drive",55.62826,-111.08369,"Wood Buffalo (AB)",0,1,AB,193.2
15770,,"Old Onondaga Rd West",43.1442,-80.1993,"Brant County (ONT)",0,4,ON,31.84
15771,Domtar,"8Th Avenue",48.8795,-72.2369,MTQ,0,1,QC,57.16
15772,,"St Charles",,,Unknown,0,4,QC,50.09
15773,,"Hallewood Avenue",,,"ON -Ministry of Transportation",0,1,ON,121.78
15774,,"Presqu'Ile Road",45.4989,-72.9067,"Saint-Pie (QC)",0,1,QC,16.12
15775,,"Jermyn Rd",44.3361,-78.173,"Otonabee-South Monaghan (ON)",0,1,ON,109.98
15776,,"Indian Line Rd",44.343,-78.1409,"Otonabee-South Monaghan (ON)",0,1,ON,108.35
15777,"Cons Bathurst","Dumaresq St",47.6111,-65.6501,"Bathurst (NB)",0,1,NB,108.33
15778,,"Texas Rd",42.1268,-83.0883,"Amherstburg (ON)",0,2,ON,18.5
15779,Caso,"11Th Concession",42.3292,-82.1266,"Chatham-Kent (ON)",0,2,ON,224.5
15780,Caso,"Cooper Rd",42.2875,-82.3176,"Chatham-Kent (ON)",0,2,ON,224.5
15781,,"Priv�",46.57154,-72.71297,"Private Road Authority #1",0,9,QC,47.23
15782,,"Access Road",,,Unknown,0,3,QC,24.5
15783,"Domtar Inc","Rue Provinciale",46.8024,-71.2642,MTQ,0,2,QC,10.5
15784,,"Bewicke Ave",49.31714,-123.09164,"North Van District",0,5,BC,0.55
15785,,,50.0099,-121.52746,"Private Road Authority #1",0,32,BC,111.3
15786,,"Eldersley Access Rd",52.859,-103.818,"SK - Department of Highways",0,1,SK,63.02
15787,Beeton,"Hwy 400",44.29,-79.6808,"ON -Ministry of Transportation",0,1,ON,0.11
15788,,"Access Road (Pr 610)",54.5751,-101.374,"Manitoba Highways",0,1,MB,50.23
15789,,"Closed  (Regent St.)",49.5612,-121.42888,"British Columbia Highways",0,31,BC,26.8
15790,,,,,"Rosser (MB)",0,2,MB,14.29
15791,,"Road 71 North",50.049,-101.062,"Wallace-Woodworth (MB)",0,0,MB,15.42
15792,Lilyfield,"Summit Rd",49.9703,-97.2983,"Rosser (MB)",0,0,MB,0
15793,,Sec-7&18-8-14-W3M,49.6393,-103.883,"Weyburn No. 67 (SK)",0,0,SK,2.09
15794,Turin,"Range Road 22-3",49.75435,-112.91421,"Lethbridge County (AB)",0,1,AB,114.8
15795,,,49.76306,-115.73584,"Private Road Authority #1",0,14,BC,11.4
15796,,,48.39626,-68.66211,"Private Road Authority #1",0,5,NB,131.19
15797,,,48.46641,-68.48813,"Private Road Authority #1",0,5,NB,121.6
15798,,,48.42436,-67.34561,"Private Road Authority #1",0,5,NB,55.6
15799,,,48.52947,-67.52009,"Private Road Authority #1",0,5,NB,67.81
15800,,,48.53171,-67.5397,"Private Road Authority #1",0,5,NB,68.72
15801,,"Main St.",,,"Morris (MB)",0,1,MB,30.11
15802,,"Range Road 23",53.30314,-110.2242,"Vermilion River County (AB)",0,5,AB,93.94
15803,,"Hasler Cr Rd",55.60606,-121.97293,"British Columbia Highways",0,5,BC,641.73
15804,,"Road 79 West",49.5548,-99.2569,"South Cypress (MB)",0,1,MB,99.45
15805,,"Road 81 West",49.5548,-99.302,"South Cypress (MB)",0,1,MB,101.49
15806,,"Road 87 West",49.5858,-99.4388,"South Cypress (MB)",0,1,MB,108.03
15807,,"Road 89 West",49.6032,-99.4844,"South Cypress (MB)",0,1,MB,110.4
15808,,"Road 90 West",49.6103,-99.5077,"South Cypress (MB)",0,1,MB,111.53
15809,,"Road 91 West",49.6162,-99.5305,"South Cypress (MB)",0,1,MB,112.63
15810,,"Road 51 West",49.6414,-98.6194,"South Norfolk (Manitoba)",0,1,MB,69.82
15811,,"Road 52 West",49.6401,-98.6423,"South Norfolk (Manitoba)",0,1,MB,70.84
15812,,"Road 53 West",49.6356,-98.6667,"South Norfolk (Manitoba)",0,1,MB,72
15813,,"Road 57 West",49.6248,-98.7557,"South Norfolk (Manitoba)",0,1,MB,76.08
15814,,"Road 59 West",49.6159,-98.8015,"Victoria (MB)",0,1,MB,78.21
15815,,"Road 63 West",49.5958,-98.8924,"Victoria (MB)",0,1,MB,82.55
15816,,"Road 64 West",49.5907,-98.915,"Victoria (MB)",0,1,MB,83.63
15817,,"Road 65 West",49.5846,-98.9375,"Victoria (MB)",0,1,MB,84.74
15818,,"Road 66 West",49.578,-98.9609,"Victoria (MB)",0,1,MB,85.86
15819,,"Road 67 West",49.5717,-98.9836,"Victoria (MB)",0,1,MB,86.98
15820,,"Road 69 West",49.5613,-99.0291,"Victoria (MB)",0,1,MB,89.15
15821,,"Road 71 West",49.5549,-99.0748,"Victoria (MB)",0,1,MB,91.24
