CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Cell Biology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Biochemistry
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Pure & Applied Maths - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Kingston Process Metallurgy Inc.","URI   ",Ontario,Ontario,"Physical chemistry"
"Computing and Information Sciences - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Materials and Chemical Engineering",CANADA,"University of Saskatchewan","EQPEQ ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Materials science and technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Applied mathematics"
"Civil Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mining and mineral processing"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"�cole Polytechnique de Montr�al","IPS   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Physics
"IRDF College of Reviewers",CANADA,"StemCell Tech Inc.","IRF   ","British Columbia",Colombie-Britannique,Microbiology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Agricultural engineering"
"General Physics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Physics
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"University Faculty Award",CANADA,"Simon Fraser University","UFASA ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Industrial Engineering",CANADA,"HEC Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Integrative Animal Biology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology"
"Materials and Chemical Engineering",CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec","Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Mechanical Engineering - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Fluid mechanics"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Biomedical engineering"
"Computing and Information Sciences - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Trinity Western University","URU   ","British Columbia",Colombie-Britannique,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Oceanography
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Biomedical engineering"
"Materials and Chemical Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Civil engineering"
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"Mechanical Engineering - A",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� du Qu�bec � Montr�al","CGSM  ","Qu�bec","Qu�bec","Cell biology"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Mechanical Engineering",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Molecular biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,Biochemistry
"Civil, Industrial and Systems Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Civil engineering"
"Condensed Matter Physics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Earth science"
"Civil Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Mandel Scientific Company Ltd.","URI   ",Ontario,Ontario,"Analytical chemistry"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Inorganic & Organic Chemistry",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Inorganic chemistry"
"Commun.,Computers & Components",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Int. Cttee Special Grants",CANADA,"University of Alberta","PLPRG ",Alberta,Alberta,"Not available"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"Commun.,Computers & Components",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Civil, Industrial and Systems Engineering",CANADA,"Queen's University","EQPEQ ",Ontario,Ontario,"Civil engineering"
"Major Resources Support",CANADA,"Queen's University","MRSIF ",Ontario,Ontario,"Civil engineering"
"Civil Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Civil engineering"
"IRDF College of Reviewers",CANADA,"Research in Motion Limited","IRF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Laurentian University of Sudbury","URU   ",Ontario,Ontario,"Evolution and ecology"
"Electromag. & Electr. Systems (H)",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Cell Biology",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Microbiology
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec","Statistics and probability"
"Integrative Animal Biology",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Microbiology
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Structural engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Soil science"
"Scholarships & Fellowships",CANADA,"Guelph Chemical Labs Ltd","URI   ",Ontario,Ontario,"Analytical chemistry"
"Civil Engineering - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Environmental engineering"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Monteco Canada","URI   ",Ontario,Ontario,"Environmental engineering"
"Ontario Internal Decision Committee",CANADA,"University of Waterloo","EGP   ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Concordia University","CGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Lawrence Berkeley National Laboratory","PDF   ",California,Californie,"Condensed matterphysics"
"Mechanical Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"IRDF College of Reviewers",CANADA,FPInnovations,"IRF   ","Qu�bec","Qu�bec","Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Environmental engineering"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Environmental engineering"
"Civil Engineering - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Structural engineering"
"RPP Internal Decision Cttee",CANADA,"University of Ottawa","CRDPJ ",Ontario,Ontario,"Structural engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Condensed Matter Physics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Condensed matterphysics"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Food science and technology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Georgia Institute of Technology","PDF   ",Georgia,Georgie,"Information technology"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Simon Fraser University","RGPAS ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Statistical Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Iogen Corporation Ltd","URI   ",Ontario,Ontario,"Molecular biology"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Atmospheric science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Industrial engineering"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Earth science"
