"Institution-�tablissement",ProgramNaneEN
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Centro de Estudios Cientificos","Postdoctoral Fellowships"
"Lakehead University","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Athabasca University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Ottawa","Collaborative Research and Development Grants"
"University of Ottawa","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Science Pour Tous",PromoScience
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Department of National Defence / NSERC Research Partnership"
"McMaster University","Canada Research Chairs"
"McMaster University","Canada Research Chairs"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Hire Ground Software Solutions","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Chicoutimi","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Modellium inc.","Industrial Research Fellowships"
"University of Calgary","Postgraduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Collaborative Research and Development Grants"
"York University","Discovery Grants Program - Individual"
"Thompson Rivers University","Industrial Postgraduate Scholarships"
"Syngenta Crop Protection (Canada) Inc.","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Collaborative Research and Development Grants"
"Universitat Stuttgart","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"McMaster University","Research Networks"
"McMaster University","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Strategic Projects - Group"
"University of Guelph","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
