Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
,2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,BCS,"Wellington Rd"
W,2010-04-19T00:00:00,"o/s Bus Station","BUS STATION","Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD"
NE,2010-05-05T00:00:00,,"Ashton Bus Stn (to def route)","Ashton Under Lyne",2010-05-05T00:00:00,"NAME AMENDED",BCT,"WATER STREET"
SE,2007-11-01T00:00:00,nr,"HOUSE 237",Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 252",Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
W,2014-02-18T00:00:00,at,,"Ashton Heath",2014-02-18T00:00:00,"indicator amended",BCT,"HEATH RD"
E,2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
N,2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
N,2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
W,2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
S,2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
S,2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,2007-11-01T00:00:00,,BCT,"ASHTON HILL LA"
E,2007-11-01T00:00:00,nr,"HOUSE 91",Fairfield,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NE,2014-10-03T00:00:00,nr,"HOUSE 1","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"GROSVENOR ROAD"
SW,2014-10-03T00:00:00,adj,"HOUSE 2","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"GROSVENOR ROAD"
N,2014-02-18T00:00:00,o/s,LIBRARY,"Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2010-04-21T00:00:00,o/s,"CARE HOME",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"STUBBINS LN"
E,2013-09-30T00:00:00,"Stop B",FACTORY,"Ashton Moss",2013-09-30T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
W,2013-09-30T00:00:00,"Stop C","SCAPA UK LTD","Ashton Moss",2013-09-30T00:00:00,"NAME AMENDED",BCT,"MANCHESTER RD"
,2013-09-02T00:00:00,"North Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
,2013-09-02T00:00:00,"South Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
SW,2014-10-15T00:00:00,"Stop E","OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"LORD SHELDON WY"
NE,2014-10-15T00:00:00,"Stop D","OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"LORD SHELDON WY"
S,2007-11-01T00:00:00,"Stop F",STADIUM,Sportcity,2007-11-01T00:00:00,,BCT,"ALAN TURING WAY"
S,2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",Beswick,2007-11-01T00:00:00,,BCT,"GREY MARE LN"
N,2007-11-01T00:00:00,"Stop A","HOUSE 311",Droylsden,2007-11-01T00:00:00,,BCT,"EDGE LN"
E,2010-04-15T00:00:00,opp,"HOUSE 6",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NORTH RD"
N,2007-11-01T00:00:00,"Stop D",ASDA,Sportcity,2007-11-01T00:00:00,,BCT,"ALAN TURING WAY"
N,2010-10-15T00:00:00,adj,SURGERY,"Higher Openshaw",2010-10-15T00:00:00,"NAME AMENDED",BCT,"CAPITAL RD"
S,2010-04-15T00:00:00,adj,"SANDERSON FORD",Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHANCELLOR LN"
SW,2010-10-15T00:00:00,"Stop B","SALVATION ARMY","Higher Openshaw",2010-10-15T00:00:00,"NAME AMENDED",BCT,"FAIRFIELD RD"
N,2010-04-15T00:00:00,nr,CHATFIELDS,Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHANCELLOR LN"
N,2007-11-01T00:00:00,"Stop C","CAR PARK AREA",Beswick,2007-11-01T00:00:00,,BCT,"ALAN TURING WAY"
NW,2008-11-24T00:00:00,opp,"PC WORLD",Ardwick,2008-11-24T00:00:00,"INDICATOR AMENDED",BCT,"PIN MILL BROW"
NE,2011-03-04T00:00:00,"Stop A","B&M CAR PARK","Higher Openshaw",2011-03-04T00:00:00,"STOP MOVED",BCT,"FAIRFIELD RD"
S,2007-11-01T00:00:00,nr,"HOUSE 7",Openshaw,2007-11-01T00:00:00,,BCT,"GREENSIDE ST"
S,2011-01-05T00:00:00,nr,"HOUSE 15","Higher Openshaw",2011-01-05T00:00:00,"LOCATION AMENDED",BCT,"CAPITAL RD"
S,2007-11-01T00:00:00,"Stop E","HIRE CENTRE",Beswick,2007-11-01T00:00:00,,BCT,"POTTERY LN"
SW,2014-10-03T00:00:00,opp,ALLOTMENTS,"Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"GROSVENOR ROAD"
SW,2010-04-20T00:00:00,adj,"HOUSE 148","Flowery Field",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"LODGE LN"
N,2010-04-16T00:00:00,adj,,Coppice,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"COPSTERHILL RD"
SW,2010-04-19T00:00:00,nr,"HOUSE 19","Primrose Bank",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CHAMBER RD"
E,2011-01-05T00:00:00,nr,"CITROEN GARAGE",Oldham,2011-01-05T00:00:00,"LOCATION AMENDED",BCT,"PARK RD"
E,2014-02-24T00:00:00,nr,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"LINGARD LANE"
S,2014-02-25T00:00:00,opp,DEPOT,Golborne,2014-02-25T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2007-11-01T00:00:00,nr,"HOUSE 237","Edge Green",2007-11-01T00:00:00,,BCT,"EDGE GREEN LN"
SW,2010-04-19T00:00:00,"opp Shop","DUKINFIELD ARMS",Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
S,2010-04-16T00:00:00,nr,OFFICES,Coppice,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"COPSTERHILL RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 171","Flowery Field",2007-11-01T00:00:00,,BCT,"LODGE LN"
N,2007-11-01T00:00:00,nr,"HOUSE 2",Golborne,2007-11-01T00:00:00,,BCT,"WIGAN RD"
N,2014-02-25T00:00:00,opp,"BUILDING 223","Edge Green",2014-02-25T00:00:00,"indicator amended",BCT,"EDGE GREEN LN"
NE,2010-10-21T00:00:00,nr,"DUKINFIELD ARMS",Dukinfield,2010-10-21T00:00:00,"INDICATOR AMENDED",BCT,"CHEETHAM HILL R"
W,2014-02-24T00:00:00,adj,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"LINGARD LN"
SW,2009-03-05T00:00:00,nr,"HOUSE 16",Hathershaw,2009-03-05T00:00:00,"LOCATION AMENDED",BCT,"HONEYWELL LN"
W,2007-11-01T00:00:00,nr,"ELEC SUB STN",Hathershaw,2007-11-01T00:00:00,,BCT,"FIR TREE AVE"
W,2011-01-05T00:00:00,adj,"SHELL GARAGE",Oldham,2011-01-05T00:00:00,"LOCATION AMENDED",BCT,"PARK RD"
N,2010-10-18T00:00:00,nr,"HOUSE 136",Failsworth,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"WESTMINSTER RD"
NE,2007-11-01T00:00:00,"Nr House 75","NR HOUSE 75",Failsworth,2007-11-01T00:00:00,,BCT,"BRIERLEY AVE"
NE,2010-01-13T00:00:00,opp,"SEA CADETS",Failsworth,2010-01-13T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
NE,2010-10-12T00:00:00,None,"Ashton Road","Daisy Nook",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"ASHTON ROAD"
NE,2010-10-12T00:00:00,"Os school","Ashton Road (Ebnd)",Woodhouses,2010-10-12T00:00:00,,BCT,"ASHTON ROAD"
SW,2010-10-12T00:00:00,None,"Ashton Road (SWbnd)","Daisy Nook",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"ASHTON ROAD"
N,2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,2007-11-01T00:00:00,,BCT,"ASHTON ROAD"
S,2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,2007-11-01T00:00:00,,BCT,"ASHTON ROAD"
SW,2014-02-17T00:00:00,nr,"HOUSE 266",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
NW,2007-11-01T00:00:00,"Stop B","HOUSE 45","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"WIGAN RD"
SW,2007-11-01T00:00:00,"Stop E","JOB CENTRE","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"GERARD ST"
NW,2007-11-01T00:00:00,"Stop C",NIGHTCLUB,"Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"WIGAN RD"
SE,2007-11-01T00:00:00,"Stop A","HOUSE 16","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"WIGAN RD"
NE,2007-11-01T00:00:00,"Stop D",BAKERY,"Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"GERARD ST"
,2005-05-24T00:00:00,"Sackville St - Turner Lane","TURNER LANE","Ashton Under Lyne",2005-05-24T00:00:00,,RSE,"Sackville St"
,2013-09-02T00:00:00,"North West Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
,2013-09-02T00:00:00,"South West Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
,2013-09-02T00:00:00,"South East Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
,2013-09-02T00:00:00,"North East Entrance",,"Ashton Moss",2013-09-02T00:00:00,,TMU,"Lord Sheldon Way"
SW,2013-10-29T00:00:00,"Stop A",CINEMA,"Ashton Moss",2013-10-29T00:00:00,"STOP RELOCATED",BCT,"LORD SHELDON WY"
N,2013-09-30T00:00:00,"Stop C","CRICKET CLUB","Ashton Moss",2013-09-30T00:00:00,"NAME AMENDED",BCT,"RICHMOND ST"
S,2016-02-04T00:00:00,"Stop D",,"Ashton Moss",2016-02-04T00:00:00,"LOCATION AMENDED",BCT,"RICHMOND ST"
,2004-09-14T00:00:00,"Green Lane - Greenbank Rd","GREENBANK RD","Ashton Upon Mersey",2004-09-14T00:00:00,,TXR,"Green Lane"
,2013-09-02T00:00:00,"East Entrance",,"Ashton Under Lyne",2013-09-02T00:00:00,,TMU,"Wellington Rd"
,2013-09-02T00:00:00,"West Entrance",,"Ashton Under Lyne",2013-09-02T00:00:00,,TMU,"Wellington Rd"
,2005-02-02T00:00:00,Entrance,,"Ashton Under Lyne",2005-02-02T00:00:00,,RSE,"Wellington Road"
SE,2010-04-19T00:00:00,nr,FLATS,"Dane Bank",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"WINDSOR RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 96",Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 137",Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 96","Dane Bank",2007-11-01T00:00:00,,BCT,"WINDSOR RD"
E,2011-01-13T00:00:00,"nr Fir St","POPLAR GROVE",Ramsbottom,2011-01-13T00:00:00,"DIRECTION AMENDED",BCT,"ASHWOOD AVENUE"
E,2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,2007-11-01T00:00:00,,BCT,"ASHWOOD AVENUE"
S,2007-07-18T00:00:00,"Ashwood Avenue - Poplar Grove","POPLAR GROVE",Ramsbottom,2007-07-18T00:00:00,,BCT,"Ashwood Avenue"
W,2010-03-29T00:00:00,"Blackburn Road","BLACKBURN ROAD","Astley Bridge",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASHWORTH LANE"
N,2007-11-01T00:00:00,opp,"HOUSE 689","Astley Bridge",2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
N,2007-11-01T00:00:00,"Ashworth Lane","ASHWORTH LANE","Astley Bridge",2007-11-01T00:00:00,,BCT,"BLACKBURN ROAD"
SE,2007-11-01T00:00:00,"Side 120 Ashw L","SIDE 120 ASHW L","Bank Top",2007-11-01T00:00:00,,BCT,"WHITEGATE DRIVE"
S,2007-11-01T00:00:00,nr,"HOUSE 15",Hattersley,2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
E,2007-11-01T00:00:00,nr,,"Hooley Bridge",2007-11-01T00:00:00,,BCT,"BURY ROCDALE RD"
W,2005-05-24T00:00:00,"Ashworth Rise - Greenway",GREENWAY,Rushcroft,2005-05-24T00:00:00,,BCT,"Ashworth Rise"
W,2007-11-01T00:00:00,adj,"HOUSE 95",Elton,2007-11-01T00:00:00,,BCT,"WOOD ST"
E,2007-11-01T00:00:00,nr,"HOUSE 104",Elton,2007-11-01T00:00:00,,BCT,"WOOD ST"
W,2013-05-21T00:00:00,nr,SUBSTATION,Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
S,2010-04-14T00:00:00,o/s,CHURCH,"North Reddish",2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH LN"
SE,2014-05-15T00:00:00,o/s,,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
E,2014-02-18T00:00:00,opp,,"Madams Wood",2014-02-18T00:00:00,"indicator amended",BCT,"MADAMS WOOD RD"
W,2014-02-21T00:00:00,nr,"HOUSE 28","Madams Wood",2014-02-21T00:00:00,"indicator amended",BCT,"MADAMS WOOD RD"
N,2014-02-12T00:00:00,opp,FARM,"Shevington Moor",2014-02-12T00:00:00,"indicator amended",BCT,"SHEVINGTON LN"
NE,2007-11-01T00:00:00,"Birchwood Road","BIRCHWOOD ROAD",Moorclose,2007-11-01T00:00:00,,BCT,"ASPINALL STREET"
SE,2007-11-01T00:00:00,"Stop A","ASPULL CLINIC",Aspull,2007-11-01T00:00:00,,BCT,"HAIGH RD"
SE,2013-05-03T00:00:00,nr,"HOUSE 49",Aspull,2013-05-03T00:00:00,"LOCATION AMENDED",BCT,"BOLTON RD"
NW,2014-02-25T00:00:00,,"HOUSE 75",Aspull,2014-02-25T00:00:00,"indicator amended",BCT,"BOLTON RD"
E,2010-03-25T00:00:00,o/s,"HOUSE 72",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT RD"
E,2010-04-23T00:00:00,,"ASSHETON CRES","Clayton Bridge",2010-04-23T00:00:00,"DIRECTION AMENDED",BCT,"ASSHETON RD"
W,2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,REMOVED,BCT,"CULCHETH LANE"
E,2007-11-01T00:00:00,"Assheton Cres","ASSHETON CRES","Clayton Bridge",2007-11-01T00:00:00,,BCT,"ASSHETON ROAD"
E,2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,REMOVED,BCT,"CULCHETH LANE"
NW,2007-11-01T00:00:00,opp,"COMMUNITY CTR",Dukinfield,2007-11-01T00:00:00,,BCT,"TOWN LN"
W,2010-04-19T00:00:00,o/s,"ASTLEY HIGH SCH","Yew Tree",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"YEW TREE LN"
E,2010-08-27T00:00:00,nr,"AINGARTH HOUSE","Stamford Park",2010-08-27T00:00:00,"INDICATOR AMENDED",BCT,"STAMFORD ST"
W,2007-11-01T00:00:00,opp,PARK,"Stamford Park",2007-11-01T00:00:00,,BCT,"STAMFORD ST"
W,2016-03-23T00:00:00,adj,,Tyldesley,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
E,2016-03-23T00:00:00,nr,,Tyldesley,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
E,2016-03-18T00:00:00,"Stop H",,Tyldesley,2016-03-18T00:00:00,"INTERCHANGE ID ADDED",BCT,"ASTLEY ST"
N,2014-05-15T00:00:00,nr,"HOUSE 317",Halliwell,2014-05-15T00:00:00,"indicator amended",BCT,"BLACKBURN ROAD"
E,2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Astley,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,nr,"HOUSE 481",Astley,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
S,2007-11-01T00:00:00,opp,"HEDGE AND FIELD",Atherton,2007-11-01T00:00:00,,BCT,"SCHOFIELD LN"
N,2014-02-18T00:00:00,o/s,,Atherton,2014-02-18T00:00:00,"indicator amended",BCT,"SCHOFIELD LN"
N,2007-11-01T00:00:00,"St Helens Way","ST HELENS WAY",Pennington,2007-11-01T00:00:00,,BCT,"ATHERLEIGH WAY"
,2005-05-24T00:00:00,"Upton Road - Bolton Road","BOLTON ROAD",Atherton,2005-05-24T00:00:00,,RSE,"Upton Road"
SE,2007-11-01T00:00:00,"Stop E","ATHERTON ARMS",Atherton,2007-11-01T00:00:00,,BCT,"TYLDESLEY RD"
W,2007-11-01T00:00:00,"Stop D","KINGS HEAD PUB",Atherton,2007-11-01T00:00:00,,BCT,"TYLDESLEY RD"
S,2006-05-24T00:00:00,School,SCHOOL,"Hag Fold",2006-05-24T00:00:00,,BCT,"Formby Avenue"
W,2014-02-12T00:00:00,o/s,"HIGH SCH",Atherton,2014-02-12T00:00:00,"indicator amended",BCT,"HAMILTON ST"
,2005-02-02T00:00:00,Entrance,,"Hag Fold",2005-02-02T00:00:00,,RSE,"Upton Rd"
W,2013-05-21T00:00:00,,"HOUSE 372",Hindley,2013-05-21T00:00:00,INDICATOR,BCT,"ATHERTON RD"
N,2013-05-21T00:00:00,nr,"HOUSE 1",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"LONG LN"
E,2013-05-21T00:00:00,,"HOUSE 361",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
S,2014-02-17T00:00:00,nr,,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"GOWER ST"
S,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Hag Fold",2007-11-01T00:00:00,,BCT,"UPTON ROAD"
NE,2009-03-17T00:00:00,"Stop A","HOUSE 154","Hag Fold",2009-03-17T00:00:00,"Stop Relocated",BCT,"BOLTON RD"
N,2010-05-06T00:00:00,,"BOLTON RD","Hag Fold",2010-05-06T00:00:00,"DIRECTION AMENDED",BCT,"UPTON RD"
SW,2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,BCT,"SELKIRK ROAD"
NE,2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,BCT,"SELKIRK ROAD"
N,2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,BCT,"ATHLONE AVENUE"
S,2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,BCT,"ATHLONE AVENUE"
N,2014-02-12T00:00:00,nr,"HOUSE 97","Hindley Green",2014-02-12T00:00:00,"indicator amended",BCT,"SWAN LN"
S,2011-09-15T00:00:00,opp,"HOUSE 116","Hindley Green",2011-09-15T00:00:00,"LOCATION AMENDED",BCT,"SWAN LN"
S,2006-05-31T00:00:00,"House 116","HOUSE 116","Hindley Green",2006-05-31T00:00:00,,BCT,"Swan Lane"
E,2014-02-18T00:00:00,opp,"HOUSE 161",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
W,2014-02-18T00:00:00,nr,"HOUSE 158",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSS LN"
N,2010-04-15T00:00:00,nr,SOLICITORS,"North Reddish",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH LN"
N,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"ATHOL STREET"
S,2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"ATHOL STREET"
S,2014-02-18T00:00:00,nr,"HOUSE 32",Walkden,2014-02-18T00:00:00,"indicator amended",BCT,"WALKDEN RD"
W,2016-04-29T00:00:00,"Stop C","VICTORIA PARADE",Urmston,2016-04-29T00:00:00,"STOP NAME AMENDED",BCT,"HIGHER ROAD"
E,2016-04-29T00:00:00,"Stop D","SORTING OFFICE",Urmston,2016-04-29T00:00:00,"STOP NAME AMENDED",BCT,"HIGHER ROAD"
NW,2009-02-04T00:00:00,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport",2009-02-04T00:00:00,"NEW STOP",BCT,"ATLANTA AVENUE"
W,2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,BCT,"ATLANTIC STREET"
E,2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,BCT,"ATLANTIC STREET"
W,2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,BCT,"ATLANTIC STREET"
E,2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,BCT,"ATLANTIC STREET"
E,2007-11-01T00:00:00,opp,"BUSINESS CTR","Peel Hall",2007-11-01T00:00:00,,BCT,SIMONSWAY
W,2007-11-01T00:00:00,o/s,"BUSINESS CENTRE","Peel Hall",2007-11-01T00:00:00,,BCT,SIMONSWAY
S,2010-04-19T00:00:00,nr,"HOUSE 254",Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
N,2010-04-19T00:00:00,opp,OFFICES,Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
S,2015-05-18T00:00:00,o/s,"AUBURN HOUSE",Wardle,2015-05-18T00:00:00,"STOP NAME AMENDED",BCT,"WARDLE RD"
N,2015-05-18T00:00:00,opp,"HOUSE 153",Wardle,2015-05-18T00:00:00,"STOP NAME AMENDED",BCT,"WARDLE RD"
N,2007-11-01T00:00:00,"Ruskin Avenue","RUSKIN AVENUE",Denton,2007-11-01T00:00:00,,BCT,"AUBURN ROAD"
N,2009-05-18T00:00:00,"Os house 2","AUBURN ROAD","Circular Road Estate",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"TOWN LANE"
NE,2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"AUBURN STREET"
,2013-09-02T00:00:00,"East Entrance",,Audenshaw,2013-09-02T00:00:00,,TMU,"Droylsden Rd"
,2013-09-02T00:00:00,"West Entrance",,Audenshaw,2013-09-02T00:00:00,,TMU,"Droylsden Rd"
S,2010-11-17T00:00:00,o/s,"WAR MEMORIAL","Hooley Hill",2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"CEMETERY RD"
N,2007-11-01T00:00:00,opp,"HOUSE 64","Hooley Hill",2007-11-01T00:00:00,,BCT,"CEMETERY RD"
E,2013-09-30T00:00:00,"Stop B","METROLINK STOP",Audenshaw,2013-09-30T00:00:00,"NAME AMENDED",BCT,"DROYLSDEN RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 187",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 168",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
E,2007-11-01T00:00:00,opp,"HOUSE 88",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
W,2007-11-01T00:00:00,o/s,SCHOOL,Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
SW,2010-04-19T00:00:00,o/s,"HOUSE 126",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2010-04-19T00:00:00,opp,"THE PEARL",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
W,2010-10-18T00:00:00,opp,"RED LION",Austerlands,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,o/s,"PAN AMUSEMENTS",Austerlands,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
NW,2014-05-15T00:00:00,opp,"NORTEX MILL",Bolton,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
SE,2014-05-15T00:00:00,nr,"HOUSE 118",Bolton,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
NE,2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,removed,BCT,"AVERILL STREET"
SW,2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,removed,BCT,"AVERILL STREET"
SW,2007-11-01T00:00:00,nr,OFFICES,Pilsworth,2007-11-01T00:00:00,,BCT,"PILSWORTH RD"
NW,2014-10-06T00:00:00,o/s,COTTAGES,"Manchester Airport",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW OLD RD"
NW,2006-01-20T00:00:00,"Towards Airport","OFF RUNGER LANE","Manchester Airport",2006-01-20T00:00:00,,BCT,"Wilmslow Old Rd"
SW,2007-11-01T00:00:00,adj,"HOUSE 155",Burnage,2007-11-01T00:00:00,,BCT,"ERRWOOD RD"
N,2010-03-25T00:00:00,nr,"HOUSE 146",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ERRWOOD RD"
N,2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,"STOP REMOVED",BCT,"CHADDERTON PK R"
S,2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,"STOP REMOVED",BCT,"CHADDERTON PK R"
S,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"AVON ROAD"
N,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"AVON ROAD"
N,2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"AVON ROAD"
S,2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"AVON ROAD"
N,2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",Torkington,2007-11-01T00:00:00,,BCT,"AVONDALE AVENUE"
