Bearing,ModificationDateTime,NptgLocalityCode
E,2015-10-14T00:00:00,N0074972
S,2008-04-23T00:00:00,N0074927
W,2014-02-11T00:00:00,E0028794
E,2015-10-07T00:00:00,E0028794
W,2007-11-01T00:00:00,E0028794
S,2007-11-01T00:00:00,E0028684
N,2006-06-07T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028472
N,2006-06-07T00:00:00,E0028339
N,2010-06-21T00:00:00,E0028472
S,2010-06-21T00:00:00,E0028472
N,2010-04-15T00:00:00,E0028339
S,2010-04-15T00:00:00,E0028339
N,2010-04-15T00:00:00,E0028339
N,2014-02-13T00:00:00,E0028762
S,2014-02-13T00:00:00,E0028762
S,2015-01-21T00:00:00,E0029515
N,2015-01-21T00:00:00,E0029515
SW,2014-05-15T00:00:00,E0052667
W,2011-01-19T00:00:00,E0029236
E,2007-11-01T00:00:00,E0029236
E,2015-11-21T00:00:00,E0029236
S,2014-02-13T00:00:00,N0074909
W,2010-03-29T00:00:00,E0028700
N,2014-02-13T00:00:00,N0074909
E,2010-03-29T00:00:00,E0028700
SE,2007-11-01T00:00:00,E0029219
NW,2007-11-01T00:00:00,E0029219
SW,2007-11-01T00:00:00,E0028682
SE,2015-02-13T00:00:00,E0028684
NW,2015-02-13T00:00:00,E0028684
N,2008-03-26T00:00:00,E0029479
S,2007-11-01T00:00:00,E0029479
SW,2007-11-01T00:00:00,E0029479
S,2007-11-01T00:00:00,E0029479
E,2009-05-14T00:00:00,E0029109
W,2007-11-01T00:00:00,E0029109
S,2010-03-25T00:00:00,E0028951
N,2010-03-25T00:00:00,E0028951
S,2007-11-01T00:00:00,E0028489
S,2014-09-30T00:00:00,E0028489
N,2007-11-01T00:00:00,E0028489
N,2007-11-05T00:00:00,N0077437
S,2007-11-01T00:00:00,E0052672
N,2007-11-01T00:00:00,E0052672
W,2011-04-01T00:00:00,N0074882
SW,2007-11-01T00:00:00,N0074882
NE,2010-03-25T00:00:00,N0074882
NW,2007-11-01T00:00:00,N0080417
SE,2010-11-17T00:00:00,E0028269
NW,2014-02-25T00:00:00,E0028654
S,2014-02-25T00:00:00,E0028459
SE,2014-02-25T00:00:00,E0028654
E,2010-10-15T00:00:00,E0029539
W,2010-04-15T00:00:00,E0029539
W,2010-04-14T00:00:00,E0029539
NE,2014-10-15T00:00:00,N0075097
W,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,N0075097
S,2015-02-06T00:00:00,E0028309
N,2015-02-06T00:00:00,E0028309
N,2009-01-20T00:00:00,N0074930
W,2008-03-26T00:00:00,N0074977
E,2009-05-14T00:00:00,N0074977
E,2007-11-01T00:00:00,E0028695
W,2007-11-01T00:00:00,E0028695
S,2011-01-10T00:00:00,E0028682
N,2007-11-01T00:00:00,E0028682
W,2010-04-19T00:00:00,E0028682
SW,2010-04-26T00:00:00,E0028690
SE,2007-11-01T00:00:00,E0029068
SE,2011-03-01T00:00:00,E0029061
SW,2014-02-18T00:00:00,E0057819
SW,2007-11-01T00:00:00,E0029477
SE,2007-11-01T00:00:00,N0075097
NE,2014-10-14T00:00:00,E0029068
E,2014-02-18T00:00:00,N0074972
N,2007-11-01T00:00:00,E0029068
NE,2014-02-18T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0029477
N,2007-11-01T00:00:00,N0074972
W,2007-11-01T00:00:00,N0074972
S,2007-11-01T00:00:00,N0074972
N,2015-10-14T00:00:00,N0074972
E,2007-11-01T00:00:00,N0074972
SE,2015-05-14T00:00:00,E0029068
SE,2007-11-01T00:00:00,E0029068
NW,2007-11-01T00:00:00,E0029068
SW,2007-11-01T00:00:00,E0028726
NE,2007-11-01T00:00:00,E0028726
SW,2007-11-01T00:00:00,N0074945
NE,2007-11-01T00:00:00,N0074945
S,2011-01-14T00:00:00,E0029478
NE,2012-03-27T00:00:00,E0057786
NW,2007-11-01T00:00:00,N0074888
SE,2010-04-20T00:00:00,N0074888
E,2008-04-23T00:00:00,E0057799
W,2010-04-24T00:00:00,E0057799
NE,2010-04-16T00:00:00,N0075108
NE,2007-11-01T00:00:00,N0075108
,2005-05-24T00:00:00,E0028690
,2005-02-02T00:00:00,E0028690
,2005-02-02T00:00:00,E0028690
,2005-02-02T00:00:00,E0028690
N,2007-11-01T00:00:00,E0028690
S,2006-01-20T00:00:00,E0028690
W,2010-05-27T00:00:00,E0029116
E,2007-11-01T00:00:00,E0028763
E,2010-05-27T00:00:00,E0029116
W,2007-11-01T00:00:00,E0028763
N,2010-04-22T00:00:00,E0028398
S,2011-01-17T00:00:00,E0028398
S,2010-10-11T00:00:00,N0074935
SW,2010-10-09T00:00:00,E0028692
N,2007-11-01T00:00:00,N0074935
W,2007-11-01T00:00:00,E0028692
W,2007-11-01T00:00:00,E0028692
NE,2011-01-31T00:00:00,E0028692
NE,2011-01-31T00:00:00,E0028692
W,2011-01-31T00:00:00,E0028692
W,2011-01-31T00:00:00,E0028692
E,2011-01-31T00:00:00,E0028692
E,2011-01-28T00:00:00,N0074935
SW,2010-10-09T00:00:00,E0028692
W,2007-11-01T00:00:00,E0057777
E,2014-10-14T00:00:00,E0057777
S,2007-11-01T00:00:00,E0028863
SW,2007-11-01T00:00:00,E0028594
NE,2007-11-01T00:00:00,E0028594
S,2014-10-06T00:00:00,E0029289
N,2014-10-06T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028653
E,2007-11-01T00:00:00,E0028653
W,2007-11-01T00:00:00,E0028272
SW,2014-02-04T00:00:00,E0028938
NE,2007-11-01T00:00:00,E0028938
NE,2014-02-04T00:00:00,E0028938
NW,2010-03-26T00:00:00,N0078417
SE,2007-11-01T00:00:00,N0075031
SE,2007-11-01T00:00:00,E0029078
W,2014-02-12T00:00:00,E0028763
SW,2007-11-01T00:00:00,E0029519
E,2014-02-12T00:00:00,E0028763
NW,2007-11-01T00:00:00,E0029078
SW,2014-02-25T00:00:00,E0028450
W,2014-02-25T00:00:00,E0029481
SE,2010-03-30T00:00:00,E0028715
W,2015-02-23T00:00:00,E0028492
W,2007-11-01T00:00:00,E0028492
E,2014-10-15T00:00:00,E0028492
NW,2010-03-30T00:00:00,E0028715
W,2010-10-29T00:00:00,E0028492
E,2010-10-29T00:00:00,E0028492
W,2007-11-01T00:00:00,E0028715
E,2007-11-01T00:00:00,E0028715
N,2007-11-01T00:00:00,E0028492
S,2007-11-01T00:00:00,E0028492
N,2010-04-14T00:00:00,N0075112
W,2014-02-25T00:00:00,E0029094
N,2007-11-01T00:00:00,E0029193
N,2014-02-25T00:00:00,E0029094
SE,2007-11-01T00:00:00,E0029193
NW,2007-11-01T00:00:00,E0029193
E,2008-04-23T00:00:00,N0074927
N,2014-02-12T00:00:00,E0029356
S,2014-02-12T00:00:00,E0029356
SW,2016-01-22T00:00:00,E0029193
W,2007-11-01T00:00:00,E0028798
NE,2016-01-22T00:00:00,E0029193
E,2007-11-01T00:00:00,E0028798
NW,2007-11-01T00:00:00,E0028798
NE,2007-11-01T00:00:00,E0028502
SW,2007-11-01T00:00:00,E0028502
NW,2014-02-18T00:00:00,E0028726
SE,2014-02-21T00:00:00,E0028726
N,2006-05-31T00:00:00,E0028502
S,2007-11-01T00:00:00,E0029440
N,2007-11-01T00:00:00,E0029440
E,2007-11-01T00:00:00,N0074964
N,2007-11-01T00:00:00,N0074964
E,2010-10-14T00:00:00,N0074964
N,2010-10-14T00:00:00,N0074964
W,2010-10-14T00:00:00,N0074964
E,2007-11-01T00:00:00,E0029132
NE,2011-02-04T00:00:00,E0029132
SW,2011-02-04T00:00:00,E0029132
W,2007-11-01T00:00:00,E0029286
NE,2016-12-16T00:00:00,E0029085
SW,2010-04-24T00:00:00,E0029085
E,2007-11-01T00:00:00,E0028730
W,2007-11-01T00:00:00,E0028730
E,2007-11-01T00:00:00,E0029492
E,2015-01-21T00:00:00,E0028730
W,2015-01-21T00:00:00,E0028730
W,2007-11-01T00:00:00,E0029492
N,2007-11-01T00:00:00,E0029017
S,2007-11-01T00:00:00,E0029017
N,2007-11-01T00:00:00,E0028249
S,2007-11-01T00:00:00,E0028249
S,2007-11-01T00:00:00,E0029015
NE,2010-11-16T00:00:00,N0077407
E,2007-11-01T00:00:00,E0028353
SE,2010-08-05T00:00:00,E0029057
W,2010-04-19T00:00:00,E0028353
S,2007-11-01T00:00:00,E0028553
N,2007-11-01T00:00:00,E0029015
SW,2014-10-15T00:00:00,N0077407
NW,2007-11-01T00:00:00,E0029057
W,2014-02-21T00:00:00,E0029198
SE,2014-02-18T00:00:00,E0029198
SE,2014-02-18T00:00:00,E0029410
W,2014-04-23T00:00:00,E0029447
E,2014-04-23T00:00:00,E0029447
,2012-10-11T00:00:00,E0028353
,2012-10-11T00:00:00,E0028353
,2012-10-11T00:00:00,E0028353
,2012-10-11T00:00:00,E0028353
W,2013-01-30T00:00:00,E0028353
E,2013-01-30T00:00:00,E0028353
N,2007-11-01T00:00:00,E0029060
S,2010-04-26T00:00:00,E0029060
S,2007-11-01T00:00:00,E0029470
W,2007-11-01T00:00:00,N0075035
E,2007-11-01T00:00:00,N0075035
N,2007-11-01T00:00:00,E0029470
S,2007-11-01T00:00:00,E0029470
SE,2007-11-01T00:00:00,E0028472
SE,2007-11-01T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028850
NW,2010-04-15T00:00:00,E0028472
N,2014-02-26T00:00:00,E0028741
N,2014-02-18T00:00:00,E0028850
S,2014-02-26T00:00:00,E0028741
NW,2013-08-06T00:00:00,N0076733
E,2007-11-01T00:00:00,E0057798
S,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
W,2007-11-01T00:00:00,E0057798
W,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
NW,2014-02-20T00:00:00,E0029411
SE,2014-02-20T00:00:00,E0029411
SW,2014-10-14T00:00:00,E0029505
NE,2014-10-14T00:00:00,E0029505
NE,2017-02-21T14:41:09,E0057786
N,2007-11-01T00:00:00,N0075063
SW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0028743
NW,2007-11-01T00:00:00,E0028743
,2011-03-04T00:00:00,E0029135
,2011-03-04T00:00:00,E0029135
,2011-03-04T00:00:00,E0029135
,2011-03-04T00:00:00,E0029135
E,2007-11-01T00:00:00,E0029504
E,2007-11-01T00:00:00,E0029504
N,2007-11-01T00:00:00,E0029504
S,2007-11-01T00:00:00,E0029504
W,2007-11-01T00:00:00,E0029504
E,2010-05-21T00:00:00,E0029504
NE,2008-03-26T00:00:00,E0029519
E,2009-01-12T00:00:00,N0075113
NE,2014-10-06T00:00:00,N0075113
W,2015-10-07T00:00:00,N0075113
SW,2014-10-06T00:00:00,N0075113
NW,2009-01-12T00:00:00,N0075113
SE,2009-01-12T00:00:00,N0075113
NE,2010-10-15T00:00:00,N0074935
SW,2010-10-15T00:00:00,N0074935
N,2009-05-18T00:00:00,N0074935
N,2010-10-11T00:00:00,N0074935
W,2010-04-15T00:00:00,E0028692
E,2007-11-01T00:00:00,E0028692
E,2010-10-15T00:00:00,E0028692
W,2010-10-15T00:00:00,E0028692
E,2007-11-01T00:00:00,E0028692
W,2007-11-01T00:00:00,E0028692
W,2010-10-15T00:00:00,E0028692
N,2010-10-15T00:00:00,E0028692
E,2010-10-15T00:00:00,E0028692
S,2010-10-15T00:00:00,E0028692
S,2006-01-20T00:00:00,N0074904
S,2010-10-15T00:00:00,N0074904
NE,2010-10-18T00:00:00,E0028657
W,2016-04-11T00:00:00,N0074884
E,2007-11-01T00:00:00,N0074884
N,2013-05-21T00:00:00,E0028939
S,2013-05-21T00:00:00,E0028939
SW,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,N0077437
W,2007-11-01T00:00:00,N0074977
N,2007-11-01T00:00:00,N0077437
SW,2007-11-01T00:00:00,E0029038
NE,2007-11-01T00:00:00,E0029038
SW,2014-02-28T00:00:00,E0028420
NE,2014-02-28T00:00:00,E0028420
S,2007-11-01T00:00:00,E0028397
N,2007-11-01T00:00:00,E0028397
E,2011-01-11T00:00:00,E0028798
NE,2010-04-26T00:00:00,N0074925
SW,2011-03-01T00:00:00,N0074925
NW,2011-08-25T00:00:00,E0028278
W,2007-11-01T00:00:00,E0029308
SE,2007-11-01T00:00:00,E0029517
SE,2011-08-25T00:00:00,E0028278
W,2007-11-05T00:00:00,E0028484
E,2009-01-05T00:00:00,E0028484
N,2007-11-01T00:00:00,E0029308
S,2007-11-01T00:00:00,E0029308
E,2015-08-03T00:00:00,N0075140
W,2015-08-03T00:00:00,N0075140
E,2010-03-30T00:00:00,E0028659
S,2007-11-01T00:00:00,E0029130
N,2007-11-01T00:00:00,E0029130
NE,2007-11-01T00:00:00,E0029130
SW,2007-11-01T00:00:00,E0029130
W,2010-03-29T00:00:00,N0077929
E,2010-03-29T00:00:00,N0077929
NW,2010-06-21T00:00:00,E0028641
NW,2007-11-01T00:00:00,E0028641
SE,2010-06-21T00:00:00,E0028641
NW,2010-06-21T00:00:00,E0028641
N,2010-04-26T00:00:00,E0029497
S,2010-04-26T00:00:00,E0029412
E,2014-10-09T00:00:00,E0029496
W,2014-10-09T00:00:00,E0029496
W,2010-04-20T00:00:00,E0028759
E,2010-04-19T00:00:00,E0028759
NE,2007-11-01T00:00:00,N0074888
E,2014-10-06T00:00:00,N0074997
E,2015-10-07T00:00:00,N0075113
NW,2015-10-07T00:00:00,N0075113
SE,2007-11-01T00:00:00,N0075113
SW,2015-02-06T00:00:00,N0075174
W,2014-10-09T00:00:00,E0029496
NE,2010-04-28T00:00:00,E0057846
NW,2007-11-01T00:00:00,N0075113
NW,2007-11-01T00:00:00,E0057846
SW,2010-04-28T00:00:00,E0057846
N,2010-10-14T00:00:00,E0057846
N,2011-01-12T00:00:00,E0028802
S,2011-01-12T00:00:00,N0074888
E,2010-04-15T00:00:00,E0029278
E,2013-01-05T00:00:00,E0028802
SW,2010-04-20T00:00:00,N0074888
NE,2007-11-01T00:00:00,N0074888
W,2015-03-13T00:00:00,E0028802
SE,2007-11-01T00:00:00,N0075113
W,2008-03-26T00:00:00,N0075015
SW,2007-11-01T00:00:00,E0029538
SE,2007-11-01T00:00:00,E0029234
E,2012-03-13T00:00:00,N0075015
NE,2007-11-01T00:00:00,E0028662
NW,2007-11-01T00:00:00,E0029234
SW,2014-09-26T00:00:00,E0029289
SE,2010-04-26T00:00:00,E0029060
S,2014-02-13T00:00:00,E0028950
SW,2016-12-06T15:43:57,N0075141
N,2014-02-13T00:00:00,E0028950
E,2014-02-17T00:00:00,E0028924
SE,2014-02-04T00:00:00,N0076110
E,2014-02-17T00:00:00,E0028924
N,2007-11-01T00:00:00,E0028357
SW,2013-05-18T00:00:00,E0028822
W,2014-02-17T00:00:00,E0028924
NE,2014-02-13T00:00:00,E0029127
W,2016-05-16T00:00:00,E0028576
E,2007-11-01T00:00:00,E0028576
SE,2011-03-03T00:00:00,E0057786
S,2012-03-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028924
NE,2007-11-01T00:00:00,E0029197
SW,2007-11-01T00:00:00,E0029197
S,2007-11-01T00:00:00,E0028924
E,2007-11-01T00:00:00,N0076110
E,2014-11-24T00:00:00,E0028357
E,2007-11-01T00:00:00,E0029179
W,2007-11-01T00:00:00,E0029179
NW,2007-11-01T00:00:00,E0028756
SE,2010-04-19T00:00:00,E0028756
SW,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028359
E,2007-11-01T00:00:00,E0028585
W,2010-05-13T00:00:00,E0028585
E,2010-05-13T00:00:00,E0028359
W,2007-11-01T00:00:00,E0028387
S,2007-11-01T00:00:00,E0028369
NE,2007-11-01T00:00:00,E0028357
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0029199
NE,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
N,2010-04-20T00:00:00,E0028557
NE,2010-04-14T00:00:00,E0029539
S,2007-11-01T00:00:00,E0028557
N,2007-11-01T00:00:00,E0029539
SW,2007-11-01T00:00:00,E0029539
E,2014-02-25T00:00:00,E0028459
S,2005-05-24T00:00:00,E0028544
S,2007-11-01T00:00:00,E0028544
E,2007-11-01T00:00:00,E0028309
S,2007-11-01T00:00:00,E0028506
N,2010-04-26T00:00:00,E0028506
NW,2007-11-01T00:00:00,E0028506
N,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0028698
N,2007-11-01T00:00:00,E0028698
S,2007-11-01T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0029193
SW,2007-11-01T00:00:00,E0029193
E,2010-04-20T00:00:00,E0029006
N,2007-11-01T00:00:00,E0029025
S,2007-11-01T00:00:00,E0029294
E,2010-04-26T00:00:00,N0075155
W,2015-08-26T00:00:00,E0029199
NW,2010-04-26T00:00:00,N0075155
W,2007-11-01T00:00:00,N0075155
S,2007-11-01T00:00:00,N0075155
N,2007-11-01T00:00:00,N0075155
W,2006-01-20T00:00:00,E0029304
S,2009-05-18T00:00:00,E0028410
N,2009-05-18T00:00:00,E0028410
,2005-05-24T00:00:00,E0028410
,2005-02-02T00:00:00,E0028410
,2005-02-02T00:00:00,E0028410
N,2014-09-22T00:00:00,E0029339
NE,2007-11-01T00:00:00,N0075029
N,2008-03-26T00:00:00,E0028439
S,2007-11-01T00:00:00,E0028439
N,2011-01-12T00:00:00,E0057786
NW,2015-11-22T00:00:00,E0057786
S,2015-10-14T00:00:00,N0074972
SW,2007-11-01T00:00:00,E0057786
,2007-11-01T00:00:00,N0075071
W,2014-10-15T00:00:00,N0076732
S,2008-03-26T00:00:00,E0028353
S,2014-02-12T00:00:00,E0028763
E,2011-01-19T00:00:00,N0074899
N,2014-02-21T00:00:00,E0028247
W,2010-04-15T00:00:00,E0028538
E,2014-10-15T00:00:00,N0076732
SW,2016-04-22T00:00:00,E0028378
N,2007-11-01T00:00:00,E0028353
N,2014-02-12T00:00:00,E0028763
SE,2007-11-01T00:00:00,E0028763
NW,2015-10-12T00:00:00,E0028763
W,2014-05-14T00:00:00,N0075023
SE,2016-08-14T00:00:00,N0075023
SW,2007-11-01T00:00:00,E0029197
NE,2007-11-01T00:00:00,E0029197
W,2007-11-01T00:00:00,E0028843
E,2007-11-01T00:00:00,E0028843
NW,2014-02-17T00:00:00,E0028698
SE,2014-02-17T00:00:00,E0028698
NE,2014-02-24T00:00:00,E0029038
SW,2014-02-24T00:00:00,E0029038
E,2007-11-01T00:00:00,E0028698
,2005-05-24T00:00:00,E0028700
SE,2011-07-15T00:00:00,E0029341
SE,2007-11-01T00:00:00,E0029341
SE,2013-12-06T00:00:00,E0029341
SE,2013-12-06T00:00:00,E0029341
NW,2014-09-30T00:00:00,E0029341
,2005-02-02T00:00:00,E0028700
,2005-02-02T00:00:00,E0028700
,2005-02-02T00:00:00,E0028700
N,2009-05-14T00:00:00,E0028700
S,2015-10-12T00:00:00,E0028700
SE,2007-11-01T00:00:00,E0028700
NW,2015-11-22T00:00:00,E0028700
E,2014-02-18T00:00:00,N0074972
W,2014-02-18T00:00:00,N0074972
S,2014-02-17T00:00:00,E0028698
N,2014-02-17T00:00:00,E0028698
N,2014-02-17T00:00:00,E0028698
S,2014-02-17T00:00:00,E0028698
S,2007-11-01T00:00:00,E0028698
W,2014-02-17T00:00:00,E0028700
NE,2014-02-18T00:00:00,E0028700
S,2007-11-01T00:00:00,E0028698
N,2007-11-01T00:00:00,E0028698
S,2014-02-17T00:00:00,E0028698
N,2014-02-17T00:00:00,E0028698
W,2007-11-01T00:00:00,E0028698
E,2007-11-01T00:00:00,E0028698
E,2007-11-01T00:00:00,N0075013
W,2007-11-01T00:00:00,N0075013
N,2010-05-28T00:00:00,E0057798
S,2010-05-28T00:00:00,E0057798
E,2014-02-17T00:00:00,E0028700
SW,2014-02-18T00:00:00,E0028978
N,2016-04-04T00:00:00,E0028978
S,2010-09-16T00:00:00,E0028357
N,2011-04-07T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028702
NE,2010-04-20T00:00:00,E0028704
S,2011-01-06T00:00:00,E0028704
E,2010-11-17T00:00:00,E0028702
W,2010-11-17T00:00:00,E0028702
E,2009-05-18T00:00:00,E0028704
N,2008-08-21T00:00:00,E0028704
NW,2007-11-01T00:00:00,E0028586
SE,2007-11-01T00:00:00,E0028586
N,2011-01-06T00:00:00,E0028704
E,2010-04-16T00:00:00,E0029308
W,2010-04-16T00:00:00,E0029308
NE,2014-06-25T00:00:00,E0029464
SW,2010-04-21T00:00:00,E0029232
W,2014-02-21T00:00:00,E0029198
E,2014-02-21T00:00:00,E0029198
E,2006-05-24T00:00:00,E0028726
NE,2014-02-25T00:00:00,E0029127
SW,2014-02-25T00:00:00,E0029127
S,2007-11-01T00:00:00,E0028987
N,2010-04-24T00:00:00,E0028987
N,2014-10-06T00:00:00,E0029289
S,2014-10-06T00:00:00,E0029289
N,2007-11-01T00:00:00,E0029461
S,2007-11-01T00:00:00,E0029461
E,2007-11-01T00:00:00,E0028706
W,2007-11-01T00:00:00,E0028706
N,2015-02-13T00:00:00,E0029289
E,2010-04-15T00:00:00,E0028259
W,2007-11-01T00:00:00,E0028259
W,2005-05-24T00:00:00,E0028259
W,2007-11-01T00:00:00,E0028259
E,2010-10-18T00:00:00,E0028793
W,2010-10-18T00:00:00,E0028793
NE,2011-01-05T00:00:00,E0028793
NE,2009-05-20T00:00:00,E0028793
SW,2010-03-30T00:00:00,E0028250
NE,2011-01-11T00:00:00,E0028250
E,2007-11-01T00:00:00,E0028250
E,2007-11-01T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028727
N,2016-06-10T00:00:00,E0028460
N,2015-10-07T00:00:00,E0028708
SW,2007-11-01T00:00:00,E0028460
NE,2007-11-01T00:00:00,E0028460
S,2015-10-07T00:00:00,E0028708
SE,2014-02-13T00:00:00,E0028460
W,2014-02-11T00:00:00,E0028708
W,2014-02-13T00:00:00,E0028460
E,2014-02-11T00:00:00,E0028708
N,2007-11-01T00:00:00,E0028708
S,2007-11-01T00:00:00,E0028708
W,2014-02-26T00:00:00,N0075010
S,2013-02-05T00:00:00,E0028791
N,2013-02-15T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
NE,2014-10-14T00:00:00,E0029505
E,2007-11-01T00:00:00,E0029472
N,2007-11-01T00:00:00,E0029472
S,2010-04-24T00:00:00,E0029472
W,2010-04-23T00:00:00,E0028397
E,2014-10-15T00:00:00,E0028659
W,2009-04-30T00:00:00,E0028659
N,2010-04-22T00:00:00,E0028398
N,2008-03-26T00:00:00,E0028710
S,2007-11-01T00:00:00,E0028398
N,2014-02-25T00:00:00,E0028613
E,2007-11-01T00:00:00,N0074984
NW,2010-11-16T00:00:00,N0074984
SE,2007-11-01T00:00:00,N0074984
W,2016-04-04T00:00:00,N0075097
NE,2010-04-20T00:00:00,E0029057
SW,2007-11-01T00:00:00,E0029057
SE,2014-02-13T00:00:00,E0029568
S,2007-11-01T00:00:00,E0029361
SE,2014-02-12T00:00:00,E0028763
N,2007-11-01T00:00:00,E0029361
SE,2014-02-13T00:00:00,E0028763
NW,2014-02-13T00:00:00,E0029568
E,2014-02-25T00:00:00,E0029361
SW,2014-10-13T00:00:00,E0028450
E,2014-02-25T00:00:00,N0075174
W,2014-02-25T00:00:00,E0029361
E,2014-02-25T00:00:00,E0028450
NE,2014-10-13T00:00:00,E0028450
S,2014-10-06T00:00:00,E0029170
W,2014-02-25T00:00:00,E0028450
E,2010-11-16T00:00:00,N0078639
SW,2008-03-26T00:00:00,N0078639
SW,2007-11-01T00:00:00,N0078639
S,2014-02-18T00:00:00,E0028326
N,2014-02-21T00:00:00,E0028326
NE,2014-02-18T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0057786
SE,2012-11-19T00:00:00,E0057786
W,2007-11-01T00:00:00,E0028927
E,2010-04-23T00:00:00,E0028927
NE,2007-11-01T00:00:00,N0074964
NW,2007-11-01T00:00:00,E0029026
SE,2010-05-07T00:00:00,E0029026
S,2007-11-01T00:00:00,E0028253
NW,2007-11-01T00:00:00,E0028579
NE,2007-11-01T00:00:00,E0028579
N,2015-10-19T00:00:00,E0028253
NW,2007-11-01T00:00:00,E0028579
NW,2010-05-05T00:00:00,E0028579
SE,2010-05-05T00:00:00,E0028579
SW,2010-05-05T00:00:00,E0028579
E,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,E0028780
E,2014-05-16T00:00:00,E0052668
SW,2007-11-01T00:00:00,E0028472
NE,2012-08-10T00:00:00,E0028472
SW,2012-08-17T00:00:00,E0028472
NE,2010-04-16T00:00:00,E0028472
S,2011-01-13T00:00:00,E0028472
N,2011-01-13T00:00:00,E0028472
W,2007-11-01T00:00:00,E0028865
E,2015-10-07T00:00:00,E0029261
E,2015-11-22T00:00:00,E0028865
W,2007-11-01T00:00:00,E0029261
E,2010-04-26T00:00:00,E0057799
W,2007-11-01T00:00:00,E0057799
N,2010-04-14T00:00:00,E0029539
S,2007-11-01T00:00:00,E0029539
N,2007-11-01T00:00:00,E0029484
SW,2007-11-01T00:00:00,N0075187
NE,2007-11-01T00:00:00,N0075187
W,2007-11-01T00:00:00,E0052667
E,2010-04-22T00:00:00,E0029588
W,2010-04-22T00:00:00,E0029588
SE,2014-01-13T00:00:00,E0057786
NW,2014-01-13T00:00:00,E0057786
SW,2014-01-13T00:00:00,E0057786
SW,2014-01-13T00:00:00,E0057786
SE,2014-01-13T00:00:00,E0057786
SE,2014-01-13T00:00:00,E0057786
NW,2014-01-13T00:00:00,E0057786
NE,2014-01-13T00:00:00,E0057786
W,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
N,2011-03-11T00:00:00,E0028378
N,2015-06-03T00:00:00,E0028886
NW,2007-11-01T00:00:00,E0028440
SE,2014-05-15T00:00:00,E0057777
E,2014-05-15T00:00:00,E0052667
NW,2014-05-15T00:00:00,E0057777
S,2007-11-01T00:00:00,E0028440
N,2010-09-16T00:00:00,E0028440
W,2017-02-21T15:40:15,E0028348
SW,2014-10-14T00:00:00,N0076722
E,2017-02-21T15:40:48,E0028348
E,2014-02-04T00:00:00,E0029079
S,2014-03-03T00:00:00,E0029555
E,2014-02-20T00:00:00,E0028960
SW,2014-04-23T00:00:00,E0028276
NE,2014-04-23T00:00:00,E0028276
N,2010-05-25T00:00:00,E0029240
SE,2007-11-01T00:00:00,E0052666
NW,2007-11-01T00:00:00,E0052666
NW,2007-11-01T00:00:00,E0029015
,2004-09-14T00:00:00,E0028713
,2004-09-14T00:00:00,E0028713
,2010-03-15T00:00:00,E0028713
,2015-02-09T00:00:00,E0028713
,2007-12-20T00:00:00,E0028713
,2007-12-20T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028713
,2009-05-20T00:00:00,E0028713
,2007-11-01T00:00:00,E0028713
,2009-05-20T00:00:00,E0028713
,2009-05-20T00:00:00,E0028713
,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,N0074941
N,2007-11-01T00:00:00,N0074941
S,2007-11-01T00:00:00,N0074941
N,2010-09-20T00:00:00,E0028713
E,2013-05-17T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028622
W,2007-11-01T00:00:00,E0028622
E,2007-11-01T00:00:00,E0029361
N,2007-11-01T00:00:00,E0029361
S,2007-11-01T00:00:00,E0029361
SE,2010-05-11T00:00:00,E0057786
