Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Variation to route & timetable.

Increased frequency on timetable.
Evening and Sunday journeys renamed 12B",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Variation to route & timetable.

Increased frequency on timetable.
Evening and Sunday journeys renamed 12B",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Llandudno - Rhyl Please see attached Diversion Letter, Timetable and Maps",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Llandudno - Rhyl Please see attached Diversion Letter, Timetable and Maps",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Evening Timetables",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Evening Timetables",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"Alteration to Frequency",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"Alteration to Frequency",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"timetable & route change between Aberwystwyth and llandudno",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"service 701 cancelled",,"SWANSEA, QUADRANT BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"TALACRE, BEACH CLUB",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"TALACRE, BEACH CLUB",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"TALACRE, BEACH CLUB",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE",,"TALACRE, BEACH CLUB",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE",,"TALACRE, BEACH CLUB",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable",,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"TALACRE, BEACH CLUB","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"TOWYN, GAINGC VIEW HOLIDAY PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"PENSARN, RAILWAY STATION (KWIK SAVE)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"PENSARN, RAILWAY STATION (KWIK SAVE)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE.",,"PENSARN, RAILWAY STATION (KWIK SAVE)",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO OPERATE THE SERVICE ON SATURDAY THE 1 MAY 2004 TO CATER FOR THE ADDITIONAL DEMANS OF A SPECIAL EVENT.",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise route and timetable as per schedules lodged.",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise route and timetable as per schedules lodged.",,"PENSARN, RAILWAY STATION (KWIK SAVE)","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged.",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged.",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable.",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable.",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend t/table",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend t/table",,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"TOWYN, GAINGC VIEW HOLIDAY PARK","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"LLANGOLLEN, MARKET STREET","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"LLANGOLLEN, MARKET STREET","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable
",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable
",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable.
",,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,CANCELLATION,,"ABERDARON, Y BONT",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To Revise the Timetable as per schedules lodged",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To Revise the Timetable as per schedules lodged",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Revise timetable 20/07/07 to 22/07/07 only.",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"ABERSOCH, HIGH STREET",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"WREXHAM, BUS STATION",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE REVISED",,"WREXHAM, BUS STATION",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service 21 retimed",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Route and Timetable revised as per schedules lodged
Service 21 timetable revised as per schecdules attached; Service 20 introduced operating via Maelor Hospital",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"Timetable revised",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timing points",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Renumbering of 21E Journeys to Service 21",,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to Timetable",,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Service re-routed to serve Wrexham High Street.",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,,,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Route revised in Wrexham high street (town centre) to avoid excessive parking in the town centre and consequent delays.
7(2)(i)",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route for new shopping centre",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to Route & Timetable",,Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Neston Royal Oak",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Neston Royal Oak",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Neston Royal Oak",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,Upton,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,Upton,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Cheshire Oaks",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Mold (Flintshire) bus station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Mold (Flintshire) bus station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Llay, Clwyd, The Ring",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Llay, Clwyd, The Ring",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Wrexham, Borras Park, Huntsmans Corner",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Wrexham, Borras Park, Huntsmans Corner",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Wrexham, St Joseph's School",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Wrexham, St Joseph's School",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Capenhurst, BNF Factory, Flintshire",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Capenhurst, BNF Factory, Flintshire",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Buckley Cross, Flintshire",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Buckley Cross, Flintshire",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Deeside Industrial park",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Deeside Industrial park",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Abersoch, Stryd Fawr",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Abersoch, Stryd Fawr",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Rhos on Sea",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Rhos on Sea",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Deeside Industrial park,",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Deeside Industrial park,",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"St Asaph, St Winifreds School",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"St Asaph, St Winifreds School",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Denbigh parish church",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Denbigh parish church",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Holywell, bus station ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Holywell, bus station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Drws y nant",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Drws y nant",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Mold (Flintshire) bus station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Mold (Flintshire) bus station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Mold (Flintshire) industrial estate",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Mold (Flintshire) industrial estate",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancelled,,"Bangor, Gwynedd Hospital",
