"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
6134,"Sask Ave Lead",-97.2025,"Winnipeg (MB)",0,60,2,MB
6135,,-72.4695,MTQ,30,50,2,QC
6136,,-79.61426,"Severn (ON)",50,50,2,ON
6137,,-82.84821,"Lakeshore (ON)",60,50,2,ON
6138,,-97.1665,"Winnipeg (MB)",10,50,4,MB
6139,,-102.46743,"SK - Department of Highways",25,50,4,SK
6140,,-102.4675,"Yorkton (SK)",25,50,4,SK
6141,,-64.5242,"Dorchester (NB)",50,50,2,NB
6142,,-93.3195,"Couchiching 16A (ON)",30,80,2,ON
6143,,-93.3743,"Fort Frances (ON)",40,80,2,ON
6144,,-93.2744,Unknown,40,80,2,ON
6145,,-108.1933,"Rosemount No. 378 (SK)",30,80,2,SK
6146,,-79.01668,"Fort Erie (ON)",0,80,2,ON
6147,,-106.364,"Aberdeen No. 373 (SK)",40,80,2,SK
6148,,-82.1758,"Chatham-Kent (ON)",40,80,2,ON
6149,,-110.3567,Unknown,40,80,2,AB
6150,,-75.9238,"Ottawa (ON)",60,80,2,ON
6151,,-76.1385,"Ottawa (ON)",50,80,2,ON
6152,,-108.29,"Rosemount No. 378 (SK)",30,80,2,SK
6153,,-107.003,"Vanscoy No. 345 (SK)",30,80,2,SK
6154,,-104.993,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
6155,,-110.19256,"Alberta Transportation",40,80,2,AB
6156,,-113.726,"Rocky View County (AB)",40,80,1,AB
6157,,-109.896,"Milton (ON)",40,80,2,SK
6158,,-92.9917,Unknown,30,80,2,ON
6159,,-92.76616,Unknown,40,80,2,ON
6160,,-101.64826,"Langenburg No. 181 (SK)",25,80,1,SK
6161,,-105.016,"Usborne No. 310 (SK)",40,80,2,SK
6162,,-104.862,"Longlaketon No. 219 (SK)",40,80,1,SK
6163,,-111.576,"Flagstaff County (AB)",40,80,1,AB
6164,,-76.7599,"ON -Ministry of Transportation",0,80,2,ON
6165,Caso,-82.6582,"Essex (ON)",25,80,2,ON
6166,Caso,-82.8891,"Tecumseh (ON)",25,80,2,ON
6167,,-99.2699,Glenella-Landsdowne,35,50,2,MB
6168,,-72.91818,"Charette (QC)",60,50,2,QC
6169,,,"Qu�bec (QC)",15,50,2,QC
6170,,-65.5183,"Sussex (NB)",20,50,2,NB
6171,,-79.39695,"Sundridge (ON)",50,50,2,ON
6172,,-111.842,"Alberta Transportation",40,30,2,AB
6173,,-121.0353,"British Columbia Highways",40,50,2,BC
6174,,-77.52612,"Laurentian Hills (ON)",30,60,2,ON
6175,,-72.9369,"Farnham (QC)",50,80,2,QC
6176,Domtar,-72.235,"Dolbeau (Quebec)",10,50,2,QC
6177,C.I.L.,-113.4096,"Edmonton (AB)",10,50,2,AB
6178,,-106.673,"Saskatoon (SK)",0,50,3,SK
6179,,-106.06333,"SK - Department of Highways",45,80,2,SK
6180,,-104.676,Unknown,25,50,4,SK
6181,"Ogden Ind Lead",-113.9984,"Calgary (AB)",5,50,2,AB
6182,"Silton Ind Lead",-113.6045,"Edmonton (AB)",10,50,2,AB
6183,,-103.354,"Abernethy No. 186 (SK)",40,80,2,SK
6184,,-66.1946,"Grand Forks (BC)",40,40,2,NB
6185,,-72.9988,"Saint-Paulin (QC)",60,60,1,QC
6186,,-113.59537,"Sturgeon County (AB)",35,80,2,AB
6187,Cayuga,-81.1466,"ON -Ministry of Transportation",10,80,2,ON
6188,,-64.383,"NB - Department of Highways",50,50,2,NB
6189,,-110.818,"Alberta Transportation",30,100,2,AB
6190,Caso,-82.8144,"Essex (ON)",25,50,2,ON
6191,,-83.87087,Unknown,45,80,2,ON
6192,Burford,-80.26,"Brantford (ON)",5,50,4,ON
6193,,-110.688,"Vermilion River County (AB)",30,80,2,AB
6194,,-79.75764,"Nipissing (ON)",30,40,2,ON
6195,,-81.2011,"Private Road Authority #1",35,30,2,ON
6196,,-99.5318,McCreary,60,90,2,MB
6197,,-119.82168,"British Columbia Highways",40,50,2,BC
6198,"Guelph North",-80.2623,"Guelph (ON)",0,60,3,ON
6199,Lakeshore,-79.2174,"St. Catharines (ON)",0,50,2,ON
6200,,-93.13776,"Private Road Authority #1",55,80,2,MB
6201,,-112.62855,"Alberta Transportation",30,50,2,AB
6202,"M Lead",-114.0084,"Calgary (AB)",10,50,2,AB
6203,,-113.22723,"Alberta Transportation",30,50,2,AB
6204,,-79.9643,"Hamilton (ON)",30,60,2,ON
6205,,-73.2875,"Saint-Norbert (QC)",60,80,2,QC
6206,,-73.3451,"Sainte-�lisabeth (QC)",60,80,2,QC
6207,,-94.54761,"Rainy River (ON)",30,50,2,ON
6208,"Silton Ind Lead",-113.6046,"Edmonton (AB)",10,50,2,AB
6209,,-100.417,"Manitoba Highways",30,90,2,MB
6210,,-117.432,"British Columbia Forests",35,50,2,BC
6211,,-82.438,"Lambton (Ontario)",10,80,2,ON
6212,"Belt Line",-82.17497,"Chatham-Kent (ON)",10,80,2,ON
6213,Newmarket,-79.3408,"Simcoe (Ontario)",10,80,2,ON
6214,,-72.3327,Unknown,0,80,2,QC
6215,,-79.956,"West Nipissing (ON)",30,60,2,ON
6216,,-99.5087,"Manitoba Highways",40,100,2,MB
6217,"Allied Chemical",-89.1983,"Thunder Bay (ON)",5,80,2,ON
6218,"Dural Products",-73.7369,"Dorval (QC)",15,80,2,QC
6219,,-81.4921,"Huron (Ontario)",25,100,2,ON
6220,,-80.8823,"Ingersoll (ON)",15,50,2,ON
6221,,-72.582,Unknown,0,50,2,QC
6222,"VIC Indust. A",-64.8305,Unknown,1,50,2,NB
6223,,-101.242,"Manitoba Highways",30,90,2,MB
6224,Erwood,-101.2718,"Swan River, Town of (Manitoba)",15,50,4,MB
6225,,-116.27532,"British Columbia Highways",35,30,2,BC
6226,Dresser,-112.7993,"Lethbridge (AB)",5,50,2,AB
6227,,-89.2586,"Thunder Bay (ON)",15,50,2,ON
6228,,-89.2511,"Thunder Bay (ON)",15,50,2,ON
6229,"Industrial 'A'",-122.7322,"Prince George (BC)",5,50,2,BC
6230,"Industrial Lead",-122.7319,"Prince George (BC)",5,50,2,BC
6231,,-113.191,"Sturgeon County (AB)",50,80,2,AB
6232,,-113.206,"Sturgeon County (AB)",50,80,1,AB
6233,,-113.3,"Edmonton (AB)",50,80,1,AB
6234,,-100.09301,"Dauphin (MB)",0,90,2,MB
6235,,-75.0572,Unknown,40,90,2,QC
6236,,-71.93253,MTQ,40,90,2,QC
6237,,-64.1749,"Hantsport (NS)",10,50,2,NS
6238,,-78.3264,"Peterborough (ON)",30,50,2,ON
6239,,-78.3033,"Peterborough (ON)",10,50,2,ON
6240,,-113.79534,"Red Deer County (AB)",35,80,2,AB
6241,,-73.1881,"Saint-Jean-sur-Richelieu (QC)",50,80,2,QC
6242,,-124.355,"British Columbia Highways",40,60,2,BC
6243,,,Unknown,10,40,2,QC
6244,,-79.24094,"Huntsville (ON)",50,80,2,ON
6245,,-111.883,"Alberta Transportation",25,80,2,AB
6246,,-98.9277,"WestLake-Gladstone (MB)",60,90,2,MB
6247,,-68.6192,"Rimouski (QC)",65,50,2,NB
6248,,-64.1632,"West Hants (NS)",30,80,2,NS
6249,,-97.1865,"Winnipeg (MB)",10,60,4,MB
6250,,-115.89329,"Yellowhead County (AB)",60,25,2,AB
6251,,-98.3996,"Portage la Prairie (MB)",60,80,2,MB
6252,,-91.3247,"ON -Ministry of Transportation",35,80,2,ON
6253,,-101.178,"Birdtail Creek 57 Ir 6398 (Manitoba)",45,80,2,MB
6254,,-79.9792,"Milton (ON)",30,60,2,ON
6255,"East Prince Albert",,"Prince Albert (SK)",0,50,6,SK
6256,,-101.241,"Wallace-Woodworth (MB)",0,50,2,MB
6257,,-73.2632,"Saint-Jean-sur-Richelieu (QC)",10,30,2,QC
6258,,-81.6921,"ON -Ministry of Transportation",20,50,4,ON
6259,,-80.5424,"ON -Ministry of Transportation",40,50,2,ON
6260,,-82.3426,"The North Shore (ON)",40,50,2,ON
6261,,-72.6163,MTQ,25,50,2,QC
6262,,-72.7429,"Cowansville (QC)",40,50,2,QC
6263,,-72.7661,"Cowansville (QC)",30,50,2,QC
6264,,-80.0832,"Haldimand County (ON)",40,80,2,ON
6265,,-71.33893,"Saguenay (QC)",0,30,2,QC
6266,,-82.4017,"Chatham-Kent (ON)",30,50,2,ON
6267,,-118.9384,"British Columbia Highways",50,50,2,BC
6268,,-94.38888,"ON -Ministry of Transportation",50,50,2,MB
6269,,-74.3871,"Chibougamau (QC)",25,50,2,QC
6270,,-103.059,"Stanley No. 215 (SK)",80,30,2,SK
6271,,-99.9555,"Brandon (MB)",25,50,2,MB
6272,,,"Elgin (NB)",40,80,2,ON
6273,,-79.7804,"Springwater (ON)",60,80,2,ON
6274,,-105.266,"Humboldt (SK)",25,80,2,SK
6275,,-80.3504,"Cambridge (NB)",10,50,2,ON
6276,,-123.943,"Nanaimo (BC)",20,50,2,BC
6277,,-112.724,"Alberta Transportation",25,65,2,AB
6278,,-76.87672,"Renfrew (ON)",50,80,2,ON
6279,,-76.60407,MTQ,50,80,2,ON
6280,,-80.05096,"West Nipissing (ON)",30,80,2,ON
6281,,-73.284,MTQ,40,80,2,QC
6282,,-76.2,"Ottawa (ON)",50,80,2,ON
6283,,-103.401,"Abernethy No. 186 (SK)",40,80,2,SK
6284,,-104.13145,"South Qu'Appelle No. 157 (SK)",40,80,2,SK
6285,,-103.969,"North Qu'Appelle No. 187 (SK)",40,80,2,SK
6286,,-112.855,"Camrose County (AB)",30,60,2,AB
6287,,-74.9935,Unknown,0,100,2,QC
6288,"G. M. Diesel",-81.1744,"London (ON)",10,60,2,ON
6289,,-123.414,"Esquimalt (BC)",30,15,2,BC
6290,,-103.54,"SK - Department of Highways",40,70,2,SK
6291,,,"Wolfville (NS)",10,50,2,NS
6292,"Lulu Island Ind Line",-122.9572,"Burnaby (BC)",15,50,1,BC
6293,Marpole,-123.07132,"Vancouver (BC)",10,50,2,BC
6294,,-96.97664,"Manitoba Highways",10,50,2,MB
6295,"VIC Indust. A",-64.8151,"Moncton (NB)",10,50,2,NB
6296,"Oxford (Old CN S/D)",-62.6955,"Westville (NS)",10,50,2,NS
6297,"Arrow Lake",-118.1921,"Revelstoke (BC)",10,50,2,BC
6298,,-122.91405,"Private Road Authority #1",45,30,1,BC
6299,,-80.9813,"Stratford (ON)",10,50,2,ON
6300,,-119.27142,"Vernon (BC)",15,50,2,BC
6301,,-72.5105,MTQ,30,90,2,QC
6302,,-65.7137,"NB - Department of Highways",20,70,2,NB
6303,,-119.184,"British Columbia Forests",50,50,2,BC
6304,,-99.9614,"Manitoba Highways",30,100,2,MB
6305,,-79.1081,"Fort Erie (ON)",60,50,2,ON
6306,,-120.2936,"Kamloops (BC)",50,50,1,BC
6307,,-104.59566,"Regina (SK)",10,50,2,SK
6308,Lakeshore,-79.2199,"St. Catharines (ON)",0,50,2,ON
6309,"Edminston Lead",-113.63772,"Edmonton (AB)",10,50,2,AB
6310,"Cote De Liesse",-73.7005,"Montr�al (QC)",15,50,4,QC
6311,"Lulu Island Ind Line",-123.0922,"Richmond (BC)",15,50,2,BC
6312,"Torbram Ind Ld East",-79.6782,"Brampton (ON)",10,50,2,ON
6313,"Crawford Metals Corp",-77.36967,"Belleville (ON)",10,50,2,ON
6314,Lachine,-73.6635,"Montr�al (QC)",10,50,2,QC
6315,,-113.772,"Alberta Transportation",40,80,1,AB
6316,,-101.191,"Prairie View (MB)",30,90,2,MB
6317,,-101.26078,"Russell-Binscarth (MB)",30,90,2,MB
6318,,-113.06832,"Lethbridge County (AB)",45,80,2,AB
6319,Coniagas,-79.19907,"Thorold (ON)",5,50,2,ON
6320,,-67.9919,MTQ,55,50,2,NB
6321,,-65.6816,"NB - Department of Highways",20,70,2,NB
6322,,-72.15596,"Private Road Authority #1",100,15,1,QC
6323,,-72.15817,"Private Road Authority #1",100,15,1,QC
6324,,-72.124,"Lemieux (QC)",100,20,1,QC
6325,"Canada Cement",-97.2034,"Winnipeg (MB)",10,70,2,MB
6326,,-99.53585,"Private Road Authority #1",80,30,2,MB
6327,,-113.77259,"Lacombe County (AB)",0,80,2,AB
6328,,,"Duck Lake No. 463 (SK)",25,50,2,SK
6329,,-69.5923,"Saint-Joseph-De-Kamouraska (Quebec)",50,50,2,NB
6330,,-109.304,"Maple Creek (SK)",55,50,2,SK
6331,,-124.187,"British Columbia Highways",40,50,2,BC
6332,,-102.443,"Orkney No. 244 (SK)",40,80,2,SK
6333,,-110.908,"Cyprus County (AB)",40,50,2,AB
6334,,-114.54207,"Parkland County (AB)",35,30,2,AB
6335,,-66.672,"NL - Department of Highways",50,90,2,NL
6336,,,Unknown,0,100,2,SK
6337,Talbot,-81.2326,"London (ON)",10,50,1,ON
6338,,-80.9896,"Elgin (NB)",15,50,2,ON
6339,,-113.01475,"Camrose County (AB)",40,80,1,AB
6340,,-100.133,"Dauphin (MB)",50,90,2,MB
6341,,-105.65273,"Viscount (SK)",45,40,2,SK
6342,"Ross Industrial Lead",-104.5836,"Regina (SK)",15,50,4,SK
6343,,-102.36,"SK - Department of Highways",45,100,2,SK
6344,"Mcmillan Bloedel Co",-79.9371,"ON -Ministry of Transportation",10,60,2,ON
6345,,-119.505,"Grande Prairie County # 1 (AB)",30,80,1,AB
6346,,-110.0035,"Lloydminster (Part) (SK)",10,50,2,SK
6347,,-112.93755,"Alberta Transportation",25,100,2,AB
6348,,-126.03657,"British Columbia Highways",50,50,2,BC
6349,"Interchange Track",-113.36783,"Strathcona County (AB)",10,60,4,AB
6350,"North Leg Of Wye",-113.3669,"Strathcona County (AB)",10,60,4,AB
6351,,-84.1461,"Garden River 14 (ON)",40,50,2,ON
6352,,,"Private Road Authority #1",100,15,1,ON
6353,,,"Private Road Authority #1",100,15,1,ON
6354,,,"Private Road Authority #1",100,15,1,ON
6355,,,"Private Road Authority #1",100,15,1,ON
6356,,-77.2623,"Private Road Authority #1",100,20,1,ON
6357,,-77.26595,"Private Road Authority #1",100,15,1,ON
6358,,,"Private Road Authority #1",100,15,1,ON
6359,,,"Private Road Authority #1",100,15,1,ON
6360,,,"Private Road Authority #1",100,15,1,ON
6361,,,"Private Road Authority #1",100,15,1,ON
6362,,,"Private Road Authority #1",100,15,1,ON
6363,,-77.15649,"Private Road Authority #1",100,15,1,ON
6364,,-77.15911,"Private Road Authority #1",100,15,1,ON
6365,,-77.12098,"Private Road Authority #1",100,15,1,ON
6366,,-77.12365,"Private Road Authority #1",100,15,1,ON
6367,,-77.13138,"Private Road Authority #1",100,15,1,ON
6368,,-76.81326,"Private Road Authority #1",50,15,1,ON
6369,,-75.58726,"Private Road Authority #1",100,10,2,ON
6370,,-75.60268,"Private Road Authority #1",95,10,1,ON
6371,,-76.064,"Private Road Authority #1",100,10,1,ON
6372,,-78.03572,"Private Road Authority #1",100,10,1,ON
6373,,,"Private Road Authority #1",100,10,1,ON
6374,,-76.05976,"Private Road Authority #1",100,10,1,ON
6375,,,"Private Road Authority #1",100,10,1,ON
6376,,-77.02292,"Private Road Authority #1",100,10,1,ON
6377,,-97.0487,"Hanover (MB)",40,90,2,MB
6378,,-97.0485,"Hanover (MB)",40,90,2,MB
6379,,-97.0488,"Hanover (MB)",40,90,2,MB
6380,,-97.049,"Ritchot (MB)",40,90,2,MB
6381,,-97.0522,"De Salaberry (MB)",25,90,2,MB
6382,,-97.0728,"De Salaberry (MB)",40,90,2,MB
6383,,-97.7529,"Manitoba Highways",0,70,2,MB
6384,,-74.1141,MTQ,15,50,2,QC
6385,,-80.01779,"McDougall (ON)",45,60,2,ON
6386,Caso,-82.8932,"Essex (ON)",25,60,2,ON
6387,,-82.505,"Lambton (Ontario)",30,50,2,ON
6388,Monk,-71.1344,MTQ,15,90,2,QC
6389,,-75.6926,Unknown,0,50,2,QC
6390,,-73.4617,MTQ,10,50,2,QC
6391,,-76.6611,"Renfrew (ON)",0,50,2,ON
6392,"Deepwater Branch",-63.61392,"Halifax (NS)",10,50,2,NS
6393,,-79.9945,"Milton (ON)",30,60,2,ON
6394,,-79.2219,"St. Catharines (ON)",5,50,3,ON
6395,,-80.8302,Oxford(ON),25,50,2,ON
6396,,-122.87818,"Private Road Authority #1",15,15,2,BC
6397,,-107.39549,"Radisson (SK)",40,50,2,SK
6398,,-81.584,"ON -Ministry of Transportation",40,50,2,ON
6399,,-81.317,"Greater Sudbury (ON)",40,50,2,ON
6400,"Strathcona Ind",-113.4641,"Edmonton (AB)",10,50,2,AB
6401,,-72.4788,"Lac-aux-Sables (QC)",45,70,2,QC
6402,,-79.1053,"Pickering (ON)",60,80,1,ON
6403,,-82.7341,"Lakeshore (ON)",0,50,1,ON
6404,"M.J. Interchange Ld.",-105.5347,"Moose Jaw (SK)",15,80,2,SK
6405,,-99.1243,"Manitoba Highways",40,100,2,MB
6406,,-123.878,"British Columbia Highways",40,30,2,BC
6407,"Lulu Island Ind Line",-122.90961,"New Westminster (BC)",15,15,2,BC
6408,,-115.939,"British Columbia Highways",10,80,2,BC
6409,Agricore,-101.2884,"Russell-Binscarth (MB)",15,90,2,MB
6410,Interchange,-113.79,"Alberta Transportation",20,80,2,AB
6411,,-82.5054,"Lakeshore (ON)",60,80,2,ON
6412,,-60.1247,"Nova Scotia Provincial Gov.",25,80,2,NS
6413,,-81.40193,"Private Road Authority #1",0,15,1,ON
6414,,-122.95498,"Private Road Authority #1",40,20,1,BC
6415,,-102.451,"SK - Department of Highways",25,100,2,SK
6416,,-73.2543,"Saint-Jean-sur-Richelieu (QC)",15,50,2,QC
6417,,,Unknown,10,50,2,QC
6418,,-97.0345,"Winnipeg (MB)",0,50,2,MB
6419,,-82.184,"Chatham-Kent (ON)",40,60,2,ON
6420,,-82.1841,"Chatham-Kent (ON)",40,60,2,ON
6421,,-116.5157,"Creston (BC)",25,50,2,BC
6422,Burford,-80.2588,"Brantford (ON)",5,50,3,ON
6423,,-101.246,"Manitoba Highways",25,90,2,MB
6424,,-81.5361,"Huron (Ontario)",25,50,2,ON
6425,,-72.2238,"Roberval (QC)",25,50,2,QC
6426,,-110.834,"Vermilion (AB)",25,50,2,AB
6427,,-121.23227,"Private Road Authority #1",45,15,1,BC
6428,"Tracy Wharf",-73.1467,"Sorel (Tracy) (Quebec)",5,50,2,QC
6429,,-79.5021,"Muskoka (Ontario)",55,60,2,ON
6430,,-67.2405,"Causapscal (QC)",65,25,2,NB
6431,,-100.6,"Manitoba Highways",30,50,2,MB
6432,,-104.589,"Regina (SK)",15,50,2,SK
6433,,,Unknown,0,50,2,QC
6434,,-74.34,Unknown,0,50,2,QC
6435,,-123.1409,"Vancouver (BC)",10,50,2,BC
6436,,-119.015,"British Columbia Highways",25,80,2,BC
6437,Talbot,-81.1941,"London (ON)",15,80,2,ON
6438,,-71.8276,"Sherbrooke (QC)",35,80,2,QC
6439,Talbot,-81.19409,"London (ON)",10,80,2,ON
6440,,-99.3963,"North Cypress-Langford (MB)",40,90,2,MB
6441,,-70.8942,MTQ,0,70,2,QC
6442,,-79.9121,"Hamilton (ON)",15,70,2,ON
6443,,-82.1033,Unknown,50,50,2,ON
6444,,-109.744,"SK - Department of Highways",30,80,2,SK
6445,,-105.016,"Lockwood (Saskatchewan)",40,80,2,SK
6446,,-107.432,"Perdue NO. 346",30,80,2,SK
6447,"Longue Pointe",-73.5164,"Montr�al (QC)",10,40,2,QC
6448,,-81.2408,"Southwold (ON)",15,50,2,ON
6449,,-73.0403,"Sainte-Angele De Premont (Quebec)",60,70,2,QC
6450,,-73.06005,"Sainte-Angele De Premont (Quebec)",60,70,2,QC
6451,,-115.966,"Kimberley (BC)",10,50,2,BC
6452,,-74.219,"Godmanchester (QC)",10,80,2,QC
6453,,-104.58251,"Regina (SK)",15,50,2,SK
6454,,-97.0583,"Winnipeg (MB)",10,50,2,MB
6455,,-108.834,"SK - Department of Highways",0,80,2,SK
6456,,-76.7454,"Admaston/Bromley (ON)",40,80,2,ON
6457,,-100.94353,"Manitoba Highways",10,90,2,MB
6458,,,"Southwest Middlesex (ON)",40,80,2,ON
6459,,,"Southwest Middlesex (ON)",40,80,2,ON
6460,,,"Southwest Middlesex (ON)",40,80,2,ON
6461,,,"Southwold (ON)",40,80,2,ON
6462,,,"Southwold (ON)",40,80,2,ON
6463,,,"Southwold (ON)",40,80,2,ON
6464,,,"Southwold (ON)",40,80,2,ON
6465,,,"Southwold (ON)",40,80,2,ON
6466,,,"Southwold (ON)",40,80,2,ON
6467,,-79.2814,"Welland (ON)",15,80,2,ON
6468,,-108.69008,"SK - Department of Highways",15,60,2,SK
6469,,-80.0103,"Milton (ON)",0,80,2,ON
6470,,-75.9022,"Montague (ON)",0,80,2,ON
6471,,-100.05947,Boissevain-Morton,25,50,4,MB
6472,"Van Horne",-123.1304,"Vancouver (BC)",10,50,2,BC
6473,"M Lead",-113.9948,"Calgary (AB)",10,50,2,AB
6474,,-82.263,"Sables-Spanish Rivers (ON)",0,80,2,ON
6475,,-89.4709,"Oliver Paipoonge (ON)",40,60,2,ON
6476,,-104.49875,"SK - Department of Highways",25,100,4,SK
6477,,,Unknown,30,50,2,QC
6478,,-89.4248,"Oliver Paipoonge (ON)",25,50,2,ON
6479,,-118.846,"Grande Prairie (AB)",30,50,1,AB
6480,,-109.21745,"Round Valley No. 410 (SK)",0,80,2,SK
6481,,-76.4511,"Tay Valley (ON)",50,80,1,ON
6482,,-113.76665,"Alberta Transportation",10,100,2,AB
6483,,-97.3441,"Rosser (MB)",0,90,2,MB
6484,"Ross Industrial Lead",-104.5264,"Sherwood No. 159 (SK)",15,80,2,SK
6485,,-101.388,"Manitoba Highways",40,100,2,MB
6486,Siding,-72.6984,MTQ,10,50,2,QC
6487,"St Jerome Ind",,Unknown,10,40,2,QC
6488,,-113.3033,"Willow Creek No. 26 (AB)",45,50,2,AB
6489,,,Unknown,40,50,1,QC
6490,,-92.8761,Unknown,30,80,2,ON
6491,,-79.2005,"Welland (ON)",60,80,2,ON
6492,,-113.063,"Strathcona County (AB)",30,50,2,AB
6493,,-111.9915,"Taber (AB)",45,80,1,AB
6494,,-111.72062,"Taber (AB)",45,80,2,AB
6495,,-109.815,"Wilton No. 472 (SK)",40,80,2,SK
6496,,-109.7344,"Wilton No. 472 (SK)",40,80,2,SK
6497,,-108.97934,"Paynton No. 470 (SK)",40,80,2,SK
6498,,-109.93,"Wilton No. 472 (SK)",40,80,2,SK
6499,,-110.73246,"Cyprus County (AB)",40,80,2,AB
6500,,-111.18736,"Forty Mile County No. 8 (AB)",40,80,1,AB
6501,,-112.30767,"Taber (AB)",45,80,2,AB
6502,,-112.852,"Lamont County (AB)",40,80,2,AB
6503,,-112.287,"Lamont County (AB)",40,80,2,AB
6504,,-112.2385,"Lamont County (AB)",40,80,2,AB
6505,,-111.029,"Vermilion River County (AB)",40,80,2,AB
6506,,-105.001,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
6507,,-104.88412,"Longlaketon No. 219 (SK)",40,80,2,SK
6508,,-104.878,"Longlaketon No. 219 (SK)",40,80,1,SK
6509,,-110.99765,"Forty Mile County No. 8 (AB)",45,80,2,AB
6510,,-111.096,"Forty Mile County No. 8 (AB)",40,80,1,AB
6511,,-111.27829,"Forty Mile County No. 8 (AB)",45,80,2,AB
6512,,-110.86944,"Cyprus County (AB)",30,80,2,AB
6513,,-111.63028,"Forty Mile County No. 8 (AB)",45,80,1,AB
6514,,-111.028,"Forty Mile County No. 8 (AB)",40,80,2,AB
6515,,-111.472,"Forty Mile County No. 8 (AB)",40,80,1,AB
6516,,-108.88276,"Paynton No. 470 (SK)",40,80,2,SK
6517,,-122.81359,"Coquitlam (BC)",20,50,2,BC
6518,,-65.83613,Unknown,40,40,2,NB
6519,,-123.729,"North Cowichan (BC)",40,80,2,BC
6520,"St Clair River Ind",-82.4259,"Lambton (Ontario)",10,80,2,ON
6521,Burford,-80.2591,"Brantford (ON)",10,80,2,ON
6522,,-67.79402,"Private Road Authority #1",50,30,1,NB
6523,,-111.40442,"Forty Mile County No. 8 (AB)",45,80,2,AB
6524,,-76.9756,"Stone Mills (ON)",60,60,1,ON
6525,,-72.7827,"Brigham (QC)",25,50,2,QC
6526,,-113.3683,"Strathcona County (AB)",40,30,2,AB
6527,Coniagas,-79.1979,"Thorold (ON)",10,50,2,ON
6528,,-83.06876,"Windsor (NS)",10,50,2,ON
6529,"Sussex (Old CN)",-66.0314,"Saint John (NB)",10,50,2,NB
6530,,-70.5683,"Montmagny (QC)",80,50,2,QC
6531,,-79.84142,"Hamilton (ON)",10,60,2,ON
6532,"Galt Ind",-80.3078,"Cambridge (NB)",10,60,2,ON
6533,Champlain,-71.29182,"Qu�bec (QC)",0,50,2,QC
6534,,-103.17658,"Stanley No. 215 (SK)",0,80,2,SK
6535,,-72.5702,"Acton Vale (QC)",40,50,2,QC
6536,,-72.3401,MTQ,40,50,2,QC
6537,,-119.39309,"Lake Country (BC)",25,60,2,BC
6538,,-109.82357,"SK - Department of Highways",30,80,2,SK
6539,"Jb Lead",-114.055,"Calgary (AB)",10,50,2,AB
6540,,-113.099,"Strathcona County (AB)",30,80,2,AB
6541,,-79.249,"Whitchurch-Stouffville (ON)",15,50,2,ON
6542,,-76.0143,"Smiths Falls (ON)",15,50,2,ON
6543,,-113.55746,"Sturgeon County (AB)",30,70,2,AB
6544,,-72.2442,MTQ,10,70,2,QC
6545,,,"Riviere-Malbaie (Quebec)",0,70,2,QC
6546,,-113.19269,"Vulcan County (AB)",45,80,2,AB
6547,,-113.74433,"Foothills No. 31 (AB)",45,80,2,AB
6548,,-113.085,"Vulcan County (AB)",45,80,2,AB
6549,Caso,-82.876,"Essex (ON)",25,50,2,ON
6550,,-101.15962,"Manitoba Highways",45,90,2,MB
6551,,-79.3191,"Huntsville (ON)",50,80,2,ON
6552,,-73.3267,"Saint-Val�rien (QC)",50,80,2,QC
6553,,-99.9849,"Brandon (MB)",60,5,1,MB
6554,,-122.31642,"Private Road Authority #1",55,50,1,BC
6555,"Fundy Gypsum",-64.176,"Hantsport (NS)",20,80,2,NS
6556,,-72.2244,"Roberval (QC)",25,50,2,QC
6557,,,Unknown,45,70,2,QC
6558,,-66.6824,"NB - Department of Highways",45,50,2,NB
6559,,-78.9791,"Fort Erie (ON)",60,60,1,ON
6560,,-102.546,"Preeceville (SK)",25,40,2,SK
6561,,-69.1184,"Trois-Pistoles (QC)",60,30,2,NB
6562,,-78.3421,"Peterborough (ON)",30,50,4,ON
6563,,-116.60513,"Alberta Transportation",40,80,2,AB
6564,,-80.0607,"Haldimand County (ON)",30,80,2,ON
6565,,-104.698,"Jansen (SK)",45,80,2,SK
6566,,-105.859,"Colonsay No. 342 (SK)",45,80,2,SK
6567,"St Jerome Ind",,Unknown,10,50,2,QC
6568,,-111.98654,"Alberta Transportation",15,100,2,AB
6569,,-73.4299,Unknown,10,50,2,QC
6570,,-119.43754,"Kelowna (BC)",15,50,2,BC
6571,,-61.98185,"Antigonish (NS)",20,50,2,NS
6572,,-113.12448,"Alberta Transportation",25,100,2,AB
6573,Caso,-82.5526,"ON -Ministry of Transportation",0,50,2,ON
6574,,-84.2845,"Sault Ste. Marie (ON)",40,50,2,ON
6575,,-101.877,"SK - Department of Highways",30,100,2,SK
6576,,-74.1255,MTQ,25,90,2,QC
6577,,-103.66,"Foam Lake (SK)",40,80,2,SK
6578,,-103.25662,"Insinger No. 275 (SK)",30,80,2,SK
6579,,-103.445,"Foam Lake (SK)",40,80,2,SK
6580,,-106.68292,"Saskatoon (SK)",15,50,2,SK
6581,,-96.6494,"Ste. Anne (MB)",60,50,2,MB
6582,,-96.1034,"Piney (MB)",60,50,2,MB
