Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/78,,,,Wales,17/04/02,,"CHEPSTOW, BUS STATION",,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/78,"Normal Stopping",,,Wales,28/04/03,,"CHEPSTOW, BUS STATION",03/03/03,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/79,,,,Wales,17/04/02,,"CWMBRAN, BUS STATION",,"NEWPORT, BUS STATION",
31/03/18,PG0006630/79,"Normal Stopping","TO AMEND THE ROUTE & TIMETABLE ACCORDINGLY",,Wales,12/07/04,,"CWMBRAN, BUS STATION",17/05/04,"NEWPORT, BUS STATION",
31/03/18,PG0006630/79,"Normal Stopping","Route and Timetable revised as per schedules lodged
To redistribute certain intermediate times in the day time journeys and amend the route for evening journeys",,Wales,03/05/05,,"CWMBRAN, BUS STATION",04/03/05,"NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,PG0006630/79,"Normal Stopping","To reduce service to hourly. Alternative journeys via Henllys/ Penylan and all journeys via Malpas",,Wales,21/01/08,,"CWMBRAN, BUS STATION",26/11/07,"NEWPORT, BUS STATION","Malpas, Ty Coch Way, Penylan, thornhill"
31/03/18,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,Wales,21/01/08,,Cwmbran,30/10/08,Newport,
31/03/18,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,Wales,21/01/08,,Cwmbran,30/10/08,Newport,
31/03/18,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,Wales,23/02/09,,Cwmbran,19/12/08,Newport,
31/03/18,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,Wales,23/02/09,,Cwmbran,19/12/08,Newport,
31/03/18,PG0006630/80,,,,Wales,17/04/02,,MATHERN,,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/80,"Normal Stopping",,,Wales,28/04/03,,MATHERN,03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,,,,Wales,17/04/02,,"MONMOUTH, BUS STATION",,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,Wales,22/07/02,,"MONMOUTH, BUS STATION",27/05/02,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,28/04/08,,Monmouth,31/10/08,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,28/04/08,,Monmouth,31/10/08,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping",,,"West of England",28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,"West of England",28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,"West of England",28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping",,,"West of England",28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",28/04/08,,Monmouth,31/10/08,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",28/04/08,,Monmouth,31/10/08,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit","West of England",01/04/13,,Monmouth,28/01/13,Chepstow,
31/03/18,PG0006630/82,,,,Wales,17/04/02,,"MONMOUTH, BUS STATION",,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/82,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL",Wales,02/09/02,,"MONMOUTH, BUS STATION",23/08/02,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/82,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL",Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/83,,,,Wales,17/04/02,,"MONMOUTH, BUS STATION",,"MONMOUTH, BUS STATION",
31/03/18,PG0006630/83,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"MONMOUTH, BUS STATION",
31/03/18,PG0006630/84,,,,Wales,17/04/02,,"WYESHAM, WOODLAND VIEW",,"MONMOUTH, BUS STATION",
31/03/18,PG0006630/84,"Normal Stopping","ADD 0830 JOURNEY EX MONMOUTH.  WILL CALL AT MONMOUTH COMPREHENSIVE SCHOOL ON SCHOOLDAYS.","MONMOUTHSHIRE COUNTY COUNCIL.",Wales,02/09/02,,"WYESHAM, WOODLAND VIEW",23/08/02,"MONMOUTH, BUS STATION",
31/03/18,PG0006630/84,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL.",Wales,28/04/03,,"WYESHAM, WOODLAND VIEW",03/03/03,"MONMOUTH, BUS STATION",
31/03/18,PG0006630/85,,,,Wales,17/04/02,,"THORNHILL, KINGFISHER",,"CWMBRAN BUS STATION",
31/03/18,PG0006630/85,"Normal Stopping",,,Wales,28/04/03,,"THORNHILL, KINGFISHER",03/03/03,"CWMBRAN BUS STATION",
31/03/18,PG0006630/85,"Normal Stopping","TO AMEND THE ROUTE AND INCREASE THE FREQUENCY OF THE TIMETABLE.",,Wales,12/07/04,,"THORNHILL, KINGFISHER",17/05/04,"CWMBRAN BUS STATION",
31/03/18,PG0006630/85,"Normal Stopping","Daytime and evening journeys",,Wales,12/07/04,,Cwmbran,30/10/08,Cwmbran,
31/03/18,PG0006630/85,"Normal Stopping","Monday to Saturday service. (Introduce evening journeys to and from Cwmbran)",,Wales,23/02/09,,Cwmbran,23/12/08,Cwmbran,
31/03/18,PG0006630/85,"Normal Stopping","Monday to Saturday service. Frequent service at least every 10 minutes.",,Wales,23/02/09,,Cwmbran,16/02/09,Cwmbran,
31/03/18,PG0006630/85,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes. (New Sunday Journeys)",,Wales,07/04/13,,Cwmbran,07/02/13,Cwmbran,
31/03/18,PG0006630/85,"Normal Stopping","Monday to Saturday (Frequent) and Sunday service. (Reduce frequency on early Saturday AM service and all day Sunday service)",,Wales,15/01/17,,Thornhill,18/11/16,Cwmbran,
31/03/18,PG0006630/86,,,,Wales,17/04/02,,"FAIRWATER SHOPS",,"CWMBRAN BUS STATION",
31/03/18,PG0006630/86,"Normal Stopping","changes to improve service reliability in Cwmbran town centre",,Wales,05/06/02,,"FAIRWATER SHOPS",27/05/02,"CWMBRAN BUS STATION",
31/03/18,PG0006630/86,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE.",,Wales,12/07/04,,"FAIRWATER SHOPS",17/05/04,"CWMBRAN BUS STATION",
31/03/18,PG0006630/86,"Normal Stopping","TTo amend the timetable as per schedules lodged
Amend the intermediate times of the timetable",,Wales,03/05/05,,"FAIRWATER SHOPS",04/03/05,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
31/03/18,PG0006630/86,"Normal Stopping","To amend the timetable as per schedules lodged
Intermediate timings changed by one or two minutes in order to improve service reliability
7(2)(e)(1)",,Wales,04/07/05,,"FAIRWATER SHOPS",29/06/05,"CWMBRAN BUS STATION","Henllys Way, Greenmeadow Way"
31/03/18,PG0006630/86,"Normal Stopping","Daytime journeys",,Wales,04/07/05,,Cwmbran,30/10/08,Cwmbran,
31/03/18,PG0006630/86,"Normal Stopping","Monday to Saturday and Sunday service (Amend route & timetable)",,Wales,15/01/17,,"Ty Canol",18/11/16,Cwmbran,
31/03/18,PG0006630/87,"Normal Stopping","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",Wales,22/04/02,,ABERGAVENNY,19/04/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/87,"Hail & Ride","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",Wales,22/04/02,,ABERGAVENNY,19/04/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/87,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",Wales,18/10/02,,ABERGAVENNY,23/08/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/87,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",Wales,18/10/02,,ABERGAVENNY,23/08/02,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/87,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",Wales,28/04/03,,ABERGAVENNY,03/03/03,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/87,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",Wales,28/04/03,,ABERGAVENNY,03/03/03,CWMYNYSCOY,"ABERSYCHAN, BLAENAVON"
31/03/18,PG0006630/88,,,,Wales,02/09/02,,"Abergavenny bus station",,"Pontypool town hall",
31/03/18,PG0006630/88,"Normal Stopping",,"Gwent Joint Passenger Transport unit",Wales,02/09/02,,"Abergavenny bus station",08/07/02,"Pontypool town hall",
31/03/18,PG0006630/88,"Normal Stopping",,"Gwent Joint Passenger Transport unit",Wales,28/04/03,,"Abergavenny bus station",03/03/03,"Pontypool town hall",
31/03/18,PG0006630/88,"Normal Stopping","Timetable revised as per schedules lodged
To revise the evening timetable.","Gwent Joint Passenger Transport unit",Wales,25/10/04,,"Abergavenny bus station",27/08/04,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630/88,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,04/09/06,,"Abergavenny bus station",26/06/06,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630/88,"Normal Stopping","Withdraw service
",,Wales,10/10/08,,"Abergavenny bus station",15/08/08,"Pontypool town hall","Little Mill, Goytre Arms, Llanover"
31/03/18,PG0006630/89,,,,Wales,02/09/02,,"Abergavenny , Knoll Estate",,"Abergavenny bus station",
31/03/18,PG0006630/90,,,,Wales,02/09/02,,"Abergavenny, Llwynu School",,"Abergavenny bus station",
31/03/18,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",Wales,02/09/02,,"Abergavenny, Llwynu School",08/07/02,"Abergavenny bus station",
31/03/18,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",Wales,02/09/02,,"Abergavenny, Llwynu School",08/07/02,"Abergavenny bus station",
31/03/18,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",Wales,28/04/03,,"Abergavenny, Llwynu School",03/03/03,"Abergavenny bus station",
31/03/18,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",Wales,28/04/03,,"Abergavenny, Llwynu School",03/03/03,"Abergavenny bus station",
31/03/18,PG0006630/90,"Normal Stopping","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",Wales,25/10/04,,"Abergavenny, Llwynu School",27/08/04,"Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,PG0006630/90,"School or Works","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",Wales,25/10/04,,"Abergavenny, Llwynu School",27/08/04,"Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",Wales,21/01/08,,"Abergavenny, Llwynu School",26/11/07,"Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",Wales,21/01/08,,"Abergavenny, Llwynu School",26/11/07,"Abergavenny bus station","Wellfield Close, Llwynu School"
31/03/18,PG0006630/90,"Normal Stopping","Irregular day/evening service",GJPTU,Wales,17/01/00,,Abergavenny,07/04/08,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","vary route and timetable",GJPTU,Wales,01/09/08,,Abergavenny,04/07/08,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,01/09/08,,Abergavenny,30/10/08,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,01/09/08,,Abergavenny,30/10/08,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","Half hourly service during peak times. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,02/11/09,,Abergavenny,04/09/09,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","Monday to Saturday service. Lost evening tenders","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Abergavenny,29/01/13,Abergavenny,
31/03/18,PG0006630/90,"Normal Stopping","Monday to Saturday service. (Retime first Mon-Fri journey to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,01/09/15,,"Llwynu Estate",03/07/15,Abergavenny,
31/03/18,PG0006630/91,,,,Wales,02/09/02,,"Varteg Hill bus station",,"Newport (Monmouth) bus station",
31/03/18,PG0006630/91,"Normal Stopping",,,Wales,28/04/03,,"Varteg Hill bus station",03/03/03,"Newport (Monmouth) bus station",
31/03/18,PG0006630/91,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,Wales,05/01/04,,"Varteg Hill bus station",22/12/03,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","TO AMEND AND RE ROUTE VIA OAKFIELD RD AND TO REVISE THE TIMETABLE ACCORDINGLY",G.J.P.T.U.,Wales,12/07/04,,"Varteg Hill bus station",17/05/04,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
Amendments to the route and timetable due to the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,Wales,03/05/05,,"Varteg Hill bus station",04/03/05,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,Wales,02/05/06,,"Varteg Hill bus station",03/03/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,Wales,02/05/06,,"Varteg Hill bus station",03/03/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,Wales,20/11/06,,"Varteg Hill bus station",25/09/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,Wales,20/11/06,,"Varteg Hill bus station",25/09/06,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,Wales,21/01/08,,"Varteg Hill bus station",26/11/07,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,Wales,21/01/08,,"Varteg Hill bus station",26/11/07,"Newport (Monmouth) bus station","Cwmbran Bus Station, Pontypool, Abercychan"
31/03/18,PG0006630/91,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,Wales,21/01/08,,"Vareg Hill",30/10/08,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,Wales,21/01/08,,"Vareg Hill",30/10/08,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,Wales,23/02/09,,"Varteg Hill",23/12/08,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,Wales,23/02/09,,"Varteg Hill",23/12/08,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,Wales,28/02/11,,"Varteg Hill",20/12/10,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,Wales,28/02/11,,"Varteg Hill",20/12/10,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,Wales,09/04/12,,"Varteg Hill",13/02/12,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,Wales,09/04/12,,"Varteg Hill",13/02/12,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,Wales,22/07/13,,"Varteg Hill",24/05/13,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,Wales,22/07/13,,"Varteg Hill",24/05/13,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,Wales,28/12/13,,"Varteg Hill",23/12/13,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,Wales,28/12/13,,"Varteg Hill",23/12/13,Newport,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,Wales,21/07/14,,"Varteg Hill",23/05/14,Cwmbran,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,Wales,21/07/14,,"Varteg Hill",23/05/14,Cwmbran,
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Amend running times to improve reliability)",G.J.P.T.U.,Wales,01/09/15,,Cwmbran,03/07/15,"Varteg Hill",
31/03/18,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Amend running times to improve reliability)",G.J.P.T.U.,Wales,01/09/15,,Cwmbran,03/07/15,"Varteg Hill",
