Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Variation,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Variation,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council","North West of England","New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,4,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,3,,Wales,
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Variation,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Variation,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,"Flintshire County Council",Wales,"New Brighton, Drury, Dobshill, Penyffordd"
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,4,Flinshire,Wales,
30/08/91,PG0007245,Registered,110,,"North West of England",
30/08/91,PG0007245,Cancelled,110,,"North West of England",
30/08/91,PG0007245,Cancelled,110,,"North West of England",
30/08/91,PG0007245,Registered,110,,Wales,
30/08/91,PG0007245,Cancelled,110,,Wales,
30/08/91,PG0007245,Cancelled,110,,Wales,
30/08/91,PG0007245,Registered,10,,"North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England",
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
30/08/91,PG0007245,Registered,10,"FLINTSHIRE CC.","North West of England","SEALAND ROAD, CONNAH'S QUAY"
