Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Normal Stopping","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)","NEWPORT (BUS STATION)","LANGSTONE, CHEPSTOWE,LYDNEY"
31/03/18,"Limited Stop",,"BRISTOL, BUS STATION","NEWPORT, BUS STATION","COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,"Limited Stop",,"BRISTOL, BUS STATION","NEWPORT, BUS STATION","COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,"Limited Stop",,"BRISTOL, BUS STATION","NEWPORT, BUS STATION","COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,"Limited Stop",,"BRISTOL, BUS STATION","NEWPORT, BUS STATION","COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Cwmbran,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,Chepstow,Bristol,
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,"Limited Stop",,"Abergavenny Bus Station","Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,"Limited Stop",,"Abergavenny Bus Station","Newport Bus Station","Llanyrafon, Cwmbran, New Inn, Pontypool"
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Normal Stopping",,Abergavenny,Newport,
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Pontypool, Park Road","Pontypool, Park Road","Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Pontypool, Market Square","Pontypool, Market Square","Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Pontypool, Market Square","Pontypool, Market Square","Pontypool Town Hall, Twmpath Road Tranch"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Garndiffaith, Lwr Ty-Gwyn Road, Gwent","Pontypool, Town Hall, Gwent","Pontypool Park Road, Harpers Road"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Garndiffaith, Lwr Ty-Gwyn Road, Gwent","Pontypool, Market Square","Pontypool Park Road, Harpers Road"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",pontypool,Pontypool,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",pontypool,Pontypool,
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Forgeside, Coity Terrace","Blaenavon, Pentwyn, Abersychan, Pontypool"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Cwmbran,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Forgeside,Cwmbran,
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,"Pontypool, Town Hall","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,"Pontypool, Market Square","Cwmffrwdoer, Pentygasseg, Pontnewynydd"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Pontypool,Pontypool,
31/03/18,"Normal Stopping",,"Newport Bus Station","Pontypool, Opposite Town Hall","New Inn, Pontypool"
31/03/18,"Normal Stopping",,"Newport Bus Station","Pontypool, Opposite Town Hall","New Inn, Pontypool"
31/03/18,"Normal Stopping",,"Newport Bus Station","Pontypool, Opposite Town Hall","New Inn, Pontypool"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Trevethin Church Avenue","Cwmffrwdoer Bridgend Inn","Abersychan, Trevethin"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Trevethin Church Avenue","Cwmffrwdoer Bridgend Inn","Abersychan, Trevethin"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Cwmffrwdoer,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Trevethin,Cwmffrwdoer,
31/03/18,"Hail & Ride","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station","Cwmbran Bus Station",Llanyrafon
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Cwmbran,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Cwmbran,
31/03/18,"Hail & Ride","Cardiff County Council","Leckwith Athletics Ground","Leckwith Athletics Ground","Sloper Road, Penarth Road, A4160"
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,"Normal Stopping",,"Abergavenny Bus Station","Crosskeys, Coleg Gwent","Newbridge, Llanhilleth, Abertillery, Brynmawr"
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Abergavenny,Crosskeys,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Normal Stopping",,Crosskeys,Abergavenny,
31/03/18,"Hail & Ride","Cardiff County Council","LECKWITH ATHLETICS GROUND","LECKWITH ATHLETICS GROUND","MILLENIUM STADIUM"
31/03/18,Circular,"Cardiff County Council","LECKWITH ATHLETICS GROUND","LECKWITH ATHLETICS GROUND","MILLENIUM STADIUM"
31/03/18,"Hail & Ride","Cardiff County Council","LECKWITH ATHLETICS GROUND","LECKWITH ATHLETICS GROUND","DUKE STREET, WOOD STREET, GOLATE"
31/03/18,Circular,"Cardiff County Council","LECKWITH ATHLETICS GROUND","LECKWITH ATHLETICS GROUND","DUKE STREET, WOOD STREET, GOLATE"
31/03/18,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,"Hail & Ride",,"ABERGAVENNY, TESCO, FROGMORE STREET","ABERGAVENNY, TESCO, FROGMORE STREET","UNDERHILL CRESCENT, LLWYNU ESTATE"
31/03/18,"Hail & Ride","Cardiff City Council","LECKWITH ATHLETICS GROUND, CARDIFF","LECKWITH ATHLETICS GROUND, CARDIFF","SLOPER ROAD, NARTH ROAD"
31/03/18,Circular,"Cardiff City Council","LECKWITH ATHLETICS GROUND, CARDIFF","LECKWITH ATHLETICS GROUND, CARDIFF","SLOPER ROAD, NARTH ROAD"
31/03/18,"Normal Stopping",,"YSGOL GYFUN GWYNLLYW","BLAENAVON, HIGH STREET","ABERSYCHAN, PONTNEWYNYDD"
31/03/18,"Normal Stopping",,"YSGOL GYFUN GWYNLLYW","BLAENAVON, HIGH STREET","ABERSYCHAN, PONTNEWYNYDD"
31/03/18,"Normal Stopping",,Blaenavon,"Ysgol Gyfun Gwynllyw",
31/03/18,"Normal Stopping",,Blaenavon,"Ysgol Gyfun Gwynllyw",
31/03/18,"School or Works",,"Trevethin School",Blaenavon,
31/03/18,"School or Works",,"Trevethin School",Blaenavon,
31/03/18,"School or Works",,"Trevethin School",Blaenavon,
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,NEWPORT,LLANGSTONE
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,NEWPORT,LLANGSTONE
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,NEWPORT,LLANGSTONE
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,NEWPORT,LLANGSTONE
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Newport,Newport,
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW COMPREHENSIVE SCHOOL",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW BUS STATION",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,"CHEPSTOW BUS STATION",NEWPORT,CAERWENT
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,Chepstow,Newport,
31/03/18,"Normal Stopping",,"CROESYCEILIOG SCHOOL",GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,"Normal Stopping",,"CROESYCEILIOG SCHOOL",GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,"Normal Stopping",,"CROESYCEILIOG SCHOOL",GRIFITHSTOWN,"KEMYS FAWR, PONTNEWYNDD"
31/03/18,"Normal Stopping",,"New Inn",Croesyceiliog,
31/03/18,"Normal Stopping",,"New Inn",Croesyceiliog,
31/03/18,"Normal Stopping",,"New Inn",Croesyceiliog,
31/03/18,"Normal Stopping",,"New Inn",Croesyceiliog,
31/03/18,"Normal Stopping","Gwent CC",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent CC",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent CC",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Abergavenny,Pontnewynydd,
31/03/18,"Normal Stopping",,croesyceiling,"st dials shops","fairwater shops"
31/03/18,"Normal Stopping",,croesyceiling,"st dials shops","fairwater shops"
31/03/18,"Normal Stopping",,Croesyceiliog,"St dials",
31/03/18,"Normal Stopping",,Croesyceiliog,"St dials",
31/03/18,"Normal Stopping",,Croesyceiliog,"St dials",
31/03/18,"Normal Stopping",,"llantarnham school","upper cumbran","maendy way"
31/03/18,"Normal Stopping",,"llantarnham school","upper cumbran","maendy way"
31/03/18,"Normal Stopping",,"llantarnam school","thornhill road","st dials shops"
31/03/18,"Normal Stopping",,"llantarnam school","thornhill road","st dials shops"
31/03/18,"Normal Stopping",,"llantarnham school",thornhill,"st dials"
31/03/18,"Normal Stopping",,"llantarnham school",thornhill,"st dials"
31/03/18,"Normal Stopping",,"pontypool town hall",sebastopol,griffithstown
31/03/18,"Normal Stopping",,"pontypool town hall",sebastopol,griffithstown
31/03/18,"Normal Stopping",,"pontypool town hall",sebastopol,griffithstown
31/03/18,"Normal Stopping",,"green meadow way penylan","llantarhan school","st dials shops"
31/03/18,"Normal Stopping",,"green meadow way penylan","llantarhan school","st dials shops"
31/03/18,"Normal Stopping",,"green meadow way penylan","llantarhan school","st dials shops"
31/03/18,"Normal Stopping",,"Crosskeys, Coleg Gwent","Tredegar Bus Station",
31/03/18,"Normal Stopping",,"Crosskeys, Coleg Gwent","Tredegar Bus Station",
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"School or Works",,Tredegar,Crosskeys,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Cwmbran Rail Station","Cwmbran Rail Station",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Cwmbran,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Cwmbran,Cwmbran,
31/03/18,"Normal Stopping",,"Newbridge School","Llanhillern Horseshoe Bend",Aberreeg
31/03/18,"Normal Stopping",,"Newbridge School","Llanhillern Horseshoe Bend",Aberreeg
31/03/18,"Normal Stopping",,Newbridge,Llanhilleth,
31/03/18,"Normal Stopping",,Newbridge,Llanhilleth,
31/03/18,"Normal Stopping",,Newbridge,Llanhilleth,
31/03/18,"Normal Stopping",,Newbridge,Llanhilleth,
31/03/18,"Normal Stopping",,Llanhilleth,Llanhilleth,
31/03/18,"Normal Stopping",,Llanhilleth,Llanhilleth,
31/03/18,"Normal Stopping",,Llanhilleth,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"School or Works",,Newbridge,Llanhilleth,
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRNSPRT UNIT",MONMOUTH,ABERGAVENNY,RAGLAN
31/03/18,"Normal Stopping",GJPTU,Monmouth,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,Monmouth,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Abergavenny,
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,Abergavenny,
31/03/18,"Normal Stopping","GWENT JPTU",ABERTILLERY,ABERTILLERY,
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,Abergavenny,Abergavenny,
31/03/18,"Normal Stopping",GJPTU,"Ebbw Vale","Ebbw Vale",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Ebbw Vale","Ebbw Vale",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Ebbw Vale","Ebbw Vale",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Hill Top","Ebbw Vale",
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Hill Top","Ebbw Vale",
31/03/18,"Normal Stopping",,Llantarnam,Thornhill,"St. Dials Shops"
