"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
1251,,"Riley Rd",43.9046,-78.5639,"Clarington (ON)",0,40,ON,285.05
1252,,Dorchester,43.1025,-79.1112,"Niagara Falls (ON)",0,12,ON,29
1253,,"Huntington Road",43.846,-79.6651,"Vaughan (ON)",0,18,ON,17.28
1254,,24-36-7-,52.10936,-106.86069,"Corman Park No. 344 (SK)",0,25,SK,196.84
1255,,"Speedvale Ave",43.5589,-80.2677,"Guelph (ON)",0,2,ON,32.74
1256,,"Muskimerk Rd",49.7118,-92.5952,Unknown,0,20,ON,49.75
1257,,"Pr 21",49.77528,-100.46272,"Manitoba Highways",0,22,MB,24.35
1258,,"Hwy 547 (Calf Child Tr)",50.86321,-113.05165,"Alberta Transportation",0,25,AB,124.72
1259,,"13Th St",49.50902,-115.05356,"Fernie (BC)",0,14,BC,35.63
1260,,"2Nd Line Rd",43.9982,-79.7966,"New Tecumseth (ON)",0,18,ON,33.55
1261,,"144 Avenue",53.6069,-113.403,"Edmonton (AB)",0,5,AB,125.38
1262,,"Huron St",43.0323,-81.1723,"London (ON)",0,8,ON,115.74
1263,,"Hwy 16",52.0007,-106.139,"SK - Department of Highways",0,6,SK,86.98
1264,,"Rue St-Albert",46.36955,-72.00328,MTQ,0,27,QC,52.59
1265,,"Hwy 394",52.0862,-106.5185,"SK - Department of Highways",0,8,SK,104.65
1266,,"Bairdmore Blvd North",49.79445,-97.15875,"Winnipeg (MB)",0,2,MB,4.13
1267,,"Vicars Rd",50.67875,-120.28357,"British Columbia Highways",0,33,BC,126.23
1268,,"Jellyby Rd",44.73427,-75.81363,"Elizabethtown-Kitley (ON)",0,12,ON,15.85
1269,,"6Th Concession",44.6741,-75.7501,"Elizabethtown-Kitley (ON)",0,12,ON,21.17
1270,,"Secondary Highway 830",53.51633,-113.07429,"Alberta Transportation",0,28,AB,246.26
1271,,"4Ieme Ave",45.9608,-73.4684,"Crabtree (QC)",0,9,QC,106.82
1272,,"Road 118 West - Topham",49.8375,-100.144,"Whitehead (MB)",0,22,MB,8.73
1273,,"Road 42 West - Munro",49.9678,-98.4227,"Portage la Prairie (MB)",0,22,MB,61.9
1274,,"Concession Rd 2",44.2119,-79.2954,"Uxbridge (ON)",0,24,ON,46.78
1275,,"Hwy 15",51.4163,-104.763,"SK - Department of Highways",0,28,SK,93.85
1276,"St Boniface Yard Ld","Marion Street",49.8819,-97.0861,"Winnipeg (MB)",0,2,MB,149.63
1277,,"Elphinstone Street",50.4493,-104.631,"Regina (SK)",0,23,SK,94.62
1278,,"Elmsdale Rd",44.96727,-63.50426,"East Hants (NS)",0,14,NS,32.16
1279,,"Chemin St-Dominique",45.3666,-74.1564,"Les C�dres (QC)",0,24,ON,26.33
1280,,"Municipal Road",50.6936,-101.928,"Langenburg No. 181 (SK)",0,28,SK,238.61
1281,,"Nw 27 52 3W5",53.52712,-114.36889,"Wabamun (AB)",0,28,AB,39.38
1282,,"Montee Des Trente",45.5569,-73.1985,"Mont-Saint-Hilaire (QC)",0,55,QC,54.34
1283,,"Lapiniere Rd.",45.4568,-73.4458,"Brossard (QC)",0,6,QC,37.62
1284,,"Celanese Road @ 17 Street",53.5716,-113.36,"Edmonton (AB)",0,28,AB,259.89
1285,,"Cartier St (Casselman)",45.3128,-75.0883,"Casselman (ON)",0,14,ON,47.55
1286,,"Wood Rd",44.9081,-75.9174,"Montague (ON)",0,24,ON,118.9
1287,,"Road 39 West",49.9779,-98.3538,"Portage la Prairie (MB)",0,28,MB,58.16
1288,,"North St (Cnty 10)",44.9048,-76.2468,"Lanark (Ontario)",0,26,ON,11.72
1289,Boveri,"Vincent Massey",45.0348,-74.8365,"Stormont Dundas&Glengarry (Ontario)",0,2,ON,72.31
1290,,20-3-8-Epm,49.5028,-96.4823,"La Broquerie (MB)",0,16,MB,111.88
1291,,"Road 29 East (Riverview)",49.7624,-96.7993,"Tach� (MB)",0,16,MB,135.13
1292,,"Owens Road",49.7033,-96.6866,"Ste. Anne (MB)",0,16,MB,128.6
1293,,"Hwy  617",48.68457,-94.16296,"ON -Ministry of Transportation",0,18,ON,124.73
1294,,"Hwy 9",51.2037,-102.45,"Yorkton (SK)",0,8,SK,25.29
1295,"Foothill Main Ld2 CN","76Avenue W 40Street (#14)",50.9851,-113.9786,"Calgary (AB)",0,1,AB,131.88
1296,,"Sunset Rd (Cnty 4)",42.7944,-81.2364,"Elgin (NB)",0,1,ON,2.61
1297,,"Christina Rd",42.9018,-81.5411,"Strathroy - Caradoc (Ontario)",0,20,ON,16.64
1298,,"Oxbow Dr",42.9675,-81.4245,"Middlesex Centre (ON)",0,20,ON,9.12
1299,,"Centre Sr",42.4658,-82.1343,"Chatham-Kent (ON)",0,20,ON,59.31
1300,,"Spruce River Rd",48.4893,-89.131,"Thunder Bay (ON)",0,20,ON,122.68
1301,,"Adelaide St",42.996,-81.2351,"London (ON)",0,18,ON,113.73
1302,,"Highway 857",53.1747,-112.05062,"Alberta Transportation",0,28,AB,197.22
1303,,"Escott/Young Rd",44.46786,-75.89952,"Leeds and the 1000 Isl. (ON)",0,40,ON,139.3
1304,,"Range Road 27-3",52.36802,-113.81948,"Lacombe County (AB)",0,15,AB,10.5
1305,,"Range Road 75",50.14573,-110.9371,"Cyprus County (AB)",0,35,AB,14.27
1306,,"Hwy 47",50.41252,-102.92265,"SK - Department of Highways",0,22,SK,15.4
1307,,"Forest Glen Rd (Hamlet)",44.781,-79.3975,"Severn (ON)",0,22,ON,92.82
1308,,"Janzen Road",49.9055,-97.7808,"Cartier (MB)",0,32,MB,31.64
1309,,"Range Road 20",52.6924,-110.1487,"Chauvin (AB)",0,28,AB,107.15
1310,,"Chemin Montcalm",45.9308,-73.4699,MTQ,0,9,QC,108.89
1311,,"Beck Avenue",51.2074,-102.456,"Yorkton (SK)",0,8,SK,25.66
1312,,"Lorne Ave",43.3576,-81,"Stratford (ON)",0,8,ON,89.91
1313,,"Barron Rd",43.07086,-79.19797,"Thorold (ON)",0,12,ON,24.1
1314,,20-21-33-28,51.84679,-105.92437,"Morris (MB)",0,28,SK,152.26
1315,,"Range Road 280",50.9034,-113.744,"Rocky View County (AB)",0,25,AB,157.38
1316,,"Twp Rd 230",50.9214,-113.803,"Rocky View County (AB)",0,25,AB,160.23
1317,,"Highway #6 Avonlea",50.0471,-104.627,"SK - Department of Highways",0,16,SK,40.7
1318,,"Perth Line 20",43.3191,-81.059,"Perth (NB)",0,8,ON,93.9
1319,,"Harwich Rd",42.4471,-82.1132,"Chatham-Kent (ON)",0,18,ON,56.77
1320,,"Millen Rd",43.2319,-79.7178,"Hamilton (ON)",0,16,ON,35.87
1321,,"Road 4 East",49.9693,-97.3667,"Rosser (MB)",0,26,MB,11.34
1322,,"Pr 302",49.9995,-96.4985,"Manitoba Highways",0,18,MB,96.63
1323,,"Neebing Ave",48.3636,-89.306,"Thunder Bay (ON)",0,20,ON,3.23
1324,,"John St",43.6887,-79.7554,"Brampton (ON)",0,46,ON,14.95
1325,,"Charron Line Rd",42.2972,-82.6831,"Lakeshore (ON)",0,10,ON,88.81
1326,,"Montee Ste Julie",45.66495,-73.4331,"Varennes (QC)",0,4,QC,14.17
1327,,"Telfer Side Rd",42.9538,-82.3003,"Sarnia (ON)",0,28,ON,54.39
1328,,"School Rd",42.95,-81.676,"Adelaide-Metcalfe (ON)",0,28,ON,22.7
1329,,"Grande Allee Blvd.",45.4674,-73.4322,"Longueuil (QC)",0,10,QC,38.61
1330,,"92 Street @ 106A Avenue",53.5533,-113.478,"Edmonton (AB)",0,103,AB,265.96
1331,,"Hwy    643",50.2183,-86.8908,"ON -Ministry of Transportation",0,21,ON,140.73
1332,,"Ellice Street",50.1476,-101.668,"Moosomin No. 121",0,22,SK,86.52
1333,,"Devine Rd",45.3516,-75.3481,"Ottawa (ON)",0,14,ON,60.57
1334,,"Eight Rd",45.2641,-74.9839,"North Stormont (ON)",0,14,ON,41.45
1335,,"Mcneil Rd",45.2539,-74.958,"North Stormont (ON)",0,14,ON,39.99
1336,,"Highway 21",49.90903,-109.47243,"SK - Department of Highways",0,22,SK,84.2
1337,,"Montclair Blvd.",45.44055,-75.7281,Unknown,0,2,QC,117.65
1338,,"Hwy 17",46.4351,-80.27417,"ON -Ministry of Transportation",0,4,ON,41.28
1339,,"Hwy 17",46.5091,-80.7106,"ON -Ministry of Transportation",0,4,ON,63.5
1340,,"Highway 93 Near Banff",51.26811,-115.92111,"Parks Canada",0,24,BC,99.91
1341,,"Drive-In Road",49.9971,-98.3538,"Portage la Prairie (MB)",0,5,MB,2.75
1342,,"Hwy 559",45.4305,-80.1161,"ON -Ministry of Transportation",0,14,ON,30.83
1343,,"Development Rd",45.0479,-75.4521,"North Dundas (ON)",0,24,ON,93.55
1344,,"County Rd 25",44.9758,-75.6995,"Leeds & Grenville (Ontario)",0,24,ON,106.91
1345,,"32 Avenue W 67 Street Nw",51.0815,-114.184,"Calgary (AB)",0,24,BC,6.25
1346,,"46 Ave - 45A Ave",52.45834,-113.73574,"Lacombe (AB)",0,15,AB,18.01
1347,,"Thomas Rd",43.9883,-77.9457,"Alynwick - Haldimand (Ontario)",0,40,ON,252.68
1348,,"St. John'S Sd",44.0424,-79.3637,"Whitchurch-Stouffville (ON)",0,22,ON,33.8
1349,Massena,"Montcalm Blvd.",45.3911,-73.5141,"Candiac (QC)",0,4,QC,36.27
1350,,"Newberry St",44.1611,-77.3722,"Belleville (ON)",0,26,ON,91.61
1351,,"50 Avenue",52.67831,-113.57378,"Ponoka (AB)",0,15,AB,35.06
1352,,"Sideroad 30",44.334,-79.8267,"Essa (Ontario)",0,18,ON,58.14
1353,,"Boyne Street",44.1635,-79.864,"Essa (Ontario)",0,18,ON,45.84
1354,"Ja Lead","Blackfoot Trl 46Th St Cgy",51.0094,-114.0487,"Calgary (AB)",0,1,AB,117.1
1355,,"Township Road 41-0",52.49217,-113.70236,"Lacombe County (AB)",0,15,AB,20.77
1356,,"Buckland Rd",45.3526,-75.3541,"Ottawa (ON)",0,14,ON,60.87
1357,,"Main St",45.3362,-75.2511,"The Nation / La Nation (ON)",0,14,ON,55.71
1358,,"Hwy 19",50.46322,-106.64623,"SK - Department of Highways",0,24,SK,53.35
1359,,"Euphemia Line",42.6511,-81.8876,,1,20,ON,41.31
1360,,"Route Trepanier",46.4446,-71.7051,"Val-Alain (QC)",0,27,QC,36.96
1361,,"Sewells Rd",43.8445,-79.2085,"Toronto (ON)",0,31,ON,8.39
1362,,"Highway 842 In Cluny",50.83509,-112.8687,"Alberta Transportation",0,25,AB,116.23
1363,,"Dundonald Avenue",52.10485,-106.71787,"Saskatoon (SK)",0,28,SK,190.71
1364,,"10Th Side Rd",43.566,-79.9417,"Halton Hills (ON)",0,34,ON,30.29
1365,,"45 Avenue",53.0907,-113.469,"Millet (AB)",0,15,AB,66.54
1366,,"Sandy Point Rd(46Ave",50.73354,-119.31479,"Switsemalph 6 Ir 7157 (British Columbia)",0,33,BC,66.87
1367,,"Pr 430",49.9505,-98.9394,"Manitoba Highways",0,22,MB,85
1368,,"La Promenade Des Soeurs",46.7544,-71.3669,"Qu�bec (QC)",0,2,QC,1.63
1369,,32-33-15-1-W2M,50.3017,-102.098,"Silverwood No. 123 (SK)",0,22,SK,108.78
1370,,19-20-17-10,50.4491,-103.358,"Wolseley (SK)",0,22,SK,35.15
1371,,"Poplar Street-Wolesley",50.42785,-103.28922,"Wolseley (SK)",0,22,SK,31.77
1372,,11-14-18-12-W2M,50.5134,-103.555,"Indian Head (SK)",0,22,SK,44.9
1373,,9-10-18-16-W2M,50.5093,-104.137,"South Qu'Appelle No. 157 (SK)",0,22,SK,72.32
1374,,"Sask 617",50.42336,-103.22053,"Wolseley (SK)",0,22,SK,28.67
1375,,18-17-17-8,50.427,-103.083,"Wolseley (SK)",0,22,SK,22.57
1376,,3-4-16-2-W2M,50.32117,-102.21264,"Willowdale No. 153 (SK)",0,22,SK,114.12
1377,,"Mcnaughton Ave E",42.4235,-82.1875,"Chatham-Kent (ON)",0,4,ON,19.25
1378,,"3Rd Line Rd",44.0116,-79.7956,"New Tecumseth (ON)",0,18,ON,34.5
1379,,"Rge Rd 3050",52.0619,-106.575,"Corman Park No. 344 (SK)",0,28,SK,183.92
1380,,"Teston Rd  (Reg Xx)",43.8736,-79.5154,"York Region",0,9,ON,19.4
1381,,"231 Street (Hillview Road",53.55582,-113.7136,"Edmonton (AB)",0,28,AB,11.81
1382,,"Mckay St  (Rossport)",48.83533,-87.52077,"ON -Ministry of Transportation",0,20,ON,14.59
1383,,"Chemin Benoit",45.5847,-73.1447,MTQ,0,55,QC,50.84
1384,,"Road 134 West",50.0793,-100.531,"Hamiota (MB)",0,28,MB,156.67
1385,,"Road 85 West",49.9828,-99.4079,"North Cypress-Langford (MB)",0,28,MB,105.24
1386,,"Road 76 North",50.12266,-100.7864,"Prairie View (MB)",0,28,MB,168.41
1387,,Unknown,49.99334,-99.76222,"Elton (MB)",0,28,MB,121.04
1388,,"Road 41West (Belle Plain)",49.9782,-98.3995,"Portage la Prairie (MB)",0,28,MB,60.23
1389,,"Road 42 West - Ferris",49.9784,-98.4227,"Portage la Prairie (MB)",0,28,MB,61.26
1390,,"Road 131 West",50.0675,-100.462,"Oakview (MB)",0,28,MB,153.5
1391,,"Road 48 West",49.9795,-98.5602,"Portage la Prairie (MB)",0,28,MB,67.38
1392,,"Road 55 West - Bergquist",49.9808,-98.7208,"North Norfolk (MB)",0,28,MB,74.56
1393,,"Road 53 West - Image Hill",49.9804,-98.6747,"North Norfolk (MB)",0,28,MB,72.49
1394,"Silton Ind Lead","118 Avenue W 163 Street",53.5705,-113.6045,"Edmonton (AB)",0,1,AB,6.96
1395,,"Hwy 54  (50 Street)",52.02752,-113.95377,"Alberta Transportation",0,15,AB,75.12
1396,,"Road 71 West",49.983,-99.0872,"North Norfolk (MB)",0,28,MB,90.87
1397,,"Road 110 West",49.99909,-99.98085,"Elton (MB)",0,28,MB,130.79
1398,,"Ns W29-14-16-3",50.19482,-108.16635,"Webb No. 138 (Saskatchewan)",0,22,SK,18.6
1399,,"Bournais Drive",49.889,-97.0426,"Winnipeg (MB)",0,19,MB,247.42
1400,,"Range Road 205",53.4547,-112.92435,"Strathcona County (AB)",0,28,AB,238.71
1401,,"Chemin Grande-Cote",45.3043,-74.4265,MTQ,0,24,ON,40.17
1402,,"Regional Rd  42",43.9285,-78.6339,"Durham (NB)",0,26,ON,160.65
1403,,"192 St.",49.09723,-122.69126,"Surrey (BC)",0,18,BC,22.62
1404,,"Bow Avenue @ Banff",51.18095,-115.57885,"Parks Canada",0,24,BC,82.04
1405,,"Ch. Des Douze Terres",46.4229,-72.988,MTQ,0,9,QC,65.84
1406,,"Pr 242",49.9673,-98.629,"Manitoba Highways",0,22,MB,71.1
1407,,"Range Road 13",53.53514,-114.07568,"Parkland County (AB)",0,28,AB,27.02
1408,"East & West Loop","Rue Des Forges",46.3413,-72.5386,Unknown,0,12,QC,81.3
1409,,"Drummond Rd",43.10702,-79.09839,"Niagara Falls (ON)",0,12,ON,29.71
1410,,"50 Street In Wildwood",53.61048,-115.2383,"Yellowhead County (AB)",0,28,AB,77.4
1411,,"31St Line",43.0885,-80.9217,"Zorra (ON)",0,18,ON,96.54
1412,,"Fariview Rd",43.0313,-81.1024,"Thames Centre (ON)",0,18,ON,106.5
1413,,"Upper Fraser Rd",54.0716,-122.3682,"British Columbia Highways",0,9,BC,122.52
1414,,"Thames St (Cnty 7)",43.0405,-80.8848,Oxford(ON),0,6,ON,8.9
1415,,"Commodore Rd. (Maple Beac",44.3746,-79.1828,"Brock (ON)",0,24,ON,59.86
1416,,"Road 41 East - Marsh",49.882,-96.5235,"Springfield (MB)",0,19,MB,224.21
1417,,"Oakcrossing Road",49.8807,-96.4119,"Springfield (MB)",0,19,MB,219.19
1418,,"Road 40 East - Pioneer",49.8822,-96.5466,"Springfield (MB)",0,19,MB,225.23
1419,,"Road 42 E - Queens Valley",49.8817,-96.5008,"Springfield (MB)",0,19,MB,223.18
1420,,27-28-32-27,51.77434,-105.75895,"Morris (MB)",0,28,SK,143.54
1421,,"Shaw Street",50.42527,-107.21923,"Herbert (SK)",0,30,SK,81.93
1422,,"104 Ave. E.",49.19146,-122.73341,"Surrey (BC)",0,40,BC,110.35
1423,,"Daniel St (Cnty 2)",45.4303,-76.3568,"Renfrew (ON)",0,4,ON,40.41
1424,,"5Th Ave (S/H 601)",50.2612,-101.969,"Wapella (SK)",0,22,SK,102.35
1425,,"Lakeshore Rd",43.9064,-78.4978,"Clarington (ON)",0,40,ON,281.6
1426,,"King Street",49.8532,-100.931,"Virden (MB)",0,22,MB,47.43
1427,,"Poppe Rd",42.3255,-82.394,"Chatham-Kent (ON)",0,10,ON,73.75
1428,,"Smith Rd (Cnty 9)",45.10167,-75.25981,"Stormont Dundas&Glengarry (Ontario)",0,24,ON,83.42
1429,,"Municipal Road",50.4679,-104.5264,"Sherwood No. 159 (SK)",0,22,SK,89.8
1430,,"97 Street N 60 Avenue",53.4971,-113.479,"Edmonton (AB)",0,8,AB,172.73
1431,,"Cobequid Road",44.7783,-63.6298,"Halifax (NS)",0,13,NS,15.09
1432,Chrysler,"Jefferson Blvd",42.2943,-82.9416,"Windsor (NS)",0,6,ON,103.04
1433,,"Packham Rd",43.3512,-81.0098,"Stratford (ON)",0,8,ON,90.57
1434,,"County Rd 38",44.6651,-76.6771,"Frontenac (Ontario)",0,26,ON,40.62
1435,"Lulu Island Ind Line","Williams Road",49.1407,-123.1026,"Richmond (BC)",0,4,BC,118.6
1436,,"Eighth Line Rd",45.3688,-75.4571,"Ottawa (ON)",0,14,ON,65.99
1437,,"Blenheim Rd",44.3245,-77.073,"Greater Napanee (ON)",0,26,ON,72.39
1438,,"Hwy 11",48.6452,-93.3375,"ON -Ministry of Transportation",0,12,ON,85.31
1439,,"Rte Des Commissaires",45.8302,-73.4484,"L'Assomption (QC)",0,9,QC,116.38
1440,,"Clarkes Side Rd",43.0168,-81.1818,"London (ON)",0,8,ON,116.92
1441,,30-8-14-W2M,49.67659,-103.90323,"Weyburn No. 67 (SK)",1,16,SK,81.98
1442,,12-7-13-W2M,49.5517,-103.647,"Weyburn No. 67 (SK)",0,16,SK,96.51
1443,,"West Town Xing Rouleau",50.1927,-104.9165,Redburn,0,16,SK,24.35
1444,,27-28-11-17-W2M,49.8516,-104.242,"Simpson (SK)",0,16,SK,62.58
1445,,"14Th Ave (Reg 71)",43.8411,-79.3149,"York Region",0,6,ON,51.5
1446,,"15 Avenue In Didsbury",51.65681,-114.13674,"Didsbury (AB)",0,15,AB,46.22
1447,,"Range Road 32 (3 St)",53.52474,-114.34563,"Parkland County (AB)",0,28,AB,38.43
1448,,"Chemin St-Michel",45.9692,-73.4665,"Crabtree (QC)",0,9,QC,106.19
1449,,"Brigden Rd",42.9529,-82.2778,"Sarnia (ON)",0,28,ON,53.25
1450,,"Mcevoy Rd",42.9543,-81.5699,"Strathroy - Caradoc (Ontario)",0,28,ON,17.28
1451,,"Inadale Dr",42.9509,-81.5342,"Strathroy - Caradoc (Ontario)",0,28,ON,15.45
1452,,"Walkers Rd",42.9549,-81.5761,"Strathroy - Caradoc (Ontario)",0,28,ON,17.59
1453,,"Hwy 11",49.874,-95.9072,"Manitoba Highways",0,19,MB,196.66
1454,,"49 Avenue E 53 Street",52.02944,-113.94894,"Innisfail (AB)",0,15,AB,75.37
1455,,Sec13&14-11-5-Wpm,49.9277,-98.0326,"Portage la Prairie (MB)",0,32,MB,43.11
1456,,"Wicklow Beach Rd",43.9844,-77.9712,"Alynwick - Haldimand (Ontario)",0,26,ON,124.85
1457,,"Hwy  607",46.03644,-80.5936,"ON -Ministry of Transportation",0,18,ON,84.83
1458,,"Valley St",45.2563,-74.9652,"North Stormont (ON)",0,14,ON,40.38
1459,,"Prince St (Maxville)",45.2855,-74.859,"North Glengarry (ON)",0,14,ON,34.48
1460,,"Highway 11/44",49.9545,-95.9809,"Manitoba Highways",0,18,MB,72.5
1461,,"Avenue St-David",46.9768,-70.5518,"Montmagny (QC)",0,13,QC,77.62
1462,,"Switch Rd",44.7253,-79.3147,"Ramara (ON)",0,23,ON,86.95
1463,"Tilbury Lead","Nordel Way",49.1525,-122.9434,"Delta (BC)",0,6,BC,137
1464,,"Slaters Rd",44.0058,-79.3863,"Whitchurch-Stouffville (ON)",0,24,ON,31
1465,,"Adams Rd",49.8127,-92.9816,Unknown,0,20,ON,69.95
1466,,"Rang Des Martin",46.0818,-72.3941,"Saint-L�onard (NB)",0,27,QC,82.14
1467,,"Quebec Avenue",52.155,-106.6634,"Saskatoon (SK)",0,0,SK,4.89
1468,,"Kerman Ave",43.1994,-79.5749,"Grimsby (ON)",0,16,ON,28.32
1469,,"Montee Harwood",45.4702,-74.1814,"Hudson (QC)",0,7,QC,10.6
1470,,"Range Road 232",53.5808,-113.295,"Strathcona County (AB)",0,28,AB,257.14
1471,,"Montrose Rd - Reg 98",43.0982,-79.1239,"Niagara, Regional Municipality",0,12,ON,28.29
1472,,"Morrison St",43.1043,-79.1059,"Niagara Falls (ON)",0,12,ON,29.3
1473,,"C & E Trail",52.44785,-113.75291,"Lacombe County (AB)",0,15,AB,16.99
1474,,"Access To Ryley",53.2883,-112.431,"Ryley (AB)",0,28,AB,214.8
1475,,"Rue Lindsay",45.8828,-72.4876,"Drummondville (QC)",0,27,QC,98.23
1476,,"Township Road 224",50.8925,-113.709,"Rocky View County (AB)",0,25,AB,155.64
1477,,"Townline Rd",43.994,-77.9048,"Cramahe (ON)",0,40,ON,250.61
1478,,"Oak St",43.7085,-79.5303,"Toronto (ON)",0,18,ON,4.64
1479,,"Route 170",48.4792,-71.759,MTQ,0,5,QC,176.03
1480,,"Hwy 397",51.9908,-106.075,"SK - Department of Highways",0,8,SK,84.17
1481,,"Dunning Rd",45.3457,-75.3106,"Ottawa (ON)",0,14,ON,58.7
1482,,"Fairfield Line",42.5958,-81.9636,"Chatham-Kent (ON)",0,20,ON,46.77
1483,,"Old Airport Rd - Sr 5",42.7486,-81.7533,"Southwest Middlesex (ON)",0,20,ON,31.74
1484,,"Pratt Siding Rd",42.7331,-81.7746,"Southwest Middlesex (ON)",0,20,ON,33.25
1485,,"Springfield Rd",42.8404,-81.6262,"Southwest Middlesex (ON)",0,20,ON,22.7
1486,,"Zone Rd 2",42.5843,-81.9794,"Chatham-Kent (ON)",0,20,ON,47.9
1487,,"Sinclair Rd-Sr-6-7",42.3045,-82.3683,"Chatham-Kent (ON)",0,20,ON,76.06
1488,,"Big Ben Rd",42.7177,-81.7958,"Southwest Middlesex (ON)",0,20,ON,34.76
1489,,"3Rd Line Rd",42.3486,-82.2843,"Chatham-Kent (ON)",0,20,ON,70.79
1490,,"Zone Road 4",42.6086,-81.9461,"Chatham-Kent (ON)",0,20,ON,45.51
1491,,"Victoria Street",49.9648,-98.7779,"North Norfolk (MB)",0,22,MB,77.73
1492,,"Government St",48.7768,-123.706,"Duncan (BC)",0,3,BC,39.7
1493,,"Raleigh St (Chatham)",42.4006,-82.1857,"Chatham-Kent (ON)",0,20,ON,64.59
1494,,"Adelaide (Chatham)",42.40493,-82.17947,"Chatham-Kent (ON)",0,20,ON,64.15
1495,,"Wellington St (Chatham)",42.4035,-82.1816,"Chatham-Kent (ON)",0,20,ON,64.31
1496,,"William (Chatham)",42.40409,-82.18076,"Chatham-Kent (ON)",0,20,ON,64.25
1497,,"Rue Ste-Catherine",45.3815,-73.5985,"Saint-Constant (QC)",0,18,QC,37.52
1498,"Dartmouth City","Wright Ave",44.7031,-63.5994,"Halifax (NS)",0,2,NS,8.72
1499,,"101 Street",53.417,-113.4919,"Edmonton (AB)",0,15,AB,90.02
1500,,"Hwy  596",49.9639,-94.72226,"ON -Ministry of Transportation",0,19,MB,140.37
1501,"Strathcona Ind","75 Street @ 61 Avenue",53.4977,-113.4427,"Edmonton (AB)",0,1,AB,4.46
1502,,"5Th Ave",52.8322,-119.257,"Valemount (BC)",0,26,BC,74.74
1503,,"Range Road 13",51.83571,-114.07229,"Mountain View County (AB)",0,15,AB,59.89
1504,,"56 Ave.",49.10444,-122.68377,"Surrey (BC)",0,18,BC,21.98
1505,,"Mufford Cres.",49.11376,-122.64515,"Langley (BC)",0,18,BC,20
1506,,"Yellowhead Highway 16",53.27575,-109.952,"SK - Department of Highways",0,5,SK,81.97
1507,,"10Th Zone Rd",42.6464,-81.8457,"Chatham-Kent (ON)",0,18,ON,37.39
1508,,"St Andre Rd (Grand Falls)",47.0616,-67.7553,"NB - Department of Highways",0,14,NB,183.05
1509,,"24Th Avenue Sw",50.3812,-105.603,"Moose Jaw (SK)",0,30,SK,3.12
1510,,"Wellington St. West",46.5234,-84.3437,"Sault Ste. Marie (ON)",0,4,ON,180.39
1511,,"Township Road 422",52.60872,-113.62469,"Ponoka County (AB)",0,15,AB,29.65
1512,,"Blair Rd",44.7859,-75.4188,"Edwardsburgh/Cardinal (ON)",0,40,ON,106.43
1513,,"Marine Station Rd",44.8134,-75.3699,"South Dundas (ON)",0,40,ON,103.86
1514,,"2Nd Line Rd - Cnty 26",45.1683,-74.4478,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,50.64
1515,,"Campbell Rd",44.6899,-75.5543,"Augusta (ON)",0,40,ON,115.93
1516,,"Range Road 214",53.76583,-113.0739,"Strathcona County (AB)",0,5,AB,105.74
1517,,"Grid Road 633",50.065,-108.803,"Tompkins (SK)",0,22,SK,50.44
1518,,"Mont�e Des Arsenaux",45.7479,-73.4793,"Repentigny (QC)",0,9,QC,122.71
1519,,"42 St & 54 Av @ Innisfail",52.02028,-113.96257,"Innisfail (AB)",0,15,AB,74.48
1520,,"54 Street In Olds",51.78784,-114.10635,"Olds (AB)",0,15,AB,56.2
1521,,"Fredericton Rd",46.0326,-65.0421,"NB - Department of Highways",0,4,NB,10.97
1522,,"Heritage Rd - Cnty Rd 31",43.1457,-81.1426,"Middleton (NS)",0,8,ON,107.67
1523,,"Crush Cres.",49.12655,-122.62507,"British Columbia Highways",0,18,BC,18.81
1524,,"Conc. Rd  7",43.4162,-80.1219,"Puslinch (ON)",0,18,ON,46.76
1525,,"Solsqua Road",50.88528,-118.9018,"British Columbia Highways",0,33,BC,38.77
1526,,"Maccan Road.",45.7258,-64.2526,"Nova Scotia Provincial Gov.",0,11,NS,69.06
1527,,"Colbourne St E - Cnty 53",43.1454,-80.2021,"Brant County (ONT)",0,4,ON,32
1528,,"Goreway Dr",43.7275,-79.6503,"Peel (Ontario)",0,36,ON,8.8
1529,,"Shediac Rd",46.1321,-64.693,"NB - Department of Highways",0,11,NB,118.71
1530,,"Queen St",42.3979,-82.1788,"Chatham-Kent (ON)",0,18,ON,61.54
1531,,"Road 20 West",50.08331,-97.90967,"Woodlands (MB)",0,26,MB,37.14
1532,,"Road 31 West",50.00612,-98.17054,"Portage la Prairie (MB)",0,26,MB,49.97
1533,,"Route De L'Eglise",47.5915,-69.7342,MTQ,0,13,QC,19.81
1534,,"Hwy 20",51.5048,-105.006,"SK - Department of Highways",0,28,SK,105.96
1535,,"Highway 21",53.3541,-113.2445,"Alberta Transportation",0,4,AB,17.41
1536,,"Route Bovin",47.29935,-70.12007,"Sainte-Louise (QC)",0,13,QC,47.25
1537,,"Munroe Avenue",49.9084,-97.0698,"Winnipeg (MB)",0,18,MB,122.86
1538,,"Rue St-Paul",45.7546,-73.475,"Repentigny (QC)",0,9,QC,122.21
1539,Airport,"Circle Drive",52.1569,-106.6782,"Saskatoon (SK)",0,0,SK,4.19
