Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 28-Sep-2014. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,28/09/14,,01/08/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,05/04/15,,05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 09-Oct-2016. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,09/10/16,,12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/66,Registered,353,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-Nov-2002. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/11/02,,04/11/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-Nov-2002. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/11/02,,04/11/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/05/03,,07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/05/03,,07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 01-Dec-2003. To amend Route and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,01/12/03,,27/10/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96 effective from 01-Dec-2003. To amend Route and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,01/12/03,,27/10/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 31-Oct-2004. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/10/04,,03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 31-Oct-2004. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/10/04,,03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,26/03/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A effective from 26-Mar-2006. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,26/03/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,22/07/07,,25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,22/07/07,,25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 14-Apr-2008. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,14/04/08,,14/04/08,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 14-Apr-2008. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,14/04/08,,14/04/08,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 26-Apr-2009. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/04/09,,27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 26-Apr-2009. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/04/09,,27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 04-Oct-2009. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/10/09,,07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 04-Oct-2009. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/10/09,,07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 25-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,25/10/09,,25/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 25-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,25/10/09,,25/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 31-Aug-2010. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/08/10,,27/08/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 31-Aug-2010. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/08/10,,27/08/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,17/01/11,,24/12/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,17/01/11,,24/12/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 23-Oct-2011. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,23/10/11,,12/08/11,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 23-Oct-2011. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,23/10/11,,12/08/11,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 15-Oct-2012. To amend Timetable.",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,15/10/12,,17/08/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 15-Oct-2012. To amend Timetable.",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,15/10/12,,17/08/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 06-May-2013. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,06/05/13,,05/03/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 06-May-2013. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,06/05/13,,05/03/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 11-Nov-2013. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,11/11/13,,13/09/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 11-Nov-2013. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,11/11/13,,13/09/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and BARRY, KING SQUARE given service number 96/96A/96S effective from 20-Apr-2014. To amend Timetable.",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.

Some minor variations to timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,20/04/14,,21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
