Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/09/91,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 20-May-2012. To amend Timetable.","Normal Stopping",20/05/12,"Cardiff, Newport Road City Link",23/03/12,"Cardiff, Dumfries Place",
01/09/91,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/44b/45/45b effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Cardiff, Newport Road City Link",21/02/14,"Cardiff, Dumfries Place","Westgate st, Bute Terrace"
01/09/91,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 28-Sep-2014. To amend Timetable.","Normal Stopping",28/09/14,"Cardiff, Newport Road City Link",01/08/14,"Cardiff, Dumfries Place",
01/09/91,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Cardiff, Newport Road City Link",05/02/15,"Cardiff, Dumfries Place",
01/09/91,"Operating between Cardiff, Dumfries Place and Cardiff, Newport Road City Link given service number 44/45 effective from 09-Oct-2016. To amend Timetable.","Normal Stopping",09/10/16,"Cardiff, Newport Road City Link",12/08/16,"Cardiff, Dumfries Place",
01/09/91,"From: Cardiff, Canal Street
To: Minton Court
Via: 
Name or No: 3
Service Type: Normal Stopping
Effective Date: 13-Jun-2011
Other Details: Mondays to Saturdays.","Normal Stopping",13/06/11,"Minton Court",03/06/11,"Cardiff, Canal Street",
01/09/91,"Operating between Cardiff, Canal Street and Minton Court given service number 3 effective from 31-Mar-2013.","Normal Stopping",31/03/13,"Minton Court",01/02/13,"Cardiff, Canal Street",
01/09/91,"From: Cardiff City Centre
To: Pontprennau
Via: 
Name or No: X59
Service Type: Limited Stop
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.","Limited Stop",05/11/12,Pontprennau,11/10/12,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Limited Stop",21/07/13,Pontprennau,24/05/13,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 26-Jan-2014. To amend Timetable.","Limited Stop",26/01/14,Pontprennau,08/01/14,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 09-Feb-2014. To amend Timetable.","Limited Stop",09/02/14,Pontprennau,05/02/14,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 20-Apr-2014. To amend Route and Timetable.","Limited Stop",20/04/14,Pontprennau,27/03/14,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 28-Sep-2014. To amend Timetable.","Limited Stop",28/09/14,Pontprennau,01/08/14,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Limited Stop",05/04/15,Pontprennau,05/02/15,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 05-Jun-2016. To amend Timetable.","Limited Stop",05/06/16,Pontprennau,08/04/16,"Cardiff City Centre",
01/09/91,"Operating between Cardiff City Centre and Pontprennau given service number X59 effective from 09-Oct-2016. To amend Timetable.","Limited Stop",09/10/16,Pontprennau,14/08/16,"Cardiff City Centre",
01/09/91,"From: Leckwith depot
To: Cardiff, Wood Street
Via: 
Name or No: 901/902
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Daily","Normal Stopping",31/03/13,"Cardiff, Wood Street",01/02/13,"Leckwith depot",
01/09/91,"Operating between Sloper Road and Cardiff, Wood Street given service number 901/902 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"Cardiff, Wood Street",24/05/13,"Sloper Road",
01/09/91,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Cardiff, Wood Street",21/02/14,"Sloper Road",
01/09/91,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 06-May-2014. To amend Timetable.","Normal Stopping",06/05/14,"Cardiff, Wood Street",10/03/14,"Sloper Road","Neville St, Wellington St"
01/09/91,"Operating between Sloper Road and Cardiff, Wood Street given service number 4/901/902 effective from 02-Aug-2015. To amend Timetable.","Normal Stopping",02/08/15,"Cardiff, Wood Street",29/05/15,"Sloper Road","Neville St, Wellington St"
01/09/91,"From: Leckwith Depot
To: St Mellons/ Llanrumney
Via: 
Name or No: 904
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Monda to Saturday","Normal Stopping",31/03/13,"St Mellons/ Llanrumney",01/02/13,"Leckwith Depot",
01/09/91,"Operating between Sloper Road and St Mellons/ Llanrumney given service number 904 effective from 21-Jul-2013.","Normal Stopping",21/07/13,"St Mellons/ Llanrumney",24/05/13,"Sloper Road",
01/09/91,"From: Leckwith Depot
To: Pontprennau
Via: 
Name or No: 903
Service Type: Normal Stopping
Effective Date: 31-Mar-2013
Other Details: Monday to Saturday.","Normal Stopping",31/03/13,Pontprennau,01/02/13,"Leckwith Depot",
01/09/91,"Operating between Sloper Road and Pontprennau given service number 903 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,Pontprennau,24/05/13,"Sloper Road",
01/09/91,"Operating between Sloper Road and Customhouse st, Pontprennau given service number 5/903 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Customhouse st, Pontprennau",21/02/14,"Sloper Road",
01/09/91,"Operating between Sloper Road and Customhouse st, Pontprennau given service number 5/903 effective from 28-Sep-2014.","Normal Stopping",28/09/14,"Customhouse st, Pontprennau",01/08/14,"Sloper Road",
01/09/91,"From: Cardiff Bus Station
To: Penarth, Beach Road
Via: 
Name or No: 91
Service Type: Normal Stopping
Effective Date: 21-Jul-2013
Other Details: Sundays & bank holiday Mondays.","Normal Stopping",21/07/13,"Penarth, Beach Road",24/05/13,"Cardiff Bus Station",
01/09/91,"From: Cardiff Bus Station
To: Penarth, Beach Road
Via: 
Name or No: 91
Service Type: Normal Stopping
Effective Date: 21-Jul-2013
Other Details: Sundays & bank holiday Mondays.","Normal Stopping",21/07/13,"Penarth, Beach Road",24/05/13,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 01-Jun-2014. To amend Timetable.","Normal Stopping",01/06/14,"Penarth, Beach Road",15/04/14,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 01-Jun-2014. To amend Timetable.","Normal Stopping",01/06/14,"Penarth, Beach Road",15/04/14,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 24-May-2015. To amend Timetable.","Normal Stopping",24/05/15,"Penarth, Beach Road",24/04/15,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 24-May-2015. To amend Timetable.","Normal Stopping",24/05/15,"Penarth, Beach Road",24/04/15,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 05-Jul-2015. To amend Route and Timetable.","Normal Stopping",05/07/15,"Penarth, Beach Road",29/06/15,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Penarth, Beach Road given service number 91 effective from 05-Jul-2015. To amend Route and Timetable.","Normal Stopping",05/07/15,"Penarth, Beach Road",29/06/15,"Cardiff Bus Station",
01/09/91,"From: Cardiff Bus Station
To: Heath Hospital Childrens Unit
Via: 
Name or No: 15
Service Type: Normal Stopping
Effective Date: 21-Jul-2013
Other Details: Mondays to Saturdays.","Normal Stopping",21/07/13,"Heath Hospital Childrens Unit",24/05/13,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 26-Jan-2014. To amend Timetable.","Normal Stopping",26/01/14,"Heath Hospital Childrens Unit",29/11/13,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Heath Hospital Childrens Unit",21/02/14,"Cardiff Bus Station","Heol Y Osyn, Sweldon Hill"
01/09/91,"Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Heath Hospital Childrens Unit",05/02/15,"Cardiff Bus Station","Heol Y Osyn, Sweldon Hill"
01/09/91,"Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/08/15,"Heath Hospital Childrens Unit",29/05/15,"Cardiff Bus Station","Heol Y Osyn, Sweldon Hill"
01/09/91,"Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 05-Nov-2016.","Normal Stopping",05/11/16,"Heath Hospital Childrens Unit",09/09/16,"Cardiff Bus Station","Heol Y Osyn, Sweldon Hill"
01/09/91,"From: Cardiff Bus Station
To: St Fagans Museum
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 06-Oct-2013
Other Details: Sundays.","Normal Stopping",06/10/13,"St Fagans Museum",13/09/13,"Cardiff Bus Station",
01/09/91,"Operating between Cardiff Bus Station and St Fagans Museum given service number 32 effective from 12-Apr-2014.","Normal Stopping",12/04/14,"St Fagans Museum",27/02/14,"Cardiff Bus Station",
01/09/91,"From: Cardiff, Canal Street
To: Cardiff Bay, County Hall
Via: 
Name or No: 502
Service Type: Normal Stopping
Effective Date: 27-Oct-2013
End Date: 29-Dec-2013
Other Details: Sundays 27/10/13 to 29/12/13.","Normal Stopping",27/10/13,"Cardiff Bay, County Hall",02/10/13,"Cardiff, Canal Street",
01/09/91,"From: Museum Avenue
To: Heath Park Way
Via: 
Name or No: U10
Service Type: Normal Stopping
Effective Date: 02-Apr-2014
End Date: 03-Apr-2014
Other Details: As required by Cardiff university, 7 minute frequency","Normal Stopping",02/04/14,"Heath Park Way",17/02/14,"Museum Avenue",
01/09/91,"From: DUMFRIES PLACE (City Centre)
To: HAMPTON CRESCENT
Via: Greyfriars Rd, Cyncoed Village
Name or No: 54
Service Type: Normal Stopping
Effective Date: 20-Apr-2014
Other Details: Monday to Fridays 

There will be a different level of frequency on Sundays and bank holiday Mondays","Normal Stopping",20/04/14,"HAMPTON CRESCENT",21/02/14,"DUMFRIES PLACE (City Centre)","Greyfriars Rd, Cyncoed Village"
01/09/91,"Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 28-Sep-2014. To amend Timetable.","Normal Stopping",28/09/14,"Hampton Crescent",01/08/14,"Cardiff Central Bus Station","Greyfriars Rd, Cyncoed Village"
01/09/91,"Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Hampton Crescent",05/02/15,"Cardiff Central Bus Station","Greyfriars Rd, Cyncoed Village"
01/09/91,"Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/08/15,"Hampton Crescent",29/05/15,"Cardiff Central Bus Station","Greyfriars Rd, Cyncoed Village"
01/09/91,"Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.","Normal Stopping",03/01/16,"Hampton Crescent",06/11/15,"Cardiff Central Bus Station","Greyfriars Rd, Cyncoed Village"
01/09/91,"From: Cardiff City Centre, Canal St
To: County Hall, Atlantic Wharf Cardiff Bay
Via: 
Name or No: 502
Service Type: Normal Stopping
Effective Date: 12-Apr-2014
Other Details: Saturdays only running every 15 minutes.","Normal Stopping",12/04/14,"County Hall, Atlantic Wharf Cardiff Bay",04/04/14,"Cardiff City Centre, Canal St",
01/09/91,"Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 26-Oct-2014. To amend Timetable.","Normal Stopping",26/10/14,"County Hall, Atlantic Wharf Cardiff Bay",07/10/14,"Cardiff City Centre, Canal St",
01/09/91,"Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 25-Oct-2015. To amend Timetable.","Normal Stopping",25/10/15,"County Hall, Atlantic Wharf Cardiff Bay",12/10/15,"Cardiff City Centre, Canal St",
01/09/91,"Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 27-Nov-2015. To amend Timetable.","Normal Stopping",27/11/15,"County Hall, Atlantic Wharf Cardiff Bay",26/11/15,"Cardiff City Centre, Canal St",
01/09/91,"Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 20 November 2016. To amend Timetable.","Normal Stopping",20/11/16,"County Hall, Atlantic Wharf Cardiff Bay",08/11/16,"Cardiff City Centre, Canal St",
01/09/91,"From: CARDIFF CENTRAL BUS STATION
To: BARRY ISLAND
Via: ELY
Name or No: X99
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
End Date: 29-Aug-2014
Other Details: Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service","Normal Stopping",21/07/14,"BARRY ISLAND",19/05/14,"CARDIFF CENTRAL BUS STATION",ELY
01/09/91,"From: CARDIFF CENTRAL BUS STATION
To: BARRY ISLAND
Via: ELY
Name or No: X99
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
End Date: 29-Aug-2014
Other Details: Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service","Normal Stopping",21/07/14,"BARRY ISLAND",19/05/14,"CARDIFF CENTRAL BUS STATION",ELY
01/09/91,"From: Virgil Street, Leckwith
To: St Telios High School
Via: 
Name or No: 612/613/614
Service Type: Normal Stopping
Effective Date: 15-Sep-2014
Other Details: Monday to Friday school term only","Normal Stopping",15/09/14,"St Telios High School",21/07/14,"Virgil Street, Leckwith",
01/09/91,"Operating between Virgil Street, Leckwith and St Telios High School given service number 612/613/614 effective from 03-Nov-2014. To amend Route.","Normal Stopping",03/11/14,"St Telios High School",07/10/14,"Virgil Street, Leckwith",
01/09/91,"From: CARDIFF, CATHAYS PARK , MUSEUM AVENUE
To: UNIVERSITY OF WALES HOSPITAL, HEATH PARK WAY
Via: 
Name or No: U10
Service Type: Normal Stopping
Effective Date: 12-Sep-2014
End Date: 12-Sep-2014
Other Details: To operate on Cardiff University open day on 12th September 2014","Normal Stopping",12/09/14,"UNIVERSITY OF WALES HOSPITAL, HEATH PARK WAY",15/08/14,"CARDIFF, CATHAYS PARK , MUSEUM AVENUE",
01/09/91,"From: City Centre, Westgate Street
To: Cowbridge Road West
Via: 
Name or No: 17/18
Service Type: Normal Stopping
Effective Date: 28-Sep-2014
Other Details: Monday to Saturday","Normal Stopping",28/09/14,"Cowbridge Road West",01/08/14,"City Centre, Westgate Street",
01/09/91,"Operating between City Centre, Westgate Street and Cowbridge Road West given service number 17/18 effective from 02-Aug-2015. To amend Timetable.","Normal Stopping",02/08/15,"Cowbridge Road West",29/05/15,"City Centre, Westgate Street",
01/09/91,"Operating between City Centre, Westgate Street and Cowbridge Road West given service number 17/18 effective from 03-Jan-2016.","Normal Stopping",03/01/16,"Cowbridge Road West",06/11/15,"City Centre, Westgate Street",
01/09/91,"From: Canton, Windray Road
To: Drope
Via: 
Name or No: 12
Service Type: Normal Stopping
Effective Date: 28-Sep-2014
Other Details: Monday to Friday","Normal Stopping",28/09/14,Drope,01/08/14,"Canton, Windray Road",
01/09/91,"Operating between Canton, Windray Road and Drope given service number 12 effective from 05-Apr-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/04/15,Drope,05/02/15,"Canton, Windray Road",
01/09/91,"Operating between Canton, Windray Road and Drope given service number 12 effective from 27-Mar-2016. To amend Route and Timetable.","Normal Stopping",27/03/16,Drope,28/01/16,"Canton, Windray Road",
