"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
20153,26306,,7-17-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20154,26300,,7-18-3-W3M,49.1992,-108.293,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20155,26307,,8-16-3-W3M,49.1898,-108.136,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20156,26308,,8-16-3-W3M,49.1846,-108.114,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20157,26302,,9-17-3-W3M,49.1992,-108.248,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20158,26301,,Sec-8-3-17-W3M,49.1992,-108.271,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20159,26328,,1-6-14-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20160,26321,,23-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20161,26322,,24-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20162,26318,,28-15--2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20163,26317,,30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20164,26316,,31-30-15-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20165,26326,,35-14-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20166,26314,,5-6-15-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20167,26502,,15-16-19-27,50.60699,-105.67861,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,20,35,50,2,1,PNR,SK,
20168,18475,,"Road 71 North",50.0492,-97.2225,"Rosser (MB)",Passive,0,0,0,0,CP,20,30,50,2,1,PNR,MB,
20169,26549,,11-14-23-4,50.9506,-106.448,"Maple Bush No. 224 (SK)",Passive,0,0,0,0,CP,20,35,50,2,1,PNR,SK,
20170,16961,"Portage Ave Lead","Portage Ave.",52.08991,-106.65906,"Saskatoon (SK)",Passive,0,0,0,2,CN,1,5,50,2,1,PNR,SK,0
20171,26523,,35-20-1,50.7467,-106.046,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,20,35,50,2,1,PNR,SK,
20172,12140,Weyerhaeuser,"6Th Ave Ne",,,"Buckland No. 491 (SK)",Passive,0,0,0,2,CTR,10,0,50,2,1,PNR,SK,0
20173,29579,,35-36-13-15,50.1344,-103.9392,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,
20174,29582,,9-10-14-15,50.15727,-103.98564,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,
20175,29538,,1-2-10-10,49.7905,-103.248,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,
20176,29547,,12703,49.87215,-103.4105,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,20,35,50,2,1,PNR,SK,
20177,4869,,"Range Road 3045",,,"Corman Park No. 344 (SK)",Passive,0,0,0,2,CTR,4,0,50,2,1,PNR,SK,
20178,3899,,8-17-20-23,50.6882,-105.159,Unknown,Passive,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,
20179,29774,,23-24-11-11,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20180,31669,Libby,"Glass St (Wallaceburg)",42.58875,-82.39788,"Chatham-Kent (ON)",Passive,0,0,0,1,CSX,20,10,50,2,1,ONT,ON,0
20181,3954,,14-15-27-1,51.307,-106.051,"Willner No. 253 (SK)",Passive,0,0,0,0,CN,20,25,50,2,1,PNR,SK,
20182,3925,,20-21-23-27-,50.9697,-105.729,Unknown,Passive,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,
20183,3934,,22-27-24-28,51.0666,-105.837,Unknown,Passive,0,0,0,0,LMR,20,30,50,2,1,PNR,SK,
20184,25987,,16-14-28-Wpm,50.18796,-101.24119,"Manitoba Highways",Passive,0,0,0,0,CP,20,30,50,2,1,PNR,MB,
20185,34344,"St Augustin Ind Park","Rotterdam St",46.7591,-71.4577,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,1,CN,20,30,50,2,1,QUE,QC,0
20186,7588,,"Caterpillar Rd",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20187,7593,,"L 24-25 C7",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20188,7585,,"Lot 10-11 Con-2",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20189,7591,,"Lot 5-6 Conc.-5",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20190,7584,,"The East Mall",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20191,7586,,"The West Mall",,,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20192,7573,,"Harty Pit Rd",,,"Opasatika (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20193,7572,,"L11-12 C18",,,"Val Rita-Harty (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20194,15936,,W18-45-9,52.8712,-103.311,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,20,0,50,2,1,PNR,SK,
20195,7579,,"Hyundai Chemin  (Opasatik",,,"Opasatika (ON)",Passive,0,0,0,1,ON,20,0,50,2,1,ONT,ON,
20196,36117,,28-29-9-12-W3M,49.7692,-107.585,"Auvergne No. 76 (SK)",Passive,0,0,0,2,GWR,5,0,50,2,1,PNR,SK,
20197,1391,,13-18-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20198,26251,,38437,49.1748,-109.48,"Reno No. 51 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20199,26246,,46108,49.2328,-109.546,"Reno No. 51 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20200,35224,,"St-Laurent Street",,,Unknown,Passive,0,0,0,2,TTC,10,0,50,2,1,QUE,QC,
20201,23764,,"Montee Laframboise",45.6431,-74.0618,Unknown,Passive,0,0,0,1,CFQG,20,0,50,2,1,QUE,QC,
20202,4215,,19-44-26,52.81309,-105.7535,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,1,WRI,20,30,50,2,1,PNR,SK,
20203,29165,,"Twp. Rd.",46.2107,-83.1125,"Huron Shores (ON)",Passive,0,0,0,2,HCRC,5,0,50,2,1,ONT,ON,
20204,1060,,Sec-4&5-6-22-W3M,49.4431,-104.92,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20205,25947,,"Round Lake Rd",44.4592,-77.9115,"Havelock-Belmont-Methuen (ON)",Passive,0,0,0,1,KLR,20,10,50,2,1,ONT,ON,
20206,20524,,"Macdonald Rd",46.4283,-80.2097,"West Nipissing (ON)",Passive,0,0,0,1,OVR,20,30,50,2,1,ONT,ON,
20207,31766,,"Cherry Lane",,,"Wolfville (NS)",Passive,0,0,0,2,WH,10,0,50,1,1,ATL,NS,
20208,29777,,20-21-11-10,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20209,1057,,Sec-11&12-6-22-W3M,49.4635,-104.853,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20210,27805,,"Gladu Road",45.305,-72.9597,"Farnham (QC)",Passive,0,0,0,0,CMQR,20,0,50,2,1,QUE,QC,
20211,22884,,"Enfield Rd",44.0444,-78.8472,"Clarington (ON)",Passive,0,0,0,1,CP,20,30,50,2,1,ONT,ON,
20212,7544,,"Concession 4 Lot 18-19",,,"ON -Ministry of Transportation",Passive,0,0,0,4,ON,10,0,50,2,2,ONT,ON,
20213,46622,,"Dock Rd/Industrial Dr",43.1141,-79.1978,"Thorold (ON)",Passive,0,0,0,2,TRC,20,10,50,2,2,ONT,ON,
20214,17261,Waterloo,"Lane Bet King-Regina",43.4644,-80.5215,"Waterloo (ON)",Passive,0,0,0,2,CN,25,10,30,2,1,ONT,ON,1
20215,1067,,Sec-27&28-5-23-W3M,49.4145,-105.033,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,50,25,30,2,1,PNR,SK,
20216,34914,,"Ns W22-25-21-3",51.1553,-108.864,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,50,25,30,2,1,PNR,SK,
20217,50132,"SB 68","Private In Miller Western",54.14115,-115.69413,"Private Road Authority #1",Passive,0,0,0,1,CN,50,5,30,2,1,PNR,AB,0
20218,23928,,"Range Road 21-0 ?",52.31863,-112.87213,"Stettler County No. 6 (AB)",Passive,0,0,0,2,CP,25,0,30,2,1,PNR,AB,
20219,20877,,"Municipal Road",,,Unknown,Passive,0,0,0,1,"CFQC ",80,0,50,2,3,QUE,QC,
20220,610549,"Industrial #2","Smith Ave",52.9941,-122.5054,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,15,25,2,2,PAC,BC,0
20221,610603,,"Ocean Pt Dr",49.43108,-123.23503,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,25,25,2,1,PAC,BC,
20222,610599,,"Pasco Rd",49.3899,-123.2568,"Private Road Authority #1","Active - FLB",0,0,0,5,CN,10,25,25,2,1,PAC,BC,
20223,6130,,"Road 104 North",,,"Glenella (MB)",Passive,0,0,0,3,CN,6,30,30,2,1,PNR,MB,
20224,6124,,"Road 71 West",50.4764,-99.0983,"WestLake-Gladstone (MB)",Passive,0,0,0,3,CN,2,30,30,1,1,PNR,MB,
20225,6115,,"Road 91 North",50.3437,-99.0895,"WestLake-Gladstone (MB)",Passive,0,0,0,3,CN,2,30,30,2,1,PNR,MB,
20226,51061,,"Mill St W",44.02197,-79.80774,"New Tecumseth (ON)",Passive,0,0,0,,SSHR,25,0,60,2,2,ONT,ON,
20227,101229,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,10,10,40,1,1,ATL,NB,
20228,600550,,"Brilliant Power Plant",49.3298,-117.6166,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20229,600548,,,49.3736,-117.5618,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20230,46097,,"W. Kootney Rd (Power Stat",49.4539,-117.5246,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20231,600897,,"Rv Sales And A Farm",50.22584,-119.1316,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PAC,BC,
20232,600702,,Farm,50.42977,-119.19739,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PAC,BC,
20233,600544,,"Linn Power Dam Access",49.4669,-117.47071,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20234,600545,,"Upper Bonnington Power Pl",49.4622,-117.488,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20235,600546,,"Upper Bonnington Power Pl",49.4621,-117.4959,"Private Road Authority #1",Passive,0,0,0,4,CP,10,0,25,2,1,PAC,BC,
20236,51348,,Farm,49.9807,-119.38627,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PAC,BC,
20237,50310,,"Pedestrain Path To Lake",50.09067,-119.37632,"Lake Country (BC)",Passive,0,0,0,4,CN,10,0,25,2,1,PAC,BC,
20238,600957,,,50.12158,-119.38137,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PAC,BC,
20239,50311,,"Owl'S Nest Rd",50.12679,-119.38478,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PAC,BC,
20240,51349,,"Taxiway At Airport",49.95647,-119.38162,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PAC,BC,
20241,46065,,"Logging Mill",53.91769,-118.82033,"Greenview No. 16 (AB)",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20242,610813,,"Logging Mill",53.91171,-118.78008,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20243,600496,,"Private Crossing",54.6654,-118.369,"Greenview No. 16 (AB)",Passive,0,0,0,4,CN,10,25,25,1,1,PNR,AB,
20244,51204,,"Logging Rd",53.47675,-117.83117,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20245,50766,,"Private Xng",53.49173,-116.64968,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20246,51209,,,53.60806,-118.07549,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20247,51213,,,53.78725,-118.44254,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20248,51208,,Logging,53.5716,-118.01279,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20249,51214,,Logging,53.80332,-118.47306,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20250,51218,,Logging,53.90563,-118.71639,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20251,51219,,Logging,53.92751,-118.92859,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20252,51202,,"Logging Rd",53.38844,-117.88003,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20253,51203,,"Logging Rd",53.39558,-117.84569,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20254,51205,,"Logging Rd",53.53232,-117.834,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20255,51207,,"Logging Rd",53.56951,-117.90024,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20256,51217,,"Logging Rd",53.87638,-118.66004,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20257,51220,,Ptivate,53.92751,-118.92859,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20258,51225,,"Elevator Road",55.20469,-119.42526,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20259,51226,,"Elevator Road",55.21153,-119.43312,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20260,49946,,Private,55.01778,-118.55216,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20261,49949,,Private,54.83959,-118.66767,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20262,49950,,Private,54.8774,-118.6674,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20263,49951,,Private,55.07399,-118.65396,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20264,51223,,Private,54.76596,-118.55858,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20265,51592,,"Private Crossing",53.59688,-113.62194,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20266,46275,,,45.8409,-73.248,"Contrecoeur (QC)",Passive,0,0,0,4,CN,10,0,25,2,1,QUE,QC,
20267,46273,,"Priv�e",45.69628,-73.42604,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,QUE,QC,
20268,46274,,"Priv�e Pour Petromont",45.69854,-73.42496,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,QUE,QC,
20269,610868,,,,,"Private Road Authority #1",Passive,0,0,0,4,CSX,10,0,25,2,1,QUE,QC,
20270,50429,,"Priv�e",46.75884,-71.2038,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,QUE,QC,
20271,50430,,"Priv�e",46.75304,-71.20563,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,QUE,QC,
20272,50431,,"Priv�e",46.75083,-71.20158,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,QUE,QC,
20273,50470,,Private,54.15499,-115.80807,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20274,51215,,Logging,53.83699,-118.53752,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20275,51216,,"Logging Rd",53.8702,-118.66428,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20276,51221,,Private,54.35588,-118.47852,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,1,PNR,AB,
20277,600949,,"Private Railway Co. Xng",50.18204,-119.33433,"Railway Company",Passive,0,0,0,4,CN,10,25,25,2,1,PAC,BC,
20278,600886,,,50.22786,-119.25474,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,1,1,PAC,BC,
20279,600898,,Farm,50.22708,-119.12894,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,1,1,PAC,BC,
20280,600903,,Farm,50.23447,-119.07834,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,1,1,PAC,BC,
20281,600902,,Farm,50.22342,-119.08016,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,1,1,PAC,BC,
20282,600905,,Private,50.23105,-119.01575,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,1,1,PAC,BC,
20283,610881,,"Farm Crossing",56.06574,-117.2201,"Private Road Authority #1",Passive,0,0,0,4,CN,10,25,25,2,1,PNR,AB,
20284,100595,,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,35,25,1,1,QUE,QC,
20285,100594,,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,
20286,100989,,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,
20287,100725,,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,
20288,100726,,,,,Unknown,Passive,0,0,0,3,"SCFG ",10,35,25,2,1,QUE,QC,
20289,610336,,"100 Mile Snowmobile",51.6393,-121.3352,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,0,2,1,PAC,BC,
20290,600653,,,49.2343,-115.8837,"Private Road Authority #1",Passive,0,0,0,5,CP,10,25,0,1,1,PAC,BC,
20291,610202,,"Cran And Robertson",56.8119,-121.2688,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20292,610201,,"D G Almond",56.7972,-121.2589,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20293,610199,,"Woelke Ranch Ltd",56.7753,-121.244,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20294,610200,,"Woelke Ranch Ltd",56.7822,-121.246,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20295,610238,,"Lasser C",55.7403,-121.5379,"Private Road Authority #1",Passive,0,0,0,5,CN,2,30,15,1,1,PAC,BC,
20296,610254,,"R Burkinshaw",56.0004,-121.3634,"Private Road Authority #1",Passive,0,0,0,5,CN,2,30,15,1,1,PAC,BC,
20297,610333,,"Brian Boutilier",51.5988,-121.2402,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20298,610355,,"Gilbert W Fisher",51.9815,-121.8307,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20299,610459,,"Lyle Lawlor",52.91104,-122.46873,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20300,610696,,,50.5038,-122.5545,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20301,610698,,"H Jones",50.5086,-122.5171,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20302,610697,,"M E Moon",50.5067,-122.5315,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,PAC,BC,
20303,610332,,"N Granberg",51.56477,-121.19743,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,0,1,1,PAC,BC,
20304,610250,,"Nichols J",55.9238,-121.3888,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,0,1,1,PAC,BC,
20305,610213,,"Pnr Canada Inc",57.3869,-121.2671,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,0,2,1,PAC,BC,
20306,610394,"Norlake Industrial L","West Fraser",52.1592,-122.1862,"Private Road Authority #1",Passive,0,0,0,5,CN,10,20,0,1,1,PAC,BC,0
20307,3617,,"Ns W36-57-22-4",53.9002,-113.273,"Sturgeon County (AB)",Passive,0,0,0,2,CN,25,25,15,1,1,PNR,AB,
20308,3644,,"Ns W8-59-19-4",54.09188,-112.82572,"Smoky Lake County (AB)",Passive,0,0,0,2,CN,25,25,20,1,1,PNR,AB,
20309,601205,,,49.4562,-115.8549,"Private Road Authority #1",Passive,0,0,0,5,CP,10,25,15,1,1,PAC,BC,
20310,8415,,"3I�me Rang",46.86214,-72.45376,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,5,25,20,1,1,QUE,QC,
20311,610685,,"Gary Allenby",50.44162,-122.69312,"Private Road Authority #1",Passive,0,0,0,5,CN,10,25,0,1,1,PAC,BC,
20312,35750,,"Lac De La Loutre Rd",48.8991,-73.1544,"Sepaq (Quebec)",Passive,0,0,0,1,CN,50,30,20,2,1,QUE,QC,
20313,16027,"Birch Hills",27-46-23,53.0017,-105.259,"Birch Hills (SK)",Passive,0,0,0,0,CN,10,25,80,2,2,PNR,SK,128
20314,15945,,W7-45-11,52.87,-103.6005,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,2,25,80,2,2,PNR,SK,
20315,600195,Ioco,"Sunnyside Rd.",49.30204,-122.87344,"Port Moody (BC)",Passive,0,0,0,2,CP,10,10,80,1,3,PAC,BC,2
20316,49678,Mission,Private,48.357,-89.285,"Private Road Authority #1",Passive,0,0,0,6,CN,10,10,25,2,1,ONT,ON,1
20317,46452,,,,,"Private Road Authority #1",Passive,0,0,0,6,CN,10,15,25,2,1,QUE,QC,
20318,47039,,"Priv�",45.63164,-72.11569,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20319,47041,,"Priv�",45.61782,-72.09285,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20320,47044,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20321,47058,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20322,47061,,"Priv�",45.48731,-71.96101,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20323,47063,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20324,47069,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,
20325,47070,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,
20326,47071,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,0,25,2,1,QUE,QC,
20327,47072,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20328,47081,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20329,47090,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20330,47093,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20331,47062,,"Priv�",45.47735,-71.95347,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20332,47040,,"Priv�",45.62886,-72.11134,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20333,47091,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,6,SLAR,10,40,25,2,1,QUE,QC,
20334,50958,,Private,46.71765,-67.24945,"Private Road Authority #1",Passive,0,0,0,6,CN,10,0,25,2,1,ATL,NB,
20335,46619,,,47.2803,-84.4359,"Private Road Authority #1",Passive,0,0,0,6,CN,10,20,25,2,1,ONT,ON,
20336,46929,,,49.0642,-84.1075,"Private Road Authority #1",Passive,0,0,0,6,CN,10,45,25,2,1,ONT,ON,
20337,101048,,"C.A. 4155,4157 & 4159",47.5247,-65.7035,"Private Road Authority #1",Passive,0,0,0,2,CN,30,20,25,1,1,ATL,NB,
20338,17852,,2-26-4,51.2053,-102.4705,"Yorkton (SK)",Passive,0,0,0,2,CN,0,10,5,2,1,PNR,SK,
20339,28711,"Alwinsal Potash",27-34-33-23,51.8672,-105.1776,"Usborne No. 310 (SK)",Passive,0,0,0,0,CP,12,15,60,2,1,PNR,SK,0
20340,300698,"Point Edward","Parking Lot Access",42.9767,-82.4071,"Sarnia (ON)",Passive,0,0,0,1,CN,75,10,10,2,1,ONT,ON,1
20341,26287,,13-12-20-3-W3M,49.2077,-108.562,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,150,0,20,2,2,PNR,SK,
20342,21750,,"East West Rd Cameron Rr",49.4204,-100.624,Grassland,Passive,0,0,0,2,CP,10,30,30,2,1,PNR,MB,
20343,21813,,31-2-32,49.1729,-101.7649,"Mount Pleasant No. 2 (SK)",Passive,0,0,0,2,CP,5,30,30,1,1,PNR,SK,
20344,21746,,6-6-23-Wpm,49.4451,-100.5788,Grassland,Passive,0,0,0,2,CP,6,30,30,2,1,PNR,MB,
20345,21799,,36-2-30-Wpm,49.1775,-101.4964,"Argyle (MB)",Passive,0,0,0,2,CP,10,30,30,2,1,PNR,SK,
20346,21793,,Sec-1-36-30-2-Wpm,49.17746,-101.36211,"Argyle (MB)",Passive,0,0,0,2,CP,4,30,30,2,1,PNR,SK,
20347,601004,,Farm,50.48653,-119.53607,"Private Road Authority #1",Passive,0,0,0,2,CN,10,30,30,1,1,PAC,BC,
20348,600939,,Farm,50.46724,-119.51617,"Private Road Authority #1",Passive,0,0,0,2,CN,10,30,30,1,1,PAC,BC,
